row_id,live_id,label,content,prediction,positive_probability
douyin-test-005024,achun1999,1,换包装了?,1,0.6536535312519478
douyin-test-005030,achun1999,1,拍不到,0,0.43207005443754315
douyin-test-005036,achun1999,1,精华水,1,0.7989137589111833
douyin-test-005048,achun1999,1,咋么用,1,0.8572167980722494
douyin-test-005054,achun1999,1,蛋黄油,1,0.5702151840162691
douyin-test-005109,achun1999,1,去油吗,1,0.9040511713647549
douyin-test-005110,achun1999,1,油头适用吗,1,0.9324488219591689
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,1,0.7742864291636052
douyin-test-005173,achun1999,0,盛世炜虹文化,0,0.4616472601270397
douyin-test-005176,achun1999,0,花了4000多了,0,0.11191367705614255
douyin-test-005182,achun1999,1,香皂在哪里老板,1,0.6201418095560859
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,1,0.8755974724707535
douyin-test-005268,achun1999,1,能擦脸吗,1,0.7645107766619245
douyin-test-005272,achun1999,1,素颜霜,1,0.7912282093286709
douyin-test-005278,achun1999,0,让我中个福袋吧,0,0.42158476124930777
douyin-test-005331,achun1999,0,还没来得及,0,0.14730967617290391
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,0.8755974724707535
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",1,0.5644144904614598
douyin-test-005453,achun1999,1,清洁泥膜,1,0.7466369090983173
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,1,0.750245548786473
douyin-test-005509,weixue0806,1,哪面往脸上敷,1,0.8882518996175267
douyin-test-005563,weixue0806,1,这个多久敷一片啊,1,0.8033992897676319
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,1,0.8654446686180541
douyin-test-005576,weixue0806,1,衣服看看,1,0.637260985196348
douyin-test-005594,weixue0806,1,睡衣尺码,1,0.9125105520177862
douyin-test-005603,weixue0806,1,油霜还可以开团吗,1,0.8803183255463575
douyin-test-005607,weixue0806,1,哺乳期能用吗,1,0.8459942264236051
douyin-test-005616,weixue0806,1,干皮能用油霜吗,1,0.9544520810329445
douyin-test-005629,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,0.8197146371268493
douyin-test-005662,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,0.09811524334235741
douyin-test-005694,weixue0806,0,不洗脸会干嘛?,1,0.5705400045809469
douyin-test-005710,weixue0806,1,用法说一下,1,0.9077341841032597
douyin-test-005724,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",0,0.18051071481373662
douyin-test-005727,weixue0806,0,眼袋是不是只能割啊,0,0.47830276279853623
douyin-test-005754,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,1,0.7518799122797831
douyin-test-005755,weixue0806,1,讲讲油呗,1,0.8297568286277682
douyin-test-005765,weixue0806,1,买了面膜想听下眼膜,1,0.8215548106302983
douyin-test-005782,weixue0806,1,推荐那款防晒,1,0.6031715803281903
douyin-test-005787,weixue0806,1,求推荐防晒霜,1,0.861796845768677
douyin-test-005802,weixue0806,0,我没有,0,0.3251931281060905
douyin-test-005809,weixue0806,1,不出门用涂吗?,1,0.8314222435435008
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",0,0.4208612153459927
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,1,0.5846888527272776
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,1,0.9183807027451528
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,1,0.8717573220781138
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],1,0.5349655605922393
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,1,0.8372989020094597
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,1,0.7554210018226557
douyin-test-005994,weixue0806,1,衣服谁家的,1,0.8033997639507144
douyin-test-006000,weixue0806,0,有点像杨幂,0,0.4604393133973695
douyin-test-006036,weixue0806,1,能讲一下眼油吗,1,0.9248471932058968
douyin-test-006044,weixue0806,0,我也在边缘试探了,0,0.04633147000958268
douyin-test-006046,weixue0806,0,大爱,0,0.14898449381404885
douyin-test-006111,weixue0806,1,需要卸装不,1,0.7074432257753047
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",0,0.41647041817439806
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,1,0.8744650226347137
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,1,0.6305653454776678
douyin-test-006180,weixue0806,1,有定妆粉么,1,0.5715761410990201
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.3175271743030915
douyin-test-006283,weixue0806,1,是六盒嘛?,1,0.8223482914342529
douyin-test-006318,weixue0806,1,你应该说一下怎么用,0,0.23992066684544877
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],1,0.6869882707104327
douyin-test-006373,weixue0806,1,口红有吗,1,0.901200040931878
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,1,0.6444470286064806
douyin-test-006406,weixue0806,0,你在吃什么呀,0,0.08578052137291697
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,1,0.6289459031499679
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,1,0.8499046721202257
douyin-test-006448,weixue0806,0,怎么那么好看呀,0,0.12815832590570148
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,0,0.15829806346165032
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",1,0.5214622891767693
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],0,0.07285155875591061
douyin-test-006500,weixue0806,1,外套有吗?,1,0.8424871737994294
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,1,0.880506573709902
douyin-test-006542,weixue0806,0,黑眼圈大,0,0.3741817600430297
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,1,0.9596932336476869
douyin-test-006662,weixue0806,1,防晒真的好用,1,0.7669583497528142
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,1,0.7459877017082494
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,1,0.8249935939182362
douyin-test-006730,weixue0806,1,设这是睡衣吗,1,0.9107452733090031
douyin-test-006757,weixue0806,1,护手霜有货没有?,1,0.8908250224678346
douyin-test-006784,weixue0806,1,18号介绍一下,1,0.9269964526348603
douyin-test-006801,weixue0806,1,面霜推荐一下,1,0.8955996088742302
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],1,0.5366422434903406
douyin-test-006837,weixue0806,0,受损了怎么办,0,0.10109504667839053
douyin-test-006855,weixue0806,1,痘印用什么好.美女,1,0.6909219032861093
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,0,0.12306950470485756
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,1,0.541532453975659
douyin-test-006895,weixue0806,0,凹陷呢?,1,0.7989949074149113
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",1,0.9194080924974288
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],1,0.5107432653931239
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.46849553432903257
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,1,0.7334743396695828
douyin-test-006988,weixue0806,0,眼部保养姐姐,0,0.21211625445152188
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,0,0.14787323566274124
douyin-test-007007,weixue0806,1,衬衫哪里买,1,0.79337558581543
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,0,0.060070596739662245
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,0,0.07007170366135952
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",0,0.2675277765809926
douyin-test-007064,weixue0806,0,眉上面有个黑点,1,0.5121105173722541
douyin-test-007103,weixue0806,1,毛孔粗大的,1,0.6097134652331543
douyin-test-007114,weixue0806,0,很吃妆是什么原因?,0,0.24464283505869402
douyin-test-007125,weixue0806,0,口角囊袋怎么办,0,0.27631851817905323
douyin-test-007135,weixue0806,1,唇膏你用的是粉色还是蓝色,0,0.4934428455260306
douyin-test-007145,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,0.16339527841044396
douyin-test-007154,weixue0806,0,"我都快用完了,才知道怎么用",0,0.4746157243989753
douyin-test-007172,weixue0806,0,鼻子塌怎么办,0,0.14455593394966107
douyin-test-007210,weixue0806,1,面膜有吗,1,0.949430549764102
douyin-test-007215,weixue0806,1,讲一下用法,1,0.9508314273139206
douyin-test-007226,weixue0806,0,祛斑祛斑,0,0.4878465151156087
douyin-test-007233,weixue0806,0,换地方了,0,0.10180356085252165
douyin-test-007250,weixue0806,0,光子能一直做吗,0,0.2744173693213959
douyin-test-007264,weixue0806,1,"要油,面霜",1,0.8697488426042327
douyin-test-007276,weixue0806,1,5号面膜怎么用,1,0.8865017310576974
douyin-test-007285,weixue0806,1,洗头膏推荐,1,0.6996937036347207
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",0,0.4055702973931722
douyin-test-007322,weixue0806,0,耳钉耳钉,1,0.6438467821169381
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,0,0.4299719507841925
douyin-test-007347,weixue0806,1,大干皮用啥面膜,1,0.8949431813959594
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,1,0.6974427121119807
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,1,0.5773732698529991
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],1,0.8058348225973131
douyin-test-007468,weixue0806,1,189几张面膜呢,1,0.8974773781782064
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],1,0.6699556103574118
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,1,0.8094044471433826
douyin-test-007527,weixue0806,0,我脸特别黄,0,0.23154035416364965
douyin-test-007538,weixue0806,1,项链是谁家的,1,0.7635940771151587
douyin-test-007579,weixue0806,1,一周贴几次?,1,0.7495540863561595
douyin-test-007584,weixue0806,1,有祛斑功效吗,1,0.690447165533078
douyin-test-007615,weixue0806,0,毛孔大出油,0,0.26907507087762045
douyin-test-007679,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,0.3477446313480565
douyin-test-007727,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,0.8523162281334006
douyin-test-007736,weixue0806,1,你的睡衣有链接吗,1,0.9210848541942142
douyin-test-007774,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,1,0.7901962929840742
douyin-test-007803,weixue0806,1,6号讲下,1,0.6321647928982487
douyin-test-007821,weixue0806,0,queen女王皇后,0,0.3208064617925973
douyin-test-007822,weixue0806,0,女王吧,0,0.4639639396289534
douyin-test-007854,weixue0806,0,"今天用了一下洗面奶,挺清爽的",1,0.7856247300570357
douyin-test-007876,weixue0806,1,讲一下面霜,1,0.9525906432811655
douyin-test-007882,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,1,0.6074672255384632
douyin-test-007888,weixue0806,1,今天这睡衣不错哟,1,0.7814243843082108
douyin-test-007914,weixue0806,0,关掉美颜看看,1,0.706936151084232
douyin-test-007931,weixue0806,1,2号面膜看一下,1,0.9275456107988432
douyin-test-007948,weixue0806,1,姐23岁是个什么面膜?,1,0.6592730262702785
douyin-test-008025,weixue0806,1,睫毛膏哪款,1,0.6436486945872069
