row_id,live_id,label,content,prediction,positive_probability
douyin-test-000737,56697889278,1,发膜讲了吗？,1,0.5153705468493761
douyin-test-000758,56697889278,1,彩椒不辣吧,0,0.2583752130268124
douyin-test-000779,56697889278,1,宽的有么,1,0.5511160045170839
douyin-test-000811,56697889278,0,就哈吃，美滴很,0,0.25324128403349727
douyin-test-000812,56697889278,1,馍怎么加热,0,0.16178309433020543
douyin-test-000853,56697889278,0,付了,0,0.0698594015291491
douyin-test-000922,56697889278,1,酸吗？,1,0.5661383709213208
douyin-test-000963,56697889278,0,300g,1,0.6212660253057183
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,0.909860157503424
douyin-test-000981,56697889278,1,是不是预制菜,0,0.39195601461234697
douyin-test-000986,56697889278,0,已拍,0,0.0731755233830951
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,0,0.2469764882093372
douyin-test-000997,56697889278,1,有啥区别,1,0.8056582695769299
douyin-test-001026,56697889278,0,复合维生素,0,0.46672887578990074
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,1,0.5698532246696554
douyin-test-001097,56697889278,1,蓝莓还有吧今天,0,0.3722952698998505
douyin-test-001107,56697889278,0,欢迎蛇王,0,0.43715979467273736
douyin-test-001109,56697889278,1,红薯还是紫薯,0,0.4596275056516305
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,1,0.6174766491516522
douyin-test-001136,56697889278,1,拔丝地瓜好吃,1,0.7037053153916717
douyin-test-001161,56697889278,0,吉林拍不了,0,0.33270567462498274
douyin-test-001178,56697889278,0,绿色,1,0.553653393215514
douyin-test-001193,56697889278,0,妈呀,0,0.352793939419357
douyin-test-001195,56697889278,0,生吃厉害了,0,0.20790792487367812
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,1,0.505974498985994
douyin-test-001241,56697889278,1,皮也可以吃吗,1,0.6421914455343947
douyin-test-001260,56697889278,1,蒸多久？,0,0.46325660401727053
douyin-test-001301,56697889278,1,指甲刀,0,0.4850726730549312
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,0,0.08315080070916749
douyin-test-001406,56697889278,0,宇辉到杭州了,0,0.1289945401131784
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,0,0.13025093519877634
douyin-test-001462,56697889278,0,样样都新鲜,0,0.43712551372713976
douyin-test-001475,56697889278,1,这是什么肉,0,0.29357095159301383
douyin-test-001478,56697889278,1,可以生吃吗,1,0.7197514638483815
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,0,0.42181962974267806
douyin-test-001480,56697889278,0,支持,0,0.21147304916538787
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,0,0.220211798942956
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],0,0.32180616564577613
douyin-test-001550,dongfangzhenxuan,0,拍两单,0,0.396378066869568
douyin-test-001598,YDSZB666,1,这个好看,1,0.7283153082025569
douyin-test-001644,YDSZB666,0,速度速度,0,0.3973560168599897
douyin-test-001653,YDSZB666,1,老板娘的项链,1,0.8052292986746861
douyin-test-001668,YDSZB666,0,连云港东海?,1,0.6111268156242946
douyin-test-001686,YDSZB666,0,她家水晶很好,1,0.6486317289796454
douyin-test-001723,YDSZB666,1,10mm黄水晶,1,0.8902953047034402
douyin-test-001729,YDSZB666,1,好东西,0,0.3892789307076157
douyin-test-001736,YDSZB666,0,10m,1,0.7600612984761824
douyin-test-001773,YDSZB666,1,好看的,1,0.7037706547527778
douyin-test-001786,YDSZB666,1,多大的,1,0.5675936454019215
douyin-test-001804,YDSZB666,1,紫水晶,1,0.86972417676727
douyin-test-001850,YDSZB666,0,都好漂亮啊,0,0.15342958016868646
douyin-test-001883,YDSZB666,1,有男生带的吗,1,0.7580435743282529
douyin-test-001894,YDSZB666,0,翡翠叶子,1,0.5213631995833377
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],1,0.636913511973959
douyin-test-002012,YDSZB666,0,会长夫人更可爱,0,0.34485384952312853
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],1,0.5173398428347433
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,1,0.7755325085298073
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,0,0.43002653490098736
douyin-test-002066,liuyuanyuan1991,1,物美价廉,0,0.4648418058678417
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,1,0.53271091081672
douyin-test-002164,liuyuanyuan1991,0,主播大气,0,0.15211717223324386
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,0,0.4863343736672599
douyin-test-002207,liuyuanyuan1991,1,多久见效果,1,0.5804527349674867
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,1,0.7893065683606457
douyin-test-002229,liuyuanyuan1991,0,一天吃,1,0.5141072578249734
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,1,0.6339308208450104
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],0,0.2241607275698559
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",1,0.5859387495500793
douyin-test-002294,liuyuanyuan1991,0,太给力了,0,0.3178897515910366
douyin-test-002361,1706638111,0,"好,上车",0,0.21622974850480742
douyin-test-002411,1706638111,1,有花椒吗,1,0.5516007644430444
douyin-test-002416,1706638111,1,西红柿有吗,1,0.849952692820672
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,1,0.717625463477009
douyin-test-002466,1706638111,1,玫瑰花饼,1,0.5453168890264437
douyin-test-002490,1706638111,0,小明不务正业,1,0.5922960533122388
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],0,0.20696833827795713
douyin-test-002580,1706638111,0,刚那个坏了吗,0,0.4851300408586371
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],0,0.2086775544990585
douyin-test-002648,1706638111,0,红的太可怕,1,0.6768008772834933
douyin-test-002730,577894592,1,167108需要拍l不衬衣,1,0.8467942231163162
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,1,0.8548030701005809
douyin-test-002742,577894592,1,里面背心是哪个,1,0.8365316385420678
douyin-test-002743,577894592,1,牛仔外套是几号链接,1,0.7784966932880435
douyin-test-002779,577894592,1,黑色蓝色?,1,0.6846442454893177
douyin-test-002795,127652977,1,有没有原箱的,1,0.8913950921742257
douyin-test-002818,xinjiangheti27,1,带链子?,1,0.788590307558639
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],0,0.11718246863566459
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",0,0.2064452927015738
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,0,0.465507161592522
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,1,0.7343483943400768
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],0,0.31418379923695655
douyin-test-002873,xinjiangheti27,1,"老郑,男士介子",1,0.6704392408996174
douyin-test-002892,xinjiangheti27,0,不服就干他,0,0.29857067620731453
douyin-test-002893,xinjiangheti27,0,那个人两天没播了,0,0.20270530613076426
douyin-test-002962,xinjiangheti27,1,"千手观音红皮,郑总",1,0.6159480979020023
douyin-test-003006,elslk001,0,已拍加急,0,0.08268497791345433
douyin-test-003010,elslk001,0,把你上架,0,0.1380183256818272
douyin-test-003013,elslk001,0,退运费,1,0.5072467360507988
douyin-test-003041,elslk001,0,"滚粗,见一次骂一次",0,0.3185134915247239
douyin-test-003046,elslk001,1,小块的呢,1,0.8075023913377136
douyin-test-003077,Jing1000086,0,欣姐要放大招了,0,0.1476924921643544
douyin-test-003079,Jing1000086,1,"矮个子的上衣,再加点",1,0.7665340151932261
douyin-test-003100,Jing1000086,0,牛仔裤没有了,1,0.757383656837662
douyin-test-003116,Jing1000086,0,裤子再加[捂脸]卡了没拍到,0,0.26022818479732956
douyin-test-003120,Jing1000086,1,推荐啥色,1,0.7252155243416959
douyin-test-003125,Jing1000086,0,裤子上点没抢到,1,0.7410851431141257
douyin-test-003198,Jing1000086,1,是外套还是皮肤衣,0,0.46464130882847154
douyin-test-003214,Jing1000086,1,蕾丝美背有吗,1,0.8290173802675452
douyin-test-003247,Jing1000086,0,欣儿穿啥都好看,0,0.4567912528942932
douyin-test-003250,Jing1000086,0,私服什么时候上,1,0.5605264056094152
douyin-test-003256,Jing1000086,0,什么时候能发货,0,0.40189884940928966
douyin-test-003260,Jing1000086,0,又没抢到,1,0.756144667620692
douyin-test-003361,Jing1000086,1,黄黑皮能穿这个白色吗,1,0.7908380870655219
douyin-test-003364,Jing1000086,1,身上的美背,1,0.570918300766841
douyin-test-003565,Jing1000086,1,这个背心厚吗?,1,0.6401922297796634
douyin-test-003604,Jing1000086,1,白色连衣裙,1,0.7683475948703347
douyin-test-003610,Jing1000086,1,还可以搭什么衣服?,1,0.6708385532046304
douyin-test-003635,Jing1000086,1,上衣还可以搭其它的吗?,1,0.7322163111975406
douyin-test-003645,Jing1000086,1,我喜欢你的项链配饰,0,0.3296138703575568
douyin-test-003665,Jing1000086,1,164拍哪个码,1,0.8357559816754889
douyin-test-003685,Jing1000086,0,还可以,0,0.3817423770841231
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],0,0.4507351628132602
douyin-test-003726,Jing1000086,1,私服全部上,1,0.6286144481261615
douyin-test-003727,Jing1000086,1,想要短袖套装裙,1,0.652779398462596
douyin-test-003808,Jing1000086,1,没背会下漏吗,1,0.7092520948090494
douyin-test-003844,Jing1000086,1,有没有短款,1,0.9204926134690974
douyin-test-003847,Jing1000086,1,配下白色腰带看看,1,0.8164990958341135
douyin-test-003862,Jing1000086,1,袖子放下来吧,0,0.3955447381599809
douyin-test-003867,Jing1000086,1,皮带开下,1,0.7265954980884348
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,0,0.31516159868317395
douyin-test-003940,Jing1000086,0,咋没袖子,1,0.5575636541544728
douyin-test-003945,Jing1000086,0,怎么都是白色的,0,0.13180649374939252
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,0.2693254644624622
douyin-test-003962,Jing1000086,1,这套好看气质,1,0.5330486860621199
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",0,0.06644446132279924
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,1,0.8011142318644928
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,0,0.12670934263648131
douyin-test-004107,Jing1000086,1,一套吗,1,0.7652283698953571
douyin-test-004128,Jing1000086,1,一套吗,1,0.7143726716093513
douyin-test-004163,Jing1000086,0,哎米生日快乐,0,0.1989097521747391
douyin-test-004167,Jing1000086,1,有险险吗,1,0.6534370628715381
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",1,0.5683836611834102
douyin-test-004192,Jing1000086,1,远一点看看,1,0.752608538765988
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,1,0.7222783998341591
douyin-test-004236,Jing1000086,1,美背大胸能穿不,1,0.73457819067221
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,1,0.8503172414039932
douyin-test-004287,Jing1000086,0,没有了,1,0.7380272121470127
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,1,0.6784073756957821
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",1,0.7224158847685594
douyin-test-004381,Jing1000086,1,身上衣服要,1,0.780298266992423
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,1,0.5924632092180658
douyin-test-004406,achun1999,0,生日礼物,0,0.09377198257897885
douyin-test-004420,achun1999,1,精华精华[色],1,0.6232658199054592
douyin-test-004439,achun1999,1,等这个等好久了,0,0.2936340319445352
douyin-test-004454,achun1999,0,生日快乐啊,0,0.14904385451040963
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",1,0.8107878923624507
douyin-test-004462,achun1999,0,下午好下午好,0,0.14273459280017206
douyin-test-004466,achun1999,0,生日礼物生日礼物,0,0.1035160371750601
douyin-test-004501,achun1999,1,没链接了,0,0.46087588537768487
douyin-test-004519,achun1999,0,主播太给力了,0,0.14379171990402112
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,0,0.1356946370676527
douyin-test-004537,achun1999,1,泥膜和控油乳,1,0.8286887420337632
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,1,0.8583607876802947
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],1,0.6073820660499099
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",0,0.3666989228284353
douyin-test-004784,achun1999,1,有没有沐浴露啊?,1,0.8531903438690234
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,1,0.6543990398497244
douyin-test-004887,achun1999,0,生日礼物,0,0.10848078360873871
douyin-test-004914,achun1999,1,啥时候上洗面奶,1,0.8997588506845223
douyin-test-004983,achun1999,1,果酸身体乳,1,0.6216569701169171
douyin-test-004997,achun1999,0,没有了,1,0.7380272121470127
douyin-test-004999,achun1999,1,洗面奶,1,0.9119811778429804
douyin-test-005024,achun1999,1,换包装了?,1,0.5024081549576513
douyin-test-005030,achun1999,1,拍不到,0,0.37678520890070505
douyin-test-005036,achun1999,1,精华水,1,0.8359261460576345
douyin-test-005048,achun1999,1,咋么用,1,0.7617463579516771
douyin-test-005054,achun1999,1,蛋黄油,1,0.6618635138742502
douyin-test-005109,achun1999,1,去油吗,1,0.7378004555348852
douyin-test-005110,achun1999,1,油头适用吗,1,0.8772650230481429
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,1,0.9053131439785118
douyin-test-005173,achun1999,0,盛世炜虹文化,0,0.43985344111393637
douyin-test-005176,achun1999,0,花了4000多了,0,0.3222634754311295
douyin-test-005182,achun1999,1,香皂在哪里老板,1,0.532016701733963
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,1,0.5856523786699287
douyin-test-005268,achun1999,1,能擦脸吗,1,0.6727740303776347
douyin-test-005272,achun1999,1,素颜霜,1,0.8254692724369547
douyin-test-005278,achun1999,0,让我中个福袋吧,0,0.3801588105942993
douyin-test-005331,achun1999,0,还没来得及,0,0.24415172608547664
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,0.5856523786699287
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",0,0.3310158772256812
douyin-test-005453,achun1999,1,清洁泥膜,1,0.6132393874956014
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,1,0.6187711841004061
douyin-test-005509,weixue0806,1,哪面往脸上敷,1,0.7554571882949184
douyin-test-005563,weixue0806,1,这个多久敷一片啊,1,0.6397743055133837
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,1,0.8271527401981513
douyin-test-005576,weixue0806,1,衣服看看,1,0.8424595861632399
douyin-test-005594,weixue0806,1,睡衣尺码,1,0.9228335027959084
douyin-test-005603,weixue0806,1,油霜还可以开团吗,1,0.8679830671507518
douyin-test-005607,weixue0806,1,哺乳期能用吗,1,0.7579894987189671
douyin-test-005616,weixue0806,1,干皮能用油霜吗,1,0.9445647851001522
douyin-test-005629,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,0.816720674803779
douyin-test-005662,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,0.07915212018303414
douyin-test-005694,weixue0806,0,不洗脸会干嘛?,1,0.6357214873362078
douyin-test-005710,weixue0806,1,用法说一下,1,0.7644376678493188
douyin-test-005724,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",0,0.3805652749582129
douyin-test-005727,weixue0806,0,眼袋是不是只能割啊,0,0.4422926658018379
douyin-test-005754,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,1,0.6796366118912247
douyin-test-005755,weixue0806,1,讲讲油呗,1,0.844727082178424
douyin-test-005765,weixue0806,1,买了面膜想听下眼膜,1,0.76793825478214
douyin-test-005782,weixue0806,1,推荐那款防晒,1,0.778570161073636
douyin-test-005787,weixue0806,1,求推荐防晒霜,1,0.8653152466314985
douyin-test-005802,weixue0806,0,我没有,1,0.5726598686532081
douyin-test-005809,weixue0806,1,不出门用涂吗?,1,0.8180594181353076
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",1,0.5589436583299805
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,0,0.4348429015073551
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,1,0.9228507680568744
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,1,0.8939954976633875
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],1,0.6360326535770202
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,1,0.8628127583968904
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,1,0.8186074072672308
douyin-test-005994,weixue0806,1,衣服谁家的,1,0.7909338577201025
douyin-test-006000,weixue0806,0,有点像杨幂,1,0.5540415904191202
douyin-test-006036,weixue0806,1,能讲一下眼油吗,1,0.9316541338871446
douyin-test-006044,weixue0806,0,我也在边缘试探了,0,0.0669328352247692
douyin-test-006046,weixue0806,0,大爱,0,0.3339516175017736
douyin-test-006111,weixue0806,1,需要卸装不,1,0.5781792809803921
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",0,0.4637699747424252
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,1,0.8682678499931796
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,1,0.6141739406767728
douyin-test-006180,weixue0806,1,有定妆粉么,1,0.6637469820887899
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.40036138831139295
douyin-test-006283,weixue0806,1,是六盒嘛?,1,0.6783154667174573
douyin-test-006318,weixue0806,1,你应该说一下怎么用,0,0.4132020967471846
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],1,0.6201325948370813
douyin-test-006373,weixue0806,1,口红有吗,1,0.8708770378601374
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,1,0.6408671281586379
douyin-test-006406,weixue0806,0,你在吃什么呀,0,0.1150240177831647
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,1,0.6850263916409117
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,1,0.8732406058767881
douyin-test-006448,weixue0806,0,怎么那么好看呀,0,0.2843841488640157
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,0,0.15044123907839266
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",1,0.5873946601393999
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],0,0.1417825905833228
douyin-test-006500,weixue0806,1,外套有吗?,1,0.8492423283907276
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,1,0.8680939635946273
douyin-test-006542,weixue0806,0,黑眼圈大,0,0.47434323221122954
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,1,0.9557884947842212
douyin-test-006662,weixue0806,1,防晒真的好用,1,0.6930146192163317
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,1,0.5026166102006464
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,1,0.8328908309635614
douyin-test-006730,weixue0806,1,设这是睡衣吗,1,0.8664440631812927
douyin-test-006757,weixue0806,1,护手霜有货没有?,1,0.8791936649383983
douyin-test-006784,weixue0806,1,18号介绍一下,1,0.8922689196588893
douyin-test-006801,weixue0806,1,面霜推荐一下,1,0.924727775320933
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],0,0.418623536710939
douyin-test-006837,weixue0806,0,受损了怎么办,0,0.07709665648653141
douyin-test-006855,weixue0806,1,痘印用什么好.美女,1,0.6471445862955149
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,0,0.10704756909950587
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,1,0.5391549059551424
douyin-test-006895,weixue0806,0,凹陷呢?,1,0.7808288561020825
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",1,0.9343665412579558
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],0,0.4634625671654181
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],1,0.4919164103023407
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,1,0.7199036747560646
douyin-test-006988,weixue0806,0,眼部保养姐姐,0,0.4003270215578252
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,0,0.11872342855079562
douyin-test-007007,weixue0806,1,衬衫哪里买,1,0.7518666318284793
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,0,0.1455644260868213
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,0,0.10528220131031998
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",0,0.22679577819772073
douyin-test-007064,weixue0806,0,眉上面有个黑点,1,0.6565566797178882
douyin-test-007103,weixue0806,1,毛孔粗大的,1,0.5671542755507942
douyin-test-007114,weixue0806,0,很吃妆是什么原因?,1,0.5459835454491229
douyin-test-007125,weixue0806,0,口角囊袋怎么办,0,0.18754079063415335
douyin-test-007135,weixue0806,1,唇膏你用的是粉色还是蓝色,0,0.48210560749713766
douyin-test-007145,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,0.17000186769886802
douyin-test-007154,weixue0806,0,"我都快用完了,才知道怎么用",0,0.42418410750569496
douyin-test-007172,weixue0806,0,鼻子塌怎么办,0,0.10913214700452054
douyin-test-007210,weixue0806,1,面膜有吗,1,0.9405439089113108
douyin-test-007215,weixue0806,1,讲一下用法,1,0.9210592688526422
douyin-test-007226,weixue0806,0,祛斑祛斑,0,0.37795714743408093
douyin-test-007233,weixue0806,0,换地方了,0,0.07216720193104277
douyin-test-007250,weixue0806,0,光子能一直做吗,0,0.15160169182473918
douyin-test-007264,weixue0806,1,"要油,面霜",1,0.9057983874512588
douyin-test-007276,weixue0806,1,5号面膜怎么用,1,0.8901296326559623
douyin-test-007285,weixue0806,1,洗头膏推荐,1,0.74676597571497
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",1,0.5016832754547088
douyin-test-007322,weixue0806,0,耳钉耳钉,1,0.53830806881205
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,0,0.4226237897499505
douyin-test-007347,weixue0806,1,大干皮用啥面膜,1,0.8963710054386849
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,1,0.6852076416503912
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,1,0.6785360291540391
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],1,0.7967121448351289
douyin-test-007468,weixue0806,1,189几张面膜呢,1,0.8900396768665304
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],1,0.5597798683271868
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,1,0.711461405472239
douyin-test-007527,weixue0806,0,我脸特别黄,0,0.4687196589604615
douyin-test-007538,weixue0806,1,项链是谁家的,1,0.6204770625191411
douyin-test-007579,weixue0806,1,一周贴几次?,1,0.611120309180992
douyin-test-007584,weixue0806,1,有祛斑功效吗,1,0.5011866283002404
douyin-test-007615,weixue0806,0,毛孔大出油,1,0.5743902261211862
douyin-test-007679,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,0.34118732232862536
douyin-test-007727,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,0.7186208296305283
douyin-test-007736,weixue0806,1,你的睡衣有链接吗,1,0.8715050062980999
douyin-test-007774,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,1,0.6789037039148389
douyin-test-007803,weixue0806,1,6号讲下,1,0.7739283587501798
douyin-test-007821,weixue0806,0,queen女王皇后,0,0.3669079014475193
douyin-test-007822,weixue0806,0,女王吧,1,0.5005816967556955
douyin-test-007854,weixue0806,0,"今天用了一下洗面奶,挺清爽的",1,0.7623534011995872
douyin-test-007876,weixue0806,1,讲一下面霜,1,0.9595718903434285
douyin-test-007882,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,1,0.5953363218733952
douyin-test-007888,weixue0806,1,今天这睡衣不错哟,1,0.8437430587469583
douyin-test-007914,weixue0806,0,关掉美颜看看,1,0.7579777684965138
douyin-test-007931,weixue0806,1,2号面膜看一下,1,0.9496203967476684
douyin-test-007948,weixue0806,1,姐23岁是个什么面膜?,1,0.713711026232031
douyin-test-008025,weixue0806,1,睫毛膏哪款,1,0.6621389773857509
