row_id,live_id,label,content,prediction,positive_probability
douyin-test-001178,56697889278,0,绿色,1,0.631467903012872
douyin-test-001193,56697889278,0,妈呀,0,0.3484353475156895
douyin-test-001195,56697889278,0,生吃厉害了,0,0.18552437353602702
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,1,0.669207013870716
douyin-test-001241,56697889278,1,皮也可以吃吗,1,0.8650023505724241
douyin-test-001260,56697889278,1,蒸多久？,1,0.6119054483164172
douyin-test-001301,56697889278,1,指甲刀,0,0.29103364314388736
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,0,0.14210604846993435
douyin-test-001406,56697889278,0,宇辉到杭州了,0,0.0669642468726137
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,0,0.05589199578811278
douyin-test-001462,56697889278,0,样样都新鲜,0,0.2975631793194731
douyin-test-001475,56697889278,1,这是什么肉,1,0.7155381679656904
douyin-test-001478,56697889278,1,可以生吃吗,1,0.8201911082331858
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,0,0.489236500578998
douyin-test-001480,56697889278,0,支持,0,0.15493879381286263
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,0,0.2032523128720635
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],0,0.14298252275678452
douyin-test-001550,dongfangzhenxuan,0,拍两单,1,0.5570496862234566
douyin-test-001598,YDSZB666,1,这个好看,1,0.8674250110171661
douyin-test-001644,YDSZB666,0,速度速度,0,0.37169993830961245
douyin-test-001653,YDSZB666,1,老板娘的项链,1,0.5896577508344861
douyin-test-001668,YDSZB666,0,连云港东海?,0,0.24554128508700937
douyin-test-001686,YDSZB666,0,她家水晶很好,1,0.7431096379412752
douyin-test-001723,YDSZB666,1,10mm黄水晶,1,0.9164842434294482
douyin-test-001729,YDSZB666,1,好东西,0,0.09039752021501958
douyin-test-001736,YDSZB666,0,10m,1,0.7481546235481565
douyin-test-001773,YDSZB666,1,好看的,1,0.8062654334216516
douyin-test-001786,YDSZB666,1,多大的,0,0.48305786842317067
douyin-test-001804,YDSZB666,1,紫水晶,1,0.8336165466894
douyin-test-001850,YDSZB666,0,都好漂亮啊,0,0.2563287274012068
douyin-test-001883,YDSZB666,1,有男生带的吗,1,0.94205528572972
douyin-test-001894,YDSZB666,0,翡翠叶子,0,0.37121734204532864
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],1,0.6645377850783648
douyin-test-002012,YDSZB666,0,会长夫人更可爱,0,0.14354666376015213
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],0,0.35725081245515966
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,1,0.7647816703033394
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,1,0.7652433662302396
douyin-test-002066,liuyuanyuan1991,1,物美价廉,0,0.38071592133675425
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,1,0.8518973153356241
douyin-test-002164,liuyuanyuan1991,0,主播大气,0,0.08996498319191362
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,0,0.3966527836645175
douyin-test-002207,liuyuanyuan1991,1,多久见效果,1,0.6412447076689902
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,1,0.7878385796842245
douyin-test-002229,liuyuanyuan1991,0,一天吃,0,0.30419657815815526
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,1,0.742745522794148
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],0,0.1178861979790133
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",1,0.7144058665159845
douyin-test-002294,liuyuanyuan1991,0,太给力了,0,0.20202335036969582
douyin-test-002361,1706638111,0,"好,上车",0,0.2554814990759899
douyin-test-002411,1706638111,1,有花椒吗,1,0.5552842120530576
douyin-test-002416,1706638111,1,西红柿有吗,1,0.8944029005129814
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,1,0.9217301703516614
douyin-test-002466,1706638111,1,玫瑰花饼,1,0.5112014760628916
douyin-test-002490,1706638111,0,小明不务正业,0,0.3928855043138635
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],0,0.10014315319249732
douyin-test-002580,1706638111,0,刚那个坏了吗,0,0.35151738858510967
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],0,0.10424200781545345
douyin-test-002648,1706638111,0,红的太可怕,1,0.6366307015207361
douyin-test-002730,577894592,1,167108需要拍l不衬衣,1,0.760254577441484
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,1,0.8068307502382371
douyin-test-002742,577894592,1,里面背心是哪个,1,0.8896186477523829
douyin-test-002743,577894592,1,牛仔外套是几号链接,1,0.9069770387871737
douyin-test-002779,577894592,1,黑色蓝色?,1,0.6335685079217273
douyin-test-002795,127652977,1,有没有原箱的,1,0.8747386141110657
douyin-test-002818,xinjiangheti27,1,带链子?,1,0.8588538146814784
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],0,0.07029509780247743
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",0,0.16962962808709692
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,0,0.30529096076413303
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,1,0.7534105733866069
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],0,0.3047666164650399
douyin-test-002873,xinjiangheti27,1,"老郑,男士介子",1,0.5592312450894309
douyin-test-002892,xinjiangheti27,0,不服就干他,0,0.2895404217178831
douyin-test-002893,xinjiangheti27,0,那个人两天没播了,0,0.19481568544370284
douyin-test-002962,xinjiangheti27,1,"千手观音红皮,郑总",1,0.6567259380113832
douyin-test-003006,elslk001,0,已拍加急,0,0.09281258104932083
douyin-test-003010,elslk001,0,把你上架,0,0.10035555752233635
douyin-test-003013,elslk001,0,退运费,0,0.1571341156429099
douyin-test-003041,elslk001,0,"滚粗,见一次骂一次",0,0.3600163936738792
douyin-test-003046,elslk001,1,小块的呢,1,0.6461233515507293
douyin-test-003077,Jing1000086,0,欣姐要放大招了,0,0.2762692665394021
douyin-test-003079,Jing1000086,1,"矮个子的上衣,再加点",0,0.4611529266049275
douyin-test-003100,Jing1000086,0,牛仔裤没有了,1,0.7876395706296557
douyin-test-003116,Jing1000086,0,裤子再加[捂脸]卡了没拍到,0,0.11965276383123918
douyin-test-003120,Jing1000086,1,推荐啥色,1,0.7212139797792688
douyin-test-003125,Jing1000086,0,裤子上点没抢到,1,0.685861597899792
douyin-test-003198,Jing1000086,1,是外套还是皮肤衣,1,0.8032996943700011
douyin-test-003214,Jing1000086,1,蕾丝美背有吗,1,0.9603594486465624
douyin-test-003247,Jing1000086,0,欣儿穿啥都好看,0,0.43837189465335147
douyin-test-003250,Jing1000086,0,私服什么时候上,1,0.763223116400397
douyin-test-003256,Jing1000086,0,什么时候能发货,1,0.5913369559251017
douyin-test-003260,Jing1000086,0,又没抢到,1,0.6990987446113296
douyin-test-003361,Jing1000086,1,黄黑皮能穿这个白色吗,1,0.9457987908939707
douyin-test-003364,Jing1000086,1,身上的美背,1,0.849002850723595
douyin-test-003565,Jing1000086,1,这个背心厚吗?,1,0.8660998883002861
douyin-test-003604,Jing1000086,1,白色连衣裙,1,0.8140331218069714
douyin-test-003610,Jing1000086,1,还可以搭什么衣服?,1,0.8718171467915032
douyin-test-003635,Jing1000086,1,上衣还可以搭其它的吗?,1,0.8933089262764115
douyin-test-003645,Jing1000086,1,我喜欢你的项链配饰,0,0.4792437443082998
douyin-test-003665,Jing1000086,1,164拍哪个码,1,0.7574313656174042
douyin-test-003685,Jing1000086,0,还可以,0,0.47246183804893155
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],0,0.1464024062099112
douyin-test-003726,Jing1000086,1,私服全部上,1,0.6871310012377634
douyin-test-003727,Jing1000086,1,想要短袖套装裙,1,0.8992457987674469
douyin-test-003808,Jing1000086,1,没背会下漏吗,1,0.8885011069080667
douyin-test-003844,Jing1000086,1,有没有短款,1,0.970837584958245
douyin-test-003847,Jing1000086,1,配下白色腰带看看,1,0.8834691225477208
douyin-test-003862,Jing1000086,1,袖子放下来吧,0,0.09922006311411836
douyin-test-003867,Jing1000086,1,皮带开下,1,0.8664705456976324
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,1,0.6660711523424444
douyin-test-003940,Jing1000086,0,咋没袖子,0,0.19327175105353642
douyin-test-003945,Jing1000086,0,怎么都是白色的,0,0.18209892747383147
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,0.316233307472165
douyin-test-003962,Jing1000086,1,这套好看气质,1,0.8014477718088524
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",0,0.04103982502732815
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,1,0.8581892930401686
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,0,0.12909434115458815
douyin-test-004107,Jing1000086,1,一套吗,1,0.8799558873513722
douyin-test-004128,Jing1000086,1,一套吗,1,0.8799558873513722
douyin-test-004163,Jing1000086,0,哎米生日快乐,0,0.11771372713207291
douyin-test-004167,Jing1000086,1,有险险吗,1,0.6062333324687729
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",1,0.6595288532823282
douyin-test-004192,Jing1000086,1,远一点看看,1,0.6769543517354581
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,1,0.854068218699904
douyin-test-004236,Jing1000086,1,美背大胸能穿不,1,0.91703471034379
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,1,0.8901305439502771
douyin-test-004287,Jing1000086,0,没有了,1,0.6113355509171339
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,1,0.8359035891500044
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",1,0.8985349846488179
douyin-test-004381,Jing1000086,1,身上衣服要,1,0.9297977427843988
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,1,0.6869726713944523
douyin-test-004406,achun1999,0,生日礼物,0,0.058834930877037686
douyin-test-004420,achun1999,1,精华精华[色],1,0.6411187254395312
douyin-test-004439,achun1999,1,等这个等好久了,0,0.24196511164176937
douyin-test-004454,achun1999,0,生日快乐啊,0,0.09225961474399173
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",1,0.7136471320103229
douyin-test-004462,achun1999,0,下午好下午好,0,0.09222312756041005
douyin-test-004466,achun1999,0,生日礼物生日礼物,0,0.06194603901937489
douyin-test-004501,achun1999,1,没链接了,0,0.4950719494787715
douyin-test-004519,achun1999,0,主播太给力了,0,0.060930104979592906
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,0,0.07053654079857415
douyin-test-004537,achun1999,1,泥膜和控油乳,1,0.8513530002716123
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,1,0.8765506044747897
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],0,0.4963190050117966
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",0,0.18042591693840965
douyin-test-004784,achun1999,1,有没有沐浴露啊?,1,0.9190337046062177
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,1,0.7047972586307424
douyin-test-004887,achun1999,0,生日礼物,0,0.058834930877037686
douyin-test-004914,achun1999,1,啥时候上洗面奶,1,0.8535671168012526
douyin-test-004983,achun1999,1,果酸身体乳,1,0.834182947170794
douyin-test-004997,achun1999,0,没有了,1,0.6113355509171339
douyin-test-004999,achun1999,1,洗面奶,1,0.847391712637756
douyin-test-005024,achun1999,1,换包装了?,1,0.5292405813123839
douyin-test-005030,achun1999,1,拍不到,1,0.5254243997595222
douyin-test-005036,achun1999,1,精华水,1,0.8758339747220779
douyin-test-005048,achun1999,1,咋么用,1,0.6343465901276093
douyin-test-005054,achun1999,1,蛋黄油,1,0.8726036871921102
douyin-test-005109,achun1999,1,去油吗,1,0.788020555062354
douyin-test-005110,achun1999,1,油头适用吗,1,0.9614408131474604
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,1,0.9864789559446469
douyin-test-005173,achun1999,0,盛世炜虹文化,0,0.40260077322087034
douyin-test-005176,achun1999,0,花了4000多了,0,0.26639775183096187
douyin-test-005182,achun1999,1,香皂在哪里老板,0,0.46350994857032624
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,1,0.8196556807826717
douyin-test-005268,achun1999,1,能擦脸吗,1,0.8697246367523945
douyin-test-005272,achun1999,1,素颜霜,1,0.850969469570242
douyin-test-005278,achun1999,0,让我中个福袋吧,0,0.07670340745461982
douyin-test-005331,achun1999,0,还没来得及,0,0.30266487609084103
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,0.8196556807826717
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",0,0.04069398161233369
douyin-test-005453,achun1999,1,清洁泥膜,1,0.6922543317142145
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,1,0.515160695342119
douyin-test-005509,weixue0806,1,哪面往脸上敷,1,0.7248590917909097
douyin-test-005563,weixue0806,1,这个多久敷一片啊,1,0.584951055521407
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,1,0.8631170949927184
douyin-test-005576,weixue0806,1,衣服看看,1,0.9546350469318211
douyin-test-005594,weixue0806,1,睡衣尺码,1,0.9524866396863616
douyin-test-005603,weixue0806,1,油霜还可以开团吗,1,0.9274980718947844
douyin-test-005607,weixue0806,1,哺乳期能用吗,1,0.8614184668290117
douyin-test-005616,weixue0806,1,干皮能用油霜吗,1,0.9837626271858456
douyin-test-005629,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,0.7901223473793083
douyin-test-005662,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,0.03932252728035554
douyin-test-005694,weixue0806,0,不洗脸会干嘛?,1,0.740537287779938
douyin-test-005710,weixue0806,1,用法说一下,1,0.5356202315702382
douyin-test-005724,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",0,0.2930545607693992
douyin-test-005727,weixue0806,0,眼袋是不是只能割啊,0,0.2528869470865317
douyin-test-005754,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,1,0.8954322579621579
douyin-test-005755,weixue0806,1,讲讲油呗,1,0.9135731927178385
douyin-test-005765,weixue0806,1,买了面膜想听下眼膜,1,0.8194424944096522
douyin-test-005782,weixue0806,1,推荐那款防晒,1,0.9141044576198015
douyin-test-005787,weixue0806,1,求推荐防晒霜,1,0.9430816333216413
douyin-test-005802,weixue0806,0,我没有,1,0.6081357238792212
douyin-test-005809,weixue0806,1,不出门用涂吗?,1,0.8691797286738516
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",0,0.34181270737254904
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,1,0.7002448155428226
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,1,0.9253648200354281
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,1,0.9149460537165505
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],0,0.43415053461540865
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,1,0.9058759206014321
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,1,0.7966200339344623
douyin-test-005994,weixue0806,1,衣服谁家的,1,0.8109468330003085
douyin-test-006000,weixue0806,0,有点像杨幂,1,0.5191195721382945
douyin-test-006036,weixue0806,1,能讲一下眼油吗,1,0.9471701653175851
douyin-test-006044,weixue0806,0,我也在边缘试探了,0,0.03180695215872697
douyin-test-006046,weixue0806,0,大爱,0,0.4255908030101816
douyin-test-006111,weixue0806,1,需要卸装不,0,0.4471787129072872
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",1,0.5678446299200403
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,1,0.9224014835224869
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,1,0.6658960255767981
douyin-test-006180,weixue0806,1,有定妆粉么,1,0.8251130043133094
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.39083459606744736
douyin-test-006283,weixue0806,1,是六盒嘛?,1,0.7821907529406515
douyin-test-006318,weixue0806,1,你应该说一下怎么用,1,0.603265299758149
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],1,0.5603010388743503
douyin-test-006373,weixue0806,1,口红有吗,1,0.9569485585155454
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,1,0.7421474468516798
douyin-test-006406,weixue0806,0,你在吃什么呀,0,0.24060339170615833
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,1,0.6362349308411152
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,1,0.9196856041319103
douyin-test-006448,weixue0806,0,怎么那么好看呀,0,0.4750513719386295
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,0,0.1572207533370498
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",0,0.4765608935440916
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],0,0.1206555391732185
douyin-test-006500,weixue0806,1,外套有吗?,1,0.9531202431801636
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,1,0.8406845383483138
douyin-test-006542,weixue0806,0,黑眼圈大,1,0.5725177784931849
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,1,0.9458455778912817
douyin-test-006662,weixue0806,1,防晒真的好用,1,0.6388204965558135
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,0,0.15182215245835567
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,1,0.9082118876236519
douyin-test-006730,weixue0806,1,设这是睡衣吗,1,0.9444900085379362
douyin-test-006757,weixue0806,1,护手霜有货没有?,1,0.9212538494579712
douyin-test-006784,weixue0806,1,18号介绍一下,1,0.850018536697916
douyin-test-006801,weixue0806,1,面霜推荐一下,1,0.9440524661608736
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],0,0.3652907357652716
douyin-test-006837,weixue0806,0,受损了怎么办,0,0.05781513083337062
douyin-test-006855,weixue0806,1,痘印用什么好.美女,1,0.6579364564061344
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,0,0.11547570736013611
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,0,0.42402845680744355
douyin-test-006895,weixue0806,0,凹陷呢?,0,0.4231047604126033
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",1,0.9745166463916706
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],0,0.283089588555257
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.35881737049611195
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,1,0.8259632553440535
douyin-test-006988,weixue0806,0,眼部保养姐姐,1,0.5861599902578978
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,0,0.1320086924266995
douyin-test-007007,weixue0806,1,衬衫哪里买,1,0.8125846156125387
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,0,0.12478485118757837
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,0,0.3714537783780946
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",0,0.15564356494290243
douyin-test-007064,weixue0806,0,眉上面有个黑点,1,0.8649810439644244
douyin-test-007103,weixue0806,1,毛孔粗大的,0,0.4050983525010858
douyin-test-007114,weixue0806,0,很吃妆是什么原因?,1,0.7343782576332207
douyin-test-007125,weixue0806,0,口角囊袋怎么办,0,0.15700688565366097
douyin-test-007135,weixue0806,1,唇膏你用的是粉色还是蓝色,1,0.6741000342749706
douyin-test-007145,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,0.2168340830394589
douyin-test-007154,weixue0806,0,"我都快用完了,才知道怎么用",0,0.37862420656356105
douyin-test-007172,weixue0806,0,鼻子塌怎么办,0,0.12799328211381408
douyin-test-007210,weixue0806,1,面膜有吗,1,0.9753872248729958
douyin-test-007215,weixue0806,1,讲一下用法,1,0.505002853694067
douyin-test-007226,weixue0806,0,祛斑祛斑,1,0.5310814940525891
douyin-test-007233,weixue0806,0,换地方了,0,0.02800340449437453
douyin-test-007250,weixue0806,0,光子能一直做吗,0,0.1259307298636139
douyin-test-007264,weixue0806,1,"要油,面霜",1,0.958680215042127
douyin-test-007276,weixue0806,1,5号面膜怎么用,1,0.9564581517123213
douyin-test-007285,weixue0806,1,洗头膏推荐,1,0.9232931011391884
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",1,0.5020778670286239
douyin-test-007322,weixue0806,0,耳钉耳钉,0,0.4666471281755054
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,0,0.4353849093245104
douyin-test-007347,weixue0806,1,大干皮用啥面膜,1,0.93999703476442
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,1,0.7999628748253361
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,1,0.7742606686056897
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],1,0.742707680328384
douyin-test-007468,weixue0806,1,189几张面膜呢,1,0.9179934635814353
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],0,0.31754917175146113
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,1,0.7607080377908036
douyin-test-007527,weixue0806,0,我脸特别黄,1,0.532028850744577
douyin-test-007538,weixue0806,1,项链是谁家的,1,0.6863663181778092
douyin-test-007579,weixue0806,1,一周贴几次?,1,0.5049133581776513
douyin-test-007584,weixue0806,1,有祛斑功效吗,1,0.7798665718050536
douyin-test-007615,weixue0806,0,毛孔大出油,1,0.5928870476169086
douyin-test-007679,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,0.3610037985920099
douyin-test-007727,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,0.7069412245644815
douyin-test-007736,weixue0806,1,你的睡衣有链接吗,1,0.9069066748342709
douyin-test-007774,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,1,0.7196652042413398
douyin-test-007803,weixue0806,1,6号讲下,1,0.8951487156349905
douyin-test-007821,weixue0806,0,queen女王皇后,0,0.36669234519114347
douyin-test-007822,weixue0806,0,女王吧,0,0.18851633537029133
douyin-test-007854,weixue0806,0,"今天用了一下洗面奶,挺清爽的",1,0.5387716065954103
douyin-test-007876,weixue0806,1,讲一下面霜,1,0.9344343575569194
douyin-test-007882,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,0,0.3721261502439479
douyin-test-007888,weixue0806,1,今天这睡衣不错哟,1,0.8285027865486199
douyin-test-007914,weixue0806,0,关掉美颜看看,1,0.7032924210902375
douyin-test-007931,weixue0806,1,2号面膜看一下,1,0.9636479447928594
douyin-test-007948,weixue0806,1,姐23岁是个什么面膜?,1,0.8753537459291054
douyin-test-008025,weixue0806,1,睫毛膏哪款,1,0.8167243177160664
