row_id,split,live_id,label,content,base_probability,base_prediction,qwen_prediction,qwen_valid,uncertain,replaced,gate_prediction,selected_margin,selected_lower,selected_upper
douyin-test-000706,test,56697889278,1,贝贝南瓜面又甜非常好吃！,0.38252789641646406,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-000710,test,56697889278,1,没有了，加单,0.3485751932297999,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000737,test,56697889278,1,发膜讲了吗？,0.7176557216029552,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000758,test,56697889278,1,彩椒不辣吧,0.09029885609326227,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-000779,test,56697889278,1,宽的有么,0.7228060884161823,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-000811,test,56697889278,0,就哈吃，美滴很,0.2484306419419261,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-000812,test,56697889278,1,馍怎么加热,0.34410933933021814,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000853,test,56697889278,0,付了,0.0343855805424764,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-000922,test,56697889278,1,酸吗？,0.882595623398636,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-000963,test,56697889278,0,300g,0.7537235821331709,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-000979,test,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,0.7495608325869102,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-000981,test,56697889278,1,是不是预制菜,0.3051947988099568,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-000986,test,56697889278,0,已拍,0.06486921338503607,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-000991,test,56697889278,0,能拍的，都开过价的，放心拍,0.13081159880317153,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-000997,test,56697889278,1,有啥区别,0.7831809616386947,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-001026,test,56697889278,0,复合维生素,0.4200104609728293,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-001034,test,56697889278,1,荸荠什么时候开卖？,0.7299220890710835,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-001097,test,56697889278,1,蓝莓还有吧今天,0.2890617476250701,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-001107,test,56697889278,0,欢迎蛇王,0.6378136850526402,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-001109,test,56697889278,1,红薯还是紫薯,0.8358007267811707,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-001121,test,56697889278,0,这才是小时候吃的烤地瓜,0.6382709428564898,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-001136,test,56697889278,1,拔丝地瓜好吃,0.753163885722171,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-001161,test,56697889278,0,吉林拍不了,0.4954157372851376,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-001178,test,56697889278,0,绿色,0.6314679030129734,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-001193,test,56697889278,0,妈呀,0.34843534751578625,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-001195,test,56697889278,0,生吃厉害了,0.18552437353604825,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-001224,test,56697889278,1,芹菜胡萝卜苹果汁,0.669207013870798,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-001241,test,56697889278,1,皮也可以吃吗,0.865002350572468,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-001260,test,56697889278,1,蒸多久？,0.6119054483165103,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-001301,test,56697889278,1,指甲刀,0.29103364314397506,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-001372,test,56697889278,0,发现鹏鹏儿还是黑了～哈哈,0.14210604846998498,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-001406,test,56697889278,0,宇辉到杭州了,0.0669642468726343,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-001452,test,56697889278,0,鹏鹏切的挺好呀，会做饭吧,0.05589199578813408,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-001462,test,56697889278,0,样样都新鲜,0.29756317931955206,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-001475,test,56697889278,1,这是什么肉,0.7155381679658046,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-001478,test,56697889278,1,可以生吃吗,0.8201911082332418,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-001479,test,56697889278,0,鹏鹏还是个双眼皮,0.4892365005791022,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-001480,test,56697889278,0,支持,0.15493879381290668,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-001514,test,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,0.20325231287212697,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-001534,test,dongfangzhenxuan,0,没中[捂脸],0.14298252275688672,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-001550,test,dongfangzhenxuan,0,拍两单,0.5570496862235774,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-001598,test,YDSZB666,1,这个好看,0.8674250110172003,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-001644,test,YDSZB666,0,速度速度,0.3716999383097157,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-001653,test,YDSZB666,1,老板娘的项链,0.5896577508345948,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-001668,test,YDSZB666,0,连云港东海?,0.24554128508709103,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-001686,test,YDSZB666,0,她家水晶很好,0.7431096379413353,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-001723,test,YDSZB666,1,10mm黄水晶,0.9164842434294771,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-001729,test,YDSZB666,1,好东西,0.09039752021504642,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-001736,test,YDSZB666,0,10m,0.7481546235482325,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-001773,test,YDSZB666,1,好看的,0.806265433421681,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-001786,test,YDSZB666,1,多大的,0.4830578684232614,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-001804,test,YDSZB666,1,紫水晶,0.8336165466894508,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-001850,test,YDSZB666,0,都好漂亮啊,0.25632872740126833,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-001883,test,YDSZB666,1,有男生带的吗,0.9420552857297377,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-001894,test,YDSZB666,0,翡翠叶子,0.3712173420454585,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-001919,test,YDSZB666,1,什么时候有佛公[看],0.6645377850784683,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-002012,test,YDSZB666,0,会长夫人更可爱,0.14354666376020847,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-002027,test,YDSZB666,0,深夜福利[比心][比心][比心],0.3572508124551956,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-002044,test,liuyuanyuan1991,0,刘媛媛这个状态真不错,0.7647816703034339,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-002059,test,liuyuanyuan1991,1,叶黄素怎么吃,0.765243366230321,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002066,test,liuyuanyuan1991,1,物美价廉,0.3807159213368164,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-002149,test,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,0.851897315335691,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002164,test,liuyuanyuan1991,0,主播大气,0.08996498319194733,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-002196,test,liuyuanyuan1991,0,长的好像曹颖,0.3966527836645949,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-002207,test,liuyuanyuan1991,1,多久见效果,0.6412447076690895,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-002228,test,liuyuanyuan1991,1,口感好吃不,0.7878385796842818,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002229,test,liuyuanyuan1991,0,一天吃,0.3041965781582269,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-002240,test,liuyuanyuan1991,1,哺乳期能吃吗,0.7427455227942084,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002243,test,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],0.11788619797903764,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-002260,test,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",0.714405866516065,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-002294,test,liuyuanyuan1991,0,太给力了,0.20202335036974425,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-002361,test,1706638111,0,"好,上车",0.2554814990760363,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-002411,test,1706638111,1,有花椒吗,0.5552842120531588,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-002416,test,1706638111,1,西红柿有吗,0.8944029005130235,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002458,test,1706638111,1,陕西洛川苹果有吗?,0.9217301703516915,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002466,test,1706638111,1,玫瑰花饼,0.5112014760629806,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-002490,test,1706638111,0,小明不务正业,0.3928855043139766,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-002537,test,1706638111,0,一买刹不住车[捂脸],0.10014315319256305,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-002580,test,1706638111,0,刚那个坏了吗,0.35151738858518466,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-002632,test,1706638111,0,鸡屎白是味中药材哦[捂脸],0.10424200781551751,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-002648,test,1706638111,0,红的太可怕,0.6366307015208417,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-002730,test,577894592,1,167108需要拍l不衬衣,0.7602545774415645,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002732,test,577894592,1,娃娃领白色上衣上吗,0.806830750238293,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002742,test,577894592,1,里面背心是哪个,0.8896186477524175,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002743,test,577894592,1,牛仔外套是几号链接,0.906977038787201,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002779,test,577894592,1,黑色蓝色?,0.6335685079218423,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-002795,test,127652977,1,有没有原箱的,0.8747386141111121,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002818,test,xinjiangheti27,1,带链子?,0.858853814681537,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002821,test,xinjiangheti27,0,我失明好了[舔屏],0.07029509780249528,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-002832,test,xinjiangheti27,0,"我是女娲,我来补",0.16962962808714455,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-002839,test,xinjiangheti27,1,直切和田玉手串上一下!,0.30529096076421613,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-002859,test,xinjiangheti27,1,跪求一千左右手镯,0.753410573386686,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-002862,test,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],0.30476661646521996,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-002873,test,xinjiangheti27,1,"老郑,男士介子",0.55923124508954,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-002892,test,xinjiangheti27,0,不服就干他,0.28954042171794214,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-002893,test,xinjiangheti27,0,那个人两天没播了,0.19481568544376884,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-002962,test,xinjiangheti27,1,"千手观音红皮,郑总",0.6567259380114902,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-003006,test,elslk001,0,已拍加急,0.092812581049362,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-003010,test,elslk001,0,把你上架,0.10035555752237112,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-003013,test,elslk001,0,退运费,0.15713411564296784,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-003041,test,elslk001,0,"滚粗,见一次骂一次",0.3600163936739706,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-003046,test,elslk001,1,小块的呢,0.6461233515508293,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-003077,test,Jing1000086,0,欣姐要放大招了,0.2762692665394701,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-003079,test,Jing1000086,1,"矮个子的上衣,再加点",0.46115292660504376,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-003100,test,Jing1000086,0,牛仔裤没有了,0.7876395706297423,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003116,test,Jing1000086,0,裤子再加[捂脸]卡了没拍到,0.1196527638313205,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-003120,test,Jing1000086,1,推荐啥色,0.7212139797793257,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003125,test,Jing1000086,0,裤子上点没抢到,0.6858615978999026,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-003198,test,Jing1000086,1,是外套还是皮肤衣,0.8032996943700765,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003214,test,Jing1000086,1,蕾丝美背有吗,0.9603594486465716,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003247,test,Jing1000086,0,欣儿穿啥都好看,0.4383718946534288,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-003250,test,Jing1000086,0,私服什么时候上,0.7632231164004843,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003256,test,Jing1000086,0,什么时候能发货,0.5913369559252395,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-003260,test,Jing1000086,0,又没抢到,0.6990987446114387,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-003361,test,Jing1000086,1,黄黑皮能穿这个白色吗,0.9457987908939945,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003364,test,Jing1000086,1,身上的美背,0.8490028507236258,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-003565,test,Jing1000086,1,这个背心厚吗?,0.8660998883003319,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003604,test,Jing1000086,1,白色连衣裙,0.8140331218070317,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-003610,test,Jing1000086,1,还可以搭什么衣服?,0.8718171467915835,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003635,test,Jing1000086,1,上衣还可以搭其它的吗?,0.8933089262764656,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003645,test,Jing1000086,1,我喜欢你的项链配饰,0.4792437443084138,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-003665,test,Jing1000086,1,164拍哪个码,0.757431365617501,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003685,test,Jing1000086,0,还可以,0.47246183804908165,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-003714,test,Jing1000086,0,萝卜青菜各有所爱[赞],0.1464024062099557,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-003726,test,Jing1000086,1,私服全部上,0.6871310012378475,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-003727,test,Jing1000086,1,想要短袖套装裙,0.8992457987674922,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003808,test,Jing1000086,1,没背会下漏吗,0.8885011069081168,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-003844,test,Jing1000086,1,有没有短款,0.9708375849582586,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003847,test,Jing1000086,1,配下白色腰带看看,0.8834691225477397,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003862,test,Jing1000086,1,袖子放下来吧,0.09922006311416258,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-003867,test,Jing1000086,1,皮带开下,0.8664705456976802,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-003923,test,Jing1000086,1,还可以搭什么鞋子,0.6660711523425851,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-003940,test,Jing1000086,0,咋没袖子,0.19327175105363623,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-003945,test,Jing1000086,0,怎么都是白色的,0.182098927473893,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-003950,test,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0.3162333074723091,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-003962,test,Jing1000086,1,这套好看气质,0.8014477718089018,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-003994,test,Jing1000086,0,"不能看你直播,看到你直播啥都想买",0.041039825027341464,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-004006,test,Jing1000086,1,可以再穿下三号吗?,0.8581892930402434,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-004057,test,Jing1000086,0,我拍了7件加急发货,0.1290943411546382,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-004107,test,Jing1000086,1,一套吗,0.8799558873514055,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-004128,test,Jing1000086,1,一套吗,0.8799558873514055,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-004163,test,Jing1000086,0,哎米生日快乐,0.1177137271320836,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-004167,test,Jing1000086,1,有险险吗,0.6062333324688893,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-004172,test,Jing1000086,1,"163拍小个子,还是高个子",0.6595288532824407,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-004192,test,Jing1000086,1,远一点看看,0.6769543517355061,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-004200,test,Jing1000086,1,有口袋吗屁股后面,0.8540682186999591,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-004236,test,Jing1000086,1,美背大胸能穿不,0.9170347103438166,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-004242,test,Jing1000086,1,单独的内搭蕾丝有吗?,0.8901305439503232,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-004287,test,Jing1000086,0,没有了,0.611335550917285,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-004333,test,Jing1000086,1,黄皮推荐什么颜色,0.8359035891500601,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-004358,test,Jing1000086,1,"美背,胸大能穿不",0.8985349846488502,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-004381,test,Jing1000086,1,身上衣服要,0.9297977427844295,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-004396,test,Jing1000086,1,今天你身上穿的一身白的私服有吗,0.6869726713945326,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-004406,test,achun1999,0,生日礼物,0.058834930877036874,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-004420,test,achun1999,1,精华精华[色],0.6411187254396371,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-004439,test,achun1999,1,等这个等好久了,0.24196511164181092,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-004454,test,achun1999,0,生日快乐啊,0.09225961474400356,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-004460,test,achun1999,1,"哥,泥膜呢,啥时候上啊",0.7136471320103988,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-004462,test,achun1999,0,下午好下午好,0.09222312756041763,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-004466,test,achun1999,0,生日礼物生日礼物,0.061946039019375045,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-004501,test,achun1999,1,没链接了,0.49507194947886946,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-004519,test,achun1999,0,主播太给力了,0.06093010497961154,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-004520,test,achun1999,0,生日礼物生日礼物生日礼物,0.07053654079857583,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-004537,test,achun1999,1,泥膜和控油乳,0.8513530002716664,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-004658,test,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,0.8765506044748286,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-004679,test,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],0.49631900501184933,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-004780,test,achun1999,0,"福袋,福袋,福袋",0.1804259169384827,0,1,True,False,False,0,0.22,0.28,0.72
douyin-test-004784,test,achun1999,1,有没有沐浴露啊?,0.9190337046062499,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-004790,test,achun1999,1,之前的蓝面膜怎么办,0.7047972586308271,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-004887,test,achun1999,0,生日礼物,0.058834930877036874,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-004914,test,achun1999,1,啥时候上洗面奶,0.8535671168012933,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-004983,test,achun1999,1,果酸身体乳,0.8341829471708492,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-004997,test,achun1999,0,没有了,0.611335550917285,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-004999,test,achun1999,1,洗面奶,0.8473917126377933,1,0,True,False,False,1,0.22,0.28,0.72
douyin-test-005024,test,achun1999,1,换包装了?,0.5292405813124924,1,0,True,True,True,0,0.22,0.28,0.72
douyin-test-005030,test,achun1999,1,拍不到,0.5254243997596415,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-005036,test,achun1999,1,精华水,0.8758339747221258,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005048,test,achun1999,1,咋么用,0.6343465901277113,1,1,True,True,True,1,0.22,0.28,0.72
douyin-test-005054,test,achun1999,1,蛋黄油,0.8726036871921645,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005109,test,achun1999,1,去油吗,0.7880205550624289,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005110,test,achun1999,1,油头适用吗,0.9614408131474752,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005172,test,achun1999,1,水乳霜三件套有吗?,0.9864789559446524,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005173,test,achun1999,0,盛世炜虹文化,0.40260077322097143,0,0,True,True,True,0,0.22,0.28,0.72
douyin-test-005176,test,achun1999,0,花了4000多了,0.26639775183101305,0,0,True,False,False,0,0.22,0.28,0.72
douyin-test-005182,test,achun1999,1,香皂在哪里老板,0.4635099485704331,0,1,True,True,True,1,0.22,0.28,0.72
douyin-test-005245,test,achun1999,1,牙膏牙膏牙膏牙膏,0.8196556807827288,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005268,test,achun1999,1,能擦脸吗,0.8697246367524494,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005272,test,achun1999,1,素颜霜,0.8509694695702943,1,1,True,False,False,1,0.22,0.28,0.72
douyin-test-005278,test,achun1999,0,让我中个福袋吧,0.0767034074546522,0,0,True,False,False,0,0.22,0.28,0.72
