row_id,split,live_id,label,content,base_probability,base_prediction,qwen_prediction,qwen_valid,uncertain,replaced,gate_prediction,selected_margin,selected_lower,selected_upper
douyin-train-001562,validation,56697889278,0,主播感冒了？喝点茶再说,0.05791603841873859,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-007352,validation,elslk001,0,这么多人不下,0.17585861135547148,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-010136,validation,Jing1000086,1,裙子卡码拍大还是拍小,0.8669499623348789,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-008366,validation,Jing1000086,0,为什么,0.49107025147583117,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-011107,validation,achun1999,1,男士怎么搭配,0.5343237113804676,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-021130,validation,weixue0806,0,"这么便宜,成本多低质量真的好?",0.5178491210355756,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-006122,validation,1706638111,0,我今天守着买了好几样了!,0.031828971859955535,0,1,True,False,False,0,0.22,0.28,0.72
douyin-train-020167,validation,weixue0806,1,你口红几号链接,0.7067314088581252,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-019116,validation,weixue0806,1,祛斑的有什么?,0.35619171622542495,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-006191,validation,1706638111,0,可以你们买,0.14686910949299944,0,1,True,False,False,0,0.22,0.28,0.72
douyin-train-004626,validation,YDSZB666,1,要单圈,0.5884252752436606,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-017815,validation,weixue0806,1,请教一下眼袋怎么弄,0.1307542174315581,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-006663,validation,577894592,1,要红色t,0.7853578906745332,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-019342,validation,weixue0806,1,沐浴露推荐那个呀,0.8139149914537028,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-011400,validation,achun1999,1,保湿霜,0.881377624116039,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-009694,validation,Jing1000086,1,是夏款吗?,0.9028466115964678,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-015735,validation,weixue0806,1,轮廓用的什么啊肉毒吗,0.48121553827890085,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-020938,validation,weixue0806,0,姐怎么身体美白,0.4639273139128589,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-019182,validation,weixue0806,0,韦公主,0.1635646212142496,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-021006,validation,weixue0806,0,第一次来,0.714091018551241,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-008466,validation,Jing1000086,1,欣姐：我身高才1米5裤子我能穿不?,0.426189334280264,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-015651,validation,weixue0806,1,内服有什么推荐,0.4060172751477393,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-001560,validation,56697889278,0,回去要蒸一下好吃，煮了味会淡,0.37018312931465813,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-012319,validation,achun1999,0,洗面奶可以直接买,0.5613201041947391,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-001438,validation,56697889278,0,孩子吃的不说话了,0.21167021749020243,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-010811,validation,achun1999,1,洗发水不上吗,0.8973816391189411,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-005465,validation,liuyuanyuan1991,0,人太多买不到,0.2532905767858101,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-001377,validation,56697889278,1,米皮几包,0.713463094939197,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-003206,validation,56697889278,1,肉馅里放马蹄很好吃,0.5674251246148434,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-009398,validation,Jing1000086,1,小个子版没看到,0.6404037320613136,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-018818,validation,weixue0806,0,再说一遍[鼓掌],0.19096569442807615,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-009276,validation,Jing1000086,0,终于等到她,0.511367142433357,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-015698,validation,weixue0806,1,衣服哪里买的呀,0.7531713094535877,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-014690,validation,weixue0806,1,精华油还有嘛,0.8967754483836358,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-010215,validation,Jing1000086,1,上衣服衣服,0.8960494495665033,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-000757,validation,56697889278,1,玉米好吃吗？姐姐,0.6972692969023688,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-017150,validation,weixue0806,0,说说光子撒,0.23129324674306503,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-016260,validation,weixue0806,0,打胶原蛋白好吗,0.6472268708484827,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-014195,validation,weixue0806,1,法令纹,0.19536531731401163,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-002603,validation,56697889278,1,野生的吗,0.7824743641854184,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-019965,validation,weixue0806,1,水光霜…………………………………………,0.905071231144123,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-019353,validation,weixue0806,0,油用了闷痘痘怎么回事儿?,0.49373946793265927,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-004580,validation,YDSZB666,0,真的牛,0.8582421032802512,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-000827,validation,56697889278,1,旁边的保温杯,0.4116604809200367,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-000306,validation,56697889278,1,看一下小果,0.8046930876025674,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-017973,validation,weixue0806,1,眼部补充胶原蛋白有没有推荐,0.910419016338921,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-002566,validation,56697889278,0,传熙优秀优秀点赞点赞,0.13300029389332452,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-013429,validation,weixue0806,0,眼袋有好方法吗,0.3624181844727535,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-008145,validation,Jing1000086,1,这个搭甩裤好看吗,0.8982453951205533,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-018692,validation,weixue0806,0,有抬头纹怎么办??,0.3990377701766055,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-013753,validation,weixue0806,1,10号链接上,0.8158717746249443,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-000809,validation,56697889278,1,小贝衣服,0.5678047452147064,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-001924,validation,56697889278,0,方便,0.2779128530475858,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-012303,validation,achun1999,0,东西买了等中,0.07089231694591598,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-003242,validation,56697889278,1,芹菜的链接弹下,0.5046792116325102,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-004385,validation,YDSZB666,0,东哥这么敬业今天[看],0.14270670144398795,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-013657,validation,weixue0806,1,防晒跟气垫各都50+能重叠使用吗,0.8343262213448871,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-009561,validation,Jing1000086,1,腰围79穿不了体重104[捂脸][捂脸],0.32415328993069564,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-019644,validation,weixue0806,1,姐姐干皮妆前乳,0.3892828874658242,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-002066,validation,56697889278,0,传熙是郑州金水区了,0.15087025274905277,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-012875,validation,weixue0806,1,有没有合适的化妆水推荐,0.9643998145765373,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-003444,validation,56697889278,0,还在云南吗？,0.4590872539127767,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-019554,validation,weixue0806,1,防晒几个小时抹一次防晒几个小时抹一次防晒几个小时抹一次,0.5881174900023668,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-010053,validation,Jing1000086,1,这个裙子能配白色无袖吗这个裙子能配白色无袖吗,0.8602762139777594,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-008721,validation,Jing1000086,1,鞋子能搭配小白鞋吗,0.6890410675890041,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-017392,validation,weixue0806,0,真的会变白吗,0.8493811661519266,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-011610,validation,achun1999,1,黄金皂,0.6299040548142425,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-008724,validation,Jing1000086,1,裤裙子好看,0.8898404863750109,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-011844,validation,achun1999,1,蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油,0.8526131643909661,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-019114,validation,weixue0806,0,头发什么颜色呀,0.5351993726190769,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-013665,validation,weixue0806,0,有没有减肥的方法,0.8279723350224311,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-019979,validation,weixue0806,0,皮肤亮度怎么提升,0.4804774350919916,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-014058,validation,weixue0806,0,涂上会白一点不雪,0.37749560082671113,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-004966,validation,liuyuanyuan1991,0,澳大利亚原装进口女维!限时补贴[赞][呲牙],0.44176924418568925,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-008584,validation,Jing1000086,0,你性格还听他的人,0.23797319748784557,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-005726,validation,1706638111,1,小明哥今晚还有西红柿?,0.35182701164478747,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-000122,validation,56697889278,1,好吃吗,0.8914203178351653,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-000719,validation,56697889278,0,我的鲜花饼前天就到了,0.05809642689485715,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-009489,validation,Jing1000086,1,"不知道腰围,只知道体重",0.5449639399338304,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-002985,validation,56697889278,0,降血压,0.4951745098133567,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-000866,validation,56697889278,1,大黄鱼好吃,0.8710865966230865,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-012745,validation,achun1999,0,真的很炸,0.8151382886047919,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-008251,validation,Jing1000086,1,推荐一套西裤,0.7065915011546552,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-003604,validation,56697889278,0,鹏鹏的眼镜蛇不见了,0.1156170956264999,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-019220,validation,weixue0806,0,准备好啦[比心][比心][比心],0.3543881065770435,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-010476,validation,achun1999,1,后台回复一下今天会不会上蛋黄油?[酷拽][酷拽][酷拽][酷拽],0.5042848635626754,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-008063,validation,Jing1000086,0,我以为裙子[捂脸],0.172657095794147,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-011265,validation,achun1999,1,必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色必须绿色,0.44964160287352073,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-003920,validation,YDSZB666,0,啥都想买,0.2370478970198823,0,1,True,False,False,0,0.22,0.28,0.72
douyin-train-004901,validation,YDSZB666,0,东哥播一天了辛苦啦[比心][比心][比心],0.18330461039112278,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-005159,validation,liuyuanyuan1991,0,上面说孕妇和哺乳期不能吃,0.8098710793547927,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-005663,validation,1706638111,0,上链接,0.7792591335684861,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-001308,validation,56697889278,0,裹个蛋清,0.8299106587705345,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-012634,validation,achun1999,0,"买买买,一个月工资买光了",0.35138898155627213,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-013571,validation,weixue0806,1,雪没有睫毛膏吗,0.7824935593063871,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-000945,validation,56697889278,1,你穿的是4号链接吗,0.4873093645512508,0,1,True,True,True,1,0.22,0.28,0.72
douyin-train-000007,validation,56697889278,1,鲜花饼还有么,0.714801131371215,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-020594,validation,weixue0806,1,面霜用多久有效果,0.8858182208747923,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-014723,validation,weixue0806,1,你的胶原蛋白面膜有吗?,0.8792342510876693,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-000222,validation,56697889278,1,苹果烤奶的杯子在几号？,0.7264946797244565,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-015191,validation,weixue0806,1,今天不上珠宝链接吗?我觉得你身上的珠宝我都喜欢,0.16994442200591978,0,1,True,False,False,0,0.22,0.28,0.72
douyin-train-016474,validation,weixue0806,1,3号面膜吗,0.9763371687110164,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-006407,validation,577894592,1,红色T能上吗,0.8811369608010214,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-003023,validation,56697889278,0,宇辉那边怎么样？都好好吧？,0.254171988403247,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-020802,validation,weixue0806,1,6号面膜就是美白面膜吗?,0.9504941128542396,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-008643,validation,Jing1000086,0,我就喜欢这类型[捂脸],0.1310812702361278,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-019191,validation,weixue0806,1,我干皮黄皮能不能帮我配一套,0.696210254302646,1,1,True,True,True,1,0.22,0.28,0.72
douyin-train-005047,validation,liuyuanyuan1991,0,主播那么好看,0.363811921367306,0,0,True,True,True,0,0.22,0.28,0.72
douyin-train-000141,validation,56697889278,0,真懂,0.7185890725699122,1,0,True,True,True,0,0.22,0.28,0.72
douyin-train-001415,validation,56697889278,1,碗不错,0.7754464621879233,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-013534,validation,weixue0806,0,已经有晒斑怎么办,0.1285873185429342,0,0,True,False,False,0,0.22,0.28,0.72
douyin-train-000313,validation,56697889278,1,没有苹果啊,0.7847571642048582,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-015478,validation,weixue0806,1,2个精油有什么区别?,0.754898773696863,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-018506,validation,weixue0806,1,眼部精华油和眼眼霜可以一起用吗,0.9116751782998072,1,0,True,False,False,1,0.22,0.28,0.72
douyin-train-008192,validation,Jing1000086,1,短皮衣还,0.9274992845390992,1,1,True,False,False,1,0.22,0.28,0.72
douyin-train-009312,validation,Jing1000086,1,46号在开一下欣姐,0.31311294767110215,0,1,True,True,True,1,0.22,0.28,0.72
