row_id,live_id,label,content,prediction,positive_probability
douyin-test-000758,56697889278,1,彩椒不辣吧,0,0.33193608554529136
douyin-test-000779,56697889278,1,宽的有么,1,0.9096783868799949
douyin-test-000811,56697889278,0,就哈吃，美滴很,0,0.3452177040897984
douyin-test-000812,56697889278,1,馍怎么加热,0,0.2346976972836873
douyin-test-000853,56697889278,0,付了,0,0.30039826041061735
douyin-test-000922,56697889278,1,酸吗？,1,0.6441192070631052
douyin-test-000963,56697889278,0,300g,1,0.7581830969407554
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,0.8673255143530332
douyin-test-000981,56697889278,1,是不是预制菜,1,0.760622191591085
douyin-test-000986,56697889278,0,已拍,0,0.1128485698605924
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,0,0.18543593231285677
douyin-test-000997,56697889278,1,有啥区别,1,0.659984999186253
douyin-test-001026,56697889278,0,复合维生素,1,0.8761029285718547
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,1,0.6920807430082891
douyin-test-001097,56697889278,1,蓝莓还有吧今天,1,0.7833968633312361
douyin-test-001107,56697889278,0,欢迎蛇王,0,0.23718926592652295
douyin-test-001109,56697889278,1,红薯还是紫薯,1,0.6980127275352479
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,1,0.6054829899875884
douyin-test-001136,56697889278,1,拔丝地瓜好吃,0,0.4694304189108626
douyin-test-001161,56697889278,0,吉林拍不了,0,0.2666371532065941
douyin-test-001178,56697889278,0,绿色,0,0.4927507495059912
douyin-test-001193,56697889278,0,妈呀,0,0.3359102213713012
douyin-test-001195,56697889278,0,生吃厉害了,0,0.22642848517236677
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,1,0.6965944877313901
douyin-test-001241,56697889278,1,皮也可以吃吗,1,0.8034036137317341
douyin-test-001260,56697889278,1,蒸多久？,1,0.5562989305542808
douyin-test-001301,56697889278,1,指甲刀,1,0.5689841171434113
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,0,0.2349083233547772
douyin-test-001406,56697889278,0,宇辉到杭州了,0,0.07471028594132655
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,0,0.2024256113610637
douyin-test-001462,56697889278,0,样样都新鲜,0,0.22010984095475566
douyin-test-001475,56697889278,1,这是什么肉,1,0.7069823357610895
douyin-test-001478,56697889278,1,可以生吃吗,1,0.8536704998447199
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,0,0.4407102405530973
douyin-test-001480,56697889278,0,支持,0,0.21825659130633102
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,0,0.20053418022924796
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],0,0.329127027429747
douyin-test-001550,dongfangzhenxuan,0,拍两单,0,0.4683933503451856
douyin-test-001598,YDSZB666,1,这个好看,1,0.7239577323348613
douyin-test-001644,YDSZB666,0,速度速度,0,0.42202228754884763
douyin-test-001653,YDSZB666,1,老板娘的项链,1,0.8350060245671755
douyin-test-001668,YDSZB666,0,连云港东海?,1,0.5757135811572647
douyin-test-001686,YDSZB666,0,她家水晶很好,0,0.3861288558584536
douyin-test-001723,YDSZB666,1,10mm黄水晶,1,0.9465355919336652
douyin-test-001729,YDSZB666,1,好东西,1,0.6824745068153834
douyin-test-001736,YDSZB666,0,10m,1,0.9531198961549058
douyin-test-001773,YDSZB666,1,好看的,1,0.8458191958455449
douyin-test-001786,YDSZB666,1,多大的,1,0.7333042600907902
douyin-test-001804,YDSZB666,1,紫水晶,1,0.904817818882002
douyin-test-001850,YDSZB666,0,都好漂亮啊,0,0.3061113357838161
douyin-test-001883,YDSZB666,1,有男生带的吗,1,0.9079454215822916
douyin-test-001894,YDSZB666,0,翡翠叶子,0,0.4750355303416373
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],1,0.5712265055120606
douyin-test-002012,YDSZB666,0,会长夫人更可爱,0,0.3289096248105593
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],0,0.3117247302763237
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,0,0.2567006228844647
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,1,0.5120926803952555
douyin-test-002066,liuyuanyuan1991,1,物美价廉,0,0.4099938747443618
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,1,0.7183563044522717
douyin-test-002164,liuyuanyuan1991,0,主播大气,0,0.34575488630705736
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,0,0.1877511705568951
douyin-test-002207,liuyuanyuan1991,1,多久见效果,1,0.7583018745177917
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,1,0.8746947725327477
douyin-test-002229,liuyuanyuan1991,0,一天吃,1,0.8068788106863333
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,1,0.8169346107629314
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],0,0.24032836624374876
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",1,0.7420796452546579
douyin-test-002294,liuyuanyuan1991,0,太给力了,0,0.3255606410442191
douyin-test-002361,1706638111,0,"好,上车",1,0.525938302098433
douyin-test-002411,1706638111,1,有花椒吗,1,0.6640595990361833
douyin-test-002416,1706638111,1,西红柿有吗,1,0.9144007545739297
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,1,0.8451386198849727
douyin-test-002466,1706638111,1,玫瑰花饼,1,0.8962522193270177
douyin-test-002490,1706638111,0,小明不务正业,0,0.3033727277597111
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],0,0.20705426264590227
douyin-test-002580,1706638111,0,刚那个坏了吗,0,0.396474599668895
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],0,0.238625267857247
douyin-test-002648,1706638111,0,红的太可怕,1,0.6124507755220446
douyin-test-002730,577894592,1,167108需要拍l不衬衣,1,0.8491120518650301
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,1,0.8073239061873639
douyin-test-002742,577894592,1,里面背心是哪个,1,0.5553423497815714
douyin-test-002743,577894592,1,牛仔外套是几号链接,1,0.836308064911772
douyin-test-002779,577894592,1,黑色蓝色?,1,0.8481835702887236
douyin-test-002795,127652977,1,有没有原箱的,1,0.959469973578883
douyin-test-002818,xinjiangheti27,1,带链子?,1,0.9200674237271844
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],0,0.29782221107484746
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",0,0.06832581092632388
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,0,0.46675610651033567
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,1,0.5911859669393378
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],0,0.2657168850303887
douyin-test-002873,xinjiangheti27,1,"老郑,男士介子",0,0.40123091607664546
douyin-test-002892,xinjiangheti27,0,不服就干他,0,0.2331504980512123
douyin-test-002893,xinjiangheti27,0,那个人两天没播了,0,0.16217086013392065
douyin-test-002962,xinjiangheti27,1,"千手观音红皮,郑总",1,0.8498183231415202
douyin-test-003006,elslk001,0,已拍加急,0,0.109288773280054
douyin-test-003010,elslk001,0,把你上架,1,0.6767149189802194
douyin-test-003013,elslk001,0,退运费,1,0.7285237477050631
douyin-test-003041,elslk001,0,"滚粗,见一次骂一次",0,0.1917472933654671
douyin-test-003046,elslk001,1,小块的呢,1,0.914832260422661
douyin-test-003077,Jing1000086,0,欣姐要放大招了,0,0.2833448663820198
douyin-test-003079,Jing1000086,1,"矮个子的上衣,再加点",1,0.7999022603798708
douyin-test-003100,Jing1000086,0,牛仔裤没有了,1,0.5869297654819555
douyin-test-003116,Jing1000086,0,裤子再加[捂脸]卡了没拍到,0,0.41389950562355676
douyin-test-003120,Jing1000086,1,推荐啥色,1,0.7694492841399924
douyin-test-003125,Jing1000086,0,裤子上点没抢到,1,0.699641730139229
douyin-test-003198,Jing1000086,1,是外套还是皮肤衣,1,0.5950216592175271
douyin-test-003214,Jing1000086,1,蕾丝美背有吗,1,0.8808002760921309
douyin-test-003247,Jing1000086,0,欣儿穿啥都好看,1,0.5089936595293734
douyin-test-003250,Jing1000086,0,私服什么时候上,1,0.7771308393621057
douyin-test-003256,Jing1000086,0,什么时候能发货,0,0.49726418693680835
douyin-test-003260,Jing1000086,0,又没抢到,1,0.7525788203633508
douyin-test-003361,Jing1000086,1,黄黑皮能穿这个白色吗,1,0.8580211730668375
douyin-test-003364,Jing1000086,1,身上的美背,0,0.22830590139159518
douyin-test-003565,Jing1000086,1,这个背心厚吗?,1,0.6465774732161518
douyin-test-003604,Jing1000086,1,白色连衣裙,1,0.854796267883613
douyin-test-003610,Jing1000086,1,还可以搭什么衣服?,1,0.7186359461692066
douyin-test-003635,Jing1000086,1,上衣还可以搭其它的吗?,1,0.7737484610051404
douyin-test-003645,Jing1000086,1,我喜欢你的项链配饰,0,0.2529531821946718
douyin-test-003665,Jing1000086,1,164拍哪个码,1,0.8495004234127247
douyin-test-003685,Jing1000086,0,还可以,0,0.29951141229574096
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],0,0.415807504069154
douyin-test-003726,Jing1000086,1,私服全部上,1,0.6057947957600243
douyin-test-003727,Jing1000086,1,想要短袖套装裙,0,0.397777691383729
douyin-test-003808,Jing1000086,1,没背会下漏吗,1,0.803513995653802
douyin-test-003844,Jing1000086,1,有没有短款,1,0.8402693346416176
douyin-test-003847,Jing1000086,1,配下白色腰带看看,1,0.6528503199129606
douyin-test-003862,Jing1000086,1,袖子放下来吧,1,0.6003011055153098
douyin-test-003867,Jing1000086,1,皮带开下,1,0.7301614026647312
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,1,0.5814216540401064
douyin-test-003940,Jing1000086,0,咋没袖子,1,0.668408217056236
douyin-test-003945,Jing1000086,0,怎么都是白色的,0,0.28243211557702186
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,0.3327590649498967
douyin-test-003962,Jing1000086,1,这套好看气质,1,0.5627577514991957
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",0,0.057333540369516905
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,1,0.7618958517002364
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,0,0.14064040072849457
douyin-test-004107,Jing1000086,1,一套吗,1,0.9720461039928615
douyin-test-004128,Jing1000086,1,一套吗,1,0.8260623119015406
douyin-test-004163,Jing1000086,0,哎米生日快乐,0,0.11622253667781995
douyin-test-004167,Jing1000086,1,有险险吗,1,0.9222428333894177
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",0,0.36346898364087166
douyin-test-004192,Jing1000086,1,远一点看看,1,0.6711144086488472
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,1,0.8725475354568232
douyin-test-004236,Jing1000086,1,美背大胸能穿不,1,0.7926654075835362
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,1,0.8924821667518532
douyin-test-004287,Jing1000086,0,没有了,1,0.6603133351314584
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,1,0.6531943552843068
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",1,0.8557315941335167
douyin-test-004381,Jing1000086,1,身上衣服要,1,0.6413675946512672
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,1,0.7188129713595947
douyin-test-004406,achun1999,0,生日礼物,0,0.1500996881701804
douyin-test-004420,achun1999,1,精华精华[色],1,0.7801768430675203
douyin-test-004439,achun1999,1,等这个等好久了,0,0.34853152870446363
douyin-test-004454,achun1999,0,生日快乐啊,0,0.19781369894371326
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",1,0.680338655581652
douyin-test-004462,achun1999,0,下午好下午好,0,0.12920035756739104
douyin-test-004466,achun1999,0,生日礼物生日礼物,0,0.25543488156217203
douyin-test-004501,achun1999,1,没链接了,0,0.39656863870963016
douyin-test-004519,achun1999,0,主播太给力了,0,0.29570816575157577
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,0,0.1401920735999134
douyin-test-004537,achun1999,1,泥膜和控油乳,0,0.2168152225120112
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,1,0.857548555155975
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],1,0.6210104989053458
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",0,0.4976114476681709
douyin-test-004784,achun1999,1,有没有沐浴露啊?,1,0.9371795844702254
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,0,0.41175685868454726
douyin-test-004887,achun1999,0,生日礼物,0,0.15741479465700992
douyin-test-004914,achun1999,1,啥时候上洗面奶,1,0.9380516789551496
douyin-test-004983,achun1999,1,果酸身体乳,1,0.8352575547911798
douyin-test-004997,achun1999,0,没有了,0,0.40450360187586115
douyin-test-004999,achun1999,1,洗面奶,1,0.9026575524002176
douyin-test-005024,achun1999,1,换包装了?,1,0.8971194145356672
douyin-test-005030,achun1999,1,拍不到,0,0.43462523750711646
douyin-test-005036,achun1999,1,精华水,1,0.5834295838740442
douyin-test-005048,achun1999,1,咋么用,1,0.7474609613654776
douyin-test-005054,achun1999,1,蛋黄油,0,0.4533563571164763
douyin-test-005109,achun1999,1,去油吗,1,0.8486255107558902
douyin-test-005110,achun1999,1,油头适用吗,1,0.9395107534982282
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,1,0.9631996082343255
douyin-test-005173,achun1999,0,盛世炜虹文化,0,0.08166295262400447
douyin-test-005176,achun1999,0,花了4000多了,0,0.3046807398348853
douyin-test-005182,achun1999,1,香皂在哪里老板,1,0.6669420199684044
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,1,0.8058243783376694
douyin-test-005268,achun1999,1,能擦脸吗,1,0.9604642438019367
douyin-test-005272,achun1999,1,素颜霜,0,0.2810025082999778
douyin-test-005278,achun1999,0,让我中个福袋吧,1,0.7100154995585302
douyin-test-005331,achun1999,0,还没来得及,0,0.4910788844004931
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,0.7392424397725801
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",1,0.6321676152443059
douyin-test-005453,achun1999,1,清洁泥膜,1,0.6841213901234715
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,1,0.7289332865478428
douyin-test-005509,weixue0806,1,哪面往脸上敷,1,0.7390583282828076
douyin-test-005563,weixue0806,1,这个多久敷一片啊,1,0.7596676842135397
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,1,0.859151930703106
douyin-test-005576,weixue0806,1,衣服看看,1,0.8956487547196222
douyin-test-005594,weixue0806,1,睡衣尺码,1,0.8377168674692287
douyin-test-005603,weixue0806,1,油霜还可以开团吗,1,0.5762904957539847
douyin-test-005607,weixue0806,1,哺乳期能用吗,1,0.8517935320571888
douyin-test-005616,weixue0806,1,干皮能用油霜吗,1,0.8960272397240641
douyin-test-005629,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,0.8507211309860394
douyin-test-005662,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,0.13657563228754405
douyin-test-005694,weixue0806,0,不洗脸会干嘛?,1,0.6718197195290605
douyin-test-005710,weixue0806,1,用法说一下,1,0.8775652504793608
douyin-test-005724,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",0,0.2196470913862614
douyin-test-005727,weixue0806,0,眼袋是不是只能割啊,1,0.5746372836120873
douyin-test-005754,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,1,0.8328919739531807
douyin-test-005755,weixue0806,1,讲讲油呗,1,0.8133660940346628
douyin-test-005765,weixue0806,1,买了面膜想听下眼膜,1,0.797713852108407
douyin-test-005782,weixue0806,1,推荐那款防晒,1,0.6847853549614614
douyin-test-005787,weixue0806,1,求推荐防晒霜,1,0.7329180234361111
douyin-test-005802,weixue0806,0,我没有,0,0.24506363375338353
douyin-test-005809,weixue0806,1,不出门用涂吗?,1,0.6835204117027557
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",0,0.279068904790009
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,0,0.1958166835551041
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,1,0.8598379327105552
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,1,0.8584190575443965
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],1,0.5284082929631021
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,1,0.6179422858033067
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,1,0.8343794938096813
douyin-test-005994,weixue0806,1,衣服谁家的,1,0.6044734212597224
douyin-test-006000,weixue0806,0,有点像杨幂,0,0.35869090052632147
douyin-test-006036,weixue0806,1,能讲一下眼油吗,1,0.8976644591265798
douyin-test-006044,weixue0806,0,我也在边缘试探了,0,0.4292475703145587
douyin-test-006046,weixue0806,0,大爱,0,0.489455440672726
douyin-test-006111,weixue0806,1,需要卸装不,1,0.5232096539389862
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",0,0.4092395107865352
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,1,0.7722881977469384
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,1,0.6842008283999892
douyin-test-006180,weixue0806,1,有定妆粉么,1,0.9018746667681816
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.20773293016733205
douyin-test-006283,weixue0806,1,是六盒嘛?,1,0.6691831033815335
douyin-test-006318,weixue0806,1,你应该说一下怎么用,1,0.8543227607254746
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],1,0.6080207911183062
douyin-test-006373,weixue0806,1,口红有吗,1,0.9516721221411448
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,1,0.500429259228452
douyin-test-006406,weixue0806,0,你在吃什么呀,0,0.215122631145762
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,1,0.6721211551430146
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,1,0.8829496223289499
douyin-test-006448,weixue0806,0,怎么那么好看呀,1,0.6822441082712798
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,0,0.10733257250235229
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",0,0.3712164735665632
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],0,0.15673057080168212
douyin-test-006500,weixue0806,1,外套有吗?,1,0.9129169144148565
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,1,0.698295397737592
douyin-test-006542,weixue0806,0,黑眼圈大,0,0.22419834801373983
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,1,0.8817073366441721
douyin-test-006662,weixue0806,1,防晒真的好用,1,0.7727452445873676
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,1,0.6989302951643243
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,1,0.7987519553292434
douyin-test-006730,weixue0806,1,设这是睡衣吗,1,0.933414461590489
douyin-test-006757,weixue0806,1,护手霜有货没有?,1,0.7650442330977856
douyin-test-006784,weixue0806,1,18号介绍一下,1,0.8847970511843
douyin-test-006801,weixue0806,1,面霜推荐一下,1,0.8708139547050908
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],1,0.5233038154305045
douyin-test-006837,weixue0806,0,受损了怎么办,0,0.250732494352009
douyin-test-006855,weixue0806,1,痘印用什么好.美女,1,0.7059900579567385
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,0,0.15281788859863504
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,1,0.6910983195599617
douyin-test-006895,weixue0806,0,凹陷呢?,0,0.4029372545575263
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",1,0.9112037088074231
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],0,0.4149169136494187
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],1,0.6672789293088779
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,1,0.6589826249538971
douyin-test-006988,weixue0806,0,眼部保养姐姐,1,0.5260761668861756
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,0,0.15331900211010774
douyin-test-007007,weixue0806,1,衬衫哪里买,1,0.6046308017649424
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,0,0.13909127529210566
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,0,0.16788118138959524
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",0,0.1706069265707547
douyin-test-007064,weixue0806,0,眉上面有个黑点,1,0.5064758658661386
douyin-test-007103,weixue0806,1,毛孔粗大的,0,0.34417716089287004
douyin-test-007114,weixue0806,0,很吃妆是什么原因?,0,0.28098976725181396
douyin-test-007125,weixue0806,0,口角囊袋怎么办,0,0.2691106250963491
douyin-test-007135,weixue0806,1,唇膏你用的是粉色还是蓝色,1,0.7044897068524476
douyin-test-007145,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,0.23275223718277446
douyin-test-007154,weixue0806,0,"我都快用完了,才知道怎么用",0,0.48706880099552946
douyin-test-007172,weixue0806,0,鼻子塌怎么办,0,0.09640733133246365
douyin-test-007210,weixue0806,1,面膜有吗,1,0.9611606275175574
douyin-test-007215,weixue0806,1,讲一下用法,1,0.8141566493630683
douyin-test-007226,weixue0806,0,祛斑祛斑,1,0.6681205916496141
douyin-test-007233,weixue0806,0,换地方了,0,0.0815300278823898
douyin-test-007250,weixue0806,0,光子能一直做吗,0,0.3541771649318124
douyin-test-007264,weixue0806,1,"要油,面霜",1,0.931256012558984
douyin-test-007276,weixue0806,1,5号面膜怎么用,1,0.9306199344295942
douyin-test-007285,weixue0806,1,洗头膏推荐,1,0.6762945166722726
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",1,0.6380987708849728
douyin-test-007322,weixue0806,0,耳钉耳钉,0,0.2813844770452158
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,0,0.39283073085592396
douyin-test-007347,weixue0806,1,大干皮用啥面膜,1,0.8126131570496281
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,1,0.7285662128870639
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,1,0.5040723472385779
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],1,0.7512537121867056
douyin-test-007468,weixue0806,1,189几张面膜呢,1,0.7739241176127324
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],1,0.6134082172672739
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,1,0.7073079910266477
douyin-test-007527,weixue0806,0,我脸特别黄,1,0.672877962236862
douyin-test-007538,weixue0806,1,项链是谁家的,1,0.5890637555496224
douyin-test-007579,weixue0806,1,一周贴几次?,1,0.6549555361697216
douyin-test-007584,weixue0806,1,有祛斑功效吗,1,0.9177280245739357
douyin-test-007615,weixue0806,0,毛孔大出油,0,0.12547304020077785
douyin-test-007679,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,0.21461327182845596
douyin-test-007727,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,0.8455706668178424
douyin-test-007736,weixue0806,1,你的睡衣有链接吗,1,0.8991091203902274
douyin-test-007774,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,1,0.6401983842240813
douyin-test-007803,weixue0806,1,6号讲下,0,0.282813395449916
douyin-test-007821,weixue0806,0,queen女王皇后,0,0.15637036972871246
douyin-test-007822,weixue0806,0,女王吧,0,0.18470551152467538
douyin-test-007854,weixue0806,0,"今天用了一下洗面奶,挺清爽的",1,0.8031916048504298
douyin-test-007876,weixue0806,1,讲一下面霜,1,0.9298690358857784
douyin-test-007882,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,0,0.3728380031645101
douyin-test-007888,weixue0806,1,今天这睡衣不错哟,1,0.6868741094760831
douyin-test-007914,weixue0806,0,关掉美颜看看,0,0.34038460375841567
douyin-test-007931,weixue0806,1,2号面膜看一下,1,0.9636587367789806
douyin-test-007948,weixue0806,1,姐23岁是个什么面膜?,1,0.7139878757478203
douyin-test-008025,weixue0806,1,睫毛膏哪款,1,0.7196263927507481
