row_id,live_id,label,content,qwen_background_compact,content_probability,explanation_probability,positive_probability,prediction
douyin-test-000311,56697889278,1,四季豆好吃,四季豆；评价,0.97607421875,0.99169921875,0.9854492187499999,1
douyin-test-000335,56697889278,0,过了油的,豆角；评价,0.98828125,0.97412109375,0.97978515625,1
douyin-test-000362,56697889278,1,咸鸭蛋,咸鸭蛋；提及,0.97998046875,0.9931640625,0.9878906249999999,1
douyin-test-000371,56697889278,0,长春为啥不配送,配送区域；询问,0.0183563232421875,0.02520751953125,0.022467041015625,0
douyin-test-000383,56697889278,1,60克和70克什么区别,产品；询问,0.99267578125,0.9921875,0.9923828125,1
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,菜板；询问,0.99267578125,0.99462890625,0.99384765625,1
douyin-test-000466,56697889278,1,衬衣真好看,衬衣；称赞,0.99365234375,0.994140625,0.9939453125,1
douyin-test-000489,56697889278,1,链接呢,商品；询问,0.98876953125,0.994140625,0.9919921875,1
douyin-test-000503,56697889278,1,保温杯,保温杯；关注,0.99169921875,0.994140625,0.9931640625,1
douyin-test-000532,56697889278,1,米皮保质期,米皮；询问,0.9375,0.97412109375,0.95947265625,1
douyin-test-000540,56697889278,1,想要这个碗呢,碗；表达需求,0.99365234375,0.990234375,0.9916015625,1
douyin-test-000546,56697889278,1,放点黄瓜,未指明；表达需求,0.062042236328125,0.7314453125,0.46368408203125,0
douyin-test-000566,56697889278,1,要碗,主播；要求,0.98876953125,0.97021484375,0.97763671875,1
douyin-test-000681,56697889278,0,小传熙下午好,小传熙；问候,0.01146697998046875,0.008697509765625,0.0098052978515625,0
douyin-test-000701,56697889278,1,烤肠什么时候上呢,直播商品；询问时间,0.9931640625,0.9931640625,0.9931640625,1
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,贝贝南瓜面；评价,0.884765625,0.93994140625,0.9178710937500001,1
douyin-test-000710,56697889278,1,没有了，加单,主播；结束,0.2763671875,0.8349609375,0.6115234375,1
douyin-test-000737,56697889278,1,发膜讲了吗？,发膜；询问,0.994140625,0.99462890625,0.9944335937500001,1
douyin-test-000758,56697889278,1,彩椒不辣吧,彩椒；询问,0.9013671875,0.87060546875,0.88291015625,1
douyin-test-000779,56697889278,1,宽的有么,产品；询问,0.99462890625,0.99560546875,0.9952148437499999,1
douyin-test-000811,56697889278,0,就哈吃，美滴很,吃；享受,0.034576416015625,0.043212890625,0.039758300781250006,0
douyin-test-000812,56697889278,1,馍怎么加热,馍；询问,0.9501953125,0.92041015625,0.93232421875,1
douyin-test-000853,56697889278,0,付了,未指明；确认,0.0192413330078125,0.0215301513671875,0.0206146240234375,0
douyin-test-000922,56697889278,1,酸吗？,苹果；询问,0.9951171875,0.9931640625,0.9939453125,1
douyin-test-000963,56697889278,0,300g,商品；询问,0.974609375,0.99072265625,0.98427734375,1
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,小萨牛牛；询问,0.8896484375,0.80517578125,0.83896484375,1
douyin-test-000981,56697889278,1,是不是预制菜,产品；询问,0.984375,0.9921875,0.9890625000000001,1
douyin-test-000986,56697889278,0,已拍,未指明；确认,0.0200958251953125,0.02838134765625,0.025067138671875003,0
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,商品；确认,0.01354217529296875,0.0443115234375,0.032003784179687494,0
douyin-test-000997,56697889278,1,有啥区别,产品；询问差异,0.9873046875,0.94677734375,0.9629882812499999,1
douyin-test-001026,56697889278,0,复合维生素,复合维生素；询问,0.1082763671875,0.99267578125,0.638916015625,1
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,商品；询问时间,0.72705078125,0.98876953125,0.88408203125,1
douyin-test-001097,56697889278,1,蓝莓还有吧今天,蓝莓；询问,0.9931640625,0.99609375,0.994921875,1
douyin-test-001107,56697889278,0,欢迎蛇王,蛇王；欢迎,0.0170440673828125,0.02191162109375,0.019964599609375,0
douyin-test-001109,56697889278,1,红薯还是紫薯,红薯；询问,0.99365234375,0.9951171875,0.99453125,1
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,烤地瓜；评价,0.01561737060546875,0.07586669921875,0.0517669677734375,0
douyin-test-001136,56697889278,1,拔丝地瓜好吃,地瓜；评价,0.96923828125,0.9912109375,0.982421875,1
douyin-test-001161,56697889278,0,吉林拍不了,吉林；无法参与,0.0784912109375,0.0908203125,0.08588867187499999,0
douyin-test-001178,56697889278,0,绿色,未指明；陈述,0.8466796875,0.01495361328125,0.34764404296875,0
douyin-test-001193,56697889278,0,妈呀,未指明；感叹,0.019073486328125,0.01050567626953125,0.013932800292968749,0
douyin-test-001195,56697889278,0,生吃厉害了,铁锅；称赞,0.0282440185546875,0.1883544921875,0.12431030273437499,0
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,芹菜；提及,0.990234375,0.98486328125,0.98701171875,1
douyin-test-001241,56697889278,1,皮也可以吃吗,蛋挞；询问,0.99462890625,0.994140625,0.9943359375,1
douyin-test-001260,56697889278,1,蒸多久？,直播；询问,0.9931640625,0.9873046875,0.9896484375000001,1
douyin-test-001301,56697889278,1,指甲刀,指甲刀；评论,0.9912109375,0.994140625,0.99296875,1
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,鹏鹏儿；评价,0.01212310791015625,0.0150909423828125,0.01390380859375,0
douyin-test-001406,56697889278,0,宇辉到杭州了,宇辉；告知,0.01287078857421875,0.0140228271484375,0.01356201171875,0
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,鹏鹏；称赞,0.0124053955078125,0.01398468017578125,0.01335296630859375,0
douyin-test-001462,56697889278,0,样样都新鲜,商品；评价,0.0384521484375,0.9873046875,0.607763671875,1
douyin-test-001475,56697889278,1,这是什么肉,肉；询问,0.9921875,0.970703125,0.979296875,1
douyin-test-001478,56697889278,1,可以生吃吗,产品；询问,0.994140625,0.9931640625,0.9935546875,1
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,鹏鹏；评价,0.015777587890625,0.0154266357421875,0.0155670166015625,0
douyin-test-001480,56697889278,0,支持,未指明；支持,0.020751953125,0.018707275390625,0.019525146484375,0
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,刺梨汁；推荐,0.02496337890625,0.1282958984375,0.08696289062500001,0
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],福袋；表达遗憾,0.0236053466796875,0.040374755859375,0.0336669921875,0
douyin-test-001550,dongfangzhenxuan,0,拍两单,商品；购买,0.037017822265625,0.08673095703125,0.066845703125,0
douyin-test-001598,YDSZB666,1,这个好看,商品；评价,0.9931640625,0.99560546875,0.99462890625,1
douyin-test-001644,YDSZB666,0,速度速度,主播；催促,0.056396484375,0.265869140625,0.182080078125,0
douyin-test-001653,YDSZB666,1,老板娘的项链,项链；关注,0.98779296875,0.98779296875,0.98779296875,1
douyin-test-001668,YDSZB666,0,连云港东海?,连云港；询问,0.033599853515625,0.14697265625,0.10162353515625,0
douyin-test-001686,YDSZB666,0,她家水晶很好,水晶；评价,0.9248046875,0.92236328125,0.92333984375,1
douyin-test-001723,YDSZB666,1,10mm黄水晶,黄水晶；询问,0.98388671875,0.9951171875,0.990625,1
douyin-test-001729,YDSZB666,1,好东西,未指明；评价,0.7705078125,0.912109375,0.85546875,1
douyin-test-001736,YDSZB666,0,10m,商品；询问,0.96875,0.99267578125,0.98310546875,1
douyin-test-001773,YDSZB666,1,好看的,未指明；赞美,0.99365234375,0.9951171875,0.99453125,1
douyin-test-001786,YDSZB666,1,多大的,产品；询问,0.99365234375,0.994140625,0.9939453125,1
douyin-test-001804,YDSZB666,1,紫水晶,紫水晶；请求,0.98974609375,0.99560546875,0.9932617187499999,1
douyin-test-001850,YDSZB666,0,都好漂亮啊,未指明；感叹,0.180419921875,0.371337890625,0.294970703125,0
douyin-test-001883,YDSZB666,1,有男生带的吗,男生；询问,0.994140625,0.99267578125,0.99326171875,1
douyin-test-001894,YDSZB666,0,翡翠叶子,翡翠叶子；评论,0.057586669921875,0.8955078125,0.5603393554687499,0
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],佛公；询问时间,0.286865234375,0.09613037109375,0.17242431640625,0
douyin-test-002012,YDSZB666,0,会长夫人更可爱,会长夫人；称赞,0.01132965087890625,0.01180267333984375,0.011613464355468749,0
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],深夜福利；表达喜爱,0.01450347900390625,0.0137176513671875,0.014031982421875,0
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,刘媛媛；评价,0.01245880126953125,0.01494598388671875,0.01395111083984375,0
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,叶黄素；询问用法,0.9931640625,0.99560546875,0.99462890625,1
douyin-test-002066,liuyuanyuan1991,1,物美价廉,商品；称赞,0.57373046875,0.9697265625,0.811328125,1
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,奶粉；询问,0.98779296875,0.98388671875,0.98544921875,1
douyin-test-002164,liuyuanyuan1991,0,主播大气,主播；夸赞,0.012603759765625,0.0164031982421875,0.014883422851562501,0
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,曹颖；评价,0.01751708984375,0.0199127197265625,0.0189544677734375,0
douyin-test-002207,liuyuanyuan1991,1,多久见效果,产品；询问,0.8173828125,0.98974609375,0.9208007812500001,1
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,产品；询问,0.99462890625,0.99462890625,0.99462890625,1
douyin-test-002229,liuyuanyuan1991,0,一天吃,产品；询问,0.027740478515625,0.94873046875,0.5803344726562499,0
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,孕妇；询问,0.99169921875,0.994140625,0.9931640625,1
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],主播；赞扬,0.0157623291015625,0.01617431640625,0.016009521484375,0
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",维生素；询问,0.98779296875,0.9462890625,0.962890625,1
douyin-test-002294,liuyuanyuan1991,0,太给力了,主播；称赞,0.01409149169921875,0.05865478515625,0.0408294677734375,0
douyin-test-002361,1706638111,0,"好,上车",未指明；表达意愿,0.013336181640625,0.0141754150390625,0.0138397216796875,0
douyin-test-002411,1706638111,1,有花椒吗,商品；询问,0.9951171875,0.99560546875,0.99541015625,1
douyin-test-002416,1706638111,1,西红柿有吗,商品；询问,0.9951171875,0.99560546875,0.99541015625,1
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,商家；询问商品,0.9931640625,0.99462890625,0.9940429687500001,1
douyin-test-002466,1706638111,1,玫瑰花饼,玫瑰花饼；询问,0.99365234375,0.9951171875,0.99453125,1
douyin-test-002490,1706638111,0,小明不务正业,小明；批评,0.0175323486328125,0.0146331787109375,0.0157928466796875,0
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],主播；表达情绪,0.012054443359375,0.033477783203125,0.024908447265624998,0
douyin-test-002580,1706638111,0,刚那个坏了吗,商品；询问,0.84375,0.92138671875,0.89033203125,1
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],鸡屎白；陈述,0.01678466796875,0.03167724609375,0.02572021484375,0
douyin-test-002648,1706638111,0,红的太可怕,鸡蛋；评价,0.016510009765625,0.06683349609375,0.0467041015625,0
douyin-test-002730,577894592,1,167108需要拍l不衬衣,不衬衣；询问,0.99267578125,0.99462890625,0.99384765625,1
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,娃娃领白色上衣；询问,0.99462890625,0.99609375,0.9955078125000001,1
douyin-test-002742,577894592,1,里面背心是哪个,背心；询问,0.99462890625,0.994140625,0.9943359375,1
douyin-test-002743,577894592,1,牛仔外套是几号链接,牛仔外套；询问,0.994140625,0.9951171875,0.9947265625,1
douyin-test-002779,577894592,1,黑色蓝色?,衣服颜色；询问,0.99365234375,0.9951171875,0.99453125,1
douyin-test-002795,127652977,1,有没有原箱的,商品；询问,0.99169921875,0.9931640625,0.992578125,1
douyin-test-002818,xinjiangheti27,1,带链子?,链子；询问,0.99267578125,0.9892578125,0.990625,1
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],主播；调侃,0.01146697998046875,0.0131072998046875,0.012451171875,0
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",女娲；自称,0.0121917724609375,0.0174713134765625,0.0153594970703125,0
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,和田玉手串；要求展示,0.97802734375,0.96484375,0.9701171875,1
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,手镯；请求,0.99169921875,0.9921875,0.9919921875000001,1
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],猫；表达情绪,0.01238250732421875,0.0164031982421875,0.014794921875,0
douyin-test-002873,xinjiangheti27,1,"老郑,男士介子",老郑；称呼,0.01727294921875,0.0163421630859375,0.0167144775390625,0
douyin-test-002892,xinjiangheti27,0,不服就干他,主播；挑衅,0.0156707763671875,0.020172119140625,0.01837158203125,0
douyin-test-002893,xinjiangheti27,0,那个人两天没播了,主播；评论,0.011810302734375,0.016693115234375,0.014739990234375,0
douyin-test-002962,xinjiangheti27,1,"千手观音红皮,郑总",郑总；提及,0.92822265625,0.9638671875,0.949609375,1
douyin-test-003006,elslk001,0,已拍加急,用户；确认,0.01450347900390625,0.0228271484375,0.019497680664062503,0
douyin-test-003010,elslk001,0,把你上架,主播；要求,0.01375579833984375,0.294189453125,0.1820159912109375,0
douyin-test-003013,elslk001,0,退运费,未指明；要求,0.0191650390625,0.027557373046875,0.024200439453125,0
douyin-test-003041,elslk001,0,"滚粗,见一次骂一次",主播；辱骂,0.01384735107421875,0.0158843994140625,0.015069580078125,0
douyin-test-003046,elslk001,1,小块的呢,巧克力；询问,0.99365234375,0.99560546875,0.9948242187499999,1
douyin-test-003077,Jing1000086,0,欣姐要放大招了,欣姐；期待,0.015716552734375,0.020294189453125,0.018463134765625,0
douyin-test-003079,Jing1000086,1,"矮个子的上衣,再加点",上衣；请求,0.9794921875,0.99365234375,0.98798828125,1
douyin-test-003100,Jing1000086,0,牛仔裤没有了,牛仔裤；陈述,0.986328125,0.990234375,0.988671875,1
douyin-test-003116,Jing1000086,0,裤子再加[捂脸]卡了没拍到,裤子；表达遗憾,0.0374755859375,0.09027099609375,0.06915283203125,0
douyin-test-003120,Jing1000086,1,推荐啥色,主播；询问,0.9931640625,0.99462890625,0.9940429687500001,1
douyin-test-003125,Jing1000086,0,裤子上点没抢到,裤子；询问,0.95556640625,0.9853515625,0.9734375,1
douyin-test-003198,Jing1000086,1,是外套还是皮肤衣,商品；询问,0.994140625,0.9951171875,0.9947265625,1
douyin-test-003214,Jing1000086,1,蕾丝美背有吗,商品；询问,0.9951171875,0.99560546875,0.99541015625,1
douyin-test-003247,Jing1000086,0,欣儿穿啥都好看,欣儿；评价,0.013336181640625,0.5986328125,0.36451416015625,0
douyin-test-003250,Jing1000086,0,私服什么时候上,商品；询问时间,0.0703125,0.32763671875,0.22470703125,0
douyin-test-003256,Jing1000086,0,什么时候能发货,商家；询问,0.0164947509765625,0.07763671875,0.053179931640625,0
douyin-test-003260,Jing1000086,0,又没抢到,商品；抱怨,0.9775390625,0.98681640625,0.98310546875,1
douyin-test-003361,Jing1000086,1,黄黑皮能穿这个白色吗,衣服；询问,0.994140625,0.9951171875,0.9947265625,1
douyin-test-003364,Jing1000086,1,身上的美背,上衣；评价,0.99267578125,0.99365234375,0.99326171875,1
douyin-test-003565,Jing1000086,1,这个背心厚吗?,背心；询问,0.9951171875,0.9951171875,0.9951171875,1
douyin-test-003604,Jing1000086,1,白色连衣裙,连衣裙；描述,0.99267578125,0.99462890625,0.99384765625,1
douyin-test-003610,Jing1000086,1,还可以搭什么衣服?,衣服；询问,0.99462890625,0.99462890625,0.99462890625,1
douyin-test-003635,Jing1000086,1,上衣还可以搭其它的吗?,上衣；询问,0.9951171875,0.99560546875,0.99541015625,1
douyin-test-003645,Jing1000086,1,我喜欢你的项链配饰,主播；赞美,0.98095703125,0.96044921875,0.9686523437500001,1
douyin-test-003665,Jing1000086,1,164拍哪个码,上衣；询问,0.9921875,0.9951171875,0.9939453125,1
douyin-test-003685,Jing1000086,0,还可以,未指明；评价,0.9873046875,0.990234375,0.9890625,1
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],未指明；表达观点,0.01715087890625,0.03302001953125,0.02667236328125,0
douyin-test-003726,Jing1000086,1,私服全部上,私服；要求上架,0.0157470703125,0.0484619140625,0.0353759765625,0
douyin-test-003727,Jing1000086,1,想要短袖套装裙,短袖套装裙；想要,0.99462890625,0.99609375,0.9955078125000001,1
douyin-test-003808,Jing1000086,1,没背会下漏吗,腰带；询问,0.943359375,0.986328125,0.9691406250000001,1
douyin-test-003844,Jing1000086,1,有没有短款,商品；询问,0.994140625,0.99462890625,0.9944335937500001,1
douyin-test-003847,Jing1000086,1,配下白色腰带看看,腰带；请求展示,0.99365234375,0.99462890625,0.99423828125,1
douyin-test-003862,Jing1000086,1,袖子放下来吧,主播；要求,0.0146331787109375,0.031524658203125,0.024768066406249997,0
douyin-test-003867,Jing1000086,1,皮带开下,皮带；开下,0.990234375,0.7529296875,0.8478515625,1
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,鞋子；询问,0.994140625,0.9951171875,0.9947265625,1
douyin-test-003940,Jing1000086,0,咋没袖子,连衣裙；询问,0.0186309814453125,0.98779296875,0.600128173828125,1
douyin-test-003945,Jing1000086,0,怎么都是白色的,欣姐；评价,0.360107421875,0.263671875,0.30224609375,0
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",欣姐；询问,0.95654296875,0.98974609375,0.9764648437500001,1
douyin-test-003962,Jing1000086,1,这套好看气质,服装；评价,0.9921875,0.994140625,0.993359375,1
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",直播；表达意愿,0.012786865234375,0.0187835693359375,0.016384887695312503,0
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,主播；请求,0.9951171875,0.99560546875,0.99541015625,1
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,商品；确认,0.01126861572265625,0.018768310546875,0.0157684326171875,0
douyin-test-004107,Jing1000086,1,一套吗,袜子；询问数量,0.98974609375,0.99462890625,0.99267578125,1
douyin-test-004128,Jing1000086,1,一套吗,主播；询问,0.98974609375,0.9951171875,0.99296875,1
douyin-test-004163,Jing1000086,0,哎米生日快乐,艾米；祝福,0.01132965087890625,0.010009765625,0.010537719726562499,0
douyin-test-004167,Jing1000086,1,有险险吗,艾米；祝福,0.09307861328125,0.24169921875,0.1822509765625,0
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",,0.84912109375,0.5615234375,0.6765625,1
douyin-test-004192,Jing1000086,1,远一点看看,主播；要求查看,0.984375,0.98583984375,0.98525390625,1
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,水杯；询问,0.99365234375,0.97802734375,0.98427734375,1
douyin-test-004236,Jing1000086,1,美背大胸能穿不,衣服；询问,0.994140625,0.9951171875,0.9947265625,1
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,内搭蕾丝；询问,0.99560546875,0.99560546875,0.99560546875,1
douyin-test-004287,Jing1000086,0,没有了,未指明；结束,0.98583984375,0.94091796875,0.9588867187500001,1
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,用户；询问,0.99365234375,0.99560546875,0.9948242187499999,1
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",衣服；询问,0.994140625,0.9951171875,0.9947265625,1
douyin-test-004381,Jing1000086,1,身上衣服要,未指明；询问,0.9921875,0.994140625,0.993359375,1
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,衣服；询问,0.94189453125,0.98828125,0.9697265625,1
douyin-test-004406,achun1999,0,生日礼物,未指明；表达意图,0.012359619140625,0.012603759765625,0.012506103515624999,0
douyin-test-004420,achun1999,1,精华精华[色],主播；表达喜爱,0.97802734375,0.99462890625,0.98798828125,1
douyin-test-004439,achun1999,1,等这个等好久了,未指明；等待,0.448974609375,0.042449951171875,0.20505981445312502,0
douyin-test-004454,achun1999,0,生日快乐啊,主播；祝福,0.010345458984375,0.00945281982421875,0.00980987548828125,0
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",泥膜；询问,0.99462890625,0.99560546875,0.9952148437499999,1
douyin-test-004462,achun1999,0,下午好下午好,未指明；问候,0.01055145263671875,0.00936126708984375,0.00983734130859375,0
douyin-test-004466,achun1999,0,生日礼物生日礼物,生日礼物；称赞,0.01221466064453125,0.01073455810546875,0.01132659912109375,0
douyin-test-004501,achun1999,1,没链接了,未指明；陈述,0.93701171875,0.9033203125,0.916796875,1
douyin-test-004519,achun1999,0,主播太给力了,主播；赞扬,0.01214599609375,0.01468658447265625,0.013670349121093751,0
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,生日礼物；重复强调,0.012725830078125,0.0131988525390625,0.0130096435546875,0
douyin-test-004537,achun1999,1,泥膜和控油乳,产品；提及,0.9921875,0.994140625,0.993359375,1
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,洗发水；重复强调,0.99365234375,0.9951171875,0.99453125,1
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],黑玫瑰精油；赞美,0.9912109375,0.99072265625,0.9909179687499999,1
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",福袋；强调,0.04193115234375,0.0270843505859375,0.0330230712890625,0
douyin-test-004784,achun1999,1,有没有沐浴露啊?,沐浴露；询问,0.99560546875,0.99658203125,0.9961914062499999,1
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,蓝面膜；询问处理,0.9921875,0.9267578125,0.9529296875,1
douyin-test-004887,achun1999,0,生日礼物,生日礼物；提及,0.012359619140625,0.01214599609375,0.012231445312499999,0
douyin-test-004914,achun1999,1,啥时候上洗面奶,洗面奶；询问时间,0.99560546875,0.99560546875,0.99560546875,1
douyin-test-004983,achun1999,1,果酸身体乳,果酸身体乳；提及,0.99267578125,0.99462890625,0.99384765625,1
douyin-test-004997,achun1999,0,没有了,未指明；结束,0.98583984375,0.94091796875,0.9588867187500001,1
douyin-test-004999,achun1999,1,洗面奶,洗面奶；关注,0.994140625,0.99609375,0.9953125,1
douyin-test-005024,achun1999,1,换包装了?,卸妆油；询问,0.06524658203125,0.974609375,0.6108642578125,1
douyin-test-005030,achun1999,1,拍不到,商品；表达遗憾,0.63427734375,0.97216796875,0.8370117187499999,1
douyin-test-005036,achun1999,1,精华水,精华水；提及,0.99169921875,0.9951171875,0.99375,1
douyin-test-005048,achun1999,1,咋么用,产品；询问,0.9931640625,0.994140625,0.9937499999999999,1
douyin-test-005054,achun1999,1,蛋黄油,蛋黄油；提及,0.9814453125,0.9951171875,0.9896484375,1
douyin-test-005109,achun1999,1,去油吗,产品；询问,0.99462890625,0.99462890625,0.99462890625,1
douyin-test-005110,achun1999,1,油头适用吗,产品；询问,0.99560546875,0.99560546875,0.99560546875,1
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,主播；询问,0.9951171875,0.99560546875,0.99541015625,1
douyin-test-005173,achun1999,0,盛世炜虹文化,盛世炜虹文化；提及,0.016632080078125,0.0272216796875,0.022985839843749998,0
douyin-test-005176,achun1999,0,花了4000多了,未指明；陈述,0.0164337158203125,0.01715087890625,0.016864013671875,0
douyin-test-005182,achun1999,1,香皂在哪里老板,老板；询问,0.99365234375,0.99462890625,0.99423828125,1
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,牙膏；重复强调,0.99462890625,0.9951171875,0.994921875,1
douyin-test-005268,achun1999,1,能擦脸吗,沐浴露；询问用途,0.9951171875,0.9951171875,0.9951171875,1
douyin-test-005272,achun1999,1,素颜霜,素颜霜；关注,0.99462890625,0.99560546875,0.9952148437499999,1
douyin-test-005278,achun1999,0,让我中个福袋吧,主播；请求,0.0142669677734375,0.020355224609375,0.017919921875,0
douyin-test-005331,achun1999,0,还没来得及,未指明；表达状态,0.087158203125,0.1778564453125,0.1415771484375,0
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,牙膏；重复强调,0.99267578125,0.99365234375,0.99326171875,1
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",西藏；请求,0.01061248779296875,0.026153564453125,0.0199371337890625,0
douyin-test-005453,achun1999,1,清洁泥膜,清洁泥膜；询问,0.99365234375,0.99560546875,0.9948242187499999,1
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,产品；请求说明,0.1650390625,0.75244140625,0.51748046875,0
douyin-test-005509,weixue0806,1,哪面往脸上敷,面膜；询问使用方法,0.82666015625,0.92333984375,0.88466796875,1
douyin-test-005563,weixue0806,1,这个多久敷一片啊,面膜；询问使用时间,0.9951171875,0.9951171875,0.9951171875,1
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,用户；询问,0.99560546875,0.99560546875,0.99560546875,1
douyin-test-005576,weixue0806,1,衣服看看,主播；观看,0.99365234375,0.99560546875,0.9948242187499999,1
