row_id,live_id,label,content,qwen_background_compact,content_probability,explanation_probability,positive_probability,prediction
douyin-test-000383,56697889278,1,60克和70克什么区别,产品；询问,0.9853515625,0.9775390625,0.9798828125,1
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,菜板；询问,0.98486328125,0.97802734375,0.980078125,1
douyin-test-000466,56697889278,1,衬衣真好看,衬衣；称赞,0.98876953125,0.947265625,0.959716796875,1
douyin-test-000489,56697889278,1,链接呢,商品；询问,0.96875,0.95849609375,0.961572265625,1
douyin-test-000503,56697889278,1,保温杯,保温杯；关注,0.98974609375,0.97509765625,0.9794921875,1
douyin-test-000532,56697889278,1,米皮保质期,米皮；询问,0.97412109375,0.94091796875,0.95087890625,1
douyin-test-000540,56697889278,1,想要这个碗呢,碗；表达需求,0.98681640625,0.9697265625,0.974853515625,1
douyin-test-000546,56697889278,1,放点黄瓜,未指明；表达需求,0.1827392578125,0.53857421875,0.43182373046874994,0
douyin-test-000566,56697889278,1,要碗,主播；要求,0.97412109375,0.2252197265625,0.44989013671875006,0
douyin-test-000681,56697889278,0,小传熙下午好,小传熙；问候,0.01116180419921875,0.01983642578125,0.017234039306640622,0
douyin-test-000701,56697889278,1,烤肠什么时候上呢,直播商品；询问时间,0.98876953125,0.9306640625,0.9480957031249999,1
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,贝贝南瓜面；评价,0.90478515625,0.91259765625,0.91025390625,1
douyin-test-000710,56697889278,1,没有了，加单,主播；结束,0.2052001953125,0.87451171875,0.6737182617187499,1
douyin-test-000737,56697889278,1,发膜讲了吗？,发膜；询问,0.99169921875,0.9873046875,0.9886230468749999,1
douyin-test-000758,56697889278,1,彩椒不辣吧,彩椒；询问,0.061370849609375,0.51806640625,0.38105773925781244,0
douyin-test-000779,56697889278,1,宽的有么,产品；询问,0.9892578125,0.98828125,0.98857421875,1
douyin-test-000811,56697889278,0,就哈吃，美滴很,吃；享受,0.061248779296875,0.0271453857421875,0.03737640380859375,0
douyin-test-000812,56697889278,1,馍怎么加热,馍；询问,0.73095703125,0.705078125,0.712841796875,1
douyin-test-000853,56697889278,0,付了,未指明；确认,0.0139923095703125,0.02056884765625,0.018595886230468747,0
douyin-test-000922,56697889278,1,酸吗？,苹果；询问,0.98779296875,0.98291015625,0.984375,1
douyin-test-000963,56697889278,0,300g,商品；询问,0.96875,0.97119140625,0.970458984375,1
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,小萨牛牛；询问,0.8330078125,0.88818359375,0.871630859375,1
douyin-test-000981,56697889278,1,是不是预制菜,产品；询问,0.51611328125,0.9287109375,0.804931640625,1
douyin-test-000986,56697889278,0,已拍,未指明；确认,0.01593017578125,0.034698486328125,0.0290679931640625,0
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,商品；确认,0.0202789306640625,0.040771484375,0.03462371826171875,0
douyin-test-000997,56697889278,1,有啥区别,产品；询问差异,0.2177734375,0.85498046875,0.6638183593749999,1
douyin-test-001026,56697889278,0,复合维生素,复合维生素；询问,0.93212890625,0.91259765625,0.91845703125,1
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,商品；询问时间,0.966796875,0.90576171875,0.924072265625,1
douyin-test-001097,56697889278,1,蓝莓还有吧今天,蓝莓；询问,0.9287109375,0.98486328125,0.968017578125,1
douyin-test-001107,56697889278,0,欢迎蛇王,蛇王；欢迎,0.01117706298828125,0.0158233642578125,0.014429473876953125,0
douyin-test-001109,56697889278,1,红薯还是紫薯,红薯；询问,0.98583984375,0.97265625,0.976611328125,1
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,烤地瓜；评价,0.01702880859375,0.028564453125,0.025103759765624997,0
douyin-test-001136,56697889278,1,拔丝地瓜好吃,地瓜；评价,0.98828125,0.9052734375,0.93017578125,1
douyin-test-001161,56697889278,0,吉林拍不了,吉林；无法参与,0.51025390625,0.10113525390625,0.22387084960937503,0
douyin-test-001178,56697889278,0,绿色,未指明；陈述,0.06329345703125,0.1361083984375,0.114263916015625,0
douyin-test-001193,56697889278,0,妈呀,未指明；感叹,0.02130126953125,0.01491546630859375,0.016831207275390628,0
douyin-test-001195,56697889278,0,生吃厉害了,铁锅；称赞,0.03173828125,0.0277099609375,0.028918457031249997,0
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,芹菜；提及,0.9453125,0.9423828125,0.9432617187500001,1
douyin-test-001241,56697889278,1,皮也可以吃吗,蛋挞；询问,0.99072265625,0.9677734375,0.974658203125,1
douyin-test-001260,56697889278,1,蒸多久？,直播；询问,0.9853515625,0.057342529296875,0.3357452392578125,0
douyin-test-001301,56697889278,1,指甲刀,指甲刀；评论,0.9873046875,0.93994140625,0.9541503906250001,1
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,鹏鹏儿；评价,0.01201629638671875,0.01154327392578125,0.0116851806640625,0
douyin-test-001406,56697889278,0,宇辉到杭州了,宇辉；告知,0.01119232177734375,0.0152740478515625,0.014049530029296875,0
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,鹏鹏；称赞,0.01262664794921875,0.0169830322265625,0.015676116943359374,0
douyin-test-001462,56697889278,0,样样都新鲜,商品；评价,0.156005859375,0.7958984375,0.6039306640625,1
douyin-test-001475,56697889278,1,这是什么肉,肉；询问,0.85400390625,0.77392578125,0.79794921875,1
douyin-test-001478,56697889278,1,可以生吃吗,产品；询问,0.986328125,0.96923828125,0.974365234375,1
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,鹏鹏；评价,0.01171875,0.0142669677734375,0.013502502441406251,0
douyin-test-001480,56697889278,0,支持,未指明；支持,0.0187835693359375,0.030670166015625,0.027104187011718753,0
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,刺梨汁；推荐,0.0499267578125,0.5771484375,0.41898193359374997,0
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],福袋；表达遗憾,0.047607421875,0.0687255859375,0.062390136718749996,0
douyin-test-001550,dongfangzhenxuan,0,拍两单,商品；购买,0.0304412841796875,0.04693603515625,0.04198760986328125,0
douyin-test-001598,YDSZB666,1,这个好看,商品；评价,0.9912109375,0.9833984375,0.9857421875000001,1
douyin-test-001644,YDSZB666,0,速度速度,主播；催促,0.04150390625,0.0251617431640625,0.030064392089843753,0
douyin-test-001653,YDSZB666,1,老板娘的项链,项链；关注,0.98291015625,0.9765625,0.978466796875,1
douyin-test-001668,YDSZB666,0,连云港东海?,连云港；询问,0.0245208740234375,0.07586669921875,0.06046295166015624,0
douyin-test-001686,YDSZB666,0,她家水晶很好,水晶；评价,0.14892578125,0.72509765625,0.55224609375,0
douyin-test-001723,YDSZB666,1,10mm黄水晶,黄水晶；询问,0.9873046875,0.984375,0.98525390625,1
douyin-test-001729,YDSZB666,1,好东西,未指明；评价,0.06024169921875,0.85205078125,0.614508056640625,1
douyin-test-001736,YDSZB666,0,10m,商品；询问,0.923828125,0.97216796875,0.957666015625,1
douyin-test-001773,YDSZB666,1,好看的,未指明；赞美,0.990234375,0.9814453125,0.98408203125,1
douyin-test-001786,YDSZB666,1,多大的,产品；询问,0.97998046875,0.98486328125,0.9833984375,1
douyin-test-001804,YDSZB666,1,紫水晶,紫水晶；请求,0.98828125,0.98583984375,0.986572265625,1
douyin-test-001850,YDSZB666,0,都好漂亮啊,未指明；感叹,0.031890869140625,0.045867919921875,0.0416748046875,0
douyin-test-001883,YDSZB666,1,有男生带的吗,男生；询问,0.99072265625,0.98876953125,0.98935546875,1
douyin-test-001894,YDSZB666,0,翡翠叶子,翡翠叶子；评论,0.156982421875,0.7783203125,0.5919189453125,1
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],佛公；询问时间,0.962890625,0.5517578125,0.6750976562500001,1
douyin-test-002012,YDSZB666,0,会长夫人更可爱,会长夫人；称赞,0.0116729736328125,0.0170745849609375,0.0154541015625,0
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],深夜福利；表达喜爱,0.01387786865234375,0.01386260986328125,0.0138671875,0
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,刘媛媛；评价,0.011444091796875,0.01580810546875,0.014498901367187499,0
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,叶黄素；询问用法,0.984375,0.95751953125,0.965576171875,1
douyin-test-002066,liuyuanyuan1991,1,物美价廉,商品；称赞,0.41015625,0.83935546875,0.710595703125,1
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,奶粉；询问,0.978515625,0.93701171875,0.949462890625,1
douyin-test-002164,liuyuanyuan1991,0,主播大气,主播；夸赞,0.01146697998046875,0.01422882080078125,0.0134002685546875,0
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,曹颖；评价,0.01324462890625,0.01568603515625,0.01495361328125,0
douyin-test-002207,liuyuanyuan1991,1,多久见效果,产品；询问,0.68798828125,0.87158203125,0.81650390625,1
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,产品；询问,0.98876953125,0.98486328125,0.98603515625,1
douyin-test-002229,liuyuanyuan1991,0,一天吃,产品；询问,0.045318603515625,0.54541015625,0.3953826904296875,0
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,孕妇；询问,0.9892578125,0.966796875,0.9735351562500001,1
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],主播；赞扬,0.0191650390625,0.019195556640625,0.0191864013671875,0
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",维生素；询问,0.958984375,0.65576171875,0.746728515625,1
douyin-test-002294,liuyuanyuan1991,0,太给力了,主播；称赞,0.0423583984375,0.0174407958984375,0.02491607666015625,0
douyin-test-002361,1706638111,0,"好,上车",未指明；表达意愿,0.0150909423828125,0.02813720703125,0.02422332763671875,0
douyin-test-002411,1706638111,1,有花椒吗,商品；询问,0.98974609375,0.98388671875,0.9856445312500001,1
douyin-test-002416,1706638111,1,西红柿有吗,商品；询问,0.98974609375,0.9873046875,0.988037109375,1
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,商家；询问商品,0.986328125,0.9697265625,0.9747070312499999,1
douyin-test-002466,1706638111,1,玫瑰花饼,玫瑰花饼；询问,0.96240234375,0.97802734375,0.97333984375,1
douyin-test-002490,1706638111,0,小明不务正业,小明；批评,0.012542724609375,0.0154571533203125,0.014582824707031249,0
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],主播；表达情绪,0.016845703125,0.01611328125,0.0163330078125,0
douyin-test-002580,1706638111,0,刚那个坏了吗,商品；询问,0.966796875,0.955078125,0.9585937499999999,1
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],鸡屎白；陈述,0.01549530029296875,0.035247802734375,0.029322052001953126,0
douyin-test-002648,1706638111,0,红的太可怕,鸡蛋；评价,0.01294708251953125,0.043365478515625,0.03423995971679687,0
douyin-test-002730,577894592,1,167108需要拍l不衬衣,不衬衣；询问,0.98583984375,0.97607421875,0.97900390625,1
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,娃娃领白色上衣；询问,0.990234375,0.98779296875,0.988525390625,1
douyin-test-002742,577894592,1,里面背心是哪个,背心；询问,0.9892578125,0.9873046875,0.9878906249999999,1
douyin-test-002743,577894592,1,牛仔外套是几号链接,牛仔外套；询问,0.990234375,0.98828125,0.9888671875,1
douyin-test-002779,577894592,1,黑色蓝色?,衣服颜色；询问,0.98681640625,0.9482421875,0.9598144531249999,1
douyin-test-002795,127652977,1,有没有原箱的,商品；询问,0.9873046875,0.98486328125,0.985595703125,1
douyin-test-002818,xinjiangheti27,1,带链子?,链子；询问,0.95166015625,0.97412109375,0.9673828125,1
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],主播；调侃,0.01242828369140625,0.01174163818359375,0.0119476318359375,0
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",女娲；自称,0.01213836669921875,0.01366424560546875,0.01320648193359375,0
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,和田玉手串；要求展示,0.978515625,0.9658203125,0.96962890625,1
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,手镯；请求,0.98779296875,0.98193359375,0.98369140625,1
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],猫；表达情绪,0.01549530029296875,0.01763916015625,0.016996002197265624,0
douyin-test-002873,xinjiangheti27,1,"老郑,男士介子",老郑；称呼,0.0141754150390625,0.02423095703125,0.02121429443359375,0
douyin-test-002892,xinjiangheti27,0,不服就干他,主播；挑衅,0.0117645263671875,0.014129638671875,0.01342010498046875,0
douyin-test-002893,xinjiangheti27,0,那个人两天没播了,主播；评论,0.014251708984375,0.0126953125,0.0131622314453125,0
douyin-test-002962,xinjiangheti27,1,"千手观音红皮,郑总",郑总；提及,0.98388671875,0.96533203125,0.9708984375,1
douyin-test-003006,elslk001,0,已拍加急,用户；确认,0.017852783203125,0.0191802978515625,0.01878204345703125,0
douyin-test-003010,elslk001,0,把你上架,主播；要求,0.01340484619140625,0.030792236328125,0.025576019287109373,0
douyin-test-003013,elslk001,0,退运费,未指明；要求,0.0192413330078125,0.0214080810546875,0.020758056640625,0
douyin-test-003041,elslk001,0,"滚粗,见一次骂一次",主播；辱骂,0.01250457763671875,0.01332855224609375,0.01308135986328125,0
douyin-test-003046,elslk001,1,小块的呢,巧克力；询问,0.986328125,0.98388671875,0.984619140625,1
douyin-test-003077,Jing1000086,0,欣姐要放大招了,欣姐；期待,0.0157318115234375,0.01288604736328125,0.013739776611328126,0
douyin-test-003079,Jing1000086,1,"矮个子的上衣,再加点",上衣；请求,0.97216796875,0.9794921875,0.977294921875,1
douyin-test-003100,Jing1000086,0,牛仔裤没有了,牛仔裤；陈述,0.98828125,0.970703125,0.9759765625,1
douyin-test-003116,Jing1000086,0,裤子再加[捂脸]卡了没拍到,裤子；表达遗憾,0.0211639404296875,0.320556640625,0.23073883056640623,0
douyin-test-003120,Jing1000086,1,推荐啥色,主播；询问,0.98828125,0.97705078125,0.9804199218749999,1
douyin-test-003125,Jing1000086,0,裤子上点没抢到,裤子；询问,0.92431640625,0.83740234375,0.8634765625,1
douyin-test-003198,Jing1000086,1,是外套还是皮肤衣,商品；询问,0.990234375,0.984375,0.9861328125,1
douyin-test-003214,Jing1000086,1,蕾丝美背有吗,商品；询问,0.9921875,0.98974609375,0.990478515625,1
douyin-test-003247,Jing1000086,0,欣儿穿啥都好看,欣儿；评价,0.01019287109375,0.0289764404296875,0.02334136962890625,0
douyin-test-003250,Jing1000086,0,私服什么时候上,商品；询问时间,0.76318359375,0.85107421875,0.82470703125,1
douyin-test-003256,Jing1000086,0,什么时候能发货,商家；询问,0.29248046875,0.05877685546875,0.128887939453125,0
douyin-test-003260,Jing1000086,0,又没抢到,商品；抱怨,0.97607421875,0.91845703125,0.9357421874999999,1
douyin-test-003361,Jing1000086,1,黄黑皮能穿这个白色吗,衣服；询问,0.9912109375,0.98193359375,0.9847167968749999,1
douyin-test-003364,Jing1000086,1,身上的美背,上衣；评价,0.9775390625,0.96435546875,0.9683105468750001,1
douyin-test-003565,Jing1000086,1,这个背心厚吗?,背心；询问,0.9912109375,0.98876953125,0.989501953125,1
douyin-test-003604,Jing1000086,1,白色连衣裙,连衣裙；描述,0.982421875,0.97802734375,0.979345703125,1
douyin-test-003610,Jing1000086,1,还可以搭什么衣服?,衣服；询问,0.9892578125,0.97021484375,0.9759277343749999,1
douyin-test-003635,Jing1000086,1,上衣还可以搭其它的吗?,上衣；询问,0.9912109375,0.98828125,0.9891601562500001,1
douyin-test-003645,Jing1000086,1,我喜欢你的项链配饰,主播；赞美,0.974609375,0.89501953125,0.918896484375,1
douyin-test-003665,Jing1000086,1,164拍哪个码,上衣；询问,0.98681640625,0.98583984375,0.9861328125,1
douyin-test-003685,Jing1000086,0,还可以,未指明；评价,0.1240234375,0.93896484375,0.694482421875,1
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],未指明；表达观点,0.0132598876953125,0.05242919921875,0.040678405761718744,0
douyin-test-003726,Jing1000086,1,私服全部上,私服；要求上架,0.026458740234375,0.048095703125,0.04160461425781249,0
douyin-test-003727,Jing1000086,1,想要短袖套装裙,短袖套装裙；想要,0.990234375,0.98095703125,0.983740234375,1
douyin-test-003808,Jing1000086,1,没背会下漏吗,腰带；询问,0.9658203125,0.97119140625,0.969580078125,1
douyin-test-003844,Jing1000086,1,有没有短款,商品；询问,0.990234375,0.9873046875,0.98818359375,1
douyin-test-003847,Jing1000086,1,配下白色腰带看看,腰带；请求展示,0.98193359375,0.982421875,0.9822753906249999,1
douyin-test-003862,Jing1000086,1,袖子放下来吧,主播；要求,0.0120849609375,0.01953125,0.01729736328125,0
douyin-test-003867,Jing1000086,1,皮带开下,皮带；开下,0.97705078125,0.96044921875,0.9654296874999999,1
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,鞋子；询问,0.990234375,0.984375,0.9861328125,1
douyin-test-003940,Jing1000086,0,咋没袖子,连衣裙；询问,0.018341064453125,0.9423828125,0.6651702880859375,1
douyin-test-003945,Jing1000086,0,怎么都是白色的,欣姐；评价,0.2144775390625,0.09197998046875,0.128729248046875,0
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",欣姐；询问,0.958984375,0.9365234375,0.94326171875,1
douyin-test-003962,Jing1000086,1,这套好看气质,服装；评价,0.9892578125,0.94775390625,0.960205078125,1
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",直播；表达意愿,0.00952911376953125,0.012908935546875,0.011894989013671874,0
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,主播；请求,0.9912109375,0.97802734375,0.981982421875,1
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,商品；确认,0.01470184326171875,0.016571044921875,0.016010284423828125,0
douyin-test-004107,Jing1000086,1,一套吗,袜子；询问数量,0.98876953125,0.98193359375,0.9839843749999999,1
douyin-test-004128,Jing1000086,1,一套吗,主播；询问,0.98876953125,0.98779296875,0.9880859375,1
douyin-test-004163,Jing1000086,0,哎米生日快乐,艾米；祝福,0.01214599609375,0.02044677734375,0.01795654296875,0
douyin-test-004167,Jing1000086,1,有险险吗,艾米；祝福,0.06494140625,0.055572509765625,0.0583831787109375,0
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",,0.236328125,0.0291748046875,0.09132080078125,0
douyin-test-004192,Jing1000086,1,远一点看看,主播；要求查看,0.98095703125,0.93798828125,0.9508789062499999,1
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,水杯；询问,0.98974609375,0.98193359375,0.98427734375,1
douyin-test-004236,Jing1000086,1,美背大胸能穿不,衣服；询问,0.98876953125,0.98046875,0.982958984375,1
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,内搭蕾丝；询问,0.9912109375,0.98681640625,0.9881347656249999,1
douyin-test-004287,Jing1000086,0,没有了,未指明；结束,0.91552734375,0.95458984375,0.94287109375,1
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,用户；询问,0.990234375,0.9873046875,0.98818359375,1
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",衣服；询问,0.9892578125,0.978515625,0.98173828125,1
douyin-test-004381,Jing1000086,1,身上衣服要,未指明；询问,0.9873046875,0.9716796875,0.9763671875000001,1
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,衣服；询问,0.98193359375,0.89501953125,0.92109375,1
douyin-test-004406,achun1999,0,生日礼物,未指明；表达意图,0.01263427734375,0.02105712890625,0.018530273437499998,0
douyin-test-004420,achun1999,1,精华精华[色],主播；表达喜爱,0.98876953125,0.96923828125,0.97509765625,1
douyin-test-004439,achun1999,1,等这个等好久了,未指明；等待,0.017791748046875,0.0234222412109375,0.021733093261718753,0
douyin-test-004454,achun1999,0,生日快乐啊,主播；祝福,0.0125732421875,0.017852783203125,0.0162689208984375,0
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",泥膜；询问,0.99267578125,0.98193359375,0.98515625,1
douyin-test-004462,achun1999,0,下午好下午好,未指明；问候,0.0118560791015625,0.031982421875,0.025944519042968746,0
douyin-test-004466,achun1999,0,生日礼物生日礼物,生日礼物；称赞,0.01244354248046875,0.0222625732421875,0.019316864013671876,0
douyin-test-004501,achun1999,1,没链接了,未指明；陈述,0.9716796875,0.697265625,0.77958984375,1
douyin-test-004519,achun1999,0,主播太给力了,主播；赞扬,0.01142120361328125,0.0138092041015625,0.013092803955078126,0
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,生日礼物；重复强调,0.01338958740234375,0.02386474609375,0.020722198486328124,0
douyin-test-004537,achun1999,1,泥膜和控油乳,产品；提及,0.990234375,0.9638671875,0.97177734375,1
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,洗发水；重复强调,0.9921875,0.982421875,0.9853515625,1
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],黑玫瑰精油；赞美,0.9833984375,0.96923828125,0.973486328125,1
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",福袋；强调,0.045745849609375,0.7255859375,0.5216339111328125,0
douyin-test-004784,achun1999,1,有没有沐浴露啊?,沐浴露；询问,0.99267578125,0.98974609375,0.990625,1
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,蓝面膜；询问处理,0.990234375,0.34765625,0.5404296875000001,0
douyin-test-004887,achun1999,0,生日礼物,生日礼物；提及,0.01263427734375,0.022430419921875,0.0194915771484375,0
douyin-test-004914,achun1999,1,啥时候上洗面奶,洗面奶；询问时间,0.9931640625,0.9833984375,0.986328125,1
douyin-test-004983,achun1999,1,果酸身体乳,果酸身体乳；提及,0.98974609375,0.9736328125,0.978466796875,1
douyin-test-004997,achun1999,0,没有了,未指明；结束,0.91552734375,0.95458984375,0.94287109375,1
douyin-test-004999,achun1999,1,洗面奶,洗面奶；关注,0.9912109375,0.98046875,0.98369140625,1
douyin-test-005024,achun1999,1,换包装了?,卸妆油；询问,0.73486328125,0.826171875,0.7987792968749999,1
douyin-test-005030,achun1999,1,拍不到,商品；表达遗憾,0.90625,0.92529296875,0.9195800781250001,1
douyin-test-005036,achun1999,1,精华水,精华水；提及,0.98974609375,0.9814453125,0.9839355468750001,1
douyin-test-005048,achun1999,1,咋么用,产品；询问,0.9169921875,0.974609375,0.95732421875,1
douyin-test-005054,achun1999,1,蛋黄油,蛋黄油；提及,0.98779296875,0.9755859375,0.979248046875,1
douyin-test-005109,achun1999,1,去油吗,产品；询问,0.98876953125,0.9873046875,0.987744140625,1
douyin-test-005110,achun1999,1,油头适用吗,产品；询问,0.9921875,0.98876953125,0.9897949218750001,1
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,主播；询问,0.99267578125,0.99072265625,0.99130859375,1
douyin-test-005173,achun1999,0,盛世炜虹文化,盛世炜虹文化；提及,0.0154876708984375,0.020172119140625,0.01876678466796875,0
douyin-test-005176,achun1999,0,花了4000多了,未指明；陈述,0.01332855224609375,0.019256591796875,0.017478179931640626,0
douyin-test-005182,achun1999,1,香皂在哪里老板,老板；询问,0.990234375,0.97509765625,0.979638671875,1
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,牙膏；重复强调,0.99169921875,0.9833984375,0.985888671875,1
douyin-test-005268,achun1999,1,能擦脸吗,沐浴露；询问用途,0.98876953125,0.984375,0.9856933593749999,1
douyin-test-005272,achun1999,1,素颜霜,素颜霜；关注,0.99072265625,0.97216796875,0.9777343749999999,1
douyin-test-005278,achun1999,0,让我中个福袋吧,主播；请求,0.01114654541015625,0.016510009765625,0.014900970458984374,0
douyin-test-005331,achun1999,0,还没来得及,未指明；表达状态,0.028411865234375,0.0648193359375,0.0538970947265625,0
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,牙膏；重复强调,0.9853515625,0.98095703125,0.982275390625,1
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",西藏；请求,0.010101318359375,0.019073486328125,0.0163818359375,0
douyin-test-005453,achun1999,1,清洁泥膜,清洁泥膜；询问,0.990234375,0.98388671875,0.985791015625,1
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,产品；请求说明,0.0289459228515625,0.338134765625,0.24537811279296873,0
douyin-test-005509,weixue0806,1,哪面往脸上敷,面膜；询问使用方法,0.89208984375,0.955078125,0.936181640625,1
douyin-test-005563,weixue0806,1,这个多久敷一片啊,面膜；询问使用时间,0.984375,0.97998046875,0.9812988281249999,1
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,用户；询问,0.9921875,0.97802734375,0.982275390625,1
douyin-test-005576,weixue0806,1,衣服看看,主播；观看,0.98681640625,0.9306640625,0.947509765625,1
