row_id,live_id,label,content,prediction,positive_probability
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],0,0.20773652253849895
douyin-test-001550,dongfangzhenxuan,0,拍两单,1,0.5431545507740184
douyin-test-001598,YDSZB666,1,这个好看,1,0.8924257805094921
douyin-test-001644,YDSZB666,0,速度速度,0,0.16053934478151088
douyin-test-001653,YDSZB666,1,老板娘的项链,1,0.8598016481869016
douyin-test-001668,YDSZB666,0,连云港东海?,0,0.4024585206457508
douyin-test-001686,YDSZB666,0,她家水晶很好,1,0.7497898060575928
douyin-test-001723,YDSZB666,1,10mm黄水晶,1,0.9178458323941286
douyin-test-001729,YDSZB666,1,好东西,0,0.13639235277163714
douyin-test-001736,YDSZB666,0,10m,1,0.9154148023053057
douyin-test-001773,YDSZB666,1,好看的,0,0.4762062217180838
douyin-test-001786,YDSZB666,1,多大的,1,0.9057767594357071
douyin-test-001804,YDSZB666,1,紫水晶,1,0.8425820659282944
douyin-test-001850,YDSZB666,0,都好漂亮啊,0,0.08544645152810403
douyin-test-001883,YDSZB666,1,有男生带的吗,1,0.9018106587945983
douyin-test-001894,YDSZB666,0,翡翠叶子,0,0.4604691722576884
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],1,0.643836678516193
douyin-test-002012,YDSZB666,0,会长夫人更可爱,0,0.08788044219487735
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],0,0.25762858982149645
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,1,0.6917651401420092
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,1,0.6145973106064567
douyin-test-002066,liuyuanyuan1991,1,物美价廉,0,0.3575501483607397
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,1,0.7628790553846387
douyin-test-002164,liuyuanyuan1991,0,主播大气,0,0.20818849332822797
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,0,0.31622882212459263
douyin-test-002207,liuyuanyuan1991,1,多久见效果,1,0.8020353774888208
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,1,0.8831333088447785
douyin-test-002229,liuyuanyuan1991,0,一天吃,1,0.6134270817726755
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,1,0.8069281714459083
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],0,0.0826945964640925
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",1,0.6905237362567715
douyin-test-002294,liuyuanyuan1991,0,太给力了,0,0.12838685133234826
douyin-test-002361,1706638111,0,"好,上车",0,0.11714373156766332
douyin-test-002411,1706638111,1,有花椒吗,1,0.8103592354907958
douyin-test-002416,1706638111,1,西红柿有吗,1,0.9683170322929238
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,1,0.7514700926760908
douyin-test-002466,1706638111,1,玫瑰花饼,1,0.643187668236949
douyin-test-002490,1706638111,0,小明不务正业,0,0.15521351229572874
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],0,0.07308942360800186
douyin-test-002580,1706638111,0,刚那个坏了吗,1,0.6922125142621985
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],0,0.055004513479680044
douyin-test-002648,1706638111,0,红的太可怕,1,0.5799239781838541
douyin-test-002730,577894592,1,167108需要拍l不衬衣,1,0.8562862549679129
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,1,0.9004272911983571
douyin-test-002742,577894592,1,里面背心是哪个,1,0.8347953648717241
douyin-test-002743,577894592,1,牛仔外套是几号链接,1,0.9327865420183847
douyin-test-002779,577894592,1,黑色蓝色?,1,0.7726652499798232
douyin-test-002795,127652977,1,有没有原箱的,1,0.9573093299547488
douyin-test-002818,xinjiangheti27,1,带链子?,1,0.8755201767448043
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],0,0.045397241079779764
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",0,0.11772206197661404
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,1,0.5619861981624261
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,1,0.8202241781858614
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],0,0.336350734434053
douyin-test-002873,xinjiangheti27,1,"老郑,男士介子",0,0.2486577220992209
douyin-test-002892,xinjiangheti27,0,不服就干他,0,0.11642639341363493
douyin-test-002893,xinjiangheti27,0,那个人两天没播了,0,0.2610167677699032
douyin-test-002962,xinjiangheti27,1,"千手观音红皮,郑总",1,0.6411148026676294
douyin-test-003006,elslk001,0,已拍加急,0,0.08185586366487958
douyin-test-003010,elslk001,0,把你上架,0,0.4486164453612918
douyin-test-003013,elslk001,0,退运费,0,0.2902918457532263
douyin-test-003041,elslk001,0,"滚粗,见一次骂一次",0,0.21991073654005489
douyin-test-003046,elslk001,1,小块的呢,1,0.7430165724651995
douyin-test-003077,Jing1000086,0,欣姐要放大招了,0,0.24559230498157306
douyin-test-003079,Jing1000086,1,"矮个子的上衣,再加点",1,0.5931560785260636
douyin-test-003100,Jing1000086,0,牛仔裤没有了,1,0.6620673510945011
douyin-test-003116,Jing1000086,0,裤子再加[捂脸]卡了没拍到,0,0.2884752081399294
douyin-test-003120,Jing1000086,1,推荐啥色,1,0.5594337469400662
douyin-test-003125,Jing1000086,0,裤子上点没抢到,1,0.7646766600722044
douyin-test-003198,Jing1000086,1,是外套还是皮肤衣,1,0.9150826888887603
douyin-test-003214,Jing1000086,1,蕾丝美背有吗,1,0.9742017241476327
douyin-test-003247,Jing1000086,0,欣儿穿啥都好看,1,0.5972948936709358
douyin-test-003250,Jing1000086,0,私服什么时候上,1,0.8032897469087418
douyin-test-003256,Jing1000086,0,什么时候能发货,0,0.42747018857345676
douyin-test-003260,Jing1000086,0,又没抢到,1,0.5989967895341255
douyin-test-003361,Jing1000086,1,黄黑皮能穿这个白色吗,1,0.9334809508665982
douyin-test-003364,Jing1000086,1,身上的美背,1,0.8407938304812318
douyin-test-003565,Jing1000086,1,这个背心厚吗?,1,0.8018879757071248
douyin-test-003604,Jing1000086,1,白色连衣裙,0,0.41373352949089154
douyin-test-003610,Jing1000086,1,还可以搭什么衣服?,1,0.8198844210027457
douyin-test-003635,Jing1000086,1,上衣还可以搭其它的吗?,1,0.8977343173123531
douyin-test-003645,Jing1000086,1,我喜欢你的项链配饰,0,0.28824694460311495
douyin-test-003665,Jing1000086,1,164拍哪个码,1,0.9228603406858721
douyin-test-003685,Jing1000086,0,还可以,0,0.206736623526501
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],0,0.08123183447144591
douyin-test-003726,Jing1000086,1,私服全部上,1,0.6415426965120509
douyin-test-003727,Jing1000086,1,想要短袖套装裙,1,0.7798399997283418
douyin-test-003808,Jing1000086,1,没背会下漏吗,1,0.9067479149975709
douyin-test-003844,Jing1000086,1,有没有短款,1,0.9732794226857738
douyin-test-003847,Jing1000086,1,配下白色腰带看看,1,0.8313858456128286
douyin-test-003862,Jing1000086,1,袖子放下来吧,0,0.3574192155282627
douyin-test-003867,Jing1000086,1,皮带开下,1,0.5250922916479976
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,1,0.7836050101817299
douyin-test-003940,Jing1000086,0,咋没袖子,1,0.5808691381146543
douyin-test-003945,Jing1000086,0,怎么都是白色的,0,0.2606418398282834
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",1,0.521331852836911
douyin-test-003962,Jing1000086,1,这套好看气质,1,0.6737452456339751
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",0,0.06016932306091814
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,1,0.6637457860268774
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,0,0.1397199675362383
douyin-test-004107,Jing1000086,1,一套吗,1,0.7369310229622603
douyin-test-004128,Jing1000086,1,一套吗,1,0.6562461265580924
douyin-test-004163,Jing1000086,0,哎米生日快乐,0,0.1021026842959832
douyin-test-004167,Jing1000086,1,有险险吗,0,0.23074928500844524
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",0,0.447638181763298
douyin-test-004192,Jing1000086,1,远一点看看,1,0.7104881528422653
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,1,0.880957948782628
douyin-test-004236,Jing1000086,1,美背大胸能穿不,1,0.9282107287711427
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,1,0.8359300610326224
douyin-test-004287,Jing1000086,0,没有了,1,0.5343497797773119
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,1,0.6765992844542295
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",1,0.9192119486517782
douyin-test-004381,Jing1000086,1,身上衣服要,1,0.8008974212174939
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,1,0.840279183607141
douyin-test-004406,achun1999,0,生日礼物,0,0.03758471301375014
douyin-test-004420,achun1999,1,精华精华[色],0,0.39774735588574933
douyin-test-004439,achun1999,1,等这个等好久了,0,0.10762918612187211
douyin-test-004454,achun1999,0,生日快乐啊,0,0.05228254080686931
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",1,0.7683954825911623
douyin-test-004462,achun1999,0,下午好下午好,0,0.08077270567998375
douyin-test-004466,achun1999,0,生日礼物生日礼物,0,0.048478165295673
douyin-test-004501,achun1999,1,没链接了,0,0.15575053071787623
douyin-test-004519,achun1999,0,主播太给力了,0,0.06120692833188493
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,0,0.1474252463345717
douyin-test-004537,achun1999,1,泥膜和控油乳,1,0.8798616395409956
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,1,0.9233621649163416
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],1,0.5169079386677443
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",0,0.24412547863582199
douyin-test-004784,achun1999,1,有没有沐浴露啊?,1,0.8929868410417808
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,0,0.4886329027433828
douyin-test-004887,achun1999,0,生日礼物,0,0.12455371215681885
douyin-test-004914,achun1999,1,啥时候上洗面奶,1,0.8077372418876685
douyin-test-004983,achun1999,1,果酸身体乳,1,0.8203265105884893
douyin-test-004997,achun1999,0,没有了,1,0.5343497797773119
douyin-test-004999,achun1999,1,洗面奶,1,0.8101684006525223
douyin-test-005024,achun1999,1,换包装了?,1,0.7174519033231597
douyin-test-005030,achun1999,1,拍不到,1,0.7111354329422463
douyin-test-005036,achun1999,1,精华水,1,0.8767119043411261
douyin-test-005048,achun1999,1,咋么用,1,0.8520527063178854
douyin-test-005054,achun1999,1,蛋黄油,1,0.8430000155857355
douyin-test-005109,achun1999,1,去油吗,1,0.8984092637161049
douyin-test-005110,achun1999,1,油头适用吗,1,0.9569971310437576
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,1,0.9418548446808173
douyin-test-005173,achun1999,0,盛世炜虹文化,0,0.48315989430569917
douyin-test-005176,achun1999,0,花了4000多了,0,0.04930513501222102
douyin-test-005182,achun1999,1,香皂在哪里老板,1,0.6746701794820013
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,1,0.9393386692110146
douyin-test-005268,achun1999,1,能擦脸吗,1,0.8710637057616205
douyin-test-005272,achun1999,1,素颜霜,1,0.8504772018948594
douyin-test-005278,achun1999,0,让我中个福袋吧,0,0.153132350603079
douyin-test-005331,achun1999,0,还没来得及,0,0.18943631119288418
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,0.9318733294742121
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",0,0.17054119429945086
douyin-test-005453,achun1999,1,清洁泥膜,1,0.8436513002549613
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,1,0.5498199997696362
douyin-test-005509,weixue0806,1,哪面往脸上敷,1,0.7535536045770888
douyin-test-005563,weixue0806,1,这个多久敷一片啊,1,0.8343984067654331
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,1,0.8249083559940316
douyin-test-005576,weixue0806,1,衣服看看,1,0.8062520193891043
douyin-test-005594,weixue0806,1,睡衣尺码,1,0.9437984780099115
douyin-test-005603,weixue0806,1,油霜还可以开团吗,1,0.9089389454416404
douyin-test-005607,weixue0806,1,哺乳期能用吗,1,0.9094816209811492
douyin-test-005616,weixue0806,1,干皮能用油霜吗,1,0.9730692092542081
douyin-test-005629,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,0.7802065751197276
douyin-test-005662,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,0.06411037026018694
douyin-test-005694,weixue0806,0,不洗脸会干嘛?,0,0.3165386814936607
douyin-test-005710,weixue0806,1,用法说一下,1,0.6235245314658393
douyin-test-005724,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",0,0.11774791242149532
douyin-test-005727,weixue0806,0,眼袋是不是只能割啊,0,0.20284848368911662
douyin-test-005754,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,1,0.8580034748747084
douyin-test-005755,weixue0806,1,讲讲油呗,1,0.9258094742987764
douyin-test-005765,weixue0806,1,买了面膜想听下眼膜,1,0.8665460368009084
douyin-test-005782,weixue0806,1,推荐那款防晒,1,0.822723264640496
douyin-test-005787,weixue0806,1,求推荐防晒霜,1,0.8926547230334281
douyin-test-005802,weixue0806,0,我没有,0,0.27383819707395224
douyin-test-005809,weixue0806,1,不出门用涂吗?,1,0.8861081260763702
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",0,0.1631548680145894
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,1,0.8198460892426471
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,1,0.9310450007374701
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,1,0.8667750292977708
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],0,0.31883920603841315
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,1,0.8995103117307296
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,1,0.7542891004754996
douyin-test-005994,weixue0806,1,衣服谁家的,1,0.8499098271760989
douyin-test-006000,weixue0806,0,有点像杨幂,0,0.24881005398898257
douyin-test-006036,weixue0806,1,能讲一下眼油吗,1,0.9330584355641801
douyin-test-006044,weixue0806,0,我也在边缘试探了,0,0.027165574094190396
douyin-test-006046,weixue0806,0,大爱,0,0.21775247023958247
douyin-test-006111,weixue0806,1,需要卸装不,1,0.5189745229763744
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",0,0.4921492077518049
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,1,0.9316739144737777
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,1,0.7504797938236626
douyin-test-006180,weixue0806,1,有定妆粉么,1,0.6875764120360564
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.2222634218059527
douyin-test-006283,weixue0806,1,是六盒嘛?,1,0.8935708938013103
douyin-test-006318,weixue0806,1,你应该说一下怎么用,0,0.4006598960370522
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],1,0.6031072848802791
douyin-test-006373,weixue0806,1,口红有吗,1,0.9368882137939235
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,1,0.8238845264942011
douyin-test-006406,weixue0806,0,你在吃什么呀,0,0.21121725229165053
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,1,0.6204169193138809
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,1,0.9214695239307804
douyin-test-006448,weixue0806,0,怎么那么好看呀,0,0.21958332732632954
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,0,0.29915635310701316
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",0,0.3844828683485204
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],0,0.12482356338342268
douyin-test-006500,weixue0806,1,外套有吗?,1,0.9247792218279074
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,1,0.8870625985429308
douyin-test-006542,weixue0806,0,黑眼圈大,0,0.40067110097374076
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,1,0.949198119691755
douyin-test-006662,weixue0806,1,防晒真的好用,1,0.8255573060727254
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,0,0.2708451540134956
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,1,0.9223229092795232
douyin-test-006730,weixue0806,1,设这是睡衣吗,1,0.9440801488947096
douyin-test-006757,weixue0806,1,护手霜有货没有?,1,0.9027182755708645
douyin-test-006784,weixue0806,1,18号介绍一下,1,0.9184234575733012
douyin-test-006801,weixue0806,1,面霜推荐一下,1,0.9436679477113298
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],1,0.5597599393494876
douyin-test-006837,weixue0806,0,受损了怎么办,0,0.0668522084798975
douyin-test-006855,weixue0806,1,痘印用什么好.美女,1,0.7362715822920192
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,0,0.10725526207130194
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,1,0.5289823358201803
douyin-test-006895,weixue0806,0,凹陷呢?,1,0.6836719560967733
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",1,0.972078951429817
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],0,0.25971663770286046
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.3033385899443811
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,1,0.8024276281225207
douyin-test-006988,weixue0806,0,眼部保养姐姐,0,0.4745863698973352
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,0,0.25294863207789037
douyin-test-007007,weixue0806,1,衬衫哪里买,1,0.8655397131072148
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,0,0.049715545409305124
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,0,0.236190524501629
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",0,0.18832672899614178
douyin-test-007064,weixue0806,0,眉上面有个黑点,0,0.4413708041121239
douyin-test-007103,weixue0806,1,毛孔粗大的,0,0.44560203262242826
douyin-test-007114,weixue0806,0,很吃妆是什么原因?,0,0.3203824353949095
douyin-test-007125,weixue0806,0,口角囊袋怎么办,0,0.25232232214093586
douyin-test-007135,weixue0806,1,唇膏你用的是粉色还是蓝色,1,0.7561099230170449
douyin-test-007145,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,0.1952643583420727
douyin-test-007154,weixue0806,0,"我都快用完了,才知道怎么用",0,0.43248898206079356
douyin-test-007172,weixue0806,0,鼻子塌怎么办,0,0.18743343018152844
douyin-test-007210,weixue0806,1,面膜有吗,1,0.9808391100444133
douyin-test-007215,weixue0806,1,讲一下用法,1,0.7487716910619846
douyin-test-007226,weixue0806,0,祛斑祛斑,1,0.669105020137539
douyin-test-007233,weixue0806,0,换地方了,0,0.029179022230444076
douyin-test-007250,weixue0806,0,光子能一直做吗,0,0.20012619749178415
douyin-test-007264,weixue0806,1,"要油,面霜",1,0.9633544277360614
douyin-test-007276,weixue0806,1,5号面膜怎么用,1,0.9356186581634466
douyin-test-007285,weixue0806,1,洗头膏推荐,1,0.857285681959351
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",0,0.38275157657948505
douyin-test-007322,weixue0806,0,耳钉耳钉,1,0.5356227286238237
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,0,0.11290538103451331
douyin-test-007347,weixue0806,1,大干皮用啥面膜,1,0.954321901068871
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,1,0.6566145429911207
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,1,0.6691950815838104
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],1,0.7961964510115517
douyin-test-007468,weixue0806,1,189几张面膜呢,1,0.9538377804274684
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],0,0.3935198985597641
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,1,0.8443896014909359
douyin-test-007527,weixue0806,0,我脸特别黄,0,0.1479425749184157
douyin-test-007538,weixue0806,1,项链是谁家的,1,0.895192976979123
douyin-test-007579,weixue0806,1,一周贴几次?,1,0.7454640173080551
douyin-test-007584,weixue0806,1,有祛斑功效吗,1,0.8224055602280033
douyin-test-007615,weixue0806,0,毛孔大出油,0,0.146800728131285
douyin-test-007679,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,0.38286681853353244
douyin-test-007727,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,0.7628103725040234
douyin-test-007736,weixue0806,1,你的睡衣有链接吗,1,0.9219438115524251
douyin-test-007774,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,1,0.6967459328003871
douyin-test-007803,weixue0806,1,6号讲下,1,0.6914363327796736
douyin-test-007821,weixue0806,0,queen女王皇后,0,0.1653302644287772
douyin-test-007822,weixue0806,0,女王吧,0,0.21593166766136257
douyin-test-007854,weixue0806,0,"今天用了一下洗面奶,挺清爽的",1,0.6651772619998021
douyin-test-007876,weixue0806,1,讲一下面霜,1,0.8915605208532005
douyin-test-007882,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,0,0.4661312265749418
douyin-test-007888,weixue0806,1,今天这睡衣不错哟,1,0.6839142307252549
douyin-test-007914,weixue0806,0,关掉美颜看看,1,0.6877171287656578
douyin-test-007931,weixue0806,1,2号面膜看一下,1,0.9485483894730395
douyin-test-007948,weixue0806,1,姐23岁是个什么面膜?,1,0.8597088807252822
