row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,qwen_prediction,qwen_input_hash,qwen_raw_response,qwen_inference_seconds,qwen_error,qwen_cache_source
douyin-train-019188,douyin,train,19188,weixue0806,美容护肤,"想,美,[比心]白[比心]",0,该用户想表达的含义是：对美白产品感兴趣并询问是否有相关推荐。  （结合前文弹幕中频繁提及的“美白”“提亮”“斑点”等关键词，以及用户使用“[比心]”表情的互动倾向，可推断其核心诉求是美白类产品，且语气带有期待和询问意图。）,27449,"[""哪一个"", ""全身白有么"", ""去眼袋"", ""面霜面霜面霜面霜面霜面霜面霜面霜面霜"", ""天生黄能用吗""]",0,bea6b6afe84c3f08f32f11496b8c4967ebe841ca086c76d9f5c83e3f772825f4,"<think>

</think>

0",0.22475880000274628,,ollama
douyin-train-018941,douyin,train,18941,weixue0806,美容护肤,和八号有什么区别,1,该用户想询问当前产品与直播间提到的8号产品在功能或效果上的具体差异。,27088,"[""这个和8号的有什么区别"", ""你吃的是什么"", ""为啥吃辣椒"", ""多大年龄做眼部热玛吉?"", ""嘴唇上的小毛毛怎么去掉[捂脸]""]",1,f6c0ff640550c0fb7dfbcad3101abe297abfb95147ce26c97f8dce7f7bfa1eeb,"<think>

</think>

1",0.22070750000420958,,ollama
douyin-train-009495,douyin,train,9495,Jing1000086,服饰鞋履,"有没有袖子款的,手臂粗这穿不了",1,该用户是在询问是否有带袖的款式可供选择，因为自己手臂较粗不适合穿无袖款。,13533,"[""腰围没写啊"", ""想要好一点,但不想要飘带的"", ""你身上那个裙子是现货吗?"", ""麒麟臂穿不了"", ""带孩子,不要飘带""]",1,db513adf50d2ad428c934a33777c4ed11e4cd1546e6cc3603ef49f12f19eddc2,"<think>

</think>

1",0.2275849999859929,,ollama
douyin-train-011102,douyin,train,11102,achun1999,美容护肤,生日礼物,0,该用户可能在询问是否有适合作为生日礼物的产品推荐。,15855,"[""搞快点,看了一下午"", ""我进5级了"", ""胶原桶没有了吗"", ""等了3个多小时了"", ""提亮面膜""]",1,8a2cd810bd60b6d60020e6a60aea0d9360841af612fee16d67e9fe1adb050b1b,"<think>

</think>

1",0.217334299988579,,ollama
douyin-train-007342,douyin,train,7342,elslk001,美食饮料,你家的东西卖的贵啊!,0,该用户可能是在对比价格后觉得商品性价比不高，委婉表达对定价的质疑或希望获得优惠。,10399,"[""换短袖吧主播"", ""你是不是中国人戴了面具"", ""主播那里人"", ""是不是代可可"", ""好吃吗?[赞]""]",1,afde530a98a5819eb84ba1ec479d418fc694b607848a13f6ebe7ea765fa5ee37,"<think>

</think>

1",0.218901200016262,,ollama
douyin-train-008009,douyin,train,8009,Jing1000086,服饰鞋履,好好看[比心][比心],1,该用户想表达的含义是：对当前展示的服装款式表示强烈的喜爱和赞赏。,11363,"[""只要质量好"", ""这是裙子吗?"", ""好看,但是穿不了"", ""直接胖穿不了无袖的啊"", ""真好看""]",0,19cb5026dae6d4161381a9e646bf6e1e22b6da5262183c1649f881c40a3dc726,"<think>

</think>

0",0.22076639998704195,,ollama
douyin-train-010663,douyin,train,10663,achun1999,美容护肤,13岁能用吗,1,该用户可能是在询问产品是否适合青少年使用，暗示对商品功能或适用年龄的潜在购买顾虑。,15239,"[""感谢主播让我中个福袋"", ""生日快乐"", ""这个划算"", ""此生Z大场,机制仅一次.啧啧啧"", ""没抢到""]",1,817e874273adcb5f2f06b5ac9fd99450284097a6cf282507ec8211b704a93f69,"<think>

</think>

1",0.19460059999255463,,ollama
douyin-train-000914,douyin,train,914,56697889278,生活日杂,中午好,0,该用户可能是在打招呼或活跃气氛，并未直接表达购买意向。,1272,"[""鱼要冷冻么"", ""漂亮"", ""鲜花鲜花"", ""还卖花吗"", ""管理，能不能把无聊的人踢出去""]",0,a4e5ec9bca36193e304bb9ffef829e9ec4ce7b055f68ab6d8bc9e0328ce3a566,"<think>

</think>

0",0.2202448999742046,,ollama
douyin-train-012612,douyin,train,12612,achun1999,美容护肤,值得看这个,0,该用户可能是在询问当前展示的产品是否值得关注或购买。,17993,"[""中福袋[送心][送心][送心]"", ""卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油"", ""生日礼物生日礼物生日礼物"", ""五号开价了吗?"", ""防晒上了吗""]",1,3834f140f99bb975c8062186d4a59b578a4d49615486f5e23268efa4a52fbf0e,"<think>

</think>

1",0.21299079997697845,,ollama
douyin-train-008798,douyin,train,8798,Jing1000086,服饰鞋履,有黑色嘛,1,该用户想询问直播展示的商品是否有黑色款式可供选择。,12515,"[""看一下鞋子"", ""欣,群里可以配鞋子吗"", ""套裙有吗"", ""把小日子叉出去烤了"", ""这个白色还能配什么""]",1,3e75859b372be405ecbcf627d1ae50a3f34d1bcb231b0a81425f4b4e6c719a65,"<think>

</think>

1",0.21596609998960048,,ollama
douyin-train-018659,douyin,train,18659,weixue0806,美容护肤,"有黑眼圈,和眼袋",0,该用户可能在询问适合改善黑眼圈和眼袋问题的产品推荐。,26683,"[""面霜推荐哪款"", ""我的眼睛皱纹多"", ""长脂肪粒是太营养了吗"", ""我眼皮就已经开始塌了"", ""kt衣服""]",0,4d2c2b89bb3393e4f4346662229d936309c64281aa11112bebc7205471f09a3f,"<think>

</think>

0",0.20954860001802444,,ollama
douyin-train-009680,douyin,train,9680,Jing1000086,服饰鞋履,平胸可以穿吗,1,该用户是在询问商品是否适合平胸身材的穿着效果。,13795,"[""上了一节课错过了好多"", ""出不去了"", ""袜子祙子"", ""我自己要怎么配裤子啊"", ""肚子大的可以穿嘛""]",1,9dd1011c52d851ab12185e180d903609e5291b988b5370ecd8f5eccd5acaf0e0,"<think>

</think>

1",0.20720050000818446,,ollama
douyin-train-006490,douyin,train,6490,577894592,服饰鞋履,又没抢到,1,该用户因多次尝试购买直播间的商品却未能成功抢到而感到失望和焦急。,9208,"[""以后一件衣服三个穿搭,然后再过新款"", ""衣服容易皱吗?"", ""衣服买越多越不会穿搭了[捂脸][捂脸][捂脸][捂脸]"", ""配裤子试试"", ""背心在几号""]",0,6c3d5990a74ad8e19fb878d229e6915d207de55d8c08118799e15ddd8ccf307b,"<think>

</think>

0",0.22226660000160336,,ollama
douyin-train-001874,douyin,train,1874,56697889278,生活日杂,冷冻保存吗？,1,该用户是在询问产品是否需要冷冻储存以保持新鲜。,2645,"[""汉中米皮没有面筋"", ""什么时候发货？"", ""没有了"", ""有不辣的吗"", ""没啦""]",1,5746a8860db45b56ee34fd9aa899aa5fc12d7416ce0fffe04a2b97099fa7ee4c,"<think>

</think>

1",0.21424189998651855,,ollama
douyin-train-019811,douyin,train,19811,weixue0806,美容护肤,10号说一下咋用今天收到货,1,该用户想询问10号产品的具体使用方法，并表示自己今天刚收到货。,28342,"[""先用那个"", ""头发真多"", ""有卸妆的吗?"", ""精华怎用"", ""眼部精华怎么用""]",1,b00f3f93bf30d1e15cbd5c628ab2653e4ce8d2b84f326760253c3bf6a4896f15,"<think>

</think>

1",0.21690829997533,,ollama
douyin-train-001569,douyin,train,1569,56697889278,生活日杂,内衣啥时候卖呢,1,该用户是在询问主播何时会上架或介绍内衣产品，表现出对该商品的购买兴趣和关注。,2199,"[""甜吗这个玉米"", ""蒸几分钟"", ""煮着好吃"", ""有没有甜玉米？"", ""这工作真好，爸妈天天能在直播间见一面孩子""]",1,b22306b54f566b17e8a0a9828d2aaea2e6f399e764192b59411906e2abd2f817,"<think>

</think>

1",0.21711150000919588,,ollama
douyin-train-012991,douyin,train,12991,weixue0806,美容护肤,16片啊,0,该用户惊讶或确认产品包含16片装，可能是在询问或感叹包装容量。,18557,"[""可以不用洗脸过夜"", ""不洗脸需要抹霜么"", ""衣服看看看看"", ""宝宝,九号链接讲下用法呗[打call][打call][打call]"", ""没听到""]",1,e4531f2e06fab9d3a58ee70c3c63cb2bc10a0838643f53213769bd5b1ba8faea,"<think>

</think>

1",0.22901680000359192,,ollama
douyin-train-002785,douyin,train,2785,56697889278,生活日杂,多吃红薯对身体也好,1,该用户可能在暗示红薯的健康价值，间接表达对产品的认可或购买意向。,3926,"[""这个超好吃，小小个的，很好烤"", ""看看中果多大？"", ""不一样"", ""蓝莓还有吗"", ""拍不了啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊[流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪]""]",0,6e07921609410003d12848cda81dffbc2a9e826706185a1a616bcd0bec34d085,"<think>

</think>

0",0.2446565999998711,,ollama
douyin-train-011458,douyin,train,11458,achun1999,美容护肤,洗面奶现在可以拍吗,1,该用户是在询问当前是否可以立即下单购买洗面奶产品。,16351,"[""蛋黄油蛋黄油蛋黄油蛋黄油"", ""孕妇能用吗"", ""活动到啥时候?"", ""儿童能用不"", ""就不能多我一个人中奖吗""]",1,9e8c9eb8345216936c19bd7e6dfe7c44451936b25a2d13a86d321eed069e03ce,"<think>

</think>

1",0.22326650001923554,,ollama
douyin-train-008303,douyin,train,8303,Jing1000086,服饰鞋履,上美背吗,1,该用户是在询问直播间是否会展示或售卖美背款式的服装。,11781,"[""短款皮衣短款皮衣"", ""115斤能穿吗"", ""裙子几号"", ""身上是什么码?"", ""群子没买到""]",1,03e6dd14f52a2a3a8c1604066dc249394bc8c915720f7a2527030139a470c37f,"<think>

</think>

1",0.230824099999154,,ollama
douyin-train-014644,douyin,train,14644,weixue0806,美容护肤,孕妇可以用这个面膜吗,1,该用户是在询问这款面膜是否适合孕妇使用，以确认产品的安全性是否符合自身需求。,20886,"[""次抛怎么用?"", ""1号链接多少片面膜呀?"", ""1号和5号有什么区别吗"", ""没有粉底液吗"", ""戴的貔貅都买不到""]",1,acfbed4ef5701267f074b13b7794d10316fa2ff123e813b8be5d2e0aa65920f5,"<think>

</think>

1",0.23201669999980368,,ollama
douyin-train-012057,douyin,train,12057,achun1999,美容护肤,黑玫瑰精油,1,该用户可能在询问或暗示对黑玫瑰精油产品的购买意向，呼应前面关于玫瑰精油的讨论和直播间护肤品的主题。,17203,"[""沐浴油"", ""那要分开洗吗,一个洗头皮,一个洗头发"", ""主播我看好你"", ""洗面奶,洗面奶"", ""能在加不""]",1,fc2a3cd8e0820a5cfc71160117dc6c7aba32c3efa9e4eece1bdc450bea2e0583,"<think>

</think>

1",0.21908550002262928,,ollama
douyin-train-002197,douyin,train,2197,56697889278,生活日杂,少放就不苦,0,该用户可能是在建议主播减少茶叶的投放量以避免茶汤过苦。,3084,"[""米皮常温保存，短保，尽早吃完"", ""好喝"", ""有人要丹凤葡萄酒"", ""米皮，阴凉干燥通风处，11天"", ""春茶""]",0,e1b7a85079a333194baafa57e3da614e544c6d6462254970df5c1fb133e09cfb,"<think>

</think>

0",0.21982940001180395,,ollama
douyin-train-004987,douyin,train,4987,liuyuanyuan1991,健康养生,晚上好美女,0,该用户可能是以打招呼的方式表达对主播的关注或亲近感，但并未直接体现明确的购买意向。,7031,"[""那就双手别闲"", ""好给力"", ""对,感觉每天都没精神,乏,累"", ""完美了"", ""一路发财""]",0,bf95d3f7a4e9697a1fa5a24812318802b37739711ebd141f588bf47cb4758e66,"<think>

</think>

0",0.2175598000176251,,ollama
douyin-train-001515,douyin,train,1515,56697889278,生活日杂,小贝吃一下南瓜好吃不,1,该用户想询问主播小贝对南瓜口感的评价，以此判断是否值得购买。,2120,"[""小月龄保温杯有背带吗"", ""小贝明天好好休息下吧"", ""蓝碗蓝碗蓝碗蓝碗蓝碗"", ""醪糟酸奶"", ""不错不错""]",1,f00e95bb2611726a7526ec8fbc7ca6a8ea6233318f6771f48d0205a7a51d4b07,"<think>

</think>

1",0.22420309999142773,,ollama
douyin-train-010675,douyin,train,10675,achun1999,美容护肤,就等他了,0,该用户想表达的含义是：一直在等待当前介绍的产品/福利上线，迫不及待想要购买或参与。,15256,"[""生日礼物生日礼物生日礼物"", ""所谓擅长,就是日复一日"", ""一周几次"", ""生日礼物生日礼物"", ""效果咋样""]",1,9900f41e644eacbd1d6dc60415ce0bb6b66181d76c788cde49326932451c9aae,"<think>

</think>

1",0.24167689998284914,,ollama
douyin-train-007792,douyin,train,7792,Jing1000086,服饰鞋履,矮个子加,0,该用户想表达的含义是：询问是否有适合矮个子身材的尺码或款式。,11056,"[""防晒衣吗是"", ""没买到"", ""没码数了,可以加吗"", ""能当防晒穿吗"", ""吊带有吗""]",1,805b82d8299c38d01a60cf93e452bf0440a089f3f14214eb403042134f227616,"<think>

</think>

1",0.21821149997413158,,ollama
douyin-train-019510,douyin,train,19510,weixue0806,美容护肤,这岁数这状态绝了,0,该用户是在惊叹主播展示的产品效果或状态非常出色，隐含对产品的认可和潜在购买兴趣。,27914,"[""沐浴露推荐味道"", ""孕妇能用吗孕妇能用吗孕妇能用吗孕妇能用吗"", ""精华液一起用吗"", ""我拍了,订单显示5片"", ""已经买了咋办""]",0,0617dbb4e49dc3d57aec58be7103268d4b62fb72df50630af1871d426be676b3,"<think>

</think>

0",0.21712280000792816,,ollama
douyin-train-004224,douyin,train,4224,YDSZB666,珠宝首饰,几米的?,1,该用户是在询问商品的尺寸或规格信息。,5976,"[""中中中中中中中中中中中中中中中中中中中中中中中中中中中中福袋"", ""比一下"", ""粉水晶"", ""一起看看对比"", ""老板娘项链""]",0,1e48e61c1de3b0e75bb0105726590edad4e7adeb497cd3c33261190c9a37bc1e,"<think>

</think>

0",0.22819409999647178,,ollama
douyin-train-011120,douyin,train,11120,achun1999,美容护肤,面膜什么时候上?,1,该用户急切询问面膜产品的上架时间，表现出强烈的购买意向和期待。,15880,"[""冰莲面膜"", ""洗发水"", ""怎么修呢"", ""哇噻给力给力"", ""素颜霜""]",1,0b8ac2043651a227a142405333d606a63754988768155c05f8f5f152835de303,"<think>

</think>

1",0.21479919998091646,,ollama
douyin-train-002430,douyin,train,2430,56697889278,生活日杂,玉米,1,该用户可能在询问直播中提到的玉米的具体品种或口感特点。,3417,"[""有杂粮米有没有"", ""黄糯玉米是不是甜度高些，？"", ""红枣红枣红枣"", ""放心购买"", ""宇辉还在云南吗？""]",1,50b3ed7d9fdcdb19658aa71b46f07b6f480b289a573957e34534dd1ce43880b1,"<think>

</think>

1",0.21945050000795163,,ollama
douyin-train-018331,douyin,train,18331,weixue0806,美容护肤,夏天能用馥郁满满的油吗,1,该用户是在询问这款油性产品是否适合夏季使用，担心夏季天气炎热时使用会过于油腻或不适。,26194,"[""介绍一下2号怎么用?"", ""2号没讲呢"", ""那么多号用你视频卖的东西跟你的一样吗?"", ""BE有吗?"", ""21天""]",1,445b344fcff16e50fc3a21cf3bd921c413ba99f4c1cc8c10945e694e5e521e52,"<think>

</think>

1",0.24342569999862462,,ollama
douyin-train-005177,douyin,train,5177,liuyuanyuan1991,健康养生,生产日期多久的,1,该用户想询问产品的保质期或新鲜程度，以评估是否值得购买。,7299,"[""不知道有啥意义"", ""宝贝加油[比心]"", ""哺乳期能吃吗"", ""优秀优秀优秀优秀"", ""哺乳期可以吃吗""]",1,9b8968fa3dfbfe9a3ace81afb0bf54a4745702249eb885845659de8810815387,"<think>

</think>

1",0.19821599998977035,,ollama
douyin-train-016629,douyin,train,16629,weixue0806,美容护肤,刚点完关注就没了[捂脸][捂脸][捂脸],0,"该用户想表达因手速慢没抢到商品而感到遗憾，同时暗示对主播/商品的持续关注兴趣。  （解析：结合前文""才选好地址就没了""""没买到""等类似抱怨缺货的弹幕，以及""加粉丝团""等互动行为，可推断该语境下用户通过""关注""动作表明购买意愿，用""[捂脸]""表情强化错失机会的懊恼情绪，属于典型的高意向但未转化的潜在客户表达方式。）",23762,"[""姐姐你的睡衣裤子是短裤还是长裤"", ""还没买到"", ""今天没点痣"", ""2号呢"", ""真的好漂亮[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]""]",0,0b9f5a30e437c3a649df8d78b38bb45ffbe12238833bfac51d81f15375197400,"<think>

</think>

0",0.2659752999898046,,ollama
douyin-train-018204,douyin,train,18204,weixue0806,美容护肤,睫毛是重的还是贴的?,0,该用户可能是在询问主播的睫毛是嫁接的还是贴的假睫毛，想了解具体的美妆技巧或产品效果。,26004,"[""你在喝什么"", ""前几天买了已到货,用了试用装确实好用"", ""初中生能用吗"", ""5号敷完用洗嘛"", ""你喝的什么""]",0,1bb95633b1099d019ac2ace22b5a489cc765209f5e5fa6808358927a7ed025a5,"<think>

</think>

0",0.2277639999811072,,ollama
douyin-train-008010,douyin,train,8010,Jing1000086,服饰鞋履,好羡慕没有肚子的姐妹,0,该用户可能是在委婉表达自己因身材限制无法穿着展示的服装款式，同时流露出对苗条身材的羡慕和购买犹豫心理。,11366,"[""直接胖穿不了无袖的啊"", ""真好看"", ""好好看[比心][比心]"", ""沐浴露啥时候"", ""手臂粗可以穿不?""]",0,276a79683c8c35fd810639bb8c6860be7cabf339138cacf1450e0c63003f21aa,"<think>

</think>

0",0.22996619998593815,,ollama
douyin-train-007378,douyin,train,7378,Jing1000086,服饰鞋履,上衣没有,1,该用户想表达的含义是：当前展示的上衣款式或尺码不符合自己的需求，希望主播能补充其他选择。,10446,"[""美背发福利[比心][比心]"", ""有没有短裤"", ""身上的牛仔裤有弹力吗"", ""矮个子上衣加一点"", ""好好看裤子""]",0,1d078c187365ebab929c7b92f396bd35b1c6fe5e0f03e79d0ca2d637346e2b8d,"<think>

</think>

0",0.22015579999424517,,ollama
douyin-train-010024,douyin,train,10024,Jing1000086,服饰鞋履,是现货吗,1,该用户想确认商品是否有库存可以立即发货。,14286,"[""裤子165能穿吗"", ""我的怎么买不了"", ""往后站站"", ""粘毛不"", ""白半袖""]",1,4e182eb9c852174102f822dd90041ca7015670dfe9b0d2ed6273e09667daac70,"<think>

</think>

1",0.2154140000056941,,ollama
douyin-train-003820,douyin,train,3820,dongfangzhenxuan,生活日杂,没坚果得了,1,该用户想表达的含义是：坚果已经卖完了。,5382,"[""拍二单，是分二次拍的"", ""现在的福袋是什么"", ""下一个福袋免单"", ""坚果没有了"", ""坚果的还有吗""]",0,aebebe07a787e955e16e8549c44a7d910e1b0f17e61df27b50939655fe0fed00,"<think>

</think>

0",0.22203119998448528,,ollama
douyin-train-008203,douyin,train,8203,Jing1000086,服饰鞋履,上衣还能搭配其他款吗,1,该用户想询问上衣是否有更多样的搭配方案，以评估其购买后的实用性和搭配可能性。,11646,"[""很有气质"", ""多久发货?"", ""短款皮衣"", ""18号外套"", ""长个子没上""]",1,01efa49607479a508c25454fcdd18b358f3de15c673f5a6d8bbf5cffabf10386,"<think>

</think>

1",0.2164960000081919,,ollama
