row_id,live_id,label,content,qwen_background_compact,content_probability,explanation_probability,positive_probability,prediction
douyin-test-001475,56697889278,1,这是什么肉,肉；询问,0.53515625,0.56494140625,0.53515625,0
douyin-test-001478,56697889278,1,可以生吃吗,产品；询问,0.93701171875,0.95947265625,0.93701171875,1
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,鹏鹏；评价,0.1160888671875,0.171142578125,0.1160888671875,0
douyin-test-001480,56697889278,0,支持,未指明；支持,0.2486572265625,0.1602783203125,0.2486572265625,0
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,刺梨汁；推荐,0.20458984375,0.74267578125,0.20458984375,0
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],福袋；表达遗憾,0.195556640625,0.167724609375,0.195556640625,0
douyin-test-001550,dongfangzhenxuan,0,拍两单,商品；购买,0.30712890625,0.59423828125,0.30712890625,0
douyin-test-001598,YDSZB666,1,这个好看,商品；评价,0.98388671875,0.98046875,0.98388671875,1
douyin-test-001644,YDSZB666,0,速度速度,主播；催促,0.318603515625,0.2021484375,0.318603515625,0
douyin-test-001653,YDSZB666,1,老板娘的项链,项链；关注,0.974609375,0.9599609375,0.974609375,1
douyin-test-001668,YDSZB666,0,连云港东海?,连云港；询问,0.2186279296875,0.328857421875,0.2186279296875,0
douyin-test-001686,YDSZB666,0,她家水晶很好,水晶；评价,0.9560546875,0.93994140625,0.9560546875,1
douyin-test-001723,YDSZB666,1,10mm黄水晶,黄水晶；询问,0.9775390625,0.97607421875,0.9775390625,1
douyin-test-001729,YDSZB666,1,好东西,未指明；评价,0.61083984375,0.57373046875,0.61083984375,1
douyin-test-001736,YDSZB666,0,10m,商品；询问,0.693359375,0.955078125,0.693359375,1
douyin-test-001773,YDSZB666,1,好看的,未指明；赞美,0.98046875,0.96533203125,0.98046875,1
douyin-test-001786,YDSZB666,1,多大的,产品；询问,0.9541015625,0.970703125,0.9541015625,1
douyin-test-001804,YDSZB666,1,紫水晶,紫水晶；请求,0.9794921875,0.98095703125,0.9794921875,1
douyin-test-001850,YDSZB666,0,都好漂亮啊,未指明；感叹,0.316162109375,0.24755859375,0.316162109375,0
douyin-test-001883,YDSZB666,1,有男生带的吗,男生；询问,0.97412109375,0.97509765625,0.97412109375,1
douyin-test-001894,YDSZB666,0,翡翠叶子,翡翠叶子；评论,0.5146484375,0.60595703125,0.5146484375,0
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],佛公；询问时间,0.88720703125,0.350830078125,0.88720703125,1
douyin-test-002012,YDSZB666,0,会长夫人更可爱,会长夫人；称赞,0.09576416015625,0.176513671875,0.09576416015625,0
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],深夜福利；表达喜爱,0.13720703125,0.1866455078125,0.13720703125,0
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,刘媛媛；评价,0.09149169921875,0.2259521484375,0.09149169921875,0
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,叶黄素；询问用法,0.791015625,0.91552734375,0.791015625,1
douyin-test-002066,liuyuanyuan1991,1,物美价廉,商品；称赞,0.45458984375,0.8291015625,0.45458984375,0
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,奶粉；询问,0.9521484375,0.95654296875,0.9521484375,1
douyin-test-002164,liuyuanyuan1991,0,主播大气,主播；夸赞,0.1063232421875,0.14306640625,0.1063232421875,0
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,曹颖；评价,0.1456298828125,0.2210693359375,0.1456298828125,0
douyin-test-002207,liuyuanyuan1991,1,多久见效果,产品；询问,0.61083984375,0.95947265625,0.61083984375,1
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,产品；询问,0.9521484375,0.96826171875,0.9521484375,1
douyin-test-002229,liuyuanyuan1991,0,一天吃,产品；询问,0.17919921875,0.92626953125,0.17919921875,0
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,孕妇；询问,0.93310546875,0.89697265625,0.93310546875,1
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],主播；赞扬,0.239013671875,0.184326171875,0.239013671875,0
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",维生素；询问,0.7822265625,0.626953125,0.7822265625,1
douyin-test-002294,liuyuanyuan1991,0,太给力了,主播；称赞,0.221923828125,0.1739501953125,0.221923828125,0
douyin-test-002361,1706638111,0,"好,上车",未指明；表达意愿,0.10235595703125,0.1800537109375,0.10235595703125,0
douyin-test-002411,1706638111,1,有花椒吗,商品；询问,0.9658203125,0.98095703125,0.9658203125,1
douyin-test-002416,1706638111,1,西红柿有吗,商品；询问,0.9736328125,0.98046875,0.9736328125,1
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,商家；询问商品,0.96435546875,0.9677734375,0.96435546875,1
douyin-test-002466,1706638111,1,玫瑰花饼,玫瑰花饼；询问,0.97119140625,0.9755859375,0.97119140625,1
douyin-test-002490,1706638111,0,小明不务正业,小明；批评,0.11175537109375,0.1314697265625,0.11175537109375,0
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],主播；表达情绪,0.0894775390625,0.12457275390625,0.0894775390625,0
douyin-test-002580,1706638111,0,刚那个坏了吗,商品；询问,0.81982421875,0.85693359375,0.81982421875,1
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],鸡屎白；陈述,0.1680908203125,0.2822265625,0.1680908203125,0
douyin-test-002648,1706638111,0,红的太可怕,鸡蛋；评价,0.125244140625,0.2509765625,0.125244140625,0
douyin-test-002730,577894592,1,167108需要拍l不衬衣,不衬衣；询问,0.97802734375,0.97509765625,0.97802734375,1
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,娃娃领白色上衣；询问,0.98095703125,0.97705078125,0.98095703125,1
douyin-test-002742,577894592,1,里面背心是哪个,背心；询问,0.9775390625,0.97802734375,0.9775390625,1
douyin-test-002743,577894592,1,牛仔外套是几号链接,牛仔外套；询问,0.9794921875,0.97216796875,0.9794921875,1
douyin-test-002779,577894592,1,黑色蓝色?,衣服颜色；询问,0.97998046875,0.97216796875,0.97998046875,1
douyin-test-002795,127652977,1,有没有原箱的,商品；询问,0.966796875,0.962890625,0.966796875,1
douyin-test-002818,xinjiangheti27,1,带链子?,链子；询问,0.970703125,0.9697265625,0.970703125,1
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],主播；调侃,0.07403564453125,0.12103271484375,0.07403564453125,0
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",女娲；自称,0.10308837890625,0.2261962890625,0.10308837890625,0
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,和田玉手串；要求展示,0.9375,0.79052734375,0.9375,1
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,手镯；请求,0.96923828125,0.97265625,0.96923828125,1
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],猫；表达情绪,0.11572265625,0.131103515625,0.11572265625,0
douyin-test-002873,xinjiangheti27,1,"老郑,男士介子",老郑；称呼,0.93408203125,0.2425537109375,0.93408203125,1
douyin-test-002892,xinjiangheti27,0,不服就干他,主播；挑衅,0.0950927734375,0.14794921875,0.0950927734375,0
douyin-test-002893,xinjiangheti27,0,那个人两天没播了,主播；评论,0.10321044921875,0.1231689453125,0.10321044921875,0
douyin-test-002962,xinjiangheti27,1,"千手观音红皮,郑总",郑总；提及,0.92529296875,0.482421875,0.92529296875,1
douyin-test-003006,elslk001,0,已拍加急,用户；确认,0.09161376953125,0.1494140625,0.09161376953125,0
douyin-test-003010,elslk001,0,把你上架,主播；要求,0.09637451171875,0.206298828125,0.09637451171875,0
douyin-test-003013,elslk001,0,退运费,未指明；要求,0.1295166015625,0.22900390625,0.1295166015625,0
douyin-test-003041,elslk001,0,"滚粗,见一次骂一次",主播；辱骂,0.1016845703125,0.1273193359375,0.1016845703125,0
douyin-test-003046,elslk001,1,小块的呢,巧克力；询问,0.974609375,0.97509765625,0.974609375,1
douyin-test-003077,Jing1000086,0,欣姐要放大招了,欣姐；期待,0.12445068359375,0.1641845703125,0.12445068359375,0
douyin-test-003079,Jing1000086,1,"矮个子的上衣,再加点",上衣；请求,0.978515625,0.978515625,0.978515625,1
douyin-test-003100,Jing1000086,0,牛仔裤没有了,牛仔裤；陈述,0.97412109375,0.962890625,0.97412109375,1
douyin-test-003116,Jing1000086,0,裤子再加[捂脸]卡了没拍到,裤子；表达遗憾,0.6728515625,0.7978515625,0.6728515625,1
douyin-test-003120,Jing1000086,1,推荐啥色,主播；询问,0.97998046875,0.9375,0.97998046875,1
douyin-test-003125,Jing1000086,0,裤子上点没抢到,裤子；询问,0.96337890625,0.96826171875,0.96337890625,1
douyin-test-003198,Jing1000086,1,是外套还是皮肤衣,商品；询问,0.9794921875,0.97900390625,0.9794921875,1
douyin-test-003214,Jing1000086,1,蕾丝美背有吗,商品；询问,0.982421875,0.9814453125,0.982421875,1
douyin-test-003247,Jing1000086,0,欣儿穿啥都好看,欣儿；评价,0.51953125,0.5107421875,0.51953125,0
douyin-test-003250,Jing1000086,0,私服什么时候上,商品；询问时间,0.8046875,0.76318359375,0.8046875,1
douyin-test-003256,Jing1000086,0,什么时候能发货,商家；询问,0.50634765625,0.2998046875,0.50634765625,0
douyin-test-003260,Jing1000086,0,又没抢到,商品；抱怨,0.9228515625,0.88134765625,0.9228515625,1
douyin-test-003361,Jing1000086,1,黄黑皮能穿这个白色吗,衣服；询问,0.98095703125,0.97314453125,0.98095703125,1
douyin-test-003364,Jing1000086,1,身上的美背,上衣；评价,0.258544921875,0.95458984375,0.258544921875,0
douyin-test-003565,Jing1000086,1,这个背心厚吗?,背心；询问,0.9814453125,0.98046875,0.9814453125,1
douyin-test-003604,Jing1000086,1,白色连衣裙,连衣裙；描述,0.9775390625,0.97607421875,0.9775390625,1
douyin-test-003610,Jing1000086,1,还可以搭什么衣服?,衣服；询问,0.978515625,0.9736328125,0.978515625,1
douyin-test-003635,Jing1000086,1,上衣还可以搭其它的吗?,上衣；询问,0.9814453125,0.97705078125,0.9814453125,1
douyin-test-003645,Jing1000086,1,我喜欢你的项链配饰,主播；赞美,0.81201171875,0.830078125,0.81201171875,1
douyin-test-003665,Jing1000086,1,164拍哪个码,上衣；询问,0.9794921875,0.970703125,0.9794921875,1
douyin-test-003685,Jing1000086,0,还可以,未指明；评价,0.583984375,0.68603515625,0.583984375,1
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],未指明；表达观点,0.1451416015625,0.1971435546875,0.1451416015625,0
douyin-test-003726,Jing1000086,1,私服全部上,私服；要求上架,0.1585693359375,0.413818359375,0.1585693359375,0
douyin-test-003727,Jing1000086,1,想要短袖套装裙,短袖套装裙；想要,0.98095703125,0.9755859375,0.98095703125,1
douyin-test-003808,Jing1000086,1,没背会下漏吗,腰带；询问,0.486083984375,0.904296875,0.486083984375,0
douyin-test-003844,Jing1000086,1,有没有短款,商品；询问,0.97998046875,0.9765625,0.97998046875,1
douyin-test-003847,Jing1000086,1,配下白色腰带看看,腰带；请求展示,0.98046875,0.97998046875,0.98046875,1
douyin-test-003862,Jing1000086,1,袖子放下来吧,主播；要求,0.1092529296875,0.1885986328125,0.1092529296875,0
douyin-test-003867,Jing1000086,1,皮带开下,皮带；开下,0.96826171875,0.95751953125,0.96826171875,1
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,鞋子；询问,0.978515625,0.97412109375,0.978515625,1
douyin-test-003940,Jing1000086,0,咋没袖子,连衣裙；询问,0.1104736328125,0.96875,0.1104736328125,0
douyin-test-003945,Jing1000086,0,怎么都是白色的,欣姐；评价,0.253662109375,0.300048828125,0.253662109375,0
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",欣姐；询问,0.95947265625,0.8984375,0.95947265625,1
douyin-test-003962,Jing1000086,1,这套好看气质,服装；评价,0.9814453125,0.96875,0.9814453125,1
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",直播；表达意愿,0.0858154296875,0.1328125,0.0858154296875,0
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,主播；请求,0.9814453125,0.97607421875,0.9814453125,1
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,商品；确认,0.08251953125,0.197509765625,0.08251953125,0
douyin-test-004107,Jing1000086,1,一套吗,袜子；询问数量,0.97412109375,0.96728515625,0.97412109375,1
douyin-test-004128,Jing1000086,1,一套吗,主播；询问,0.97412109375,0.9658203125,0.97412109375,1
douyin-test-004163,Jing1000086,0,哎米生日快乐,艾米；祝福,0.0889892578125,0.082763671875,0.0889892578125,0
douyin-test-004167,Jing1000086,1,有险险吗,艾米；祝福,0.31103515625,0.301025390625,0.31103515625,0
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",,0.59033203125,0.43994140625,0.59033203125,1
douyin-test-004192,Jing1000086,1,远一点看看,主播；要求查看,0.77490234375,0.333984375,0.77490234375,1
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,水杯；询问,0.7841796875,0.96533203125,0.7841796875,1
douyin-test-004236,Jing1000086,1,美背大胸能穿不,衣服；询问,0.97265625,0.97021484375,0.97265625,1
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,内搭蕾丝；询问,0.982421875,0.98193359375,0.982421875,1
douyin-test-004287,Jing1000086,0,没有了,未指明；结束,0.97314453125,0.56787109375,0.97314453125,1
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,用户；询问,0.9775390625,0.98046875,0.9775390625,1
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",衣服；询问,0.9794921875,0.9716796875,0.9794921875,1
douyin-test-004381,Jing1000086,1,身上衣服要,未指明；询问,0.97900390625,0.974609375,0.97900390625,1
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,衣服；询问,0.96142578125,0.95849609375,0.96142578125,1
douyin-test-004406,achun1999,0,生日礼物,未指明；表达意图,0.07550048828125,0.09173583984375,0.07550048828125,0
douyin-test-004420,achun1999,1,精华精华[色],主播；表达喜爱,0.97265625,0.78857421875,0.97265625,1
douyin-test-004439,achun1999,1,等这个等好久了,未指明；等待,0.10076904296875,0.27294921875,0.10076904296875,0
douyin-test-004454,achun1999,0,生日快乐啊,主播；祝福,0.0797119140625,0.0726318359375,0.0797119140625,0
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",泥膜；询问,0.96826171875,0.96728515625,0.96826171875,1
douyin-test-004462,achun1999,0,下午好下午好,未指明；问候,0.08642578125,0.0816650390625,0.08642578125,0
douyin-test-004466,achun1999,0,生日礼物生日礼物,生日礼物；称赞,0.08233642578125,0.11163330078125,0.08233642578125,0
douyin-test-004501,achun1999,1,没链接了,未指明；陈述,0.8486328125,0.2734375,0.8486328125,1
douyin-test-004519,achun1999,0,主播太给力了,主播；赞扬,0.09893798828125,0.1436767578125,0.09893798828125,0
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,生日礼物；重复强调,0.08868408203125,0.1358642578125,0.08868408203125,0
douyin-test-004537,achun1999,1,泥膜和控油乳,产品；提及,0.97900390625,0.96630859375,0.97900390625,1
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,洗发水；重复强调,0.97998046875,0.974609375,0.97998046875,1
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],黑玫瑰精油；赞美,0.958984375,0.97509765625,0.958984375,1
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",福袋；强调,0.8134765625,0.93701171875,0.8134765625,1
douyin-test-004784,achun1999,1,有没有沐浴露啊?,沐浴露；询问,0.98291015625,0.98388671875,0.98291015625,1
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,蓝面膜；询问处理,0.87841796875,0.85302734375,0.87841796875,1
douyin-test-004887,achun1999,0,生日礼物,生日礼物；提及,0.07550048828125,0.09368896484375,0.07550048828125,0
douyin-test-004914,achun1999,1,啥时候上洗面奶,洗面奶；询问时间,0.98291015625,0.97900390625,0.98291015625,1
douyin-test-004983,achun1999,1,果酸身体乳,果酸身体乳；提及,0.9755859375,0.9765625,0.9755859375,1
douyin-test-004997,achun1999,0,没有了,未指明；结束,0.97314453125,0.56787109375,0.97314453125,1
douyin-test-004999,achun1999,1,洗面奶,洗面奶；关注,0.98046875,0.9775390625,0.98046875,1
douyin-test-005024,achun1999,1,换包装了?,卸妆油；询问,0.65771484375,0.93310546875,0.65771484375,1
douyin-test-005030,achun1999,1,拍不到,商品；表达遗憾,0.481689453125,0.8740234375,0.481689453125,0
douyin-test-005036,achun1999,1,精华水,精华水；提及,0.9794921875,0.97705078125,0.9794921875,1
douyin-test-005048,achun1999,1,咋么用,产品；询问,0.96728515625,0.970703125,0.96728515625,1
douyin-test-005054,achun1999,1,蛋黄油,蛋黄油；提及,0.927734375,0.97607421875,0.927734375,1
douyin-test-005109,achun1999,1,去油吗,产品；询问,0.92236328125,0.97607421875,0.92236328125,1
douyin-test-005110,achun1999,1,油头适用吗,产品；询问,0.9736328125,0.986328125,0.9736328125,1
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,主播；询问,0.98046875,0.9814453125,0.98046875,1
douyin-test-005173,achun1999,0,盛世炜虹文化,盛世炜虹文化；提及,0.105224609375,0.189208984375,0.105224609375,0
douyin-test-005176,achun1999,0,花了4000多了,未指明；陈述,0.1591796875,0.231689453125,0.1591796875,0
douyin-test-005182,achun1999,1,香皂在哪里老板,老板；询问,0.98095703125,0.96826171875,0.98095703125,1
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,牙膏；重复强调,0.9775390625,0.97412109375,0.9775390625,1
douyin-test-005268,achun1999,1,能擦脸吗,沐浴露；询问用途,0.94970703125,0.98095703125,0.94970703125,1
douyin-test-005272,achun1999,1,素颜霜,素颜霜；关注,0.9853515625,0.9697265625,0.9853515625,1
douyin-test-005278,achun1999,0,让我中个福袋吧,主播；请求,0.1171875,0.268798828125,0.1171875,0
douyin-test-005331,achun1999,0,还没来得及,未指明；表达状态,0.19873046875,0.1571044921875,0.19873046875,0
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,牙膏；重复强调,0.94921875,0.96826171875,0.94921875,1
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",西藏；请求,0.173828125,0.2861328125,0.173828125,0
douyin-test-005453,achun1999,1,清洁泥膜,清洁泥膜；询问,0.97900390625,0.9814453125,0.97900390625,1
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,产品；请求说明,0.1773681640625,0.8779296875,0.1773681640625,0
douyin-test-005509,weixue0806,1,哪面往脸上敷,面膜；询问使用方法,0.377197265625,0.95458984375,0.377197265625,0
douyin-test-005563,weixue0806,1,这个多久敷一片啊,面膜；询问使用时间,0.95166015625,0.9619140625,0.95166015625,1
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,用户；询问,0.97900390625,0.9755859375,0.97900390625,1
douyin-test-005576,weixue0806,1,衣服看看,主播；观看,0.9794921875,0.96142578125,0.9794921875,1
douyin-test-005594,weixue0806,1,睡衣尺码,睡衣；询问,0.9794921875,0.9755859375,0.9794921875,1
douyin-test-005603,weixue0806,1,油霜还可以开团吗,油霜；询问,0.982421875,0.97119140625,0.982421875,1
douyin-test-005607,weixue0806,1,哺乳期能用吗,产品；询问,0.97314453125,0.978515625,0.97314453125,1
douyin-test-005616,weixue0806,1,干皮能用油霜吗,产品；询问,0.98388671875,0.9833984375,0.98388671875,1
douyin-test-005629,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,用户；询问,0.9677734375,0.9638671875,0.9677734375,1
