row_id,live_id,label,content,official_background,qwen_background_structured,prediction,positive_probability
douyin-test-000986,56697889278,0,已拍,该用户想表达的含义是：我已经下单购买了（你们提到的某款产品）。,对象：未指明；言语行为：确认；原句证据：已拍,0,0.0994873046875
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,该用户想表达的含义是：商品都已明码标价且库存充足，大家可以放心下单购买。,对象：商品；言语行为：确认；原句证据：能拍的，都开过价的，放心拍,0,0.1434326171875
douyin-test-000997,56697889278,1,有啥区别,该用户想询问当前展示的产品与其他同类产品或在售的其他规格之间有什么不同之处。,对象：产品；言语行为：询问差异；原句证据：有啥区别,1,0.84423828125
douyin-test-001026,56697889278,0,复合维生素,该用户可能是在询问直播间是否有售卖复合维生素产品，或想了解关于复合维生素的相关信息。,对象：复合维生素；言语行为：询问；原句证据：复合维生素,1,0.93212890625
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,该用户想询问荸荠这款商品的上架销售时间。,对象：商品；言语行为：询问时间；原句证据：荸荠什么时候开卖？,1,0.75390625
douyin-test-001097,56697889278,1,蓝莓还有吧今天,该用户是在询问直播间当前是否还有蓝莓库存可供购买。,对象：蓝莓；言语行为：询问；原句证据：蓝莓还有吧今天,1,0.8994140625
douyin-test-001107,56697889278,0,欢迎蛇王,该用户是在以幽默调侃的方式欢迎直播间的主播或嘉宾，模仿前文“欢迎舞王”“欢迎帅鹏鹏”的互动风格，用“蛇王”作为戏谑称号表达轻松友好的围观态度。,对象：蛇王；言语行为：欢迎；原句证据：欢迎蛇王,0,0.20654296875
douyin-test-001109,56697889278,1,红薯还是紫薯,该用户可能在询问主播推荐红薯或紫薯哪个更适合购买或烹饪。,对象：红薯；言语行为：询问；原句证据：红薯还是紫薯,1,0.9765625
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,该用户想表达的含义是：这款烤地瓜的味道或外观唤起了他对童年回忆的共鸣。  （结合前文弹幕中频繁讨论红薯的烹饪方式、口感及怀旧氛围，用户通过类比童年体验，间接表达对当前商品的认可和情感认同。）,对象：烤地瓜；言语行为：评价；原句证据：这才是小时候吃的烤地瓜,0,0.319580078125
douyin-test-001136,56697889278,1,拔丝地瓜好吃,该用户是在认可并分享自己对拔丝地瓜美味的体验，暗示对当前直播中同类红薯产品的兴趣或认同。,对象：地瓜；言语行为：评价；原句证据：拔丝地瓜好吃,1,0.95751953125
douyin-test-001161,56697889278,0,吉林拍不了,该用户想表达的含义是：自己所在的吉林地区无法下单购买直播间的商品。,对象：吉林；言语行为：无法参与；原句证据：吉林拍不了,0,0.173095703125
douyin-test-001178,56697889278,0,绿色,该用户可能是在询问或确认直播中展示的商品（如彩椒）是否有绿色的款式或选项。,对象：未指明；言语行为：陈述；原句证据：绿色,0,0.106201171875
douyin-test-001193,56697889278,0,妈呀,该用户想表达的含义是：对当前直播中展示的商品感到惊喜或意外。,对象：未指明；言语行为：感叹；原句证据：妈呀,0,0.08441162109375
douyin-test-001195,56697889278,0,生吃厉害了,该用户想表达的含义是：生吃这种吃法看起来非常新奇或令人印象深刻。,对象：铁锅；言语行为：称赞；原句证据：生吃厉害了,0,0.20751953125
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,该用户可能是在询问或提议用芹菜、胡萝卜和苹果榨汁的可行性或功效。,对象：芹菜；言语行为：提及；原句证据：芹菜胡萝卜苹果汁,1,0.95751953125
douyin-test-001241,56697889278,1,皮也可以吃吗,该用户可能是询问直播中展示的南瓜或其他食材的外皮是否可以食用，以确认其食用方式或安全性。,对象：蛋挞；言语行为：询问；原句证据：皮也可以吃吗,1,0.95947265625
douyin-test-001260,56697889278,1,蒸多久？,该用户想询问蒸制该南瓜产品所需的具体时间。,对象：直播；言语行为：询问；原句证据：蒸多久？,0,0.27587890625
douyin-test-001301,56697889278,1,指甲刀,该用户可能在询问直播间是否有指甲刀这款商品，或是想了解主播对指甲刀的使用体验或推荐。,对象：指甲刀；言语行为：评论；原句证据：指甲刀,1,0.95166015625
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,该用户是在调侃主播“鹏鹏儿”肤色变黑，语气轻松幽默，更多是参与直播互动而非表达购买意向。,对象：鹏鹏儿；言语行为：评价；原句证据：发现鹏鹏儿还是黑了～哈哈,0,0.1036376953125
douyin-test-001406,56697889278,0,宇辉到杭州了,该用户是在询问或确认主播“宇辉”是否已经抵达杭州，可能出于对后续直播行程或商品上架的关注。,对象：宇辉；言语行为：告知；原句证据：宇辉到杭州了,0,0.11212158203125
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,该用户是在夸赞主播的切菜技巧娴熟，并推测对方可能擅长烹饪。  （结合前文弹幕多围绕切洋葱的技巧讨论，用户通过观察主播操作给出正向反馈，隐含对主播专业性的认可，但未直接提及购买意向。）,对象：鹏鹏；言语行为：称赞；原句证据：鹏鹏切的挺好呀,0,0.1055908203125
douyin-test-001462,56697889278,0,样样都新鲜,该用户可能是对直播中展示的商品或食材的新鲜度表示认可和赞赏。,对象：商品；言语行为：评价；原句证据：样样都新鲜,0,0.433349609375
douyin-test-001475,56697889278,1,这是什么肉,该用户想询问直播中展示的肉类产品的具体种类或名称。,对象：肉；言语行为：询问；原句证据：这是什么肉,0,0.29052734375
douyin-test-001478,56697889278,1,可以生吃吗,该用户可能是在询问直播展示的产品是否适合直接生食，表达了对产品食用方式的兴趣和潜在的购买意向。,对象：产品；言语行为：询问；原句证据：可以生吃吗,1,0.962890625
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,该用户可能是在调侃或称赞主播鹏鹏的外貌特征，暗示对其形象的关注或好感。,对象：鹏鹏；言语行为：评价；原句证据：鹏鹏还是个双眼皮,0,0.1192626953125
douyin-test-001480,56697889278,0,支持,该用户想表达的含义是：对主播或产品表示赞同或鼓励。,对象：未指明；言语行为：支持；原句证据：支持,0,0.1331787109375
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,该用户认为当前促销活动中的刺梨汁价格是近期最优惠的，表现出明确的购买意向。,对象：刺梨汁；言语行为：推荐；原句证据：刺梨汁，今天机制是最划算的一次,1,0.71630859375
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],该用户因未抢到直播间的福利或商品而感到遗憾和无奈。,对象：福袋；言语行为：表达遗憾；原句证据：没中[捂脸],0,0.1939697265625
douyin-test-001550,dongfangzhenxuan,0,拍两单,该用户想表达的含义是：我已经下单购买了两件商品。,对象：商品；言语行为：购买；原句证据：拍两单,0,0.420166015625
douyin-test-001598,YDSZB666,1,这个好看,该用户被直播中展示的某款首饰（可能是老板娘佩戴的款式或水晶类商品）所吸引，认为其设计或外观符合自己的审美喜好。,对象：商品；言语行为：评价；原句证据：这个好看,1,0.978515625
douyin-test-001644,YDSZB666,0,速度速度,该用户想催促主播加快节奏或尽快展示/上架当前热议的水晶商品（如黄水晶、兔毛水晶等）。  （分析依据：前文弹幕高频提及水晶品类且出现重复刷屏式需求，结合“速度速度”的紧迫语气，可推断用户急于看到商品开售或切换展示进度。）,对象：主播；言语行为：催促；原句证据：速度速度,0,0.26416015625
douyin-test-001653,YDSZB666,1,老板娘的项链,该用户是在询问或关注老板娘佩戴的项链款式或材质。,对象：项链；言语行为：关注；原句证据：老板娘的项链,1,0.96923828125
douyin-test-001668,YDSZB666,0,连云港东海?,该用户可能在询问直播中提到的“连云港东海”是否指代某种特定商品（如东海产的水晶或珍珠）或其相关信息。,对象：连云港；言语行为：询问；原句证据：连云港东海?,0,0.259765625
douyin-test-001686,YDSZB666,0,她家水晶很好,该用户想表达的含义是：这家店铺的水晶品质不错，值得购买。  （结合前文弹幕中频繁提及“老板娘”的饰品及水晶种类，用户可能是在认可商品质量或暗示自己也有兴趣入手。）,对象：水晶；言语行为：评价；原句证据：她家水晶很好,1,0.9599609375
douyin-test-001723,YDSZB666,1,10mm黄水晶,该用户可能在询问或确认是否有10毫米规格的黄水晶商品可供购买。,对象：黄水晶；言语行为：询问；原句证据：10mm黄水晶,1,0.97119140625
douyin-test-001729,YDSZB666,1,好东西,该用户想表达的含义是：这件商品看起来品质不错，我有点心动想购买。,对象：未指明；言语行为：评价；原句证据：好东西,1,0.93115234375
douyin-test-001736,YDSZB666,0,10m,该用户想询问或确认直播中展示的商品尺寸是否为10毫米。,对象：商品；言语行为：询问；原句证据：10m,1,0.79833984375
douyin-test-001773,YDSZB666,1,好看的,该用户想表达的含义是：对当前展示的商品外观表示赞赏和喜爱。,对象：未指明；言语行为：赞美；原句证据：好看的,1,0.97216796875
douyin-test-001786,YDSZB666,1,多大的,该用户想询问主播展示的商品（可能是水晶或饰品）的具体尺寸或规格。,对象：产品；言语行为：询问；原句证据：多大的,1,0.95751953125
douyin-test-001804,YDSZB666,1,紫水晶,该用户可能是在询问或指定想要紫色系的水晶产品，比如紫水晶或紫牙乌等。,对象：紫水晶；言语行为：请求；原句证据：紫水晶,1,0.97607421875
douyin-test-001850,YDSZB666,0,都好漂亮啊,该用户被展示的商品外观所吸引，流露出对商品的喜爱和潜在的购买意愿。,对象：未指明；言语行为：感叹；原句证据：都好漂亮啊,0,0.38525390625
douyin-test-001883,YDSZB666,1,有男生带的吗,该用户可能是在询问直播展示的商品是否有适合男性佩戴的款式或类型。,对象：男生；言语行为：询问；原句证据：有男生带的吗,1,0.97412109375
douyin-test-001894,YDSZB666,0,翡翠叶子,该用户可能在询问直播间是否有翡翠材质的叶子造型饰品或想了解相关产品信息。,对象：翡翠叶子；言语行为：评论；原句证据：翡翠叶子,1,0.75732421875
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],该用户想询问直播中何时会上架佛公吊坠或相关产品，并表现出对这类商品的兴趣和期待。,对象：佛公；言语行为：询问时间；原句证据：什么时候有佛公[看],0,0.3681640625
douyin-test-002012,YDSZB666,0,会长夫人更可爱,该用户是在调侃直播间的某位核心人物（会长）及其伴侣，通过对比表达对会长夫人性格或形象的喜爱。,对象：会长夫人；言语行为：称赞；原句证据：会长夫人更可爱,0,0.150390625
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],该用户想表达的是对主播推出深夜促销活动的期待和兴奋之情。,对象：深夜福利；言语行为：表达喜爱；原句证据：深夜福利[比心][比心][比心],0,0.34423828125
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,该用户可能是通过夸赞主播的积极状态（如专业度、感染力等），间接表达对直播内容或推荐产品的认可与兴趣。,对象：刘媛媛；言语行为：评价；原句证据：刘媛媛这个状态真不错,0,0.150634765625
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,该用户想询问叶黄素产品的具体服用方法和注意事项。,对象：叶黄素；言语行为：询问用法；原句证据：叶黄素怎么吃,1,0.94384765625
douyin-test-002066,liuyuanyuan1991,1,物美价廉,该用户想表达的含义是：商品性价比很高，值得购买。,对象：商品；言语行为：称赞；原句证据：物美价廉,0,0.48681640625
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,该用户是在确认奶粉的产地和生产日期等关键商品信息，表现出对产品质量和新鲜度的关注，暗示潜在的购买意向。,对象：奶粉；言语行为：询问；原句证据：奶粉是澳洲产的吗?生产日期是什么时候?,1,0.935546875
douyin-test-002164,liuyuanyuan1991,0,主播大气,该用户想表达的含义是：称赞主播慷慨大方或福利给力。,对象：主播；言语行为：夸赞；原句证据：主播大气,0,0.1055908203125
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,该用户可能是在感叹主播或展示的产品外观与明星曹颖相似，带有欣赏或惊讶的意味，但并未直接表达购买意向。,对象：曹颖；言语行为：评价；原句证据：长的好像曹颖,0,0.1728515625
douyin-test-002207,liuyuanyuan1991,1,多久见效果,该用户想询问产品使用后需要多长时间才能产生预期的效果。,对象：产品；言语行为：询问；原句证据：多久见效果,1,0.92822265625
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,该用户想询问产品的味道是否令人满意，以此判断是否值得购买。,对象：产品；言语行为：询问；原句证据：口感好吃不,1,0.96630859375
douyin-test-002229,liuyuanyuan1991,0,一天吃,该用户想询问产品是否需要每天服用。,对象：产品；言语行为：询问；原句证据：一天吃,1,0.708984375
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,该用户是在询问产品是否适合哺乳期女性食用，以评估自身或他人是否符合使用条件。,对象：孕妇；言语行为：询问；原句证据：哺乳期能吃吗,1,0.92919921875
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],该用户想表达的含义是：对主播或产品表示强烈的喜爱和支持，但并未直接体现明确的购买意向。,对象：主播；言语行为：赞扬；原句证据：支持支持支持支持支持支持支持支持支持支持支持支持,1,0.5810546875
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",该用户是在询问这款维生素是否需要周期性停用以避免长期连续服用的潜在问题，表现出对产品使用细节的关切和潜在的购买顾虑。,"对象：维生素；言语行为：询问；原句证据：这个维生素是连续吃几个月,需要停吗?",1,0.75537109375
douyin-test-002294,liuyuanyuan1991,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,对象：主播；言语行为：称赞；原句证据：太给力了,0,0.1865234375
douyin-test-002361,1706638111,0,"好,上车",该用户想表达的是决定跟随直播间的推荐下单购买商品。,"对象：未指明；言语行为：表达意愿；原句证据：好,上车",0,0.1199951171875
douyin-test-002411,1706638111,1,有花椒吗,该用户是在询问直播间是否有售卖花椒产品，可能对天水花椒或其他相关商品产生了购买兴趣。,对象：商品；言语行为：询问；原句证据：有花椒吗,1,0.9765625
douyin-test-002416,1706638111,1,西红柿有吗,该用户是在询问直播间是否有西红柿这一商品在售。,对象：商品；言语行为：询问；原句证据：西红柿有吗,1,0.9794921875
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,该用户是在询问直播间是否有售卖陕西洛川产的苹果，表现出对该产品的购买兴趣。,对象：商家；言语行为：询问商品；原句证据：陕西洛川苹果有吗?,1,0.9404296875
douyin-test-002466,1706638111,1,玫瑰花饼,该用户可能在询问直播间是否有售卖玫瑰花饼这款产品。,对象：玫瑰花饼；言语行为：询问；原句证据：玫瑰花饼,1,0.97021484375
douyin-test-002490,1706638111,0,小明不务正业,该用户可能在调侃主播小明直播时表现不够专业或专注，偏离了卖货主题。,对象：小明；言语行为：批评；原句证据：小明不务正业,0,0.10455322265625
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],该用户想表达的含义是：在直播间购物时因商品吸引力太强而忍不住多次下单。,对象：主播；言语行为：表达情绪；原句证据：一买刹不住车[捂脸],0,0.114501953125
douyin-test-002580,1706638111,0,刚那个坏了吗,该用户是在质疑之前展示的某款商品（可能是鸡蛋类产品）是否存在质量问题或损坏情况。,对象：商品；言语行为：询问；原句证据：刚那个坏了吗,1,0.82568359375
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],"该用户是在调侃直播间讨论鸡蛋时提及的""鸡屎""话题，以幽默方式指出鸡屎的药用价值，属于跟风玩梗而非真实购买意向。",对象：鸡屎白；言语行为：陈述；原句证据：鸡屎白是味中药材哦,0,0.26953125
douyin-test-002648,1706638111,0,红的太可怕,该用户可能是在吐槽商品（如红心鸡蛋）的颜色过于鲜艳夸张，让人感到不适或怀疑其安全性。,对象：鸡蛋；言语行为：评价；原句证据：红的太可怕,0,0.12841796875
douyin-test-002730,577894592,1,167108需要拍l不衬衣,该用户是在询问商品编号167108的衬衫是否需要抢购或是否容易售罄。,对象：不衬衣；言语行为：询问；原句证据：167108需要拍l不衬衣,1,0.97119140625
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,该用户是在询问主播是否会展示或上架一款娃娃领设计的白色上衣。,对象：娃娃领白色上衣；言语行为：询问；原句证据：娃娃领白色上衣上吗,1,0.97705078125
douyin-test-002742,577894592,1,里面背心是哪个,该用户是在询问直播间里模特内搭的那件背心对应的商品链接或货号。,对象：背心；言语行为：询问；原句证据：里面背心是哪个,1,0.97607421875
douyin-test-002743,577894592,1,牛仔外套是几号链接,该用户想询问牛仔外套对应的商品购买链接编号以便下单。,对象：牛仔外套；言语行为：询问；原句证据：牛仔外套是几号链接,1,0.970703125
douyin-test-002779,577894592,1,黑色蓝色?,该用户可能在询问商品是否有黑色或蓝色可选，表现出对颜色选择的关注和潜在的购买意向。,对象：衣服颜色；言语行为：询问；原句证据：黑色蓝色?,1,0.9619140625
douyin-test-002795,127652977,1,有没有原箱的,该用户是在询问商品是否有未拆封的整箱包装可供购买。,对象：商品；言语行为：询问；原句证据：有没有原箱的,1,0.94775390625
douyin-test-002818,xinjiangheti27,1,带链子?,该用户可能在询问主播是否会上架或展示带有链子的饰品（如项链、手链等），并希望获得购买链接或进一步了解产品信息。,对象：链子；言语行为：询问；原句证据：带链子?,1,0.9677734375
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],该用户想表达的含义是：这款产品让我眼前一亮，非常吸引我。,对象：主播；言语行为：调侃；原句证据：我失明好了[舔屏],0,0.090576171875
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",该用户想表达的含义是：我是来抢购补货商品的。  （结合直播间的玉石珠宝主题和频繁提及的“手串”“无事牌”等商品，用户用“女娲补天”的梗幽默暗示自己准备参与抢购，尤其是针对可能补货或热卖的商品。）,对象：女娲；言语行为：自称；原句证据：我是女娲,0,0.228759765625
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,该用户急切希望主播尽快展示或上架直切款式的和田玉手串商品。,对象：和田玉手串；言语行为：要求展示；原句证据：直切和田玉手串上一下!,1,0.908203125
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,该用户急切地想要购买一款价格在一千元左右的玉镯，并希望主播能推荐或上架符合预算的产品。,对象：手镯；言语行为：请求；原句证据：跪求一千左右手镯,1,0.96142578125
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],该用户可能是在调侃或自嘲自己没能抢到直播间里展示的某款商品（比如猫眼手链或其他饰品），用幽默的方式表达遗憾和无奈。,对象：猫；言语行为：表达情绪；原句证据：猫没活着[捂脸][捂脸][捂脸][捂脸],0,0.1563720703125
