row_id,live_id,label,content,prediction,positive_probability
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",1,0.6400155376612686
douyin-test-002294,liuyuanyuan1991,0,太给力了,0,0.3494229629669705
douyin-test-002361,1706638111,0,"好,上车",0,0.43195019346562347
douyin-test-002411,1706638111,1,有花椒吗,1,0.5428093382098976
douyin-test-002416,1706638111,1,西红柿有吗,1,0.8648291154670538
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,1,0.8126075358220162
douyin-test-002466,1706638111,1,玫瑰花饼,1,0.7024516620835288
douyin-test-002490,1706638111,0,小明不务正业,0,0.4531569629062372
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],0,0.22301393951733667
douyin-test-002580,1706638111,0,刚那个坏了吗,0,0.39835840981754334
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],0,0.25565357532492694
douyin-test-002648,1706638111,0,红的太可怕,1,0.6760146350737473
douyin-test-002730,577894592,1,167108需要拍l不衬衣,1,0.8430939037862998
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,1,0.8169888402239323
douyin-test-002742,577894592,1,里面背心是哪个,1,0.6405307000998866
douyin-test-002743,577894592,1,牛仔外套是几号链接,1,0.7622678563589692
douyin-test-002779,577894592,1,黑色蓝色?,1,0.7574461459145514
douyin-test-002795,127652977,1,有没有原箱的,1,0.9282487133939756
douyin-test-002818,xinjiangheti27,1,带链子?,1,0.8581786763525779
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],0,0.21963828520004
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",0,0.15755147904914457
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,1,0.5103993829914277
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,1,0.6185271712314493
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],0,0.2619904953271894
douyin-test-002873,xinjiangheti27,1,"老郑,男士介子",1,0.5108447783497432
douyin-test-002892,xinjiangheti27,0,不服就干他,0,0.26734393361570274
douyin-test-002893,xinjiangheti27,0,那个人两天没播了,0,0.17443554522400986
douyin-test-002962,xinjiangheti27,1,"千手观音红皮,郑总",1,0.7475828398904963
douyin-test-003006,elslk001,0,已拍加急,0,0.08527397785980771
douyin-test-003010,elslk001,0,把你上架,0,0.4058961352817992
douyin-test-003013,elslk001,0,退运费,1,0.6343662264210492
douyin-test-003041,elslk001,0,"滚粗,见一次骂一次",0,0.2460018063934911
douyin-test-003046,elslk001,1,小块的呢,1,0.8411485919130346
douyin-test-003077,Jing1000086,0,欣姐要放大招了,0,0.23006200956795608
douyin-test-003079,Jing1000086,1,"矮个子的上衣,再加点",1,0.7584109241700001
douyin-test-003100,Jing1000086,0,牛仔裤没有了,1,0.7314643578174175
douyin-test-003116,Jing1000086,0,裤子再加[捂脸]卡了没拍到,0,0.30884135410468094
douyin-test-003120,Jing1000086,1,推荐啥色,1,0.7772146950212802
douyin-test-003125,Jing1000086,0,裤子上点没抢到,1,0.6650147544003383
douyin-test-003198,Jing1000086,1,是外套还是皮肤衣,1,0.49262536786093336
douyin-test-003214,Jing1000086,1,蕾丝美背有吗,1,0.7901402147164287
douyin-test-003247,Jing1000086,0,欣儿穿啥都好看,0,0.47259620889828197
douyin-test-003250,Jing1000086,0,私服什么时候上,1,0.6789321574725631
douyin-test-003256,Jing1000086,0,什么时候能发货,1,0.5010322171605339
douyin-test-003260,Jing1000086,0,又没抢到,1,0.7368356368124707
douyin-test-003361,Jing1000086,1,黄黑皮能穿这个白色吗,1,0.8019389996938712
douyin-test-003364,Jing1000086,1,身上的美背,0,0.38191133195199595
douyin-test-003565,Jing1000086,1,这个背心厚吗?,1,0.6669879312719758
douyin-test-003604,Jing1000086,1,白色连衣裙,1,0.8402780149152893
douyin-test-003610,Jing1000086,1,还可以搭什么衣服?,1,0.7136879201137365
douyin-test-003635,Jing1000086,1,上衣还可以搭其它的吗?,1,0.7466313155984143
douyin-test-003645,Jing1000086,1,我喜欢你的项链配饰,0,0.31634424544143913
douyin-test-003665,Jing1000086,1,164拍哪个码,1,0.792687573269665
douyin-test-003685,Jing1000086,0,还可以,0,0.33352450663222655
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],0,0.43875027630201596
douyin-test-003726,Jing1000086,1,私服全部上,1,0.6193831878248218
douyin-test-003727,Jing1000086,1,想要短袖套装裙,1,0.5000686418699997
douyin-test-003808,Jing1000086,1,没背会下漏吗,1,0.7082292493237737
douyin-test-003844,Jing1000086,1,有没有短款,1,0.8259340763008798
douyin-test-003847,Jing1000086,1,配下白色腰带看看,1,0.6894665210638746
douyin-test-003862,Jing1000086,1,袖子放下来吧,1,0.5094457282213182
douyin-test-003867,Jing1000086,1,皮带开下,1,0.7583005891142995
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,1,0.5366625671640541
douyin-test-003940,Jing1000086,0,咋没袖子,1,0.5970475762737614
douyin-test-003945,Jing1000086,0,怎么都是白色的,0,0.22745649026905396
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,0.29616075907163886
douyin-test-003962,Jing1000086,1,这套好看气质,1,0.5437549076265733
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",0,0.0665851800303538
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,1,0.728630263187965
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,0,0.1377922476924366
douyin-test-004107,Jing1000086,1,一套吗,1,0.885425534556192
douyin-test-004128,Jing1000086,1,一套吗,1,0.8206278192347372
douyin-test-004163,Jing1000086,0,哎米生日快乐,0,0.16339236789637104
douyin-test-004167,Jing1000086,1,有险险吗,1,0.8335267648036472
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",0,0.4660300041803189
douyin-test-004192,Jing1000086,1,远一点看看,1,0.6838398211453559
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,1,0.7653631347828385
douyin-test-004236,Jing1000086,1,美背大胸能穿不,1,0.7122450358829455
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,1,0.8811111633703143
douyin-test-004287,Jing1000086,0,没有了,1,0.7382567163790326
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,1,0.6497248922397808
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",1,0.750912581280768
douyin-test-004381,Jing1000086,1,身上衣服要,1,0.7056065436871808
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,1,0.6046275113757558
douyin-test-004406,achun1999,0,生日礼物,0,0.11778646327174896
douyin-test-004420,achun1999,1,精华精华[色],1,0.7526829981055527
douyin-test-004439,achun1999,1,等这个等好久了,0,0.34581441400586577
douyin-test-004454,achun1999,0,生日快乐啊,0,0.1827489726311094
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",1,0.7555897481712375
douyin-test-004462,achun1999,0,下午好下午好,0,0.13851826625979013
douyin-test-004466,achun1999,0,生日礼物生日礼物,0,0.25120552047028716
douyin-test-004501,achun1999,1,没链接了,1,0.5020061667776425
douyin-test-004519,achun1999,0,主播太给力了,0,0.2766961604622666
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,0,0.14116215964176237
douyin-test-004537,achun1999,1,泥膜和控油乳,1,0.5383547360149664
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,1,0.8552517389210139
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],1,0.6413094464631037
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",0,0.4420143116068829
douyin-test-004784,achun1999,1,有没有沐浴露啊?,1,0.9054135172084852
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,1,0.5840760318872211
douyin-test-004887,achun1999,0,生日礼物,0,0.14659692436837
douyin-test-004914,achun1999,1,啥时候上洗面奶,1,0.9168369934412124
douyin-test-004983,achun1999,1,果酸身体乳,1,0.7333801668254702
douyin-test-004997,achun1999,0,没有了,1,0.5603049152574173
douyin-test-004999,achun1999,1,洗面奶,1,0.9027815347468293
douyin-test-005024,achun1999,1,换包装了?,1,0.6701419777028983
douyin-test-005030,achun1999,1,拍不到,0,0.3947823762173497
douyin-test-005036,achun1999,1,精华水,1,0.6993134734811624
douyin-test-005048,achun1999,1,咋么用,1,0.7363874557108994
douyin-test-005054,achun1999,1,蛋黄油,1,0.5593879027968363
douyin-test-005109,achun1999,1,去油吗,1,0.75841015745275
douyin-test-005110,achun1999,1,油头适用吗,1,0.886449736011612
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,1,0.9675345520538503
douyin-test-005173,achun1999,0,盛世炜虹文化,0,0.27231236289740784
douyin-test-005176,achun1999,0,花了4000多了,0,0.308040895008385
douyin-test-005182,achun1999,1,香皂在哪里老板,1,0.5663459871961432
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,1,0.6676915179403455
douyin-test-005268,achun1999,1,能擦脸吗,1,0.784642922595864
douyin-test-005272,achun1999,1,素颜霜,1,0.5428807410214317
douyin-test-005278,achun1999,0,让我中个福袋吧,1,0.5354491564493175
douyin-test-005331,achun1999,0,还没来得及,0,0.3963233436298992
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,0.6630781864953857
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",1,0.4818850103371607
douyin-test-005453,achun1999,1,清洁泥膜,1,0.6048446573768694
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,1,0.6553462526734048
douyin-test-005509,weixue0806,1,哪面往脸上敷,1,0.7290694370356574
douyin-test-005563,weixue0806,1,这个多久敷一片啊,1,0.6889876079877462
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,1,0.8438477513554723
douyin-test-005576,weixue0806,1,衣服看看,1,0.9178881734748452
douyin-test-005594,weixue0806,1,睡衣尺码,1,0.8885290853935347
douyin-test-005603,weixue0806,1,油霜还可以开团吗,1,0.6878329292218214
douyin-test-005607,weixue0806,1,哺乳期能用吗,1,0.7797714164823841
douyin-test-005616,weixue0806,1,干皮能用油霜吗,1,0.9151478583904373
douyin-test-005629,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,0.8461669080289074
douyin-test-005662,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,0.12328907139906856
douyin-test-005694,weixue0806,0,不洗脸会干嘛?,1,0.6052432956313801
douyin-test-005710,weixue0806,1,用法说一下,1,0.8046217944026937
douyin-test-005724,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",0,0.310603104070795
douyin-test-005727,weixue0806,0,眼袋是不是只能割啊,1,0.5337176569283153
douyin-test-005754,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,1,0.775529168425728
douyin-test-005755,weixue0806,1,讲讲油呗,1,0.8332624549993657
douyin-test-005765,weixue0806,1,买了面膜想听下眼膜,1,0.78101591015049
douyin-test-005782,weixue0806,1,推荐那款防晒,1,0.7411470490347309
douyin-test-005787,weixue0806,1,求推荐防晒霜,1,0.7661112414163157
douyin-test-005802,weixue0806,0,我没有,0,0.4202996060890658
douyin-test-005809,weixue0806,1,不出门用涂吗?,1,0.8050425524398581
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",0,0.4339093444229171
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,0,0.2630592323878728
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,1,0.883380817668471
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,1,0.9016623674350402
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],1,0.6497715723409099
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,1,0.7372235374768001
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,1,0.8463191949949755
douyin-test-005994,weixue0806,1,衣服谁家的,1,0.6840842412934995
douyin-test-006000,weixue0806,0,有点像杨幂,0,0.4632604665083441
douyin-test-006036,weixue0806,1,能讲一下眼油吗,1,0.9064270763161809
douyin-test-006044,weixue0806,0,我也在边缘试探了,0,0.32994386219631744
douyin-test-006046,weixue0806,0,大爱,0,0.45860883198503954
douyin-test-006111,weixue0806,1,需要卸装不,1,0.5440848434964937
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",0,0.3913134597530502
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,1,0.8198279640867332
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,1,0.6363524286663196
douyin-test-006180,weixue0806,1,有定妆粉么,1,0.8000218379650501
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.2598533802724582
douyin-test-006283,weixue0806,1,是六盒嘛?,1,0.6441117808658026
douyin-test-006318,weixue0806,1,你应该说一下怎么用,1,0.665078254772592
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],1,0.6333744949759383
douyin-test-006373,weixue0806,1,口红有吗,1,0.8979945753627764
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,1,0.5389477100653718
douyin-test-006406,weixue0806,0,你在吃什么呀,0,0.16304328052074596
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,1,0.6570049267954412
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,1,0.8916408889731926
douyin-test-006448,weixue0806,0,怎么那么好看呀,1,0.5430291730963488
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,0,0.11843489998360118
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",1,0.4903654512921669
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],0,0.1479541867324744
douyin-test-006500,weixue0806,1,外套有吗?,1,0.8776745176764515
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,1,0.777133960281283
douyin-test-006542,weixue0806,0,黑眼圈大,0,0.35381801809991215
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,1,0.8828163672161777
douyin-test-006662,weixue0806,1,防晒真的好用,1,0.7313466258601189
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,1,0.4807673690906281
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,1,0.7888557514617407
douyin-test-006730,weixue0806,1,设这是睡衣吗,1,0.8963608295443641
douyin-test-006757,weixue0806,1,护手霜有货没有?,1,0.7802109552924091
douyin-test-006784,weixue0806,1,18号介绍一下,1,0.8822492441864324
douyin-test-006801,weixue0806,1,面霜推荐一下,1,0.8798072510740265
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],0,0.4326004025323433
douyin-test-006837,weixue0806,0,受损了怎么办,0,0.17400239464326717
douyin-test-006855,weixue0806,1,痘印用什么好.美女,1,0.6334200358745663
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,0,0.13771052562688635
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,1,0.644075511399232
douyin-test-006895,weixue0806,0,凹陷呢?,1,0.5800527628410865
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",1,0.9134052344875121
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],0,0.4028535379489841
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],1,0.6692992473258507
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,1,0.6692738119489444
douyin-test-006988,weixue0806,0,眼部保养姐姐,1,0.5056588692091715
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,0,0.13690407320371561
douyin-test-007007,weixue0806,1,衬衫哪里买,1,0.6973710915798008
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,0,0.16510633122000268
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,0,0.1392270638656849
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",0,0.2074083523414645
douyin-test-007064,weixue0806,0,眉上面有个黑点,1,0.5761964815787204
douyin-test-007103,weixue0806,1,毛孔粗大的,0,0.4370249914452988
douyin-test-007114,weixue0806,0,很吃妆是什么原因?,0,0.45783082347923
douyin-test-007125,weixue0806,0,口角囊袋怎么办,0,0.21683817829698543
douyin-test-007135,weixue0806,1,唇膏你用的是粉色还是蓝色,1,0.6044969080586683
douyin-test-007145,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,0.2393655430177079
douyin-test-007154,weixue0806,0,"我都快用完了,才知道怎么用",1,0.500855130594772
douyin-test-007172,weixue0806,0,鼻子塌怎么办,0,0.09333713563493906
douyin-test-007210,weixue0806,1,面膜有吗,1,0.945411702781078
douyin-test-007215,weixue0806,1,讲一下用法,1,0.8705314026445607
douyin-test-007226,weixue0806,0,祛斑祛斑,1,0.5069682156052852
douyin-test-007233,weixue0806,0,换地方了,0,0.09521642213640834
douyin-test-007250,weixue0806,0,光子能一直做吗,0,0.2563439653511089
douyin-test-007264,weixue0806,1,"要油,面霜",1,0.9251171421224171
douyin-test-007276,weixue0806,1,5号面膜怎么用,1,0.8942562949144721
douyin-test-007285,weixue0806,1,洗头膏推荐,1,0.662263431635122
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",1,0.5680000027043043
douyin-test-007322,weixue0806,0,耳钉耳钉,0,0.4154127037098514
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,0,0.3320152518157786
douyin-test-007347,weixue0806,1,大干皮用啥面膜,1,0.8384301880139121
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,1,0.6903567185114929
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,1,0.5898088546473225
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],1,0.7820479524261987
douyin-test-007468,weixue0806,1,189几张面膜呢,1,0.7427809160925669
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],1,0.6106394920333984
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,1,0.686600125668561
douyin-test-007527,weixue0806,0,我脸特别黄,1,0.6600083692192948
douyin-test-007538,weixue0806,1,项链是谁家的,1,0.6249510166313218
douyin-test-007579,weixue0806,1,一周贴几次?,1,0.6337622438435988
douyin-test-007584,weixue0806,1,有祛斑功效吗,1,0.6758075669171678
douyin-test-007615,weixue0806,0,毛孔大出油,0,0.40951221060830567
douyin-test-007679,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,0.24772257148018012
douyin-test-007727,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,0.7369974848212197
douyin-test-007736,weixue0806,1,你的睡衣有链接吗,1,0.8698719244554509
douyin-test-007774,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,1,0.6455450853271776
douyin-test-007803,weixue0806,1,6号讲下,1,0.5299085955625611
douyin-test-007821,weixue0806,0,queen女王皇后,0,0.27558217751068137
douyin-test-007822,weixue0806,0,女王吧,0,0.3490448571583239
douyin-test-007854,weixue0806,0,"今天用了一下洗面奶,挺清爽的",1,0.7564711769072219
douyin-test-007876,weixue0806,1,讲一下面霜,1,0.9350803512907172
douyin-test-007882,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,1,0.4976507501875975
douyin-test-007888,weixue0806,1,今天这睡衣不错哟,1,0.7698423099677764
douyin-test-007914,weixue0806,0,关掉美颜看看,1,0.5514363877955192
douyin-test-007931,weixue0806,1,2号面膜看一下,1,0.9620698701025425
douyin-test-007948,weixue0806,1,姐23岁是个什么面膜?,1,0.7344383104940031
douyin-test-008025,weixue0806,1,睫毛膏哪款,1,0.6496655946728367
