row_id,live_id,label,content,prediction,positive_probability
douyin-test-001736,YDSZB666,0,10m,1,0.7297483620004491
douyin-test-001773,YDSZB666,1,好看的,1,0.742527347218084
douyin-test-001786,YDSZB666,1,多大的,0,0.49815339311751317
douyin-test-001804,YDSZB666,1,紫水晶,1,0.8572614503149757
douyin-test-001850,YDSZB666,0,都好漂亮啊,0,0.156531847996629
douyin-test-001883,YDSZB666,1,有男生带的吗,1,0.776248977118439
douyin-test-001894,YDSZB666,0,翡翠叶子,1,0.5484830203770217
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],1,0.6502202921935961
douyin-test-002012,YDSZB666,0,会长夫人更可爱,0,0.3522577880549643
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],1,0.543216567391081
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,1,0.7901854632428742
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,0,0.3920125191646302
douyin-test-002066,liuyuanyuan1991,1,物美价廉,0,0.435477188103964
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,1,0.5391955620850327
douyin-test-002164,liuyuanyuan1991,0,主播大气,0,0.15858364318332985
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,0,0.47960891914207143
douyin-test-002207,liuyuanyuan1991,1,多久见效果,1,0.5203730794576618
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,1,0.7641976877912255
douyin-test-002229,liuyuanyuan1991,0,一天吃,0,0.4537062445415706
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,1,0.6424573504468335
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],0,0.23868335550656247
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",1,0.5675283393117644
douyin-test-002294,liuyuanyuan1991,0,太给力了,0,0.3233565924402693
douyin-test-002361,1706638111,0,"好,上车",0,0.23215801985084059
douyin-test-002411,1706638111,1,有花椒吗,1,0.5013843201043926
douyin-test-002416,1706638111,1,西红柿有吗,1,0.8350355833490719
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,1,0.7972589065538078
douyin-test-002466,1706638111,1,玫瑰花饼,1,0.5047550322686216
douyin-test-002490,1706638111,0,小明不务正业,1,0.6138443643597918
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],0,0.23656947109176732
douyin-test-002580,1706638111,0,刚那个坏了吗,0,0.4092631134204744
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],0,0.23543649982662168
douyin-test-002648,1706638111,0,红的太可怕,1,0.7325135022912842
douyin-test-002730,577894592,1,167108需要拍l不衬衣,1,0.8316418004428293
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,1,0.8426965290961267
douyin-test-002742,577894592,1,里面背心是哪个,1,0.8427511268305836
douyin-test-002743,577894592,1,牛仔外套是几号链接,1,0.7561270386831043
douyin-test-002779,577894592,1,黑色蓝色?,1,0.6564146285613689
douyin-test-002795,127652977,1,有没有原箱的,1,0.8924214775563256
douyin-test-002818,xinjiangheti27,1,带链子?,1,0.7807744991216343
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],0,0.13301612158421414
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",0,0.22823408814042234
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,0,0.43169965014210243
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,1,0.6978803056144086
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],0,0.3261634839438717
douyin-test-002873,xinjiangheti27,1,"老郑,男士介子",1,0.7150711598929219
douyin-test-002892,xinjiangheti27,0,不服就干他,0,0.33952048411362085
douyin-test-002893,xinjiangheti27,0,那个人两天没播了,0,0.21547591250285142
douyin-test-002962,xinjiangheti27,1,"千手观音红皮,郑总",1,0.6322281583256392
douyin-test-003006,elslk001,0,已拍加急,0,0.0595077734728135
douyin-test-003010,elslk001,0,把你上架,0,0.09843779827618795
douyin-test-003013,elslk001,0,退运费,1,0.5073463502931315
douyin-test-003041,elslk001,0,"滚粗,见一次骂一次",0,0.3633743427554225
douyin-test-003046,elslk001,1,小块的呢,1,0.8086622412233688
douyin-test-003077,Jing1000086,0,欣姐要放大招了,0,0.1576993533202968
douyin-test-003079,Jing1000086,1,"矮个子的上衣,再加点",1,0.7323625456224451
douyin-test-003100,Jing1000086,0,牛仔裤没有了,1,0.826522757986748
douyin-test-003116,Jing1000086,0,裤子再加[捂脸]卡了没拍到,0,0.23605193977640282
douyin-test-003120,Jing1000086,1,推荐啥色,1,0.7674410636760077
douyin-test-003125,Jing1000086,0,裤子上点没抢到,1,0.7483936237122929
douyin-test-003198,Jing1000086,1,是外套还是皮肤衣,0,0.38710713416291753
douyin-test-003214,Jing1000086,1,蕾丝美背有吗,1,0.8063836366378067
douyin-test-003247,Jing1000086,0,欣儿穿啥都好看,0,0.4633877010072696
douyin-test-003250,Jing1000086,0,私服什么时候上,1,0.5485793751799999
douyin-test-003256,Jing1000086,0,什么时候能发货,0,0.4458158165543056
douyin-test-003260,Jing1000086,0,又没抢到,1,0.7645818413601883
douyin-test-003361,Jing1000086,1,黄黑皮能穿这个白色吗,1,0.7689845762631311
douyin-test-003364,Jing1000086,1,身上的美背,1,0.5346979596637712
douyin-test-003565,Jing1000086,1,这个背心厚吗?,1,0.6125804357363477
douyin-test-003604,Jing1000086,1,白色连衣裙,1,0.8285229403299155
douyin-test-003610,Jing1000086,1,还可以搭什么衣服?,1,0.6733528926387056
douyin-test-003635,Jing1000086,1,上衣还可以搭其它的吗?,1,0.7091007259293005
douyin-test-003645,Jing1000086,1,我喜欢你的项链配饰,0,0.35237854437804894
douyin-test-003665,Jing1000086,1,164拍哪个码,1,0.8169887691894089
douyin-test-003685,Jing1000086,0,还可以,0,0.4205089074131369
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],1,0.5055521561487013
douyin-test-003726,Jing1000086,1,私服全部上,1,0.6246189058707002
douyin-test-003727,Jing1000086,1,想要短袖套装裙,1,0.6554898587775754
douyin-test-003808,Jing1000086,1,没背会下漏吗,1,0.6791451420785349
douyin-test-003844,Jing1000086,1,有没有短款,1,0.9234673812350155
douyin-test-003847,Jing1000086,1,配下白色腰带看看,1,0.8102927332783076
douyin-test-003862,Jing1000086,1,袖子放下来吧,0,0.3996505871812425
douyin-test-003867,Jing1000086,1,皮带开下,1,0.7930369826306121
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,0,0.31005672482614727
douyin-test-003940,Jing1000086,0,咋没袖子,0,0.4983844988536652
douyin-test-003945,Jing1000086,0,怎么都是白色的,0,0.14993629161595143
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,0.2672879937572807
douyin-test-003962,Jing1000086,1,这套好看气质,1,0.5142875815977391
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",0,0.05796360742359215
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,1,0.8290069354509149
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,0,0.1124127449921334
douyin-test-004107,Jing1000086,1,一套吗,1,0.8169887309417965
douyin-test-004128,Jing1000086,1,一套吗,1,0.8169887309417965
douyin-test-004163,Jing1000086,0,哎米生日快乐,0,0.20622687259264383
douyin-test-004167,Jing1000086,1,有险险吗,1,0.758360473670925
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",1,0.5927936425875363
douyin-test-004192,Jing1000086,1,远一点看看,1,0.8152761904079563
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,1,0.6938845504603385
douyin-test-004236,Jing1000086,1,美背大胸能穿不,1,0.6959835726665795
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,1,0.8524659882973702
douyin-test-004287,Jing1000086,0,没有了,1,0.7740302612690223
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,1,0.6594351737494093
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",1,0.6825772356367552
douyin-test-004381,Jing1000086,1,身上衣服要,1,0.8065963795025108
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,1,0.5291783784944283
douyin-test-004406,achun1999,0,生日礼物,0,0.10077802111850047
douyin-test-004420,achun1999,1,精华精华[色],1,0.7270035902644022
douyin-test-004439,achun1999,1,等这个等好久了,0,0.2982470342002225
douyin-test-004454,achun1999,0,生日快乐啊,0,0.16926461410679142
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",1,0.7919797297867028
douyin-test-004462,achun1999,0,下午好下午好,0,0.14255383575662103
douyin-test-004466,achun1999,0,生日礼物生日礼物,0,0.10077802111850047
douyin-test-004501,achun1999,1,没链接了,1,0.5288790222751483
douyin-test-004519,achun1999,0,主播太给力了,0,0.15206084532545847
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,0,0.10077802111850043
douyin-test-004537,achun1999,1,泥膜和控油乳,1,0.8405333282376792
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,1,0.8465192767128139
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],1,0.6001993071085754
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",0,0.31776791211250016
douyin-test-004784,achun1999,1,有没有沐浴露啊?,1,0.8601090075779472
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,1,0.6551295487580072
douyin-test-004887,achun1999,0,生日礼物,0,0.10077802111850047
douyin-test-004914,achun1999,1,啥时候上洗面奶,1,0.9094767341294405
douyin-test-004983,achun1999,1,果酸身体乳,1,0.6289301868175327
douyin-test-004997,achun1999,0,没有了,1,0.7740302612690223
douyin-test-004999,achun1999,1,洗面奶,1,0.9180181813111296
douyin-test-005024,achun1999,1,换包装了?,0,0.4478323237374745
douyin-test-005030,achun1999,1,拍不到,0,0.3601731557232784
douyin-test-005036,achun1999,1,精华水,1,0.8490034916253247
douyin-test-005048,achun1999,1,咋么用,1,0.7393543058300188
douyin-test-005054,achun1999,1,蛋黄油,1,0.6917867789240649
douyin-test-005109,achun1999,1,去油吗,1,0.70076147050486
douyin-test-005110,achun1999,1,油头适用吗,1,0.8704863249040607
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,1,0.9594330504333093
douyin-test-005173,achun1999,0,盛世炜虹文化,0,0.4317411813549681
douyin-test-005176,achun1999,0,花了4000多了,0,0.3753290263176605
douyin-test-005182,achun1999,1,香皂在哪里老板,0,0.49082943213355495
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,1,0.5073463502931315
douyin-test-005268,achun1999,1,能擦脸吗,1,0.6496610693236535
douyin-test-005272,achun1999,1,素颜霜,1,0.8460647997079063
douyin-test-005278,achun1999,0,让我中个福袋吧,0,0.3540033595043532
douyin-test-005331,achun1999,0,还没来得及,0,0.2742596138921629
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,0.5073463502931315
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",0,0.2456928385245963
douyin-test-005453,achun1999,1,清洁泥膜,1,0.5440820626290818
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,1,0.589373597884767
douyin-test-005509,weixue0806,1,哪面往脸上敷,1,0.7205734812388561
douyin-test-005563,weixue0806,1,这个多久敷一片啊,1,0.5895578186607976
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,1,0.8241824566058173
douyin-test-005576,weixue0806,1,衣服看看,1,0.9330881661402914
douyin-test-005594,weixue0806,1,睡衣尺码,1,0.9253400772845025
douyin-test-005603,weixue0806,1,油霜还可以开团吗,1,0.8731027744447563
douyin-test-005607,weixue0806,1,哺乳期能用吗,1,0.7385701846897524
douyin-test-005616,weixue0806,1,干皮能用油霜吗,1,0.9461463886101199
douyin-test-005629,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,0.8183298420151441
douyin-test-005662,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,0.07305999119256759
douyin-test-005694,weixue0806,0,不洗脸会干嘛?,1,0.6492855484351899
douyin-test-005710,weixue0806,1,用法说一下,1,0.7381915623562029
douyin-test-005724,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",0,0.4400015936660157
douyin-test-005727,weixue0806,0,眼袋是不是只能割啊,0,0.4202652043038208
douyin-test-005754,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,1,0.7318598309723043
douyin-test-005755,weixue0806,1,讲讲油呗,1,0.8537770987577821
douyin-test-005765,weixue0806,1,买了面膜想听下眼膜,1,0.7486770991540829
douyin-test-005782,weixue0806,1,推荐那款防晒,1,0.8202446256912383
douyin-test-005787,weixue0806,1,求推荐防晒霜,1,0.8659217564074851
douyin-test-005802,weixue0806,0,我没有,1,0.6606821420233491
douyin-test-005809,weixue0806,1,不出门用涂吗?,1,0.8158794048367168
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",1,0.5989507009430016
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,0,0.39602715116014625
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,1,0.9313981659424931
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,1,0.8999892007582495
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],1,0.6721161592791737
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,1,0.874602295929767
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,1,0.8339033852312842
douyin-test-005994,weixue0806,1,衣服谁家的,1,0.7856937198396762
douyin-test-006000,weixue0806,0,有点像杨幂,1,0.5929967157159166
douyin-test-006036,weixue0806,1,能讲一下眼油吗,1,0.9418738279338263
douyin-test-006044,weixue0806,0,我也在边缘试探了,0,0.06483011311350996
douyin-test-006046,weixue0806,0,大爱,0,0.3845955257688283
douyin-test-006111,weixue0806,1,需要卸装不,1,0.5275015498730369
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",0,0.4696530015639826
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,1,0.864293268187463
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,1,0.5985207751646804
douyin-test-006180,weixue0806,1,有定妆粉么,1,0.6821932299422887
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.40810304618442744
douyin-test-006283,weixue0806,1,是六盒嘛?,1,0.6376627919787589
douyin-test-006318,weixue0806,1,你应该说一下怎么用,0,0.47936706718343225
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],1,0.59016745631142
douyin-test-006373,weixue0806,1,口红有吗,1,0.8735047369723082
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,1,0.6563862217886159
douyin-test-006406,weixue0806,0,你在吃什么呀,0,0.12102312196291996
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,1,0.7094553231652297
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,1,0.8872074108457563
douyin-test-006448,weixue0806,0,怎么那么好看呀,0,0.3250389006578361
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,0,0.11426446766356253
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",1,0.6009970113345215
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],0,0.15731385703672604
douyin-test-006500,weixue0806,1,外套有吗?,1,0.8419561005397457
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,1,0.8627022801328587
douyin-test-006542,weixue0806,0,黑眼圈大,1,0.5086546273243074
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,1,0.9596368751513382
douyin-test-006662,weixue0806,1,防晒真的好用,1,0.6763637200534616
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,0,0.4580352104804503
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,1,0.8310283652246561
douyin-test-006730,weixue0806,1,设这是睡衣吗,1,0.8558305382604836
douyin-test-006757,weixue0806,1,护手霜有货没有?,1,0.8810179322898525
douyin-test-006784,weixue0806,1,18号介绍一下,1,0.8928282600273931
douyin-test-006801,weixue0806,1,面霜推荐一下,1,0.9379316498414831
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],0,0.32970189914534676
douyin-test-006837,weixue0806,0,受损了怎么办,0,0.05897553579310644
douyin-test-006855,weixue0806,1,痘印用什么好.美女,1,0.6298250453925871
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,0,0.09556234144928695
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,1,0.5678044925151162
douyin-test-006895,weixue0806,0,凹陷呢?,1,0.7679312870701291
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",1,0.9365414453103965
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],0,0.47726803400416634
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.4993934173679087
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,1,0.7236788029412716
douyin-test-006988,weixue0806,0,眼部保养姐姐,0,0.4432860960893097
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,0,0.09893542649793713
douyin-test-007007,weixue0806,1,衬衫哪里买,1,0.7331155512085162
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,0,0.16506629378074572
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,0,0.11285343860362479
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",0,0.2035720015380248
douyin-test-007064,weixue0806,0,眉上面有个黑点,1,0.7257073677344835
douyin-test-007103,weixue0806,1,毛孔粗大的,1,0.5788944841993061
douyin-test-007114,weixue0806,0,很吃妆是什么原因?,1,0.6355026757069002
douyin-test-007125,weixue0806,0,口角囊袋怎么办,0,0.13820352787995777
douyin-test-007135,weixue0806,1,唇膏你用的是粉色还是蓝色,0,0.46453664941780815
douyin-test-007145,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,0.1791555841223685
douyin-test-007154,weixue0806,0,"我都快用完了,才知道怎么用",0,0.4375541497999576
douyin-test-007172,weixue0806,0,鼻子塌怎么办,0,0.08079514542542023
douyin-test-007210,weixue0806,1,面膜有吗,1,0.9450779895922591
douyin-test-007215,weixue0806,1,讲一下用法,1,0.9152884966524805
douyin-test-007226,weixue0806,0,祛斑祛斑,0,0.34042583288648215
douyin-test-007233,weixue0806,0,换地方了,0,0.057915427078516386
douyin-test-007250,weixue0806,0,光子能一直做吗,0,0.11850029071310268
douyin-test-007264,weixue0806,1,"要油,面霜",1,0.9240006663964822
douyin-test-007276,weixue0806,1,5号面膜怎么用,1,0.8924089604990489
douyin-test-007285,weixue0806,1,洗头膏推荐,1,0.7576393362913156
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",1,0.5499622733098946
douyin-test-007322,weixue0806,0,耳钉耳钉,1,0.5073463502931315
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,0,0.40814390784973686
douyin-test-007347,weixue0806,1,大干皮用啥面膜,1,0.9006927235476268
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,1,0.7021856298472763
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,1,0.7071174702456234
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],1,0.797011935669942
douyin-test-007468,weixue0806,1,189几张面膜呢,1,0.890392963938108
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],1,0.527216375461649
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,1,0.6859954464403489
douyin-test-007527,weixue0806,0,我脸特别黄,1,0.5347380634234519
douyin-test-007538,weixue0806,1,项链是谁家的,1,0.5739894079762693
douyin-test-007579,weixue0806,1,一周贴几次?,1,0.5670121260898892
douyin-test-007584,weixue0806,1,有祛斑功效吗,0,0.47102032787453224
douyin-test-007615,weixue0806,0,毛孔大出油,1,0.6629375548743853
douyin-test-007679,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,0.32755598626859067
douyin-test-007727,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,0.6919813273849498
douyin-test-007736,weixue0806,1,你的睡衣有链接吗,1,0.8616178797410995
douyin-test-007774,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,1,0.6514594358630544
douyin-test-007803,weixue0806,1,6号讲下,1,0.8354856562316678
douyin-test-007821,weixue0806,0,queen女王皇后,0,0.3750805086705985
douyin-test-007822,weixue0806,0,女王吧,1,0.5073463502931315
douyin-test-007854,weixue0806,0,"今天用了一下洗面奶,挺清爽的",1,0.7476022288303471
douyin-test-007876,weixue0806,1,讲一下面霜,1,0.9640217745351192
douyin-test-007882,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,1,0.6033572265685223
douyin-test-007888,weixue0806,1,今天这睡衣不错哟,1,0.8531631851463807
douyin-test-007914,weixue0806,0,关掉美颜看看,1,0.7866207184731723
douyin-test-007931,weixue0806,1,2号面膜看一下,1,0.9632072221245811
douyin-test-007948,weixue0806,1,姐23岁是个什么面膜?,1,0.7181623425117979
