row_id,live_id,label,content,prediction,positive_probability
douyin-test-002795,127652977,1,有没有原箱的,1,0.9080486806313168
douyin-test-002818,xinjiangheti27,1,带链子?,1,0.8778136174178175
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],0,0.058034361715436196
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",0,0.12832186281168687
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,0,0.4854863884729801
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,1,0.796720548287297
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],0,0.36851026556652144
douyin-test-002873,xinjiangheti27,1,"老郑,男士介子",0,0.38861317621930147
douyin-test-002892,xinjiangheti27,0,不服就干他,0,0.21334491891305607
douyin-test-002893,xinjiangheti27,0,那个人两天没播了,0,0.2597072910360956
douyin-test-002962,xinjiangheti27,1,"千手观音红皮,郑总",1,0.6483599077237729
douyin-test-003006,elslk001,0,已拍加急,0,0.08395294784871768
douyin-test-003010,elslk001,0,把你上架,0,0.3391357663661097
douyin-test-003013,elslk001,0,退运费,0,0.28794237560563396
douyin-test-003041,elslk001,0,"滚粗,见一次骂一次",0,0.258722481788453
douyin-test-003046,elslk001,1,小块的呢,1,0.7038262185549766
douyin-test-003077,Jing1000086,0,欣姐要放大招了,0,0.274173244705986
douyin-test-003079,Jing1000086,1,"矮个子的上衣,再加点",1,0.5937868184737548
douyin-test-003100,Jing1000086,0,牛仔裤没有了,1,0.7011465912279236
douyin-test-003116,Jing1000086,0,裤子再加[捂脸]卡了没拍到,0,0.23908880410638272
douyin-test-003120,Jing1000086,1,推荐啥色,1,0.7241037152269886
douyin-test-003125,Jing1000086,0,裤子上点没抢到,1,0.708800640792085
douyin-test-003198,Jing1000086,1,是外套还是皮肤衣,1,0.8644850053517247
douyin-test-003214,Jing1000086,1,蕾丝美背有吗,1,0.9626399819099098
douyin-test-003247,Jing1000086,0,欣儿穿啥都好看,0,0.5013546750818174
douyin-test-003250,Jing1000086,0,私服什么时候上,1,0.7820866765604806
douyin-test-003256,Jing1000086,0,什么时候能发货,0,0.4526373412155409
douyin-test-003260,Jing1000086,0,又没抢到,1,0.5601093193821209
douyin-test-003361,Jing1000086,1,黄黑皮能穿这个白色吗,1,0.9229641348115573
douyin-test-003364,Jing1000086,1,身上的美背,1,0.8274391775927287
douyin-test-003565,Jing1000086,1,这个背心厚吗?,1,0.8123417394371948
douyin-test-003604,Jing1000086,1,白色连衣裙,1,0.6046606570314831
douyin-test-003610,Jing1000086,1,还可以搭什么衣服?,1,0.8429463063060371
douyin-test-003635,Jing1000086,1,上衣还可以搭其它的吗?,1,0.9072155720794851
douyin-test-003645,Jing1000086,1,我喜欢你的项链配饰,0,0.3623213850239528
douyin-test-003665,Jing1000086,1,164拍哪个码,1,0.8451399044749964
douyin-test-003685,Jing1000086,0,还可以,0,0.3364835317297781
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],0,0.13496456984322475
douyin-test-003726,Jing1000086,1,私服全部上,1,0.6455574102811164
douyin-test-003727,Jing1000086,1,想要短袖套装裙,1,0.8204631356309671
douyin-test-003808,Jing1000086,1,没背会下漏吗,1,0.8897321639135267
douyin-test-003844,Jing1000086,1,有没有短款,1,0.9662921189700411
douyin-test-003847,Jing1000086,1,配下白色腰带看看,1,0.826844339602564
douyin-test-003862,Jing1000086,1,袖子放下来吧,0,0.31322932444896423
douyin-test-003867,Jing1000086,1,皮带开下,1,0.6345169437604187
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,1,0.7594419491301683
douyin-test-003940,Jing1000086,0,咋没袖子,0,0.47065851646995166
douyin-test-003945,Jing1000086,0,怎么都是白色的,0,0.2081017793087245
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",0,0.44742223107672385
douyin-test-003962,Jing1000086,1,这套好看气质,1,0.6835899384704343
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",0,0.06402337554669096
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,1,0.7332669646650569
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,0,0.1176270341772351
douyin-test-004107,Jing1000086,1,一套吗,1,0.7528642775958769
douyin-test-004128,Jing1000086,1,一套吗,1,0.6875168529672145
douyin-test-004163,Jing1000086,0,哎米生日快乐,0,0.10565792365124424
douyin-test-004167,Jing1000086,1,有险险吗,0,0.3666154847916048
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",1,0.6000604124381264
douyin-test-004192,Jing1000086,1,远一点看看,1,0.6822634873474828
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,1,0.8679996939715284
douyin-test-004236,Jing1000086,1,美背大胸能穿不,1,0.9200735189101821
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,1,0.8581829277600512
douyin-test-004287,Jing1000086,0,没有了,1,0.5730450821085137
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,1,0.8026369931465305
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",1,0.9085824265279827
douyin-test-004381,Jing1000086,1,身上衣服要,1,0.8215149046389931
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,1,0.7507680846429436
douyin-test-004406,achun1999,0,生日礼物,0,0.05113415941161343
douyin-test-004420,achun1999,1,精华精华[色],1,0.5202275853934071
douyin-test-004439,achun1999,1,等这个等好久了,0,0.1696337694965596
douyin-test-004454,achun1999,0,生日快乐啊,0,0.06875290313289675
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",1,0.8065784715486628
douyin-test-004462,achun1999,0,下午好下午好,0,0.08541466549928406
douyin-test-004466,achun1999,0,生日礼物生日礼物,0,0.05496626006712506
douyin-test-004501,achun1999,1,没链接了,0,0.334423294731448
douyin-test-004519,achun1999,0,主播太给力了,0,0.06669325073404822
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,0,0.12104293906638264
douyin-test-004537,achun1999,1,泥膜和控油乳,1,0.8585528742921283
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,1,0.8972291071671794
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],0,0.49971811549199885
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",0,0.2315195763086076
douyin-test-004784,achun1999,1,有没有沐浴露啊?,1,0.9066768640353917
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,1,0.6396685014883152
douyin-test-004887,achun1999,0,生日礼物,0,0.10456769587603415
douyin-test-004914,achun1999,1,啥时候上洗面奶,1,0.8224682878471014
douyin-test-004983,achun1999,1,果酸身体乳,1,0.823118079288015
douyin-test-004997,achun1999,0,没有了,1,0.5730450821085137
douyin-test-004999,achun1999,1,洗面奶,1,0.8246364533959696
douyin-test-005024,achun1999,1,换包装了?,1,0.6557573018676583
douyin-test-005030,achun1999,1,拍不到,1,0.635192854655776
douyin-test-005036,achun1999,1,精华水,1,0.8709162556289118
douyin-test-005048,achun1999,1,咋么用,1,0.7319364531599157
douyin-test-005054,achun1999,1,蛋黄油,1,0.8542028671712977
douyin-test-005109,achun1999,1,去油吗,1,0.8113689019486932
douyin-test-005110,achun1999,1,油头适用吗,1,0.9406765589582538
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,1,0.949246724411964
douyin-test-005173,achun1999,0,盛世炜虹文化,0,0.4735087597251971
douyin-test-005176,achun1999,0,花了4000多了,0,0.16150460790821095
douyin-test-005182,achun1999,1,香皂在哪里老板,1,0.5771645687440505
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,1,0.8874204920294408
douyin-test-005268,achun1999,1,能擦脸吗,1,0.857468130177688
douyin-test-005272,achun1999,1,素颜霜,1,0.8400419947463462
douyin-test-005278,achun1999,0,让我中个福袋吧,0,0.16727128636225974
douyin-test-005331,achun1999,0,还没来得及,0,0.22156942570723087
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,1,0.8831898264677902
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",0,0.18731755442366246
douyin-test-005453,achun1999,1,清洁泥膜,1,0.7542648976409421
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,0,0.4614304438136758
douyin-test-005509,weixue0806,1,哪面往脸上敷,1,0.7316815603787021
douyin-test-005563,weixue0806,1,这个多久敷一片啊,1,0.7306959547466011
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,1,0.8301465279634974
douyin-test-005576,weixue0806,1,衣服看看,1,0.8290835254845865
douyin-test-005594,weixue0806,1,睡衣尺码,1,0.9468305376196884
douyin-test-005603,weixue0806,1,油霜还可以开团吗,1,0.9001789857734375
douyin-test-005607,weixue0806,1,哺乳期能用吗,1,0.8732734437799354
douyin-test-005616,weixue0806,1,干皮能用油霜吗,1,0.9687099170918204
douyin-test-005629,weixue0806,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,0.7785287233678905
douyin-test-005662,weixue0806,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,0.05460698838303275
douyin-test-005694,weixue0806,0,不洗脸会干嘛?,1,0.5276106052479799
douyin-test-005710,weixue0806,1,用法说一下,1,0.5408612543712252
douyin-test-005724,weixue0806,0,"又喝可乐又喝奶茶.不会胖,好羡慕",0,0.20254014876505647
douyin-test-005727,weixue0806,0,眼袋是不是只能割啊,0,0.2393106282057225
douyin-test-005754,weixue0806,1,鼻翼鼻尖起皮的油有推荐吗,1,0.7180121147780412
douyin-test-005755,weixue0806,1,讲讲油呗,1,0.9171313928749545
douyin-test-005765,weixue0806,1,买了面膜想听下眼膜,1,0.8418740895263249
douyin-test-005782,weixue0806,1,推荐那款防晒,1,0.8559557320422735
douyin-test-005787,weixue0806,1,求推荐防晒霜,1,0.8984978585169243
douyin-test-005802,weixue0806,0,我没有,0,0.3901194739857651
douyin-test-005809,weixue0806,1,不出门用涂吗?,1,0.8798926686970995
douyin-test-005847,weixue0806,0,"辣眼睛,碰到眼睛流眼泪",0,0.24020527939133104
douyin-test-005855,weixue0806,1,第一次刷到你.我想要你两半的面膜,1,0.7559540596508585
douyin-test-005891,weixue0806,1,可以和水光霜一起用吗,1,0.9113014179455612
douyin-test-005902,weixue0806,1,定妆喷雾有没有试用装啊,1,0.8890251896492134
douyin-test-005910,weixue0806,0,刚收到挺好用的呢不输我之前用的大牌哦[比心],0,0.42760447533128243
douyin-test-005946,weixue0806,1,防晒霜需要卸吗?,1,0.896258450650014
douyin-test-005972,weixue0806,1,眼油真的能除皱吗?,1,0.7851826251193464
douyin-test-005994,weixue0806,1,衣服谁家的,1,0.8239098470254986
douyin-test-006000,weixue0806,0,有点像杨幂,0,0.3482876014935434
douyin-test-006036,weixue0806,1,能讲一下眼油吗,1,0.9258008646623659
douyin-test-006044,weixue0806,0,我也在边缘试探了,0,0.0340817491430377
douyin-test-006046,weixue0806,0,大爱,0,0.32060156162393866
douyin-test-006111,weixue0806,1,需要卸装不,1,0.5297584332356513
douyin-test-006142,weixue0806,0,"想想想,想想,想想,想想",1,0.5407949712098281
douyin-test-006143,weixue0806,1,水光霜下链接了吗?,1,0.9202920448941891
douyin-test-006160,weixue0806,1,雪啊!你说的油霜是哪个?,1,0.7239488857495244
douyin-test-006180,weixue0806,1,有定妆粉么,1,0.7369948551924471
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.2792728408982581
douyin-test-006283,weixue0806,1,是六盒嘛?,1,0.8454506204750695
douyin-test-006318,weixue0806,1,你应该说一下怎么用,0,0.42025458224782325
douyin-test-006334,weixue0806,1,三明治怎么用?[比心][比心][比心][比心],1,0.6591040963845667
douyin-test-006373,weixue0806,1,口红有吗,1,0.9243862415229218
douyin-test-006396,weixue0806,1,怎么没有你说的灌肤呢面膜,1,0.7673720038441885
douyin-test-006406,weixue0806,0,你在吃什么呀,0,0.20851099861512354
douyin-test-006414,weixue0806,1,胶原蛋白是哪一款,1,0.6184736299207367
douyin-test-006426,weixue0806,1,姐姐有没有推荐给高中生的补水面膜,1,0.9129909845060088
douyin-test-006448,weixue0806,0,怎么那么好看呀,0,0.3337347676694292
douyin-test-006461,weixue0806,0,姐姐姐姐黑眼圈怎么办,0,0.3237232551306844
douyin-test-006471,weixue0806,0,"姐姐,真好看,那項鍊～",0,0.4039684155289589
douyin-test-006488,weixue0806,0,主打就是一个叛逆[捂脸],0,0.1335057389391876
douyin-test-006500,weixue0806,1,外套有吗?,1,0.9329727071928748
douyin-test-006515,weixue0806,1,法令纹严重用什么面膜,1,0.8608138537207097
douyin-test-006542,weixue0806,0,黑眼圈大,0,0.4754583935758113
douyin-test-006639,weixue0806,1,用完再有水乳霜吗,1,0.9389232716010887
douyin-test-006662,weixue0806,1,防晒真的好用,1,0.7307048872688585
douyin-test-006682,weixue0806,0,眼袋眼袋有好方法吗,0,0.2010515411037442
douyin-test-006684,weixue0806,1,灌注面膜是什么品牌,1,0.9180146716022782
douyin-test-006730,weixue0806,1,设这是睡衣吗,1,0.9441135086774521
douyin-test-006757,weixue0806,1,护手霜有货没有?,1,0.9053896463765334
douyin-test-006784,weixue0806,1,18号介绍一下,1,0.8834131715002924
douyin-test-006801,weixue0806,1,面霜推荐一下,1,0.9454618277214821
douyin-test-006814,weixue0806,0,水蜜桃是个什么平台[捂脸],1,0.5373075305325119
douyin-test-006837,weixue0806,0,受损了怎么办,0,0.07846301411633355
douyin-test-006855,weixue0806,1,痘印用什么好.美女,1,0.7177010380245639
douyin-test-006866,weixue0806,0,你睫毛怎么这么长,0,0.11452673811965172
douyin-test-006869,weixue0806,1,姐姐长痘痘用哪个,0,0.4530801141920098
douyin-test-006895,weixue0806,0,凹陷呢?,1,0.6010937923875862
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",1,0.973081869155747
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],0,0.31894856512125014
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,0.3246703755383401
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,1,0.8098367435146635
douyin-test-006988,weixue0806,0,眼部保养姐姐,1,0.5583609689569539
douyin-test-007000,weixue0806,0,脸垮脸凹怎么办、打什么,0,0.19463977140753044
douyin-test-007007,weixue0806,1,衬衫哪里买,1,0.8519309856198031
douyin-test-007019,weixue0806,0,今天刚打的皮贴骨,0,0.09216882785777669
douyin-test-007050,weixue0806,0,刚做完轮廓三件套,0,0.2725442214380248
douyin-test-007060,weixue0806,0,"做提升啊,脸垮很正常",0,0.2007134324888561
douyin-test-007064,weixue0806,0,眉上面有个黑点,1,0.5628311247465208
douyin-test-007103,weixue0806,1,毛孔粗大的,0,0.3641621395043112
douyin-test-007114,weixue0806,0,很吃妆是什么原因?,0,0.4717383708966531
douyin-test-007125,weixue0806,0,口角囊袋怎么办,0,0.25636208317412224
douyin-test-007135,weixue0806,1,唇膏你用的是粉色还是蓝色,1,0.7608444302775459
douyin-test-007145,weixue0806,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,0.17860805447908437
douyin-test-007154,weixue0806,0,"我都快用完了,才知道怎么用",0,0.3401546473545687
douyin-test-007172,weixue0806,0,鼻子塌怎么办,0,0.21884670324653355
douyin-test-007210,weixue0806,1,面膜有吗,1,0.9738868292352044
douyin-test-007215,weixue0806,1,讲一下用法,1,0.706168710611828
douyin-test-007226,weixue0806,0,祛斑祛斑,1,0.5978650822911401
douyin-test-007233,weixue0806,0,换地方了,0,0.037887930498967624
douyin-test-007250,weixue0806,0,光子能一直做吗,0,0.16356975478775038
douyin-test-007264,weixue0806,1,"要油,面霜",1,0.9586729249640336
douyin-test-007276,weixue0806,1,5号面膜怎么用,1,0.9279607401837493
douyin-test-007285,weixue0806,1,洗头膏推荐,1,0.8796801646705439
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",0,0.41035715756444113
douyin-test-007322,weixue0806,0,耳钉耳钉,0,0.5004608201830854
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,0,0.2677445917824991
douyin-test-007347,weixue0806,1,大干皮用啥面膜,1,0.9359869624340384
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,1,0.6399912033302481
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,1,0.7011713702041968
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],1,0.7644372548592282
douyin-test-007468,weixue0806,1,189几张面膜呢,1,0.9352998178745524
douyin-test-007511,weixue0806,1,真的可以祛斑嘛[害羞],0,0.35443988253166836
douyin-test-007524,weixue0806,1,可以和大师面膜同时敷吗,1,0.8075116464609966
douyin-test-007527,weixue0806,0,我脸特别黄,0,0.33650149595633205
douyin-test-007538,weixue0806,1,项链是谁家的,1,0.7985784681826509
douyin-test-007579,weixue0806,1,一周贴几次?,1,0.6511742819172128
douyin-test-007584,weixue0806,1,有祛斑功效吗,1,0.7819536607268698
douyin-test-007615,weixue0806,0,毛孔大出油,0,0.34153917702489345
douyin-test-007679,weixue0806,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,0.34162442324978165
douyin-test-007727,weixue0806,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,0.7103979425359883
douyin-test-007736,weixue0806,1,你的睡衣有链接吗,1,0.908575494165244
douyin-test-007774,weixue0806,0,用洗脸刷洗脸毛孔会越来越大吗,1,0.6972339591846258
douyin-test-007803,weixue0806,1,6号讲下,1,0.7431139887377695
douyin-test-007821,weixue0806,0,queen女王皇后,0,0.2599333356636174
douyin-test-007822,weixue0806,0,女王吧,0,0.20248964205265677
douyin-test-007854,weixue0806,0,"今天用了一下洗面奶,挺清爽的",1,0.574949104377846
douyin-test-007876,weixue0806,1,讲一下面霜,1,0.8828260944287193
douyin-test-007882,weixue0806,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,0,0.39907069320029864
douyin-test-007888,weixue0806,1,今天这睡衣不错哟,1,0.764742852064694
douyin-test-007914,weixue0806,0,关掉美颜看看,1,0.6475289935050921
douyin-test-007931,weixue0806,1,2号面膜看一下,1,0.9546230428991342
douyin-test-007948,weixue0806,1,姐23岁是个什么面膜?,1,0.8680605180020486
