row_id,live_id,label,content,qwen_background_compact,content_probability,explanation_probability,positive_probability,prediction
douyin-test-000383,56697889278,1,60克和70克什么区别,产品；询问,0.96728515625,0.96337890625,0.9651367187500001,1
douyin-test-000433,56697889278,1,什么时候有菜板？谢谢,菜板；询问,0.89111328125,0.92333984375,0.9088378906250001,1
douyin-test-000466,56697889278,1,衬衣真好看,衬衣；称赞,0.966796875,0.9736328125,0.970556640625,1
douyin-test-000489,56697889278,1,链接呢,商品；询问,0.81787109375,0.9228515625,0.8756103515625,1
douyin-test-000503,56697889278,1,保温杯,保温杯；关注,0.96533203125,0.89599609375,0.927197265625,1
douyin-test-000532,56697889278,1,米皮保质期,米皮；询问,0.8388671875,0.96142578125,0.9062744140625001,1
douyin-test-000540,56697889278,1,想要这个碗呢,碗；表达需求,0.93212890625,0.8056640625,0.8625732421875001,1
douyin-test-000546,56697889278,1,放点黄瓜,未指明；表达需求,0.471923828125,0.1385498046875,0.288568115234375,0
douyin-test-000566,56697889278,1,要碗,主播；要求,0.84521484375,0.11785888671875,0.44516906738281253,0
douyin-test-000681,56697889278,0,小传熙下午好,小传熙；问候,0.039642333984375,0.0496826171875,0.04516448974609376,0
douyin-test-000701,56697889278,1,烤肠什么时候上呢,直播商品；询问时间,0.51171875,0.5302734375,0.521923828125,0
douyin-test-000706,56697889278,1,贝贝南瓜面又甜非常好吃！,贝贝南瓜面；评价,0.73193359375,0.93798828125,0.8452636718750002,1
douyin-test-000710,56697889278,1,没有了，加单,主播；结束,0.76806640625,0.6533203125,0.7049560546875,1
douyin-test-000737,56697889278,1,发膜讲了吗？,发膜；询问,0.96044921875,0.9443359375,0.9515869140625,1
douyin-test-000758,56697889278,1,彩椒不辣吧,彩椒；询问,0.55615234375,0.869140625,0.7282958984375001,1
douyin-test-000779,56697889278,1,宽的有么,产品；询问,0.97119140625,0.9794921875,0.9757568359375002,1
douyin-test-000811,56697889278,0,就哈吃，美滴很,吃；享受,0.58203125,0.177490234375,0.35953369140625,0
douyin-test-000812,56697889278,1,馍怎么加热,馍；询问,0.174072265625,0.302490234375,0.24470214843750002,0
douyin-test-000853,56697889278,0,付了,未指明；确认,0.0784912109375,0.0841064453125,0.08157958984375001,0
douyin-test-000922,56697889278,1,酸吗？,苹果；询问,0.74755859375,0.6298828125,0.6828369140625001,1
douyin-test-000963,56697889278,0,300g,商品；询问,0.83154296875,0.88916015625,0.863232421875,1
douyin-test-000979,56697889278,1,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,小萨牛牛；询问,0.478759765625,0.91259765625,0.7173706054687501,1
douyin-test-000981,56697889278,1,是不是预制菜,产品；询问,0.262939453125,0.88818359375,0.60682373046875,1
douyin-test-000986,56697889278,0,已拍,未指明；确认,0.080810546875,0.07110595703125,0.07547302246093751,0
douyin-test-000991,56697889278,0,能拍的，都开过价的，放心拍,商品；确认,0.115234375,0.1134033203125,0.114227294921875,0
douyin-test-000997,56697889278,1,有啥区别,产品；询问差异,0.77734375,0.94482421875,0.8694580078125,1
douyin-test-001026,56697889278,0,复合维生素,复合维生素；询问,0.65576171875,0.7666015625,0.7167236328125001,1
douyin-test-001034,56697889278,1,荸荠什么时候开卖？,商品；询问时间,0.45361328125,0.53857421875,0.500341796875,0
douyin-test-001097,56697889278,1,蓝莓还有吧今天,蓝莓；询问,0.90625,0.93505859375,0.9220947265625,1
douyin-test-001107,56697889278,0,欢迎蛇王,蛇王；欢迎,0.04803466796875,0.06689453125,0.0584075927734375,0
douyin-test-001109,56697889278,1,红薯还是紫薯,红薯；询问,0.728515625,0.9677734375,0.860107421875,1
douyin-test-001121,56697889278,0,这才是小时候吃的烤地瓜,烤地瓜；评价,0.09918212890625,0.145263671875,0.1245269775390625,0
douyin-test-001136,56697889278,1,拔丝地瓜好吃,地瓜；评价,0.90966796875,0.94873046875,0.93115234375,1
douyin-test-001161,56697889278,0,吉林拍不了,吉林；无法参与,0.38525390625,0.08099365234375,0.2179107666015625,0
douyin-test-001178,56697889278,0,绿色,未指明；陈述,0.41259765625,0.072021484375,0.22528076171875,0
douyin-test-001193,56697889278,0,妈呀,未指明；感叹,0.07489013671875,0.056732177734375,0.06490325927734375,0
douyin-test-001195,56697889278,0,生吃厉害了,铁锅；称赞,0.31494140625,0.07879638671875,0.1850616455078125,0
douyin-test-001224,56697889278,1,芹菜胡萝卜苹果汁,芹菜；提及,0.88916015625,0.59375,0.7266845703125,1
douyin-test-001241,56697889278,1,皮也可以吃吗,蛋挞；询问,0.89990234375,0.71337890625,0.797314453125,1
douyin-test-001260,56697889278,1,蒸多久？,直播；询问,0.431640625,0.11126708984375,0.2554351806640625,0
douyin-test-001301,56697889278,1,指甲刀,指甲刀；评论,0.95166015625,0.65380859375,0.787841796875,1
douyin-test-001372,56697889278,0,发现鹏鹏儿还是黑了～哈哈,鹏鹏儿；评价,0.031646728515625,0.0811767578125,0.05888824462890626,0
douyin-test-001406,56697889278,0,宇辉到杭州了,宇辉；告知,0.047882080078125,0.08526611328125,0.06844329833984375,0
douyin-test-001452,56697889278,0,鹏鹏切的挺好呀，会做饭吧,鹏鹏；称赞,0.048980712890625,0.07598876953125,0.06383514404296875,0
douyin-test-001462,56697889278,0,样样都新鲜,商品；评价,0.1845703125,0.705078125,0.47084960937500003,0
douyin-test-001475,56697889278,1,这是什么肉,肉；询问,0.3662109375,0.11767578125,0.2295166015625,0
douyin-test-001478,56697889278,1,可以生吃吗,产品；询问,0.837890625,0.947265625,0.898046875,1
douyin-test-001479,56697889278,0,鹏鹏还是个双眼皮,鹏鹏；评价,0.046478271484375,0.0794677734375,0.06462249755859376,0
douyin-test-001480,56697889278,0,支持,未指明；支持,0.05535888671875,0.0745849609375,0.0659332275390625,0
douyin-test-001514,dongfangzhenxuan,1,刺梨汁，今天机制是最划算的一次,刺梨汁；推荐,0.677734375,0.90087890625,0.8004638671875001,1
douyin-test-001534,dongfangzhenxuan,0,没中[捂脸],福袋；表达遗憾,0.15234375,0.110107421875,0.12911376953125,0
douyin-test-001550,dongfangzhenxuan,0,拍两单,商品；购买,0.6220703125,0.2015380859375,0.39077758789062506,0
douyin-test-001598,YDSZB666,1,这个好看,商品；评价,0.97119140625,0.974609375,0.9730712890625002,1
douyin-test-001644,YDSZB666,0,速度速度,主播；催促,0.1776123046875,0.0811767578125,0.12457275390625,0
douyin-test-001653,YDSZB666,1,老板娘的项链,项链；关注,0.95361328125,0.96630859375,0.9605957031250001,1
douyin-test-001668,YDSZB666,0,连云港东海?,连云港；询问,0.090087890625,0.1693115234375,0.133660888671875,0
douyin-test-001686,YDSZB666,0,她家水晶很好,水晶；评价,0.876953125,0.953125,0.9188476562500001,1
douyin-test-001723,YDSZB666,1,10mm黄水晶,黄水晶；询问,0.97265625,0.9755859375,0.9742675781250001,1
douyin-test-001729,YDSZB666,1,好东西,未指明；评价,0.83056640625,0.68505859375,0.7505371093750001,1
douyin-test-001736,YDSZB666,0,10m,商品；询问,0.91064453125,0.927734375,0.9200439453125,1
douyin-test-001773,YDSZB666,1,好看的,未指明；赞美,0.974609375,0.97314453125,0.9738037109375001,1
douyin-test-001786,YDSZB666,1,多大的,产品；询问,0.9287109375,0.970703125,0.9518066406250001,1
douyin-test-001804,YDSZB666,1,紫水晶,紫水晶；请求,0.9697265625,0.9765625,0.973486328125,1
douyin-test-001850,YDSZB666,0,都好漂亮啊,未指明；感叹,0.444580078125,0.56982421875,0.51346435546875,0
douyin-test-001883,YDSZB666,1,有男生带的吗,男生；询问,0.9755859375,0.96630859375,0.9704833984375001,1
douyin-test-001894,YDSZB666,0,翡翠叶子,翡翠叶子；评论,0.6484375,0.393310546875,0.50811767578125,0
douyin-test-001919,YDSZB666,1,什么时候有佛公[看],佛公；询问时间,0.6962890625,0.5068359375,0.5920898437500001,1
douyin-test-002012,YDSZB666,0,会长夫人更可爱,会长夫人；称赞,0.043853759765625,0.07940673828125,0.06340789794921875,0
douyin-test-002027,YDSZB666,0,深夜福利[比心][比心][比心],深夜福利；表达喜爱,0.0894775390625,0.11968994140625,0.10609436035156251,0
douyin-test-002044,liuyuanyuan1991,0,刘媛媛这个状态真不错,刘媛媛；评价,0.047882080078125,0.0894775390625,0.07075958251953125,0
douyin-test-002059,liuyuanyuan1991,1,叶黄素怎么吃,叶黄素；询问用法,0.5537109375,0.93359375,0.762646484375,1
douyin-test-002066,liuyuanyuan1991,1,物美价廉,商品；称赞,0.1126708984375,0.397216796875,0.269171142578125,0
douyin-test-002149,liuyuanyuan1991,1,奶粉是澳洲产的吗?生产日期是什么时候?,奶粉；询问,0.892578125,0.94287109375,0.9202392578125,1
douyin-test-002164,liuyuanyuan1991,0,主播大气,主播；夸赞,0.047027587890625,0.055572509765625,0.051727294921875,0
douyin-test-002196,liuyuanyuan1991,0,长的好像曹颖,曹颖；评价,0.09930419921875,0.07232666015625,0.084466552734375,0
douyin-test-002207,liuyuanyuan1991,1,多久见效果,产品；询问,0.1248779296875,0.93212890625,0.5688659667968751,0
douyin-test-002228,liuyuanyuan1991,1,口感好吃不,产品；询问,0.9501953125,0.97705078125,0.9649658203125001,1
douyin-test-002229,liuyuanyuan1991,0,一天吃,产品；询问,0.1448974609375,0.9111328125,0.566326904296875,0
douyin-test-002240,liuyuanyuan1991,1,哺乳期能吃吗,孕妇；询问,0.88720703125,0.56591796875,0.710498046875,1
douyin-test-002243,liuyuanyuan1991,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],主播；赞扬,0.08001708984375,0.0916748046875,0.08642883300781251,0
douyin-test-002260,liuyuanyuan1991,1,"这个维生素是连续吃几个月,需要停吗?",维生素；询问,0.39453125,0.37646484375,0.38459472656250004,0
douyin-test-002294,liuyuanyuan1991,0,太给力了,主播；称赞,0.3203125,0.2734375,0.29453125,0
douyin-test-002361,1706638111,0,"好,上车",未指明；表达意愿,0.053741455078125,0.07598876953125,0.06597747802734374,0
douyin-test-002411,1706638111,1,有花椒吗,商品；询问,0.93994140625,0.9716796875,0.9573974609375,1
douyin-test-002416,1706638111,1,西红柿有吗,商品；询问,0.958984375,0.9716796875,0.9659667968750001,1
douyin-test-002458,1706638111,1,陕西洛川苹果有吗?,商家；询问商品,0.91455078125,0.8681640625,0.8890380859375,1
douyin-test-002466,1706638111,1,玫瑰花饼,玫瑰花饼；询问,0.96630859375,0.9765625,0.9719482421875001,1
douyin-test-002490,1706638111,0,小明不务正业,小明；批评,0.045196533203125,0.058074951171875,0.052279663085937504,0
douyin-test-002537,1706638111,0,一买刹不住车[捂脸],主播；表达情绪,0.0704345703125,0.06402587890625,0.0669097900390625,0
douyin-test-002580,1706638111,0,刚那个坏了吗,商品；询问,0.88525390625,0.859375,0.8710205078125001,1
douyin-test-002632,1706638111,0,鸡屎白是味中药材哦[捂脸],鸡屎白；陈述,0.0908203125,0.09222412109375,0.0915924072265625,0
douyin-test-002648,1706638111,0,红的太可怕,鸡蛋；评价,0.187255859375,0.08331298828125,0.13008728027343752,0
douyin-test-002730,577894592,1,167108需要拍l不衬衣,不衬衣；询问,0.9541015625,0.9619140625,0.9583984375000001,1
douyin-test-002732,577894592,1,娃娃领白色上衣上吗,娃娃领白色上衣；询问,0.970703125,0.97998046875,0.9758056640625001,1
douyin-test-002742,577894592,1,里面背心是哪个,背心；询问,0.97119140625,0.97900390625,0.9754882812500001,1
douyin-test-002743,577894592,1,牛仔外套是几号链接,牛仔外套；询问,0.9765625,0.9814453125,0.979248046875,1
douyin-test-002779,577894592,1,黑色蓝色?,衣服颜色；询问,0.953125,0.96630859375,0.9603759765625,1
douyin-test-002795,127652977,1,有没有原箱的,商品；询问,0.96826171875,0.9677734375,0.9679931640625001,1
douyin-test-002818,xinjiangheti27,1,带链子?,链子；询问,0.94384765625,0.947265625,0.9457275390625,1
douyin-test-002821,xinjiangheti27,0,我失明好了[舔屏],主播；调侃,0.0290679931640625,0.048126220703125,0.03955001831054687,0
douyin-test-002832,xinjiangheti27,0,"我是女娲,我来补",女娲；自称,0.07611083984375,0.07501220703125,0.075506591796875,0
douyin-test-002839,xinjiangheti27,1,直切和田玉手串上一下!,和田玉手串；要求展示,0.90869140625,0.53662109375,0.704052734375,1
douyin-test-002859,xinjiangheti27,1,跪求一千左右手镯,手镯；请求,0.94384765625,0.9599609375,0.9527099609375,1
douyin-test-002862,xinjiangheti27,0,猫没活着[捂脸][捂脸][捂脸][捂脸],猫；表达情绪,0.050567626953125,0.068115234375,0.06021881103515625,0
douyin-test-002873,xinjiangheti27,1,"老郑,男士介子",老郑；称呼,0.7998046875,0.08367919921875,0.4059356689453125,0
douyin-test-002892,xinjiangheti27,0,不服就干他,主播；挑衅,0.05938720703125,0.053741455078125,0.05628204345703125,0
douyin-test-002893,xinjiangheti27,0,那个人两天没播了,主播；评论,0.039093017578125,0.048187255859375,0.0440948486328125,0
douyin-test-002962,xinjiangheti27,1,"千手观音红皮,郑总",郑总；提及,0.9267578125,0.60302734375,0.7487060546875,1
douyin-test-003006,elslk001,0,已拍加急,用户；确认,0.0634765625,0.073486328125,0.06898193359375,0
douyin-test-003010,elslk001,0,把你上架,主播；要求,0.0970458984375,0.066162109375,0.080059814453125,0
douyin-test-003013,elslk001,0,退运费,未指明；要求,0.07708740234375,0.0771484375,0.07712097167968751,0
douyin-test-003041,elslk001,0,"滚粗,见一次骂一次",主播；辱骂,0.050323486328125,0.05621337890625,0.05356292724609375,0
douyin-test-003046,elslk001,1,小块的呢,巧克力；询问,0.95947265625,0.97216796875,0.9664550781250001,1
douyin-test-003077,Jing1000086,0,欣姐要放大招了,欣姐；期待,0.07208251953125,0.07666015625,0.0746002197265625,0
douyin-test-003079,Jing1000086,1,"矮个子的上衣,再加点",上衣；请求,0.96337890625,0.97607421875,0.9703613281250001,1
douyin-test-003100,Jing1000086,0,牛仔裤没有了,牛仔裤；陈述,0.96630859375,0.96923828125,0.9679199218750001,1
douyin-test-003116,Jing1000086,0,裤子再加[捂脸]卡了没拍到,裤子；表达遗憾,0.8701171875,0.436279296875,0.63150634765625,1
douyin-test-003120,Jing1000086,1,推荐啥色,主播；询问,0.9755859375,0.93359375,0.9524902343750001,1
douyin-test-003125,Jing1000086,0,裤子上点没抢到,裤子；询问,0.93310546875,0.9560546875,0.9457275390625001,1
douyin-test-003198,Jing1000086,1,是外套还是皮肤衣,商品；询问,0.9736328125,0.97607421875,0.9749755859375,1
douyin-test-003214,Jing1000086,1,蕾丝美背有吗,商品；询问,0.98193359375,0.97998046875,0.9808593750000001,1
douyin-test-003247,Jing1000086,0,欣儿穿啥都好看,欣儿；评价,0.80126953125,0.471923828125,0.62012939453125,1
douyin-test-003250,Jing1000086,0,私服什么时候上,商品；询问时间,0.54248046875,0.3095703125,0.41437988281250004,0
douyin-test-003256,Jing1000086,0,什么时候能发货,商家；询问,0.096435546875,0.10968017578125,0.10372009277343751,0
douyin-test-003260,Jing1000086,0,又没抢到,商品；抱怨,0.90478515625,0.31884765625,0.58251953125,1
douyin-test-003361,Jing1000086,1,黄黑皮能穿这个白色吗,衣服；询问,0.97412109375,0.97216796875,0.9730468750000001,1
douyin-test-003364,Jing1000086,1,身上的美背,上衣；评价,0.87060546875,0.92724609375,0.9017578125000001,1
douyin-test-003565,Jing1000086,1,这个背心厚吗?,背心；询问,0.97314453125,0.97900390625,0.9763671875,1
douyin-test-003604,Jing1000086,1,白色连衣裙,连衣裙；描述,0.95458984375,0.97607421875,0.96640625,1
douyin-test-003610,Jing1000086,1,还可以搭什么衣服?,衣服；询问,0.966796875,0.96630859375,0.9665283203125,1
douyin-test-003635,Jing1000086,1,上衣还可以搭其它的吗?,上衣；询问,0.9765625,0.98095703125,0.9789794921875,1
douyin-test-003645,Jing1000086,1,我喜欢你的项链配饰,主播；赞美,0.939453125,0.82177734375,0.8747314453125001,1
douyin-test-003665,Jing1000086,1,164拍哪个码,上衣；询问,0.96826171875,0.974609375,0.9717529296875,1
douyin-test-003685,Jing1000086,0,还可以,未指明；评价,0.5517578125,0.291015625,0.408349609375,0
douyin-test-003714,Jing1000086,0,萝卜青菜各有所爱[赞],未指明；表达观点,0.05633544921875,0.057769775390625,0.057124328613281254,0
douyin-test-003726,Jing1000086,1,私服全部上,私服；要求上架,0.1549072265625,0.1055908203125,0.12778320312500002,0
douyin-test-003727,Jing1000086,1,想要短袖套装裙,短袖套装裙；想要,0.970703125,0.9736328125,0.9723144531250001,1
douyin-test-003808,Jing1000086,1,没背会下漏吗,腰带；询问,0.81298828125,0.84814453125,0.83232421875,1
douyin-test-003844,Jing1000086,1,有没有短款,商品；询问,0.97900390625,0.97265625,0.9755126953125001,1
douyin-test-003847,Jing1000086,1,配下白色腰带看看,腰带；请求展示,0.96435546875,0.9765625,0.9710693359375,1
douyin-test-003862,Jing1000086,1,袖子放下来吧,主播；要求,0.212646484375,0.0723876953125,0.135504150390625,0
douyin-test-003867,Jing1000086,1,皮带开下,皮带；开下,0.94384765625,0.91845703125,0.9298828125,1
douyin-test-003923,Jing1000086,1,还可以搭什么鞋子,鞋子；询问,0.974609375,0.97216796875,0.9732666015625001,1
douyin-test-003940,Jing1000086,0,咋没袖子,连衣裙；询问,0.345703125,0.96435546875,0.6859619140625,1
douyin-test-003945,Jing1000086,0,怎么都是白色的,欣姐；评价,0.68359375,0.273681640625,0.45814208984375004,0
douyin-test-003950,Jing1000086,0,"欣姐,播播间没有的仿版配饰在哪里买[捂脸]",欣姐；询问,0.95166015625,0.63525390625,0.7776367187500001,1
douyin-test-003962,Jing1000086,1,这套好看气质,服装；评价,0.978515625,0.96826171875,0.9728759765625001,1
douyin-test-003994,Jing1000086,0,"不能看你直播,看到你直播啥都想买",直播；表达意愿,0.0357666015625,0.054962158203125,0.04632415771484375,0
douyin-test-004006,Jing1000086,1,可以再穿下三号吗?,主播；请求,0.97216796875,0.9677734375,0.9697509765625001,1
douyin-test-004057,Jing1000086,0,我拍了7件加急发货,商品；确认,0.308349609375,0.10302734375,0.19542236328125,0
douyin-test-004107,Jing1000086,1,一套吗,袜子；询问数量,0.97705078125,0.97412109375,0.975439453125,1
douyin-test-004128,Jing1000086,1,一套吗,主播；询问,0.97705078125,0.96533203125,0.9706054687500001,1
douyin-test-004163,Jing1000086,0,哎米生日快乐,艾米；祝福,0.04052734375,0.051849365234375,0.046754455566406256,0
douyin-test-004167,Jing1000086,1,有险险吗,艾米；祝福,0.89013671875,0.29443359375,0.5625,0
douyin-test-004172,Jing1000086,1,"163拍小个子,还是高个子",,0.80029296875,0.10546875,0.41813964843750007,0
douyin-test-004192,Jing1000086,1,远一点看看,主播；要求查看,0.470703125,0.94091796875,0.7293212890625,1
douyin-test-004200,Jing1000086,1,有口袋吗屁股后面,水杯；询问,0.90869140625,0.953125,0.9331298828125001,1
douyin-test-004236,Jing1000086,1,美背大胸能穿不,衣服；询问,0.96533203125,0.9677734375,0.9666748046875,1
douyin-test-004242,Jing1000086,1,单独的内搭蕾丝有吗?,内搭蕾丝；询问,0.9775390625,0.98046875,0.9791503906250001,1
douyin-test-004287,Jing1000086,0,没有了,未指明；结束,0.9033203125,0.619140625,0.747021484375,1
douyin-test-004333,Jing1000086,1,黄皮推荐什么颜色,用户；询问,0.97705078125,0.970703125,0.9735595703125001,1
douyin-test-004358,Jing1000086,1,"美背,胸大能穿不",衣服；询问,0.96875,0.95947265625,0.9636474609375001,1
douyin-test-004381,Jing1000086,1,身上衣服要,未指明；询问,0.95849609375,0.96044921875,0.9595703125000001,1
douyin-test-004396,Jing1000086,1,今天你身上穿的一身白的私服有吗,衣服；询问,0.9501953125,0.96435546875,0.9579833984375,1
douyin-test-004406,achun1999,0,生日礼物,未指明；表达意图,0.04095458984375,0.05517578125,0.048776245117187506,0
douyin-test-004420,achun1999,1,精华精华[色],主播；表达喜爱,0.9697265625,0.8935546875,0.9278320312500001,1
douyin-test-004439,achun1999,1,等这个等好久了,未指明；等待,0.08441162109375,0.07275390625,0.0779998779296875,0
douyin-test-004454,achun1999,0,生日快乐啊,主播；祝福,0.04290771484375,0.048980712890625,0.04624786376953126,0
douyin-test-004460,achun1999,1,"哥,泥膜呢,啥时候上啊",泥膜；询问,0.9599609375,0.9697265625,0.9653320312500001,1
douyin-test-004462,achun1999,0,下午好下午好,未指明；问候,0.044891357421875,0.0550537109375,0.05048065185546875,0
douyin-test-004466,achun1999,0,生日礼物生日礼物,生日礼物；称赞,0.05743408203125,0.05755615234375,0.05750122070312501,0
douyin-test-004501,achun1999,1,没链接了,未指明；陈述,0.6748046875,0.1005859375,0.358984375,0
douyin-test-004519,achun1999,0,主播太给力了,主播；赞扬,0.04376220703125,0.05419921875,0.049502563476562504,0
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,生日礼物；重复强调,0.06683349609375,0.0604248046875,0.0633087158203125,0
douyin-test-004537,achun1999,1,泥膜和控油乳,产品；提及,0.97509765625,0.96533203125,0.9697265625,1
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,洗发水；重复强调,0.9716796875,0.9736328125,0.97275390625,1
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],黑玫瑰精油；赞美,0.95166015625,0.966796875,0.9599853515625001,1
douyin-test-004780,achun1999,0,"福袋,福袋,福袋",福袋；强调,0.92138671875,0.76318359375,0.8343750000000001,1
douyin-test-004784,achun1999,1,有没有沐浴露啊?,沐浴露；询问,0.98193359375,0.98046875,0.9811279296875001,1
douyin-test-004790,achun1999,1,之前的蓝面膜怎么办,蓝面膜；询问处理,0.94580078125,0.7998046875,0.8655029296875001,1
douyin-test-004887,achun1999,0,生日礼物,生日礼物；提及,0.04095458984375,0.05224609375,0.0471649169921875,0
douyin-test-004914,achun1999,1,啥时候上洗面奶,洗面奶；询问时间,0.97998046875,0.97900390625,0.979443359375,1
douyin-test-004983,achun1999,1,果酸身体乳,果酸身体乳；提及,0.97314453125,0.9697265625,0.9712646484375,1
douyin-test-004997,achun1999,0,没有了,未指明；结束,0.9033203125,0.619140625,0.747021484375,1
douyin-test-004999,achun1999,1,洗面奶,洗面奶；关注,0.98046875,0.9814453125,0.981005859375,1
douyin-test-005024,achun1999,1,换包装了?,卸妆油；询问,0.85693359375,0.9541015625,0.9103759765625,1
douyin-test-005030,achun1999,1,拍不到,商品；表达遗憾,0.5654296875,0.296630859375,0.41759033203125,0
douyin-test-005036,achun1999,1,精华水,精华水；提及,0.978515625,0.9794921875,0.9790527343750002,1
douyin-test-005048,achun1999,1,咋么用,产品；询问,0.95361328125,0.97509765625,0.9654296875000001,1
douyin-test-005054,achun1999,1,蛋黄油,蛋黄油；提及,0.939453125,0.9775390625,0.960400390625,1
douyin-test-005109,achun1999,1,去油吗,产品；询问,0.908203125,0.9658203125,0.939892578125,1
douyin-test-005110,achun1999,1,油头适用吗,产品；询问,0.9794921875,0.9794921875,0.9794921875000001,1
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,主播；询问,0.9833984375,0.98046875,0.9817871093750001,1
douyin-test-005173,achun1999,0,盛世炜虹文化,盛世炜虹文化；提及,0.11834716796875,0.10400390625,0.1104583740234375,0
douyin-test-005176,achun1999,0,花了4000多了,未指明；陈述,0.052825927734375,0.06817626953125,0.06126861572265625,0
douyin-test-005182,achun1999,1,香皂在哪里老板,老板；询问,0.9658203125,0.96875,0.9674316406250001,1
douyin-test-005245,achun1999,1,牙膏牙膏牙膏牙膏,牙膏；重复强调,0.97216796875,0.97509765625,0.9737792968750001,1
douyin-test-005268,achun1999,1,能擦脸吗,沐浴露；询问用途,0.9365234375,0.966796875,0.953173828125,1
douyin-test-005272,achun1999,1,素颜霜,素颜霜；关注,0.98046875,0.97119140625,0.9753662109375001,1
douyin-test-005278,achun1999,0,让我中个福袋吧,主播；请求,0.07977294921875,0.1376953125,0.11163024902343752,0
douyin-test-005331,achun1999,0,还没来得及,未指明；表达状态,0.05706787109375,0.06854248046875,0.06337890625,0
douyin-test-005357,achun1999,1,牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏牙膏,牙膏；重复强调,0.89306640625,0.95849609375,0.9290527343750001,1
douyin-test-005364,achun1999,0,"西藏不发货,中个福袋吧",西藏；请求,0.1051025390625,0.1807861328125,0.146728515625,0
douyin-test-005453,achun1999,1,清洁泥膜,清洁泥膜；询问,0.97607421875,0.9736328125,0.9747314453125,1
douyin-test-005506,weixue0806,1,再说一遍好吗?来迟了不知道怎么用,产品；请求说明,0.209716796875,0.927734375,0.60462646484375,1
douyin-test-005509,weixue0806,1,哪面往脸上敷,面膜；询问使用方法,0.90380859375,0.93505859375,0.92099609375,1
douyin-test-005563,weixue0806,1,这个多久敷一片啊,面膜；询问使用时间,0.9521484375,0.958984375,0.955908203125,1
douyin-test-005570,weixue0806,1,敷完还要擦水乳吗,用户；询问,0.9755859375,0.962890625,0.9686035156250001,1
