row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-000077,56697889278,0.1365966796875,0.037506103515625,0.0167388916015625,0.2113037109375,0.02923583984375,0.0862762451171875,0
douyin-test-000078,56697889278,0.07037353515625,0.025543212890625,0.0100250244140625,0.0792236328125,0.01517486572265625,0.04006805419921875,0
douyin-test-000079,56697889278,0.251953125,0.36328125,0.08538818359375,0.1978759765625,0.0438232421875,0.18846435546875,0
douyin-test-000080,56697889278,0.94287109375,0.98193359375,0.9892578125,0.89013671875,0.98779296875,0.9583984375,1
douyin-test-000081,56697889278,0.81298828125,0.900390625,0.984375,0.54736328125,0.97119140625,0.84326171875,1
douyin-test-000082,56697889278,0.90673828125,0.96875,0.9873046875,0.69482421875,0.98046875,0.9076171875,1
douyin-test-000083,56697889278,0.150634765625,0.05047607421875,0.0144500732421875,0.1600341796875,0.0169677734375,0.0785125732421875,0
douyin-test-000084,56697889278,0.2197265625,0.0740966796875,0.056243896484375,0.2310791015625,0.04052734375,0.124334716796875,0
douyin-test-000085,56697889278,0.8818359375,0.8779296875,0.978515625,0.791015625,0.97265625,0.900390625,1
douyin-test-000086,56697889278,0.438720703125,0.287353515625,0.308349609375,0.52978515625,0.50244140625,0.413330078125,0
douyin-test-000087,56697889278,0.400634765625,0.23974609375,0.72607421875,0.467041015625,0.26953125,0.42060546875,0
douyin-test-000088,56697889278,0.12408447265625,0.036956787109375,0.021697998046875,0.1302490234375,0.024658203125,0.067529296875,0
douyin-test-000089,56697889278,0.08978271484375,0.0304412841796875,0.0150299072265625,0.10821533203125,0.0222930908203125,0.0531524658203125,0
douyin-test-000090,56697889278,0.259033203125,0.76708984375,0.85595703125,0.48828125,0.580078125,0.590087890625,1
douyin-test-000091,56697889278,0.1357421875,0.026580810546875,0.040924072265625,0.1561279296875,0.059600830078125,0.083795166015625,0
douyin-test-000092,56697889278,0.379150390625,0.48974609375,0.9248046875,0.587890625,0.95703125,0.667724609375,1
douyin-test-000093,56697889278,0.69189453125,0.207275390625,0.57470703125,0.488037109375,0.96826171875,0.58603515625,1
douyin-test-000094,56697889278,0.6162109375,0.44287109375,0.94921875,0.50048828125,0.94921875,0.6916015625,1
douyin-test-000095,56697889278,0.5595703125,0.69775390625,0.9482421875,0.401123046875,0.97265625,0.715869140625,1
douyin-test-000096,56697889278,0.5615234375,0.515625,0.8701171875,0.3486328125,0.88671875,0.6365234375,1
douyin-test-000097,56697889278,0.82958984375,0.94775390625,0.97705078125,0.7548828125,0.9765625,0.89716796875,1
douyin-test-000098,56697889278,0.483642578125,0.33056640625,0.30810546875,0.410888671875,0.053009033203125,0.317242431640625,0
douyin-test-000099,56697889278,0.104736328125,0.02886962890625,0.0153656005859375,0.2213134765625,0.03125,0.0803070068359375,0
douyin-test-000100,56697889278,0.91162109375,0.9697265625,0.98828125,0.8857421875,0.9794921875,0.94697265625,1
douyin-test-000101,56697889278,0.94287109375,0.97998046875,0.9873046875,0.861328125,0.98681640625,0.95166015625,1
douyin-test-000102,56697889278,0.92822265625,0.96728515625,0.98828125,0.85498046875,0.98046875,0.94384765625,1
douyin-test-000103,56697889278,0.94091796875,0.97705078125,0.990234375,0.923828125,0.982421875,0.962890625,1
douyin-test-000104,56697889278,0.83349609375,0.75244140625,0.98095703125,0.57861328125,0.97119140625,0.82333984375,1
douyin-test-000105,56697889278,0.53173828125,0.80419921875,0.82666015625,0.46826171875,0.9677734375,0.7197265625,1
douyin-test-000106,56697889278,0.79736328125,0.85595703125,0.97509765625,0.71435546875,0.97119140625,0.86279296875,1
douyin-test-000107,56697889278,0.8876953125,0.94873046875,0.98095703125,0.83203125,0.9873046875,0.92734375,1
douyin-test-000108,56697889278,0.54833984375,0.9560546875,0.93994140625,0.65966796875,0.98486328125,0.8177734375,1
douyin-test-000109,56697889278,0.31298828125,0.0616455078125,0.0285491943359375,0.2286376953125,0.06512451171875,0.1393890380859375,0
douyin-test-000110,56697889278,0.865234375,0.74609375,0.9853515625,0.6025390625,0.9775390625,0.8353515625,1
douyin-test-000111,56697889278,0.9326171875,0.97607421875,0.98876953125,0.87744140625,0.98291015625,0.9515625,1
douyin-test-000112,56697889278,0.8837890625,0.951171875,0.98876953125,0.64306640625,0.9794921875,0.8892578125,1
douyin-test-000113,56697889278,0.81640625,0.96923828125,0.98388671875,0.71044921875,0.98681640625,0.893359375,1
douyin-test-000114,56697889278,0.86181640625,0.978515625,0.9892578125,0.85302734375,0.98681640625,0.93388671875,1
douyin-test-000115,56697889278,0.11907958984375,0.1063232421875,0.161865234375,0.17333984375,0.0687255859375,0.12586669921875,0
douyin-test-000116,56697889278,0.164794921875,0.04248046875,0.0318603515625,0.21240234375,0.047943115234375,0.099896240234375,0
douyin-test-000117,56697889278,0.33935546875,0.65576171875,0.59814453125,0.5185546875,0.94580078125,0.6115234375,1
douyin-test-000118,56697889278,0.256591796875,0.67578125,0.81982421875,0.352294921875,0.2462158203125,0.4701416015625,0
douyin-test-000119,56697889278,0.361328125,0.763671875,0.9765625,0.428466796875,0.9677734375,0.699560546875,1
douyin-test-000120,56697889278,0.1380615234375,0.0282440185546875,0.01255035400390625,0.138916015625,0.016632080078125,0.06688079833984376,0
douyin-test-000121,56697889278,0.517578125,0.92724609375,0.970703125,0.53955078125,0.97021484375,0.78505859375,1
douyin-test-000122,56697889278,0.40771484375,0.394287109375,0.89794921875,0.49853515625,0.55224609375,0.550146484375,1
douyin-test-000123,56697889278,0.3115234375,0.7119140625,0.4990234375,0.5908203125,0.921875,0.60703125,1
douyin-test-000124,56697889278,0.8212890625,0.90771484375,0.767578125,0.75830078125,0.9609375,0.8431640625,1
douyin-test-000125,56697889278,0.09747314453125,0.0439453125,0.0188446044921875,0.0811767578125,0.0269317626953125,0.05367431640625,0
douyin-test-000126,56697889278,0.802734375,0.95068359375,0.9794921875,0.61279296875,0.984375,0.866015625,1
douyin-test-000127,56697889278,0.916015625,0.9384765625,0.98291015625,0.87060546875,0.98046875,0.9376953125,1
douyin-test-000128,56697889278,0.88037109375,0.86865234375,0.98291015625,0.650390625,0.98193359375,0.8728515625,1
douyin-test-000129,56697889278,0.896484375,0.7373046875,0.984375,0.82080078125,0.9794921875,0.88369140625,1
douyin-test-000130,56697889278,0.81396484375,0.95751953125,0.9833984375,0.34326171875,0.9765625,0.81494140625,1
douyin-test-000131,56697889278,0.64111328125,0.90576171875,0.97607421875,0.70263671875,0.95654296875,0.83642578125,1
douyin-test-000132,56697889278,0.8955078125,0.93359375,0.98876953125,0.79833984375,0.98046875,0.9193359375,1
douyin-test-000133,56697889278,0.3369140625,0.2021484375,0.56787109375,0.279052734375,0.96533203125,0.470263671875,0
douyin-test-000134,56697889278,0.86962890625,0.9580078125,0.97900390625,0.57275390625,0.978515625,0.87158203125,1
douyin-test-000135,56697889278,0.74951171875,0.96533203125,0.360595703125,0.386962890625,0.97119140625,0.68671875,1
douyin-test-000136,56697889278,0.91845703125,0.9580078125,0.990234375,0.755859375,0.97998046875,0.9205078125,1
douyin-test-000137,56697889278,0.11700439453125,0.033111572265625,0.01435089111328125,0.1083984375,0.01473236083984375,0.05751953125,0
douyin-test-000138,56697889278,0.7763671875,0.857421875,0.9853515625,0.439697265625,0.978515625,0.807470703125,1
douyin-test-000139,56697889278,0.916015625,0.82568359375,0.982421875,0.8056640625,0.98046875,0.90205078125,1
douyin-test-000140,56697889278,0.927734375,0.8759765625,0.9765625,0.71240234375,0.9736328125,0.89326171875,1
douyin-test-000141,56697889278,0.2047119140625,0.048583984375,0.0159759521484375,0.180419921875,0.027435302734375,0.0954254150390625,0
douyin-test-000142,56697889278,0.84033203125,0.466552734375,0.97216796875,0.6416015625,0.955078125,0.775146484375,1
douyin-test-000143,56697889278,0.74609375,0.625,0.9482421875,0.57666015625,0.96875,0.77294921875,1
douyin-test-000144,56697889278,0.343994140625,0.215576171875,0.391357421875,0.482177734375,0.0516357421875,0.2969482421875,0
douyin-test-000145,56697889278,0.10174560546875,0.027191162109375,0.01531982421875,0.125732421875,0.022308349609375,0.05845947265625,0
douyin-test-000146,56697889278,0.209228515625,0.04693603515625,0.0203704833984375,0.2083740234375,0.0243988037109375,0.101861572265625,0
douyin-test-000147,56697889278,0.88427734375,0.9638671875,0.98291015625,0.82666015625,0.97900390625,0.92734375,1
douyin-test-000148,56697889278,0.9404296875,0.97802734375,0.98828125,0.791015625,0.986328125,0.93681640625,1
douyin-test-000149,56697889278,0.44287109375,0.07879638671875,0.775390625,0.46240234375,0.87646484375,0.52718505859375,1
douyin-test-000150,56697889278,0.8974609375,0.9365234375,0.97705078125,0.8037109375,0.98388671875,0.9197265625,1
douyin-test-000151,56697889278,0.9306640625,0.9619140625,0.9892578125,0.5419921875,0.9873046875,0.8822265625,1
douyin-test-000152,56697889278,0.87841796875,0.953125,0.98779296875,0.7275390625,0.9736328125,0.9041015625,1
douyin-test-000153,56697889278,0.198974609375,0.1181640625,0.0241851806640625,0.468505859375,0.327392578125,0.2274444580078125,0
douyin-test-000154,56697889278,0.352294921875,0.047119140625,0.03643798828125,0.556640625,0.08026123046875,0.21455078125,0
douyin-test-000155,56697889278,0.3369140625,0.400634765625,0.70849609375,0.38671875,0.61279296875,0.489111328125,0
douyin-test-000156,56697889278,0.209228515625,0.04693603515625,0.0203704833984375,0.2083740234375,0.0243988037109375,0.101861572265625,0
douyin-test-000157,56697889278,0.2403564453125,0.58447265625,0.89208984375,0.2066650390625,0.701171875,0.524951171875,1
douyin-test-000158,56697889278,0.939453125,0.97802734375,0.98974609375,0.7177734375,0.984375,0.921875,1
douyin-test-000159,56697889278,0.91796875,0.974609375,0.9892578125,0.80029296875,0.98388671875,0.933203125,1
douyin-test-000160,56697889278,0.70556640625,0.6767578125,0.9169921875,0.58544921875,0.96728515625,0.77041015625,1
douyin-test-000161,56697889278,0.09771728515625,0.041046142578125,0.017364501953125,0.1640625,0.02252197265625,0.06854248046875,0
douyin-test-000162,56697889278,0.1591796875,0.05712890625,0.10382080078125,0.339111328125,0.042327880859375,0.140313720703125,0
douyin-test-000163,56697889278,0.88720703125,0.9580078125,0.9892578125,0.720703125,0.98193359375,0.907421875,1
douyin-test-000164,56697889278,0.67431640625,0.9169921875,0.98779296875,0.6220703125,0.9765625,0.835546875,1
douyin-test-000165,56697889278,0.9267578125,0.9716796875,0.98876953125,0.7080078125,0.982421875,0.91552734375,1
douyin-test-000166,56697889278,0.849609375,0.51611328125,0.9697265625,0.72314453125,0.9755859375,0.8068359375,1
douyin-test-000167,56697889278,0.77490234375,0.91943359375,0.986328125,0.591796875,0.9775390625,0.85,1
douyin-test-000168,56697889278,0.07904052734375,0.04443359375,0.01520538330078125,0.1064453125,0.01512908935546875,0.05205078125,0
douyin-test-000169,56697889278,0.90380859375,0.94677734375,0.986328125,0.77734375,0.98681640625,0.92021484375,1
douyin-test-000170,56697889278,0.4462890625,0.837890625,0.96337890625,0.693359375,0.98291015625,0.784765625,1
douyin-test-000171,56697889278,0.33447265625,0.318115234375,0.472412109375,0.40673828125,0.92919921875,0.4921875,0
douyin-test-000172,56697889278,0.65673828125,0.286865234375,0.24365234375,0.492431640625,0.84765625,0.50546875,1
douyin-test-000173,56697889278,0.830078125,0.6630859375,0.65185546875,0.66455078125,0.97216796875,0.75634765625,1
douyin-test-000174,56697889278,0.4755859375,0.90869140625,0.95849609375,0.70068359375,0.97119140625,0.8029296875,1
douyin-test-000175,56697889278,0.90283203125,0.95703125,0.9853515625,0.7861328125,0.98046875,0.92236328125,1
douyin-test-000176,56697889278,0.916015625,0.9384765625,0.98291015625,0.87060546875,0.98046875,0.9376953125,1
douyin-test-000177,56697889278,0.921875,0.9521484375,0.990234375,0.814453125,0.97607421875,0.93095703125,1
douyin-test-000178,56697889278,0.822265625,0.83447265625,0.97802734375,0.75634765625,0.9794921875,0.87412109375,1
douyin-test-000179,56697889278,0.77587890625,0.6181640625,0.9267578125,0.66845703125,0.96826171875,0.79150390625,1
douyin-test-000180,56697889278,0.81298828125,0.900390625,0.984375,0.54736328125,0.97119140625,0.84326171875,1
douyin-test-000181,56697889278,0.3759765625,0.2418212890625,0.91064453125,0.4169921875,0.81884765625,0.5528564453125,1
douyin-test-000182,56697889278,0.81787109375,0.53564453125,0.95361328125,0.5068359375,0.962890625,0.75537109375,1
douyin-test-000183,56697889278,0.17138671875,0.187744140625,0.03851318359375,0.359130859375,0.9560546875,0.34256591796875,0
douyin-test-000184,56697889278,0.86181640625,0.87255859375,0.413330078125,0.67041015625,0.95263671875,0.754150390625,1
douyin-test-000185,56697889278,0.6455078125,0.84814453125,0.97119140625,0.460693359375,0.9677734375,0.778662109375,1
douyin-test-000186,56697889278,0.323974609375,0.1055908203125,0.58447265625,0.2374267578125,0.331787109375,0.316650390625,0
douyin-test-000187,56697889278,0.460693359375,0.252685546875,0.83984375,0.468505859375,0.8203125,0.568408203125,1
douyin-test-000188,56697889278,0.7734375,0.8857421875,0.958984375,0.468017578125,0.97412109375,0.812060546875,1
douyin-test-000189,56697889278,0.91845703125,0.95556640625,0.984375,0.845703125,0.982421875,0.9373046875,1
douyin-test-000190,56697889278,0.93505859375,0.97705078125,0.99072265625,0.82177734375,0.98486328125,0.94189453125,1
douyin-test-000191,56697889278,0.93798828125,0.96923828125,0.984375,0.91796875,0.98828125,0.9595703125,1
douyin-test-000192,56697889278,0.83544921875,0.9677734375,0.9853515625,0.7333984375,0.982421875,0.90087890625,1
douyin-test-000193,56697889278,0.7841796875,0.64697265625,0.97265625,0.57568359375,0.97021484375,0.78994140625,1
douyin-test-000194,56697889278,0.8603515625,0.87060546875,0.95556640625,0.49853515625,0.9677734375,0.83056640625,1
douyin-test-000195,56697889278,0.5517578125,0.09381103515625,0.95556640625,0.38720703125,0.5166015625,0.50098876953125,1
douyin-test-000196,56697889278,0.1390380859375,0.045745849609375,0.020721435546875,0.12139892578125,0.0179443359375,0.0689697265625,0
douyin-test-000197,56697889278,0.88134765625,0.6279296875,0.962890625,0.66650390625,0.9638671875,0.8205078125,1
douyin-test-000198,56697889278,0.873046875,0.28662109375,0.9736328125,0.58642578125,0.96630859375,0.73720703125,1
douyin-test-000199,56697889278,0.151123046875,0.04949951171875,0.014801025390625,0.1888427734375,0.037261962890625,0.0883056640625,0
douyin-test-000200,56697889278,0.791015625,0.78466796875,0.1573486328125,0.36376953125,0.98193359375,0.6157470703125,1
douyin-test-000201,56697889278,0.857421875,0.7373046875,0.958984375,0.5556640625,0.9599609375,0.8138671875,1
douyin-test-000202,56697889278,0.888671875,0.8251953125,0.9541015625,0.658203125,0.9677734375,0.8587890625,1
douyin-test-000203,56697889278,0.1807861328125,0.2100830078125,0.0200958251953125,0.162109375,0.034912109375,0.1215972900390625,0
douyin-test-000204,56697889278,0.14892578125,0.216064453125,0.03765869140625,0.290771484375,0.50244140625,0.23917236328125,0
douyin-test-000205,56697889278,0.471435546875,0.60546875,0.875,0.402099609375,0.97607421875,0.666015625,1
douyin-test-000206,56697889278,0.1553955078125,0.361572265625,0.11578369140625,0.323974609375,0.6279296875,0.31693115234375,0
douyin-test-000207,56697889278,0.404052734375,0.234375,0.2479248046875,0.44580078125,0.59326171875,0.3850830078125,0
douyin-test-000208,56697889278,0.509765625,0.15966796875,0.2042236328125,0.444091796875,0.77734375,0.4190185546875,0
douyin-test-000209,56697889278,0.1029052734375,0.038970947265625,0.01169586181640625,0.112060546875,0.020355224609375,0.05719757080078125,0
douyin-test-000210,56697889278,0.8994140625,0.55908203125,0.98095703125,0.77197265625,0.974609375,0.83720703125,1
douyin-test-000211,56697889278,0.2939453125,0.1287841796875,0.138916015625,0.296875,0.1622314453125,0.204150390625,0
douyin-test-000212,56697889278,0.7314453125,0.081787109375,0.748046875,0.398681640625,0.95263671875,0.58251953125,1
douyin-test-000213,56697889278,0.36669921875,0.4853515625,0.79443359375,0.38818359375,0.8603515625,0.57900390625,1
douyin-test-000214,56697889278,0.6025390625,0.9697265625,0.833984375,0.61181640625,0.72802734375,0.74921875,1
douyin-test-000215,56697889278,0.77734375,0.96533203125,0.53466796875,0.8095703125,0.9755859375,0.8125,1
douyin-test-000216,56697889278,0.94091796875,0.97802734375,0.9873046875,0.890625,0.984375,0.95625,1
douyin-test-000217,56697889278,0.160888671875,0.06939697265625,0.048675537109375,0.3720703125,0.0972900390625,0.149664306640625,0
douyin-test-000218,56697889278,0.195556640625,0.250732421875,0.08660888671875,0.38818359375,0.04620361328125,0.19345703125,0
douyin-test-000219,56697889278,0.8876953125,0.95068359375,0.98828125,0.828125,0.9794921875,0.92685546875,1
douyin-test-000220,56697889278,0.7763671875,0.69580078125,0.96728515625,0.6611328125,0.9765625,0.8154296875,1
douyin-test-000221,56697889278,0.19970703125,0.053253173828125,0.0300750732421875,0.25146484375,0.2120361328125,0.1493072509765625,0
douyin-test-000222,56697889278,0.116943359375,0.0290374755859375,0.02398681640625,0.2193603515625,0.02044677734375,0.0819549560546875,0
douyin-test-000223,56697889278,0.857421875,0.583984375,0.97509765625,0.6123046875,0.9697265625,0.79970703125,1
douyin-test-000224,56697889278,0.1861572265625,0.06695556640625,0.059600830078125,0.1861572265625,0.1417236328125,0.128118896484375,0
douyin-test-000225,56697889278,0.93017578125,0.978515625,0.98583984375,0.896484375,0.9853515625,0.9552734375,1
douyin-test-000226,56697889278,0.28564453125,0.065673828125,0.418212890625,0.185546875,0.133544921875,0.217724609375,0
douyin-test-000227,56697889278,0.84375,0.69775390625,0.7568359375,0.560546875,0.94970703125,0.76171875,1
douyin-test-000228,56697889278,0.11920166015625,0.067626953125,0.02398681640625,0.1287841796875,0.026885986328125,0.073297119140625,0
douyin-test-000229,56697889278,0.89794921875,0.95556640625,0.99072265625,0.755859375,0.9765625,0.91533203125,1
douyin-test-000230,56697889278,0.95068359375,0.98291015625,0.98828125,0.90478515625,0.9853515625,0.96240234375,1
douyin-test-000231,56697889278,0.5009765625,0.6015625,0.875,0.2607421875,0.96240234375,0.64013671875,1
douyin-test-000232,56697889278,0.72802734375,0.08905029296875,0.54443359375,0.420166015625,0.6015625,0.47664794921875,0
douyin-test-000233,56697889278,0.890625,0.6484375,0.95947265625,0.74072265625,0.97412109375,0.84267578125,1
douyin-test-000234,56697889278,0.8818359375,0.8603515625,0.97314453125,0.63916015625,0.97705078125,0.86630859375,1
douyin-test-000235,56697889278,0.294189453125,0.128173828125,0.393798828125,0.2486572265625,0.422607421875,0.2974853515625,0
douyin-test-000236,56697889278,0.685546875,0.8935546875,0.98095703125,0.55322265625,0.9541015625,0.8134765625,1
douyin-test-000237,56697889278,0.7958984375,0.4052734375,0.9765625,0.49658203125,0.958984375,0.72666015625,1
