row_id,label,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-train-003121,0,0.91455078125,0.615234375,0.5849609375,0.52783203125,0.96240234375,0.72099609375,1
douyin-train-003185,0,0.055267333984375,0.10040283203125,0.1400146484375,0.0101470947265625,0.00801849365234375,0.06277008056640625,0
douyin-train-003348,1,0.0361328125,0.1693115234375,0.1357421875,0.0069580078125,0.0086212158203125,0.0713531494140625,0
douyin-train-003449,1,0.98193359375,0.77978515625,0.83349609375,0.99560546875,0.9970703125,0.917578125,1
douyin-train-004022,1,0.96240234375,0.73095703125,0.61865234375,0.962890625,0.99169921875,0.8533203125,1
douyin-train-004301,0,0.0212860107421875,0.05596923828125,0.023223876953125,0.0030155181884765625,0.004116058349609375,0.021522140502929686,0
douyin-train-004379,1,0.97412109375,0.740234375,0.5654296875,0.994140625,0.994140625,0.85361328125,1
douyin-train-004544,1,0.0557861328125,0.2308349609375,0.1134033203125,0.0242767333984375,0.018035888671875,0.0884674072265625,0
douyin-train-004563,0,0.95458984375,0.460205078125,0.73193359375,0.99365234375,0.99658203125,0.827392578125,1
douyin-train-004659,0,0.0704345703125,0.1744384765625,0.1400146484375,0.0221099853515625,0.0150909423828125,0.084417724609375,0
douyin-train-004668,0,0.65966796875,0.318359375,0.332275390625,0.51171875,0.23828125,0.412060546875,0
douyin-train-004719,1,0.0867919921875,0.1866455078125,0.132568359375,0.0228729248046875,0.01302337646484375,0.08838043212890626,0
douyin-train-004860,0,0.3291015625,0.17919921875,0.27978515625,0.08416748046875,0.09356689453125,0.1931640625,0
douyin-train-005505,0,0.0198822021484375,0.056549072265625,0.024993896484375,0.00351715087890625,0.004047393798828125,0.021797943115234374,0
douyin-train-005533,0,0.12261962890625,0.4482421875,0.68994140625,0.1668701171875,0.33642578125,0.35281982421875,0
douyin-train-005604,0,0.9833984375,0.8076171875,0.91650390625,0.99658203125,0.998046875,0.9404296875,1
douyin-train-005606,1,0.765625,0.367919921875,0.260009765625,0.279541015625,0.9599609375,0.526611328125,1
douyin-train-005913,0,0.327392578125,0.60595703125,0.339111328125,0.69384765625,0.046722412109375,0.402606201171875,0
douyin-train-006026,1,0.13671875,0.263427734375,0.396728515625,0.7080078125,0.017242431640625,0.304425048828125,0
douyin-train-006030,1,0.775390625,0.6591796875,0.68212890625,0.94970703125,0.994140625,0.812109375,1
douyin-train-006134,0,0.022216796875,0.06512451171875,0.03173828125,0.004016876220703125,0.00557708740234375,0.025734710693359374,0
douyin-train-006219,0,0.133056640625,0.1644287109375,0.19384765625,0.056915283203125,0.0711669921875,0.123883056640625,0
douyin-train-006293,0,0.09979248046875,0.16259765625,0.2076416015625,0.039794921875,0.044281005859375,0.110821533203125,0
douyin-train-006375,1,0.250244140625,0.20703125,0.235595703125,0.94189453125,0.1556396484375,0.3580810546875,0
douyin-train-006378,1,0.80224609375,0.5986328125,0.92041015625,0.99755859375,0.998046875,0.86337890625,1
douyin-train-006455,1,0.912109375,0.83056640625,0.6611328125,0.97900390625,0.98291015625,0.87314453125,1
douyin-train-006494,1,0.0206298828125,0.05596923828125,0.0251312255859375,0.0036716461181640625,0.004329681396484375,0.02194633483886719,0
douyin-train-007282,0,0.0506591796875,0.27490234375,0.2327880859375,0.06689453125,0.00757598876953125,0.12656402587890625,0
douyin-train-007309,1,0.68310546875,0.2381591796875,0.372802734375,0.127685546875,0.04864501953125,0.29407958984375,0
douyin-train-007501,0,0.119384765625,0.475830078125,0.31689453125,0.2998046875,0.429931640625,0.328369140625,0
douyin-train-007503,1,0.978515625,0.828125,0.85400390625,0.9912109375,0.994140625,0.92919921875,1
douyin-train-007511,0,0.97412109375,0.80908203125,0.8681640625,0.99658203125,0.99755859375,0.9291015625,1
douyin-train-008307,1,0.067138671875,0.60107421875,0.356201171875,0.01331329345703125,0.0196075439453125,0.21146697998046876,0
douyin-train-008339,1,0.377685546875,0.261962890625,0.39111328125,0.449951171875,0.6240234375,0.420947265625,0
douyin-train-008583,1,0.98095703125,0.83056640625,0.7578125,0.9921875,0.9892578125,0.91015625,1
douyin-train-008759,1,0.7099609375,0.77783203125,0.810546875,0.7646484375,0.297607421875,0.672119140625,1
douyin-train-008769,1,0.9794921875,0.86572265625,0.7939453125,0.994140625,0.99658203125,0.9259765625,1
douyin-train-009191,0,0.15625,0.1859130859375,0.21826171875,0.038787841796875,0.08319091796875,0.136480712890625,0
douyin-train-009352,1,0.15185546875,0.67578125,0.41259765625,0.66943359375,0.10455322265625,0.40284423828125,0
douyin-train-009411,0,0.060699462890625,0.351318359375,0.302001953125,0.033111572265625,0.045867919921875,0.158599853515625,0
douyin-train-009445,0,0.43310546875,0.10113525390625,0.1397705078125,0.010986328125,0.1544189453125,0.16788330078125,0
douyin-train-009573,0,0.2763671875,0.5634765625,0.32568359375,0.87548828125,0.8193359375,0.5720703125,1
douyin-train-009590,0,0.0335693359375,0.06353759765625,0.046112060546875,0.00555419921875,0.005855560302734375,0.030925750732421875,0
douyin-train-009610,1,0.982421875,0.85986328125,0.82568359375,0.99609375,0.99755859375,0.93232421875,1
douyin-train-009678,1,0.046295166015625,0.12060546875,0.05596923828125,0.007358551025390625,0.005619049072265625,0.04716949462890625,0
douyin-train-009929,1,0.88427734375,0.8193359375,0.71044921875,0.7958984375,0.99609375,0.8412109375,1
douyin-train-010182,0,0.051025390625,0.089599609375,0.13232421875,0.01552581787109375,0.006999969482421875,0.059095001220703124,0
douyin-train-010319,0,0.235595703125,0.2091064453125,0.246337890625,0.0985107421875,0.399169921875,0.237744140625,0
douyin-train-010465,1,0.990234375,0.884765625,0.96826171875,0.998046875,0.99853515625,0.96796875,1
douyin-train-010655,0,0.057281494140625,0.08056640625,0.06793212890625,0.00514984130859375,0.006717681884765625,0.043529510498046875,0
douyin-train-010834,1,0.97998046875,0.76806640625,0.81494140625,0.98681640625,0.9921875,0.9083984375,1
douyin-train-010894,1,0.9873046875,0.884765625,0.96484375,0.9970703125,0.9970703125,0.9662109375,1
douyin-train-010921,1,0.9873046875,0.90283203125,0.833984375,0.9814453125,0.9951171875,0.94013671875,1
douyin-train-010973,0,0.207275390625,0.1636962890625,0.10064697265625,0.68798828125,0.1470947265625,0.26134033203125,0
douyin-train-011206,1,0.301025390625,0.1622314453125,0.12335205078125,0.007175445556640625,0.006587982177734375,0.120074462890625,0
douyin-train-011328,1,0.986328125,0.935546875,0.9443359375,0.99609375,0.9970703125,0.971875,1
douyin-train-011580,0,0.3125,0.20166015625,0.21826171875,0.09991455078125,0.056549072265625,0.177777099609375,0
douyin-train-011795,0,0.8095703125,0.4189453125,0.21728515625,0.38134765625,0.92431640625,0.55029296875,1
douyin-train-011960,1,0.986328125,0.873046875,0.93310546875,0.99462890625,0.9970703125,0.9568359375,1
douyin-train-011984,0,0.5439453125,0.1951904296875,0.309814453125,0.06439208984375,0.27490234375,0.27764892578125,0
douyin-train-012141,0,0.0178375244140625,0.05474853515625,0.02508544921875,0.00284576416015625,0.00469207763671875,0.0210418701171875,0
douyin-train-012604,1,0.98583984375,0.84521484375,0.935546875,0.998046875,0.998046875,0.9525390625,1
douyin-train-012613,0,0.040618896484375,0.0548095703125,0.067138671875,0.0063018798828125,0.00634002685546875,0.03504180908203125,0
douyin-train-012635,0,0.019744873046875,0.061492919921875,0.025909423828125,0.0028839111328125,0.005161285400390625,0.023038482666015624,0
douyin-train-012659,1,0.98779296875,0.91748046875,0.9111328125,0.99658203125,0.9970703125,0.96201171875,1
douyin-train-012755,1,0.95263671875,0.5654296875,0.58203125,0.978515625,0.99609375,0.81494140625,1
douyin-train-012768,1,0.98583984375,0.880859375,0.76220703125,0.98974609375,0.99267578125,0.922265625,1
douyin-train-013065,0,0.9794921875,0.63818359375,0.84326171875,0.99560546875,0.970703125,0.88544921875,1
douyin-train-013123,0,0.032745361328125,0.11102294921875,0.0489501953125,0.005031585693359375,0.01021575927734375,0.041593170166015624,0
douyin-train-013857,1,0.6875,0.1806640625,0.297607421875,0.11212158203125,0.7548828125,0.40655517578125,0
douyin-train-014049,0,0.0391845703125,0.0811767578125,0.0635986328125,0.0065765380859375,0.0058441162109375,0.039276123046875,0
douyin-train-014201,0,0.98681640625,0.91015625,0.91455078125,0.994140625,0.9970703125,0.960546875,1
douyin-train-014256,1,0.9892578125,0.9423828125,0.96533203125,0.99755859375,0.998046875,0.978515625,1
douyin-train-014370,0,0.9033203125,0.75,0.4658203125,0.76025390625,0.491943359375,0.674267578125,1
douyin-train-014515,1,0.0272216796875,0.2459716796875,0.055938720703125,0.005535125732421875,0.01049041748046875,0.06903152465820313,0
douyin-train-014937,0,0.037017822265625,0.10455322265625,0.08154296875,0.00830078125,0.007534027099609375,0.04778976440429687,0
douyin-train-015123,1,0.9345703125,0.89794921875,0.78125,0.64453125,0.81591796875,0.81484375,1
douyin-train-015172,1,0.986328125,0.8916015625,0.92041015625,0.9970703125,0.99658203125,0.9583984375,1
douyin-train-015249,1,0.98779296875,0.93017578125,0.95751953125,0.9970703125,0.998046875,0.97412109375,1
douyin-train-015277,1,0.9892578125,0.9140625,0.92529296875,0.998046875,0.998046875,0.96494140625,1
douyin-train-015459,0,0.0482177734375,0.09039306640625,0.0643310546875,0.00930023193359375,0.00787353515625,0.04402313232421875,0
douyin-train-015737,0,0.10260009765625,0.1798095703125,0.1024169921875,0.0095977783203125,0.01274871826171875,0.08143463134765624,0
douyin-train-015787,0,0.0745849609375,0.26953125,0.3232421875,0.039154052734375,0.0311737060546875,0.1475372314453125,0
douyin-train-015804,1,0.97802734375,0.83642578125,0.95703125,0.9912109375,0.99755859375,0.95205078125,1
douyin-train-015906,0,0.82421875,0.4892578125,0.31591796875,0.9482421875,0.99560546875,0.7146484375,1
douyin-train-016006,0,0.96337890625,0.6904296875,0.64990234375,0.9345703125,0.99267578125,0.84619140625,1
douyin-train-016329,0,0.05706787109375,0.146484375,0.246826171875,0.0220794677734375,0.0157318115234375,0.097637939453125,0
douyin-train-016567,0,0.11279296875,0.282958984375,0.24755859375,0.020660400390625,0.16748046875,0.166290283203125,0
douyin-train-016571,1,0.98681640625,0.80224609375,0.92236328125,0.86279296875,0.99072265625,0.91298828125,1
douyin-train-016636,1,0.9892578125,0.93310546875,0.955078125,0.998046875,0.998046875,0.97470703125,1
douyin-train-017063,0,0.05865478515625,0.1260986328125,0.061767578125,0.00930023193359375,0.00887298583984375,0.0529388427734375,0
douyin-train-017134,0,0.58984375,0.276123046875,0.12890625,0.375244140625,0.90478515625,0.45498046875,0
douyin-train-017259,1,0.98681640625,0.947265625,0.9638671875,0.99853515625,0.998046875,0.97890625,1
douyin-train-017446,1,0.8818359375,0.79296875,0.8857421875,0.98828125,0.9951171875,0.9087890625,1
douyin-train-017457,1,0.98876953125,0.9375,0.95947265625,0.998046875,0.998046875,0.9763671875,1
douyin-train-017688,1,0.9892578125,0.92138671875,0.96826171875,0.998046875,0.998046875,0.975,1
douyin-train-018155,0,0.05316162109375,0.0755615234375,0.1339111328125,0.23974609375,0.02001953125,0.10447998046875,0
douyin-train-018273,0,0.039093017578125,0.08746337890625,0.04205322265625,0.004215240478515625,0.005279541015625,0.03562088012695312,0
douyin-train-018281,1,0.044891357421875,0.184326171875,0.10931396484375,0.00787353515625,0.014434814453125,0.07216796875,0
douyin-train-018300,0,0.87890625,0.247314453125,0.302001953125,0.2880859375,0.99072265625,0.54140625,1
douyin-train-018453,0,0.040191650390625,0.0809326171875,0.0689697265625,0.0079498291015625,0.00821685791015625,0.04125213623046875,0
douyin-train-018918,0,0.2646484375,0.45751953125,0.3173828125,0.056610107421875,0.0345458984375,0.226141357421875,0
douyin-train-018987,1,0.990234375,0.92724609375,0.93017578125,0.998046875,0.998046875,0.96875,1
douyin-train-019325,0,0.052459716796875,0.157470703125,0.07080078125,0.01493072509765625,0.006938934326171875,0.060520172119140625,0
douyin-train-019507,0,0.0882568359375,0.414306640625,0.33740234375,0.01447296142578125,0.072021484375,0.18529205322265624,0
douyin-train-019565,0,0.9755859375,0.481201171875,0.75634765625,0.974609375,0.595703125,0.756689453125,1
douyin-train-019632,1,0.5556640625,0.619140625,0.337890625,0.58984375,0.71923828125,0.56435546875,1
douyin-train-019655,1,0.99072265625,0.92578125,0.95361328125,0.998046875,0.998046875,0.9732421875,1
douyin-train-020209,1,0.98486328125,0.9013671875,0.93359375,0.9892578125,0.99755859375,0.961328125,1
douyin-train-020262,0,0.2099609375,0.44921875,0.274169921875,0.0306396484375,0.11248779296875,0.21529541015625,0
douyin-train-020454,1,0.970703125,0.288818359375,0.384765625,0.99560546875,0.99560546875,0.727099609375,1
douyin-train-020706,1,0.97998046875,0.86181640625,0.744140625,0.9912109375,0.9931640625,0.9140625,1
douyin-train-020766,1,0.91650390625,0.76123046875,0.76416015625,0.97509765625,0.98779296875,0.88095703125,1
douyin-train-020836,1,0.0291748046875,0.09759521484375,0.04376220703125,0.0050201416015625,0.0091400146484375,0.0369384765625,0
douyin-train-020901,0,0.98876953125,0.8076171875,0.9140625,0.99609375,0.998046875,0.94091796875,1
douyin-train-020960,0,0.1387939453125,0.09710693359375,0.058624267578125,0.0108795166015625,0.030914306640625,0.0672637939453125,0
douyin-train-020994,0,0.106201171875,0.1129150390625,0.13134765625,0.31201171875,0.4091796875,0.2143310546875,0
douyin-train-020996,1,0.0180511474609375,0.058929443359375,0.0292816162109375,0.0036296844482421875,0.004547119140625,0.022887802124023436,0
douyin-train-021012,1,0.9716796875,0.62646484375,0.8974609375,0.9970703125,0.99755859375,0.898046875,1
