row_id,label,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-train-004668,0,0.0148162841796875,0.094482421875,0.10205078125,0.166259765625,0.041839599609375,0.0838897705078125,0
douyin-train-004719,1,0.020294189453125,0.020751953125,0.2332763671875,0.129150390625,0.0103302001953125,0.0827606201171875,0
douyin-train-004860,0,0.33544921875,0.1121826171875,0.457275390625,0.251220703125,0.25341796875,0.2819091796875,0
douyin-train-005505,0,0.0038471221923828125,0.004467010498046875,0.01337432861328125,0.043701171875,0.0034427642822265625,0.0137664794921875,0
douyin-train-005533,0,0.04522705078125,0.986328125,0.95556640625,0.271484375,0.2266845703125,0.49705810546875,0
douyin-train-005604,0,0.0211029052734375,0.986328125,0.95458984375,0.60791015625,0.99658203125,0.7133026123046875,1
douyin-train-005606,1,0.962890625,0.5234375,0.57568359375,0.1649169921875,0.73388671875,0.5921630859375,1
douyin-train-005913,0,0.01137542724609375,0.0256805419921875,0.164794921875,0.1748046875,0.01116180419921875,0.0775634765625,0
douyin-train-006026,1,0.99462890625,0.990234375,0.97216796875,0.52197265625,0.974609375,0.89072265625,1
douyin-train-006030,1,0.98974609375,0.99365234375,0.97705078125,0.501953125,0.99609375,0.89169921875,1
douyin-train-006134,0,0.003757476806640625,0.00395965576171875,0.020965576171875,0.049041748046875,0.00501251220703125,0.016547393798828126,0
douyin-train-006219,0,0.01085662841796875,0.0144500732421875,0.10638427734375,0.141845703125,0.0244903564453125,0.05960540771484375,0
douyin-train-006293,0,0.006145477294921875,0.009918212890625,0.10076904296875,0.12481689453125,0.007843017578125,0.049898529052734376,0
douyin-train-006375,1,0.031463623046875,0.2060546875,0.32470703125,0.265869140625,0.09210205078125,0.184039306640625,0
douyin-train-006378,1,0.99755859375,0.9921875,0.9833984375,0.91845703125,0.99755859375,0.97783203125,1
douyin-train-006455,1,0.99462890625,0.98828125,0.9033203125,0.84130859375,0.990234375,0.9435546875,1
douyin-train-006494,1,0.0035858154296875,0.004932403564453125,0.0190887451171875,0.041534423828125,0.004924774169921875,0.014813232421875,0
douyin-train-007282,0,0.00661468505859375,0.0119171142578125,0.09423828125,0.433837890625,0.007755279541015625,0.11087265014648437,0
douyin-train-007309,1,0.50830078125,0.919921875,0.59912109375,0.56201171875,0.68017578125,0.65390625,1
douyin-train-007501,0,0.10858154296875,0.96533203125,0.6416015625,0.78759765625,0.266357421875,0.55389404296875,1
douyin-train-007503,1,0.998046875,0.9912109375,0.96728515625,0.8720703125,0.9931640625,0.96435546875,1
douyin-train-007511,0,0.99853515625,0.9921875,0.966796875,0.90625,0.99658203125,0.9720703125,1
douyin-train-008307,1,0.00762176513671875,0.024444580078125,0.102294921875,0.4091796875,0.007740020751953125,0.11025619506835938,0
douyin-train-008339,1,0.99853515625,0.99560546875,0.974609375,0.89306640625,0.99755859375,0.971875,1
douyin-train-008583,1,0.998046875,0.97705078125,0.9326171875,0.85302734375,0.9951171875,0.951171875,1
douyin-train-008759,1,0.06231689453125,0.23974609375,0.68603515625,0.501953125,0.037384033203125,0.305487060546875,0
douyin-train-008769,1,0.99853515625,0.99072265625,0.93798828125,0.7783203125,0.9951171875,0.94013671875,1
douyin-train-009191,0,0.0102081298828125,0.01107025146484375,0.0697021484375,0.1671142578125,0.0212249755859375,0.05586395263671875,0
douyin-train-009352,1,0.053558349609375,0.9775390625,0.76416015625,0.74755859375,0.11431884765625,0.531427001953125,1
douyin-train-009411,0,0.012481689453125,0.307373046875,0.404541015625,0.5654296875,0.07891845703125,0.273748779296875,0
douyin-train-009445,0,0.02215576171875,0.00896453857421875,0.126708984375,0.1456298828125,0.0379638671875,0.06828460693359376,0
douyin-train-009573,0,0.437744140625,0.94140625,0.69921875,0.493896484375,0.9404296875,0.7025390625,1
douyin-train-009590,0,0.004215240478515625,0.005290985107421875,0.01519012451171875,0.059417724609375,0.00621795654296875,0.01806640625,0
douyin-train-009610,1,0.99853515625,0.99462890625,0.982421875,0.8740234375,0.998046875,0.96953125,1
douyin-train-009678,1,0.00634002685546875,0.006500244140625,0.0316162109375,0.1302490234375,0.006229400634765625,0.03618698120117188,0
douyin-train-009929,1,0.99658203125,0.99365234375,0.95849609375,0.744140625,0.994140625,0.93740234375,1
douyin-train-010182,0,0.00557708740234375,0.006389617919921875,0.036163330078125,0.073486328125,0.0068359375,0.025690460205078126,0
douyin-train-010319,0,0.033905029296875,0.0164031982421875,0.102294921875,0.193359375,0.06378173828125,0.0819488525390625,0
douyin-train-010465,1,0.99853515625,0.99560546875,0.98974609375,0.89404296875,0.998046875,0.9751953125,1
douyin-train-010655,0,0.004791259765625,0.007175445556640625,0.0261993408203125,0.106201171875,0.005687713623046875,0.030010986328125,0
douyin-train-010834,1,0.1700439453125,0.98388671875,0.91650390625,0.56396484375,0.93408203125,0.7136962890625,1
douyin-train-010894,1,0.99853515625,0.99560546875,0.98974609375,0.900390625,0.99755859375,0.9763671875,1
douyin-train-010921,1,0.99560546875,0.99169921875,0.96826171875,0.787109375,0.99462890625,0.9474609375,1
douyin-train-010973,0,0.07598876953125,0.06378173828125,0.382568359375,0.329833984375,0.1397705078125,0.198388671875,0
douyin-train-011206,1,0.0170440673828125,0.85400390625,0.728515625,0.403564453125,0.047515869140625,0.4101287841796875,0
douyin-train-011328,1,0.99853515625,0.9951171875,0.98486328125,0.89208984375,0.9970703125,0.97353515625,1
douyin-train-011580,0,0.10601806640625,0.0131988525390625,0.08837890625,0.1004638671875,0.021026611328125,0.0658172607421875,0
douyin-train-011795,0,0.9814453125,0.94921875,0.9072265625,0.60205078125,0.98486328125,0.8849609375,1
douyin-train-011960,1,0.9970703125,0.99267578125,0.9775390625,0.751953125,0.99755859375,0.943359375,1
douyin-train-011984,0,0.62109375,0.2265625,0.6875,0.376220703125,0.7138671875,0.525048828125,1
douyin-train-012141,0,0.003559112548828125,0.004055023193359375,0.01332855224609375,0.044921875,0.004547119140625,0.01408233642578125,0
douyin-train-012604,1,0.99853515625,0.994140625,0.98486328125,0.87890625,0.998046875,0.9708984375,1
douyin-train-012613,0,0.0038776397705078125,0.004032135009765625,0.01555633544921875,0.0670166015625,0.004238128662109375,0.018944168090820314,0
douyin-train-012635,0,0.0037288665771484375,0.004329681396484375,0.01367950439453125,0.04058837890625,0.004619598388671875,0.013389205932617188,0
douyin-train-012659,1,0.99853515625,0.994140625,0.978515625,0.8984375,0.99755859375,0.9734375,1
douyin-train-012755,1,0.99755859375,0.98193359375,0.9580078125,0.59130859375,0.9970703125,0.90517578125,1
douyin-train-012768,1,0.978515625,0.99169921875,0.97802734375,0.802734375,0.9970703125,0.949609375,1
douyin-train-013065,0,0.99658203125,0.9482421875,0.97412109375,0.80322265625,0.9892578125,0.94228515625,1
douyin-train-013123,0,0.00595855712890625,0.01255035400390625,0.056915283203125,0.119384765625,0.023284912109375,0.0436187744140625,0
douyin-train-013857,1,0.94189453125,0.08892822265625,0.62890625,0.280517578125,0.8193359375,0.55191650390625,1
douyin-train-014049,0,0.00417327880859375,0.004573822021484375,0.018646240234375,0.06573486328125,0.004756927490234375,0.0195770263671875,0
douyin-train-014201,0,0.998046875,0.994140625,0.98388671875,0.8505859375,0.9970703125,0.96474609375,1
douyin-train-014256,1,0.9990234375,0.9951171875,0.98779296875,0.91064453125,0.998046875,0.978125,1
douyin-train-014370,0,0.440673828125,0.95703125,0.428955078125,0.431884765625,0.775390625,0.606787109375,1
douyin-train-014515,1,0.009246826171875,0.79248046875,0.0826416015625,0.09197998046875,0.0275115966796875,0.2007720947265625,0
douyin-train-014937,0,0.005218505859375,0.00930023193359375,0.02740478515625,0.12646484375,0.007534027099609375,0.035184478759765624,0
douyin-train-015123,1,0.90283203125,0.990234375,0.923828125,0.483642578125,0.9892578125,0.857958984375,1
douyin-train-015172,1,0.99853515625,0.99462890625,0.98095703125,0.828125,0.998046875,0.96005859375,1
douyin-train-015249,1,0.99853515625,0.99560546875,0.98828125,0.94091796875,0.998046875,0.98427734375,1
douyin-train-015277,1,0.9990234375,0.99462890625,0.9853515625,0.9375,0.998046875,0.98291015625,1
douyin-train-015459,0,0.00661468505859375,0.006061553955078125,0.0205078125,0.081298828125,0.00807952880859375,0.024512481689453126,0
douyin-train-015737,0,0.00815582275390625,0.010009765625,0.030792236328125,0.163818359375,0.01323699951171875,0.04520263671875,0
douyin-train-015787,0,0.010650634765625,0.0250396728515625,0.1571044921875,0.1865234375,0.0255126953125,0.0809661865234375,0
douyin-train-015804,1,0.99853515625,0.99365234375,0.98779296875,0.79150390625,0.99755859375,0.95380859375,1
douyin-train-015906,0,0.99755859375,0.98388671875,0.9609375,0.759765625,0.99658203125,0.93974609375,1
douyin-train-016006,0,0.998046875,0.990234375,0.9658203125,0.54296875,0.99609375,0.8986328125,1
douyin-train-016329,0,0.00787353515625,0.0125274658203125,0.1466064453125,0.1627197265625,0.023040771484375,0.0705535888671875,0
douyin-train-016567,0,0.005523681640625,0.02252197265625,0.091064453125,0.1783447265625,0.0164642333984375,0.0627838134765625,0
douyin-train-016571,1,0.99853515625,0.9921875,0.98291015625,0.6259765625,0.99755859375,0.91943359375,1
douyin-train-016636,1,0.9990234375,0.9951171875,0.98828125,0.94091796875,0.998046875,0.98427734375,1
douyin-train-017063,0,0.00579833984375,0.0163421630859375,0.044677734375,0.16796875,0.01174163818359375,0.04930572509765625,0
douyin-train-017134,0,0.062225341796875,0.460693359375,0.470458984375,0.352294921875,0.841796875,0.437493896484375,0
douyin-train-017259,1,0.99853515625,0.99560546875,0.9892578125,0.9560546875,0.998046875,0.9875,1
douyin-train-017446,1,0.998046875,0.99267578125,0.9755859375,0.79345703125,0.98974609375,0.94990234375,1
douyin-train-017457,1,0.99853515625,0.9951171875,0.9892578125,0.95849609375,0.998046875,0.987890625,1
douyin-train-017688,1,0.99853515625,0.9951171875,0.98779296875,0.91259765625,0.998046875,0.97841796875,1
douyin-train-018155,0,0.005641937255859375,0.005001068115234375,0.044769287109375,0.07940673828125,0.00661468505859375,0.0282867431640625,0
douyin-train-018273,0,0.004375457763671875,0.005313873291015625,0.0161895751953125,0.0531005859375,0.004608154296875,0.016717529296875,0
douyin-train-018281,1,0.01100921630859375,0.9560546875,0.427490234375,0.210205078125,0.0254974365234375,0.32605133056640623,0
douyin-train-018300,0,0.99658203125,0.65478515625,0.92041015625,0.69921875,0.9951171875,0.85322265625,1
douyin-train-018453,0,0.00565338134765625,0.00865936279296875,0.02008056640625,0.0970458984375,0.0050811767578125,0.0273040771484375,0
douyin-train-018918,0,0.1629638671875,0.98974609375,0.8291015625,0.1717529296875,0.062103271484375,0.443133544921875,0
douyin-train-018987,1,0.998046875,0.9951171875,0.9853515625,0.873046875,0.998046875,0.969921875,1
douyin-train-019325,0,0.004886627197265625,0.0054473876953125,0.0227813720703125,0.1055908203125,0.00600433349609375,0.028942108154296875,0
douyin-train-019507,0,0.01436614990234375,0.04876708984375,0.13427734375,0.1734619140625,0.061065673828125,0.08638763427734375,0
douyin-train-019565,0,0.99755859375,0.85888671875,0.97216796875,0.71728515625,0.990234375,0.9072265625,1
douyin-train-019632,1,0.64697265625,0.98388671875,0.82177734375,0.1446533203125,0.94921875,0.7093017578125,1
douyin-train-019655,1,0.99853515625,0.9951171875,0.98681640625,0.93359375,0.998046875,0.982421875,1
douyin-train-020209,1,0.99853515625,0.99462890625,0.9873046875,0.791015625,0.99755859375,0.95380859375,1
douyin-train-020262,0,0.54541015625,0.9873046875,0.88623046875,0.53369140625,0.99609375,0.78974609375,1
douyin-train-020454,1,0.99755859375,0.87451171875,0.93798828125,0.5615234375,0.99462890625,0.8732421875,1
douyin-train-020706,1,0.99755859375,0.99072265625,0.9609375,0.67578125,0.9951171875,0.9240234375,1
douyin-train-020766,1,0.99755859375,0.99462890625,0.9833984375,0.74267578125,0.9970703125,0.94306640625,1
douyin-train-020836,1,0.10308837890625,0.214599609375,0.054046630859375,0.191650390625,0.0211639404296875,0.1169097900390625,0
douyin-train-020901,0,0.99853515625,0.9931640625,0.9873046875,0.81298828125,0.998046875,0.9580078125,1
douyin-train-020960,0,0.95654296875,0.96630859375,0.434814453125,0.08404541015625,0.5625,0.60084228515625,1
douyin-train-020994,0,0.06561279296875,0.0168304443359375,0.10113525390625,0.3349609375,0.164306640625,0.1365692138671875,0
douyin-train-020996,1,0.0088958740234375,0.021209716796875,0.0496826171875,0.0826416015625,0.009674072265625,0.0344207763671875,0
douyin-train-021012,1,0.99853515625,0.99560546875,0.9833984375,0.92724609375,0.998046875,0.98056640625,1
