row_id,live_id,base_probability,qwen_consensus,qwen_label,prediction
douyin-test-000060,56697889278,0.5053955078125,True,0,0
douyin-test-000061,56697889278,0.0237045288085937,False,-1,0
douyin-test-000062,56697889278,0.7,True,0,0
douyin-test-000063,56697889278,0.0594268798828125,False,-1,0
douyin-test-000064,56697889278,0.0536834716796875,False,-1,0
douyin-test-000065,56697889278,0.0231216430664062,False,-1,0
douyin-test-000066,56697889278,0.027447509765625,False,-1,0
douyin-test-000067,56697889278,0.92548828125,False,-1,1
douyin-test-000068,56697889278,0.96416015625,False,-1,1
douyin-test-000069,56697889278,0.036114501953125,False,-1,0
douyin-test-000070,56697889278,0.0425323486328125,False,-1,0
douyin-test-000071,56697889278,0.0301406860351562,False,-1,0
douyin-test-000072,56697889278,0.92431640625,False,-1,1
douyin-test-000073,56697889278,0.22559814453125,True,0,0
douyin-test-000074,56697889278,0.96650390625,False,-1,1
douyin-test-000075,56697889278,0.059735107421875,False,-1,0
douyin-test-000076,56697889278,0.041656494140625,False,-1,0
douyin-test-000077,56697889278,0.045318603515625,False,-1,0
douyin-test-000078,56697889278,0.0212005615234375,False,-1,0
douyin-test-000079,56697889278,0.093060302734375,False,-1,0
douyin-test-000080,56697889278,0.9810546875,False,-1,1
douyin-test-000081,56697889278,0.9609375,False,-1,1
douyin-test-000082,56697889278,0.96728515625,False,-1,1
douyin-test-000083,56697889278,0.0607757568359375,False,-1,0
douyin-test-000084,56697889278,0.0337921142578125,False,-1,0
douyin-test-000085,56697889278,0.97177734375,False,-1,1
douyin-test-000086,56697889278,0.70947265625,True,0,0
douyin-test-000087,56697889278,0.5475830078125,True,1,1
douyin-test-000088,56697889278,0.039654541015625,False,-1,0
douyin-test-000089,56697889278,0.0317657470703125,False,-1,0
douyin-test-000090,56697889278,0.71376953125,True,1,1
douyin-test-000091,56697889278,0.0600830078125,False,-1,0
douyin-test-000092,56697889278,0.92548828125,False,-1,1
douyin-test-000093,56697889278,0.94765625,False,-1,1
douyin-test-000094,56697889278,0.125592041015625,False,-1,0
douyin-test-000095,56697889278,0.762451171875,True,1,1
douyin-test-000096,56697889278,0.88447265625,False,-1,1
douyin-test-000097,56697889278,0.97763671875,False,-1,1
douyin-test-000098,56697889278,0.30911865234375,True,1,1
douyin-test-000099,56697889278,0.04769287109375,False,-1,0
douyin-test-000100,56697889278,0.97841796875,False,-1,1
douyin-test-000101,56697889278,0.98173828125,False,-1,1
douyin-test-000102,56697889278,0.976953125,False,-1,1
douyin-test-000103,56697889278,0.9798828125,False,-1,1
douyin-test-000104,56697889278,0.95693359375,False,-1,1
douyin-test-000105,56697889278,0.78974609375,True,0,0
douyin-test-000106,56697889278,0.9470703125,False,-1,1
douyin-test-000107,56697889278,0.973046875,False,-1,1
douyin-test-000108,56697889278,0.97109375,False,-1,1
douyin-test-000109,56697889278,0.704052734375,True,1,1
douyin-test-000110,56697889278,0.886328125,False,-1,1
douyin-test-000111,56697889278,0.97529296875,False,-1,1
douyin-test-000112,56697889278,0.928515625,False,-1,1
douyin-test-000113,56697889278,0.97841796875,False,-1,1
douyin-test-000114,56697889278,0.91630859375,False,-1,1
douyin-test-000115,56697889278,0.08720703125,False,-1,0
douyin-test-000116,56697889278,0.08973388671875,False,-1,0
douyin-test-000117,56697889278,0.90078125,False,-1,1
douyin-test-000118,56697889278,0.1287139892578125,False,-1,0
douyin-test-000119,56697889278,0.812841796875,True,1,1
douyin-test-000120,56697889278,0.03743896484375,False,-1,0
douyin-test-000121,56697889278,0.92421875,False,-1,1
douyin-test-000122,56697889278,0.658544921875,True,1,1
douyin-test-000123,56697889278,0.891015625,False,-1,1
douyin-test-000124,56697889278,0.95048828125,False,-1,1
douyin-test-000125,56697889278,0.04173583984375,False,-1,0
douyin-test-000126,56697889278,0.9740234375,False,-1,1
douyin-test-000127,56697889278,0.97578125,False,-1,1
douyin-test-000128,56697889278,0.96337890625,False,-1,1
douyin-test-000129,56697889278,0.9775390625,False,-1,1
douyin-test-000130,56697889278,0.97412109375,False,-1,1
douyin-test-000131,56697889278,0.87216796875,False,-1,1
douyin-test-000132,56697889278,0.9671875,False,-1,1
douyin-test-000133,56697889278,0.652685546875,True,1,1
douyin-test-000134,56697889278,0.97265625,False,-1,1
douyin-test-000135,56697889278,0.96123046875,False,-1,1
douyin-test-000136,56697889278,0.9740234375,False,-1,1
douyin-test-000137,56697889278,0.0287322998046875,False,-1,0
douyin-test-000138,56697889278,0.93955078125,False,-1,1
douyin-test-000139,56697889278,0.97421875,False,-1,1
douyin-test-000140,56697889278,0.622900390625,True,0,0
douyin-test-000141,56697889278,0.0425323486328125,False,-1,0
douyin-test-000142,56697889278,0.58350830078125,True,1,1
douyin-test-000143,56697889278,0.943359375,False,-1,1
douyin-test-000144,56697889278,0.43651123046875,True,1,1
douyin-test-000145,56697889278,0.034429931640625,False,-1,0
douyin-test-000146,56697889278,0.0607757568359375,False,-1,0
douyin-test-000147,56697889278,0.97705078125,False,-1,1
douyin-test-000148,56697889278,0.978515625,False,-1,1
douyin-test-000149,56697889278,0.633056640625,True,1,1
douyin-test-000150,56697889278,0.9734375,False,-1,1
douyin-test-000151,56697889278,0.97705078125,False,-1,1
douyin-test-000152,56697889278,0.97353515625,False,-1,1
douyin-test-000153,56697889278,0.6470703125,True,1,1
douyin-test-000154,56697889278,0.586083984375,True,0,0
douyin-test-000155,56697889278,0.18341064453125,True,1,1
douyin-test-000156,56697889278,0.0607757568359375,False,-1,0
douyin-test-000157,56697889278,0.49886474609375,True,1,1
douyin-test-000158,56697889278,0.9759765625,False,-1,1
douyin-test-000159,56697889278,0.9734375,False,-1,1
douyin-test-000160,56697889278,0.9390625,False,-1,1
douyin-test-000161,56697889278,0.0378387451171875,False,-1,0
douyin-test-000162,56697889278,0.0723388671875,False,-1,0
douyin-test-000163,56697889278,0.971484375,False,-1,1
douyin-test-000164,56697889278,0.97109375,False,-1,1
douyin-test-000165,56697889278,0.97509765625,False,-1,1
douyin-test-000166,56697889278,0.97158203125,False,-1,1
douyin-test-000167,56697889278,0.9576171875,False,-1,1
douyin-test-000168,56697889278,0.0270980834960937,False,-1,0
douyin-test-000169,56697889278,0.97919921875,False,-1,1
douyin-test-000170,56697889278,0.6776611328125,True,1,1
douyin-test-000171,56697889278,0.592333984375,True,1,1
douyin-test-000172,56697889278,0.759814453125,True,1,1
douyin-test-000173,56697889278,0.9646484375,False,-1,1
douyin-test-000174,56697889278,0.864453125,False,-1,1
douyin-test-000175,56697889278,0.96513671875,False,-1,1
douyin-test-000176,56697889278,0.97578125,False,-1,1
douyin-test-000177,56697889278,0.9681640625,False,-1,1
douyin-test-000178,56697889278,0.87548828125,False,-1,1
douyin-test-000179,56697889278,0.964453125,False,-1,1
douyin-test-000180,56697889278,0.9609375,False,-1,1
douyin-test-000181,56697889278,0.38868408203125,True,1,1
douyin-test-000182,56697889278,0.83720703125,False,-1,1
douyin-test-000183,56697889278,0.3069580078125,True,1,1
douyin-test-000184,56697889278,0.97392578125,False,-1,1
douyin-test-000185,56697889278,0.93681640625,False,-1,1
douyin-test-000186,56697889278,0.1561370849609375,False,-1,0
douyin-test-000187,56697889278,0.74873046875,True,0,0
douyin-test-000188,56697889278,0.90419921875,False,-1,1
douyin-test-000189,56697889278,0.96806640625,False,-1,1
douyin-test-000190,56697889278,0.97705078125,False,-1,1
douyin-test-000191,56697889278,0.97939453125,False,-1,1
douyin-test-000192,56697889278,0.8853515625,False,-1,1
douyin-test-000193,56697889278,0.92626953125,False,-1,1
douyin-test-000194,56697889278,0.91630859375,False,-1,1
douyin-test-000195,56697889278,0.56500244140625,True,1,1
douyin-test-000196,56697889278,0.031402587890625,False,-1,0
douyin-test-000197,56697889278,0.95986328125,False,-1,1
douyin-test-000198,56697889278,0.92900390625,False,-1,1
douyin-test-000199,56697889278,0.0384811401367187,False,-1,0
douyin-test-000200,56697889278,0.96826171875,False,-1,1
douyin-test-000201,56697889278,0.897265625,False,-1,1
douyin-test-000202,56697889278,0.92607421875,False,-1,1
douyin-test-000203,56697889278,0.0864501953125,False,-1,0
douyin-test-000204,56697889278,0.2755859375,True,1,1
douyin-test-000205,56697889278,0.9107421875,False,-1,1
douyin-test-000206,56697889278,0.08760986328125,False,-1,0
douyin-test-000207,56697889278,0.734033203125,True,0,0
douyin-test-000208,56697889278,0.59345703125,True,1,1
douyin-test-000209,56697889278,0.028533935546875,False,-1,0
douyin-test-000210,56697889278,0.97548828125,False,-1,1
douyin-test-000211,56697889278,0.06160888671875,False,-1,0
douyin-test-000212,56697889278,0.74111328125,True,1,1
douyin-test-000213,56697889278,0.592138671875,True,1,1
douyin-test-000214,56697889278,0.9677734375,False,-1,1
douyin-test-000215,56697889278,0.942578125,False,-1,1
douyin-test-000216,56697889278,0.97734375,False,-1,1
douyin-test-000217,56697889278,0.2069580078125,True,1,1
douyin-test-000218,56697889278,0.5255859375,True,1,1
douyin-test-000219,56697889278,0.97021484375,False,-1,1
douyin-test-000220,56697889278,0.64990234375,True,1,1
douyin-test-000221,56697889278,0.0676300048828125,False,-1,0
douyin-test-000222,56697889278,0.0321441650390625,False,-1,0
douyin-test-000223,56697889278,0.93603515625,False,-1,1
douyin-test-000224,56697889278,0.0557708740234375,False,-1,0
douyin-test-000225,56697889278,0.978515625,False,-1,1
douyin-test-000226,56697889278,0.1892578125,True,1,1
douyin-test-000227,56697889278,0.91826171875,False,-1,1
douyin-test-000228,56697889278,0.0383514404296875,False,-1,0
douyin-test-000229,56697889278,0.95986328125,False,-1,1
douyin-test-000230,56697889278,0.98173828125,False,-1,1
douyin-test-000231,56697889278,0.7826171875,True,1,1
douyin-test-000232,56697889278,0.44796142578125,True,0,0
douyin-test-000233,56697889278,0.9099609375,False,-1,1
douyin-test-000234,56697889278,0.975390625,False,-1,1
douyin-test-000235,56697889278,0.6329345703125,True,1,1
douyin-test-000236,56697889278,0.94931640625,False,-1,1
douyin-test-000237,56697889278,0.91767578125,False,-1,1
douyin-test-000238,56697889278,0.44774169921875,True,0,0
douyin-test-000239,56697889278,0.959375,False,-1,1
douyin-test-000240,56697889278,0.15301513671875,False,-1,0
douyin-test-000241,56697889278,0.1753173828125,False,-1,0
douyin-test-000242,56697889278,0.9783203125,False,-1,1
douyin-test-000243,56697889278,0.97431640625,False,-1,1
douyin-test-000244,56697889278,0.94228515625,False,-1,1
douyin-test-000245,56697889278,0.045318603515625,False,-1,0
douyin-test-000246,56697889278,0.97626953125,False,-1,1
douyin-test-000247,56697889278,0.9763671875,False,-1,1
douyin-test-000248,56697889278,0.069580078125,False,-1,0
douyin-test-000249,56697889278,0.091217041015625,False,-1,0
douyin-test-000250,56697889278,0.07706298828125,False,-1,0
douyin-test-000251,56697889278,0.9818359375,False,-1,1
douyin-test-000252,56697889278,0.95458984375,False,-1,1
douyin-test-000253,56697889278,0.9568359375,False,-1,1
douyin-test-000254,56697889278,0.9458984375,False,-1,1
douyin-test-000255,56697889278,0.0283111572265625,False,-1,0
douyin-test-000256,56697889278,0.0279541015625,False,-1,0
douyin-test-000257,56697889278,0.142724609375,False,-1,0
douyin-test-000258,56697889278,0.0336669921875,False,-1,0
douyin-test-000259,56697889278,0.975390625,False,-1,1
douyin-test-000260,56697889278,0.2241943359375,True,0,0
douyin-test-000261,56697889278,0.807421875,True,1,1
douyin-test-000262,56697889278,0.0323196411132812,False,-1,0
douyin-test-000263,56697889278,0.97470703125,False,-1,1
douyin-test-000264,56697889278,0.37691650390625,True,1,1
douyin-test-000265,56697889278,0.9724609375,False,-1,1
douyin-test-000266,56697889278,0.046197509765625,False,-1,0
douyin-test-000267,56697889278,0.3986572265625,True,1,1
douyin-test-000268,56697889278,0.056427001953125,False,-1,0
douyin-test-000269,56697889278,0.970703125,False,-1,1
douyin-test-000270,56697889278,0.973828125,False,-1,1
douyin-test-000271,56697889278,0.9734375,False,-1,1
douyin-test-000272,56697889278,0.90498046875,False,-1,1
douyin-test-000273,56697889278,0.8216796875,False,-1,1
douyin-test-000274,56697889278,0.9580078125,False,-1,1
douyin-test-000275,56697889278,0.9197265625,False,-1,1
douyin-test-000276,56697889278,0.3453857421875,True,0,0
douyin-test-000277,56697889278,0.604150390625,True,1,1
douyin-test-000278,56697889278,0.9791015625,False,-1,1
douyin-test-000279,56697889278,0.0262542724609375,False,-1,0
douyin-test-000280,56697889278,0.98310546875,False,-1,1
douyin-test-000281,56697889278,0.024169921875,False,-1,0
douyin-test-000282,56697889278,0.9779296875,False,-1,1
douyin-test-000283,56697889278,0.1227783203125,False,-1,0
douyin-test-000284,56697889278,0.093060302734375,False,-1,0
douyin-test-000285,56697889278,0.97294921875,False,-1,1
douyin-test-000286,56697889278,0.1129791259765625,False,-1,0
douyin-test-000287,56697889278,0.0454437255859375,False,-1,0
douyin-test-000288,56697889278,0.69912109375,True,1,1
douyin-test-000289,56697889278,0.93525390625,False,-1,1
douyin-test-000290,56697889278,0.0317581176757812,False,-1,0
douyin-test-000291,56697889278,0.0350006103515625,False,-1,0
douyin-test-000292,56697889278,0.5614990234375,True,0,0
douyin-test-000293,56697889278,0.07708740234375,False,-1,0
douyin-test-000294,56697889278,0.89794921875,False,-1,1
douyin-test-000295,56697889278,0.973046875,False,-1,1
douyin-test-000296,56697889278,0.98291015625,False,-1,1
douyin-test-000297,56697889278,0.33255615234375,True,0,0
douyin-test-000298,56697889278,0.278369140625,True,1,1
douyin-test-000299,56697889278,0.667333984375,True,1,1
douyin-test-000300,56697889278,0.7998046875,True,1,1
douyin-test-000301,56697889278,0.97802734375,False,-1,1
douyin-test-000302,56697889278,0.0263046264648437,False,-1,0
douyin-test-000303,56697889278,0.9701171875,False,-1,1
douyin-test-000304,56697889278,0.026336669921875,False,-1,0
douyin-test-000305,56697889278,0.9337890625,False,-1,1
douyin-test-000306,56697889278,0.1112152099609375,False,-1,0
douyin-test-000307,56697889278,0.9240234375,False,-1,1
douyin-test-000308,56697889278,0.9689453125,False,-1,1
douyin-test-000309,56697889278,0.9216796875,False,-1,1
douyin-test-000310,56697889278,0.099462890625,False,-1,0
douyin-test-000311,56697889278,0.94775390625,False,-1,1
douyin-test-000312,56697889278,0.2456756591796875,True,0,0
douyin-test-000313,56697889278,0.7642578125,True,0,0
douyin-test-000314,56697889278,0.0441741943359375,False,-1,0
douyin-test-000315,56697889278,0.047918701171875,False,-1,0
douyin-test-000316,56697889278,0.82451171875,False,-1,1
douyin-test-000317,56697889278,0.116259765625,False,-1,0
douyin-test-000318,56697889278,0.06396484375,False,-1,0
douyin-test-000319,56697889278,0.93701171875,False,-1,1
douyin-test-000320,56697889278,0.91708984375,False,-1,1
douyin-test-000321,56697889278,0.9248046875,False,-1,1
douyin-test-000322,56697889278,0.0473663330078125,False,-1,0
douyin-test-000323,56697889278,0.03331298828125,False,-1,0
douyin-test-000324,56697889278,0.80703125,True,1,1
douyin-test-000325,56697889278,0.95068359375,False,-1,1
douyin-test-000326,56697889278,0.219012451171875,True,1,1
douyin-test-000327,56697889278,0.93955078125,False,-1,1
douyin-test-000328,56697889278,0.7552978515625,True,1,1
douyin-test-000329,56697889278,0.0926177978515625,False,-1,0
douyin-test-000330,56697889278,0.9486328125,False,-1,1
douyin-test-000331,56697889278,0.95107421875,False,-1,1
douyin-test-000332,56697889278,0.902734375,False,-1,1
douyin-test-000333,56697889278,0.32244873046875,True,0,0
douyin-test-000334,56697889278,0.7701171875,True,1,1
douyin-test-000335,56697889278,0.52509765625,True,0,0
douyin-test-000336,56697889278,0.162713623046875,False,-1,0
douyin-test-000337,56697889278,0.96376953125,False,-1,1
douyin-test-000338,56697889278,0.96181640625,False,-1,1
douyin-test-000339,56697889278,0.0782745361328125,False,-1,0
douyin-test-000340,56697889278,0.56983642578125,True,0,0
douyin-test-000341,56697889278,0.0292068481445312,False,-1,0
douyin-test-000342,56697889278,0.97919921875,False,-1,1
douyin-test-000343,56697889278,0.93017578125,False,-1,1
douyin-test-000344,56697889278,0.745751953125,True,0,0
douyin-test-000345,56697889278,0.1894866943359375,True,0,0
douyin-test-000346,56697889278,0.23565673828125,True,0,0
douyin-test-000347,56697889278,0.98056640625,False,-1,1
douyin-test-000348,56697889278,0.4571044921875,True,0,0
douyin-test-000349,56697889278,0.9666015625,False,-1,1
douyin-test-000350,56697889278,0.2817962646484375,True,1,1
douyin-test-000351,56697889278,0.9791015625,False,-1,1
douyin-test-000352,56697889278,0.066510009765625,False,-1,0
douyin-test-000353,56697889278,0.0340423583984375,False,-1,0
douyin-test-000354,56697889278,0.92734375,False,-1,1
douyin-test-000355,56697889278,0.708740234375,True,0,0
douyin-test-000356,56697889278,0.79072265625,True,1,1
douyin-test-000357,56697889278,0.0386627197265625,False,-1,0
douyin-test-000358,56697889278,0.353216552734375,True,0,0
douyin-test-000359,56697889278,0.9728515625,False,-1,1
douyin-test-000360,56697889278,0.61668701171875,True,1,1
douyin-test-000361,56697889278,0.981640625,False,-1,1
douyin-test-000362,56697889278,0.94755859375,False,-1,1
douyin-test-000363,56697889278,0.96865234375,False,-1,1
douyin-test-000364,56697889278,0.923046875,False,-1,1
douyin-test-000365,56697889278,0.5550537109375,True,1,1
douyin-test-000366,56697889278,0.9498046875,False,-1,1
douyin-test-000367,56697889278,0.04881591796875,False,-1,0
douyin-test-000368,56697889278,0.47991943359375,True,0,0
douyin-test-000369,56697889278,0.97880859375,False,-1,1
douyin-test-000370,56697889278,0.511962890625,True,1,1
douyin-test-000371,56697889278,0.066619873046875,False,-1,0
douyin-test-000372,56697889278,0.30699462890625,True,0,0
douyin-test-000373,56697889278,0.9759765625,False,-1,1
douyin-test-000374,56697889278,0.178271484375,False,-1,0
douyin-test-000375,56697889278,0.95810546875,False,-1,1
douyin-test-000376,56697889278,0.94912109375,False,-1,1
douyin-test-000377,56697889278,0.958984375,False,-1,1
douyin-test-000378,56697889278,0.056085205078125,False,-1,0
douyin-test-000379,56697889278,0.0526214599609375,False,-1,0
douyin-test-000380,56697889278,0.96494140625,False,-1,1
douyin-test-000381,56697889278,0.195562744140625,True,1,1
douyin-test-000382,56697889278,0.96484375,False,-1,1
douyin-test-000383,56697889278,0.96708984375,False,-1,1
douyin-test-000384,56697889278,0.971875,False,-1,1
douyin-test-000385,56697889278,0.045977783203125,False,-1,0
douyin-test-000386,56697889278,0.04111328125,False,-1,0
douyin-test-000387,56697889278,0.769140625,True,1,1
douyin-test-000388,56697889278,0.95576171875,False,-1,1
douyin-test-000389,56697889278,0.0521148681640625,False,-1,0
douyin-test-000390,56697889278,0.21226806640625,True,0,0
douyin-test-000391,56697889278,0.9814453125,False,-1,1
douyin-test-000392,56697889278,0.0336502075195312,False,-1,0
douyin-test-000393,56697889278,0.67237548828125,True,1,1
douyin-test-000394,56697889278,0.97958984375,False,-1,1
douyin-test-000395,56697889278,0.97060546875,False,-1,1
douyin-test-000396,56697889278,0.975,False,-1,1
douyin-test-000397,56697889278,0.94921875,False,-1,1
douyin-test-000398,56697889278,0.97900390625,False,-1,1
douyin-test-000399,56697889278,0.22342529296875,True,0,0
douyin-test-000400,56697889278,0.9681640625,False,-1,1
douyin-test-000401,56697889278,0.0421554565429687,False,-1,0
douyin-test-000402,56697889278,0.0583282470703125,False,-1,0
douyin-test-000403,56697889278,0.8654296875,False,-1,1
douyin-test-000404,56697889278,0.377960205078125,True,1,1
douyin-test-000405,56697889278,0.0323577880859375,False,-1,0
douyin-test-000406,56697889278,0.981640625,False,-1,1
douyin-test-000407,56697889278,0.0468841552734375,False,-1,0
douyin-test-000408,56697889278,0.98046875,False,-1,1
douyin-test-000409,56697889278,0.0271560668945312,False,-1,0
douyin-test-000410,56697889278,0.21259765625,True,0,0
douyin-test-000411,56697889278,0.96826171875,False,-1,1
douyin-test-000412,56697889278,0.96826171875,False,-1,1
douyin-test-000413,56697889278,0.038189697265625,False,-1,0
douyin-test-000414,56697889278,0.82734375,False,-1,1
douyin-test-000415,56697889278,0.080450439453125,False,-1,0
douyin-test-000416,56697889278,0.8083984375,True,0,0
douyin-test-000417,56697889278,0.9431640625,False,-1,1
douyin-test-000418,56697889278,0.959375,False,-1,1
douyin-test-000419,56697889278,0.96171875,False,-1,1
douyin-test-000420,56697889278,0.90126953125,False,-1,1
douyin-test-000421,56697889278,0.676416015625,True,0,0
douyin-test-000422,56697889278,0.0308746337890625,False,-1,0
douyin-test-000423,56697889278,0.033026123046875,False,-1,0
douyin-test-000424,56697889278,0.976171875,False,-1,1
douyin-test-000425,56697889278,0.97158203125,False,-1,1
douyin-test-000426,56697889278,0.95556640625,False,-1,1
douyin-test-000427,56697889278,0.11624755859375,False,-1,0
douyin-test-000428,56697889278,0.214752197265625,True,0,0
douyin-test-000429,56697889278,0.955859375,False,-1,1
douyin-test-000430,56697889278,0.5084228515625,True,1,1
douyin-test-000431,56697889278,0.982421875,False,-1,1
douyin-test-000432,56697889278,0.9353515625,False,-1,1
douyin-test-000433,56697889278,0.948046875,False,-1,1
douyin-test-000434,56697889278,0.9794921875,False,-1,1
douyin-test-000435,56697889278,0.98232421875,False,-1,1
douyin-test-000436,56697889278,0.83916015625,False,-1,1
douyin-test-000437,56697889278,0.98193359375,False,-1,1
douyin-test-000438,56697889278,0.724609375,True,1,1
douyin-test-000439,56697889278,0.97216796875,False,-1,1
douyin-test-000440,56697889278,0.9740234375,False,-1,1
douyin-test-000441,56697889278,0.92099609375,False,-1,1
douyin-test-000442,56697889278,0.9728515625,False,-1,1
douyin-test-000443,56697889278,0.74892578125,True,1,1
douyin-test-000444,56697889278,0.8384765625,False,-1,1
douyin-test-000445,56697889278,0.97919921875,False,-1,1
douyin-test-000446,56697889278,0.983203125,False,-1,1
douyin-test-000447,56697889278,0.973828125,False,-1,1
douyin-test-000448,56697889278,0.9740234375,False,-1,1
douyin-test-000449,56697889278,0.093060302734375,False,-1,0
douyin-test-000450,56697889278,0.0439117431640625,False,-1,0
douyin-test-000451,56697889278,0.05921630859375,False,-1,0
douyin-test-000452,56697889278,0.022296142578125,False,-1,0
douyin-test-000453,56697889278,0.0206634521484375,False,-1,0
douyin-test-000454,56697889278,0.9654296875,False,-1,1
douyin-test-000455,56697889278,0.1216552734375,False,-1,0
douyin-test-000456,56697889278,0.028338623046875,False,-1,0
douyin-test-000457,56697889278,0.89072265625,False,-1,1
douyin-test-000458,56697889278,0.045318603515625,False,-1,0
douyin-test-000459,56697889278,0.1216552734375,False,-1,0
douyin-test-000460,56697889278,0.98212890625,False,-1,1
douyin-test-000461,56697889278,0.9552734375,False,-1,1
douyin-test-000462,56697889278,0.97587890625,False,-1,1
douyin-test-000463,56697889278,0.69716796875,True,1,1
douyin-test-000464,56697889278,0.0600311279296875,False,-1,0
douyin-test-000465,56697889278,0.030010986328125,False,-1,0
douyin-test-000466,56697889278,0.7910888671875,True,1,1
douyin-test-000467,56697889278,0.96884765625,False,-1,1
douyin-test-000468,56697889278,0.7896484375,True,0,0
douyin-test-000469,56697889278,0.89580078125,False,-1,1
douyin-test-000470,56697889278,0.88984375,False,-1,1
douyin-test-000471,56697889278,0.384735107421875,True,1,1
douyin-test-000472,56697889278,0.03057861328125,False,-1,0
douyin-test-000473,56697889278,0.96171875,False,-1,1
douyin-test-000474,56697889278,0.0434677124023437,False,-1,0
douyin-test-000475,56697889278,0.9716796875,False,-1,1
douyin-test-000476,56697889278,0.88154296875,False,-1,1
douyin-test-000477,56697889278,0.0250518798828125,False,-1,0
douyin-test-000478,56697889278,0.06510009765625,False,-1,0
douyin-test-000479,56697889278,0.0293121337890625,False,-1,0
douyin-test-000480,56697889278,0.96591796875,False,-1,1
douyin-test-000481,56697889278,0.933203125,False,-1,1
douyin-test-000482,56697889278,0.0342010498046875,False,-1,0
douyin-test-000483,56697889278,0.076910400390625,False,-1,0
douyin-test-000484,56697889278,0.97685546875,False,-1,1
douyin-test-000485,56697889278,0.9609375,False,-1,1
douyin-test-000486,56697889278,0.1530029296875,False,-1,0
douyin-test-000487,56697889278,0.98017578125,False,-1,1
douyin-test-000488,56697889278,0.9451171875,False,-1,1
douyin-test-000489,56697889278,0.963671875,False,-1,1
douyin-test-000490,56697889278,0.93125,False,-1,1
douyin-test-000491,56697889278,0.042230224609375,False,-1,0
douyin-test-000492,56697889278,0.97255859375,False,-1,1
douyin-test-000493,56697889278,0.219940185546875,True,1,1
douyin-test-000494,56697889278,0.0271194458007812,False,-1,0
