row_id,label,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-train-004301,0,0.04730224609375,0.01525115966796875,0.00981903076171875,0.01971435546875,0.018463134765625,0.0221099853515625,0
douyin-train-004379,1,0.94677734375,0.982421875,0.8876953125,0.98486328125,0.97705078125,0.95576171875,1
douyin-train-004544,1,0.09307861328125,0.440185546875,0.051422119140625,0.189453125,0.2244873046875,0.199725341796875,0
douyin-train-004563,0,0.90869140625,0.97998046875,0.95947265625,0.9853515625,0.97802734375,0.9623046875,1
douyin-train-004659,0,0.335693359375,0.29931640625,0.03179931640625,0.0306243896484375,0.08245849609375,0.1559783935546875,0
douyin-train-004668,0,0.314208984375,0.056915283203125,0.03167724609375,0.262939453125,0.4033203125,0.213812255859375,0
douyin-train-004719,1,0.338134765625,0.1414794921875,0.03924560546875,0.056549072265625,0.07891845703125,0.130865478515625,0
douyin-train-004860,0,0.546875,0.219970703125,0.126953125,0.390869140625,0.43505859375,0.3439453125,0
douyin-train-005505,0,0.04510498046875,0.0177001953125,0.01107025146484375,0.0215606689453125,0.0192413330078125,0.02293548583984375,0
douyin-train-005533,0,0.66162109375,0.97802734375,0.90234375,0.73193359375,0.84423828125,0.8236328125,1
douyin-train-005604,0,0.355224609375,0.9775390625,0.96728515625,0.982421875,0.6669921875,0.789892578125,1
douyin-train-005606,1,0.8251953125,0.8896484375,0.2235107421875,0.52783203125,0.5908203125,0.6114013671875,1
douyin-train-005913,0,0.1021728515625,0.0255889892578125,0.048858642578125,0.0278167724609375,0.052032470703125,0.0512939453125,0
douyin-train-006026,1,0.91650390625,0.97607421875,0.9697265625,0.96728515625,0.94970703125,0.955859375,1
douyin-train-006030,1,0.767578125,0.98095703125,0.96240234375,0.95263671875,0.9736328125,0.92744140625,1
douyin-train-006134,0,0.042327880859375,0.020416259765625,0.01515960693359375,0.027923583984375,0.02447509765625,0.02606048583984375,0
douyin-train-006219,0,0.14794921875,0.042572021484375,0.02398681640625,0.0335693359375,0.09674072265625,0.068963623046875,0
douyin-train-006293,0,0.08648681640625,0.0260009765625,0.025421142578125,0.0301055908203125,0.05938720703125,0.0454803466796875,0
douyin-train-006375,1,0.5791015625,0.1424560546875,0.1121826171875,0.78271484375,0.28466796875,0.380224609375,0
douyin-train-006378,1,0.94873046875,0.98291015625,0.98486328125,0.98291015625,0.9853515625,0.976953125,1
douyin-train-006455,1,0.91748046875,0.97607421875,0.7421875,0.982421875,0.9677734375,0.9171875,1
douyin-train-006494,1,0.039947509765625,0.027587890625,0.01302337646484375,0.020416259765625,0.02215576171875,0.02462615966796875,0
douyin-train-007282,0,0.08477783203125,0.01438140869140625,0.0167694091796875,0.11083984375,0.05224609375,0.05580291748046875,0
douyin-train-007309,1,0.452880859375,0.11572265625,0.17578125,0.91845703125,0.1195068359375,0.3564697265625,0
douyin-train-007501,0,0.77197265625,0.29638671875,0.2130126953125,0.775390625,0.91064453125,0.5934814453125,1
douyin-train-007503,1,0.939453125,0.9814453125,0.9423828125,0.97412109375,0.96484375,0.96044921875,1
douyin-train-007511,0,0.95751953125,0.97998046875,0.9560546875,0.98486328125,0.982421875,0.97216796875,1
douyin-train-008307,1,0.13525390625,0.0212249755859375,0.0278778076171875,0.0150909423828125,0.3251953125,0.1049285888671875,0
douyin-train-008339,1,0.95751953125,0.98193359375,0.9814453125,0.98291015625,0.98876953125,0.978515625,1
douyin-train-008583,1,0.95849609375,0.97412109375,0.8740234375,0.9755859375,0.97900390625,0.95224609375,1
douyin-train-008759,1,0.372314453125,0.024078369140625,0.1121826171875,0.0672607421875,0.7783203125,0.270831298828125,0
douyin-train-008769,1,0.95703125,0.98486328125,0.916015625,0.98486328125,0.978515625,0.9642578125,1
douyin-train-009191,0,0.1075439453125,0.0290069580078125,0.0296173095703125,0.04376220703125,0.08953857421875,0.059893798828125,0
douyin-train-009352,1,0.69482421875,0.97705078125,0.2880859375,0.94482421875,0.9326171875,0.76748046875,1
douyin-train-009411,0,0.245361328125,0.71923828125,0.12103271484375,0.85302734375,0.445556640625,0.47684326171875,0
douyin-train-009445,0,0.1097412109375,0.033355712890625,0.06353759765625,0.04888916015625,0.048004150390625,0.06070556640625,0
douyin-train-009573,0,0.80908203125,0.96533203125,0.478515625,0.890625,0.93505859375,0.81572265625,1
douyin-train-009590,0,0.047943115234375,0.018707275390625,0.0099334716796875,0.0162811279296875,0.0261077880859375,0.0237945556640625,0
douyin-train-009610,1,0.95947265625,0.984375,0.98388671875,0.98388671875,0.9814453125,0.97861328125,1
douyin-train-009678,1,0.06951904296875,0.0171051025390625,0.012481689453125,0.016265869140625,0.033355712890625,0.0297454833984375,0
douyin-train-009929,1,0.93115234375,0.984375,0.93603515625,0.98095703125,0.9765625,0.96181640625,1
douyin-train-010182,0,0.081787109375,0.02105712890625,0.0200958251953125,0.01525115966796875,0.040924072265625,0.03582305908203125,0
douyin-train-010319,0,0.32470703125,0.0271148681640625,0.043243408203125,0.11358642578125,0.26513671875,0.1547576904296875,0
douyin-train-010465,1,0.97021484375,0.98095703125,0.9892578125,0.9833984375,0.98828125,0.982421875,1
douyin-train-010655,0,0.07794189453125,0.01557159423828125,0.01363372802734375,0.0188140869140625,0.02838134765625,0.0308685302734375,0
douyin-train-010834,1,0.88037109375,0.9765625,0.8818359375,0.97265625,0.96142578125,0.9345703125,1
douyin-train-010894,1,0.96875,0.98193359375,0.9892578125,0.98388671875,0.9853515625,0.9818359375,1
douyin-train-010921,1,0.9658203125,0.97802734375,0.96875,0.96875,0.97607421875,0.971484375,1
douyin-train-010973,0,0.447509765625,0.2108154296875,0.425048828125,0.09356689453125,0.109375,0.25726318359375,0
douyin-train-011206,1,0.320068359375,0.92724609375,0.54443359375,0.78515625,0.2242431640625,0.5602294921875,1
douyin-train-011328,1,0.97119140625,0.98095703125,0.98388671875,0.98046875,0.982421875,0.97978515625,1
douyin-train-011580,0,0.4375,0.035064697265625,0.0458984375,0.07135009765625,0.20703125,0.159368896484375,0
douyin-train-011795,0,0.88720703125,0.51611328125,0.912109375,0.92041015625,0.83935546875,0.8150390625,1
douyin-train-011960,1,0.9619140625,0.98193359375,0.98095703125,0.9814453125,0.9853515625,0.9783203125,1
douyin-train-011984,0,0.57421875,0.2215576171875,0.46728515625,0.4453125,0.8388671875,0.5094482421875,1
douyin-train-012141,0,0.047821044921875,0.0164337158203125,0.00995635986328125,0.0205841064453125,0.02606201171875,0.02417144775390625,0
douyin-train-012604,1,0.97119140625,0.98193359375,0.98388671875,0.98486328125,0.984375,0.98125,1
douyin-train-012613,0,0.055419921875,0.01406097412109375,0.0108489990234375,0.0170440673828125,0.0239410400390625,0.02426300048828125,0
douyin-train-012635,0,0.0413818359375,0.0158233642578125,0.01090240478515625,0.0186767578125,0.024261474609375,0.02220916748046875,0
douyin-train-012659,1,0.97412109375,0.97900390625,0.97998046875,0.9853515625,0.986328125,0.98095703125,1
douyin-train-012755,1,0.935546875,0.9775390625,0.939453125,0.9140625,0.97265625,0.9478515625,1
douyin-train-012768,1,0.9677734375,0.9794921875,0.97216796875,0.97900390625,0.97900390625,0.97548828125,1
douyin-train-013065,0,0.93408203125,0.7451171875,0.95947265625,0.97705078125,0.9580078125,0.91474609375,1
douyin-train-013123,0,0.09014892578125,0.0284576416015625,0.02685546875,0.0390625,0.1748046875,0.0718658447265625,0
douyin-train-013857,1,0.60791015625,0.1578369140625,0.52880859375,0.447265625,0.6328125,0.4749267578125,0
douyin-train-014049,0,0.07147216796875,0.0170745849609375,0.011383056640625,0.0196685791015625,0.0240020751953125,0.0287200927734375,0
douyin-train-014201,0,0.97607421875,0.97705078125,0.98486328125,0.9794921875,0.9833984375,0.98017578125,1
douyin-train-014256,1,0.97509765625,0.97998046875,0.98779296875,0.98486328125,0.98828125,0.983203125,1
douyin-train-014370,0,0.8876953125,0.93017578125,0.322509765625,0.794921875,0.8037109375,0.747802734375,1
douyin-train-014515,1,0.1126708984375,0.65283203125,0.042236328125,0.06524658203125,0.05877685546875,0.1863525390625,0
douyin-train-014937,0,0.064453125,0.022979736328125,0.014312744140625,0.0276641845703125,0.035430908203125,0.0329681396484375,0
douyin-train-015123,1,0.86669921875,0.9755859375,0.86669921875,0.953125,0.96875,0.926171875,1
douyin-train-015172,1,0.97119140625,0.9794921875,0.98291015625,0.984375,0.98828125,0.98125,1
douyin-train-015249,1,0.97802734375,0.98095703125,0.98681640625,0.98193359375,0.98681640625,0.98291015625,1
douyin-train-015277,1,0.97509765625,0.98095703125,0.986328125,0.986328125,0.98681640625,0.98310546875,1
douyin-train-015459,0,0.0745849609375,0.0171051025390625,0.01367950439453125,0.01959228515625,0.03497314453125,0.03198699951171875,0
douyin-train-015737,0,0.1298828125,0.028350830078125,0.0153961181640625,0.03253173828125,0.07958984375,0.0571502685546875,0
douyin-train-015787,0,0.1217041015625,0.0948486328125,0.0604248046875,0.0246734619140625,0.07098388671875,0.0745269775390625,0
douyin-train-015804,1,0.9697265625,0.9794921875,0.9873046875,0.97607421875,0.98486328125,0.9794921875,1
douyin-train-015906,0,0.94189453125,0.97509765625,0.95556640625,0.955078125,0.97802734375,0.9611328125,1
douyin-train-016006,0,0.96337890625,0.97412109375,0.95849609375,0.9794921875,0.9755859375,0.97021484375,1
douyin-train-016329,0,0.09039306640625,0.020172119140625,0.046417236328125,0.028900146484375,0.1024169921875,0.057659912109375,0
douyin-train-016567,0,0.08880615234375,0.017181396484375,0.0347900390625,0.0234375,0.034881591796875,0.0398193359375,0
douyin-train-016571,1,0.96728515625,0.97900390625,0.98388671875,0.97021484375,0.98583984375,0.97724609375,1
douyin-train-016636,1,0.97607421875,0.97998046875,0.98876953125,0.98486328125,0.98779296875,0.98349609375,1
douyin-train-017063,0,0.2259521484375,0.0745849609375,0.019287109375,0.043731689453125,0.040191650390625,0.08074951171875,0
douyin-train-017134,0,0.76318359375,0.87060546875,0.10821533203125,0.5517578125,0.68603515625,0.59595947265625,1
douyin-train-017259,1,0.97119140625,0.98095703125,0.98876953125,0.986328125,0.98876953125,0.983203125,1
douyin-train-017446,1,0.93408203125,0.982421875,0.92333984375,0.9619140625,0.97216796875,0.95478515625,1
douyin-train-017457,1,0.97314453125,0.9794921875,0.9892578125,0.9853515625,0.98681640625,0.9828125,1
douyin-train-017688,1,0.97802734375,0.98046875,0.9873046875,0.9833984375,0.9873046875,0.98330078125,1
douyin-train-018155,0,0.0635986328125,0.014129638671875,0.0218505859375,0.0176544189453125,0.02886962890625,0.0292205810546875,0
douyin-train-018273,0,0.049591064453125,0.01947021484375,0.01190185546875,0.017059326171875,0.0230712890625,0.02421875,0
douyin-train-018281,1,0.13671875,0.93603515625,0.06964111328125,0.1497802734375,0.2333984375,0.30511474609375,0
douyin-train-018300,0,0.8798828125,0.73291015625,0.89306640625,0.92333984375,0.92919921875,0.8716796875,1
douyin-train-018453,0,0.057861328125,0.01873779296875,0.0130615234375,0.0198516845703125,0.024627685546875,0.0268280029296875,0
douyin-train-018918,0,0.591796875,0.97265625,0.1927490234375,0.4765625,0.291259765625,0.5050048828125,1
douyin-train-018987,1,0.97021484375,0.97998046875,0.98583984375,0.986328125,0.98876953125,0.9822265625,1
douyin-train-019325,0,0.060211181640625,0.0172882080078125,0.014739990234375,0.0219268798828125,0.032440185546875,0.0293212890625,0
douyin-train-019507,0,0.1143798828125,0.037017822265625,0.0533447265625,0.0224761962890625,0.2452392578125,0.0944915771484375,0
douyin-train-019565,0,0.939453125,0.78125,0.95849609375,0.9697265625,0.9501953125,0.91982421875,1
douyin-train-019632,1,0.8271484375,0.9755859375,0.5791015625,0.76416015625,0.908203125,0.81083984375,1
douyin-train-019655,1,0.9765625,0.9794921875,0.98681640625,0.98583984375,0.9892578125,0.98359375,1
douyin-train-020209,1,0.96630859375,0.97998046875,0.98486328125,0.97705078125,0.98583984375,0.97880859375,1
douyin-train-020262,0,0.262451171875,0.97998046875,0.6103515625,0.95361328125,0.25244140625,0.611767578125,1
douyin-train-020454,1,0.86376953125,0.9775390625,0.9140625,0.974609375,0.98046875,0.94208984375,1
douyin-train-020706,1,0.94775390625,0.97998046875,0.9375,0.9599609375,0.97509765625,0.96005859375,1
douyin-train-020766,1,0.8837890625,0.98095703125,0.98193359375,0.9775390625,0.9853515625,0.9619140625,1
douyin-train-020836,1,0.255859375,0.54150390625,0.0241241455078125,0.41650390625,0.359375,0.3194732666015625,0
douyin-train-020901,0,0.9736328125,0.97998046875,0.986328125,0.9775390625,0.9873046875,0.98095703125,1
douyin-train-020960,0,0.3095703125,0.97314453125,0.33154296875,0.75537109375,0.7724609375,0.62841796875,1
douyin-train-020994,0,0.1982421875,0.0235137939453125,0.04486083984375,0.4140625,0.047607421875,0.1456573486328125,0
douyin-train-020996,1,0.05242919921875,0.050018310546875,0.0213623046875,0.38623046875,0.034027099609375,0.1088134765625,0
douyin-train-021012,1,0.9580078125,0.98193359375,0.9853515625,0.98193359375,0.98681640625,0.97880859375,1
