row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-000043,56697889278,0.00878143310546875,0.00945281982421875,0.03228759765625,0.1361083984375,0.0068511962890625,0.0386962890625,0
douyin-test-000044,56697889278,0.998046875,0.98876953125,0.96875,0.7783203125,0.99755859375,0.9462890625,1
douyin-test-000045,56697889278,0.990234375,0.9873046875,0.98095703125,0.81494140625,0.9970703125,0.9541015625,1
douyin-test-000046,56697889278,0.962890625,0.630859375,0.47509765625,0.21142578125,0.61962890625,0.57998046875,1
douyin-test-000047,56697889278,0.005695343017578125,0.016265869140625,0.033416748046875,0.088134765625,0.00665283203125,0.030033111572265625,0
douyin-test-000048,56697889278,0.99609375,0.90576171875,0.97802734375,0.80810546875,0.9970703125,0.93701171875,1
douyin-test-000049,56697889278,0.0872802734375,0.437744140625,0.79443359375,0.4521484375,0.966796875,0.5476806640625,1
douyin-test-000050,56697889278,0.005718231201171875,0.00800323486328125,0.09197998046875,0.1883544921875,0.00714874267578125,0.06024093627929687,0
douyin-test-000051,56697889278,0.998046875,0.97998046875,0.97705078125,0.84375,0.99755859375,0.95927734375,1
douyin-test-000052,56697889278,0.98681640625,0.9814453125,0.95947265625,0.40576171875,0.0257415771484375,0.6718475341796875,1
douyin-test-000053,56697889278,0.99853515625,0.87255859375,0.97265625,0.53662109375,0.99560546875,0.8751953125,1
douyin-test-000054,56697889278,0.121337890625,0.09991455078125,0.66748046875,0.2359619140625,0.302978515625,0.28553466796875,0
douyin-test-000055,56697889278,0.0140380859375,0.91748046875,0.43603515625,0.257080078125,0.0311737060546875,0.3311614990234375,0
douyin-test-000056,56697889278,0.00591278076171875,0.0078887939453125,0.1436767578125,0.178955078125,0.01016998291015625,0.0693206787109375,0
douyin-test-000057,56697889278,0.07647705078125,0.169677734375,0.255859375,0.2442626953125,0.09906005859375,0.1690673828125,0
douyin-test-000058,56697889278,0.998046875,0.99365234375,0.94921875,0.33837890625,0.99658203125,0.85517578125,1
douyin-test-000059,56697889278,0.99853515625,0.98193359375,0.98583984375,0.80908203125,0.99658203125,0.95439453125,1
douyin-test-000060,56697889278,0.023712158203125,0.31494140625,0.83349609375,0.18798828125,0.11358642578125,0.294744873046875,0
douyin-test-000061,56697889278,0.004444122314453125,0.00447845458984375,0.015869140625,0.054107666015625,0.004634857177734375,0.01670684814453125,0
douyin-test-000062,56697889278,0.994140625,0.93017578125,0.473876953125,0.28369140625,0.1746826171875,0.5713134765625,1
douyin-test-000063,56697889278,0.01019287109375,0.120849609375,0.0755615234375,0.11956787109375,0.00885009765625,0.06700439453125,0
douyin-test-000064,56697889278,0.005664825439453125,0.00921630859375,0.0692138671875,0.1802978515625,0.06671142578125,0.06622085571289063,0
douyin-test-000065,56697889278,0.00399017333984375,0.00626373291015625,0.015350341796875,0.08648681640625,0.0043487548828125,0.0232879638671875,0
douyin-test-000066,56697889278,0.0048675537109375,0.004512786865234375,0.01934814453125,0.07745361328125,0.006191253662109375,0.02247467041015625,0
douyin-test-000067,56697889278,0.93212890625,0.9892578125,0.904296875,0.67041015625,0.9951171875,0.8982421875,1
douyin-test-000068,56697889278,0.99853515625,0.9873046875,0.9775390625,0.765625,0.99560546875,0.944921875,1
douyin-test-000069,56697889278,0.00557708740234375,0.005706787109375,0.02008056640625,0.11602783203125,0.007289886474609375,0.030936431884765626,0
douyin-test-000070,56697889278,0.0088653564453125,0.00841522216796875,0.0234375,0.11767578125,0.00917816162109375,0.033514404296875,0
douyin-test-000071,56697889278,0.0048675537109375,0.00804901123046875,0.07666015625,0.165771484375,0.00521087646484375,0.05211181640625,0
douyin-test-000072,56697889278,0.94482421875,0.9892578125,0.9150390625,0.61083984375,0.9951171875,0.891015625,1
douyin-test-000073,56697889278,0.1556396484375,0.053863525390625,0.251953125,0.264404296875,0.044769287109375,0.1541259765625,0
douyin-test-000074,56697889278,0.998046875,0.9921875,0.97216796875,0.84033203125,0.9970703125,0.9599609375,1
douyin-test-000075,56697889278,0.007785797119140625,0.025787353515625,0.10028076171875,0.14013671875,0.0204925537109375,0.058896636962890624,0
douyin-test-000076,56697889278,0.004680633544921875,0.0143890380859375,0.4013671875,0.1719970703125,0.00669097900390625,0.11982498168945313,0
douyin-test-000077,56697889278,0.00847625732421875,0.01073455810546875,0.0650634765625,0.1783447265625,0.01447296142578125,0.05541839599609375,0
douyin-test-000078,56697889278,0.0038471221923828125,0.00572967529296875,0.01544189453125,0.07574462890625,0.004764556884765625,0.021105575561523437,0
douyin-test-000079,56697889278,0.01122283935546875,0.0274810791015625,0.10308837890625,0.148681640625,0.01367950439453125,0.0608306884765625,0
douyin-test-000080,56697889278,0.99853515625,0.9951171875,0.9873046875,0.869140625,0.998046875,0.96962890625,1
douyin-test-000081,56697889278,0.99560546875,0.9697265625,0.95849609375,0.5966796875,0.99169921875,0.90244140625,1
douyin-test-000082,56697889278,0.998046875,0.85302734375,0.9736328125,0.6171875,0.99658203125,0.8876953125,1
douyin-test-000083,56697889278,0.0130462646484375,0.0094146728515625,0.06365966796875,0.1312255859375,0.00669097900390625,0.04480743408203125,0
douyin-test-000084,56697889278,0.00760650634765625,0.01061248779296875,0.07855224609375,0.0980224609375,0.0083465576171875,0.0406280517578125,0
douyin-test-000085,56697889278,0.99853515625,0.98828125,0.97216796875,0.8232421875,0.99755859375,0.95595703125,1
douyin-test-000086,56697889278,0.0308837890625,0.1806640625,0.673828125,0.51953125,0.65185546875,0.4113525390625,0
douyin-test-000087,56697889278,0.441650390625,0.71240234375,0.92431640625,0.53076171875,0.97802734375,0.717431640625,1
douyin-test-000088,56697889278,0.006290435791015625,0.01067352294921875,0.1959228515625,0.1885986328125,0.01357269287109375,0.08301162719726562,0
douyin-test-000089,56697889278,0.0042877197265625,0.005161285400390625,0.047943115234375,0.2215576171875,0.007358551025390625,0.05726165771484375,0
douyin-test-000090,56697889278,0.08526611328125,0.9287109375,0.70751953125,0.368896484375,0.7255859375,0.56319580078125,1
douyin-test-000091,56697889278,0.007724761962890625,0.00971221923828125,0.044769287109375,0.08795166015625,0.00662994384765625,0.03135757446289063,0
douyin-test-000092,56697889278,0.98974609375,0.94677734375,0.9111328125,0.5908203125,0.99365234375,0.88642578125,1
douyin-test-000093,56697889278,0.99609375,0.5615234375,0.93408203125,0.69580078125,0.9951171875,0.8365234375,1
douyin-test-000094,56697889278,0.007190704345703125,0.024658203125,0.50048828125,0.1878662109375,0.036590576171875,0.15135879516601564,0
douyin-test-000095,56697889278,0.01490020751953125,0.388427734375,0.63134765625,0.139404296875,0.61279296875,0.35737457275390627,0
douyin-test-000096,56697889278,0.64990234375,0.77880859375,0.75537109375,0.390380859375,0.95703125,0.706298828125,1
douyin-test-000097,56697889278,0.99853515625,0.99267578125,0.9765625,0.7060546875,0.99755859375,0.93427734375,1
douyin-test-000098,56697889278,0.493408203125,0.8798828125,0.951171875,0.537109375,0.48095703125,0.668505859375,1
douyin-test-000099,56697889278,0.005809783935546875,0.007709503173828125,0.083740234375,0.2232666015625,0.008544921875,0.065814208984375,0
douyin-test-000100,56697889278,0.99853515625,0.9931640625,0.98583984375,0.869140625,0.998046875,0.9689453125,1
douyin-test-000101,56697889278,0.99853515625,0.99462890625,0.9814453125,0.857421875,0.99755859375,0.96591796875,1
douyin-test-000102,56697889278,0.998046875,0.994140625,0.9853515625,0.888671875,0.9970703125,0.97265625,1
douyin-test-000103,56697889278,0.99853515625,0.99462890625,0.98876953125,0.9345703125,0.99755859375,0.9828125,1
douyin-test-000104,56697889278,0.99658203125,0.95458984375,0.91162109375,0.51513671875,0.99169921875,0.87392578125,1
douyin-test-000105,56697889278,0.9794921875,0.68408203125,0.70947265625,0.3427734375,0.9755859375,0.73828125,1
douyin-test-000106,56697889278,0.99658203125,0.98583984375,0.95654296875,0.61572265625,0.99609375,0.91015625,1
douyin-test-000107,56697889278,0.9970703125,0.98681640625,0.9814453125,0.8076171875,0.9970703125,0.95400390625,1
douyin-test-000108,56697889278,0.9970703125,0.99072265625,0.95703125,0.80078125,0.99609375,0.94833984375,1
douyin-test-000109,56697889278,0.321533203125,0.1448974609375,0.80810546875,0.50390625,0.88818359375,0.5333251953125,1
douyin-test-000110,56697889278,0.97314453125,0.91943359375,0.869140625,0.4814453125,0.99560546875,0.84775390625,1
douyin-test-000111,56697889278,0.998046875,0.99462890625,0.97900390625,0.8251953125,0.99658203125,0.95869140625,1
douyin-test-000112,56697889278,0.99755859375,0.986328125,0.8955078125,0.57958984375,0.99609375,0.891015625,1
douyin-test-000113,56697889278,0.99853515625,0.9951171875,0.978515625,0.62841796875,0.99755859375,0.91962890625,1
douyin-test-000114,56697889278,0.953125,0.99365234375,0.96826171875,0.464599609375,0.9970703125,0.875341796875,1
douyin-test-000115,56697889278,0.012969970703125,0.0460205078125,0.1416015625,0.09527587890625,0.026275634765625,0.0644287109375,0
douyin-test-000116,56697889278,0.007755279541015625,0.01580810546875,0.1614990234375,0.280029296875,0.0170440673828125,0.09642715454101562,0
douyin-test-000117,56697889278,0.82568359375,0.86572265625,0.88037109375,0.482421875,0.98388671875,0.8076171875,1
douyin-test-000118,56697889278,0.01312255859375,0.06805419921875,0.26318359375,0.29296875,0.1943359375,0.1663330078125,0
douyin-test-000119,56697889278,0.2333984375,0.83544921875,0.94140625,0.3935546875,0.8701171875,0.65478515625,1
douyin-test-000120,56697889278,0.00734710693359375,0.0059814453125,0.033843994140625,0.087890625,0.005809783935546875,0.028174591064453126,0
douyin-test-000121,56697889278,0.99169921875,0.95703125,0.9365234375,0.408447265625,0.98095703125,0.854931640625,1
douyin-test-000122,56697889278,0.1826171875,0.77001953125,0.465576171875,0.439697265625,0.389892578125,0.449560546875,0
douyin-test-000123,56697889278,0.9892578125,0.986328125,0.89794921875,0.65966796875,0.94384765625,0.89541015625,1
douyin-test-000124,56697889278,0.9931640625,0.9853515625,0.9580078125,0.8603515625,0.98193359375,0.95576171875,1
douyin-test-000125,56697889278,0.007175445556640625,0.007904052734375,0.0278778076171875,0.071533203125,0.00733184814453125,0.024364471435546875,0
douyin-test-000126,56697889278,0.99609375,0.9931640625,0.95361328125,0.6923828125,0.9970703125,0.92646484375,1
douyin-test-000127,56697889278,0.99755859375,0.98388671875,0.98388671875,0.880859375,0.9970703125,0.96865234375,1
douyin-test-000128,56697889278,0.9970703125,0.9912109375,0.9404296875,0.75,0.9951171875,0.934765625,1
douyin-test-000129,56697889278,0.998046875,0.99072265625,0.9775390625,0.7861328125,0.998046875,0.95009765625,1
douyin-test-000130,56697889278,0.99755859375,0.9931640625,0.982421875,0.6796875,0.99755859375,0.930078125,1
douyin-test-000131,56697889278,0.99609375,0.97900390625,0.9453125,0.8017578125,0.77783203125,0.9,1
douyin-test-000132,56697889278,0.99755859375,0.98828125,0.96875,0.75244140625,0.9970703125,0.9408203125,1
douyin-test-000133,56697889278,0.30078125,0.25341796875,0.61474609375,0.17236328125,0.8037109375,0.42900390625,0
douyin-test-000134,56697889278,0.99755859375,0.9853515625,0.97607421875,0.7880859375,0.99658203125,0.94873046875,1
douyin-test-000135,56697889278,0.9951171875,0.994140625,0.97802734375,0.8310546875,0.99755859375,0.9591796875,1
douyin-test-000136,56697889278,0.998046875,0.99462890625,0.9794921875,0.75,0.99755859375,0.9439453125,1
douyin-test-000137,56697889278,0.005855560302734375,0.00632476806640625,0.0296478271484375,0.07989501953125,0.005352020263671875,0.0254150390625,0
douyin-test-000138,56697889278,0.99853515625,0.9375,0.92919921875,0.334228515625,0.96240234375,0.832373046875,1
douyin-test-000139,56697889278,0.998046875,0.990234375,0.98486328125,0.80908203125,0.998046875,0.9560546875,1
douyin-test-000140,56697889278,0.93115234375,0.71875,0.9521484375,0.724609375,0.57421875,0.78017578125,1
douyin-test-000141,56697889278,0.0088653564453125,0.00841522216796875,0.0234375,0.11767578125,0.00917816162109375,0.033514404296875,0
douyin-test-000142,56697889278,0.9375,0.494384765625,0.978515625,0.677734375,0.939453125,0.805517578125,1
douyin-test-000143,56697889278,0.990234375,0.92626953125,0.9130859375,0.43115234375,0.9921875,0.8505859375,1
douyin-test-000144,56697889278,0.014007568359375,0.41796875,0.8662109375,0.427734375,0.0284576416015625,0.3508758544921875,0
douyin-test-000145,56697889278,0.00518798828125,0.01146697998046875,0.0311126708984375,0.115966796875,0.007122039794921875,0.03417129516601562,0
douyin-test-000146,56697889278,0.0192718505859375,0.010528564453125,0.09112548828125,0.13330078125,0.01097869873046875,0.05304107666015625,0
douyin-test-000147,56697889278,0.99853515625,0.99169921875,0.97607421875,0.8779296875,0.99755859375,0.968359375,1
douyin-test-000148,56697889278,0.99853515625,0.990234375,0.982421875,0.8681640625,0.998046875,0.96748046875,1
douyin-test-000149,56697889278,0.73974609375,0.09405517578125,0.85400390625,0.5966796875,0.89501953125,0.63590087890625,1
douyin-test-000150,56697889278,0.998046875,0.98681640625,0.9794921875,0.7421875,0.9970703125,0.94072265625,1
douyin-test-000151,56697889278,0.998046875,0.99462890625,0.98583984375,0.6552734375,0.99755859375,0.92626953125,1
douyin-test-000152,56697889278,0.99853515625,0.99365234375,0.97900390625,0.71435546875,0.99658203125,0.93642578125,1
douyin-test-000153,56697889278,0.2271728515625,0.96875,0.60498046875,0.63623046875,0.2548828125,0.5384033203125,1
douyin-test-000154,56697889278,0.381103515625,0.394287109375,0.630859375,0.61962890625,0.37451171875,0.480078125,0
douyin-test-000155,56697889278,0.01470184326171875,0.11529541015625,0.3720703125,0.271728515625,0.035888671875,0.16193695068359376,0
douyin-test-000156,56697889278,0.0192718505859375,0.010528564453125,0.09112548828125,0.13330078125,0.01097869873046875,0.05304107666015625,0
douyin-test-000157,56697889278,0.034393310546875,0.443359375,0.55859375,0.1317138671875,0.0902099609375,0.251654052734375,0
douyin-test-000158,56697889278,0.998046875,0.99462890625,0.9873046875,0.6728515625,0.99755859375,0.930078125,1
douyin-test-000159,56697889278,0.998046875,0.984375,0.96728515625,0.76806640625,0.9970703125,0.94296875,1
douyin-test-000160,56697889278,0.6611328125,0.85400390625,0.89404296875,0.50732421875,0.98876953125,0.7810546875,1
douyin-test-000161,56697889278,0.00661468505859375,0.0185089111328125,0.042816162109375,0.1259765625,0.01108551025390625,0.0410003662109375,0
douyin-test-000162,56697889278,0.006916046142578125,0.032562255859375,0.343505859375,0.272705078125,0.009002685546875,0.13293838500976562,0
douyin-test-000163,56697889278,0.99755859375,0.98193359375,0.97265625,0.791015625,0.99609375,0.9478515625,1
douyin-test-000164,56697889278,0.99755859375,0.994140625,0.9765625,0.7021484375,0.9970703125,0.93349609375,1
douyin-test-000165,56697889278,0.998046875,0.98779296875,0.9755859375,0.736328125,0.99658203125,0.9388671875,1
douyin-test-000166,56697889278,0.99755859375,0.97314453125,0.96240234375,0.740234375,0.9970703125,0.93408203125,1
douyin-test-000167,56697889278,0.99560546875,0.97216796875,0.96337890625,0.57080078125,0.99560546875,0.89951171875,1
douyin-test-000168,56697889278,0.005481719970703125,0.00916290283203125,0.0294189453125,0.09991455078125,0.005924224853515625,0.02998046875,0
douyin-test-000169,56697889278,0.99755859375,0.9931640625,0.9873046875,0.859375,0.998046875,0.96708984375,1
douyin-test-000170,56697889278,0.6533203125,0.9609375,0.79052734375,0.509765625,0.74609375,0.73212890625,1
douyin-test-000171,56697889278,0.350830078125,0.217041015625,0.68505859375,0.198974609375,0.689453125,0.428271484375,0
douyin-test-000172,56697889278,0.012969970703125,0.2218017578125,0.740234375,0.330322265625,0.9736328125,0.455792236328125,0
douyin-test-000173,56697889278,0.99658203125,0.92236328125,0.95703125,0.646484375,0.99609375,0.9037109375,1
douyin-test-000174,56697889278,0.1375732421875,0.9140625,0.857421875,0.443359375,0.8876953125,0.6480224609375,1
douyin-test-000175,56697889278,0.99755859375,0.98291015625,0.97265625,0.72998046875,0.99658203125,0.9359375,1
douyin-test-000176,56697889278,0.99755859375,0.98388671875,0.98388671875,0.880859375,0.9970703125,0.96865234375,1
douyin-test-000177,56697889278,0.99853515625,0.9921875,0.96630859375,0.75146484375,0.9970703125,0.94111328125,1
douyin-test-000178,56697889278,0.91943359375,0.9423828125,0.95947265625,0.6240234375,0.9873046875,0.8865234375,1
douyin-test-000179,56697889278,0.4091796875,0.94384765625,0.94189453125,0.65625,0.99560546875,0.78935546875,1
douyin-test-000180,56697889278,0.99560546875,0.9697265625,0.95849609375,0.5966796875,0.99169921875,0.90244140625,1
douyin-test-000181,56697889278,0.143798828125,0.35302734375,0.61669921875,0.288818359375,0.56396484375,0.39326171875,0
douyin-test-000182,56697889278,0.99169921875,0.400146484375,0.8154296875,0.3974609375,0.98583984375,0.718115234375,1
douyin-test-000183,56697889278,0.01148223876953125,0.34765625,0.246826171875,0.23681640625,0.1607666015625,0.20070953369140626,0
douyin-test-000184,56697889278,0.99755859375,0.98974609375,0.978515625,0.79296875,0.99658203125,0.95107421875,1
douyin-test-000185,56697889278,0.994140625,0.955078125,0.93408203125,0.439453125,0.98779296875,0.862109375,1
douyin-test-000186,56697889278,0.007724761962890625,0.0232696533203125,0.326416015625,0.1439208984375,0.187744140625,0.13781509399414063,0
douyin-test-000187,56697889278,0.1259765625,0.68701171875,0.833984375,0.50732421875,0.89990234375,0.61083984375,1
douyin-test-000188,56697889278,0.990234375,0.978515625,0.9326171875,0.35205078125,0.96435546875,0.8435546875,1
douyin-test-000189,56697889278,0.998046875,0.98486328125,0.97802734375,0.767578125,0.99755859375,0.94521484375,1
douyin-test-000190,56697889278,0.99853515625,0.99365234375,0.98046875,0.77001953125,0.99755859375,0.948046875,1
douyin-test-000191,56697889278,0.998046875,0.9892578125,0.9853515625,0.82373046875,0.998046875,0.95888671875,1
douyin-test-000192,56697889278,0.982421875,0.98046875,0.96630859375,0.70263671875,0.98046875,0.9224609375,1
douyin-test-000193,56697889278,0.943359375,0.9921875,0.9345703125,0.703125,0.9951171875,0.913671875,1
douyin-test-000194,56697889278,0.9970703125,0.97314453125,0.8984375,0.4609375,0.9912109375,0.86416015625,1
douyin-test-000195,56697889278,0.8154296875,0.0545654296875,0.79638671875,0.486328125,0.6552734375,0.5615966796875,1
douyin-test-000196,56697889278,0.005290985107421875,0.0078582763671875,0.033050537109375,0.08038330078125,0.007259368896484375,0.02676849365234375,0
douyin-test-000197,56697889278,0.99755859375,0.9716796875,0.97900390625,0.72607421875,0.99609375,0.93408203125,1
douyin-test-000198,56697889278,0.99462890625,0.80224609375,0.9560546875,0.446533203125,0.99462890625,0.838818359375,1
douyin-test-000199,56697889278,0.006229400634765625,0.0079345703125,0.11614990234375,0.1473388671875,0.0102996826171875,0.057590484619140625,0
douyin-test-000200,56697889278,0.99609375,0.99072265625,0.98291015625,0.82763671875,0.998046875,0.95908203125,1
douyin-test-000201,56697889278,0.9951171875,0.7783203125,0.7314453125,0.267333984375,0.98486328125,0.751416015625,1
douyin-test-000202,56697889278,0.9970703125,0.94677734375,0.93798828125,0.459716796875,0.99462890625,0.867236328125,1
douyin-test-000203,56697889278,0.01398468017578125,0.163818359375,0.1768798828125,0.1756591796875,0.0123138427734375,0.10853118896484375,0
douyin-test-000204,56697889278,0.00867462158203125,0.08935546875,0.283935546875,0.19921875,0.023345947265625,0.12090606689453125,0
douyin-test-000205,56697889278,0.97412109375,0.64794921875,0.8642578125,0.32666015625,0.986328125,0.75986328125,1
douyin-test-000206,56697889278,0.0078582763671875,0.028350830078125,0.1339111328125,0.1353759765625,0.0145721435546875,0.064013671875,0
douyin-test-000207,56697889278,0.0426025390625,0.96484375,0.8115234375,0.392822265625,0.268798828125,0.4961181640625,0
douyin-test-000208,56697889278,0.01641845703125,0.7431640625,0.70458984375,0.36279296875,0.10247802734375,0.385888671875,0
douyin-test-000209,56697889278,0.00591278076171875,0.00756072998046875,0.041839599609375,0.09814453125,0.007415771484375,0.0321746826171875,0
douyin-test-000210,56697889278,0.998046875,0.9873046875,0.97509765625,0.685546875,0.9970703125,0.92861328125,1
douyin-test-000211,56697889278,0.00945281982421875,0.0150146484375,0.07073974609375,0.1805419921875,0.008544921875,0.05685882568359375,0
douyin-test-000212,56697889278,0.65087890625,0.10546875,0.650390625,0.23583984375,0.95361328125,0.51923828125,1
douyin-test-000213,56697889278,0.023468017578125,0.5068359375,0.67333984375,0.2310791015625,0.5263671875,0.392218017578125,0
douyin-test-000214,56697889278,0.9970703125,0.99365234375,0.9853515625,0.77490234375,0.998046875,0.9498046875,1
douyin-test-000215,56697889278,0.99609375,0.9912109375,0.90869140625,0.74658203125,0.9873046875,0.9259765625,1
douyin-test-000216,56697889278,0.99853515625,0.9921875,0.986328125,0.720703125,0.99755859375,0.9390625,1
douyin-test-000217,56697889278,0.0113525390625,0.10968017578125,0.2578125,0.206787109375,0.0361328125,0.12435302734375,0
douyin-test-000218,56697889278,0.01050567626953125,0.9267578125,0.83447265625,0.5390625,0.0604248046875,0.47424468994140623,0
douyin-test-000219,56697889278,0.99853515625,0.9873046875,0.97900390625,0.7822265625,0.99755859375,0.94892578125,1
douyin-test-000220,56697889278,0.83349609375,0.2470703125,0.64404296875,0.372314453125,0.93994140625,0.607373046875,1
douyin-test-000221,56697889278,0.00804901123046875,0.0170745849609375,0.153564453125,0.1492919921875,0.058441162109375,0.07728424072265624,0
douyin-test-000222,56697889278,0.0063629150390625,0.00815582275390625,0.0283050537109375,0.11846923828125,0.00927734375,0.03411407470703125,0
douyin-test-000223,56697889278,0.998046875,0.95458984375,0.9736328125,0.666015625,0.99365234375,0.9171875,1
douyin-test-000224,56697889278,0.01010894775390625,0.0154266357421875,0.048553466796875,0.0849609375,0.0185089111328125,0.03551177978515625,0
douyin-test-000225,56697889278,0.99853515625,0.994140625,0.986328125,0.89990234375,0.99853515625,0.97548828125,1
douyin-test-000226,56697889278,0.544921875,0.07012939453125,0.445068359375,0.2161865234375,0.7080078125,0.39686279296875,0
douyin-test-000227,56697889278,0.99658203125,0.97607421875,0.9384765625,0.5771484375,0.99658203125,0.89697265625,1
douyin-test-000228,56697889278,0.006984710693359375,0.010894775390625,0.0421142578125,0.08660888671875,0.0079345703125,0.030907440185546874,0
douyin-test-000229,56697889278,0.998046875,0.9873046875,0.947265625,0.69970703125,0.99658203125,0.92578125,1
douyin-test-000230,56697889278,0.99853515625,0.9951171875,0.990234375,0.89404296875,0.998046875,0.9751953125,1
douyin-test-000231,56697889278,0.22314453125,0.65087890625,0.79296875,0.1978759765625,0.57275390625,0.4875244140625,0
douyin-test-000232,56697889278,0.890625,0.05792236328125,0.619140625,0.47900390625,0.329345703125,0.47520751953125,0
douyin-test-000233,56697889278,0.994140625,0.93359375,0.90234375,0.650390625,0.986328125,0.893359375,1
