row_id,label,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-train-010973,0,0.43115234375,0.262451171875,0.1558837890625,0.46484375,0.040008544921875,0.270867919921875,0
douyin-train-011206,1,0.321044921875,0.0682373046875,0.05194091796875,0.17724609375,0.01357269287109375,0.12640838623046874,0
douyin-train-011328,1,0.9453125,0.98193359375,0.9873046875,0.8349609375,0.98486328125,0.946875,1
douyin-train-011580,0,0.3505859375,0.2054443359375,0.04351806640625,0.1834716796875,0.039947509765625,0.164593505859375,0
douyin-train-011795,0,0.66943359375,0.1708984375,0.350830078125,0.4501953125,0.734375,0.475146484375,0
douyin-train-011960,1,0.88671875,0.9736328125,0.98583984375,0.81005859375,0.97900390625,0.92705078125,1
douyin-train-011984,0,0.448974609375,0.07928466796875,0.19921875,0.322021484375,0.390869140625,0.28807373046875,0
douyin-train-012141,0,0.056488037109375,0.0264129638671875,0.01043701171875,0.038238525390625,0.01300811767578125,0.02891693115234375,0
douyin-train-012604,1,0.92822265625,0.9609375,0.9873046875,0.87548828125,0.98486328125,0.94736328125,1
douyin-train-012613,0,0.09136962890625,0.02386474609375,0.013916015625,0.09039306640625,0.01511383056640625,0.04693145751953125,0
douyin-train-012635,0,0.066162109375,0.03076171875,0.01171875,0.0379638671875,0.0157928466796875,0.0324798583984375,0
douyin-train-012659,1,0.9423828125,0.97509765625,0.98486328125,0.8447265625,0.984375,0.9462890625,1
douyin-train-012755,1,0.8916015625,0.68505859375,0.9775390625,0.630859375,0.97607421875,0.8322265625,1
douyin-train-012768,1,0.88623046875,0.97119140625,0.97509765625,0.74658203125,0.08782958984375,0.73338623046875,1
douyin-train-013065,0,0.91943359375,0.91064453125,0.9853515625,0.7646484375,0.9658203125,0.9091796875,1
douyin-train-013123,0,0.1270751953125,0.049957275390625,0.0296783447265625,0.076171875,0.02386474609375,0.0613494873046875,0
douyin-train-013857,1,0.6630859375,0.1285400390625,0.94287109375,0.3740234375,0.67529296875,0.5567626953125,1
douyin-train-014049,0,0.10321044921875,0.032196044921875,0.013336181640625,0.09417724609375,0.0176849365234375,0.0521209716796875,0
douyin-train-014201,0,0.89306640625,0.97607421875,0.98779296875,0.8369140625,0.98291015625,0.9353515625,1
douyin-train-014256,1,0.95947265625,0.98486328125,0.99072265625,0.91455078125,0.98828125,0.967578125,1
douyin-train-014370,0,0.437255859375,0.76611328125,0.474853515625,0.55078125,0.85693359375,0.6171875,1
douyin-train-014515,1,0.09588623046875,0.10308837890625,0.03253173828125,0.058502197265625,0.0258331298828125,0.0631683349609375,0
douyin-train-014937,0,0.09075927734375,0.03179931640625,0.0120086669921875,0.150146484375,0.0199127197265625,0.06092529296875,0
douyin-train-015123,1,0.478515625,0.9765625,0.958984375,0.499755859375,0.80712890625,0.744189453125,1
douyin-train-015172,1,0.9345703125,0.9677734375,0.98876953125,0.861328125,0.98681640625,0.9478515625,1
douyin-train-015249,1,0.947265625,0.9833984375,0.990234375,0.9091796875,0.9873046875,0.9634765625,1
douyin-train-015277,1,0.9541015625,0.97900390625,0.990234375,0.8857421875,0.98583984375,0.958984375,1
douyin-train-015459,0,0.113525390625,0.032928466796875,0.01331329345703125,0.11212158203125,0.018280029296875,0.05803375244140625,0
douyin-train-015737,0,0.2440185546875,0.05841064453125,0.0184173583984375,0.1927490234375,0.035247802734375,0.1097686767578125,0
douyin-train-015787,0,0.1776123046875,0.22802734375,0.0953369140625,0.179931640625,0.0396728515625,0.1441162109375,0
douyin-train-015804,1,0.8994140625,0.97509765625,0.9892578125,0.67529296875,0.98095703125,0.90400390625,1
douyin-train-015906,0,0.75244140625,0.483642578125,0.8662109375,0.59130859375,0.98095703125,0.734912109375,1
douyin-train-016006,0,0.71240234375,0.87158203125,0.9765625,0.60302734375,0.97509765625,0.827734375,1
douyin-train-016329,0,0.182861328125,0.04351806640625,0.053985595703125,0.29443359375,0.0438232421875,0.123724365234375,0
douyin-train-016567,0,0.2047119140625,0.0787353515625,0.0631103515625,0.262939453125,0.327880859375,0.1874755859375,0
douyin-train-016571,1,0.9326171875,0.96533203125,0.98681640625,0.7392578125,0.986328125,0.9220703125,1
douyin-train-016636,1,0.95947265625,0.98291015625,0.990234375,0.89892578125,0.98828125,0.96396484375,1
douyin-train-017063,0,0.267333984375,0.041229248046875,0.0159149169921875,0.0982666015625,0.021759033203125,0.0889007568359375,0
douyin-train-017134,0,0.6162109375,0.10699462890625,0.09295654296875,0.292724609375,0.7958984375,0.38095703125,0
douyin-train-017259,1,0.9521484375,0.98388671875,0.9912109375,0.94384765625,0.98779296875,0.97177734375,1
douyin-train-017446,1,0.92919921875,0.953125,0.89013671875,0.84130859375,0.9814453125,0.91904296875,1
douyin-train-017457,1,0.96142578125,0.9814453125,0.9912109375,0.93017578125,0.98681640625,0.97021484375,1
douyin-train-017688,1,0.94287109375,0.9833984375,0.990234375,0.9091796875,0.98681640625,0.9625,1
douyin-train-018155,0,0.11798095703125,0.024993896484375,0.01654052734375,0.10821533203125,0.0168609619140625,0.0569183349609375,0
douyin-train-018273,0,0.1058349609375,0.0304412841796875,0.010345458984375,0.06341552734375,0.01486968994140625,0.04498138427734375,0
douyin-train-018281,1,0.12237548828125,0.0421142578125,0.01473236083984375,0.1956787109375,0.034881591796875,0.08195648193359376,0
douyin-train-018300,0,0.83251953125,0.1131591796875,0.7509765625,0.5302734375,0.958984375,0.6371826171875,1
douyin-train-018453,0,0.09552001953125,0.031494140625,0.01318359375,0.1104736328125,0.0179290771484375,0.0537200927734375,0
douyin-train-018918,0,0.37646484375,0.513671875,0.08319091796875,0.31982421875,0.11224365234375,0.2810791015625,0
douyin-train-018987,1,0.9384765625,0.9814453125,0.9912109375,0.91650390625,0.98876953125,0.96328125,1
douyin-train-019325,0,0.1260986328125,0.040008544921875,0.01099395751953125,0.11907958984375,0.0173187255859375,0.06269989013671876,0
douyin-train-019507,0,0.20849609375,0.08502197265625,0.17333984375,0.30078125,0.0587158203125,0.16527099609375,0
douyin-train-019565,0,0.8837890625,0.8076171875,0.97216796875,0.59619140625,0.947265625,0.84140625,1
douyin-train-019632,1,0.52587890625,0.7490234375,0.5693359375,0.3408203125,0.93310546875,0.6236328125,1
douyin-train-019655,1,0.9609375,0.98291015625,0.9912109375,0.931640625,0.9873046875,0.97080078125,1
douyin-train-020209,1,0.9345703125,0.96826171875,0.98876953125,0.85546875,0.9873046875,0.946875,1
douyin-train-020262,0,0.81787109375,0.2376708984375,0.7001953125,0.303466796875,0.94921875,0.6016845703125,1
douyin-train-020454,1,0.87548828125,0.88916015625,0.986328125,0.58642578125,0.98486328125,0.864453125,1
douyin-train-020706,1,0.8359375,0.9609375,0.9638671875,0.72216796875,0.974609375,0.89150390625,1
douyin-train-020766,1,0.62255859375,0.95068359375,0.97412109375,0.57568359375,0.97607421875,0.81982421875,1
douyin-train-020836,1,0.11572265625,0.047454833984375,0.018707275390625,0.051116943359375,0.0258026123046875,0.0517608642578125,0
douyin-train-020901,0,0.953125,0.97802734375,0.98681640625,0.8994140625,0.98681640625,0.96083984375,1
douyin-train-020960,0,0.1728515625,0.09259033203125,0.295166015625,0.06494140625,0.179931640625,0.16109619140625,0
douyin-train-020994,0,0.3701171875,0.08465576171875,0.14990234375,0.27880859375,0.958984375,0.36849365234375,0
douyin-train-020996,1,0.0635986328125,0.029449462890625,0.01346588134765625,0.0380859375,0.012664794921875,0.03145294189453125,0
douyin-train-021012,1,0.8466796875,0.96337890625,0.9873046875,0.7880859375,0.9853515625,0.91416015625,1
