row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-000135,56697889278,0.453125,0.398681640625,0.58447265625,0.0137786865234375,0.176513671875,0.3253143310546875,0
douyin-test-000136,56697889278,0.98046875,0.751953125,0.92529296875,0.99755859375,0.998046875,0.9306640625,1
douyin-test-000137,56697889278,0.0352783203125,0.08984375,0.09503173828125,0.006072998046875,0.006389617919921875,0.04652328491210937,0
douyin-test-000138,56697889278,0.97509765625,0.58349609375,0.70703125,0.97802734375,0.98291015625,0.8453125,1
douyin-test-000139,56697889278,0.97705078125,0.609375,0.8203125,0.99462890625,0.9970703125,0.8796875,1
douyin-test-000140,56697889278,0.97509765625,0.62158203125,0.7236328125,0.6474609375,0.94580078125,0.78271484375,1
douyin-test-000141,56697889278,0.113037109375,0.1148681640625,0.0758056640625,0.0162811279296875,0.00952911376953125,0.06590423583984376,0
douyin-test-000142,56697889278,0.8974609375,0.556640625,0.5625,0.95654296875,0.16552734375,0.627734375,1
douyin-test-000143,56697889278,0.92529296875,0.410400390625,0.4482421875,0.97021484375,0.98486328125,0.747802734375,1
douyin-test-000144,56697889278,0.09722900390625,0.50830078125,0.380126953125,0.046539306640625,0.01067352294921875,0.20857391357421876,0
douyin-test-000145,56697889278,0.042877197265625,0.0867919921875,0.07891845703125,0.01468658447265625,0.0076446533203125,0.04618377685546875,0
douyin-test-000146,56697889278,0.10284423828125,0.1416015625,0.1771240234375,0.01763916015625,0.0127716064453125,0.0903961181640625,0
douyin-test-000147,56697889278,0.98681640625,0.8544921875,0.9072265625,0.9970703125,0.9970703125,0.94853515625,1
douyin-test-000148,56697889278,0.98388671875,0.73095703125,0.92138671875,0.998046875,0.99755859375,0.9263671875,1
douyin-test-000149,56697889278,0.29736328125,0.1904296875,0.443359375,0.6005859375,0.90869140625,0.4880859375,0
douyin-test-000150,56697889278,0.96875,0.6455078125,0.77001953125,0.994140625,0.99755859375,0.8751953125,1
douyin-test-000151,56697889278,0.97900390625,0.59423828125,0.94921875,0.99072265625,0.99755859375,0.9021484375,1
douyin-test-000152,56697889278,0.9755859375,0.748046875,0.8359375,0.99365234375,0.9970703125,0.91005859375,1
douyin-test-000153,56697889278,0.1041259765625,0.638671875,0.3623046875,0.77294921875,0.1163330078125,0.398876953125,0
douyin-test-000154,56697889278,0.281494140625,0.2257080078125,0.2169189453125,0.442626953125,0.047393798828125,0.242828369140625,0
douyin-test-000155,56697889278,0.172119140625,0.48583984375,0.378173828125,0.67626953125,0.28857421875,0.4001953125,0
douyin-test-000156,56697889278,0.10284423828125,0.1416015625,0.1771240234375,0.01763916015625,0.0127716064453125,0.0903961181640625,0
douyin-test-000157,56697889278,0.11956787109375,0.1767578125,0.2498779296875,0.64453125,0.0838623046875,0.25491943359375,0
douyin-test-000158,56697889278,0.9814453125,0.62060546875,0.9619140625,0.99658203125,0.998046875,0.91171875,1
douyin-test-000159,56697889278,0.98291015625,0.6435546875,0.857421875,0.99365234375,0.99755859375,0.89501953125,1
douyin-test-000160,56697889278,0.96044921875,0.58251953125,0.6572265625,0.93115234375,0.98828125,0.82392578125,1
douyin-test-000161,56697889278,0.0350341796875,0.122314453125,0.05682373046875,0.01306915283203125,0.007755279541015625,0.046999359130859376,0
douyin-test-000162,56697889278,0.059112548828125,0.2490234375,0.269287109375,0.52392578125,0.01568603515625,0.223406982421875,0
douyin-test-000163,56697889278,0.94775390625,0.46435546875,0.7119140625,0.974609375,0.9970703125,0.819140625,1
douyin-test-000164,56697889278,0.87255859375,0.6494140625,0.6513671875,0.9970703125,0.99755859375,0.83359375,1
douyin-test-000165,56697889278,0.98388671875,0.69384765625,0.8779296875,0.99365234375,0.99755859375,0.909375,1
douyin-test-000166,56697889278,0.9658203125,0.53125,0.51171875,0.7177734375,0.9970703125,0.7447265625,1
douyin-test-000167,56697889278,0.87890625,0.62646484375,0.67333984375,0.9814453125,0.9951171875,0.8310546875,1
douyin-test-000168,56697889278,0.032684326171875,0.10748291015625,0.05340576171875,0.00731658935546875,0.006252288818359375,0.04142837524414063,0
douyin-test-000169,56697889278,0.94091796875,0.61474609375,0.93408203125,0.98681640625,0.99658203125,0.89462890625,1
douyin-test-000170,56697889278,0.8203125,0.625,0.611328125,0.98193359375,0.99609375,0.80693359375,1
douyin-test-000171,56697889278,0.281982421875,0.379638671875,0.31005859375,0.55078125,0.953125,0.4951171875,0
douyin-test-000172,56697889278,0.939453125,0.546875,0.495849609375,0.212646484375,0.98291015625,0.635546875,1
douyin-test-000173,56697889278,0.92578125,0.354736328125,0.46728515625,0.8828125,0.99169921875,0.724462890625,1
douyin-test-000174,56697889278,0.378173828125,0.414794921875,0.51220703125,0.98779296875,0.990234375,0.656640625,1
douyin-test-000175,56697889278,0.97216796875,0.69091796875,0.859375,0.9951171875,0.99755859375,0.90302734375,1
douyin-test-000176,56697889278,0.96875,0.708984375,0.86669921875,0.99462890625,0.9970703125,0.9072265625,1
douyin-test-000177,56697889278,0.98095703125,0.7509765625,0.869140625,0.99755859375,0.998046875,0.9193359375,1
douyin-test-000178,56697889278,0.65234375,0.6044921875,0.70361328125,0.98486328125,0.99560546875,0.78818359375,1
douyin-test-000179,56697889278,0.9609375,0.52734375,0.6328125,0.9853515625,0.99169921875,0.81962890625,1
douyin-test-000180,56697889278,0.93212890625,0.51611328125,0.68798828125,0.9912109375,0.9912109375,0.82373046875,1
douyin-test-000181,56697889278,0.19580078125,0.394775390625,0.322265625,0.630859375,0.90625,0.489990234375,0
douyin-test-000182,56697889278,0.8095703125,0.37548828125,0.49609375,0.96728515625,0.97998046875,0.72568359375,1
douyin-test-000183,56697889278,0.0882568359375,0.369384765625,0.18408203125,0.47900390625,0.9150390625,0.4071533203125,0
douyin-test-000184,56697889278,0.66943359375,0.462158203125,0.59814453125,0.140869140625,0.92724609375,0.5595703125,1
douyin-test-000185,56697889278,0.9013671875,0.39208984375,0.5986328125,0.9853515625,0.9873046875,0.77294921875,1
douyin-test-000186,56697889278,0.310791015625,0.253662109375,0.265869140625,0.028839111328125,0.9111328125,0.354058837890625,0
douyin-test-000187,56697889278,0.3359375,0.351806640625,0.54150390625,0.83447265625,0.2493896484375,0.4626220703125,0
douyin-test-000188,56697889278,0.63134765625,0.52587890625,0.456787109375,0.216552734375,0.8310546875,0.53232421875,1
douyin-test-000189,56697889278,0.95361328125,0.75439453125,0.90869140625,0.9951171875,0.99755859375,0.921875,1
douyin-test-000190,56697889278,0.98828125,0.8935546875,0.9208984375,0.99609375,0.998046875,0.959375,1
douyin-test-000191,56697889278,0.98046875,0.77294921875,0.919921875,0.99755859375,0.99853515625,0.93388671875,1
douyin-test-000192,56697889278,0.90673828125,0.65087890625,0.90673828125,0.990234375,0.99072265625,0.8890625,1
douyin-test-000193,56697889278,0.60595703125,0.59033203125,0.62353515625,0.83251953125,0.9951171875,0.7294921875,1
douyin-test-000194,56697889278,0.89306640625,0.466064453125,0.55126953125,0.96484375,0.78564453125,0.732177734375,1
douyin-test-000195,56697889278,0.488525390625,0.1552734375,0.2442626953125,0.2115478515625,0.266357421875,0.273193359375,0
douyin-test-000196,56697889278,0.04388427734375,0.0985107421875,0.0587158203125,0.0091094970703125,0.00762176513671875,0.04356842041015625,0
douyin-test-000197,56697889278,0.92919921875,0.54541015625,0.619140625,0.802734375,0.986328125,0.7765625,1
douyin-test-000198,56697889278,0.93896484375,0.334716796875,0.53564453125,0.9345703125,0.97900390625,0.744580078125,1
douyin-test-000199,56697889278,0.05419921875,0.1676025390625,0.08428955078125,0.01433563232421875,0.01245880126953125,0.0665771484375,0
douyin-test-000200,56697889278,0.408203125,0.375244140625,0.328369140625,0.07989501953125,0.80322265625,0.39898681640625,0
douyin-test-000201,56697889278,0.9677734375,0.48046875,0.379638671875,0.97705078125,0.9931640625,0.759619140625,1
douyin-test-000202,56697889278,0.9609375,0.6220703125,0.68603515625,0.955078125,0.99658203125,0.844140625,1
douyin-test-000203,56697889278,0.08843994140625,0.368408203125,0.1287841796875,0.0220947265625,0.0097198486328125,0.1234893798828125,0
douyin-test-000204,56697889278,0.04290771484375,0.2393798828125,0.16015625,0.638671875,0.056182861328125,0.227459716796875,0
douyin-test-000205,56697889278,0.83203125,0.45654296875,0.423828125,0.984375,0.99462890625,0.73828125,1
douyin-test-000206,56697889278,0.056610107421875,0.2568359375,0.182373046875,0.79052734375,0.185302734375,0.294329833984375,0
douyin-test-000207,56697889278,0.296875,0.6181640625,0.409423828125,0.31201171875,0.44580078125,0.416455078125,0
douyin-test-000208,56697889278,0.40673828125,0.55712890625,0.3779296875,0.288818359375,0.61279296875,0.448681640625,0
douyin-test-000209,56697889278,0.03704833984375,0.10107421875,0.058197021484375,0.005069732666015625,0.00743865966796875,0.041765594482421876,0
douyin-test-000210,56697889278,0.978515625,0.47021484375,0.697265625,0.82177734375,0.9970703125,0.79296875,1
douyin-test-000211,56697889278,0.26708984375,0.382568359375,0.299560546875,0.048492431640625,0.051513671875,0.209844970703125,0
douyin-test-000212,56697889278,0.953125,0.31298828125,0.312744140625,0.5048828125,0.966796875,0.610107421875,1
douyin-test-000213,56697889278,0.25,0.40576171875,0.355712890625,0.67529296875,0.49755859375,0.436865234375,0
douyin-test-000214,56697889278,0.2052001953125,0.255859375,0.359375,0.966796875,0.96142578125,0.5497314453125,1
douyin-test-000215,56697889278,0.96435546875,0.875,0.78515625,0.97998046875,0.9794921875,0.916796875,1
douyin-test-000216,56697889278,0.98486328125,0.6298828125,0.95166015625,0.998046875,0.99853515625,0.91259765625,1
douyin-test-000217,56697889278,0.06536865234375,0.322265625,0.178466796875,0.10357666015625,0.045562744140625,0.143048095703125,0
douyin-test-000218,56697889278,0.057281494140625,0.38916015625,0.334228515625,0.032135009765625,0.0192413330078125,0.1664093017578125,0
douyin-test-000219,56697889278,0.97412109375,0.693359375,0.908203125,0.9931640625,0.99755859375,0.91328125,1
douyin-test-000220,56697889278,0.6611328125,0.43310546875,0.426025390625,0.9736328125,0.99462890625,0.697705078125,1
douyin-test-000221,56697889278,0.09912109375,0.130126953125,0.1607666015625,0.0616455078125,0.12744140625,0.1158203125,0
douyin-test-000222,56697889278,0.03961181640625,0.1202392578125,0.07635498046875,0.01678466796875,0.00856781005859375,0.05231170654296875,0
douyin-test-000223,56697889278,0.95703125,0.5380859375,0.7294921875,0.97265625,0.9951171875,0.8384765625,1
douyin-test-000224,56697889278,0.16845703125,0.1485595703125,0.1485595703125,0.027740478515625,0.1251220703125,0.123687744140625,0
douyin-test-000225,56697889278,0.98095703125,0.83154296875,0.9365234375,0.998046875,0.998046875,0.9490234375,1
douyin-test-000226,56697889278,0.1463623046875,0.116455078125,0.15576171875,0.04534912109375,0.07366943359375,0.10751953125,0
douyin-test-000227,56697889278,0.9423828125,0.5791015625,0.389892578125,0.97705078125,0.99609375,0.776904296875,1
douyin-test-000228,56697889278,0.051666259765625,0.1361083984375,0.12274169921875,0.00894927978515625,0.012786865234375,0.06645050048828124,0
douyin-test-000229,56697889278,0.9775390625,0.6953125,0.8291015625,0.9970703125,0.99755859375,0.89931640625,1
douyin-test-000230,56697889278,0.98828125,0.87158203125,0.96142578125,0.99658203125,0.998046875,0.96318359375,1
douyin-test-000231,56697889278,0.83544921875,0.226806640625,0.343994140625,0.568359375,0.92822265625,0.58056640625,1
douyin-test-000232,56697889278,0.634765625,0.17529296875,0.2156982421875,0.1949462890625,0.43701171875,0.33154296875,0
douyin-test-000233,56697889278,0.95654296875,0.5029296875,0.61474609375,0.97705078125,0.99658203125,0.8095703125,1
douyin-test-000234,56697889278,0.97021484375,0.72802734375,0.67529296875,0.99072265625,0.9970703125,0.872265625,1
