row_id,valid_votes,labels,consensus_label,raw_consensus,consensus,mean_confidence,supporting_vote_count,active_vote_count
douyin-train-008307,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-008339,3,"[1, 0, 0]",0,True,True,95.0,2,3
douyin-train-008583,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-008759,2,"[1, 1]",1,True,True,92.5,2,2
douyin-train-008769,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-009191,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-009352,2,"[1, 1]",1,True,True,90.0,2,2
douyin-train-009411,2,"[1, 1]",1,True,True,92.5,2,2
douyin-train-009445,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-009573,2,"[0, 0]",0,True,True,90.0,2,2
douyin-train-009590,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-009610,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-009678,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-009929,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-010182,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-010319,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-010465,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-010655,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-010834,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-010894,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-010921,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-010973,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-011206,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-011328,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-011580,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-011795,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-011960,3,"[1, 0, 0]",0,True,True,92.5,2,3
douyin-train-011984,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-012141,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-012604,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-012613,2,"[1, 1]",1,True,True,92.5,2,2
douyin-train-012635,3,"[1, 0, 0]",0,True,True,95.0,2,3
douyin-train-012659,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-012755,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-012768,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-013065,2,"[1, 1]",1,True,True,90.0,2,2
douyin-train-013123,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-013857,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-014049,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-014201,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-014256,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-014370,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-014515,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-014937,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-015123,2,"[1, 1]",1,True,True,92.5,2,2
douyin-train-015172,2,"[1, 1]",1,True,True,92.5,2,2
douyin-train-015249,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-015277,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-015459,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-015737,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-015787,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-015804,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-015906,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-016006,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-016329,3,"[0, 1, 0]",0,True,True,95.0,2,3
douyin-train-016567,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-016571,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-016636,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-017063,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-017134,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-017259,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-017446,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-017457,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-017688,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-018155,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-018273,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-018281,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-018300,2,"[1, 1]",1,True,True,90.0,2,2
douyin-train-018453,2,"[0, 0]",0,True,True,95.0,2,2
douyin-train-018918,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-018987,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-019325,2,"[0, 0]",0,True,True,92.5,2,2
douyin-train-019507,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-019565,2,"[1, 1]",1,True,True,90.0,2,2
douyin-train-019632,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-019655,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-020209,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-020262,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-020454,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-020706,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-020766,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-020836,3,"[1, 0, 0]",0,True,True,95.0,2,3
douyin-train-020901,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-020960,2,"[1, 1]",1,True,True,95.0,2,2
douyin-train-020994,2,"[1, 1]",1,True,True,87.5,2,2
douyin-train-020996,3,"[1, 0, 0]",0,True,True,92.5,2,3
douyin-train-021012,2,"[1, 1]",1,True,True,95.0,2,2
