row_id,live_id,label,content,official_background,content_probability,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000038,56697889278,1,白吉馍保质期几天啊,该用户是在询问产品（白吉馍）的保质期信息，表现出对商品实际使用和储存条件的关注，暗示潜在的购买意向。,0.916015625,0.4730768909420462,0.99072265625,0.561664637753637,1,0.9346923828125,1
douyin-test-000039,56697889278,1,马油,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,0.8623046875,0.4989615338436886,0.99609375,0.5716301645749509,1,0.895751953125,1
douyin-test-000040,56697889278,1,鱼腩跟中段有啥区别,该用户想询问鱼腩部位和中段部位在肉质或口感上的具体差异，以便做出购买决策。,0.5263671875,0.5001595715761882,0.61767578125,0.5054010947609506,0,0.5491943359375,0
douyin-test-000041,56697889278,1,看着挺不错的,该用户对当前展示的商品或直播内容产生了兴趣，认为产品外观或品质符合自己的喜好。,0.81689453125,0.48208653227339054,0.00286102294921875,0.5490481320687124,0,0.6133861541748047,0
douyin-test-000042,56697889278,0,产品问题请跟与辉同行的客服联系,该用户想表达的含义是：建议有产品疑问的人去联系专属客服渠道咨询。,0.4375,0.4743508172497665,0.0587158203125,0.46698065379981324,0,0.342803955078125,0
douyin-test-000043,56697889278,0,帅哥,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,0.082763671875,0.4912717056630467,0.00313568115234375,0.40957009890543733,0,0.06285667419433594,0
douyin-test-000044,56697889278,1,有没有蓝莓树苗,该用户是在询问直播间是否售卖蓝莓树苗这一商品。,0.97412109375,0.48289620058585714,0.9951171875,0.5811411792186858,1,0.9793701171875,1
douyin-test-000045,56697889278,1,水饺里有猪油吗？,该用户可能是在询问水饺的成分是否含有猪油，以确认是否符合自己的饮食需求或偏好。,0.90576171875,0.5193312004551759,0.98388671875,0.5966173041141407,1,0.92529296875,1
douyin-test-000046,56697889278,0,好听好听,该用户可能是在称赞直播中展示的产品（如音乐相关商品或食品的听觉效果）或主播的解说吸引人，表达对当前内容的喜爱和认可。,0.355224609375,0.5117387160219847,0.003040313720703125,0.4804358946925878,0,0.2671785354614258,0
douyin-test-000047,56697889278,0,传熙非常优秀,该用户可能在称赞主播的表现或推荐的产品很出色，暗示对直播内容或商品的认可与兴趣。,0.097900390625,0.5293048475838493,0.0029125213623046875,0.4430239561920795,0,0.07415342330932617,0
douyin-test-000048,56697889278,1,里面有肉吗？素食者,该用户想表达的含义是：询问产品是否含有肉类成分，因为自己是素食者需要注意。,0.86865234375,0.5275174244692696,0.96875,0.5957444083254158,1,0.8936767578125,1
douyin-test-000049,56697889278,1,海带苗吃着很方便,该用户是在称赞海带苗的食用便捷性，暗示对产品的认可和潜在购买意愿。,0.95751953125,0.5190565075934983,0.9970703125,0.6067491123247987,1,0.9674072265625,1
douyin-test-000050,56697889278,1,蒲公英,该用户可能是在询问或提及与“蒲公英”相关的产品，比如蒲公英水饺或其他含有蒲公英成分的商品。,0.9736328125,0.49732489135399505,0.99462890625,0.5925864755831961,1,0.9788818359375,1
douyin-test-000051,56697889278,1,有肉吗？,该用户可能在询问直播中展示的产品是否含有肉类成分。,0.2325439453125,0.5190736852799244,0.98486328125,0.4617677372864395,0,0.420623779296875,0
douyin-test-000052,56697889278,1,这个好,该用户觉得当前展示的商品或内容很吸引人，流露出明显的兴趣或认可。,0.97900390625,0.5097083016889385,0.004222869873046875,0.6035674226011509,1,0.7353086471557617,1
douyin-test-000053,56697889278,1,一袋到底几个,该用户是在询问商品包装内的具体数量是否与之前其他观众提到的信息一致。,0.978515625,0.4708863976474538,0.049224853515625,0.5724122431179631,1,0.7461929321289062,1
douyin-test-000054,56697889278,0,一袋10个，一共40,该用户是在纠正或确认商品规格，指出“每袋10个，总价40元”。,0.9716796875,0.4575810905717105,0.391845703125,0.5604008099573684,1,0.82672119140625,1
douyin-test-000055,56697889278,0,不常见,该用户可能是在评论水饺的馅料种类比较独特或小众。,0.239501953125,0.4976144196185238,0.61767578125,0.4459919263198191,0,0.33404541015625,0
douyin-test-000056,56697889278,1,我儿子特别挑，平时不吃水饺，但是这个他愿意吃,该用户想表达的含义是：这款水饺的口味独特，连平时挑剔的孩子也喜欢，暗示产品有吸引力且值得购买。,0.1995849609375,0.5086706718328459,0.99365234375,0.4468535296537767,0,0.398101806640625,0
douyin-test-000057,56697889278,0,一单40个,该用户想确认或强调商品的包装规格是每袋10个，总共40个。,0.07135009765625,0.4651870093039574,0.06298828125,0.38641962697441595,0,0.0692596435546875,0
douyin-test-000058,56697889278,1,看着不错,该用户可能对当前展示的产品产生了初步好感，认为商品外观或介绍符合自己的审美或需求。,0.48095703125,0.48065339189622586,0.00460052490234375,0.4807141197669807,0,0.36186790466308594,0
douyin-test-000059,56697889278,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,0.98388671875,0.5177761127892316,0.99658203125,0.6109982339813853,1,0.987060546875,1
douyin-test-000060,56697889278,1,一点都不苦，香,该用户想表达的含义是：这款蒲公英水饺口感清香，没有想象中的苦涩味道。,0.83056640625,0.4832562493444224,0.9951171875,0.552718280725538,1,0.8717041015625,1
douyin-test-000061,56697889278,0,小贝，辛苦了,该用户想表达的含义是：对主播的付出表示关心和感谢。,0.040496826171875,0.453559719065445,0.0070953369140625,0.370947140486731,0,0.032146453857421875,0
douyin-test-000062,56697889278,0,现在发型好看,该用户是在夸赞主播“小贝”当前的发型很漂亮，表达对主播外形的欣赏和互动兴趣。,0.290283203125,0.4791046052481687,0.004520416259765625,0.44134032482353497,0,0.2188425064086914,0
douyin-test-000063,56697889278,0,听他们讲产品，耳朵都很舒服,该用户想表达的含义是：主播介绍产品的方式让人感到愉悦，产生了对产品的好感。,0.75439453125,0.49703426204434425,0.2069091796875,0.5485063158854755,0,0.617523193359375,0
douyin-test-000064,56697889278,1,还想看一眼蒲公英饺子,该用户对蒲公英饺子产生了兴趣，想再看一次产品展示或了解更多细节。,0.92041015625,0.4922605514685146,0.9970703125,0.5778904724248117,1,0.9395751953125,1
douyin-test-000065,56697889278,0,小贝感冒的声音,该用户注意到主播小贝的声音有些沙哑，可能是出于关心或调侃其感冒状态。,0.07318115234375,0.49790531259157317,0.0311126708984375,0.41296048054200857,0,0.06266403198242188,0
douyin-test-000066,56697889278,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,0.0287322998046875,0.49732489135399505,0.0044097900390625,0.40360637304413355,0,0.02265167236328125,0
douyin-test-000067,56697889278,1,防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户可能是在强烈表达对防晒喷雾产品的兴趣或催促主播详细介绍/上架该商品。,0.9833984375,0.5323754611116904,0.9970703125,0.6225800563893523,1,0.98681640625,1
douyin-test-000068,56697889278,1,微波炉可以用吗,该用户可能在询问直播中展示的产品（如烤箱或其他厨房电器）是否具备微波炉的功能或兼容性。,0.90869140625,0.5316741306950595,0.9921875,0.6070775858060476,1,0.9295654296875,1
douyin-test-000069,56697889278,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,0.028839111328125,0.4911877475082643,0.00327301025390625,0.39871802027223646,0,0.022447586059570312,0
douyin-test-000070,56697889278,0,哈哈,该用户可能是在附和直播间的轻松氛围，用“哈哈”表达对当前聊天内容的随意调侃或对主播互动的简单回应。,0.037994384765625,0.49732489135399505,0.0029125213623046875,0.40545879003632107,0,0.029223918914794922,0
douyin-test-000071,56697889278,0,北方不给邮啊,该用户因所在地区无法购买商品而感到遗憾或不满。,0.042999267578125,0.4696617733033641,0.0050811767578125,0.3843292721583163,0,0.033519744873046875,0
douyin-test-000072,56697889278,1,上点防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户迫切希望主播尽快上架防晒喷雾产品，可能是出于急需购买或对当前商品展示节奏不满。,0.98291015625,0.5262032897725266,0.99658203125,0.6175446630680212,1,0.986328125,1
douyin-test-000073,56697889278,0,帅气,该用户可能是在夸赞主播或商品的形象气质好。,0.2266845703125,0.48215264464714,0.003765106201171875,0.43105902978021204,0,0.17095470428466797,0
douyin-test-000074,56697889278,1,什么时候卖鞋子？,"该用户想表达的含义是：询问直播间后续是否会推出鞋类商品的销售安排。  （结合前文弹幕中频繁出现的商品需求如""防晒喷雾""""咖啡""等，可推断用户是在关注直播间选品动向，主动提出对鞋类的兴趣，属于明确的购买意向询问。）",0.84716796875,0.5344495045741696,0.1595458984375,0.5969931974093357,1,0.675262451171875,1
douyin-test-000075,56697889278,1,拍了苹果，加急,该用户想表达的含义是：已经下单购买了苹果产品，并要求尽快发货。,0.02606201171875,0.4651286808377103,0.01560211181640625,0.3773153470139182,0,0.023447036743164062,0
douyin-test-000076,56697889278,1,没货了，加点,该用户是在催促主播补货或增加库存，表现出强烈的购买意愿。,0.054290771484375,0.45183531890779965,0.004215240478515625,0.37232640942311473,0,0.041771888732910156,0
douyin-test-000077,56697889278,1,没了,该用户想表达的含义是：想要的商品已经售罄了，希望尽快补货。,0.1751708984375,0.47894997083539514,0.004726409912109375,0.41819415635581614,0,0.13255977630615234,0
douyin-test-000078,56697889278,0,小贝孔雀飞回北方冷了,该用户可能是想询问主播小贝之前展示过的某款孔雀图案或风格的服装是否有适合北方寒冷天气的厚款。,0.07476806640625,0.45543711139818865,0.99462890625,0.3793033023998009,0,0.3047332763671875,0
douyin-test-000079,56697889278,0,给力,该用户可能是在称赞直播间的优惠力度或商品性价比高，表达对当前促销活动的满意和认可。,0.040771484375,0.4648917968973455,0.0032787322998046875,0.38006773439287644,0,0.03139829635620117,0
douyin-test-000080,56697889278,1,美可卓有吗,该用户是在询问直播间是否有售卖“美可卓”品牌的产品。,0.98876953125,0.5212519460560564,0.99609375,0.6147554630948451,1,0.9906005859375,1
douyin-test-000081,56697889278,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,0.9765625,0.5229825587899133,0.391845703125,0.6136985470319307,1,0.83038330078125,1
douyin-test-000082,56697889278,1,一袋几个？,该用户想询问商品包装内包含的具体数量，以评估购买的实际分量和性价比。,0.97705078125,0.4780899253229062,0.7509765625,0.577882096508325,1,0.9205322265625,1
douyin-test-000083,56697889278,0,真好,该用户想表达的含义是：对当前展示的商品或主播的表现感到满意和赞赏。,0.059906005859375,0.520625885400696,0.0036067962646484375,0.4284819094924318,0,0.04583120346069336,0
douyin-test-000084,56697889278,1,怎么买不了,该用户因所在地区或商品库存限制而无法完成购买，表达了对购买受阻的困惑或不满。,0.025390625,0.43671876831333134,0.0037136077880859375,0.3544531396506651,0,0.019971370697021484,0
douyin-test-000085,56697889278,1,鲜牛奶保质期多少天？,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,0.955078125,0.505991602439861,0.994140625,0.5958089069518888,1,0.96484375,1
douyin-test-000086,56697889278,0,放点枸杞，红枣,该用户希望主播在直播中展示或推荐枸杞和红枣产品。,0.556640625,0.4786587240624474,0.99560546875,0.49425510424995794,0,0.6663818359375,1
douyin-test-000087,56697889278,0,怎么做的？？？,该用户想表达的含义是：询问主播当前展示的商品或食物的制作方法。,0.73486328125,0.48923097434506035,0.0228729248046875,0.5383574357260483,0,0.5568656921386719,0
douyin-test-000088,56697889278,1,中果没有了,该用户想表达的含义是：中等规格的苹果已经售罄了。,0.09490966796875,0.45447281972289605,0.74853515625,0.3825601893720669,0,0.2583160400390625,0
douyin-test-000089,56697889278,0,煮熟的失去Vc！,该用户可能是在质疑产品经过高温处理后维生素C流失的问题。,0.059417724609375,0.4861605661667936,0.9208984375,0.4008119978553099,0,0.27478790283203125,0
douyin-test-000090,56697889278,0,苹果是要1元运费,该用户想表达的含义是：对苹果需要额外支付运费感到不满或疑惑。,0.1885986328125,0.5294306877816156,0.04638671875,0.4612642767877925,0,0.153045654296875,0
douyin-test-000091,56697889278,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,0.1436767578125,0.5019721480875818,0.018890380859375,0.4303130700325655,0,0.11248016357421875,0
douyin-test-000092,56697889278,1,主播介绍一下，苹果烤奶做法？？？,该用户是想询问主播能否详细讲解苹果烤奶的制作方法，表现出对这款产品的兴趣和尝试意愿。,0.92724609375,0.5107993376181011,0.9970703125,0.594088688844481,1,0.9447021484375,1
douyin-test-000093,56697889278,1,小果多大,该用户想询问直播中提到的“小果”规格的具体尺寸或重量是多少。,0.279296875,0.5112507675392773,0.994140625,0.4648599890314219,0,0.4580078125,0
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,0.9619140625,0.49299000366613926,0.990234375,0.5867748154329114,1,0.968994140625,1
douyin-test-000095,56697889278,1,折耳根好吃的很呀,该用户是在称赞折耳根的美味，可能暗示对产品的认可或产生购买兴趣。,0.97802734375,0.5185177198278245,0.99658203125,0.6104196446122596,1,0.982666015625,1
douyin-test-000096,56697889278,0,苹果煮山楂水 正在喝,该用户想表达的含义是：我正在尝试用苹果和山楂煮水喝，跟直播间的推荐做法类似。,0.490234375,0.4892960616584571,0.8408203125,0.4894837243267657,0,0.577880859375,0
douyin-test-000097,56697889278,1,美可卓全脂奶粉,该用户可能是在询问或推荐直播中提到的美可卓全脂奶粉的相关信息或购买意向。,0.98291015625,0.5167412817034425,0.9970703125,0.609975056612754,1,0.9864501953125,1
douyin-test-000098,56697889278,1,怎么做的,该用户可能在询问当前直播中展示的食品（如苹果或折耳根）的具体制作方法或烹饪方式。,0.86083984375,0.47150842393198866,0.0887451171875,0.549374707895591,0,0.667816162109375,1
douyin-test-000099,56697889278,0,水果煮过就失去意义了，都是些黑暗料理,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,0.18505859375,0.49612856948940565,0.05126953125,0.43391457434152453,0,0.151611328125,0
douyin-test-000100,56697889278,1,美可卓全脂奶粉有吗？？？？,该用户急切询问直播间是否售卖美可卓全脂奶粉，并表现出强烈的购买意向。,0.98291015625,0.5385461824800767,0.9970703125,0.6274189772340614,1,0.9864501953125,1
douyin-test-000101,56697889278,1,素颜霜,该用户可能在询问或提及直播间正在介绍或展示的素颜霜产品，表达对其功效或使用体验的兴趣。,0.9794921875,0.5081382860792902,0.9970703125,0.6024090663634323,1,0.98388671875,1
douyin-test-000102,56697889278,1,苹果脆吗,该用户是在询问苹果的口感是否爽脆，以此判断是否符合自己的购买偏好。,0.95166015625,0.5416740429355072,0.98095703125,0.6236712655984058,1,0.958984375,1
douyin-test-000103,56697889278,1,苹果酸奶吗,该用户可能是询问直播中提到的苹果是否可以搭配酸奶食用，或对苹果酸奶的组合产品感兴趣。,0.986328125,0.545920040565202,0.99658203125,0.6340016574521616,1,0.9888916015625,1
douyin-test-000104,56697889278,1,苹果好吃,该用户想表达的含义是：对直播中展示的苹果品质表示认可或询问其他观众对其口感的评价。,0.890625,0.5284600166540689,0.99560546875,0.6008930133232552,1,0.9168701171875,1
douyin-test-000105,56697889278,1,陕西的苹果都很好,该用户可能是在认可陕西苹果的品质，暗示自己有兴趣购买或正在考虑下单。,0.88916015625,0.5068703074456767,0.2314453125,0.5833282772065415,1,0.7247314453125,1
douyin-test-000106,56697889278,1,小米是那种黄金小米吗？,该用户是在询问直播中提到的“小米”是否属于高品质的黄金小米品种，以判断是否值得购买。,0.96435546875,0.5516006440344757,0.994140625,0.6341516089775806,1,0.9718017578125,1
douyin-test-000107,56697889278,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,0.10601806640625,0.5334691917580431,0.2666015625,0.44797896668768444,0,0.1461639404296875,0
douyin-test-000108,56697889278,1,杯子,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,0.97509765625,0.5168432563283535,0.99658203125,0.6084941363126828,1,0.98046875,1
douyin-test-000109,56697889278,1,看看小果有多大,该用户想表达的含义是：想了解小果的具体尺寸或实物展示。,0.1956787109375,0.49187050736518756,0.99462890625,0.43263214807965006,0,0.395416259765625,0
douyin-test-000110,56697889278,1,能看看海南小香薯吗,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,0.9638671875,0.5102366479485161,0.9970703125,0.6009627558588129,1,0.97216796875,1
douyin-test-000111,56697889278,1,有不脆的苹果吗,该用户想询问直播间是否有口感偏粉（不脆）的苹果品种。,0.984375,0.5273063784669658,0.9931640625,0.6187201027735727,1,0.986572265625,1
douyin-test-000112,56697889278,1,上次久泰农业的苹果有吗,该用户是在询问直播间是否还有之前售卖过的久泰农业品牌的苹果库存。,0.97900390625,0.5220601427023802,0.98388671875,0.6134488954119042,1,0.980224609375,1
douyin-test-000113,56697889278,1,不错,该用户可能对当前展示的商品或主播的介绍表示认可或满意。,0.2381591796875,0.4871320958956179,0.005107879638671875,0.43733751265399434,0,0.17989635467529297,0
douyin-test-000114,56697889278,1,美可卓全脂,该用户可能在询问直播中是否有售卖美可卓品牌的全脂奶粉或相关产品。,0.97998046875,0.5001163534446844,0.99658203125,0.5960891765057476,1,0.984130859375,1
douyin-test-000115,56697889278,1,苹果比超市还便宜，宇辉同行直播间买的放心,该用户认为直播间售卖的苹果价格实惠且品质可靠，表达了对商品的认可和购买意愿。,0.07806396484375,0.4815514229455476,0.01361083984375,0.4008539313251881,0,0.06195068359375,0
douyin-test-000116,56697889278,0,下单了,该用户想表达的含义是：我已经购买了直播间的商品。,0.03814697265625,0.476174783622651,0.003337860107421875,0.3885692214293708,0,0.02944469451904297,0
douyin-test-000117,56697889278,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,0.04669189453125,0.4513151535354619,0.9833984375,0.37039050173461957,0,0.2808685302734375,0
douyin-test-000118,56697889278,1,中果,该用户可能在询问直播中提到的苹果是否为中等大小的规格。,0.0645751953125,0.487939392903455,0.87744140625,0.40326655338526407,0,0.267791748046875,0
douyin-test-000119,56697889278,1,主播看一下烤奶，刚民吃的那个？,该用户可能是对主播刚才展示或提到的“烤奶”产品产生了兴趣，想进一步了解或确认产品信息。,0.9619140625,0.4963027208869323,0.9970703125,0.5894249892095458,1,0.970703125,1
douyin-test-000120,56697889278,0,中午好贝贝,该用户想表达的含义是：友好地向主播打招呼并拉近距离。,0.426513671875,0.487161902377924,0.00817108154296875,0.47503225627733925,0,0.3219280242919922,0
douyin-test-000121,56697889278,1,好可口,该用户想表达的含义是：这款商品看起来非常诱人，让人有购买的欲望。,0.96240234375,0.5069641681218221,0.0062408447265625,0.5980518032474578,1,0.7233619689941406,1
douyin-test-000122,56697889278,0,下单一号商品,该用户明确表达了想要购买直播间中一号商品的意愿。,0.59033203125,0.5103910736205965,0.1090087890625,0.5263792651464773,0,0.470001220703125,0
douyin-test-000123,56697889278,1,衬衣容易起皱不,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,0.904296875,0.49937059656585137,0.99462890625,0.5803558522526812,1,0.9268798828125,1
douyin-test-000124,56697889278,1,你的衣服是哪个码子,该用户想询问主播身上所穿衣服的具体尺码信息，以便参考购买。,0.90966796875,0.48363405162736484,0.99365234375,0.5688408350518919,1,0.9306640625,1
douyin-test-000125,56697889278,0,大家一起点点赞点赞点赞,该用户是在呼吁观众互动，通过点赞提升直播间热度以吸引更多关注。,0.05133056640625,0.4891211156412806,0.0035858154296875,0.40156300579427445,0,0.039394378662109375,0
