row_id,label,content,official_background,prediction,positive_probability
douyin-test-000029,0,前面有人说客服说有蘸料的,该用户是在询问或确认主播之前提到的产品是否附带蘸料。,1,0.6202987915656032
douyin-test-000030,1,为啥广西拍不了,该用户想询问直播商品是否支持配送至广西地区。,0,0.10521297099283416
douyin-test-000031,0,自己怎么配料？,该用户想询问如何搭配或准备适合的调味料来使用当前直播展示的产品。,1,0.6718658188746784
douyin-test-000032,1,看上去不错,该用户可能对当前展示的商品产生了兴趣，认为产品外观或功能符合自己的预期。,0,0.4887272386181626
douyin-test-000033,1,辅食机,该用户可能是在询问直播间是否有辅食机产品，或者想了解辅食机的功能和使用方法。,1,0.7933937441408526
douyin-test-000034,1,保温杯什么时候上,该用户想询问保温杯这款商品的具体上架时间，表现出明确的购买意向。,1,0.9860200069349424
douyin-test-000035,1,我要儿童钙镁锌，熙宝！,该用户想表达的含义是：我想购买儿童钙镁锌产品，并且是在向主播“熙宝”直接提出购买需求。,1,0.6142707937696685
douyin-test-000036,0,中午吃的什么你们,该用户可能是在以闲聊的方式拉近与主播的距离，试图营造轻松氛围或等待产品介绍间隙的互动。,0,0.015290667437762978
douyin-test-000037,0,传熙帅,该用户可能在用昵称亲切地呼唤主播，表达关注或支持。,0,0.033261904150209805
douyin-test-000038,1,白吉馍保质期几天啊,该用户是在询问产品（白吉馍）的保质期信息，表现出对商品实际使用和储存条件的关注，暗示潜在的购买意向。,1,0.9523506415837913
douyin-test-000039,1,马油,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,1,0.8705815701766566
douyin-test-000040,1,鱼腩跟中段有啥区别,该用户想询问鱼腩部位和中段部位在肉质或口感上的具体差异，以便做出购买决策。,1,0.9637567059789606
douyin-test-000041,1,看着挺不错的,该用户对当前展示的商品或直播内容产生了兴趣，认为产品外观或品质符合自己的喜好。,1,0.7166221754678085
douyin-test-000042,0,产品问题请跟与辉同行的客服联系,该用户想表达的含义是：建议有产品疑问的人去联系专属客服渠道咨询。,0,0.041163231147153506
douyin-test-000043,0,帅哥,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,0,0.008577815836860665
douyin-test-000044,1,有没有蓝莓树苗,该用户是在询问直播间是否售卖蓝莓树苗这一商品。,1,0.9924429977513095
douyin-test-000045,1,水饺里有猪油吗？,该用户可能是在询问水饺的成分是否含有猪油，以确认是否符合自己的饮食需求或偏好。,1,0.7166956609513453
douyin-test-000046,0,好听好听,该用户可能是在称赞直播中展示的产品（如音乐相关商品或食品的听觉效果）或主播的解说吸引人，表达对当前内容的喜爱和认可。,0,0.021443594515994695
douyin-test-000047,0,传熙非常优秀,该用户可能在称赞主播的表现或推荐的产品很出色，暗示对直播内容或商品的认可与兴趣。,0,0.003619571204352665
douyin-test-000048,1,里面有肉吗？素食者,该用户想表达的含义是：询问产品是否含有肉类成分，因为自己是素食者需要注意。,0,0.3239152162792507
douyin-test-000049,1,海带苗吃着很方便,该用户是在称赞海带苗的食用便捷性，暗示对产品的认可和潜在购买意愿。,0,0.30331964956213664
douyin-test-000050,1,蒲公英,该用户可能是在询问或提及与“蒲公英”相关的产品，比如蒲公英水饺或其他含有蒲公英成分的商品。,0,0.36109399819417554
douyin-test-000051,1,有肉吗？,该用户可能在询问直播中展示的产品是否含有肉类成分。,1,0.5947515660625404
douyin-test-000052,1,这个好,该用户觉得当前展示的商品或内容很吸引人，流露出明显的兴趣或认可。,1,0.5551536750723658
douyin-test-000053,1,一袋到底几个,该用户是在询问商品包装内的具体数量是否与之前其他观众提到的信息一致。,1,0.5475597062327641
douyin-test-000054,0,一袋10个，一共40,该用户是在纠正或确认商品规格，指出“每袋10个，总价40元”。,0,0.10579808975289647
douyin-test-000055,0,不常见,该用户可能是在评论水饺的馅料种类比较独特或小众。,0,0.1356952547677583
douyin-test-000056,1,我儿子特别挑，平时不吃水饺，但是这个他愿意吃,该用户想表达的含义是：这款水饺的口味独特，连平时挑剔的孩子也喜欢，暗示产品有吸引力且值得购买。,0,0.4616273557422642
douyin-test-000057,0,一单40个,该用户想确认或强调商品的包装规格是每袋10个，总共40个。,0,0.2354306060885618
douyin-test-000058,1,看着不错,该用户可能对当前展示的产品产生了初步好感，认为商品外观或介绍符合自己的审美或需求。,1,0.6914951869542308
douyin-test-000059,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,1,0.9541652092154909
douyin-test-000060,1,一点都不苦，香,该用户想表达的含义是：这款蒲公英水饺口感清香，没有想象中的苦涩味道。,0,0.3185583064235774
douyin-test-000061,0,小贝，辛苦了,该用户想表达的含义是：对主播的付出表示关心和感谢。,0,0.028196802957920056
douyin-test-000062,0,现在发型好看,该用户是在夸赞主播“小贝”当前的发型很漂亮，表达对主播外形的欣赏和互动兴趣。,0,0.018818122878618133
douyin-test-000063,0,听他们讲产品，耳朵都很舒服,该用户想表达的含义是：主播介绍产品的方式让人感到愉悦，产生了对产品的好感。,0,0.14056214939669842
douyin-test-000064,1,还想看一眼蒲公英饺子,该用户对蒲公英饺子产生了兴趣，想再看一次产品展示或了解更多细节。,1,0.8210866893074703
douyin-test-000065,0,小贝感冒的声音,该用户注意到主播小贝的声音有些沙哑，可能是出于关心或调侃其感冒状态。,0,0.013878595764646746
douyin-test-000066,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,0,0.009031732747133437
douyin-test-000067,1,防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户可能是在强烈表达对防晒喷雾产品的兴趣或催促主播详细介绍/上架该商品。,1,0.9852880418317523
douyin-test-000068,1,微波炉可以用吗,该用户可能在询问直播中展示的产品（如烤箱或其他厨房电器）是否具备微波炉的功能或兼容性。,0,0.39466800321044876
douyin-test-000069,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,0,0.04972082537488026
douyin-test-000070,0,哈哈,该用户可能是在附和直播间的轻松氛围，用“哈哈”表达对当前聊天内容的随意调侃或对主播互动的简单回应。,0,0.0022610929687090103
douyin-test-000071,0,北方不给邮啊,该用户因所在地区无法购买商品而感到遗憾或不满。,0,0.217303968962242
douyin-test-000072,1,上点防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户迫切希望主播尽快上架防晒喷雾产品，可能是出于急需购买或对当前商品展示节奏不满。,1,0.8754630866518878
douyin-test-000073,0,帅气,该用户可能是在夸赞主播或商品的形象气质好。,0,0.015473648856729956
douyin-test-000074,1,什么时候卖鞋子？,"该用户想表达的含义是：询问直播间后续是否会推出鞋类商品的销售安排。  （结合前文弹幕中频繁出现的商品需求如""防晒喷雾""""咖啡""等，可推断用户是在关注直播间选品动向，主动提出对鞋类的兴趣，属于明确的购买意向询问。）",1,0.8826146727142209
douyin-test-000075,1,拍了苹果，加急,该用户想表达的含义是：已经下单购买了苹果产品，并要求尽快发货。,0,0.184014971238652
douyin-test-000076,1,没货了，加点,该用户是在催促主播补货或增加库存，表现出强烈的购买意愿。,0,0.4704105994421467
douyin-test-000077,1,没了,该用户想表达的含义是：想要的商品已经售罄了，希望尽快补货。,1,0.701254888055737
douyin-test-000078,0,小贝孔雀飞回北方冷了,该用户可能是想询问主播小贝之前展示过的某款孔雀图案或风格的服装是否有适合北方寒冷天气的厚款。,0,0.3942247727377284
douyin-test-000079,0,给力,该用户可能是在称赞直播间的优惠力度或商品性价比高，表达对当前促销活动的满意和认可。,0,0.05508960704944202
douyin-test-000080,1,美可卓有吗,该用户是在询问直播间是否有售卖“美可卓”品牌的产品。,1,0.9229488889051145
douyin-test-000081,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,1,0.5370355093496161
douyin-test-000082,1,一袋几个？,该用户想询问商品包装内包含的具体数量，以评估购买的实际分量和性价比。,1,0.9231699081833089
douyin-test-000083,0,真好,该用户想表达的含义是：对当前展示的商品或主播的表现感到满意和赞赏。,0,0.13456215570917637
douyin-test-000084,1,怎么买不了,该用户因所在地区或商品库存限制而无法完成购买，表达了对购买受阻的困惑或不满。,0,0.20044018129119917
douyin-test-000085,1,鲜牛奶保质期多少天？,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,1,0.9223574534369865
douyin-test-000086,0,放点枸杞，红枣,该用户希望主播在直播中展示或推荐枸杞和红枣产品。,1,0.7445593648694018
douyin-test-000087,0,怎么做的？？？,该用户想表达的含义是：询问主播当前展示的商品或食物的制作方法。,0,0.33808230572713227
douyin-test-000088,1,中果没有了,该用户想表达的含义是：中等规格的苹果已经售罄了。,1,0.7444490691106095
douyin-test-000089,0,煮熟的失去Vc！,该用户可能是在质疑产品经过高温处理后维生素C流失的问题。,0,0.06673307333316769
douyin-test-000090,0,苹果是要1元运费,该用户想表达的含义是：对苹果需要额外支付运费感到不满或疑惑。,0,0.07251209813273807
douyin-test-000091,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,0,0.17845603086778097
douyin-test-000092,1,主播介绍一下，苹果烤奶做法？？？,该用户是想询问主播能否详细讲解苹果烤奶的制作方法，表现出对这款产品的兴趣和尝试意愿。,1,0.839390293922111
douyin-test-000093,1,小果多大,该用户想询问直播中提到的“小果”规格的具体尺寸或重量是多少。,1,0.724552320275451
douyin-test-000094,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,1,0.7169301951064208
douyin-test-000095,1,折耳根好吃的很呀,该用户是在称赞折耳根的美味，可能暗示对产品的认可或产生购买兴趣。,0,0.2684699345197592
douyin-test-000096,0,苹果煮山楂水 正在喝,该用户想表达的含义是：我正在尝试用苹果和山楂煮水喝，跟直播间的推荐做法类似。,0,0.04785909547011742
douyin-test-000097,1,美可卓全脂奶粉,该用户可能是在询问或推荐直播中提到的美可卓全脂奶粉的相关信息或购买意向。,1,0.8050194709067666
douyin-test-000098,1,怎么做的,该用户可能在询问当前直播中展示的食品（如苹果或折耳根）的具体制作方法或烹饪方式。,1,0.7755402416834006
douyin-test-000099,0,水果煮过就失去意义了，都是些黑暗料理,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,0,0.3674261458920089
douyin-test-000100,1,美可卓全脂奶粉有吗？？？？,该用户急切询问直播间是否售卖美可卓全脂奶粉，并表现出强烈的购买意向。,1,0.9894489587787418
douyin-test-000101,1,素颜霜,该用户可能在询问或提及直播间正在介绍或展示的素颜霜产品，表达对其功效或使用体验的兴趣。,1,0.9846523150400435
douyin-test-000102,1,苹果脆吗,该用户是在询问苹果的口感是否爽脆，以此判断是否符合自己的购买偏好。,1,0.990103624329004
douyin-test-000103,1,苹果酸奶吗,该用户可能是询问直播中提到的苹果是否可以搭配酸奶食用，或对苹果酸奶的组合产品感兴趣。,1,0.8733019156717255
douyin-test-000104,1,苹果好吃,该用户想表达的含义是：对直播中展示的苹果品质表示认可或询问其他观众对其口感的评价。,1,0.8097907820110555
douyin-test-000105,1,陕西的苹果都很好,该用户可能是在认可陕西苹果的品质，暗示自己有兴趣购买或正在考虑下单。,0,0.48360368382403335
douyin-test-000106,1,小米是那种黄金小米吗？,该用户是在询问直播中提到的“小米”是否属于高品质的黄金小米品种，以判断是否值得购买。,1,0.9557054817383619
douyin-test-000107,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,1,0.7648704705743679
douyin-test-000108,1,杯子,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,1,0.9503915132107473
douyin-test-000109,1,看看小果有多大,该用户想表达的含义是：想了解小果的具体尺寸或实物展示。,1,0.9031733563523997
douyin-test-000110,1,能看看海南小香薯吗,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,1,0.621672069491934
douyin-test-000111,1,有不脆的苹果吗,该用户想询问直播间是否有口感偏粉（不脆）的苹果品种。,1,0.9914848464009148
douyin-test-000112,1,上次久泰农业的苹果有吗,该用户是在询问直播间是否还有之前售卖过的久泰农业品牌的苹果库存。,1,0.9884996243697765
douyin-test-000113,1,不错,该用户可能对当前展示的商品或主播的介绍表示认可或满意。,0,0.4029884138991273
douyin-test-000114,1,美可卓全脂,该用户可能在询问直播中是否有售卖美可卓品牌的全脂奶粉或相关产品。,1,0.6242958057455601
douyin-test-000115,1,苹果比超市还便宜，宇辉同行直播间买的放心,该用户认为直播间售卖的苹果价格实惠且品质可靠，表达了对商品的认可和购买意愿。,1,0.706728526773147
douyin-test-000116,0,下单了,该用户想表达的含义是：我已经购买了直播间的商品。,0,0.012939090740526219
douyin-test-000117,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,1,0.8183128695769544
douyin-test-000118,1,中果,该用户可能在询问直播中提到的苹果是否为中等大小的规格。,1,0.9395300294103625
douyin-test-000119,1,主播看一下烤奶，刚民吃的那个？,该用户可能是对主播刚才展示或提到的“烤奶”产品产生了兴趣，想进一步了解或确认产品信息。,0,0.30847378797352
douyin-test-000120,0,中午好贝贝,该用户想表达的含义是：友好地向主播打招呼并拉近距离。,0,0.04733639960103954
douyin-test-000121,1,好可口,该用户想表达的含义是：这款商品看起来非常诱人，让人有购买的欲望。,0,0.4197382268477812
douyin-test-000122,0,下单一号商品,该用户明确表达了想要购买直播间中一号商品的意愿。,1,0.7098565600265266
douyin-test-000123,1,衬衣容易起皱不,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,1,0.9119542317758068
douyin-test-000124,1,你的衣服是哪个码子,该用户想询问主播身上所穿衣服的具体尺码信息，以便参考购买。,1,0.8955626953830175
douyin-test-000125,0,大家一起点点赞点赞点赞,该用户是在呼吁观众互动，通过点赞提升直播间热度以吸引更多关注。,0,0.06902968774311802
douyin-test-000126,1,乳扇,该用户可能是在询问直播中提到的“乳扇”商品的相关信息或购买链接。,1,0.8859175388540864
douyin-test-000127,1,甜吗,该用户是在询问直播中展示的水果（可能是苹果或羊角蜜）的甜度如何。,1,0.9871438933604496
douyin-test-000128,1,苹果没货吗,该用户是在询问直播间所售卖的苹果是否已经售罄或暂时缺货。,1,0.9601386672151514
douyin-test-000129,1,海参啥码介绍,该用户想询问主播关于海参产品的具体规格或尺码信息。,1,0.9157535807211449
douyin-test-000130,1,有没有面苹果了？,该用户是在询问直播间是否还有脆甜口感的苹果库存。,1,0.995860819376691
douyin-test-000131,1,小贝，衬衫是浅蓝色么,该用户是在询问主播衬衫的具体颜色是否为浅蓝色，表现出对商品细节的关注和潜在的购买意向。,1,0.9128021939143467
douyin-test-000132,1,有小枣粽子吗？,该用户是在询问直播间是否售卖小枣馅的粽子，表现出对特定口味粽子的购买兴趣。,1,0.9848272212712855
douyin-test-000133,0,青州弥河银瓜最好吃！,该用户想表达的含义是：在比较不同甜瓜品种时，他认为青州弥河银瓜的口感和品质最为出色。,0,0.1425060224843788
douyin-test-000134,1,哪个最甜,该用户是在询问直播间展示的水果中哪种口感最甜，希望主播能推荐甜度最高的品种。,1,0.9644597515084623
douyin-test-000135,1,羊角蜜还是头茬吗,该用户是在询问当前售卖的羊角蜜是否属于品质更好的头茬瓜，以此判断是否值得购买。,1,0.9819998758528191
douyin-test-000136,1,有黑豆吗？,该用户想询问直播间是否售卖黑豆这一商品。,1,0.9914976147708517
douyin-test-000137,0,主播，中午好,该用户可能在礼貌性打招呼的同时，暗示主播尽快进入正题介绍商品。,0,0.020883922717076342
douyin-test-000138,1,这个瓜好吃,该用户是在询问或确认主播正在介绍的瓜类产品的口感品质，表达了对这款瓜的潜在购买兴趣。,1,0.8973738431687852
douyin-test-000139,1,连皮吃吗,该用户是在询问直播中展示的瓜类产品是否需要去皮食用。,1,0.9082909001825863
douyin-test-000140,0,闯子吗,该用户可能在询问主播或产品相关人员的身份，比如“这是闯子在介绍产品吗？”或“现在发言的是闯子吗？”，表达对当前说话者身份的确认需求。,0,0.06071990853153167
douyin-test-000141,0,哈哈,该用户可能是被直播间的轻松氛围或主播的幽默表现逗乐，用“哈哈”表达一种随性愉悦的情绪，属于互动中的自然反应而非明确购买意向。,0,0.028720695105893746
douyin-test-000142,1,这个皮也能吃吗,该用户是在询问直播中展示的食品（可能是瓜类）的外皮是否可以食用。,1,0.929181711750928
douyin-test-000143,0,削皮更好吃,该用户认为羊角蜜削皮后口感更佳，是在回应关于是否需要削皮的讨论。,0,0.40406517019029775
douyin-test-000144,0,皮能吃,该用户是在询问直播中展示的水果或食物的外皮是否可以食用。,1,0.879249414778351
douyin-test-000145,0,谢谢主播的分享,该用户想表达对主播讲解或展示内容的感谢和认可。,0,0.13197088072578056
douyin-test-000146,0,中午好,该用户可能是在打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0,0.008557024869004977
douyin-test-000147,1,看一下衬衫,该用户想表达的含义是：对主播展示的衬衫产品感兴趣，希望进一步了解详情。,1,0.7818296145542324
douyin-test-000148,1,几号链接的瓜好吃,该用户想询问主播推荐哪个商品链接中的瓜果口感更好，以便做出购买选择。,1,0.9712319983713451
douyin-test-000149,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,1,0.885559168921771
douyin-test-000150,1,好保存吗,该用户可能在询问商品的储存条件或保质期，担心购买后是否容易保存。,1,0.7166168092426859
douyin-test-000151,1,博洋几号更甜,该用户想询问博洋品牌的几号产品口感更甜。,1,0.9460897335906261
douyin-test-000152,1,有没有猫粮推荐啊,该用户可能在询问适合自家猫咪的猫粮产品推荐，表现出对直播间相关商品的购买兴趣。,1,0.7680775704775508
douyin-test-000153,1,看哈里面那件白色衣服,该用户想表达的含义是：对直播中展示的白色衣服感兴趣，想进一步了解或购买。,1,0.9109972030454135
douyin-test-000154,0,主要是减肥,该用户可能是想询问直播中提到的产品是否适合减肥人群，或者表达自己关注减肥因此对相关产品更感兴趣。,0,0.09328826248066523
douyin-test-000155,1,没货72,该用户想表达的含义是：72号商品已经缺货了。,1,0.6523118208789991
douyin-test-000156,0,中午好,该用户可能在礼貌性地打招呼，同时观察直播间的互动氛围，尚未明确表达购买意向。,0,0.02122794346593284
douyin-test-000157,1,好吃的！以经没货了！,该用户想表达的含义是：对某款商品的口味表示认可，并遗憾地发现已经售罄。,1,0.6456638864302306
douyin-test-000158,1,博洋几号更甜？,该用户想询问博洋品牌的某个编号产品是否比其他同类产品更甜，以便做出购买决策。,1,0.9564422571328517
douyin-test-000159,1,哪个巨甜和脆,该用户想询问当前直播中展示的水果品种里哪一个既非常甜又口感脆爽。,1,0.975533959159838
douyin-test-000160,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,1,0.7498192821143485
douyin-test-000161,1,拍不了,该用户想表达的含义是：当前商品无法下单购买。,1,0.5792533164454778
douyin-test-000162,1,没货了,该用户想表达的含义是：商品已经售罄无法购买。,1,0.8015072391769283
douyin-test-000163,1,哪个更甜,该用户是在询问直播间展示的某类商品（可能是水果或甜食）中哪一款的甜度更高，希望主播能进行比较推荐。,1,0.9473292881160552
douyin-test-000164,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,1,0.7380815383782997
douyin-test-000165,1,哪个瓜甜,该用户是在询问主播推荐口感更甜的瓜类商品。,1,0.8589309635930816
douyin-test-000166,1,能说说海参吗,该用户想表达的含义是：想了解直播中提到的海参产品的详细信息。,1,0.950550995604056
douyin-test-000167,1,哪个不是特别甜但是又有点甜味儿？,该用户想询问直播中是否有口味介于微甜和中等甜度之间的商品推荐。,1,0.9254070477759859
douyin-test-000168,0,咱们湖北也下雪了,该用户想表达的含义是：通过提及家乡下雪来参与直播间关于天气的闲聊互动。,0,0.012844440196355214
douyin-test-000169,1,保温杯讲了吗？,该用户是在询问主播是否已经介绍过保温杯的相关信息。,1,0.9311375102608445
douyin-test-000170,1,小贝那个小的保温杯,该用户想询问主播关于小贝提到的那款小型保温杯的详细信息或购买方式。,1,0.9445692392980072
douyin-test-000171,1,以前卖的纯碱小馒头，馍片什么时候上，橱窗里也没有,该用户想询问之前售卖过的纯碱小馒头和馍片何时会再次上架，并注意到当前橱窗里没有这些商品。,1,0.5559604550486555
douyin-test-000172,1,粘玉米,该用户可能在询问直播间是否有售卖粘玉米这款产品。,1,0.9634726570092466
douyin-test-000173,1,甜不甜,该用户可能在询问直播中展示的水果或零食（如玉米、西梅等）的口感是否香甜可口。,1,0.941924539613315
douyin-test-000174,1,是熟的加热就行？,该用户是在询问产品是否需要预先煮熟，还是只需简单加热即可食用。,1,0.75701615325313
douyin-test-000175,1,需冷藏吗？,该用户是在询问商品是否需要冷藏保存。,1,0.9534202097361146
douyin-test-000176,1,甜吗,该用户是在询问主播展示的水果或甜品的糖分高低或口感是否足够甜美。,1,0.900679969466685
douyin-test-000177,1,黑玉米有吗,该用户是在询问直播间是否有黑玉米这款产品在售。,1,0.9913704318950582
douyin-test-000178,1,煮的时候要去袋子吗,该用户是在询问产品是否需要拆掉包装袋再进行烹饪。,1,0.8188110801350722
douyin-test-000179,1,蒸肉粉,该用户可能在询问直播中是否有售卖蒸肉粉，或是想了解蒸肉粉的相关信息（如用法、口味等）。,1,0.5937795867172362
douyin-test-000180,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可和满意。,1,0.9698533110117684
douyin-test-000181,1,请问宿舍没冰箱能放多久,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,1,0.9756390708706784
douyin-test-000182,1,需要蒸多长时间,该用户想询问产品在蒸制时需要花费的具体时长。,1,0.7359263774066616
douyin-test-000183,0,蒸的时候袋子去掉蒸,该用户是在询问蒸制食品时是否需要先将外包装袋取下。,1,0.6181372483201999
douyin-test-000184,1,生的还是熟的,该用户是在询问直播中展示的商品（可能是食品）是否需要进一步加工处理才能食用。,1,0.8487671904292132
douyin-test-000185,1,看着就很好吃,该用户被直播中展示的食品所吸引，认为其外观诱人并产生了品尝欲望。,1,0.7764466727923793
douyin-test-000186,0,橱窗有腊排骨 橱窗有腊排骨橱窗有腊排骨,该用户可能在急切地提醒其他观众或主播，商品“腊排骨”已在直播间的购物橱窗中上架，并希望引起注意或促成购买。,0,0.016191879330302174
douyin-test-000187,1,爱吃,该用户想表达的含义是：对直播中展示的食物很感兴趣，觉得符合自己的口味偏好。,1,0.7061089533464523
douyin-test-000188,1,可以放多久,该用户是在询问产品的保质期或储存时长。,1,0.9489914478975503
douyin-test-000189,1,蒸的时候用去袋子吗,该用户想询问产品在蒸煮过程中是否需要拆掉外包装袋。,1,0.6837569991485538
douyin-test-000190,1,姐妹们谁可以推荐一下与辉里面哪款洗发水好用去屑的,该用户是在询问直播间观众能否推荐一款由“与辉”品牌生产的去屑效果好的洗发水，表现出明确的购买意向和产品需求。,1,0.9814742359288405
douyin-test-000191,1,带包煮吗,该用户想询问商品是否需要带包装袋一起煮。,1,0.8833429517923814
douyin-test-000192,1,8支的还能再上点吗,该用户想询问主播是否还能补货8支装的产品。,1,0.8837089374578798
douyin-test-000193,1,新疆面粉有20斤么,该用户想询问新疆面粉是否有20斤装规格的购买选项。,1,0.9561108505779515
douyin-test-000194,1,这个需要蒸多长时间,该用户想询问该食品蒸制所需的时长以便决定是否购买。,1,0.8544987511967149
douyin-test-000195,1,会不会老？,该用户可能是在询问商品（如食品或护肤品）是否容易因存放时间过长而变质或失去效果。,0,0.12823729965212052
douyin-test-000196,0,什么时候再去云南啊，戒断反应很大啊！,该用户想表达的含义是：对之前云南相关产品的强烈喜爱和期待再次购买的心情。,0,0.1750849315918724
