row_id,label,content,official_background,prediction,positive_probability
douyin-test-000099,0,水果煮过就失去意义了，都是些黑暗料理,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,0,0.00815582275390625
douyin-test-000107,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,1,0.98779296875
douyin-test-000108,1,杯子,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,1,0.9951171875
douyin-test-000110,1,能看看海南小香薯吗,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,1,0.99658203125
douyin-test-000117,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,0,0.016632080078125
douyin-test-000123,1,衬衣容易起皱不,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,1,0.994140625
douyin-test-000130,1,有没有面苹果了？,该用户是在询问直播间是否还有脆甜口感的苹果库存。,1,0.99658203125
douyin-test-000145,0,谢谢主播的分享,该用户想表达对主播讲解或展示内容的感谢和认可。,0,0.00701141357421875
douyin-test-000146,0,中午好,该用户可能是在打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0,0.006412506103515625
douyin-test-000149,0,数字代表什么意思？,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,0,0.019683837890625
douyin-test-000154,0,主要是减肥,该用户可能是想询问直播中提到的产品是否适合减肥人群，或者表达自己关注减肥因此对相关产品更感兴趣。,0,0.01092529296875
douyin-test-000160,1,烤肠,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,1,0.69677734375
douyin-test-000162,1,没货了,该用户想表达的含义是：商品已经售罄无法购买。,0,0.059326171875
douyin-test-000164,1,这个是水果？,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,1,0.99755859375
douyin-test-000169,1,保温杯讲了吗？,该用户是在询问主播是否已经介绍过保温杯的相关信息。,1,0.9970703125
douyin-test-000175,1,需冷藏吗？,该用户是在询问商品是否需要冷藏保存。,1,0.9951171875
douyin-test-000177,1,黑玉米有吗,该用户是在询问直播间是否有黑玉米这款产品在售。,1,0.99755859375
douyin-test-000179,1,蒸肉粉,该用户可能在询问直播中是否有售卖蒸肉粉，或是想了解蒸肉粉的相关信息（如用法、口味等）。,0,0.0285491943359375
douyin-test-000180,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可和满意。,1,0.99560546875
douyin-test-000181,1,请问宿舍没冰箱能放多久,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,1,0.96435546875
douyin-test-000184,1,生的还是熟的,该用户是在询问直播中展示的商品（可能是食品）是否需要进一步加工处理才能食用。,1,0.99462890625
douyin-test-000185,1,看着就很好吃,该用户被直播中展示的食品所吸引，认为其外观诱人并产生了品尝欲望。,1,0.99609375
douyin-test-000195,1,会不会老？,该用户可能是在询问商品（如食品或护肤品）是否容易因存放时间过长而变质或失去效果。,1,0.791015625
douyin-test-000197,1,老吗,该用户是在询问直播中展示的商品（可能是食品类）是否过于成熟或不够新鲜。,0,0.0179443359375
douyin-test-000208,0,塑料袋加热有毒,该用户是在提醒其他人加热食品时不要连塑料袋一起蒸煮，以免释放有害物质。,0,0.0165252685546875
douyin-test-000211,0,美女,该用户可能是在夸赞主播的外貌或表达对主播的喜爱，以此互动拉近距离。,0,0.037689208984375
douyin-test-000221,0,我一般上汽蒸十几分钟,该用户想表达的含义是：询问糯玉米是否需要蒸制以及具体的蒸制时间。,0,0.0079345703125
douyin-test-000224,0,没点关注的朋友请点点关注,该用户可能是主播或场控人员，意在提醒新观众关注直播间以获取后续商品信息或福利。,0,0.01148223876953125
douyin-test-000229,1,有小花糯玉米吗,该用户是在询问直播间是否有售卖小花糯玉米这一特定品种的商品。,1,0.99755859375
douyin-test-000234,1,麻辣香肠有吗麻辣香肠有吗,该用户急切地询问直播间是否售卖麻辣香肠，表现出明确的购买意向和重复强调的需求。,1,0.9970703125
douyin-test-000235,1,你们今年还卖西湖龙井茶吗？,该用户是在询问直播间是否会上架西湖龙井茶，表现出明确的购买意向和对该商品的兴趣。,0,0.035858154296875
douyin-test-000240,1,小贝，想看一下你衣服的后面,该用户对主播展示的服装背面细节产生了兴趣，有意进一步了解商品全貌以评估购买价值。,1,0.99658203125
douyin-test-000244,1,美女有西梅干吗？,该用户是在询问直播间是否有售卖西梅干这一商品。,1,0.99755859375
douyin-test-000250,0,空气炸锅15分钟特别香,该用户想表达的含义是：空气炸锅烹饪的食物在短时间内就能散发出诱人香气，暗示对产品效果感兴趣或想确认使用体验。,0,0.01166534423828125
douyin-test-000253,1,什么时候有黑眼圈还有眼袋的眼霜,该用户是在询问直播间是否会推出针对黑眼圈和眼袋问题的眼霜产品。,1,0.9970703125
douyin-test-000255,0,小贝那叫冬瓜,该用户想表达的含义是：纠正主播对产品名称的错误称呼，指出展示的商品实际上是冬瓜而非贝贝南瓜。,0,0.00560760498046875
douyin-test-000266,0,鸡蛋有的，小黄车里找下，没有去橱窗里看,该用户是在提醒其他观众购买鸡蛋的路径：若小黄车里没有，可去商品橱窗查找。,0,0.01467132568359375
douyin-test-000270,1,是板栗口感吗,该用户是在询问当前直播展示的产品是否具有类似板栗的粉糯香甜口感。,1,0.9970703125
douyin-test-000274,1,花茶香不香,该用户是在询问花茶的香气是否浓郁好闻，以判断是否值得购买。,1,0.99609375
douyin-test-000275,1,板栗南瓜没这个好吃,该用户想表达的含义是：相比之前提到的板栗南瓜，当前展示的南瓜品种口感更好。,1,0.99169921875
douyin-test-000276,0,现在不是流行哈佛汤,该用户可能是在询问当前直播推荐的产品是否与流行的“哈佛汤”相关，或者暗示对类似健康食品的兴趣。,0,0.010009765625
douyin-test-000281,0,为什么你直播也和董一样口气,该用户可能在吐槽主播的说话风格与另一位知名主播（董）过于相似，显得缺乏个人特色。,0,0.005970001220703125
douyin-test-000282,1,5斤有几个,该用户是在询问商品的具体规格，想知道5斤装的包裹里包含多少个单品。,1,0.9931640625
douyin-test-000302,0,小贝感冒啦，999可以治愈,该用户是在用幽默的方式询问主播展示的商品（可能是药品或保健品）是否适合治疗感冒。,0,0.00814056396484375
douyin-test-000307,1,亚麻籽,该用户可能在询问直播间是否有售卖亚麻籽产品或相关商品。,1,0.99658203125
douyin-test-000310,0,一定煮熟了,该用户是在强调烹饪四季豆时必须确保完全熟透以避免中毒风险。,0,0.00865936279296875
douyin-test-000311,1,四季豆好吃,该用户是在认可或分享四季豆的食用体验，暗示对产品品质的满意或潜在的复购意向。,1,0.9912109375
douyin-test-000313,1,玫瑰,该用户可能在询问直播间是否有玫瑰相关商品上架或对其感兴趣。,1,0.939453125
douyin-test-000319,0,做干煸豆角好吃,该用户是在参与讨论豆角的烹饪方法，表达自己认为干煸是豆角的一种美味做法。,0,0.016754150390625
douyin-test-000324,0,河南吃法,该用户可能是在询问或建议主播展示河南特色的烹饪方法或相关产品。,0,0.12109375
douyin-test-000325,1,焖饭好吃,该用户是在对之前提到的焖饭表示认可或称赞其美味。,1,0.986328125
douyin-test-000326,1,清远鸡,该用户可能是想询问或推荐直播间是否会上架清远鸡这一产品。,0,0.0423583984375
douyin-test-000327,1,炒肉丝,该用户可能是想询问主播是否会演示或推荐炒肉丝这道菜的做法或相关产品。,0,0.016632080078125
douyin-test-000333,0,我放了油麻椒，葱姜蒜，然后用这个煎煎的那个皮薄一些，再放点调料，炒一炒，炒软了好吃,该用户是在分享自己用直播中展示的食材或调料烹饪某道菜的具体做法，并强调这样处理后的口感更好。,0,0.0124053955078125
douyin-test-000335,0,过了油的,该用户想表达的含义是：这道菜已经完成了油炸的烹饪步骤。  （结合前文语境，弹幕多围绕烹饪方法和食材讨论，如“微炸”“干煸豆角”等，用户可能是补充说明当前菜品制作状态或分享烹饪技巧。）,1,0.9921875
douyin-test-000336,1,老乡，什么时候有卖鲜花,该用户是在询问直播中何时会上架鲜花商品，表现出对购买鲜花的兴趣和期待。,1,0.98828125
douyin-test-000341,0,哈哈哈已拍,该用户想表达的含义是：我已经下单购买了（可能是被直播内容吸引或对某款产品感兴趣）。,0,0.0074462890625
douyin-test-000342,1,白色半袖没有大号吗,该用户是在询问白色短袖是否有更大尺码可供购买。,1,0.99755859375
douyin-test-000350,1,放水里还可以游动吗，还可以养活吗？我想放鱼塘里养大一些再吃！,该用户是在询问产品（鱼类）的鲜活程度和养殖可行性，表达了对购买后能否继续饲养的关切以及潜在的购买意愿。,1,0.82470703125
douyin-test-000352,0,下午好,该用户可能是在礼貌性打招呼的同时，暗示自己刚进入直播间并开始关注直播内容。,0,0.006145477294921875
douyin-test-000353,0,话说 宇辉抓的鱼呢,该用户是在询问主播之前提到的“宇辉抓的鱼”现在在哪里或是什么情况，可能对这款鱼产品产生了兴趣或好奇。,0,0.00919342041015625
douyin-test-000356,1,这是野生的还是养殖的,该用户可能是在询问产品的来源或品质，关心所售鱼类是否为天然野生还是人工养殖，以判断其新鲜度和营养价值。,1,0.97900390625
douyin-test-000359,1,咸不咸,该用户是在询问直播中展示的食品（可能是鱼类或其他腌制食品）的咸度是否合适。,1,0.99658203125
douyin-test-000360,1,搞点普洱茶,该用户想表达的含义是：询问直播间是否有普洱茶售卖或推荐。,0,0.1810302734375
douyin-test-000361,1,蛋清齁咸吗,该用户是在询问海鸭蛋的蛋清是否过咸，可能对产品的咸度有所顾虑或想确认是否符合自己的口味偏好。,1,0.994140625
douyin-test-000362,1,咸鸭蛋,该用户可能是在询问或评论直播中提到的咸鸭蛋的口味或品质。,1,0.978515625
douyin-test-000367,0,谁打与辉了,该用户可能在询问是谁在直播中提到了“与辉”这个名字，可能是对某个主播或嘉宾的称呼产生好奇或关注。,0,0.0142822265625
douyin-test-000368,0,还跳舞吗,该用户可能在询问主播是否会继续进行才艺表演（如跳舞），以调节直播氛围或吸引观众互动。,0,0.01355743408203125
douyin-test-000371,0,长春为啥不配送,该用户想表达的含义是：对所在地区无法购买商品感到疑惑和不满。,0,0.0113983154296875
douyin-test-000372,1,大蒜,该用户可能在询问直播中展示的商品是否包含大蒜成分或询问大蒜相关产品的信息。,1,0.60693359375
douyin-test-000374,0,云南咋不发货,该用户因所在地区无法购买商品而感到困惑和不满。,0,0.00733184814453125
douyin-test-000378,0,缓缓飘落的枫叶像思念,该用户可能是在借歌词抒发对直播氛围的悠闲感受，或是用诗意表达对当前展示的秋季相关商品（如枫叶元素服饰/食品）的欣赏意向。,0,0.009674072265625
douyin-test-000380,1,有卤猪蹄吗,该用户是在询问直播间是否有售卖卤猪蹄这款产品。,1,0.99609375
douyin-test-000383,1,60克和70克什么区别,该用户想询问产品在60克和70克规格之间的具体差异，可能是为了比较性价比或选择更适合自己的分量。,1,0.99609375
douyin-test-000387,1,不咸吧,该用户是在询问产品的咸度是否适中，可能担心口味过重影响食用体验。,1,0.9951171875
douyin-test-000389,1,你的衣服,该用户想表达的含义是：对主播身上穿的衣服感兴趣，希望主播展示或介绍。,1,0.9814453125
douyin-test-000391,1,鸭蛋推荐哪个,该用户想询问直播间推荐的鸭蛋产品中哪一款更值得购买。,1,0.9970703125
douyin-test-000400,1,今天有鲜花饼吗,该用户可能在询问直播间是否会上架或推荐鲜花饼这款产品，表现出对特定商品的兴趣和购买意向。,1,0.9970703125
douyin-test-000401,0,嫁妆钱有了,该用户想表达的含义是：终于攒够钱可以买这款产品了。,0,0.01050567626953125
douyin-test-000405,0,主播中午好！,该用户只是在礼貌性地问候主播，并未表达明确的购买意向或产品相关问题。,0,0.0059814453125
douyin-test-000408,1,菜籽油有吗,该用户是在询问直播间是否有菜籽油这款商品在售。,1,0.99755859375
douyin-test-000415,0,橱窗里面也有好多品，购物车里面没有的可以去橱窗看看,该用户是在提醒其他观众，如果购物车里没找到想要的商品，可以到主播的橱窗里查看更多品类选择。,0,0.022216796875
douyin-test-000416,0,皮蛋拌黄瓜要加白胡椒,该用户可能是在分享或询问皮蛋拌黄瓜的烹饪技巧，暗示对这道菜或相关食材的兴趣。,0,0.010467529296875
douyin-test-000417,1,啥时候卖珍珠,该用户想表达的含义是：询问直播中是否会上架珍珠商品并希望了解具体的销售时间。  （结合前文弹幕中频繁出现关于商品询问（如绞肉机、云南专场）和具体需求（如运费、含铅问题），可推断用户是在主动关注直播间商品排期，且对珍珠有明确的购买意向。）,1,0.98779296875
douyin-test-000419,1,凉拌皮蛋好吃,该用户是在参与讨论凉拌皮蛋的做法和口味，表达对这种做法的认可和喜爱。,1,0.982421875
douyin-test-000429,1,皮蛋除了凉拌还有其它吃饭吗？能爆炒吗？,该用户是在询问皮蛋的多样化烹饪方法，表现出对产品实际应用的兴趣和潜在的购买意向。,1,0.98876953125
douyin-test-000433,1,什么时候有菜板？谢谢,该用户是在询问直播间是否会售卖菜板产品，并希望得到回复。,1,0.99658203125
douyin-test-000445,1,保温杯讲了吗？,该用户是在询问主播是否已经介绍过保温杯的相关信息。,1,0.9970703125
douyin-test-000448,1,想要洗发水,该用户是在询问直播间是否有他们感兴趣的洗发水产品，并暗示潜在的购买意向。,1,0.99755859375
douyin-test-000453,0,小贝辛苦了，你哥不在，在的话绝对替你,该用户想表达的含义是：对小贝的辛苦表示关心，并暗示如果有其他人在场会给予支持或帮助。,0,0.00536346435546875
douyin-test-000457,1,我买过方便好吃,该用户想表达的含义是：这款产品我之前购买过，体验很好，既方便又美味。,0,0.09918212890625
douyin-test-000466,1,衬衣真好看,该用户被直播中展示的衬衫款式吸引，产生了欣赏或潜在的购买意向。,1,0.994140625
douyin-test-000472,0,吃得这么有幸福感,该用户被主播的吃播表现感染，觉得食物看起来非常美味诱人，产生了想尝试的欲望。,0,0.0070953369140625
douyin-test-000474,0,吃得好斯文,该用户可能是在调侃主播品尝产品时过于优雅含蓄，与其他人热烈讨论食物口感和购买问题的氛围形成反差。,0,0.0087127685546875
douyin-test-000477,0,云南好多生鲜都拍不了,该用户想表达的含义是：对无法购买云南生鲜产品感到遗憾和困惑。,0,0.0141143798828125
douyin-test-000486,0,真的我以前不敢吃到现在很爱吃,该用户想表达的含义是：自己从原本不敢尝试到现在已经非常喜欢这款产品了。,0,0.00905609130859375
douyin-test-000489,1,链接呢,该用户可能在询问商品的购买链接，表现出对直播中提到的某样产品有购买意向。,1,0.99560546875
douyin-test-000490,1,红色看看,该用户想表达的含义是：想看一下红色款的产品展示或详细介绍。,1,0.99658203125
douyin-test-000493,1,长寿龙须面很久没见了,该用户看到直播中展示的龙须面后，产生了怀旧情绪并暗示购买意愿。,0,0.0099334716796875
douyin-test-000501,1,几点讲衬衣？,该用户想询问直播中介绍衬衣的具体时间段，以便及时观看相关内容。,1,0.9970703125
douyin-test-000502,1,米酒,该用户可能是在询问直播间是否有米酒产品，或者对米酒表现出购买兴趣。,1,0.98583984375
douyin-test-000503,1,保温杯,该用户可能是想询问或了解直播间正在介绍的保温杯产品信息。,1,0.9970703125
douyin-test-000509,1,保温杯再讲一下,该用户希望主播再次详细介绍保温杯的产品信息或购买方式。,1,0.9970703125
douyin-test-000514,1,杯子绿色盖子那个清新,该用户对绿色盖子的杯子表现出兴趣，认为其设计清新并可能有意购买。,1,0.99658203125
douyin-test-000521,1,这个米皮今天刚到就吃了，特别好吃,该用户想表达对产品的满意和推荐，暗示商品品质好且值得购买。,1,0.716796875
douyin-test-000529,1,会不会讲护颈脖套,该用户可能是在询问主播是否会详细介绍护颈脖套的产品信息或功能，表现出对该商品的潜在兴趣。,1,0.99755859375
douyin-test-000532,1,米皮保质期,该用户是想询问米皮的保质期时长，以便决定是否购买。,1,0.99560546875
douyin-test-000537,0,中午好,该用户可能是在礼貌性地打招呼，试图融入直播间的互动氛围，但并未直接表达对商品的购买兴趣。,0,0.006412506103515625
douyin-test-000540,1,想要这个碗呢,该用户表达了对直播中展示的碗有明确的购买意向。,1,0.9970703125
douyin-test-000544,1,这个碗有卖吗,该用户想询问这款碗是否在售并有意向购买。,1,0.99609375
douyin-test-000546,1,放点黄瓜,该用户可能是希望主播展示或介绍与黄瓜相关的产品，或是建议在当前的食品展示中加入黄瓜作为搭配。,0,0.0139007568359375
douyin-test-000548,1,香辣，不是麻辣，很好吃,该用户是在夸赞产品的口味独特且美味，暗示对商品的兴趣和认可。,1,0.994140625
douyin-test-000549,0,加点香菜,该用户是在对直播中展示的食品提出个性化的口味偏好建议。,0,0.0142822265625
douyin-test-000564,0,十一天快递到不了，算了,该用户因得知快递无法在11天内送达而决定放弃购买。,0,0.0087432861328125
douyin-test-000566,1,要碗,该用户想表达的是对直播中展示的碗感兴趣并希望购买。,1,0.99169921875
douyin-test-000571,1,保质期多久,该用户是在询问商品的保质期时长以评估是否适合购买。,1,0.99658203125
douyin-test-000581,0,这个小伙子叫什么,该用户是在询问直播中出现的某位男性主播或嘉宾的姓名。,0,0.00928497314453125
douyin-test-000590,0,拍一单试试,该用户想表达的含义是：打算下单购买产品尝试一下。,0,0.018768310546875
douyin-test-000591,0,保研,该用户可能是在询问主播或产品是否具备“保真”或“品质保证”的资质，或是想确认购买后是否有售后保障。,0,0.01229095458984375
douyin-test-000592,1,开袋即食好吃,该用户想表达的意思是：这款食品食用方便且味道不错，让人有购买尝试的意愿。,1,0.99267578125
douyin-test-000598,1,要煮吗？,该用户可能在询问商品是否需要烹饪加工后才能食用。,1,0.994140625
douyin-test-000600,0,有人管么,该用户可能在询问是否有客服或工作人员能解答问题或处理订单相关事宜。,0,0.018035888671875
douyin-test-000601,1,加热吗,该用户是在询问商品是否需要加热后才能食用。,1,0.99365234375
douyin-test-000602,1,小贝，37号小米，现在直接拍就好了吧？,该用户想确认37号小米商品是否可以直接下单购买，无需其他操作或注意事项。,1,0.990234375
douyin-test-000604,0,美女主播小贝中午好,该用户是在礼貌问候主播，同时表达对主播的关注和熟悉感。,0,0.005641937255859375
douyin-test-000608,0,小贝儿回去了吗？,该用户可能在询问主播小贝是否已经结束直播或离开直播间。,0,0.007190704345703125
douyin-test-000613,1,茉莉花茶很好喝，回购过的,该用户是在以老顾客身份对茉莉花茶产品表示认可，暗示有持续购买的意愿。,1,0.9921875
douyin-test-000616,1,这玉米看上去很好吃,该用户被其他观众对玉米的好评所感染，产生了尝试购买的意愿。,1,0.98291015625
douyin-test-000619,0,没有讲到的可以在小黄车里面找，或者去橱窗找找，橱窗里面有好多好品，都是开过价的，放心拍,该用户是在引导其他观众自行查看购物车和商品橱窗，暗示主播未详细介绍的商品也可以通过这些渠道了解并放心购买。,0,0.0221099853515625
douyin-test-000627,1,怎么保存,该用户想询问购买的商品（可能是玉米）在收货后应该如何储存以保持新鲜。,1,0.98779296875
douyin-test-000632,1,这个价钱也合适,该用户认为当前产品的价格合理，有潜在的购买意愿。,1,0.9951171875
douyin-test-000637,0,小贝父母应该很开心，小贝漂亮可爱,该用户是在夸赞主播小贝的外貌和性格，并借此表达对其家庭的羡慕和祝福。,0,0.006771087646484375
douyin-test-000645,0,保质期12个月,该用户是在确认商品的保存期限，以此评估是否值得购买。,1,0.9814453125
douyin-test-000650,1,是冷藏还是冷炼,该用户可能在询问直播中提到的玉米产品是采用冷藏保鲜还是冷鲜锁鲜的工艺处理。,1,0.99267578125
douyin-test-000667,1,这个煮出来甜吗,该用户想询问这款玉米煮熟后的甜度如何，以判断是否符合自己的口味偏好。,1,0.9931640625
douyin-test-000671,1,这个玉米新鲜吗,该用户是在询问玉米的品质和保鲜情况，以评估是否值得购买。,1,0.9970703125
douyin-test-000678,1,减脂期可以吃吗,该用户是在询问直播中展示的商品是否适合减脂期间食用，表现出对产品健康属性的关注和潜在的购买意向。,1,0.99560546875
douyin-test-000679,1,除螨仪,该用户可能在询问直播间是否有除螨仪产品出售或想了解相关产品的信息。,1,0.986328125
douyin-test-000681,0,小传熙下午好,该用户可能是在向主播或直播间其他观众打招呼，表达友好的互动意愿。,0,0.005374908447265625
douyin-test-000682,0,熙宝好,该用户是在友好地向主播“熙宝”打招呼或表达喜爱之情。,0,0.005855560302734375
douyin-test-000686,1,小贝的衬衫可以让我们看下背后吗,该用户对主播展示的衬衫款式产生兴趣，希望更全面地查看服装背面细节以便评估是否购买。,1,0.99658203125
douyin-test-000687,1,有好吃的百香果吗？有好吃的百香果吗？有好吃的百香果吗？,该用户迫切想确认直播间是否有品质优良的百香果在售，通过重复提问强调对商品的强烈兴趣和购买意向。,1,0.99755859375
douyin-test-000690,1,我要净水壶,该用户想表达的是对直播中展示的净水壶产品有明确的购买意向。,1,0.99658203125
douyin-test-000697,0,帅哥传熙下午好,该用户是在友好问候主播，表达对直播间的关注和支持，但并未直接表现出购买意向。,0,0.005039215087890625
douyin-test-000698,0,给力给力真不错,该用户可能是在称赞直播间的产品或主播的表现，表达对当前内容的满意和认可。,0,0.0160980224609375
douyin-test-000701,1,烤肠什么时候上呢,该用户想询问直播中是否会上架烤肠产品并希望尽快购买。,1,0.99609375
douyin-test-000706,1,贝贝南瓜面又甜非常好吃！,该用户想表达的含义是：对贝贝南瓜面的口感和品质表示高度认可，暗示有购买或推荐意向。  （分析依据：结合前文弹幕中频繁出现的食品类互动和具体产品询问，用户在此语境下更可能是通过夸赞产品来传递消费意愿，而非单纯评价。）,1,0.982421875
douyin-test-000709,1,西洋参含片有吗,该用户是在询问直播间是否有售卖西洋参含片这款产品。,1,0.99755859375
douyin-test-000710,1,没有了，加单,该用户想表达的含义是：商品已经售罄，希望主播能追加库存或补货。,0,0.034942626953125
douyin-test-000713,1,有百香果吗？,该用户是在询问直播间是否售卖百香果这款商品。,1,0.99755859375
douyin-test-000714,1,有杯套吗,该用户是在询问直播商品是否附带配套的杯套配件。,1,0.9970703125
douyin-test-000718,0,下午好,该用户可能是在与其他观众或主播进行日常问候互动，表达一种友好随意的参与感。,0,0.006145477294921875
douyin-test-000722,1,没啦,该用户想表达的含义是：商品已经卖完了吗？,0,0.1251220703125
douyin-test-000726,1,上个铁锅呗！,该用户希望主播尽快展示或上架一款铁锅产品以供购买。,1,0.99658203125
douyin-test-000737,1,发膜讲了吗？,该用户是在询问主播是否已经介绍过发膜产品的相关信息。,1,0.9970703125
douyin-test-000740,1,浴刷呢,该用户是在询问浴刷这款产品是否还会在直播中展示或售卖。,1,0.9970703125
douyin-test-000746,1,保温杯有吗,该用户是在询问直播间是否有售卖保温杯这一商品。,1,0.99755859375
douyin-test-000749,1,水果辣椒吗,该用户可能在询问直播中提到的辣椒是否可以像水果一样直接生吃。,1,0.99609375
douyin-test-000758,1,彩椒不辣吧,该用户是在询问彩椒的口味是否温和，以确认其是否符合自己的饮食偏好或烹饪需求。,0,0.350830078125
douyin-test-000760,1,有花露水么,该用户是在询问直播间是否有售卖花露水这一商品。,1,0.99755859375
douyin-test-000765,1,米皮很好吃，买了很多次了,该用户是在表达对产品的认可和复购意愿，暗示自己已经是该米皮的忠实顾客。,1,0.9912109375
douyin-test-000772,0,不用加热的,该用户想表达的含义是：询问产品是否可以即食或无需加热即可食用。,0,0.08868408203125
douyin-test-000774,1,看着真香,该用户被直播中的商品展示所吸引，产生了强烈的购买欲望。,1,0.99560546875
douyin-test-000779,1,宽的有么,该用户可能在询问商品是否有更宽的规格或款式可选。,1,0.9970703125
douyin-test-000780,1,防晒衣，明天有,该用户想表达的含义是：询问明天是否会上架防晒衣这款商品。,1,0.9970703125
douyin-test-000787,1,油香油香的,该用户是在夸赞直播中展示的食品香气浓郁、令人食欲大开。,1,0.9970703125
douyin-test-000788,1,我想吃,该用户可能是在看到直播中展示的食品后，产生了食欲并暗示对当前展示的商品感兴趣。,0,0.1556396484375
douyin-test-000796,1,没了,该用户想表达的含义是：商品已经售罄或无法购买。,0,0.2900390625
douyin-test-000797,1,没有了,该用户想表达的含义是：商品已经售罄或库存不足。,0,0.3515625
douyin-test-000800,1,玫瑰花系列啥时候上,该用户是在询问直播中提到的玫瑰花系列产品何时会再次上架销售。,1,0.99658203125
douyin-test-000807,0,传熙，旁边的帅哥叫啥,该用户对直播中出现的另一位主播产生兴趣，想询问其身份信息。,0,0.00885009765625
douyin-test-000811,0,就哈吃，美滴很,该用户想表达的含义是：主播吃得很香，让人看了觉得非常美味和享受。,1,0.845703125
douyin-test-000812,1,馍怎么加热,该用户可能是在询问直播中展示的馍（如凉皮夹馍）的具体食用方法，想了解是否需要加热以及如何操作。,1,0.98828125
douyin-test-000814,0,汉中人不蹲着吃饭,该用户想表达的含义是：汉中人的饮食习惯是喜欢蹲着吃饭。,0,0.006862640380859375
douyin-test-000816,1,馍放在哪里保存呀,该用户想询问如何正确储存这种馍以保持其口感和新鲜度。,1,0.98095703125
douyin-test-000817,0,河南话都出来了，哈哈,该用户觉得主播用河南话互动很有趣，被逗乐了。,0,0.006862640380859375
douyin-test-000836,0,河南的,该用户想表达的含义是：主播或商品与河南有关联，自己也是河南人感到亲切。,0,0.0113983154296875
douyin-test-000839,1,擀面皮有吗,该用户是在询问直播间是否有售卖擀面皮这款商品。,1,0.99609375
douyin-test-000845,1,这辣椒挺辣的吧,该用户可能是在询问辣椒的辣度以评估是否符合自己的口味或购买需求。,0,0.0311737060546875
douyin-test-000846,0,常温保存即可,该用户想表达的含义是：询问产品是否需要特殊储存条件或确认常规存放方式是否足够。,0,0.0221099853515625
douyin-test-000850,0,济南也喊老师,该用户是在询问济南地区的观众是否也习惯用“老师”作为称呼方式，暗示对主播或产品的地域文化特色产生兴趣。,0,0.0069580078125
