time,memory_used_mb,gpu_utilization
1784313948.3491774,6510.0,95.0
1784313948.6012857,6510.0,95.0
1784313948.8572254,6510.0,94.0
1784313949.1159546,6510.0,94.0
1784313949.373582,6510.0,95.0
1784313949.6241512,6510.6875,95.0
1784313949.8774295,6510.6875,96.0
1784313950.1348894,6510.6875,96.0
1784313950.3953521,6510.6875,95.0
1784313950.6514318,6511.6875,95.0
1784313950.9014702,6511.6875,94.0
1784313951.1517475,6511.6875,94.0
1784313951.4112532,6511.5625,96.0
1784313951.6672707,6511.6875,96.0
1784313951.9257529,6511.6875,94.0
1784313952.179302,6511.6875,94.0
1784313952.4370177,6511.6875,94.0
1784313952.6896894,6511.9375,94.0
1784313952.9495573,6511.9375,94.0
1784313953.2014382,6511.9375,94.0
1784313953.4673216,6511.9375,94.0
1784313953.7284453,6511.9375,95.0
1784313953.9785993,6511.9375,95.0
1784313954.2405841,6510.5,77.0
1784313954.4964418,6510.5,77.0
1784313954.751532,6511.1875,68.0
1784313955.0163078,6511.1875,68.0
1784313955.2782254,6511.1875,67.0
1784313955.5342212,6511.1875,67.0
1784313955.7847328,6511.1875,92.0
1784313956.0432181,6511.1875,92.0
1784313956.295858,6511.1875,94.0
1784313956.559229,6511.0625,94.0
1784313956.8125026,6511.0625,94.0
1784313957.0735717,6511.0625,94.0
1784313957.337703,6511.0625,95.0
1784313957.5895574,6511.0625,95.0
1784313957.839912,6511.0625,94.0
1784313958.1005204,6511.0625,94.0
1784313958.3518438,6511.0625,96.0
1784313958.6112037,6511.0625,96.0
1784313958.862533,6511.0625,94.0
1784313959.1227248,6511.0625,94.0
1784313959.3790433,6511.0625,72.0
1784313959.6292288,6511.0625,72.0
1784313959.8792307,6511.0625,92.0
1784313960.1325653,6511.0625,92.0
1784313960.3891,6511.0625,94.0
1784313960.6433797,6511.125,94.0
1784313960.9066277,6511.125,94.0
1784313961.1665285,6511.125,94.0
1784313961.4180129,6511.125,94.0
1784313961.6791852,6510.75,95.0
1784313961.9347668,6510.75,95.0
1784313962.1905882,6510.75,95.0
1784313962.4499454,6510.75,95.0
1784313962.7099724,6510.75,93.0
1784313962.971512,6510.75,93.0
1784313963.2266548,6510.75,94.0
1784313963.479109,6510.75,94.0
1784313963.7291203,6510.75,95.0
1784313963.9791422,6510.75,95.0
1784313964.2351227,6516.53125,93.0
1784313964.4937062,6516.53125,93.0
1784313964.7497358,6516.53125,94.0
1784313965.0024476,6516.53125,94.0
1784313965.267235,6516.53125,96.0
1784313965.5235457,6516.53125,96.0
1784313965.7791953,6516.34375,95.0
1784313966.0442731,6516.34375,95.0
1784313966.3044004,6515.9375,95.0
1784313966.5628054,6512.0,95.0
1784313966.816452,6512.0,96.0
1784313967.0742102,6512.0,96.0
1784313967.3272495,6511.875,93.0
1784313967.5893984,6511.9375,93.0
1784313967.8438692,6511.9375,95.0
1784313968.0951858,6511.8125,95.0
1784313968.3558097,6511.8125,94.0
1784313968.6068296,6511.8125,94.0
1784313968.8709316,6511.8125,94.0
1784313969.1236026,6511.8125,94.0
1784313969.3745606,6511.8125,94.0
1784313969.626799,6511.8125,94.0
1784313969.8846405,6511.8125,96.0
1784313970.14054,6511.8125,96.0
1784313970.3960545,6511.8125,96.0
1784313970.651084,6511.8125,96.0
1784313970.9157898,6511.8125,95.0
1784313971.16811,6511.0,95.0
1784313971.426502,6511.0,95.0
1784313971.6782515,6511.125,74.0
1784313971.9346333,6511.125,74.0
1784313972.1892195,6511.125,95.0
1784313972.4435146,6511.125,95.0
1784313972.7053375,6512.375,75.0
1784313972.9665332,6512.375,75.0
1784313973.2178469,6512.375,92.0
1784313973.4726331,6512.375,92.0
1784313973.7275531,6512.375,87.0
1784313973.984132,6512.375,87.0
1784313974.240124,6512.375,74.0
1784313974.4901543,6512.375,74.0
1784313974.74893,6511.375,96.0
1784313975.0012875,6511.375,96.0
1784313975.2623987,6511.375,96.0
1784313975.5179718,6511.375,96.0
1784313975.778114,6510.8125,94.0
1784313976.0292294,6510.8125,94.0
1784313976.2946308,6510.8125,95.0
1784313976.5456963,6510.8125,95.0
1784313976.8111043,6510.8125,92.0
1784313977.0714025,6510.8125,92.0
1784313977.3236184,6510.8125,74.0
1784313977.5951476,6510.8125,74.0
1784313977.8480725,6510.8125,95.0
1784313978.100145,6510.8125,95.0
1784313978.3541653,6510.8125,94.0
1784313978.6051867,6510.8125,94.0
1784313978.8656042,6519.34375,93.0
1784313979.117984,6519.34375,93.0
1784313979.3738174,6519.34375,95.0
1784313979.6375268,6519.34375,95.0
1784313979.9023633,6519.34375,74.0
1784313980.16044,6519.40625,74.0
1784313980.4132404,6545.53125,76.0
1784313980.6777196,6545.09375,76.0
1784313980.9289925,6545.21875,81.0
1784313981.1809924,6545.34375,95.0
1784313981.4437354,6545.34375,95.0
1784313981.695671,6536.21875,95.0
1784313981.9506907,6536.21875,95.0
1784313982.2012014,6536.21875,91.0
1784313982.4615932,6536.21875,91.0
1784313982.7116792,6536.21875,94.0
1784313982.9648583,6536.21875,94.0
1784313983.2178729,6536.0,95.0
1784313983.477824,6536.0,95.0
1784313983.7289495,6536.0,96.0
1784313983.9886672,6536.0,96.0
1784313984.2389073,6535.8125,95.0
1784313984.492217,6535.8125,95.0
1784313984.7542481,6535.8125,94.0
1784313985.0179071,6535.9375,94.0
1784313985.2686884,6533.625,95.0
1784313985.5271623,6510.75,95.0
1784313985.7793195,6509.9375,96.0
1784313986.039265,6506.8125,96.0
1784313986.2956216,6506.8125,96.0
1784313986.551254,6506.8125,96.0
1784313986.8169923,6506.8125,95.0
1784313987.0810478,6506.8125,95.0
1784313987.3448749,6506.8125,95.0
1784313987.6066833,6506.8125,95.0
1784313987.861006,6506.8125,95.0
1784313988.1157572,6506.8125,95.0
1784313988.367723,6516.03125,96.0
1784313988.6181622,6516.40625,96.0
1784313988.8819685,6516.53125,95.0
1784313989.138806,6516.71875,95.0
1784313989.3978193,6542.84375,94.0
1784313989.649724,6545.71875,94.0
1784313989.906728,6545.71875,95.0
1784313990.1678493,6545.375,95.0
1784313990.4186232,6545.375,96.0
1784313990.673253,6536.5,96.0
1784313990.9234002,6531.6875,96.0
1784313991.1828277,6531.6875,91.0
1784313991.4344385,6531.6875,91.0
1784313991.6844854,6531.6875,90.0
1784313991.9445271,6531.6875,90.0
1784313992.1956565,6531.6875,93.0
1784313992.4499755,6531.6875,93.0
1784313992.7133286,6531.6875,92.0
1784313992.9760666,6531.8125,92.0
1784313993.2334573,6531.9375,95.0
1784313993.4844384,6531.9375,95.0
1784313993.738278,6531.9375,93.0
1784313993.993998,6531.625,93.0
1784313994.2441354,6531.625,72.0
1784313994.5123134,6511.3125,72.0
1784313994.7696187,6511.3125,93.0
1784313995.0288768,6511.375,93.0
1784313995.28677,6511.375,94.0
1784313995.538391,6511.375,94.0
1784313995.790679,6509.75,94.0
1784313996.042873,6504.8125,94.0
1784313996.3066182,6504.8125,95.0
1784313996.5567174,6504.8125,95.0
1784313996.8092172,6513.78125,95.0
1784313997.0705035,6513.96875,95.0
1784313997.3288743,6513.96875,74.0
1784313997.5847487,6513.96875,74.0
1784313997.8349328,6514.03125,75.0
1784313998.089878,6513.46875,75.0
1784313998.3399954,6513.46875,74.0
1784313998.5939639,6513.59375,74.0
1784313998.855407,6513.59375,92.0
1784313999.1117063,6513.375,92.0
1784313999.3656545,6513.375,94.0
1784313999.622094,6509.375,94.0
1784313999.8768003,6509.375,84.0
1784314000.1319616,6509.375,84.0
1784314000.3940392,6509.375,94.0
1784314000.6570616,6509.375,94.0
1784314000.9177697,6509.375,73.0
1784314001.1677837,6509.375,73.0
1784314001.4185333,6509.375,72.0
1784314001.680053,6509.375,62.0
1784314001.9431808,6509.375,62.0
1784314002.1950545,6504.5,75.0
1784314002.4510763,6504.5,75.0
1784314002.7172048,6504.5,92.0
1784314002.9732199,6504.5,92.0
1784314003.2264624,6504.5,66.0
1784314003.4880462,6504.5,66.0
1784314003.7399037,6504.5,92.0
1784314004.0010595,6504.375,92.0
1784314004.266577,6504.5,95.0
1784314004.517047,6504.5,95.0
1784314004.7706792,6504.5,94.0
1784314005.0281835,6504.75,94.0
1784314005.2894764,6504.75,96.0
1784314005.539927,6504.75,96.0
1784314005.7901797,6504.75,71.0
1784314006.0545225,6504.75,71.0
1784314006.3045552,6504.75,95.0
1784314006.5611038,6504.75,95.0
1784314006.8233795,6513.53125,95.0
1784314007.0878959,6517.46875,95.0
1784314007.339722,6517.46875,95.0
1784314007.5991254,6517.46875,95.0
1784314007.8500192,6517.46875,70.0
1784314008.1110232,6517.46875,70.0
1784314008.3680012,6517.46875,95.0
1784314008.6267464,6517.21875,95.0
1784314008.8791637,6517.40625,95.0
1784314009.1386635,6517.0,95.0
1784314009.3984683,6517.0,93.0
1784314009.6565373,6512.9375,93.0
1784314009.9086094,6513.0,93.0
1784314010.1644278,6512.625,93.0
1784314010.4229684,6512.625,95.0
1784314010.6787026,6512.625,95.0
1784314010.9287126,6512.25,95.0
1784314011.187537,6512.25,92.0
1784314011.4399173,6512.25,92.0
1784314011.7053545,6512.625,96.0
1784314011.965119,6512.5,96.0
1784314012.2271698,6504.375,94.0
1784314012.4786048,6504.375,94.0
1784314012.7389958,6504.375,95.0
1784314012.9938252,6504.5,95.0
1784314013.2544882,6504.625,94.0
1784314013.5047243,6504.625,94.0
1784314013.7590947,6504.625,96.0
1784314014.0187871,6504.6875,96.0
1784314014.2772548,6504.8125,95.0
1784314014.5326464,6504.8125,95.0
1784314014.799765,6504.8125,95.0
1784314015.0609782,6504.8125,95.0
1784314015.3212512,6504.8125,95.0
1784314015.5775042,6504.8125,95.0
1784314015.8354313,6504.8125,95.0
1784314016.089811,6504.8125,95.0
1784314016.346392,6504.8125,77.0
1784314016.6111639,6505.6875,77.0
1784314016.8650727,6505.6875,92.0
1784314017.1275823,6505.6875,92.0
1784314017.3787146,6505.6875,95.0
1784314017.6386914,6505.6875,95.0
1784314017.8993034,6505.6875,96.0
1784314018.154805,6505.4375,96.0
1784314018.4071345,6505.4375,95.0
1784314018.6606255,6505.6875,95.0
1784314018.9108932,6505.6875,94.0
1784314019.1713908,6505.6875,94.0
1784314019.4229634,6504.875,92.0
1784314019.6841967,6505.125,92.0
1784314019.937549,6505.125,92.0
1784314020.1943233,6505.125,95.0
1784314020.4541476,6505.125,95.0
1784314020.706996,6505.125,94.0
1784314020.9675345,6505.125,94.0
1784314021.2289104,6505.125,95.0
1784314021.4792707,6505.125,95.0
1784314021.7387273,6505.125,92.0
1784314021.988972,6505.125,92.0
1784314022.245301,6504.8125,90.0
1784314022.5002468,6504.8125,90.0
1784314022.7507622,6504.8125,95.0
1784314023.0008373,6504.8125,95.0
1784314023.256337,6504.8125,66.0
1784314023.511929,6504.8125,66.0
1784314023.7623608,6504.8125,92.0
1784314024.022088,6504.8125,92.0
1784314024.2773051,6513.71875,95.0
1784314024.5285313,6513.71875,95.0
1784314024.7871087,6513.71875,96.0
1784314025.0396986,6513.71875,96.0
1784314025.2989624,6513.71875,95.0
1784314025.550258,6513.71875,95.0
1784314025.8008215,6514.21875,94.0
1784314026.0508695,6514.21875,94.0
1784314026.3063014,6513.875,95.0
1784314026.565013,6513.875,95.0
1784314026.8270743,6509.8125,92.0
1784314027.0779982,6509.375,92.0
1784314027.3341372,6509.375,92.0
1784314027.5883412,6509.375,92.0
1784314027.8395803,6509.375,93.0
1784314028.0897148,6509.375,93.0
1784314028.3499184,6509.375,95.0
1784314028.60076,6509.375,95.0
1784314028.8601596,6509.4375,94.0
1784314029.1146197,6509.5,94.0
1784314029.3744278,6504.9375,95.0
1784314029.6330664,6504.9375,95.0
1784314029.8878562,6505.0,88.0
1784314030.1387367,6505.0,88.0
1784314030.394456,6505.0,95.0
1784314030.6483123,6505.25,95.0
1784314030.9057403,6504.625,90.0
1784314031.1617959,6504.625,90.0
1784314031.417448,6504.625,95.0
1784314031.6715205,6504.625,95.0
1784314031.9276023,6504.625,95.0
1784314032.1841168,6504.625,95.0
1784314032.4344964,6504.625,95.0
1784314032.69404,6504.625,71.0
1784314032.9558263,6504.75,71.0
1784314033.2111242,6504.75,82.0
1784314033.467398,6504.75,82.0
1784314033.7275803,6504.75,94.0
1784314033.9841523,6504.75,94.0
1784314034.2399821,6504.75,95.0
1784314034.4937072,6504.75,95.0
1784314034.7590263,6504.75,91.0
1784314035.0101404,6504.75,91.0
1784314035.2622588,6504.75,91.0
1784314035.5172467,6504.75,91.0
1784314035.767606,6504.75,95.0
1784314036.0229006,6504.75,95.0
1784314036.278498,6504.5,96.0
1784314036.5331929,6537.28125,96.0
1784314036.7838256,6537.40625,94.0
1784314037.0381045,6537.65625,94.0
1784314037.2954378,6537.65625,96.0
1784314037.5560381,6537.65625,96.0
1784314037.812111,6532.5625,93.0
1784314038.0768428,6532.6875,93.0
1784314038.3276103,6532.8125,95.0
1784314038.5829644,6532.8125,95.0
1784314038.834311,6528.5625,95.0
1784314039.0951667,6528.5625,95.0
1784314039.347256,6528.5625,92.0
1784314039.605245,6528.5625,92.0
1784314039.8563802,6528.5625,95.0
1784314040.1117196,6528.5625,95.0
1784314040.372805,6528.5625,95.0
1784314040.6326478,6528.5625,95.0
1784314040.8879504,6528.5625,66.0
1784314041.1413703,6528.5625,66.0
1784314041.3951406,6526.25,75.0
1784314041.6568143,6506.8125,75.0
1784314041.908081,6506.8125,92.0
1784314042.1666236,6507.0625,92.0
1784314042.4258866,6507.0625,96.0
1784314042.6775496,6507.0625,93.0
1784314042.9394438,6507.125,93.0
1784314043.199502,6507.125,76.0
1784314043.4564636,6507.125,76.0
1784314043.706841,6507.125,94.0
1784314043.971629,6507.125,94.0
1784314044.2326696,6506.9375,95.0
1784314044.5006897,6507.0,95.0
1784314044.7607114,6507.0,95.0
1784314045.0228624,6507.0,95.0
1784314045.2731323,6507.0,95.0
1784314045.5385294,6507.0,95.0
1784314045.7897758,6507.0,94.0
1784314046.0556169,6507.125,94.0
1784314046.3161662,6507.25,76.0
1784314046.5672965,6507.25,76.0
1784314046.8203099,6507.25,95.0
1784314047.0801404,6507.25,95.0
1784314047.332874,6507.25,96.0
1784314047.5862126,6507.25,96.0
1784314047.8381956,6507.25,95.0
1784314048.0924637,6507.25,95.0
1784314048.3495905,6507.25,95.0
1784314048.6006422,6507.75,95.0
1784314048.8513207,6507.75,95.0
1784314049.1030364,6509.5,95.0
1784314049.3545306,6509.5,94.0
1784314049.6061633,6509.4375,94.0
1784314049.8587148,6509.4375,96.0
1784314050.1117826,6509.4375,96.0
1784314050.3729398,6509.4375,96.0
1784314050.632493,6509.4375,96.0
1784314050.893461,6509.4375,92.0
1784314051.1484501,6509.4375,92.0
1784314051.4037461,6509.4375,77.0
1784314051.6561713,6509.4375,77.0
1784314051.9109132,6509.4375,95.0
1784314052.1655016,6509.375,95.0
1784314052.417259,6509.375,72.0
1784314052.6726735,6509.375,72.0
1784314052.922716,6509.375,95.0
1784314053.178422,6509.375,64.0
1784314053.4392922,6509.375,64.0
1784314053.6993167,6509.625,94.0
1784314053.9547243,6509.625,94.0
1784314054.2062063,6509.5625,96.0
1784314054.4606702,6509.5625,96.0
1784314054.7172022,6509.5625,95.0
1784314054.978292,6509.5625,95.0
1784314055.2326632,6509.5625,95.0
1784314055.4952307,6509.1875,95.0
1784314055.7507558,6509.5625,94.0
1784314056.006204,6509.5625,94.0
1784314056.270404,6509.5625,95.0
1784314056.522043,6509.5625,95.0
1784314056.7727032,6509.5625,95.0
1784314057.0228727,6509.5625,95.0
1784314057.2873392,6509.5625,70.0
1784314057.53804,6509.5625,70.0
1784314057.7944832,6509.5625,83.0
1784314058.0593235,6509.5625,83.0
1784314058.3109267,6509.5625,76.0
1784314058.56176,6509.5625,76.0
1784314058.814601,6509.5625,95.0
1784314059.067118,6509.5625,95.0
1784314059.3213873,6509.5625,95.0
1784314059.5743437,6509.5625,95.0
1784314059.8277497,6509.5625,85.0
1784314060.0838897,6509.5625,85.0
1784314060.3498104,6509.5625,73.0
1784314060.6061282,6509.5625,73.0
1784314060.8722959,6509.5625,74.0
1784314061.1227763,6509.5625,74.0
1784314061.376672,6509.5625,62.0
1784314061.6282742,6509.5625,62.0
1784314061.8881614,6509.5625,65.0
1784314062.1496465,6509.5625,65.0
1784314062.4005923,6509.5625,72.0
1784314062.6644044,6509.5625,72.0
1784314062.9174523,6509.5625,96.0
1784314063.1783602,6509.5625,93.0
1784314063.431152,6509.5625,93.0
1784314063.6912062,6509.5625,93.0
1784314063.9495625,6509.5625,93.0
1784314064.2003455,6509.5625,95.0
1784314064.4551237,6509.25,95.0
1784314064.7156403,6509.25,70.0
1784314064.9703708,6509.25,70.0
1784314065.2274482,6509.25,96.0
1784314065.4879122,6509.25,96.0
1784314065.7525616,6509.5,92.0
1784314066.0164373,6509.5,92.0
1784314066.276322,6509.5,93.0
1784314066.538293,6509.5,93.0
1784314066.7888505,6509.5,95.0
1784314067.0392373,6509.5,95.0
1784314067.2933435,6509.5,96.0
1784314067.54472,6509.5,96.0
1784314067.7953901,6509.5,94.0
1784314068.0603077,6509.5,94.0
1784314068.3217149,6509.5,96.0
1784314068.5727985,6509.5,96.0
1784314068.8254602,6509.5,95.0
1784314069.0768907,6509.5,95.0
1784314069.3282137,6509.1875,94.0
1784314069.578342,6509.1875,94.0
1784314069.839541,6509.1875,95.0
1784314070.094414,6509.1875,95.0
1784314070.3477776,6509.1875,94.0
1784314070.6034954,6509.1875,94.0
1784314070.8559275,6509.1875,92.0
1784314071.1108916,6509.1875,92.0
1784314071.365898,6509.1875,94.0
1784314071.6219707,6509.1875,94.0
1784314071.8726676,6509.1875,66.0
1784314072.1227076,6509.1875,66.0
1784314072.3810234,6509.1875,94.0
1784314072.6441534,6509.1875,94.0
1784314072.894844,6509.1875,96.0
1784314073.1513503,6509.1875,96.0
1784314073.4058123,6509.1875,94.0
1784314073.655884,6509.1875,94.0
1784314073.905942,6509.1875,94.0
1784314074.1708026,6509.1875,94.0
1784314074.4270759,6509.1875,86.0
1784314074.6820807,6509.0625,61.0
1784314074.9324677,6509.125,61.0
1784314075.1837823,6509.125,93.0
1784314075.4390993,6509.125,93.0
1784314075.6892986,6509.125,93.0
1784314075.9547365,6509.125,93.0
1784314076.2176254,6509.125,95.0
1784314076.4761734,6509.125,95.0
1784314076.7368162,6509.125,93.0
1784314076.9892771,6509.125,93.0
1784314077.25386,6509.125,94.0
1784314077.505216,6509.125,94.0
1784314077.758951,6509.125,92.0
1784314078.0114403,6509.125,92.0
1784314078.2660813,6509.125,95.0
1784314078.5170822,6509.125,95.0
1784314078.7832687,6509.125,93.0
1784314079.0380254,6509.125,93.0
1784314079.300398,6509.125,93.0
1784314079.564827,6509.125,93.0
1784314079.8170485,6509.125,94.0
1784314080.07851,6509.125,94.0
1784314080.342786,6509.125,87.0
1784314080.5932436,6509.125,87.0
1784314080.8449728,6509.375,91.0
1784314081.0992973,6509.375,91.0
1784314081.3641915,6509.375,94.0
1784314081.61563,6509.375,94.0
1784314081.8670387,6509.375,95.0
1784314082.1280572,6509.375,95.0
1784314082.381172,6509.375,89.0
1784314082.6428313,6509.375,89.0
1784314082.8933737,6509.375,78.0
1784314083.1545084,6509.375,78.0
1784314083.406116,6509.375,93.0
1784314083.6686096,6509.375,93.0
1784314083.919747,6509.375,74.0
1784314084.1774669,6515.28125,74.0
1784314084.4280999,6514.34375,95.0
1784314084.6823435,6515.03125,95.0
1784314084.9391527,6515.03125,95.0
1784314085.2034423,6515.28125,94.0
1784314085.4651728,6515.15625,94.0
1784314085.7264626,6515.15625,95.0
1784314085.9784622,6513.90625,95.0
1784314086.2324574,6514.0,95.0
1784314086.4835677,6514.0,95.0
1784314086.7385633,6514.0,93.0
1784314086.9893134,6509.875,93.0
1784314087.2476723,6509.875,93.0
1784314087.509399,6509.625,93.0
1784314087.7652175,6509.625,94.0
1784314088.0267358,6509.625,94.0
1784314088.2839627,6509.625,90.0
1784314088.5390267,6509.625,90.0
1784314088.8006566,6509.625,92.0
1784314089.0603101,6509.75,92.0
1784314089.3224466,6509.75,94.0
1784314089.586093,6509.75,94.0
1784314089.8482103,6509.9375,94.0
1784314090.0994322,6509.9375,94.0
1784314090.3645945,6509.9375,74.0
1784314090.622529,6509.6875,74.0
1784314090.8727283,6509.6875,94.0
1784314091.1334965,6509.6875,94.0
1784314091.3884385,6509.6875,95.0
1784314091.6392074,6509.6875,95.0
1784314091.900353,6509.6875,94.0
1784314092.1557262,6509.6875,94.0
1784314092.416905,6509.625,96.0
1784314092.6763628,6509.875,96.0
1784314092.9415588,6510.25,94.0
1784314093.1975982,6509.25,95.0
1784314093.460632,6509.25,95.0
1784314093.7113993,6509.25,94.0
1784314093.9706466,6509.25,94.0
1784314094.2222075,6509.25,94.0
1784314094.4743612,6509.25,94.0
1784314094.7421353,6509.0,93.0
1784314094.9921908,6509.0,93.0
1784314095.2547162,6507.75,94.0
1784314095.505718,6507.75,94.0
1784314095.7697659,6507.75,93.0
1784314096.032407,6507.625,93.0
1784314096.283629,6507.625,71.0
1784314096.5446467,6507.625,71.0
1784314096.805878,6507.875,95.0
1784314097.060777,6507.75,95.0
1784314097.3224676,6507.875,94.0
1784314097.572534,6507.875,94.0
1784314097.835324,6507.875,94.0
1784314098.089105,6507.875,94.0
1784314098.3503091,6507.875,95.0
1784314098.615717,6507.875,95.0
1784314098.872403,6507.875,95.0
