row_id,label,content,official_background,qwen_background,prediction,positive_probability
douyin-test-001034,1,荸荠什么时候开卖？,该用户想询问荸荠这款商品的上架销售时间。,观众想知道荸荠产品的上架时间。,1,0.65673828125
douyin-test-001097,1,蓝莓还有吧今天,该用户是在询问直播间当前是否还有蓝莓库存可供购买。,询问今天是否有蓝莓库存。,1,0.8896484375
douyin-test-001107,0,欢迎蛇王,该用户是在以幽默调侃的方式欢迎直播间的主播或嘉宾，模仿前文“欢迎舞王”“欢迎帅鹏鹏”的互动风格，用“蛇王”作为戏谑称号表达轻松友好的围观态度。,弹幕是在表达对蛇王的欢迎和认可。,0,0.11676025390625
douyin-test-001109,1,红薯还是紫薯,该用户可能在询问主播推荐红薯或紫薯哪个更适合购买或烹饪。,观众在询问主播当前展示的红薯产品是普通红薯还是紫薯。,1,0.93115234375
douyin-test-001121,0,这才是小时候吃的烤地瓜,该用户想表达的含义是：这款烤地瓜的味道或外观唤起了他对童年回忆的共鸣。  （结合前文弹幕中频繁讨论红薯的烹饪方式、口感及怀旧氛围，用户通过类比童年体验，间接表达对当前商品的认可和情感认同。）,怀念小时候吃烤地瓜的味道,0,0.206787109375
douyin-test-001136,1,拔丝地瓜好吃,该用户是在认可并分享自己对拔丝地瓜美味的体验，暗示对当前直播中同类红薯产品的兴趣或认同。,弹幕在回应前文关于红薯的讨论，表达对拔丝地瓜这道美食的喜爱。,1,0.98291015625
douyin-test-001161,0,吉林拍不了,该用户想表达的含义是：自己所在的吉林地区无法下单购买直播间的商品。,吉林的观众无法观看直播。,0,0.1494140625
douyin-test-001178,0,绿色,该用户可能是在询问或确认直播中展示的商品（如彩椒）是否有绿色的款式或选项。,弹幕“绿色”是在回应前文提到的“灯笼椒”，表示对辣椒颜色的确认或补充说明。,0,0.497314453125
douyin-test-001193,0,妈呀,该用户想表达的含义是：对当前直播中展示的商品感到惊喜或意外。,观众被直播中的某个瞬间或产品效果惊讶到，表达出意外或兴奋的情绪。,0,0.088134765625
douyin-test-001195,0,生吃厉害了,该用户想表达的含义是：生吃这种吃法看起来非常新奇或令人印象深刻。,弹幕在称赞主播用生吃的方式处理食材很厉害。,0,0.458740234375
douyin-test-001224,1,芹菜胡萝卜苹果汁,该用户可能是在询问或提议用芹菜、胡萝卜和苹果榨汁的可行性或功效。,弹幕在询问是否可以用芹菜、胡萝卜和苹果制作汁饮。,1,0.962890625
douyin-test-001241,1,皮也可以吃吗,该用户可能是询问直播中展示的南瓜或其他食材的外皮是否可以食用，以确认其食用方式或安全性。,询问食物外皮是否可食用,1,0.978515625
douyin-test-001260,1,蒸多久？,该用户想询问蒸制该南瓜产品所需的具体时间。,询问食物的烹饪时间。,1,0.87744140625
douyin-test-001301,1,指甲刀,该用户可能在询问直播间是否有指甲刀这款商品，或是想了解主播对指甲刀的使用体验或推荐。,弹幕在询问主播是否使用指甲刀处理食材。,1,0.97802734375
douyin-test-001372,0,发现鹏鹏儿还是黑了～哈哈,该用户是在调侃主播“鹏鹏儿”肤色变黑，语气轻松幽默，更多是参与直播互动而非表达购买意向。,弹幕在调侃鹏鹏依然保持低调或神秘感，带有轻松幽默的语气。,0,0.0628662109375
douyin-test-001406,0,宇辉到杭州了,该用户是在询问或确认主播“宇辉”是否已经抵达杭州，可能出于对后续直播行程或商品上架的关注。,弹幕是在确认宇辉已经到达杭州，补充说明他去浙江的具体地点。,0,0.08843994140625
douyin-test-001452,0,鹏鹏切的挺好呀，会做饭吧,该用户是在夸赞主播的切菜技巧娴熟，并推测对方可能擅长烹饪。  （结合前文弹幕多围绕切洋葱的技巧讨论，用户通过观察主播操作给出正向反馈，隐含对主播专业性的认可，但未直接提及购买意向。）,当前弹幕是在夸赞鹏鹏的切菜技术好，并暗示他可能具备一定的烹饪能力。,0,0.09918212890625
douyin-test-001462,0,样样都新鲜,该用户可能是对直播中展示的商品或食材的新鲜度表示认可和赞赏。,弹幕是在回应关于商品新鲜度的疑问，表示对商品品质的认可。,1,0.52587890625
douyin-test-001475,1,这是什么肉,该用户想询问直播中展示的肉类产品的具体种类或名称。,弹幕在询问当前展示的商品中肉类的具体种类。,1,0.66015625
douyin-test-001478,1,可以生吃吗,该用户可能是在询问直播展示的产品是否适合直接生食，表达了对产品食用方式的兴趣和潜在的购买意向。,询问产品是否可以直接生吃。,1,0.958984375
douyin-test-001479,0,鹏鹏还是个双眼皮,该用户可能是在调侃或称赞主播鹏鹏的外貌特征，暗示对其形象的关注或好感。,弹幕在调侃鹏鹏的双眼皮特征，带有轻松幽默的语气。,0,0.08349609375
douyin-test-001480,0,支持,该用户想表达的含义是：对主播或产品表示赞同或鼓励。,弹幕是在表达对产品或服务的认可和支持。,0,0.17822265625
douyin-test-001514,1,刺梨汁，今天机制是最划算的一次,该用户认为当前促销活动中的刺梨汁价格是近期最优惠的，表现出明确的购买意向。,当前弹幕表示说话人认为今天购买刺梨汁的活动价格非常优惠，是近期最值得购买的一次。,1,0.57470703125
douyin-test-001534,0,没中[捂脸],该用户因未抢到直播间的福利或商品而感到遗憾和无奈。,没能抢到福袋，有点遗憾。,0,0.093505859375
douyin-test-001550,0,拍两单,该用户想表达的含义是：我已经下单购买了两件商品。,想多买几单参与活动,0,0.31640625
douyin-test-001598,1,这个好看,该用户被直播中展示的某款首饰（可能是老板娘佩戴的款式或水晶类商品）所吸引，认为其设计或外观符合自己的审美喜好。,弹幕在表达对当前展示商品的视觉认可和购买兴趣。,1,0.98974609375
douyin-test-001644,0,速度速度,该用户想催促主播加快节奏或尽快展示/上架当前热议的水晶商品（如黄水晶、兔毛水晶等）。  （分析依据：前文弹幕高频提及水晶品类且出现重复刷屏式需求，结合“速度速度”的紧迫语气，可推断用户急于看到商品开售或切换展示进度。）,催促主播加快节奏，希望尽快看到产品或回应。,0,0.41162109375
douyin-test-001653,1,老板娘的项链,该用户是在询问或关注老板娘佩戴的项链款式或材质。,弹幕在询问老板娘项链的相关信息。,1,0.96533203125
douyin-test-001668,0,连云港东海?,该用户可能在询问直播中提到的“连云港东海”是否指代某种特定商品（如东海产的水晶或珍珠）或其相关信息。,弹幕可能是在询问黄水晶的产地信息。,0,0.281982421875
douyin-test-001686,0,她家水晶很好,该用户想表达的含义是：这家店铺的水晶品质不错，值得购买。  （结合前文弹幕中频繁提及“老板娘”的饰品及水晶种类，用户可能是在认可商品质量或暗示自己也有兴趣入手。）,弹幕在称赞主播家的水晶产品质量好。,1,0.9775390625
douyin-test-001723,1,10mm黄水晶,该用户可能在询问或确认是否有10毫米规格的黄水晶商品可供购买。,弹幕在询问是否有10毫米的黄水晶产品。,1,0.99072265625
douyin-test-001729,1,好东西,该用户想表达的含义是：这件商品看起来品质不错，我有点心动想购买。,弹幕在表达对当前商品的满意和认可。,1,0.67431640625
douyin-test-001736,0,10m,该用户想询问或确认直播中展示的商品尺寸是否为10毫米。,询问是否有10米长的招财产品。,1,0.86328125
douyin-test-001773,1,好看的,该用户想表达的含义是：对当前展示的商品外观表示赞赏和喜爱。,弹幕在表达对商品外观的满意和赞赏。,1,0.9853515625
douyin-test-001786,1,多大的,该用户想询问主播展示的商品（可能是水晶或饰品）的具体尺寸或规格。,想知道产品的尺寸大小。,1,0.7578125
douyin-test-001804,1,紫水晶,该用户可能是在询问或指定想要紫色系的水晶产品，比如紫水晶或紫牙乌等。,弹幕希望主播多展示一些紫水晶产品。,1,0.9921875
douyin-test-001850,0,都好漂亮啊,该用户被展示的商品外观所吸引，流露出对商品的喜爱和潜在的购买意愿。,弹幕在表达对主播外貌或整体形象的赞赏。,0,0.2327880859375
douyin-test-001883,1,有男生带的吗,该用户可能是在询问直播展示的商品是否有适合男性佩戴的款式或类型。,询问是否有男性观众购买了该商品,1,0.9892578125
douyin-test-001894,0,翡翠叶子,该用户可能在询问直播间是否有翡翠材质的叶子造型饰品或想了解相关产品信息。,弹幕“翡翠叶子”是在描述直播间中展示的某种绿色植物或装饰物，可能与当前商品或场景相关。,1,0.88330078125
douyin-test-001919,1,什么时候有佛公[看],该用户想询问直播中何时会上架佛公吊坠或相关产品，并表现出对这类商品的兴趣和期待。,弹幕在询问佛公产品何时上架，并表达期待看到相关商品。,0,0.178466796875
douyin-test-002012,0,会长夫人更可爱,该用户是在调侃直播间的某位核心人物（会长）及其伴侣，通过对比表达对会长夫人性格或形象的喜爱。,弹幕在夸赞会长夫人看起来更可爱，可能是对主播或相关角色外貌的称赞。,0,0.08502197265625
douyin-test-002027,0,深夜福利[比心][比心][比心],该用户想表达的是对主播推出深夜促销活动的期待和兴奋之情。,当前弹幕是在回应“深夜福利”这一话题，表达对福利活动的喜爱和参与支持。,0,0.11151123046875
douyin-test-002044,0,刘媛媛这个状态真不错,该用户可能是通过夸赞主播的积极状态（如专业度、感染力等），间接表达对直播内容或推荐产品的认可与兴趣。,弹幕是在称赞刘媛媛当前的精神状态和表现。,0,0.066162109375
douyin-test-002059,1,叶黄素怎么吃,该用户想询问叶黄素产品的具体服用方法和注意事项。,当前弹幕是在询问叶黄素的服用方法。,1,0.904296875
douyin-test-002066,1,物美价廉,该用户想表达的含义是：商品性价比很高，值得购买。,观众在表达对商品性价比的认可，认为产品既便宜又质量好。,0,0.429931640625
douyin-test-002149,1,奶粉是澳洲产的吗?生产日期是什么时候?,该用户是在确认奶粉的产地和生产日期等关键商品信息，表现出对产品质量和新鲜度的关注，暗示潜在的购买意向。,弹幕想知道这款奶粉的产地和具体生产时间。,1,0.95947265625
douyin-test-002164,0,主播大气,该用户想表达的含义是：称赞主播慷慨大方或福利给力。,观众在称赞主播的优惠力度和产品性价比。,0,0.0855712890625
douyin-test-002196,0,长的好像曹颖,该用户可能是在感叹主播或展示的产品外观与明星曹颖相似，带有欣赏或惊讶的意味，但并未直接表达购买意向。,弹幕在评论主播的外貌，认为她长得像曹颖。,0,0.1610107421875
douyin-test-002207,1,多久见效果,该用户想询问产品使用后需要多长时间才能产生预期的效果。,观众想知道产品见效的时间。,1,0.50146484375
douyin-test-002228,1,口感好吃不,该用户想询问产品的味道是否令人满意，以此判断是否值得购买。,询问产品口感是否良好,1,0.98681640625
douyin-test-002229,0,一天吃,该用户想询问产品是否需要每天服用。,询问产品每日食用的频率或建议。,0,0.22021484375
douyin-test-002240,1,哺乳期能吃吗,该用户是在询问产品是否适合哺乳期女性食用，以评估自身或他人是否符合使用条件。,询问在哺乳期间是否可以食用该产品。,1,0.984375
douyin-test-002243,0,支持支持支持支持支持支持支持支持支持支持支持支持[打call][打call][比心],该用户想表达的含义是：对主播或产品表示强烈的喜爱和支持，但并未直接体现明确的购买意向。,弹幕在表达对商品的强烈支持和喜爱，同时通过表情符号增强互动和情感表达。,0,0.269775390625
douyin-test-002260,1,"这个维生素是连续吃几个月,需要停吗?",该用户是在询问这款维生素是否需要周期性停用以避免长期连续服用的潜在问题，表现出对产品使用细节的关切和潜在的购买顾虑。,观众想知道长期服用该维生素是否需要间断。,1,0.6884765625
douyin-test-002294,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,当前弹幕是在表达对商品或直播内容的强烈认可和赞赏。,0,0.09893798828125
douyin-test-002361,0,"好,上车",该用户想表达的是决定跟随直播间的推荐下单购买商品。,用户对产品表示满意并决定购买。,0,0.056549072265625
douyin-test-002411,1,有花椒吗,该用户是在询问直播间是否有售卖花椒产品，可能对天水花椒或其他相关商品产生了购买兴趣。,询问当前直播中是否有花椒这种食材。,1,0.98388671875
douyin-test-002416,1,西红柿有吗,该用户是在询问直播间是否有西红柿这一商品在售。,观众在询问当前商品是否包含西红柿。,1,0.98876953125
douyin-test-002458,1,陕西洛川苹果有吗?,该用户是在询问直播间是否有售卖陕西洛川产的苹果，表现出对该产品的购买兴趣。,询问是否有陕西洛川苹果可以购买。,1,0.974609375
douyin-test-002466,1,玫瑰花饼,该用户可能在询问直播间是否有售卖玫瑰花饼这款产品。,观众在询问是否有玫瑰花饼这种商品。,1,0.98486328125
douyin-test-002490,0,小明不务正业,该用户可能在调侃主播小明直播时表现不够专业或专注，偏离了卖货主题。,弹幕在调侃小明没有专注于自己的本职工作。,0,0.08099365234375
douyin-test-002537,0,一买刹不住车[捂脸],该用户想表达的含义是：在直播间购物时因商品吸引力太强而忍不住多次下单。,看到商品后忍不住想要购买，但又担心买太多，有点无奈和自嘲的心情。,0,0.10186767578125
douyin-test-002580,0,刚那个坏了吗,该用户是在质疑之前展示的某款商品（可能是鸡蛋类产品）是否存在质量问题或损坏情况。,担心之前提到的鸡蛋是否已经变质。,1,0.85546875
douyin-test-002632,0,鸡屎白是味中药材哦[捂脸],"该用户是在调侃直播间讨论鸡蛋时提及的""鸡屎""话题，以幽默方式指出鸡屎的药用价值，属于跟风玩梗而非真实购买意向。",弹幕在提醒主播鸡屎白作为中药材的特性，可能是在解释产品成分或回应关于颜色的疑问。,0,0.16748046875
douyin-test-002648,0,红的太可怕,该用户可能是在吐槽商品（如红心鸡蛋）的颜色过于鲜艳夸张，让人感到不适或怀疑其安全性。,弹幕在表达对红色颜色的强烈不适或惊恐情绪。,0,0.125244140625
douyin-test-002730,1,167108需要拍l不衬衣,该用户是在询问商品编号167108的衬衫是否需要抢购或是否容易售罄。,弹幕在询问是否需要购买一件适合167cm身高、108码的不衬衣款式。,1,0.96923828125
douyin-test-002732,1,娃娃领白色上衣上吗,该用户是在询问主播是否会展示或上架一款娃娃领设计的白色上衣。,弹幕在询问主播是否上架了娃娃领白色上衣。,1,0.9921875
douyin-test-002742,1,里面背心是哪个,该用户是在询问直播间里模特内搭的那件背心对应的商品链接或货号。,弹幕在询问之前提到的条纹背心的具体链接位置。,1,0.990234375
douyin-test-002743,1,牛仔外套是几号链接,该用户想询问牛仔外套对应的商品购买链接编号以便下单。,观众在询问牛仔外套的具体链接位置。,1,0.99169921875
douyin-test-002779,1,黑色蓝色?,该用户可能在询问商品是否有黑色或蓝色可选，表现出对颜色选择的关注和潜在的购买意向。,当前弹幕是在询问是否有黑色或蓝色的款式。,1,0.98388671875
douyin-test-002795,1,有没有原箱的,该用户是在询问商品是否有未拆封的整箱包装可供购买。,询问是否有未拆封的原装产品。,1,0.9775390625
douyin-test-002818,1,带链子?,该用户可能在询问主播是否会上架或展示带有链子的饰品（如项链、手链等），并希望获得购买链接或进一步了解产品信息。,弹幕在询问是否有带链子的款式。,1,0.96435546875
douyin-test-002821,0,我失明好了[舔屏],该用户想表达的含义是：这款产品让我眼前一亮，非常吸引我。,弹幕在表达一种夸张的羡慕和对商品的喜爱之情。,0,0.04522705078125
douyin-test-002832,0,"我是女娲,我来补",该用户想表达的含义是：我是来抢购补货商品的。  （结合直播间的玉石珠宝主题和频繁提及的“手串”“无事牌”等商品，用户用“女娲补天”的梗幽默暗示自己准备参与抢购，尤其是针对可能补货或热卖的商品。）,弹幕是在借用女娲补天的典故，表达对主播或直播内容的赞美和期待。,0,0.07171630859375
douyin-test-002839,1,直切和田玉手串上一下!,该用户急切希望主播尽快展示或上架直切款式的和田玉手串商品。,弹幕在催促主播直接展示和田玉手串的细节。,1,0.955078125
douyin-test-002859,1,跪求一千左右手镯,该用户急切地想要购买一款价格在一千元左右的玉镯，并希望主播能推荐或上架符合预算的产品。,弹幕希望以约一千元的价格购买一款手镯。,1,0.9736328125
douyin-test-002862,0,猫没活着[捂脸][捂脸][捂脸][捂脸],该用户可能是在调侃或自嘲自己没能抢到直播间里展示的某款商品（比如猫眼手链或其他饰品），用幽默的方式表达遗憾和无奈。,弹幕是在表达对之前提到的“猫没活着”的无奈和遗憾情绪。,0,0.09844970703125
douyin-test-002873,1,"老郑,男士介子",该用户是在询问主播“老郑”是否有适合男士佩戴的戒指款式。,老郑，这位男士在回应之前的互动。,1,0.607421875
douyin-test-002892,0,不服就干他,该用户想表达的含义是：支持主播强硬的态度或行动，鼓励直接采取对抗或竞争手段。  （结合前文弹幕中频繁出现的“支持”“说的对”“干就行了”等互动，可推断直播间氛围偏向激昂或对抗性场景，用户通过简短口号式弹幕附和主播立场，表达情绪共鸣而非具体购买意愿。）,当前弹幕表达的是对之前言论的不满，带有挑战和对抗的情绪。,0,0.0850830078125
douyin-test-002893,0,那个人两天没播了,该用户可能在表达对某位主播缺席直播的不满或担忧，暗示希望该主播尽快回归以继续带货或互动。,有人提到主播已经两天没有直播了。,0,0.06597900390625
douyin-test-002962,1,"千手观音红皮,郑总",该用户可能在询问主播（郑总）展示的“千手观音红皮”玉石商品的相关信息或表达购买意向。,弹幕在询问郑总是否拥有千手观音红皮这款产品。,1,0.97119140625
douyin-test-003006,0,已拍加急,该用户想表达的含义是：我已经下单并选择了加急配送服务。  （结合前文语境，直播间讨论的多是商品质量、种类和下单情况，用户用“已拍加急”简洁表明自己完成购买且对收货时效有需求，符合直播间的交易导向氛围。）,用户已经下单并选择了加急配送。,0,0.06158447265625
douyin-test-003010,0,把你上架,该用户想表达的含义是：催促主播尽快将提到的商品上架销售。,弹幕希望主播将商品上架。,0,0.1431884765625
douyin-test-003013,0,退运费,该用户可能是在询问或要求商家提供退货运费的相关政策或服务。,弹幕希望了解退货时的运费政策。,0,0.1016845703125
douyin-test-003041,0,"滚粗,见一次骂一次",该用户对主播或品牌方存在强烈不满，可能因产品质量、虚假宣传等问题产生抵触情绪，意图通过攻击性言论宣泄愤怒并抵制相关商品。,弹幕在表达对主播的不满和愤怒情绪。,0,0.0701904296875
douyin-test-003046,1,小块的呢,该用户可能在询问商品是否有更小规格的包装可选。,询问巧克力是否为小块分装的款式。,1,0.98388671875
douyin-test-003077,0,欣姐要放大招了,该用户可能在期待主播即将展示或推出令人惊喜的新品或优惠活动。,观众认为欣姐即将推出吸引人的优惠或惊喜活动。,0,0.1231689453125
douyin-test-003079,1,"矮个子的上衣,再加点",该用户想表达的含义是：询问是否有适合小个子穿的上衣款式，并希望主播多推荐一些类似的选择。,矮个子女生适合的上衣，希望款式能再显高一些。,1,0.98388671875
douyin-test-003100,0,牛仔裤没有了,该用户想表达的含义是：牛仔裤的库存已经售罄，希望商家能补货。,当前弹幕表示观众发现之前提到的牛仔裤已经售罄，无法购买。,1,0.98681640625
douyin-test-003116,0,裤子再加[捂脸]卡了没拍到,该用户因网络卡顿错过了裤子的抢购机会，感到遗憾和无奈。,弹幕表示自己再次尝试抢购裤子但依然没能成功，感到无奈和遗憾。,0,0.3623046875
douyin-test-003120,1,推荐啥色,该用户想询问主播推荐适合自己肤色的服装颜色。,弹幕在询问主播推荐的裤子颜色。,1,0.9892578125
douyin-test-003125,0,裤子上点没抢到,该用户想表达的含义是：想买裤子但没抢到合适的尺码或款式。,弹幕在表达对裤子上衣部分没抢到的遗憾。,1,0.8564453125
