row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-000706,douyin,test,706,56697889278,生活日杂,贝贝南瓜面又甜非常好吃！,1,该用户想表达的含义是：对贝贝南瓜面的口感和品质表示高度认可，暗示有购买或推荐意向。  （分析依据：结合前文弹幕中频繁出现的食品类互动和具体产品询问，用户在此语境下更可能是通过夸赞产品来传递消费意愿，而非单纯评价。）,2438,"[""有西洋参嘛"", ""哈蜜冰薯今天有没有啊"", ""酸枣膏还有吗"", ""与辉同行云南行买的鲜花饼到了，超好吃"", ""5斤大约几个""]",f77e8cb4983422cee2d0442ba713e4fbfddf1bd691dc447b5c46f9c557c41475,0,"<think>

</think>

0",0.22131660000013653,6,1,
douyin-test-000710,douyin,test,710,56697889278,生活日杂,没有了，加单,1,该用户想表达的含义是：商品已经售罄，希望主播能追加库存或补货。,2452,"[""西洋参含片有吗"", ""今天没有番茄吗？橱窗也没有"", ""百香果有吗？百香果有吗？百香果有吗？"", ""紫薯"", ""南瓜产地哪里""]",32ccf87d0df26da79f0250dde84aa445ea7e2e95394bc29001ccc592f68a75a3,1,"<think>

</think>

1",0.215692300000228,6,1,
douyin-test-000737,douyin,test,737,56697889278,生活日杂,发膜讲了吗？,1,该用户是在询问主播是否已经介绍过发膜产品的相关信息。,2553,"[""蒸几分钟？"", ""传熙同款毛衣"", ""南瓜"", ""发膜"", ""看着不错的""]",e7e004d1daa8591fd6bf8c970587302f10de32c7dd7c563c95a9129a25e875dc,1,"<think>

</think>

1",0.20389750000322238,6,1,
douyin-test-000758,douyin,test,758,56697889278,生活日杂,彩椒不辣吧,1,该用户是在询问彩椒的口味是否温和，以确认其是否符合自己的饮食偏好或烹饪需求。,2602,"[""现挖的吗"", ""甜的吗"", ""空调有吗"", ""发膜啥烫发可以用吗？"", ""炒锅有吗""]",92ad48a72ed4da07eed8f46fb4d07ea6c16fd68d8f0372009b2a38a59c96e1dd,0,"<think>

</think>

0",0.2069067999982508,6,1,
douyin-test-000779,douyin,test,779,56697889278,生活日杂,宽的有么,1,该用户可能在询问商品是否有更宽的规格或款式可选。,2680,"[""爱生活会生活"", ""花生米"", ""保质期多久"", ""与辉同行一路光明"", ""花生米哦""]",c4df7ec8cc6b923847bc4252b0591c2aa006b943c5040a5485072350be9dea60,1,"<think>

</think>

1",0.20382039999822155,6,1,
douyin-test-000811,douyin,test,811,56697889278,生活日杂,就哈吃，美滴很,0,该用户想表达的含义是：主播吃得很香，让人看了觉得非常美味和享受。,2803,"[""开袋即食吗"", ""辣吗"", ""凉皮夹馍里"", ""哈哈，传熙也圪蹴着吃"", ""真带劲""]",819e80c021f5915c0aac770953d03b1263ff45131cbd42ae623a298b5c41fe73,0,"<think>

</think>

0",0.2010943000059342,6,1,
douyin-test-000812,douyin,test,812,56697889278,生活日杂,馍怎么加热,1,该用户可能是在询问直播中展示的馍（如凉皮夹馍）的具体食用方法，想了解是否需要加热以及如何操作。,2804,"[""辣吗"", ""凉皮夹馍里"", ""哈哈，传熙也圪蹴着吃"", ""真带劲"", ""就哈吃，美滴很""]",3c9d8dedfad55f942f92551bf53a8f2d6d10abbe83b1fec6d8f5b58e19b91155,1,"<think>

</think>

1",0.20351049999590032,6,1,
douyin-test-000853,douyin,test,853,56697889278,生活日杂,付了,0,该用户想表达自己已经完成下单购买的行为。,2959,"[""啥时候上炒锅"", ""求购枸杞"", ""济南也喊老师"", ""擀面皮有没"", ""来瓶海碧，哈哈""]",fc62334d001124036bc1ba27593f25cb6273388cfa19bbaf06ddce080759d0e6,1,"<think>

</think>

1",0.1996729999955278,6,1,
douyin-test-000922,douyin,test,922,56697889278,生活日杂,酸吗？,1,该用户是在询问直播中展示的苹果是否口感偏酸。,3208,"[""传熙，下午好！"", ""宇航梦川菜"", ""东北地区发货"", ""现在不冷了"", ""苹果口感怎么样""]",1b04fa48e088ed4a2f342b9e502213b2b84e07d32c7f7327b5ca29b334c77c0d,1,"<think>

</think>

1",0.1990622000012081,6,1,
douyin-test-000963,douyin,test,963,56697889278,生活日杂,300g,0,该用户可能在询问商品的规格或重量是否合适，比如“这个产品的重量是300克吗？”或“300克的分量够用吗？”。,3352,"[""今天有小番茄吗"", ""不错不错"", ""黑玉米"", ""有吃过的吗？好吃吗"", ""咋保存？？？？？？""]",5f555caac1f90dfecdb75af66d9eaafd8e680b85e8a1c239b6d8a24d31705651,1,"<think>

</think>

1",0.20195859999512322,6,1,
douyin-test-000979,douyin,test,979,56697889278,生活日杂,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,该用户迫切希望主播详细介绍“小萨牛牛”这款产品的具体口味特点，可能因重复刷屏引起注意或对产品有强烈兴趣。,3389,"[""看着好吃"", ""什么时候上保温箱"", ""你倒是啃啊"", ""没在云南了？"", ""煮多久""]",ab0ed9c407a0507e1e1c4361104c1b59e0c5d8245d3cee08ed8b0fa4b451ad79,1,"<think>

</think>

1",0.219075699991663,6,1,
douyin-test-000981,douyin,test,981,56697889278,生活日杂,是不是预制菜,1,该用户可能是在询问直播中展示的食品是否为预先加工好的半成品，以此判断其新鲜度和购买价值。,3395,"[""传熙，玉米甜不甜"", ""这个不拉丝啊"", ""花玉米有吗"", ""水煮多长时间"", ""福临门的大米还补货吗""]",5115d33dd0d18f17050511a5831f914f91ee2e4ef85dac98e58e1b4e85459555,1,"<think>

</think>

1",0.2029956000042148,6,1,
douyin-test-000986,douyin,test,986,56697889278,生活日杂,已拍,0,该用户想表达的含义是：我已经下单购买了（你们提到的某款产品）。,3405,"[""甜不甜？？？？？？"", ""离云南好近"", ""甜吗"", ""海参来一波"", ""传熙，宇辉还在云南吗？""]",8a724609836ef78edb31423bda7035e6b1d7ef2dd2a615eab6580b9880d38946,1,"<think>

</think>

1",0.19768179999664426,6,1,
douyin-test-000991,douyin,test,991,56697889278,生活日杂,能拍的，都开过价的，放心拍,0,该用户想表达的含义是：商品都已明码标价且库存充足，大家可以放心下单购买。,3446,"[""有没有西梅"", ""放常温还是保鲜"", ""几个"", ""这个玉米好吃吗？给爸爸拍"", ""西梅有吗""]",b987a12b813d28ba62155aefeb45bfb0fc219416f21b94e59c78ce4379033aa0,1,"<think>

</think>

1",0.19836920000670943,6,1,
douyin-test-000997,douyin,test,997,56697889278,生活日杂,有啥区别,1,该用户想询问当前展示的产品与其他同类产品或在售的其他规格之间有什么不同之处。,3463,"[""有大米吗"", ""珂岸护唇膏今天还上不"", ""下单了下单了"", ""传熙宝宝，有没有花色黏玉米[耶]"", ""有黄色的吗？""]",1636b556ae87cf3c00ae1cab0446a466fdf641ffe3b8e138be42c883596b5985,1,"<think>

</think>

1",0.20092239999212325,6,1,
douyin-test-001026,douyin,test,1026,56697889278,生活日杂,复合维生素,0,该用户可能是在询问直播间是否有售卖复合维生素产品，或想了解关于复合维生素的相关信息。,3546,"[""需要调料盒"", ""晓得了"", ""纯牛奶"", ""有大肚铁锅吗？"", ""四季豆特别好""]",5d2be99e910df3341c57400cc3f269254b96a81fdc37dd79a8964382e196b646,1,"<think>

</think>

1",0.20128520000434946,6,1,
douyin-test-001034,douyin,test,1034,56697889278,生活日杂,荸荠什么时候开卖？,1,该用户想询问荸荠这款商品的上架销售时间。,3557,"[""大家好"", ""哈尔滨发货吗"", ""谁说这豆老，这豆可太好吃了"", ""小传熙好[爱心]"", ""传熙鲈鱼还有吗？""]",6082f65a3b0bb3366f586dad3bea875056d504ddc964bf73e1794daa4642fdb3,1,"<think>

</think>

1",0.20183210000686813,6,1,
douyin-test-001097,douyin,test,1097,56697889278,生活日杂,蓝莓还有吧今天,1,该用户是在询问直播间当前是否还有蓝莓库存可供购买。,3790,"[""有无糖版的吗"", ""配料干净吗？"", ""蓝莓还有吗今天"", ""这个酸奶特好吃"", ""舞王来了没""]",3b846c6567f1999b439c7797d46c54b60e11f56826173c6468eacfaed552fb28,1,"<think>

</think>

1",0.20277750000241213,6,1,
douyin-test-001107,douyin,test,1107,56697889278,生活日杂,欢迎蛇王,0,该用户是在以幽默调侃的方式欢迎直播间的主播或嘉宾，模仿前文“欢迎舞王”“欢迎帅鹏鹏”的互动风格，用“蛇王”作为戏谑称号表达轻松友好的围观态度。,3821,"[""上地瓜"", ""在淘宝看见有一款美发棒，有董宇辉的头像见，是你们直播间卖的吗？能给个链接吗？"", ""欢迎帅鹏鹏"", ""两位大帅哥，下午好"", ""歹徒舞来一个？[呲牙]""]",4fe13a109c3172fe77b0cba47c74f8cca074ab6764d5b4c7c33c4cfb6d4f5680,0,"<think>

</think>

0",0.2157604999956675,6,1,
douyin-test-001109,douyin,test,1109,56697889278,生活日杂,红薯还是紫薯,1,该用户可能在询问主播推荐红薯或紫薯哪个更适合购买或烹饪。,3839,"[""蛇王驾到"", ""歹徒舞"", ""鲜花什么时候有"", ""鹏鹏跳舞真好看[爱心]"", ""学霸来了！""]",ff29baab6217d7a85a4328da2d7d4c7ddbccf929e72e274d48e63e4d55d52478,0,"<think>

</think>

0",0.20455879998917226,6,1,
douyin-test-001121,douyin,test,1121,56697889278,生活日杂,这才是小时候吃的烤地瓜,0,该用户想表达的含义是：这款烤地瓜的味道或外观唤起了他对童年回忆的共鸣。  （结合前文弹幕中频繁讨论红薯的烹饪方式、口感及怀旧氛围，用户通过类比童年体验，间接表达对当前商品的认可和情感认同。）,3881,"[""红薯？这个是烤的还是蒸的"", ""血橙还上吗"", ""鹏鹏好"", ""甜不甜"", ""看看""]",a11099069233c56f0b064707e620b4244a0e2cd4a5a83121bbe5bb1821d8012f,0,"<think>

</think>

0",0.21089750000101048,6,1,
douyin-test-001136,douyin,test,1136,56697889278,生活日杂,拔丝地瓜好吃,1,该用户是在认可并分享自己对拔丝地瓜美味的体验，暗示对当前直播中同类红薯产品的兴趣或认同。,3911,"[""这个红薯好吃，我经常蒸着吃"", ""拍不了，拍不了啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊"", ""甜不"", ""口感酸不酸"", ""地瓜地瓜烤地瓜[呲牙]""]",6cd8b97723f35d9c909a890a616b4c127a63df50a34d7eb300039b6170ef3e0d,1,"<think>

</think>

1",0.21742399998765904,6,1,
douyin-test-001161,douyin,test,1161,56697889278,生活日杂,吉林拍不了,0,该用户想表达的含义是：自己所在的吉林地区无法下单购买直播间的商品。,4005,"[""辽宁拍不了"", ""鹏鹏憔悴的"", ""有筋吗？"", ""甘肃不发货？"", ""鵬鵬这么快吗，昨天还在云南今天就开播""]",12ba53546957492e26f8ea768b1d27e9641969e69e21e0262a4cb7c15245a147,0,"<think>

</think>

0",0.20534269999188837,6,1,
douyin-test-001178,douyin,test,1178,56697889278,生活日杂,绿色,0,该用户可能是在询问或确认直播中展示的商品（如彩椒）是否有绿色的款式或选项。,4073,"[""1号150g，请尽快发货"", ""gengjiu是什么意思啊？"", ""灯笼椒"", ""好吃不"", ""一天班算是白上了，买了好多""]",2e16637757e067cd4736195a57239425d32c589bee3685ee1c551b2ab7e1d2cd,0,"<think>

</think>

0",0.20988090000173543,6,1,
douyin-test-001193,douyin,test,1193,56697889278,生活日杂,妈呀,0,该用户想表达的含义是：对当前直播中展示的商品感到惊喜或意外。,4119,"[""多少钱？我的显示29呢"", ""今天会有大肚锅有上吗？ 今天会有大肚锅有上吗？"", ""这个可以生吃吗"", ""不辣吗"", ""看着不辣啊""]",03684bbd7e2211ec26bac2cb2407f123f21ed965df2b81b752e3ed5a35b5f04c,0,"<think>

</think>

0",0.20662510000693146,6,1,
douyin-test-001195,douyin,test,1195,56697889278,生活日杂,生吃厉害了,0,该用户想表达的含义是：生吃这种吃法看起来非常新奇或令人印象深刻。,4124,"[""妈呀"", ""不辣的"", ""有章丘铁锅吗"", ""轻食食材"", ""不配送甘肃""]",b2f27a5a77ba710c8b39286df9efe434c9b96fce1773f8b1643635287f421848,0,"<think>

</think>

0",0.20706390000123065,6,1,
douyin-test-001224,douyin,test,1224,56697889278,生活日杂,芹菜胡萝卜苹果汁,1,该用户可能是在询问或提议用芹菜、胡萝卜和苹果榨汁的可行性或功效。,4217,"[""可以减肥"", ""这种不是饮汁的"", ""喝芹菜汁可以降血压"", ""鹏鹏，现在咱直播间绿色蔬菜多了，扁豆，四季豆，芹菜，青椒，佛手瓜，莴笋，丝瓜，黄瓜，苦瓜"", ""能生吃 这芹菜质量好""]",fb0d4202846881cd271b3548669552a1d2f4505ee0033ce12803bb3be5216cd7,0,"<think>

</think>

0",0.22273509998922236,6,1,
douyin-test-001241,douyin,test,1241,56697889278,生活日杂,皮也可以吃吗,1,该用户可能是询问直播中展示的南瓜或其他食材的外皮是否可以食用，以确认其食用方式或安全性。,4297,"[""烤的鸡蛋吗"", ""放蛋挞液也好吃，美味"", ""空气炸锅可以弄吗"", ""歹徒舞王[爱心][爱心]"", ""南瓜营养丰富""]",7c841124319b447338ac75e611cd43ef88b9d309203b7e016e4411db563994fa,1,"<think>

</think>

1",0.20237089999136515,6,1,
douyin-test-001260,douyin,test,1260,56697889278,生活日杂,蒸多久？,1,该用户想询问蒸制该南瓜产品所需的具体时间。,4356,"[""半月没问题"", ""鹏鹏，我来啦"", ""我放一个月多都没问题"", ""其它的东西和别人买的一样不"", ""直播放粥里面一起煮""]",2bb35e20fe8d9b8bfd4456fd4f22308054960287fc091189c81400bdcd07255c,1,"<think>

</think>

1",0.20325619999493938,6,1,
