row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-000055,douyin,test,55,56697889278,生活日杂,不常见,0,该用户可能是在评论水饺的馅料种类比较独特或小众。,171,"[""一袋十个，四袋四十个，快更正一下"", ""一代10个"", ""一袋10个，一共40"", ""今天的水饺都很好"", ""刚下单此款饺子""]"
douyin-test-000059,douyin,test,59,56697889278,生活日杂,好吃么,1,该用户想询问该食品的口味如何，以评估是否值得购买。,179,"[""有新疆切块番茄吗？"", ""一单40个"", ""挺划算的"", ""来了"", ""看着不错""]"
douyin-test-000066,douyin,test,66,56697889278,生活日杂,卷钱跑路,0,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,218,"[""小贝感冒的声音"", ""顺毛传熙"", ""不错，都是好吃的"", ""蒲公英对胃有好处"", ""不买看看聊天的""]"
douyin-test-000069,douyin,test,69,56697889278,生活日杂,感觉他两个人好无聊,0,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,222,"[""不买看看聊天的"", ""卷钱跑路"", ""防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾"", ""微波炉可以用吗"", ""说的太对了""]"
douyin-test-000071,douyin,test,71,56697889278,生活日杂,北方不给邮啊,0,该用户因所在地区无法购买商品而感到遗憾或不满。,229,"[""有咖啡吗？"", ""上油上油"", ""哈哈"", ""中午好呀"", ""小贝衣服""]"
douyin-test-000081,douyin,test,81,56697889278,生活日杂,好吃,1,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,269,"[""乐扣乐扣的杯子没有了吗"", ""看着就有食欲"", ""这是早餐还是午饭？"", ""辣的吗"", ""美可卓有吗""]"
douyin-test-000085,douyin,test,85,56697889278,生活日杂,鲜牛奶保质期多少天？,1,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,288,"[""苹果为啥显示缺货"", ""下单了苹果，是净重五斤吗"", ""手里吃的是什么"", ""怎么买不了"", ""上海还得要运费""]"
douyin-test-000091,douyin,test,91,56697889278,生活日杂,小贝好看,0,该用户想表达的含义是：称赞主播或商品的外观吸引人。,302,"[""有没有婴儿吃的鳕鱼"", ""煮熟的失去Vc！"", ""苹果怎么样"", ""苹果是要1元运费"", ""没货了吗""]"
douyin-test-000094,douyin,test,94,56697889278,生活日杂,贝贝，烤奶，空气炸锅烤多长时间？,1,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,314,"[""玲珑杯可以上一批"", ""小果多大"", ""今天喝了"", ""好吃？"", ""苹果烤奶有成品吗？""]"
douyin-test-000099,douyin,test,99,56697889278,生活日杂,水果煮过就失去意义了，都是些黑暗料理,0,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,342,"[""苹果是阿克苏的吗？"", ""煮水是茅根，不是折耳根"", ""说了等于没说，微酸，请亮出指标"", ""美可卓全脂奶粉什么时候有？？？"", ""好的""]"
douyin-test-000107,douyin,test,107,56697889278,生活日杂,是净重五斤吗,1,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,383,"[""小果是哪个？"", ""大连拍不了"", ""没了"", ""看看衣服后面"", ""苹果没有了""]"
douyin-test-000108,douyin,test,108,56697889278,生活日杂,杯子,1,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,388,"[""是净重五斤吗"", ""小贝感冒了吗"", ""有风筝吗"", ""苹果是脆的吗"", ""中果没货了""]"
douyin-test-000110,douyin,test,110,56697889278,生活日杂,能看看海南小香薯吗,1,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,394,"[""辽宁拍不了"", ""拍了苹果"", ""脆的还是面的"", ""看看小果有多大"", ""这苹果是脆的还是粉的""]"
douyin-test-000117,douyin,test,117,56697889278,生活日杂,你尝一尝,0,该用户可能是想让主播现场试吃展示苹果的口感或品质。,406,"[""美可卓全脂"", ""今天有八珍糕吗"", ""东北真的不冷了可以发货了"", ""苹果比超市还便宜，宇辉同行直播间买的放心"", ""下单了""]"
douyin-test-000123,douyin,test,123,56697889278,生活日杂,衬衣容易起皱不,1,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,435,"[""衬衣不错"", ""鲜花啥时候返场"", ""好可口"", ""讲的好"", ""下单一号商品""]"
douyin-test-000130,douyin,test,130,56697889278,生活日杂,有没有面苹果了？,1,该用户是在询问直播间是否还有脆甜口感的苹果库存。,471,"[""苹果没货吗"", ""海参啥时候介绍"", ""衣服，那么快没有现货了"", ""哪个最甜呀？"", ""海参啥码介绍""]"
douyin-test-000145,douyin,test,145,56697889278,生活日杂,谢谢主播的分享,0,该用户想表达对主播讲解或展示内容的感谢和认可。,514,"[""这个不用削皮吗"", ""皮可以吃"", ""削皮更好吃"", ""皮能吃"", ""皮不用削，很薄很薄""]"
douyin-test-000146,douyin,test,146,56697889278,生活日杂,中午好,0,该用户可能是在打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,519,"[""谢谢主播的分享"", ""哼，上次这款混搭 我只买了博洋9号"", ""洗干净皮可以吃"", ""没货"", ""看看衬衣""]"
douyin-test-000149,douyin,test,149,56697889278,生活日杂,数字代表什么意思？,0,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,527,"[""我家猫也爱吃"", ""衬衣"", ""72号和9号哪个更甜？"", ""几号链接的瓜好吃"", ""上一下核桃""]"
douyin-test-000154,douyin,test,154,56697889278,生活日杂,主要是减肥,0,该用户可能是想询问直播中提到的产品是否适合减肥人群，或者表达自己关注减肥因此对相关产品更感兴趣。,549,"[""有没有猫粮推荐啊"", ""哪个甜？"", ""什么时候说说衣服？"", ""看哈里面那件白色衣服"", ""72号没有了""]"
douyin-test-000160,douyin,test,160,56697889278,生活日杂,烤肠,1,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,567,"[""看看衬衫"", ""哪个巨甜和脆"", ""桂圆干大不大"", ""上72号"", ""哪个最甜？""]"
douyin-test-000162,douyin,test,162,56697889278,生活日杂,没货了,1,该用户想表达的含义是：商品已经售罄无法购买。,574,"[""杯子杯子"", ""北京下雪啦，小贝快出来感受一下"", ""没了没了没了"", ""保温杯看看"", ""拍不了""]"
douyin-test-000164,douyin,test,164,56697889278,生活日杂,这个是水果？,1,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,578,"[""拍不了"", ""没货了"", ""哪个更甜"", ""都甜"", ""博洋72没货了？""]"
douyin-test-000169,douyin,test,169,56697889278,生活日杂,保温杯讲了吗？,1,该用户是在询问主播是否已经介绍过保温杯的相关信息。,599,"[""72号有没"", ""山东下雪了"", ""咱们湖北也下雪了"", ""广西还在等降温，最近太热"", ""还有玉美天下的玉米吗""]"
douyin-test-000175,douyin,test,175,56697889278,生活日杂,需冷藏吗？,1,该用户是在询问商品是否需要冷藏保存。,632,"[""看起来诱人"", ""甜不甜？"", ""是熟的加热就行？"", ""糯不甜"", ""甜吗？""]"
douyin-test-000177,douyin,test,177,56697889278,生活日杂,黑玉米有吗,1,该用户是在询问直播间是否有黑玉米这款产品在售。,637,"[""需冷藏吗？"", ""有蓝莓吗"", ""小贝，你先吃一根打个样呀"", ""甜吗"", ""蓝莓橱窗里有，朋友们""]"
douyin-test-000179,douyin,test,179,56697889278,生活日杂,蒸肉粉,1,该用户可能在询问直播中是否有售卖蒸肉粉，或是想了解蒸肉粉的相关信息（如用法、口味等）。,644,"[""有生鸡爪不"", ""有苹果吗"", ""煮的时候要去袋子吗"", ""常温可以放这么久"", ""没有黄玉米？""]"
douyin-test-000180,douyin,test,180,56697889278,生活日杂,好吃,1,该用户想表达的含义是：对直播中展示的食品味道表示认可和满意。,646,"[""煮的时候要去袋子吗"", ""常温可以放这么久"", ""没有黄玉米？"", ""蒸肉粉"", ""不甜""]"
douyin-test-000181,douyin,test,181,56697889278,生活日杂,请问宿舍没冰箱能放多久,1,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,650,"[""不甜"", ""好吃"", ""主播的衬衣好看"", ""很粘"", ""橱窗里有腊排骨""]"
douyin-test-000184,douyin,test,184,56697889278,生活日杂,生的还是熟的,1,该用户是在询问直播中展示的商品（可能是食品）是否需要进一步加工处理才能食用。,662,"[""橱窗有腊排骨 橱窗有腊排骨 橱窗有腊排骨橱窗有腊排骨橱窗有腊排骨橱窗有腊排骨"", ""可以用微波炉加热吗"", ""好辛苦啊，以为今天不播了"", ""宿舍能吃吗"", ""甜不""]"
douyin-test-000185,douyin,test,185,56697889278,生活日杂,看着就很好吃,1,该用户被直播中展示的食品所吸引，认为其外观诱人并产生了品尝欲望。,667,"[""生的还是熟的"", ""甜吗"", ""熟的，生的"", ""玉米是甜的吗"", ""没有了还能再上吗""]"
douyin-test-000195,douyin,test,195,56697889278,生活日杂,会不会老？,1,该用户可能是在询问商品（如食品或护肤品）是否容易因存放时间过长而变质或失去效果。,697,"[""回北京了呀？"", ""为什么苹果要付运费哈？"", ""新疆面粉有20斤么"", ""这个需要蒸多长时间"", ""已拍加急""]"
douyin-test-000197,douyin,test,197,56697889278,生活日杂,老吗,1,该用户是在询问直播中展示的商品（可能是食品类）是否过于成熟或不够新鲜。,705,"[""生的还是熟的？"", ""海参怎么样"", ""黄玉米"", ""没货了"", ""加点味精盐，更好吃""]"
douyin-test-000208,douyin,test,208,56697889278,生活日杂,塑料袋加热有毒,0,该用户是在提醒其他人加热食品时不要连塑料袋一起蒸煮，以免释放有害物质。,724,"[""8支没有了"", ""塑料有毒"", ""咖啡"", ""保质期？"", ""是煮还是蒸？""]"
douyin-test-000211,douyin,test,211,56697889278,生活日杂,美女,0,该用户可能是在夸赞主播的外貌或表达对主播的喜爱，以此互动拉近距离。,742,"[""茶叶什么时候上"", ""怎么没有窗帘了？要买窗帘"", ""这个太好吃了"", ""我也是把玉米拿出来单煮"", ""二号瓜哪个要甜一点""]"
douyin-test-000221,douyin,test,221,56697889278,生活日杂,我一般上汽蒸十几分钟,0,该用户想表达的含义是：询问糯玉米是否需要蒸制以及具体的蒸制时间。,765,"[""有黄糯玉米吗"", ""什么快递"", ""可以煮么"", ""收到要放冰箱冷藏吗"", ""蓝莓橱窗里有""]"
douyin-test-000224,douyin,test,224,56697889278,生活日杂,没点关注的朋友请点点关注,0,该用户可能是主播或场控人员，意在提醒新观众关注直播间以获取后续商品信息或福利。,781,"[""玉米好吃"", ""与辉同行沐光而行一路光明"", ""糖人能吃不"", ""打印机"", ""糖尿病人可以吃吗""]"
douyin-test-000229,douyin,test,229,56697889278,生活日杂,有小花糯玉米吗,1,该用户是在询问直播间是否有售卖小花糯玉米这一特定品种的商品。,792,"[""常温保存就可以了"", ""怎么不理我呀"", ""云南专场结束了吗"", ""什么时候上自行车"", ""云南行，意犹未尽""]"
douyin-test-000234,douyin,test,234,56697889278,生活日杂,麻辣香肠有吗麻辣香肠有吗,1,该用户急切地询问直播间是否售卖麻辣香肠，表现出明确的购买意向和重复强调的需求。,801,"[""彩糯有吗"", ""去袋子，蒸10多分钟，好吃"", ""会不会老"", ""微波炉加热行吗"", ""甜不甜？""]"
douyin-test-000235,douyin,test,235,56697889278,生活日杂,你们今年还卖西湖龙井茶吗？,1,该用户是在询问直播间是否会上架西湖龙井茶，表现出明确的购买意向和对该商品的兴趣。,805,"[""甜不甜？"", ""麻辣香肠有吗麻辣香肠有吗"", ""海参海参海参"", ""已下单"", ""太好了，我正好需要一辆自行车""]"
douyin-test-000240,douyin,test,240,56697889278,生活日杂,小贝，想看一下你衣服的后面,1,该用户对主播展示的服装背面细节产生了兴趣，有意进一步了解商品全貌以评估购买价值。,831,"[""我想要面膜面膜想要面膜面膜"", ""珍珠"", ""保温杯"", ""加热塑料吃吗，可有才"", ""茶叶31号上新茶""]"
douyin-test-000244,douyin,test,244,56697889278,生活日杂,美女有西梅干吗？,1,该用户是在询问直播间是否有售卖西梅干这一商品。,853,"[""有黄玉米么"", ""袋子放微波炉里要去掉的"", ""小贝，30号去杭州不"", ""不回答，真墨迹别的"", ""保温杯""]"
douyin-test-000250,douyin,test,250,56697889278,生活日杂,空气炸锅15分钟特别香,0,该用户想表达的含义是：空气炸锅烹饪的食物在短时间内就能散发出诱人香气，暗示对产品效果感兴趣或想确认使用体验。,872,"[""拖把有吗"", ""玉米没买到"", ""是东北的那个吗"", ""我正在煮，看看效果"", ""黑玉米有吗？""]"
douyin-test-000253,douyin,test,253,56697889278,生活日杂,什么时候有黑眼圈还有眼袋的眼霜,1,该用户是在询问直播间是否会推出针对黑眼圈和眼袋问题的眼霜产品。,881,"[""小黄姜有吗"", ""回来了吗"", ""保温多久"", ""笑着笑着就默许了"", ""奶粉有吗""]"
douyin-test-000255,douyin,test,255,56697889278,生活日杂,小贝那叫冬瓜,0,该用户想表达的含义是：纠正主播对产品名称的错误称呼，指出展示的商品实际上是冬瓜而非贝贝南瓜。,891,"[""我要笑富了，昨天小贝上播买了12单，宇辉上播10单，今天又买了12单"", ""电的压力锅还有吗？"", ""中午好"", ""张贝贝卖贝贝南瓜"", ""那是冬瓜""]"
douyin-test-000266,douyin,test,266,56697889278,生活日杂,鸡蛋有的，小黄车里找下，没有去橱窗里看,0,该用户是在提醒其他观众购买鸡蛋的路径：若小黄车里没有，可去商品橱窗查找。,929,"[""贝贝南瓜好吃"", ""小贝小贝，能不能上斐乐的鞋"", ""想买东北油豆角"", ""可以煮粥吗"", ""小黄车都开价了""]"
douyin-test-000270,douyin,test,270,56697889278,生活日杂,是板栗口感吗,1,该用户是在询问当前直播展示的产品是否具有类似板栗的粉糯香甜口感。,940,"[""介绍一下蒲公英饺子吗？"", ""马碲能看看吗"", ""这籽能留着种吗"", ""南瓜是甜糯的吗"", ""是不是红薯的口感""]"
douyin-test-000274,douyin,test,274,56697889278,生活日杂,花茶香不香,1,该用户是在询问花茶的香气是否浓郁好闻，以判断是否值得购买。,948,"[""马碲看看"", ""那个过桥米线是几号链接？"", ""能放多久"", ""拍了，有3元运费"", ""有没有小奶锅铁锅？""]"
douyin-test-000275,douyin,test,275,56697889278,生活日杂,板栗南瓜没这个好吃,1,该用户想表达的含义是：相比之前提到的板栗南瓜，当前展示的南瓜品种口感更好。,950,"[""能放多久"", ""拍了，有3元运费"", ""有没有小奶锅铁锅？"", ""花茶香不香"", ""多会儿去新疆""]"
douyin-test-000276,douyin,test,276,56697889278,生活日杂,现在不是流行哈佛汤,0,该用户可能是在询问当前直播推荐的产品是否与流行的“哈佛汤”相关，或者暗示对类似健康食品的兴趣。,953,"[""花茶香不香"", ""多会儿去新疆"", ""板栗南瓜没这个好吃"", ""回来没"", ""小贝31号在杭州""]"
douyin-test-000281,douyin,test,281,56697889278,生活日杂,为什么你直播也和董一样口气,0,该用户可能在吐槽主播的说话风格与另一位知名主播（董）过于相似，显得缺乏个人特色。,984,"[""甜不甜啊"", ""睡衣有长袖的吗"", ""大家加油点点赞 大家加油点点赞 大家加油点点赞 大家加油点点赞"", ""下次去哪里"", ""品质不错""]"
douyin-test-000282,douyin,test,282,56697889278,生活日杂,5斤有几个,1,该用户是在询问商品的具体规格，想知道5斤装的包裹里包含多少个单品。,988,"[""品质不错"", ""为什么你直播也和董一样口气"", ""贝贝南瓜好吃"", ""太快"", ""南瓜好吃""]"
douyin-test-000302,douyin,test,302,56697889278,生活日杂,小贝感冒啦，999可以治愈,0,该用户是在用幽默的方式询问主播展示的商品（可能是药品或保健品）是否适合治疗感冒。,1065,"[""48小时内发货的品质和5天内发货的品质是一样的吗？"", ""鲜花饼在几号啊"", ""介绍一下保温杯"", ""潇潇昨晚那个裙子是哪一款"", ""筷子扎到底就行了""]"
douyin-test-000307,douyin,test,307,56697889278,生活日杂,亚麻籽,1,该用户可能在询问直播间是否有售卖亚麻籽产品或相关商品。,1084,"[""衬衫"", ""衬衣在哪"", ""便宜"", ""四季豆一定要弄熟，否则会中毒"", ""四季豆之前买的，今天剩最后一顿再搞来吃现在正在搞呢，等一下就炒来吃""]"
douyin-test-000310,douyin,test,310,56697889278,生活日杂,一定煮熟了,0,该用户是在强调烹饪四季豆时必须确保完全熟透以避免中毒风险。,1090,"[""可以上五红汤吗？"", ""不就是豆角吗"", ""不熟不能吃"", ""菊乐雪域冰川纯牛奶还有吗？"", ""干扁四季豆""]"
douyin-test-000311,douyin,test,311,56697889278,生活日杂,四季豆好吃,1,该用户是在认可或分享四季豆的食用体验，暗示对产品品质的满意或潜在的复购意向。,1093,"[""菊乐雪域冰川纯牛奶还有吗？"", ""干扁四季豆"", ""一定煮熟了"", ""想要土猪排骨"", ""四季豆必须煮熟，煮不熟剧毒""]"
douyin-test-000313,douyin,test,313,56697889278,生活日杂,玫瑰,1,该用户可能在询问直播间是否有玫瑰相关商品上架或对其感兴趣。,1099,"[""有干的海带苗吗"", ""四季豆炒肉丝 好吃"", ""边炒边水，干煸四季豆"", ""中午好"", ""实惠""]"
douyin-test-000319,douyin,test,319,56697889278,生活日杂,做干煸豆角好吃,0,该用户是在参与讨论豆角的烹饪方法，表达自己认为干煸是豆角的一种美味做法。,1117,"[""小贝爱吃豆角"", ""五红汤期待上"", ""一定务必要煮熟，不然会中毒"", ""长春不发货呢"", ""小贝又吃上四季豆了""]"
douyin-test-000324,douyin,test,324,56697889278,生活日杂,河南吃法,0,该用户可能是在询问或建议主播展示河南特色的烹饪方法或相关产品。,1137,"[""没敢吃四季豆"", ""不是脆的，脆就没做熟，猛炖就软了"", ""橄榄菜炒四季豆"", ""河南"", ""湖北人也挺能吃辣的""]"
douyin-test-000325,douyin,test,325,56697889278,生活日杂,焖饭好吃,1,该用户是在对之前提到的焖饭表示认可或称赞其美味。,1141,"[""湖北人也挺能吃辣的"", ""河南吃法"", ""迅速喝姜糖水发汗"", ""四季豆"", ""还有那个整条的大列巴吗""]"
douyin-test-000326,douyin,test,326,56697889278,生活日杂,清远鸡,1,该用户可能是想询问或推荐直播间是否会上架清远鸡这一产品。,1142,"[""河南吃法"", ""迅速喝姜糖水发汗"", ""四季豆"", ""还有那个整条的大列巴吗"", ""焖饭好吃""]"
douyin-test-000327,douyin,test,327,56697889278,生活日杂,炒肉丝,1,该用户可能是想询问主播是否会演示或推荐炒肉丝这道菜的做法或相关产品。,1145,"[""还有那个整条的大列巴吗"", ""焖饭好吃"", ""清远鸡"", ""中午好"", ""河北河南""]"
douyin-test-000333,douyin,test,333,56697889278,生活日杂,我放了油麻椒，葱姜蒜，然后用这个煎煎的那个皮薄一些，再放点调料，炒一炒，炒软了好吃,0,该用户是在分享自己用直播中展示的食材或调料烹饪某道菜的具体做法，并强调这样处理后的口感更好。,1165,"[""旁边的保温杯"", ""小贝头发"", ""看看你上衣"", ""还有整条大列巴吗"", ""微炸""]"
douyin-test-000335,douyin,test,335,56697889278,生活日杂,过了油的,0,该用户想表达的含义是：这道菜已经完成了油炸的烹饪步骤。  （结合前文语境，弹幕多围绕烹饪方法和食材讨论，如“微炸”“干煸豆角”等，用户可能是补充说明当前菜品制作状态或分享烹饪技巧。）,1168,"[""还有整条大列巴吗"", ""微炸"", ""我放了油麻椒，葱姜蒜，然后用这个煎煎的那个皮薄一些，再放点调料，炒一炒，炒软了好吃"", ""干煸豆角"", ""过油了""]"
douyin-test-000336,douyin,test,336,56697889278,生活日杂,老乡，什么时候有卖鲜花,1,该用户是在询问直播中何时会上架鲜花商品，表现出对购买鲜花的兴趣和期待。,1173,"[""过了油的"", ""过油炸"", ""买了"", ""小贝是我湖北美女"", ""切丝不用者""]"
douyin-test-000341,douyin,test,341,56697889278,生活日杂,哈哈哈已拍,0,该用户想表达的含义是：我已经下单购买了（可能是被直播内容吸引或对某款产品感兴趣）。,1194,"[""有这个篮子吗"", ""小贝喝姜糖水迅速解除感冒吃点维C"", ""看一下保温杯"", ""说一下身上衣服"", ""小贝的衬衫""]"
douyin-test-000342,douyin,test,342,56697889278,生活日杂,白色半袖没有大号吗,1,该用户是在询问白色短袖是否有更大尺码可供购买。,1199,"[""哈哈哈已拍"", ""看一下保温杯吧"", ""麻酱豆角"", ""我们湖北也是切丝"", ""已举报""]"
douyin-test-000350,douyin,test,350,56697889278,生活日杂,放水里还可以游动吗，还可以养活吗？我想放鱼塘里养大一些再吃！,1,该用户是在询问产品（鱼类）的鲜活程度和养殖可行性，表达了对购买后能否继续饲养的关切以及潜在的购买意愿。,1231,"[""大黄鱼蒸了吃"", ""衣服好看"", ""有破壁机吗"", ""哪里的鱼"", ""黄花鱼""]"
douyin-test-000352,douyin,test,352,56697889278,生活日杂,下午好,0,该用户可能是在礼貌性打招呼的同时，暗示自己刚进入直播间并开始关注直播内容。,1241,"[""中午好"", ""鲅鱼馅说说"", ""有没有荞麦面"", ""点赞点赞点赞点赞点赞点赞点赞点赞"", ""有充电宝吗？""]"
douyin-test-000353,douyin,test,353,56697889278,生活日杂,话说 宇辉抓的鱼呢,0,该用户是在询问主播之前提到的“宇辉抓的鱼”现在在哪里或是什么情况，可能对这款鱼产品产生了兴趣或好奇。,1246,"[""下午好"", ""小刺多吗，适合小孩吃吗"", ""18好的鲈鱼是哪里的？？？？？？"", ""你看，鱼动了，动了"", ""有宝宝能吃的鱼吗""]"
douyin-test-000356,douyin,test,356,56697889278,生活日杂,这是野生的还是养殖的,1,该用户可能是在询问产品的来源或品质，关心所售鱼类是否为天然野生还是人工养殖，以判断其新鲜度和营养价值。,1254,"[""鱼刺多吗？"", ""一套小贝你穿的外套在哪"", ""小刺多吗"", ""福建特产"", ""福建鱼""]"
douyin-test-000359,douyin,test,359,56697889278,生活日杂,咸不咸,1,该用户是在询问直播中展示的食品（可能是鱼类或其他腌制食品）的咸度是否合适。,1274,"[""鲜花鲜花"", ""还卖花吗"", ""管理，能不能把无聊的人踢出去"", ""中午好"", ""宝宝零食""]"
douyin-test-000360,douyin,test,360,56697889278,生活日杂,搞点普洱茶,1,该用户想表达的含义是：询问直播间是否有普洱茶售卖或推荐。,1276,"[""管理，能不能把无聊的人踢出去"", ""中午好"", ""宝宝零食"", ""咸不咸"", ""美味""]"
douyin-test-000361,douyin,test,361,56697889278,生活日杂,蛋清齁咸吗,1,该用户是在询问海鸭蛋的蛋清是否过咸，可能对产品的咸度有所顾虑或想确认是否符合自己的口味偏好。,1280,"[""美味"", ""搞点普洱茶"", ""云南行结束了，没有鲜花了"", ""这个海鸭蛋还能孵出小鸭子吗，我想养小鸭子！"", ""咸吗""]"
douyin-test-000362,douyin,test,362,56697889278,生活日杂,咸鸭蛋,1,该用户可能是在询问或评论直播中提到的咸鸭蛋的口味或品质。,1283,"[""这个海鸭蛋还能孵出小鸭子吗，我想养小鸭子！"", ""咸吗"", ""蛋清齁咸吗"", ""好香"", ""贝贝瓜""]"
douyin-test-000367,douyin,test,367,56697889278,生活日杂,谁打与辉了,0,该用户可能在询问是谁在直播中提到了“与辉”这个名字，可能是对某个主播或嘉宾的称呼产生好奇或关注。,1292,"[""东北不发货"", ""宇辉捡的?"", ""这个配粥绝了"", ""是人造蛋吧"", ""不咸 好吃的很""]"
douyin-test-000368,douyin,test,368,56697889278,生活日杂,还跳舞吗,0,该用户可能在询问主播是否会继续进行才艺表演（如跳舞），以调节直播氛围或吸引观众互动。,1293,"[""宇辉捡的?"", ""这个配粥绝了"", ""是人造蛋吧"", ""不咸 好吃的很"", ""谁打与辉了""]"
douyin-test-000371,douyin,test,371,56697889278,生活日杂,长春为啥不配送,0,该用户想表达的含义是：对所在地区无法购买商品感到疑惑和不满。,1308,"[""咸鸭蛋"", ""我保质期多久"", ""流油看着就好吃"", ""东北暖和了，为啥不能买啊"", ""云南买不了""]"
douyin-test-000372,douyin,test,372,56697889278,生活日杂,大蒜,1,该用户可能在询问直播中展示的商品是否包含大蒜成分或询问大蒜相关产品的信息。,1310,"[""流油看着就好吃"", ""东北暖和了，为啥不能买啊"", ""云南买不了"", ""长春为啥不配送"", ""保质期多久""]"
douyin-test-000374,douyin,test,374,56697889278,生活日杂,云南咋不发货,0,该用户因所在地区无法购买商品而感到困惑和不满。,1317,"[""有黄豆吗"", ""咸不咸"", ""东北为啥买不了啊"", ""啥时候说衣服"", ""都回家了，好好休息""]"
douyin-test-000378,douyin,test,378,56697889278,生活日杂,缓缓飘落的枫叶像思念,0,该用户可能是在借歌词抒发对直播氛围的悠闲感受，或是用诗意表达对当前展示的秋季相关商品（如枫叶元素服饰/食品）的欣赏意向。,1331,"[""与辉同行一路光明"", ""可以直接吃吗？还是要煮熟？"", ""白粥也可以"", ""好吃"", ""不错""]"
