row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-000149,douyin,test,149,56697889278,生活日杂,数字代表什么意思？,0,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,527,"[""我家猫也爱吃"", ""衬衣"", ""72号和9号哪个更甜？"", ""几号链接的瓜好吃"", ""上一下核桃""]",fc628bc3d2eecbc0ec94589bba492e4abc728ecd8d3cb12cc7d0d0475fdf109f,弹幕在询问之前提到的数字编号对应的商品信息。,0.5240786000067601,116,18,521447500,15967900,1,
douyin-test-000160,douyin,test,160,56697889278,生活日杂,烤肠,1,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,567,"[""看看衬衫"", ""哪个巨甜和脆"", ""桂圆干大不大"", ""上72号"", ""哪个最甜？""]",97c22ce6d3951a0189fb76a38b36ddb40178590cc7622a6fb67671ab00883969,弹幕在询问当前商品是否有烤肠口味。,0.47463119999156334,109,16,472274800,27152800,1,
douyin-test-000164,douyin,test,164,56697889278,生活日杂,这个是水果？,1,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,578,"[""拍不了"", ""没货了"", ""哪个更甜"", ""都甜"", ""博洋72没货了？""]",8b70cd03a78e2d7cf2fb9e54d309504809030fd299f0ab47b51936c084e0980d,弹幕在询问当前展示的商品是否为水果。,0.4674580999999307,108,16,465268400,17582000,1,
douyin-test-000181,douyin,test,181,56697889278,生活日杂,请问宿舍没冰箱能放多久,1,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,650,"[""不甜"", ""好吃"", ""主播的衬衣好看"", ""很粘"", ""橱窗里有腊排骨""]",b3e43015f97c3daf929f5733bf61f26b496749ad36e0d05a3b2ed1abb701e5ce,询问在没有冰箱的情况下腊排骨能存放多久。,0.4800277000031201,111,16,477911600,15419000,1,
douyin-test-000234,douyin,test,234,56697889278,生活日杂,麻辣香肠有吗麻辣香肠有吗,1,该用户急切地询问直播间是否售卖麻辣香肠，表现出明确的购买意向和重复强调的需求。,801,"[""彩糯有吗"", ""去袋子，蒸10多分钟，好吃"", ""会不会老"", ""微波炉加热行吗"", ""甜不甜？""]",64952fa4eb4f2be0166ed0b249a192e0101a631e5bc16e611b91065791831123,观众在重复询问是否有麻辣香肠，表现出对这款产品的强烈兴趣和购买意愿。,0.7036839999927906,123,24,701126700,15378100,1,
douyin-test-000235,douyin,test,235,56697889278,生活日杂,你们今年还卖西湖龙井茶吗？,1,该用户是在询问直播间是否会上架西湖龙井茶，表现出明确的购买意向和对该商品的兴趣。,805,"[""甜不甜？"", ""麻辣香肠有吗麻辣香肠有吗"", ""海参海参海参"", ""已下单"", ""太好了，我正好需要一辆自行车""]",80e5c5bfd3885e00234b7462019ee737f2e62a8cba41b75dea4aa87fdd5e30c5,弹幕在询问今年是否还有西湖龙井茶供应。,0.5275394999916898,127,18,524877500,16912400,1,
douyin-test-000250,douyin,test,250,56697889278,生活日杂,空气炸锅15分钟特别香,0,该用户想表达的含义是：空气炸锅烹饪的食物在短时间内就能散发出诱人香气，暗示对产品效果感兴趣或想确认使用体验。,872,"[""拖把有吗"", ""玉米没买到"", ""是东北的那个吗"", ""我正在煮，看看效果"", ""黑玉米有吗？""]",772748eaa050865fec7c584335852d73df52ed361d82b3b35cd195de976e71b0,用户分享使用空气炸锅烹饪后的美味体验，可能是在推荐或表达对产品效果的满意。,0.7657077999901958,117,27,762835200,21096300,1,
douyin-test-000311,douyin,test,311,56697889278,生活日杂,四季豆好吃,1,该用户是在认可或分享四季豆的食用体验，暗示对产品品质的满意或潜在的复购意向。,1093,"[""菊乐雪域冰川纯牛奶还有吗？"", ""干扁四季豆"", ""一定煮熟了"", ""想要土猪排骨"", ""四季豆必须煮熟，煮不熟剧毒""]",a12ea631e4968b4715c540978b7d4bd56e65420446b18242ca0b7807e9f2966e,弹幕在表达对四季豆口感的认可，同时可能暗含对煮熟程度的肯定。,0.7487137999996776,125,26,745604000,16365700,1,
douyin-test-000335,douyin,test,335,56697889278,生活日杂,过了油的,0,该用户想表达的含义是：这道菜已经完成了油炸的烹饪步骤。  （结合前文语境，弹幕多围绕烹饪方法和食材讨论，如“微炸”“干煸豆角”等，用户可能是补充说明当前菜品制作状态或分享烹饪技巧。）,1168,"[""还有整条大列巴吗"", ""微炸"", ""我放了油麻椒，葱姜蒜，然后用这个煎煎的那个皮薄一些，再放点调料，炒一炒，炒软了好吃"", ""干煸豆角"", ""过油了""]",b26e211902ec49fb3128e2f0db3fe57345bd60b3e625d0789bbd07319604b4ce,弹幕是在回应前面提到的过油情况，表示已经完成了油炸步骤。,0.6775142999977106,141,23,674001100,22436700,1,
douyin-test-000362,douyin,test,362,56697889278,生活日杂,咸鸭蛋,1,该用户可能是在询问或评论直播中提到的咸鸭蛋的口味或品质。,1283,"[""这个海鸭蛋还能孵出小鸭子吗，我想养小鸭子！"", ""咸吗"", ""蛋清齁咸吗"", ""好香"", ""贝贝瓜""]",e47b1ee07821af127b1def006405a875e33e8c0e268fc5e7f0e0331842f3dd31,弹幕在回应关于咸鸭蛋的讨论，表达对产品本身的关注。,0.6519694000016898,121,22,649641800,16387800,1,
douyin-test-000371,douyin,test,371,56697889278,生活日杂,长春为啥不配送,0,该用户想表达的含义是：对所在地区无法购买商品感到疑惑和不满。,1308,"[""咸鸭蛋"", ""我保质期多久"", ""流油看着就好吃"", ""东北暖和了，为啥不能买啊"", ""云南买不了""]",427d62a50a50b336cb6aba24d6bfbc5ff95eab6f4d3deda0f81d20f174d02189,用户询问长春地区为何没有配送服务。,0.4392566999886185,117,14,436320800,17601600,1,
douyin-test-000383,douyin,test,383,56697889278,生活日杂,60克和70克什么区别,1,该用户想询问产品在60克和70克规格之间的具体差异，可能是为了比较性价比或选择更适合自己的分量。,1346,"[""主播看看你的上衣"", ""儿童大网那种跑鞋"", ""好吃好吃已拍加急发货"", ""这俩鸭蛋什么区别"", ""主播今天有八珍糕吗""]",bda8a96f48119af470ec8e555dcf5e2a6c68e185cfe9d57fe1863efadc0cecb4,弹幕在询问两种不同重量产品之间的差异。,0.4832714000076521,128,16,480424200,20483200,1,
douyin-test-000433,douyin,test,433,56697889278,生活日杂,什么时候有菜板？谢谢,1,该用户是在询问直播间是否会售卖菜板产品，并希望得到回复。,1550,"[""剁椒皮蛋下饭好吃"", ""儿童防晒"", ""旁边是不是汉森的妹妹？"", ""夏天凉拌菜"", ""无铅的吗""]",1ce13642a0d67898a8110c30509aacaf59164a1784bb9601498a580bf7972f5b,弹幕在询问什么时候能买到菜板，并表达感谢。,0.5388497000094503,118,18,536725600,27050400,1,
douyin-test-000466,douyin,test,466,56697889278,生活日杂,衬衣真好看,1,该用户被直播中展示的衬衫款式吸引，产生了欣赏或潜在的购买意向。,1675,"[""云南行结束了吗？"", ""怎么发白"", ""孩子可以吃吗"", ""小贝中午好"", ""平底锅有吗""]",8776a6ca6298d31db58e33bea49c1b72a6bf075d1210b30d9229cbb47bf21be7,弹幕在表达对商品外观的赞赏。,0.4315861000068253,113,15,428962100,16805600,1,
douyin-test-000489,douyin,test,489,56697889278,生活日杂,链接呢,1,该用户可能在询问商品的购买链接，表现出对直播中提到的某样产品有购买意向。,1754,"[""杯子好看"", ""拿到手直接吃"", ""云南玫瑰面膜怎么时候可以返场"", ""里面"", ""带货吃的就翻车，因为好货不需要带""]",cce9bb316e6d60b3beef567f973cd0f97c35427339db9eb5d008dcd766b4ecab,弹幕在询问商品的购买链接。,0.41782850000890903,117,14,414870000,17363400,1,
douyin-test-000503,douyin,test,503,56697889278,生活日杂,保温杯,1,该用户可能是想询问或了解直播间正在介绍的保温杯产品信息。,1815,"[""看上去不错的"", ""与辉同行的几个女生真的越看越美越看越喜欢"", ""小火煎"", ""几点讲衬衣？"", ""米酒""]",dbe3fdef23688dd59bbe288e75f6f58c1e8285d0c961b55fb008639aabf06a06,弹幕在表达对保温杯的喜爱和关注。,0.4687731000012718,117,16,468015500,17711900,1,
douyin-test-000532,douyin,test,532,56697889278,生活日杂,米皮保质期,1,该用户是想询问米皮的保质期时长，以便决定是否购买。,1914,"[""小米看一下"", ""黄鱼更嫩"", ""鱼都好，两个都拍，试试看那个好吃呗"", ""百吉饼好吃吗"", ""就是凉皮吗？""]",1bc64de942e8515c4a5076dee22926103e4ef5615f556db72352767fe1df39fa,弹幕在询问米皮的保质期信息。,0.49449989999993704,121,17,492111500,16943900,1,
douyin-test-000540,douyin,test,540,56697889278,生活日杂,想要这个碗呢,1,该用户表达了对直播中展示的碗有明确的购买意向。,1937,"[""隔着屏幕也闻到了"", ""带鱼，有多少段"", ""中午好呀"", ""请回复 保质期"", ""开袋即食""]",5169479a0fb0029b5114412a496f31d8132522c70ac798389ebef039109474bc,弹幕在表达对碗的向往和购买意愿。,0.5079641000047559,115,17,505614200,18527000,1,
douyin-test-000546,douyin,test,546,56697889278,生活日杂,放点黄瓜,1,该用户可能是希望主播展示或介绍与黄瓜相关的产品，或是建议在当前的食品展示中加入黄瓜作为搭配。,1948,"[""内蒙竟然不支持"", ""碗好看"", ""这个碗有卖吗"", ""想要这个碗啊？"", ""想要这个碗""]",89d7b93a2175bddcbbf18087813b99240f555584f343098b83efbfcf66f8ce46,弹幕可能是在表达对当前商品或直播内容的某种调侃或另类需求。,0.7126259000069695,111,24,709942400,16994500,1,
douyin-test-000566,douyin,test,566,56697889278,生活日杂,要碗,1,该用户想表达的是对直播中展示的碗感兴趣并希望购买。,1998,"[""有没有面筋"", ""胡萝卜丝菠菜也可以"", ""十一天快递到不了，算了"", ""碳水真是幸福的"", ""为什么四川这边没货""]",9b6bc1c87798fd523f915596acc98e14b923ff4cd2060560f6c6334803673b98,弹幕“要碗”是在表达想要一份碗装的菜品。,0.5817602000024635,115,20,578669200,17650300,1,
douyin-test-000681,douyin,test,681,56697889278,生活日杂,小传熙下午好,0,该用户可能是在向主播或直播间其他观众打招呼，表达友好的互动意愿。,2354,"[""有好吃的百香果吗？"", ""贝美女好"", ""减脂期可以吃吗"", ""除螨仪"", ""保质期12个月""]",784830aaec9c13e4bb590df9735fbe2d2ec207fc459254a3d31deda6ed511330,当前弹幕是向主播打招呼问好。,0.4431126999988919,119,15,441432000,16554500,1,
douyin-test-000701,douyin,test,701,56697889278,生活日杂,烤肠什么时候上呢,1,该用户想询问直播中是否会上架烤肠产品并希望尽快购买。,2420,"[""辽参是即食的吗"", ""传熙优秀"", ""玫瑰花瓣面膜还有吗？"", ""防晒口罩有吗"", ""哈尔滨蜜薯今天有没有啊""]",6802a21b808dac08d562aa0f60a449579b45687bf2a18ca3ce3dfe78c79bbf7d,观众在询问当前直播中烤肠的上架时间。,0.5205679000064265,119,18,519128400,16928200,1,
douyin-test-000706,douyin,test,706,56697889278,生活日杂,贝贝南瓜面又甜非常好吃！,1,该用户想表达的含义是：对贝贝南瓜面的口感和品质表示高度认可，暗示有购买或推荐意向。  （分析依据：结合前文弹幕中频繁出现的食品类互动和具体产品询问，用户在此语境下更可能是通过夸赞产品来传递消费意愿，而非单纯评价。）,2438,"[""有西洋参嘛"", ""哈蜜冰薯今天有没有啊"", ""酸枣膏还有吗"", ""与辉同行云南行买的鲜花饼到了，超好吃"", ""5斤大约几个""]",357204ae99818f0efbefbde17e3ad2bd01d3a022756a5ba59a9c37f3204405a8,弹幕在表达对贝贝南瓜面味道的认可和喜爱。,0.5694585000019288,129,19,566331000,22030400,1,
douyin-test-000710,douyin,test,710,56697889278,生活日杂,没有了，加单,1,该用户想表达的含义是：商品已经售罄，希望主播能追加库存或补货。,2452,"[""西洋参含片有吗"", ""今天没有番茄吗？橱窗也没有"", ""百香果有吗？百香果有吗？百香果有吗？"", ""紫薯"", ""南瓜产地哪里""]",4f0d66b2970e1e9c6df02f9d9ad7f1d3d75fff3b9a6d2c915a08dab2e3f6aead,当前弹幕表示商品已经售罄，希望商家增加订单数量。,0.5919303999980912,130,20,588132400,23663400,1,
douyin-test-000737,douyin,test,737,56697889278,生活日杂,发膜讲了吗？,1,该用户是在询问主播是否已经介绍过发膜产品的相关信息。,2553,"[""蒸几分钟？"", ""传熙同款毛衣"", ""南瓜"", ""发膜"", ""看着不错的""]",29df0dec2e0b4c1d8166d5df9f45965d483f8e0264caf288c81402a914097b8c,询问是否已经讲解了发膜的产品信息。,0.438230299987481,106,15,433959800,19053400,1,
douyin-test-000758,douyin,test,758,56697889278,生活日杂,彩椒不辣吧,1,该用户是在询问彩椒的口味是否温和，以确认其是否符合自己的饮食偏好或烹饪需求。,2602,"[""现挖的吗"", ""甜的吗"", ""空调有吗"", ""发膜啥烫发可以用吗？"", ""炒锅有吗""]",790a8146f12971235512a88527edff87f50da809cac86f902baf171d1ed1c419,弹幕在询问彩椒是否属于不辣的类型。,0.5465987000061432,115,18,543674500,19835800,1,
douyin-test-000779,douyin,test,779,56697889278,生活日杂,宽的有么,1,该用户可能在询问商品是否有更宽的规格或款式可选。,2680,"[""爱生活会生活"", ""花生米"", ""保质期多久"", ""与辉同行一路光明"", ""花生米哦""]",686d7fcb9b371c34f4a28f337aec2818cb2a1bd7b71647f293b5b9c9bb42e656,询问产品宽度是否有宽尺寸的选项。,0.42875520000234246,110,14,427527500,20902100,1,
douyin-test-000811,douyin,test,811,56697889278,生活日杂,就哈吃，美滴很,0,该用户想表达的含义是：主播吃得很香，让人看了觉得非常美味和享受。,2803,"[""开袋即食吗"", ""辣吗"", ""凉皮夹馍里"", ""哈哈，传熙也圪蹴着吃"", ""真带劲""]",048ebea0ee05fea685defa9fe8d00121cdf1b991d328c0f11a22255d3070b677,弹幕在表达对美食的享受和满足感，觉得吃得很开心。,0.6385511999978917,119,22,636269500,18373100,1,
douyin-test-000812,douyin,test,812,56697889278,生活日杂,馍怎么加热,1,该用户可能是在询问直播中展示的馍（如凉皮夹馍）的具体食用方法，想了解是否需要加热以及如何操作。,2804,"[""辣吗"", ""凉皮夹馍里"", ""哈哈，传熙也圪蹴着吃"", ""真带劲"", ""就哈吃，美滴很""]",88d54b4d2ca52da6c89dc6aa7b4d17d028dfe0a01bb80896b641f1ad357a2eeb,弹幕在询问如何让馍变得热乎。,0.4701933999895118,117,16,468470200,23364200,1,
douyin-test-000853,douyin,test,853,56697889278,生活日杂,付了,0,该用户想表达自己已经完成下单购买的行为。,2959,"[""啥时候上炒锅"", ""求购枸杞"", ""济南也喊老师"", ""擀面皮有没"", ""来瓶海碧，哈哈""]",0aaa5468e001574699d034a2601cf8ffa84c989d9d436e56b0744f88826f8574,前面的弹幕都在询问商品和表达需求，当前弹幕“付了”表示用户已经完成支付。,0.8264120000094408,113,29,823191000,16803800,1,
douyin-test-000922,douyin,test,922,56697889278,生活日杂,酸吗？,1,该用户是在询问直播中展示的苹果是否口感偏酸。,3208,"[""传熙，下午好！"", ""宇航梦川菜"", ""东北地区发货"", ""现在不冷了"", ""苹果口感怎么样""]",952683ddfb5b059b847a2f51b42fe98d76357c0afe95a4e237d14bd93bbe9a3d,询问苹果的酸甜程度。,0.37282869999762625,111,12,369583200,28532400,1,
douyin-test-000963,douyin,test,963,56697889278,生活日杂,300g,0,该用户可能在询问商品的规格或重量是否合适，比如“这个产品的重量是300克吗？”或“300克的分量够用吗？”。,3352,"[""今天有小番茄吗"", ""不错不错"", ""黑玉米"", ""有吃过的吗？好吃吗"", ""咋保存？？？？？？""]",37e7678a60017b4c6f687c50a2f812deeda1aeb0598df566aaf95799b9b331c9,询问小番茄的分量是否为300克。,0.5282347999891499,115,18,525424900,17548100,1,
douyin-test-000979,douyin,test,979,56697889278,生活日杂,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,该用户迫切希望主播详细介绍“小萨牛牛”这款产品的具体口味特点，可能因重复刷屏引起注意或对产品有强烈兴趣。,3389,"[""看着好吃"", ""什么时候上保温箱"", ""你倒是啃啊"", ""没在云南了？"", ""煮多久""]",71ce8a5f29fd3a1790a7ea29976f606ff11e72479e559c3e48e5e041737b5bf6,弹幕反复催促主播详细介绍小萨牛牛的味道。,0.5650486999948043,146,18,561665400,16932500,1,
douyin-test-000981,douyin,test,981,56697889278,生活日杂,是不是预制菜,1,该用户可能是在询问直播中展示的食品是否为预先加工好的半成品，以此判断其新鲜度和购买价值。,3395,"[""传熙，玉米甜不甜"", ""这个不拉丝啊"", ""花玉米有吗"", ""水煮多长时间"", ""福临门的大米还补货吗""]",3d4a27b6fc6fa553abe64c90f5d1d1100c2abd3d38d33fe8e551ea115becc45b,询问当前售卖的商品是否为提前加工好的食品。,0.4967649999889545,120,16,493261900,21733600,1,
douyin-test-000986,douyin,test,986,56697889278,生活日杂,已拍,0,该用户想表达的含义是：我已经下单购买了（你们提到的某款产品）。,3405,"[""甜不甜？？？？？？"", ""离云南好近"", ""甜吗"", ""海参来一波"", ""传熙，宇辉还在云南吗？""]",96c19394cd34af27f1412ba6d74f6e16e1f43db2336d48b1011e8abd202ca90d,用户已经下单购买了商品。,0.3656998999940697,117,12,363964600,23696200,1,
douyin-test-000991,douyin,test,991,56697889278,生活日杂,能拍的，都开过价的，放心拍,0,该用户想表达的含义是：商品都已明码标价且库存充足，大家可以放心下单购买。,3446,"[""有没有西梅"", ""放常温还是保鲜"", ""几个"", ""这个玉米好吃吗？给爸爸拍"", ""西梅有吗""]",672a4314bb9eff9450674c951b6d80bc5a86d27bdf4854f8cb733feb8d97e8d0,当前弹幕是在确认商品已定价，可以放心购买。,0.5269323000102304,121,18,525348000,21303400,1,
douyin-test-000997,douyin,test,997,56697889278,生活日杂,有啥区别,1,该用户想询问当前展示的产品与其他同类产品或在售的其他规格之间有什么不同之处。,3463,"[""有大米吗"", ""珂岸护唇膏今天还上不"", ""下单了下单了"", ""传熙宝宝，有没有花色黏玉米[耶]"", ""有黄色的吗？""]",1078d00041c28271075afdecbb82f62a84361c9b6ea21d14fcf06cb0471cfdf3,想知道不同产品之间的差异。,0.33667720000084955,123,11,333452700,15536200,1,
douyin-test-001026,douyin,test,1026,56697889278,生活日杂,复合维生素,0,该用户可能是在询问直播间是否有售卖复合维生素产品，或想了解关于复合维生素的相关信息。,3546,"[""需要调料盒"", ""晓得了"", ""纯牛奶"", ""有大肚铁锅吗？"", ""四季豆特别好""]",a3e64b00c82e1c746257af42c464fa20a4fbb4785a7100427192f710952ae439,弹幕在询问是否有关于复合维生素的产品。,0.4763912999915192,108,16,473237900,27159000,1,
douyin-test-001034,douyin,test,1034,56697889278,生活日杂,荸荠什么时候开卖？,1,该用户想询问荸荠这款商品的上架销售时间。,3557,"[""大家好"", ""哈尔滨发货吗"", ""谁说这豆老，这豆可太好吃了"", ""小传熙好[爱心]"", ""传熙鲈鱼还有吗？""]",0c5efa60d37001dd70b32edf2d45353e51b76460021412c3ad3d5fce3dd40a14,观众想知道荸荠产品的上架时间。,0.4261510000069393,123,14,422717200,23408500,1,
douyin-test-001097,douyin,test,1097,56697889278,生活日杂,蓝莓还有吧今天,1,该用户是在询问直播间当前是否还有蓝莓库存可供购买。,3790,"[""有无糖版的吗"", ""配料干净吗？"", ""蓝莓还有吗今天"", ""这个酸奶特好吃"", ""舞王来了没""]",bf39f7a8a0d43b79af0ad635ef5ff903f09aa14b7297b5abfef28d653c01a2cd,询问今天是否有蓝莓库存。,0.36176339999656193,116,12,359194500,18644300,1,
douyin-test-001107,douyin,test,1107,56697889278,生活日杂,欢迎蛇王,0,该用户是在以幽默调侃的方式欢迎直播间的主播或嘉宾，模仿前文“欢迎舞王”“欢迎帅鹏鹏”的互动风格，用“蛇王”作为戏谑称号表达轻松友好的围观态度。,3821,"[""上地瓜"", ""在淘宝看见有一款美发棒，有董宇辉的头像见，是你们直播间卖的吗？能给个链接吗？"", ""欢迎帅鹏鹏"", ""两位大帅哥，下午好"", ""歹徒舞来一个？[呲牙]""]",484aa1854e13e1ab9c7636bac085c0b07652d86a77094cf048f864a0d094284c,弹幕是在表达对蛇王的欢迎和认可。,0.5058927000063704,144,17,504579800,18936900,1,
douyin-test-001109,douyin,test,1109,56697889278,生活日杂,红薯还是紫薯,1,该用户可能在询问主播推荐红薯或紫薯哪个更适合购买或烹饪。,3839,"[""蛇王驾到"", ""歹徒舞"", ""鲜花什么时候有"", ""鹏鹏跳舞真好看[爱心]"", ""学霸来了！""]",3c86a60ae37694a59927135b8222c21a16ef9aa3bd5d49d7bc0d3639a761c0ab,观众在询问主播当前展示的红薯产品是普通红薯还是紫薯。,0.626232099995832,113,21,623443900,17776200,1,
douyin-test-001121,douyin,test,1121,56697889278,生活日杂,这才是小时候吃的烤地瓜,0,该用户想表达的含义是：这款烤地瓜的味道或外观唤起了他对童年回忆的共鸣。  （结合前文弹幕中频繁讨论红薯的烹饪方式、口感及怀旧氛围，用户通过类比童年体验，间接表达对当前商品的认可和情感认同。）,3881,"[""红薯？这个是烤的还是蒸的"", ""血橙还上吗"", ""鹏鹏好"", ""甜不甜"", ""看看""]",f2db3a00eee017185be583dc36d721c46d53651ded08e7be3155d3427317b118,怀念小时候吃烤地瓜的味道,0.3726288000034401,115,12,370250500,16633700,1,
douyin-test-001136,douyin,test,1136,56697889278,生活日杂,拔丝地瓜好吃,1,该用户是在认可并分享自己对拔丝地瓜美味的体验，暗示对当前直播中同类红薯产品的兴趣或认同。,3911,"[""这个红薯好吃，我经常蒸着吃"", ""拍不了，拍不了啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊"", ""甜不"", ""口感酸不酸"", ""地瓜地瓜烤地瓜[呲牙]""]",dd46836fd38751b34cd140df18d596018d970e48cbc0665c7b70116f7be23109,弹幕在回应前文关于红薯的讨论，表达对拔丝地瓜这道美食的喜爱。,0.772923600001377,147,27,771999200,17369000,1,
douyin-test-001161,douyin,test,1161,56697889278,生活日杂,吉林拍不了,0,该用户想表达的含义是：自己所在的吉林地区无法下单购买直播间的商品。,4005,"[""辽宁拍不了"", ""鹏鹏憔悴的"", ""有筋吗？"", ""甘肃不发货？"", ""鵬鵬这么快吗，昨天还在云南今天就开播""]",9ce0ff2716764d4ed76559a1f6026d5855f84146cd0aa515df2393877d854576,吉林的观众无法观看直播。,0.3611183000029996,122,12,358979100,16840700,1,
douyin-test-001178,douyin,test,1178,56697889278,生活日杂,绿色,0,该用户可能是在询问或确认直播中展示的商品（如彩椒）是否有绿色的款式或选项。,4073,"[""1号150g，请尽快发货"", ""gengjiu是什么意思啊？"", ""灯笼椒"", ""好吃不"", ""一天班算是白上了，买了好多""]",d70609b38ac2cb7796444a09fbae9c1e6d1588eebec0947154583d30c9cf7440,弹幕“绿色”是在回应前文提到的“灯笼椒”，表示对辣椒颜色的确认或补充说明。,0.8407887999928789,118,30,837676800,16050700,1,
