row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-000028,douyin,test,28,56697889278,生活日杂,视频里面的北面衣服咋买的,1,该用户想询问直播视频中展示的北面品牌服装的购买方式。,77,"[""没有了"", ""全能高手"", ""马油"", ""好吃吗"", ""苹果没有了吗？""]"
douyin-test-000029,douyin,test,29,56697889278,生活日杂,前面有人说客服说有蘸料的,0,该用户是在询问或确认主播之前提到的产品是否附带蘸料。,79,"[""马油"", ""好吃吗"", ""苹果没有了吗？"", ""视频里面的北面衣服咋买的"", ""这个有没有寄生虫啊""]"
douyin-test-000030,douyin,test,30,56697889278,生活日杂,为啥广西拍不了,1,该用户想询问直播商品是否支持配送至广西地区。,81,"[""苹果没有了吗？"", ""视频里面的北面衣服咋买的"", ""这个有没有寄生虫啊"", ""前面有人说客服说有蘸料的"", ""有酱油和芥末吗""]"
douyin-test-000031,douyin,test,31,56697889278,生活日杂,自己怎么配料？,0,该用户想询问如何搭配或准备适合的调味料来使用当前直播展示的产品。,87,"[""怎么吃？"", ""明天还有吗"", ""配什么调料"", ""什么时间能发货呀？"", ""非常好吃""]"
douyin-test-000032,douyin,test,32,56697889278,生活日杂,看上去不错,1,该用户可能对当前展示的商品产生了兴趣，认为产品外观或功能符合自己的预期。,88,"[""明天还有吗"", ""配什么调料"", ""什么时间能发货呀？"", ""非常好吃"", ""自己怎么配料？""]"
douyin-test-000033,douyin,test,33,56697889278,生活日杂,辅食机,1,该用户可能是在询问直播间是否有辅食机产品，或者想了解辅食机的功能和使用方法。,93,"[""看上去不错"", ""辛苦了"", ""傳熙同学，中午好"", ""hello"", ""黄豆有吗？打豆浆用""]"
douyin-test-000034,douyin,test,34,56697889278,生活日杂,保温杯什么时候上,1,该用户想询问保温杯这款商品的具体上架时间，表现出明确的购买意向。,97,"[""黄豆有吗？打豆浆用"", ""辅食机"", ""什么时候去海南？上上沉香"", ""越来越好"", ""牛肉干有吗""]"
douyin-test-000035,douyin,test,35,56697889278,生活日杂,我要儿童钙镁锌，熙宝！,1,该用户想表达的含义是：我想购买儿童钙镁锌产品，并且是在向主播“熙宝”直接提出购买需求。,99,"[""什么时候去海南？上上沉香"", ""越来越好"", ""牛肉干有吗"", ""保温杯什么时候上"", ""看看我 看看我""]"
douyin-test-000036,douyin,test,36,56697889278,生活日杂,中午吃的什么你们,0,该用户可能是在以闲聊的方式拉近与主播的距离，试图营造轻松氛围或等待产品介绍间隙的互动。,105,"[""云南行结束了吗"", ""披萨"", ""男士保温杯什么时候有"", ""求炒菜锅"", ""传熙棒棒哒""]"
douyin-test-000037,douyin,test,37,56697889278,生活日杂,传熙帅,0,该用户可能在用昵称亲切地呼唤主播，表达关注或支持。,106,"[""披萨"", ""男士保温杯什么时候有"", ""求炒菜锅"", ""传熙棒棒哒"", ""中午吃的什么你们""]"
douyin-test-000038,douyin,test,38,56697889278,生活日杂,白吉馍保质期几天啊,1,该用户是在询问产品（白吉馍）的保质期信息，表现出对商品实际使用和储存条件的关注，暗示潜在的购买意向。,108,"[""求炒菜锅"", ""传熙棒棒哒"", ""中午吃的什么你们"", ""传熙帅"", ""是虹鳟鱼吗""]"
douyin-test-000039,douyin,test,39,56697889278,生活日杂,马油,1,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,109,"[""传熙棒棒哒"", ""中午吃的什么你们"", ""传熙帅"", ""是虹鳟鱼吗"", ""白吉馍保质期几天啊""]"
douyin-test-000040,douyin,test,40,56697889278,生活日杂,鱼腩跟中段有啥区别,1,该用户想询问鱼腩部位和中段部位在肉质或口感上的具体差异，以便做出购买决策。,110,"[""中午吃的什么你们"", ""传熙帅"", ""是虹鳟鱼吗"", ""白吉馍保质期几天啊"", ""马油""]"
douyin-test-000041,douyin,test,41,56697889278,生活日杂,看着挺不错的,1,该用户对当前展示的商品或直播内容产生了兴趣，认为产品外观或品质符合自己的喜好。,115,"[""鱼腩跟中段有啥区别"", ""云南行结束了么"", ""乐途鞋上"", ""干海带吗"", ""客服怎么说送山葵和酱油""]"
douyin-test-000042,douyin,test,42,56697889278,生活日杂,产品问题请跟与辉同行的客服联系,0,该用户想表达的含义是：建议有产品疑问的人去联系专属客服渠道咨询。,119,"[""客服怎么说送山葵和酱油"", ""看着挺不错的"", ""直接吃？"", ""与辉同行一路光明"", ""得利斯的肉肠什么时候还会有呀？""]"
douyin-test-000043,douyin,test,43,56697889278,生活日杂,帅哥,0,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,131,"[""上几种夏季男款鞋"", ""今天会上橙子吗"", ""焯水吗"", ""产品有问题请先找商家售后，如果商家解决达不到您满意。可以再找与辉同行客服！"", ""可以放多久""]"
douyin-test-000044,douyin,test,44,56697889278,生活日杂,有没有蓝莓树苗,1,该用户是在询问直播间是否售卖蓝莓树苗这一商品。,132,"[""今天会上橙子吗"", ""焯水吗"", ""产品有问题请先找商家售后，如果商家解决达不到您满意。可以再找与辉同行客服！"", ""可以放多久"", ""帅哥""]"
douyin-test-000045,douyin,test,45,56697889278,生活日杂,水饺里有猪油吗？,1,该用户可能是在询问水饺的成分是否含有猪油，以确认是否符合自己的饮食需求或偏好。,137,"[""有没有蓝莓树苗"", ""中午好！"", ""中午好"", ""鲜花饼有吗"", ""大米什么时候有""]"
douyin-test-000046,douyin,test,46,56697889278,生活日杂,好听好听,0,该用户可能是在称赞直播中展示的产品（如音乐相关商品或食品的听觉效果）或主播的解说吸引人，表达对当前内容的喜爱和认可。,139,"[""中午好"", ""鲜花饼有吗"", ""大米什么时候有"", ""水饺里有猪油吗？"", ""这是煮的海带苗?""]"
douyin-test-000047,douyin,test,47,56697889278,生活日杂,传熙非常优秀,0,该用户可能在称赞主播的表现或推荐的产品很出色，暗示对直播内容或商品的认可与兴趣。,140,"[""鲜花饼有吗"", ""大米什么时候有"", ""水饺里有猪油吗？"", ""这是煮的海带苗?"", ""好听好听""]"
douyin-test-000048,douyin,test,48,56697889278,生活日杂,里面有肉吗？素食者,1,该用户想表达的含义是：询问产品是否含有肉类成分，因为自己是素食者需要注意。,142,"[""水饺里有猪油吗？"", ""这是煮的海带苗?"", ""好听好听"", ""传熙非常优秀"", ""上午好，棒棒哒""]"
douyin-test-000049,douyin,test,49,56697889278,生活日杂,海带苗吃着很方便,1,该用户是在称赞海带苗的食用便捷性，暗示对产品的认可和潜在购买意愿。,144,"[""好听好听"", ""传熙非常优秀"", ""上午好，棒棒哒"", ""里面有肉吗？素食者"", ""蒲公英""]"
douyin-test-000050,douyin,test,50,56697889278,生活日杂,蒲公英,1,该用户可能是在询问或提及与“蒲公英”相关的产品，比如蒲公英水饺或其他含有蒲公英成分的商品。,156,"[""有水果吗"", ""看起来不错哦看起来不错哦"", ""牛奶牛奶"", ""蒲公英水饺可以附上好评率"", ""水饺好吃，有荠菜的吗""]"
douyin-test-000051,douyin,test,51,56697889278,生活日杂,有肉吗？,1,该用户可能在询问直播中展示的产品是否含有肉类成分。,157,"[""看起来不错哦看起来不错哦"", ""牛奶牛奶"", ""蒲公英水饺可以附上好评率"", ""水饺好吃，有荠菜的吗"", ""蒲公英""]"
douyin-test-000052,douyin,test,52,56697889278,生活日杂,这个好,1,该用户觉得当前展示的商品或内容很吸引人，流露出明显的兴趣或认可。,158,"[""牛奶牛奶"", ""蒲公英水饺可以附上好评率"", ""水饺好吃，有荠菜的吗"", ""蒲公英"", ""有肉吗？""]"
douyin-test-000053,douyin,test,53,56697889278,生活日杂,一袋到底几个,1,该用户是在询问商品包装内的具体数量是否与之前其他观众提到的信息一致。,165,"[""这个馅不多见"", ""不是一袋十个吗"", ""一袋10个，一共40个"", ""一袋10 个不是40 个"", ""什么馅的""]"
douyin-test-000054,douyin,test,54,56697889278,生活日杂,一袋10个，一共40,0,该用户是在纠正或确认商品规格，指出“每袋10个，总价40元”。,168,"[""一袋10 个不是40 个"", ""什么馅的"", ""一袋到底几个"", ""一袋十个，四袋四十个，快更正一下"", ""一代10个""]"
douyin-test-000055,douyin,test,55,56697889278,生活日杂,不常见,0,该用户可能是在评论水饺的馅料种类比较独特或小众。,171,"[""一袋十个，四袋四十个，快更正一下"", ""一代10个"", ""一袋10个，一共40"", ""今天的水饺都很好"", ""刚下单此款饺子""]"
douyin-test-000056,douyin,test,56,56697889278,生活日杂,我儿子特别挑，平时不吃水饺，但是这个他愿意吃,1,该用户想表达的含义是：这款水饺的口味独特，连平时挑剔的孩子也喜欢，暗示产品有吸引力且值得购买。,173,"[""一袋10个，一共40"", ""今天的水饺都很好"", ""刚下单此款饺子"", ""不常见"", ""这个蒲公英水饺很好吃""]"
douyin-test-000057,douyin,test,57,56697889278,生活日杂,一单40个,0,该用户想确认或强调商品的包装规格是每袋10个，总共40个。,175,"[""刚下单此款饺子"", ""不常见"", ""这个蒲公英水饺很好吃"", ""我儿子特别挑，平时不吃水饺，但是这个他愿意吃"", ""有新疆切块番茄吗？""]"
douyin-test-000058,douyin,test,58,56697889278,生活日杂,看着不错,1,该用户可能对当前展示的产品产生了初步好感，认为商品外观或介绍符合自己的审美或需求。,178,"[""我儿子特别挑，平时不吃水饺，但是这个他愿意吃"", ""有新疆切块番茄吗？"", ""一单40个"", ""挺划算的"", ""来了""]"
douyin-test-000059,douyin,test,59,56697889278,生活日杂,好吃么,1,该用户想询问该食品的口味如何，以评估是否值得购买。,179,"[""有新疆切块番茄吗？"", ""一单40个"", ""挺划算的"", ""来了"", ""看着不错""]"
douyin-test-000060,douyin,test,60,56697889278,生活日杂,一点都不苦，香,1,该用户想表达的含义是：这款蒲公英水饺口感清香，没有想象中的苦涩味道。,187,"[""好吃吗"", ""蒲公英还能包水饺呢"", ""饺子配好调料了吗？"", ""蒲公英会不会有点苦"", ""怎么办啊 冰箱放不下啊 这么多好吃的""]"
douyin-test-000061,douyin,test,61,56697889278,生活日杂,小贝，辛苦了,0,该用户想表达的含义是：对主播的付出表示关心和感谢。,193,"[""蒲公英不是荠菜吧"", ""69的红酒呢"", ""清淡口的"", ""我以为是韮菜鸡蛋"", ""下单12号商品""]"
douyin-test-000062,douyin,test,62,56697889278,生活日杂,现在发型好看,0,该用户是在夸赞主播“小贝”当前的发型很漂亮，表达对主播外形的欣赏和互动兴趣。,203,"[""中午好"", ""已下单1号商品"", ""帅哥靓妹"", ""熙宝 小贝中午好"", ""烤箱能不能烤""]"
douyin-test-000063,douyin,test,63,56697889278,生活日杂,听他们讲产品，耳朵都很舒服,0,该用户想表达的含义是：主播介绍产品的方式让人感到愉悦，产生了对产品的好感。,205,"[""帅哥靓妹"", ""熙宝 小贝中午好"", ""烤箱能不能烤"", ""现在发型好看"", ""真懂""]"
douyin-test-000064,douyin,test,64,56697889278,生活日杂,还想看一眼蒲公英饺子,1,该用户对蒲公英饺子产生了兴趣，想再看一次产品展示或了解更多细节。,206,"[""熙宝 小贝中午好"", ""烤箱能不能烤"", ""现在发型好看"", ""真懂"", ""听他们讲产品，耳朵都很舒服""]"
douyin-test-000065,douyin,test,65,56697889278,生活日杂,小贝感冒的声音,0,该用户注意到主播小贝的声音有些沙哑，可能是出于关心或调侃其感冒状态。,213,"[""传熙太可爱了"", ""防晒喷雾，防晒喷雾，防晒喷雾"", ""我就是"", ""乘宝贝"", ""跟你哥发型一样""]"
douyin-test-000066,douyin,test,66,56697889278,生活日杂,卷钱跑路,0,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,218,"[""小贝感冒的声音"", ""顺毛传熙"", ""不错，都是好吃的"", ""蒲公英对胃有好处"", ""不买看看聊天的""]"
douyin-test-000067,douyin,test,67,56697889278,生活日杂,防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,1,该用户可能是在强烈表达对防晒喷雾产品的兴趣或催促主播详细介绍/上架该商品。,219,"[""顺毛传熙"", ""不错，都是好吃的"", ""蒲公英对胃有好处"", ""不买看看聊天的"", ""卷钱跑路""]"
douyin-test-000068,douyin,test,68,56697889278,生活日杂,微波炉可以用吗,1,该用户可能在询问直播中展示的产品（如烤箱或其他厨房电器）是否具备微波炉的功能或兼容性。,220,"[""不错，都是好吃的"", ""蒲公英对胃有好处"", ""不买看看聊天的"", ""卷钱跑路"", ""防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾""]"
douyin-test-000069,douyin,test,69,56697889278,生活日杂,感觉他两个人好无聊,0,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,222,"[""不买看看聊天的"", ""卷钱跑路"", ""防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾"", ""微波炉可以用吗"", ""说的太对了""]"
douyin-test-000070,douyin,test,70,56697889278,生活日杂,哈哈,0,该用户可能是在附和直播间的轻松氛围，用“哈哈”表达对当前聊天内容的随意调侃或对主播互动的简单回应。,226,"[""说的太对了"", ""感觉他两个人好无聊"", ""小贝嗓子是不是有点不舒服啦"", ""有咖啡吗？"", ""上油上油""]"
douyin-test-000071,douyin,test,71,56697889278,生活日杂,北方不给邮啊,0,该用户因所在地区无法购买商品而感到遗憾或不满。,229,"[""有咖啡吗？"", ""上油上油"", ""哈哈"", ""中午好呀"", ""小贝衣服""]"
douyin-test-000072,douyin,test,72,56697889278,生活日杂,上点防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,1,该用户迫切希望主播尽快上架防晒喷雾产品，可能是出于急需购买或对当前商品展示节奏不满。,230,"[""上油上油"", ""哈哈"", ""中午好呀"", ""小贝衣服"", ""北方不给邮啊""]"
douyin-test-000073,douyin,test,73,56697889278,生活日杂,帅气,0,该用户可能是在夸赞主播或商品的形象气质好。,232,"[""中午好呀"", ""小贝衣服"", ""北方不给邮啊"", ""上点防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾"", ""爱生活会生活""]"
douyin-test-000074,douyin,test,74,56697889278,生活日杂,什么时候卖鞋子？,1,"该用户想表达的含义是：询问直播间后续是否会推出鞋类商品的销售安排。  （结合前文弹幕中频繁出现的商品需求如""防晒喷雾""""咖啡""等，可推断用户是在关注直播间选品动向，主动提出对鞋类的兴趣，属于明确的购买意向询问。）",233,"[""小贝衣服"", ""北方不给邮啊"", ""上点防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾"", ""爱生活会生活"", ""帅气""]"
douyin-test-000075,douyin,test,75,56697889278,生活日杂,拍了苹果，加急,1,该用户想表达的含义是：已经下单购买了苹果产品，并要求尽快发货。,236,"[""爱生活会生活"", ""帅气"", ""什么时候卖鞋子？"", ""那肯定没有你们专业好"", ""上点海鱼""]"
douyin-test-000076,douyin,test,76,56697889278,生活日杂,没货了，加点,1,该用户是在催促主播补货或增加库存，表现出强烈的购买意愿。,246,"[""两姐弟好玩"", ""烤箱可以加热吗"", ""4号链接可以不要麻的，都要香辣的麻"", ""男主播衣服上链接"", ""昨天晚上与辉穿的外套有链接吗""]"
douyin-test-000077,douyin,test,77,56697889278,生活日杂,没了,1,该用户想表达的含义是：想要的商品已经售罄了，希望尽快补货。,250,"[""昨天晚上与辉穿的外套有链接吗"", ""没货了，加点"", ""小贝多睡觉啊 眼袋呀"", ""中午好"", ""烤鱼挺不错，可以再上嘛？""]"
douyin-test-000078,douyin,test,78,56697889278,生活日杂,小贝孔雀飞回北方冷了,0,该用户可能是想询问主播小贝之前展示过的某款孔雀图案或风格的服装是否有适合北方寒冷天气的厚款。,259,"[""今天收到的潘祥记鲜花饼数量少了4个饼"", ""贝啊，你的衬衣有链接吗"", ""一袋一一袋一片"", ""一袋几个"", ""懂的人都懂，加油""]"
douyin-test-000079,douyin,test,79,56697889278,生活日杂,给力,0,该用户可能是在称赞直播间的优惠力度或商品性价比高，表达对当前促销活动的满意和认可。,261,"[""一袋一一袋一片"", ""一袋几个"", ""懂的人都懂，加油"", ""小贝孔雀飞回北方冷了"", ""已下单23号商品""]"
douyin-test-000080,douyin,test,80,56697889278,生活日杂,美可卓有吗,1,该用户是在询问直播间是否有售卖“美可卓”品牌的产品。,268,"[""贝啊，衬衣链接"", ""乐扣乐扣的杯子没有了吗"", ""看着就有食欲"", ""这是早餐还是午饭？"", ""辣的吗""]"
douyin-test-000081,douyin,test,81,56697889278,生活日杂,好吃,1,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,269,"[""乐扣乐扣的杯子没有了吗"", ""看着就有食欲"", ""这是早餐还是午饭？"", ""辣的吗"", ""美可卓有吗""]"
douyin-test-000082,douyin,test,82,56697889278,生活日杂,一袋几个？,1,该用户想询问商品包装内包含的具体数量，以评估购买的实际分量和性价比。,270,"[""看着就有食欲"", ""这是早餐还是午饭？"", ""辣的吗"", ""美可卓有吗"", ""好吃""]"
douyin-test-000083,douyin,test,83,56697889278,生活日杂,真好,0,该用户想表达的含义是：对当前展示的商品或主播的表现感到满意和赞赏。,276,"[""小贝还吃了鸭蛋"", ""好吃吗"", ""洗发水有吗"", ""中果都很大"", ""能近距离看看吗""]"
douyin-test-000084,douyin,test,84,56697889278,生活日杂,怎么买不了,1,该用户因所在地区或商品库存限制而无法完成购买，表达了对购买受阻的困惑或不满。,286,"[""烤奶怎么做？"", ""感冒了吗"", ""苹果为啥显示缺货"", ""下单了苹果，是净重五斤吗"", ""手里吃的是什么""]"
douyin-test-000085,douyin,test,85,56697889278,生活日杂,鲜牛奶保质期多少天？,1,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,288,"[""苹果为啥显示缺货"", ""下单了苹果，是净重五斤吗"", ""手里吃的是什么"", ""怎么买不了"", ""上海还得要运费""]"
douyin-test-000086,douyin,test,86,56697889278,生活日杂,放点枸杞，红枣,0,该用户希望主播在直播中展示或推荐枸杞和红枣产品。,291,"[""怎么买不了"", ""上海还得要运费"", ""鲜牛奶保质期多少天？"", ""好吃"", ""小孩公主鞋那个链接还有吗""]"
douyin-test-000087,douyin,test,87,56697889278,生活日杂,怎么做的？？？,0,该用户想表达的含义是：询问主播当前展示的商品或食物的制作方法。,293,"[""鲜牛奶保质期多少天？"", ""好吃"", ""小孩公主鞋那个链接还有吗"", ""放点枸杞，红枣"", ""啥意思没货呀""]"
douyin-test-000088,douyin,test,88,56697889278,生活日杂,中果没有了,1,该用户想表达的含义是：中等规格的苹果已经售罄了。,296,"[""放点枸杞，红枣"", ""啥意思没货呀"", ""怎么做的？？？"", ""小贝看着好像不舒服"", ""怎么做的？""]"
douyin-test-000089,douyin,test,89,56697889278,生活日杂,煮熟的失去Vc！,0,该用户可能是在质疑产品经过高温处理后维生素C流失的问题。,298,"[""怎么做的？？？"", ""小贝看着好像不舒服"", ""怎么做的？"", ""中果没有了"", ""有没有婴儿吃的鳕鱼""]"
