row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,prompt_version,prompt_hash,input_hash,qwen_background_structured,raw_response,structured_object,structured_act,structured_evidence,valid_structure,validation_error,label_like_output,generation_seconds,total_generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-000149,douyin,test,149,56697889278,生活日杂,数字代表什么意思？,0,该用户可能在询问直播间提到的产品编号（如“72号”“9号”）所对应的具体品种或品质差异。,527,"[""我家猫也爱吃"", ""衬衣"", ""72号和9号哪个更甜？"", ""几号链接的瓜好吃"", ""上一下核桃""]",structured_v2,1802dfcc36f4ffde63b2198ebadc097e8e426f080e0dd5b0adb359e2c4bcb781,cc54a3d17edebe7f084589967e553403e46d3cea8db5ccde80402a4d8616de97,对象：数字；言语行为：询问；原句证据：数字代表什么意思？,对象：数字；言语行为：询问；原句证据：数字代表什么意思？,数字,询问,数字代表什么意思？,True,,False,0.7863354999863077,0.7863377000030596,244,22,783696500,30497600,1,
douyin-test-000160,douyin,test,160,56697889278,生活日杂,烤肠,1,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,567,"[""看看衬衫"", ""哪个巨甜和脆"", ""桂圆干大不大"", ""上72号"", ""哪个最甜？""]",structured_v2,25c8a7f62ecb3e7609257a6a65442f04380dff65f9c27c29b4e702720fec7410,09bfbde0ddada042187f5e8dc0d48a4192a910806f0d9382383eb1c1ecd5dfca,对象：未指明；言语行为：询问；原句证据：烤肠,对象：未指明；言语行为：询问；原句证据：烤肠,未指明,询问,烤肠,True,,False,0.7549043000035454,0.7549059999873862,238,22,751286500,15715000,1,
douyin-test-000164,douyin,test,164,56697889278,生活日杂,这个是水果？,1,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,578,"[""拍不了"", ""没货了"", ""哪个更甜"", ""都甜"", ""博洋72没货了？""]",structured_v2,129bf7c0d3ff27c5837ac60a301389978f8fbd5ca4459ce075b501591692bf7d,38ad5e1ad83d83ee1181495ca6c52476ec55032e841534c34a8662aadacb273b,对象：主播；言语行为：询问；原句证据：这个是水果？,对象：主播；言语行为：询问；原句证据：这个是水果？,主播,询问,这个是水果？,True,,False,0.7990746999857947,0.7990766000002623,237,22,796495700,31083700,1,
douyin-test-000181,douyin,test,181,56697889278,生活日杂,请问宿舍没冰箱能放多久,1,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,650,"[""不甜"", ""好吃"", ""主播的衬衣好看"", ""很粘"", ""橱窗里有腊排骨""]",structured_v2,b38cc845ba22dd4631b65f13f426a05f64915485ed8b9a5dd36f01f3b88a999d,ad03f384f19e5a6a6259b009ca58eda5a14fef2e22f69d231ee6c4ca289dd90a,对象：腊排骨；言语行为：询问；原句证据：请问宿舍没冰箱能放多久,对象：腊排骨；言语行为：询问；原句证据：请问宿舍没冰箱能放多久,腊排骨,询问,请问宿舍没冰箱能放多久,True,,False,0.9311762000143062,0.9311783000011928,240,26,928515500,31356200,1,
douyin-test-000234,douyin,test,234,56697889278,生活日杂,麻辣香肠有吗麻辣香肠有吗,1,该用户急切地询问直播间是否售卖麻辣香肠，表现出明确的购买意向和重复强调的需求。,801,"[""彩糯有吗"", ""去袋子，蒸10多分钟，好吃"", ""会不会老"", ""微波炉加热行吗"", ""甜不甜？""]",structured_v2,50e01f68ad21aa78bc7ebc0d0ec1861abe9b8a58e9f1877c850a81b3faaf16a7,0fa606da0ee1c465f3a2990659a81c5ea51b9b6eca7834a1e4d0af6365c8d148,对象：麻辣香肠；言语行为：询问；原句证据：麻辣香肠有吗麻辣香肠有吗,对象：麻辣香肠；言语行为：询问；原句证据：麻辣香肠有吗麻辣香肠有吗,麻辣香肠,询问,麻辣香肠有吗麻辣香肠有吗,True,,False,1.0016045999946073,1.001606499979971,252,30,998949500,15658300,1,
douyin-test-000235,douyin,test,235,56697889278,生活日杂,你们今年还卖西湖龙井茶吗？,1,该用户是在询问直播间是否会上架西湖龙井茶，表现出明确的购买意向和对该商品的兴趣。,805,"[""甜不甜？"", ""麻辣香肠有吗麻辣香肠有吗"", ""海参海参海参"", ""已下单"", ""太好了，我正好需要一辆自行车""]",structured_v2,741bd60a618ce474797e9aa501aed2e4461357814b15c7c233434ca265643650,790c3775218df2e39ec7eeaf7ebeecadbd7949e2321a8a07e3d562a7f37f573b,对象：西湖龙井茶；言语行为：询问；原句证据：你们今年还卖西湖龙井茶吗？,对象：西湖龙井茶；言语行为：询问；原句证据：你们今年还卖西湖龙井茶吗？,西湖龙井茶,询问,你们今年还卖西湖龙井茶吗？,True,,False,1.0340358999965247,1.0340378000109922,255,31,1014366800,40063000,1,
douyin-test-000250,douyin,test,250,56697889278,生活日杂,空气炸锅15分钟特别香,0,该用户想表达的含义是：空气炸锅烹饪的食物在短时间内就能散发出诱人香气，暗示对产品效果感兴趣或想确认使用体验。,872,"[""拖把有吗"", ""玉米没买到"", ""是东北的那个吗"", ""我正在煮，看看效果"", ""黑玉米有吗？""]",structured_v2,b0c8d4c5e7aeee930abf1691bdd88307cc44732868ba95ea94efb543d1f02b9e,c7866fdada6abe4004239c9bd3c19891cfc96528a9bd7903d6acb937a6586348,对象：空气炸锅；言语行为：评价；原句证据：空气炸锅15分钟特别香,对象：空气炸锅；言语行为：评价；原句证据：空气炸锅15分钟特别香,空气炸锅,评价,空气炸锅15分钟特别香,True,,False,0.9882676000124775,0.9882696999993641,246,28,985528700,29843900,1,
douyin-test-000311,douyin,test,311,56697889278,生活日杂,四季豆好吃,1,该用户是在认可或分享四季豆的食用体验，暗示对产品品质的满意或潜在的复购意向。,1093,"[""菊乐雪域冰川纯牛奶还有吗？"", ""干扁四季豆"", ""一定煮熟了"", ""想要土猪排骨"", ""四季豆必须煮熟，煮不熟剧毒""]",structured_v2,74c2fc0e7230fe54e22893e6a637d53b1ab400e13d782b602a4d74070bd09bda,e7b9716ae833a5702095db35024a1fe14ab7fd51aabd1619c0afe7d85e71d92a,对象：四季豆；言语行为：评价；原句证据：四季豆好吃,对象：四季豆；言语行为：评价；原句证据：四季豆好吃,四季豆,评价,四季豆好吃,True,,False,0.7914150999858975,0.7914167999988422,253,22,788201900,21499800,1,
douyin-test-000335,douyin,test,335,56697889278,生活日杂,过了油的,0,该用户想表达的含义是：这道菜已经完成了油炸的烹饪步骤。  （结合前文语境，弹幕多围绕烹饪方法和食材讨论，如“微炸”“干煸豆角”等，用户可能是补充说明当前菜品制作状态或分享烹饪技巧。）,1168,"[""还有整条大列巴吗"", ""微炸"", ""我放了油麻椒，葱姜蒜，然后用这个煎煎的那个皮薄一些，再放点调料，炒一炒，炒软了好吃"", ""干煸豆角"", ""过油了""]",structured_v2,ac1d2eb0f9f94694c913ea2ec4decc009d73813b01383e8767f4c7a0241e135b,b2cab6c8f77d6b204e711590c28a13b263149f77945e98df7d96de9b8e204383,对象：豆角；言语行为：评价；原句证据：过了油的,对象：豆角；言语行为：评价；原句证据：过了油的,豆角,评价,过了油的,True,,False,0.7771743999910541,0.7771762999764178,270,22,774551200,15946900,1,
douyin-test-000362,douyin,test,362,56697889278,生活日杂,咸鸭蛋,1,该用户可能是在询问或评论直播中提到的咸鸭蛋的口味或品质。,1283,"[""这个海鸭蛋还能孵出小鸭子吗，我想养小鸭子！"", ""咸吗"", ""蛋清齁咸吗"", ""好香"", ""贝贝瓜""]",structured_v2,4bef4e69c0822ead311a7f257868f0632883b988cb17cb735cafd6d9cf341158,50a81b4d97ac8badff56a152f5c2988cd3dbbe96ef630d1992c672752daaa682,对象：咸鸭蛋；言语行为：提及；原句证据：咸鸭蛋,对象：咸鸭蛋；言语行为：提及；原句证据：咸鸭蛋,咸鸭蛋,提及,咸鸭蛋,True,,False,0.7982126999995671,0.7982144999841694,250,23,795474600,22629800,1,
douyin-test-000371,douyin,test,371,56697889278,生活日杂,长春为啥不配送,0,该用户想表达的含义是：对所在地区无法购买商品感到疑惑和不满。,1308,"[""咸鸭蛋"", ""我保质期多久"", ""流油看着就好吃"", ""东北暖和了，为啥不能买啊"", ""云南买不了""]",structured_v2,01e60162b424eac4f83883c2b09702e726b36af2557643d5de7f0626b660bc82,eeeff7820ec2287ebaf4636c7f2dcf9cbceb8d1ecf03b078dbf200d93c01d8a9,对象：配送区域；言语行为：询问；原句证据：长春为啥不配送,对象：配送区域；言语行为：询问；原句证据：长春为啥不配送,配送区域,询问,长春为啥不配送,True,,False,0.8507730000128504,0.850775499973679,246,23,846944600,31453500,1,
douyin-test-000383,douyin,test,383,56697889278,生活日杂,60克和70克什么区别,1,该用户想询问产品在60克和70克规格之间的具体差异，可能是为了比较性价比或选择更适合自己的分量。,1346,"[""主播看看你的上衣"", ""儿童大网那种跑鞋"", ""好吃好吃已拍加急发货"", ""这俩鸭蛋什么区别"", ""主播今天有八珍糕吗""]",structured_v2,57f4fd15af2d0cf6a2b0437a71325faee6ce681bd119c280e7427489cabef017,1f5445b22624cec82f7f268171673846211940eb8c44c37939a8ec73ed25752e,对象：产品；言语行为：询问；原句证据：60克和70克什么区别,对象：产品；言语行为：询问；原句证据：60克和70克什么区别,产品,询问,60克和70克什么区别,True,,False,0.961513999995077,0.9615161000110675,257,27,958815200,30915600,1,
douyin-test-000433,douyin,test,433,56697889278,生活日杂,什么时候有菜板？谢谢,1,该用户是在询问直播间是否会售卖菜板产品，并希望得到回复。,1550,"[""剁椒皮蛋下饭好吃"", ""儿童防晒"", ""旁边是不是汉森的妹妹？"", ""夏天凉拌菜"", ""无铅的吗""]",structured_v2,f21ca2b2b7fef7d8b2e945f8a6121703f4b6a92ea838c09096256e755c830ff7,76ee9d23cdbb97f82c7c02391a9b78de497772f73740a670f48f3f07e7fde4cf,对象：菜板；言语行为：询问；原句证据：什么时候有菜板？谢谢,对象：菜板；言语行为：询问；原句证据：什么时候有菜板？谢谢,菜板,询问,什么时候有菜板？谢谢,True,,False,0.8970632000127807,0.8970651999989059,246,25,893728600,30619800,1,
douyin-test-000466,douyin,test,466,56697889278,生活日杂,衬衣真好看,1,该用户被直播中展示的衬衫款式吸引，产生了欣赏或潜在的购买意向。,1675,"[""云南行结束了吗？"", ""怎么发白"", ""孩子可以吃吗"", ""小贝中午好"", ""平底锅有吗""]",structured_v2,eda2692e969e1135304d0d04e065290455ada87d4ac330cf64a96215bec81f9c,0402f025a1d97efb9656aec1b4323bc64dbeb36e2ef1d344a4747254bb4455e4,对象：衬衣；言语行为：称赞；原句证据：衬衣真好看,对象：衬衣；言语行为：称赞；原句证据：衬衣真好看,衬衣,称赞,衬衣真好看,True,,False,0.8193220999964979,0.8193243999849074,241,23,817228600,41636500,1,
douyin-test-000489,douyin,test,489,56697889278,生活日杂,链接呢,1,该用户可能在询问商品的购买链接，表现出对直播中提到的某样产品有购买意向。,1754,"[""杯子好看"", ""拿到手直接吃"", ""云南玫瑰面膜怎么时候可以返场"", ""里面"", ""带货吃的就翻车，因为好货不需要带""]",structured_v2,6b1ac920d3583674d02ee90796a0c75ac6ad3f331c4d0f4288316d41e3e39c9b,902fcdf9bc546d62b62253023813ab9e73e7e0d3246e0479edcf8838ddc8f01e,对象：商品；言语行为：询问；原句证据：链接呢,对象：商品；言语行为：询问；原句证据：链接呢,商品,询问,链接呢,True,,False,0.7339623000007123,0.7339640000136569,246,20,731014400,26894800,1,
douyin-test-000503,douyin,test,503,56697889278,生活日杂,保温杯,1,该用户可能是想询问或了解直播间正在介绍的保温杯产品信息。,1815,"[""看上去不错的"", ""与辉同行的几个女生真的越看越美越看越喜欢"", ""小火煎"", ""几点讲衬衣？"", ""米酒""]",structured_v2,552d363f63cee2a4724e5893cb1cdedfbaf8d5ad9aef86a5faf18e026ebc1c64,cbcb3328324efaf72264bbc283b461c6b73c5cead31957e71c1138459adb6bac,对象：保温杯；言语行为：关注；原句证据：保温杯,对象：保温杯；言语行为：关注；原句证据：保温杯,保温杯,关注,保温杯,True,,False,0.7371141000185162,0.7371159000031184,245,21,731045100,29540600,1,
douyin-test-000532,douyin,test,532,56697889278,生活日杂,米皮保质期,1,该用户是想询问米皮的保质期时长，以便决定是否购买。,1914,"[""小米看一下"", ""黄鱼更嫩"", ""鱼都好，两个都拍，试试看那个好吃呗"", ""百吉饼好吃吗"", ""就是凉皮吗？""]",structured_v2,eab4af54d5a763d6d14aa7797984125d6a2f99341d8dded397653066e4e8f5d7,07e52dc77a4d515c4e66fa9430fa9a11e220cf4621005ee9a9ab756dfcbe4f26,对象：米皮；言语行为：询问；原句证据：米皮保质期,对象：米皮；言语行为：询问；原句证据：米皮保质期,米皮,询问,米皮保质期,True,,False,0.8133516999951098,0.8133533999789506,250,24,810269900,26344900,1,
douyin-test-000540,douyin,test,540,56697889278,生活日杂,想要这个碗呢,1,该用户表达了对直播中展示的碗有明确的购买意向。,1937,"[""隔着屏幕也闻到了"", ""带鱼，有多少段"", ""中午好呀"", ""请回复 保质期"", ""开袋即食""]",structured_v2,9848738ce26c4b2df2bafe694b65debd766b9bfe616994643204c45e7ced4d82,a63c90b91391077ed1a11da6b847cb84cb065b8b02382ecbe5d5f8e36f887581,对象：碗；言语行为：表达需求；原句证据：想要这个碗呢,对象：碗；言语行为：表达需求；原句证据：想要这个碗呢,碗,表达需求,想要这个碗呢,True,,False,0.8262332000012975,0.8262351000157651,244,23,823238500,30047100,1,
douyin-test-000546,douyin,test,546,56697889278,生活日杂,放点黄瓜,1,该用户可能是希望主播展示或介绍与黄瓜相关的产品，或是建议在当前的食品展示中加入黄瓜作为搭配。,1948,"[""内蒙竟然不支持"", ""碗好看"", ""这个碗有卖吗"", ""想要这个碗啊？"", ""想要这个碗""]",structured_v2,69186b3c5adbb44024b8f766bbded608cff694e8b470be485483cf3dca326339,d82d5306eef8a8bf1a10f7bc5af5b284b04a2b0bc6b31be6520fba0fae3d6350,对象：未指明；言语行为：表达需求；原句证据：放点黄瓜,对象：未指明；言语行为：表达需求；原句证据：放点黄瓜,未指明,表达需求,放点黄瓜,True,,False,0.8441594000032637,0.8441612000169698,239,24,840143600,30673600,1,
douyin-test-000566,douyin,test,566,56697889278,生活日杂,要碗,1,该用户想表达的是对直播中展示的碗感兴趣并希望购买。,1998,"[""有没有面筋"", ""胡萝卜丝菠菜也可以"", ""十一天快递到不了，算了"", ""碳水真是幸福的"", ""为什么四川这边没货""]",structured_v2,eae280362fc5e856b23c908f487c96fec093a6fc33795a7624e73f14664562b3,d7d78dcd68cf5b871a69511c9dabdd19017f9bad08e54505e82f9e5abca3422a,对象：主播；言语行为：要求；原句证据：要碗,对象：主播；言语行为：要求；原句证据：要碗,主播,要求,要碗,True,,False,0.7013354000227991,0.7013375999813434,244,20,698327800,18494700,1,
douyin-test-000681,douyin,test,681,56697889278,生活日杂,小传熙下午好,0,该用户可能是在向主播或直播间其他观众打招呼，表达友好的互动意愿。,2354,"[""有好吃的百香果吗？"", ""贝美女好"", ""减脂期可以吃吗"", ""除螨仪"", ""保质期12个月""]",structured_v2,76d9c8d81f0dc0f4a3460a1693f7c46a9b5a6f771f564929b87c4a22e6d404b4,02aa99b913e34373a7cfc531a347ee1c82365c4093884e4a87e74072497cff3e,对象：小传熙；言语行为：问候；原句证据：小传熙下午好,对象：小传熙；言语行为：问候；原句证据：小传熙下午好,小传熙,问候,小传熙下午好,True,,False,0.8820190999831539,0.8820212999999058,247,25,878631900,30376500,1,
douyin-test-000701,douyin,test,701,56697889278,生活日杂,烤肠什么时候上呢,1,该用户想询问直播中是否会上架烤肠产品并希望尽快购买。,2420,"[""辽参是即食的吗"", ""传熙优秀"", ""玫瑰花瓣面膜还有吗？"", ""防晒口罩有吗"", ""哈尔滨蜜薯今天有没有啊""]",structured_v2,3e41022a09b7069a00f5562621a680fc935d881c311a31f52b1ba3c4d0481b21,e978f189331fc3f22fbf01b4f6a7e6eb2f7cd79a8cc541d6616840c5bcb1c109,对象：直播商品；言语行为：询问时间；原句证据：烤肠什么时候上呢,对象：直播商品；言语行为：询问时间；原句证据：烤肠什么时候上呢,直播商品,询问时间,烤肠什么时候上呢,True,,False,0.9417677000164986,0.9417695000011008,247,25,938570500,32930800,1,
douyin-test-000706,douyin,test,706,56697889278,生活日杂,贝贝南瓜面又甜非常好吃！,1,该用户想表达的含义是：对贝贝南瓜面的口感和品质表示高度认可，暗示有购买或推荐意向。  （分析依据：结合前文弹幕中频繁出现的食品类互动和具体产品询问，用户在此语境下更可能是通过夸赞产品来传递消费意愿，而非单纯评价。）,2438,"[""有西洋参嘛"", ""哈蜜冰薯今天有没有啊"", ""酸枣膏还有吗"", ""与辉同行云南行买的鲜花饼到了，超好吃"", ""5斤大约几个""]",structured_v2,616f8c7c1b4b39999e745550b34858d16dd323a3cad91d16c1e3199c16c1fcf8,66eebd293e60300a27442ed7465b4d06035b7b5f349e801813770e01928e019d,对象：贝贝南瓜面；言语行为：评价；原句证据：贝贝南瓜面又甜非常好吃！,对象：贝贝南瓜面；言语行为：评价；原句证据：贝贝南瓜面又甜非常好吃！,贝贝南瓜面,评价,贝贝南瓜面又甜非常好吃！,True,,False,1.0438056999992114,1.0438073000113945,258,30,1039524900,29557600,1,
douyin-test-000710,douyin,test,710,56697889278,生活日杂,没有了，加单,1,该用户想表达的含义是：商品已经售罄，希望主播能追加库存或补货。,2452,"[""西洋参含片有吗"", ""今天没有番茄吗？橱窗也没有"", ""百香果有吗？百香果有吗？百香果有吗？"", ""紫薯"", ""南瓜产地哪里""]",structured_v2,13592097eec77db14ba84fe8aca04d364f95758602e4db7ebed07f081ea20a6e,52bd36119c471c60f23c85add90cc9ad9c73b22223a526b01be537d4ae685123,对象：主播；言语行为：结束；原句证据：没有了，加单,对象：主播；言语行为：结束；原句证据：没有了，加单,主播,结束,没有了，加单,True,,False,0.8226894999970682,0.8226912999816705,258,23,819704800,24491900,1,
douyin-test-000737,douyin,test,737,56697889278,生活日杂,发膜讲了吗？,1,该用户是在询问主播是否已经介绍过发膜产品的相关信息。,2553,"[""蒸几分钟？"", ""传熙同款毛衣"", ""南瓜"", ""发膜"", ""看着不错的""]",structured_v2,19552cb3753ae822650004617da079f204acc47ee1b4ebf89be29a11e1379302,74bca3a18c88c2c1d16f9ca2468dbfeb9b057246fab049e260720342815c5cd1,对象：发膜；言语行为：询问；原句证据：发膜讲了吗？,对象：发膜；言语行为：询问；原句证据：发膜讲了吗？,发膜,询问,发膜讲了吗？,True,,False,0.8511074999987613,0.8511094000132289,234,24,847931400,34952900,1,
douyin-test-000758,douyin,test,758,56697889278,生活日杂,彩椒不辣吧,1,该用户是在询问彩椒的口味是否温和，以确认其是否符合自己的饮食偏好或烹饪需求。,2602,"[""现挖的吗"", ""甜的吗"", ""空调有吗"", ""发膜啥烫发可以用吗？"", ""炒锅有吗""]",structured_v2,2330b062c90c57f1bb596a338486473ca1faf3d0d0f601aef0ba1e818de53004,0b72b7ba3662b8a73cd6938896b517445792590a01eaea4c29e4ca54c93abd30,对象：彩椒；言语行为：询问；原句证据：彩椒不辣吧,对象：彩椒；言语行为：询问；原句证据：彩椒不辣吧,彩椒,询问,彩椒不辣吧,True,,False,0.8698629999998957,0.8698651000158861,243,24,866790800,31394300,1,
douyin-test-000779,douyin,test,779,56697889278,生活日杂,宽的有么,1,该用户可能在询问商品是否有更宽的规格或款式可选。,2680,"[""爱生活会生活"", ""花生米"", ""保质期多久"", ""与辉同行一路光明"", ""花生米哦""]",structured_v2,38f60ad0d229ed061a35e16a42f31e3bf8fd2db5f3bdd752ad4c7ef04fd6d41c,29a4ca09bf7babf999a34eb293be836985a1cf8c31721e0e3ea3b5cacad5507a,对象：产品；言语行为：询问；原句证据：宽的有么,对象：产品；言语行为：询问；原句证据：宽的有么,产品,询问,宽的有么,True,,False,0.8071784999920055,0.8071801000041887,239,22,802511400,29079400,1,
douyin-test-000811,douyin,test,811,56697889278,生活日杂,就哈吃，美滴很,0,该用户想表达的含义是：主播吃得很香，让人看了觉得非常美味和享受。,2803,"[""开袋即食吗"", ""辣吗"", ""凉皮夹馍里"", ""哈哈，传熙也圪蹴着吃"", ""真带劲""]",structured_v2,f00b60af43510d104a9e8406927d238f602cbccf9f3947491fdf6b76ced45a19,0583b34f8395c0ef3198a892dad7236121f9939ccd47afddb39d363b61013842,对象：吃；言语行为：享受；原句证据：就哈吃，美滴很,对象：吃；言语行为：享受；原句证据：就哈吃，美滴很,吃,享受,就哈吃，美滴很,True,,False,0.8141531000146642,0.8141552000015508,248,25,811403600,24210900,1,
