row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-000250,douyin,test,250,56697889278,生活日杂,空气炸锅15分钟特别香,0,该用户想表达的含义是：空气炸锅烹饪的食物在短时间内就能散发出诱人香气，暗示对产品效果感兴趣或想确认使用体验。,872,"[""拖把有吗"", ""玉米没买到"", ""是东北的那个吗"", ""我正在煮，看看效果"", ""黑玉米有吗？""]"
douyin-test-000311,douyin,test,311,56697889278,生活日杂,四季豆好吃,1,该用户是在认可或分享四季豆的食用体验，暗示对产品品质的满意或潜在的复购意向。,1093,"[""菊乐雪域冰川纯牛奶还有吗？"", ""干扁四季豆"", ""一定煮熟了"", ""想要土猪排骨"", ""四季豆必须煮熟，煮不熟剧毒""]"
douyin-test-000335,douyin,test,335,56697889278,生活日杂,过了油的,0,该用户想表达的含义是：这道菜已经完成了油炸的烹饪步骤。  （结合前文语境，弹幕多围绕烹饪方法和食材讨论，如“微炸”“干煸豆角”等，用户可能是补充说明当前菜品制作状态或分享烹饪技巧。）,1168,"[""还有整条大列巴吗"", ""微炸"", ""我放了油麻椒，葱姜蒜，然后用这个煎煎的那个皮薄一些，再放点调料，炒一炒，炒软了好吃"", ""干煸豆角"", ""过油了""]"
douyin-test-000362,douyin,test,362,56697889278,生活日杂,咸鸭蛋,1,该用户可能是在询问或评论直播中提到的咸鸭蛋的口味或品质。,1283,"[""这个海鸭蛋还能孵出小鸭子吗，我想养小鸭子！"", ""咸吗"", ""蛋清齁咸吗"", ""好香"", ""贝贝瓜""]"
douyin-test-000371,douyin,test,371,56697889278,生活日杂,长春为啥不配送,0,该用户想表达的含义是：对所在地区无法购买商品感到疑惑和不满。,1308,"[""咸鸭蛋"", ""我保质期多久"", ""流油看着就好吃"", ""东北暖和了，为啥不能买啊"", ""云南买不了""]"
douyin-test-000383,douyin,test,383,56697889278,生活日杂,60克和70克什么区别,1,该用户想询问产品在60克和70克规格之间的具体差异，可能是为了比较性价比或选择更适合自己的分量。,1346,"[""主播看看你的上衣"", ""儿童大网那种跑鞋"", ""好吃好吃已拍加急发货"", ""这俩鸭蛋什么区别"", ""主播今天有八珍糕吗""]"
douyin-test-000433,douyin,test,433,56697889278,生活日杂,什么时候有菜板？谢谢,1,该用户是在询问直播间是否会售卖菜板产品，并希望得到回复。,1550,"[""剁椒皮蛋下饭好吃"", ""儿童防晒"", ""旁边是不是汉森的妹妹？"", ""夏天凉拌菜"", ""无铅的吗""]"
douyin-test-000466,douyin,test,466,56697889278,生活日杂,衬衣真好看,1,该用户被直播中展示的衬衫款式吸引，产生了欣赏或潜在的购买意向。,1675,"[""云南行结束了吗？"", ""怎么发白"", ""孩子可以吃吗"", ""小贝中午好"", ""平底锅有吗""]"
douyin-test-000489,douyin,test,489,56697889278,生活日杂,链接呢,1,该用户可能在询问商品的购买链接，表现出对直播中提到的某样产品有购买意向。,1754,"[""杯子好看"", ""拿到手直接吃"", ""云南玫瑰面膜怎么时候可以返场"", ""里面"", ""带货吃的就翻车，因为好货不需要带""]"
douyin-test-000503,douyin,test,503,56697889278,生活日杂,保温杯,1,该用户可能是想询问或了解直播间正在介绍的保温杯产品信息。,1815,"[""看上去不错的"", ""与辉同行的几个女生真的越看越美越看越喜欢"", ""小火煎"", ""几点讲衬衣？"", ""米酒""]"
douyin-test-000532,douyin,test,532,56697889278,生活日杂,米皮保质期,1,该用户是想询问米皮的保质期时长，以便决定是否购买。,1914,"[""小米看一下"", ""黄鱼更嫩"", ""鱼都好，两个都拍，试试看那个好吃呗"", ""百吉饼好吃吗"", ""就是凉皮吗？""]"
douyin-test-000540,douyin,test,540,56697889278,生活日杂,想要这个碗呢,1,该用户表达了对直播中展示的碗有明确的购买意向。,1937,"[""隔着屏幕也闻到了"", ""带鱼，有多少段"", ""中午好呀"", ""请回复 保质期"", ""开袋即食""]"
douyin-test-000546,douyin,test,546,56697889278,生活日杂,放点黄瓜,1,该用户可能是希望主播展示或介绍与黄瓜相关的产品，或是建议在当前的食品展示中加入黄瓜作为搭配。,1948,"[""内蒙竟然不支持"", ""碗好看"", ""这个碗有卖吗"", ""想要这个碗啊？"", ""想要这个碗""]"
douyin-test-000566,douyin,test,566,56697889278,生活日杂,要碗,1,该用户想表达的是对直播中展示的碗感兴趣并希望购买。,1998,"[""有没有面筋"", ""胡萝卜丝菠菜也可以"", ""十一天快递到不了，算了"", ""碳水真是幸福的"", ""为什么四川这边没货""]"
douyin-test-000681,douyin,test,681,56697889278,生活日杂,小传熙下午好,0,该用户可能是在向主播或直播间其他观众打招呼，表达友好的互动意愿。,2354,"[""有好吃的百香果吗？"", ""贝美女好"", ""减脂期可以吃吗"", ""除螨仪"", ""保质期12个月""]"
douyin-test-000701,douyin,test,701,56697889278,生活日杂,烤肠什么时候上呢,1,该用户想询问直播中是否会上架烤肠产品并希望尽快购买。,2420,"[""辽参是即食的吗"", ""传熙优秀"", ""玫瑰花瓣面膜还有吗？"", ""防晒口罩有吗"", ""哈尔滨蜜薯今天有没有啊""]"
douyin-test-000706,douyin,test,706,56697889278,生活日杂,贝贝南瓜面又甜非常好吃！,1,该用户想表达的含义是：对贝贝南瓜面的口感和品质表示高度认可，暗示有购买或推荐意向。  （分析依据：结合前文弹幕中频繁出现的食品类互动和具体产品询问，用户在此语境下更可能是通过夸赞产品来传递消费意愿，而非单纯评价。）,2438,"[""有西洋参嘛"", ""哈蜜冰薯今天有没有啊"", ""酸枣膏还有吗"", ""与辉同行云南行买的鲜花饼到了，超好吃"", ""5斤大约几个""]"
douyin-test-000710,douyin,test,710,56697889278,生活日杂,没有了，加单,1,该用户想表达的含义是：商品已经售罄，希望主播能追加库存或补货。,2452,"[""西洋参含片有吗"", ""今天没有番茄吗？橱窗也没有"", ""百香果有吗？百香果有吗？百香果有吗？"", ""紫薯"", ""南瓜产地哪里""]"
douyin-test-000737,douyin,test,737,56697889278,生活日杂,发膜讲了吗？,1,该用户是在询问主播是否已经介绍过发膜产品的相关信息。,2553,"[""蒸几分钟？"", ""传熙同款毛衣"", ""南瓜"", ""发膜"", ""看着不错的""]"
douyin-test-000758,douyin,test,758,56697889278,生活日杂,彩椒不辣吧,1,该用户是在询问彩椒的口味是否温和，以确认其是否符合自己的饮食偏好或烹饪需求。,2602,"[""现挖的吗"", ""甜的吗"", ""空调有吗"", ""发膜啥烫发可以用吗？"", ""炒锅有吗""]"
douyin-test-000779,douyin,test,779,56697889278,生活日杂,宽的有么,1,该用户可能在询问商品是否有更宽的规格或款式可选。,2680,"[""爱生活会生活"", ""花生米"", ""保质期多久"", ""与辉同行一路光明"", ""花生米哦""]"
douyin-test-000811,douyin,test,811,56697889278,生活日杂,就哈吃，美滴很,0,该用户想表达的含义是：主播吃得很香，让人看了觉得非常美味和享受。,2803,"[""开袋即食吗"", ""辣吗"", ""凉皮夹馍里"", ""哈哈，传熙也圪蹴着吃"", ""真带劲""]"
douyin-test-000812,douyin,test,812,56697889278,生活日杂,馍怎么加热,1,该用户可能是在询问直播中展示的馍（如凉皮夹馍）的具体食用方法，想了解是否需要加热以及如何操作。,2804,"[""辣吗"", ""凉皮夹馍里"", ""哈哈，传熙也圪蹴着吃"", ""真带劲"", ""就哈吃，美滴很""]"
douyin-test-000853,douyin,test,853,56697889278,生活日杂,付了,0,该用户想表达自己已经完成下单购买的行为。,2959,"[""啥时候上炒锅"", ""求购枸杞"", ""济南也喊老师"", ""擀面皮有没"", ""来瓶海碧，哈哈""]"
douyin-test-000922,douyin,test,922,56697889278,生活日杂,酸吗？,1,该用户是在询问直播中展示的苹果是否口感偏酸。,3208,"[""传熙，下午好！"", ""宇航梦川菜"", ""东北地区发货"", ""现在不冷了"", ""苹果口感怎么样""]"
douyin-test-000963,douyin,test,963,56697889278,生活日杂,300g,0,该用户可能在询问商品的规格或重量是否合适，比如“这个产品的重量是300克吗？”或“300克的分量够用吗？”。,3352,"[""今天有小番茄吗"", ""不错不错"", ""黑玉米"", ""有吃过的吗？好吃吗"", ""咋保存？？？？？？""]"
douyin-test-000979,douyin,test,979,56697889278,生活日杂,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,该用户迫切希望主播详细介绍“小萨牛牛”这款产品的具体口味特点，可能因重复刷屏引起注意或对产品有强烈兴趣。,3389,"[""看着好吃"", ""什么时候上保温箱"", ""你倒是啃啊"", ""没在云南了？"", ""煮多久""]"
douyin-test-000981,douyin,test,981,56697889278,生活日杂,是不是预制菜,1,该用户可能是在询问直播中展示的食品是否为预先加工好的半成品，以此判断其新鲜度和购买价值。,3395,"[""传熙，玉米甜不甜"", ""这个不拉丝啊"", ""花玉米有吗"", ""水煮多长时间"", ""福临门的大米还补货吗""]"
douyin-test-000986,douyin,test,986,56697889278,生活日杂,已拍,0,该用户想表达的含义是：我已经下单购买了（你们提到的某款产品）。,3405,"[""甜不甜？？？？？？"", ""离云南好近"", ""甜吗"", ""海参来一波"", ""传熙，宇辉还在云南吗？""]"
douyin-test-000991,douyin,test,991,56697889278,生活日杂,能拍的，都开过价的，放心拍,0,该用户想表达的含义是：商品都已明码标价且库存充足，大家可以放心下单购买。,3446,"[""有没有西梅"", ""放常温还是保鲜"", ""几个"", ""这个玉米好吃吗？给爸爸拍"", ""西梅有吗""]"
douyin-test-000997,douyin,test,997,56697889278,生活日杂,有啥区别,1,该用户想询问当前展示的产品与其他同类产品或在售的其他规格之间有什么不同之处。,3463,"[""有大米吗"", ""珂岸护唇膏今天还上不"", ""下单了下单了"", ""传熙宝宝，有没有花色黏玉米[耶]"", ""有黄色的吗？""]"
douyin-test-001026,douyin,test,1026,56697889278,生活日杂,复合维生素,0,该用户可能是在询问直播间是否有售卖复合维生素产品，或想了解关于复合维生素的相关信息。,3546,"[""需要调料盒"", ""晓得了"", ""纯牛奶"", ""有大肚铁锅吗？"", ""四季豆特别好""]"
douyin-test-001034,douyin,test,1034,56697889278,生活日杂,荸荠什么时候开卖？,1,该用户想询问荸荠这款商品的上架销售时间。,3557,"[""大家好"", ""哈尔滨发货吗"", ""谁说这豆老，这豆可太好吃了"", ""小传熙好[爱心]"", ""传熙鲈鱼还有吗？""]"
douyin-test-001097,douyin,test,1097,56697889278,生活日杂,蓝莓还有吧今天,1,该用户是在询问直播间当前是否还有蓝莓库存可供购买。,3790,"[""有无糖版的吗"", ""配料干净吗？"", ""蓝莓还有吗今天"", ""这个酸奶特好吃"", ""舞王来了没""]"
douyin-test-001107,douyin,test,1107,56697889278,生活日杂,欢迎蛇王,0,该用户是在以幽默调侃的方式欢迎直播间的主播或嘉宾，模仿前文“欢迎舞王”“欢迎帅鹏鹏”的互动风格，用“蛇王”作为戏谑称号表达轻松友好的围观态度。,3821,"[""上地瓜"", ""在淘宝看见有一款美发棒，有董宇辉的头像见，是你们直播间卖的吗？能给个链接吗？"", ""欢迎帅鹏鹏"", ""两位大帅哥，下午好"", ""歹徒舞来一个？[呲牙]""]"
douyin-test-001109,douyin,test,1109,56697889278,生活日杂,红薯还是紫薯,1,该用户可能在询问主播推荐红薯或紫薯哪个更适合购买或烹饪。,3839,"[""蛇王驾到"", ""歹徒舞"", ""鲜花什么时候有"", ""鹏鹏跳舞真好看[爱心]"", ""学霸来了！""]"
douyin-test-001121,douyin,test,1121,56697889278,生活日杂,这才是小时候吃的烤地瓜,0,该用户想表达的含义是：这款烤地瓜的味道或外观唤起了他对童年回忆的共鸣。  （结合前文弹幕中频繁讨论红薯的烹饪方式、口感及怀旧氛围，用户通过类比童年体验，间接表达对当前商品的认可和情感认同。）,3881,"[""红薯？这个是烤的还是蒸的"", ""血橙还上吗"", ""鹏鹏好"", ""甜不甜"", ""看看""]"
douyin-test-001136,douyin,test,1136,56697889278,生活日杂,拔丝地瓜好吃,1,该用户是在认可并分享自己对拔丝地瓜美味的体验，暗示对当前直播中同类红薯产品的兴趣或认同。,3911,"[""这个红薯好吃，我经常蒸着吃"", ""拍不了，拍不了啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊"", ""甜不"", ""口感酸不酸"", ""地瓜地瓜烤地瓜[呲牙]""]"
douyin-test-001161,douyin,test,1161,56697889278,生活日杂,吉林拍不了,0,该用户想表达的含义是：自己所在的吉林地区无法下单购买直播间的商品。,4005,"[""辽宁拍不了"", ""鹏鹏憔悴的"", ""有筋吗？"", ""甘肃不发货？"", ""鵬鵬这么快吗，昨天还在云南今天就开播""]"
douyin-test-001178,douyin,test,1178,56697889278,生活日杂,绿色,0,该用户可能是在询问或确认直播中展示的商品（如彩椒）是否有绿色的款式或选项。,4073,"[""1号150g，请尽快发货"", ""gengjiu是什么意思啊？"", ""灯笼椒"", ""好吃不"", ""一天班算是白上了，买了好多""]"
douyin-test-001193,douyin,test,1193,56697889278,生活日杂,妈呀,0,该用户想表达的含义是：对当前直播中展示的商品感到惊喜或意外。,4119,"[""多少钱？我的显示29呢"", ""今天会有大肚锅有上吗？ 今天会有大肚锅有上吗？"", ""这个可以生吃吗"", ""不辣吗"", ""看着不辣啊""]"
douyin-test-001195,douyin,test,1195,56697889278,生活日杂,生吃厉害了,0,该用户想表达的含义是：生吃这种吃法看起来非常新奇或令人印象深刻。,4124,"[""妈呀"", ""不辣的"", ""有章丘铁锅吗"", ""轻食食材"", ""不配送甘肃""]"
douyin-test-001224,douyin,test,1224,56697889278,生活日杂,芹菜胡萝卜苹果汁,1,该用户可能是在询问或提议用芹菜、胡萝卜和苹果榨汁的可行性或功效。,4217,"[""可以减肥"", ""这种不是饮汁的"", ""喝芹菜汁可以降血压"", ""鹏鹏，现在咱直播间绿色蔬菜多了，扁豆，四季豆，芹菜，青椒，佛手瓜，莴笋，丝瓜，黄瓜，苦瓜"", ""能生吃 这芹菜质量好""]"
douyin-test-001241,douyin,test,1241,56697889278,生活日杂,皮也可以吃吗,1,该用户可能是询问直播中展示的南瓜或其他食材的外皮是否可以食用，以确认其食用方式或安全性。,4297,"[""烤的鸡蛋吗"", ""放蛋挞液也好吃，美味"", ""空气炸锅可以弄吗"", ""歹徒舞王[爱心][爱心]"", ""南瓜营养丰富""]"
douyin-test-001260,douyin,test,1260,56697889278,生活日杂,蒸多久？,1,该用户想询问蒸制该南瓜产品所需的具体时间。,4356,"[""半月没问题"", ""鹏鹏，我来啦"", ""我放一个月多都没问题"", ""其它的东西和别人买的一样不"", ""直播放粥里面一起煮""]"
douyin-test-001301,douyin,test,1301,56697889278,生活日杂,指甲刀,1,该用户可能在询问直播间是否有指甲刀这款商品，或是想了解主播对指甲刀的使用体验或推荐。,4512,"[""肉馅里放马蹄很好吃"", ""鸡蛋"", ""这个好吃，甜脆"", ""不发大连"", ""主播哪的人""]"
douyin-test-001372,douyin,test,1372,56697889278,生活日杂,发现鹏鹏儿还是黑了～哈哈,0,该用户是在调侃主播“鹏鹏儿”肤色变黑，语气轻松幽默，更多是参与直播互动而非表达购买意向。,4784,"[""好货"", ""鹏鹏 不是要讲小故事吗"", ""宇辉到浙江了[呲牙][呲牙][呲牙][呲牙]"", ""怎么做好吃"", ""好东西""]"
douyin-test-001406,douyin,test,1406,56697889278,生活日杂,宇辉到杭州了,0,该用户是在询问或确认主播“宇辉”是否已经抵达杭州，可能出于对后续直播行程或商品上架的关注。,4900,"[""宇辉去浙江了"", ""保存时间长么"", ""介绍下带鱼"", ""五斤大概几个？"", ""洋葱可以放很久""]"
douyin-test-001452,douyin,test,1452,56697889278,生活日杂,鹏鹏切的挺好呀，会做饭吧,0,该用户是在夸赞主播的切菜技巧娴熟，并推测对方可能擅长烹饪。  （结合前文弹幕多围绕切洋葱的技巧讨论，用户通过观察主播操作给出正向反馈，隐含对主播专业性的认可，但未直接提及购买意向。）,5046,"[""带游泳镜切"", ""会缓解"", ""刀放水冲一下，洋葱水冲一下，要好点"", ""冷藏一下"", ""下午好""]"
douyin-test-001462,douyin,test,1462,56697889278,生活日杂,样样都新鲜,0,该用户可能是对直播中展示的商品或食材的新鲜度表示认可和赞赏。,5070,"[""鹏鹏的眼镜蛇不见了"", ""生吃吗"", ""想要旅行烧水壶直饮式[爱心]"", ""橱窗还有部份云南特产"", ""能生吃吗""]"
douyin-test-001475,douyin,test,1475,56697889278,生活日杂,这是什么肉,1,该用户想询问直播中展示的肉类产品的具体种类或名称。,5106,"[""都带有调料"", ""与辉同行一路长虹"", ""想要兰考红薯"", ""辣根是啥？？？？"", ""这个很好吃，鲜[舔屏][舔屏][舔屏]""]"
douyin-test-001478,douyin,test,1478,56697889278,生活日杂,可以生吃吗,1,该用户可能是在询问直播展示的产品是否适合直接生食，表达了对产品食用方式的兴趣和潜在的购买意向。,5116,"[""这个可以生吃吗"", ""这个怎么吃？"", ""能放急冻室吗"", ""这个就是生吃的[呲牙]爱吃"", ""生吃不行，我接受无能""]"
douyin-test-001479,douyin,test,1479,56697889278,生活日杂,鹏鹏还是个双眼皮,0,该用户可能是在调侃或称赞主播鹏鹏的外貌特征，暗示对其形象的关注或好感。,5119,"[""这个就是生吃的[呲牙]爱吃"", ""生吃不行，我接受无能"", ""可以生吃吗"", ""下午好"", ""细菌太多了""]"
douyin-test-001480,douyin,test,1480,56697889278,生活日杂,支持,0,该用户想表达的含义是：对主播或产品表示赞同或鼓励。,5125,"[""有蘸料吗"", ""还是吃熟的"", ""广西的不发"", ""适合买回就吃完"", ""我家都煮熟吃，像白切肉，沾点酱油""]"
douyin-test-001514,douyin,test,1514,dongfangzhenxuan,生活日杂,刺梨汁，今天机制是最划算的一次,1,该用户认为当前促销活动中的刺梨汁价格是近期最优惠的，表现出明确的购买意向。,5225,[]
douyin-test-001534,douyin,test,1534,dongfangzhenxuan,生活日杂,没中[捂脸],0,该用户因未抢到直播间的福利或商品而感到遗憾和无奈。,5298,"[""看着好吃"", ""加粉丝团抢福袋啦[比心]"", ""都没了"", ""红豆的看看"", ""上坚果""]"
douyin-test-001550,douyin,test,1550,dongfangzhenxuan,生活日杂,拍两单,0,该用户想表达的含义是：我已经下单购买了两件商品。,5352,"[""还有福袋嘛"", ""这是坚果的吗"", ""保质期多长"", ""看看冻干苹果脆"", ""免单还抽吗""]"
douyin-test-001598,douyin,test,1598,YDSZB666,珠宝首饰,这个好看,1,该用户被直播中展示的某款首饰（可能是老板娘佩戴的款式或水晶类商品）所吸引，认为其设计或外观符合自己的审美喜好。,5497,"[""老板娘的项链"", ""紫锂辉吗"", ""看啥都想买[比心]"", ""大米是"", ""这是啥?""]"
douyin-test-001644,douyin,test,1644,YDSZB666,珠宝首饰,速度速度,0,该用户想催促主播加快节奏或尽快展示/上架当前热议的水晶商品（如黄水晶、兔毛水晶等）。  （分析依据：前文弹幕高频提及水晶品类且出现重复刷屏式需求，结合“速度速度”的紧迫语气，可推断用户急于看到商品开售或切换展示进度。）,5633,"[""什么时候带泰国产品?"", ""这个好"", ""兔毛有吗"", ""大点的"", ""兔毛兔毛水晶""]"
douyin-test-001653,douyin,test,1653,YDSZB666,珠宝首饰,老板娘的项链,1,该用户是在询问或关注老板娘佩戴的项链款式或材质。,5664,"[""黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶"", ""草莓金"", ""黄水晶.招财的"", ""黄水品"", ""有琥珀吗""]"
douyin-test-001668,douyin,test,1668,YDSZB666,珠宝首饰,连云港东海?,0,该用户可能在询问直播中提到的“连云港东海”是否指代某种特定商品（如东海产的水晶或珍珠）或其相关信息。,5709,"[""黄水晶[比心]黄水晶"", ""黄水晶上哦"", ""黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶"", ""好的谢谢东哥"", ""喜欢!!!!!""]"
douyin-test-001686,douyin,test,1686,YDSZB666,珠宝首饰,她家水晶很好,0,该用户想表达的含义是：这家店铺的水晶品质不错，值得购买。  （结合前文弹幕中频繁提及“老板娘”的饰品及水晶种类，用户可能是在认可商品质量或暗示自己也有兴趣入手。）,5767,"[""老板娘的耳钉,老板娘的耳钉"", ""老板娘胳膊上的"", ""配件是什么"", ""你给卖爆啦"", ""大的粉水晶""]"
douyin-test-001723,douyin,test,1723,YDSZB666,珠宝首饰,10mm黄水晶,1,该用户可能在询问或确认是否有10毫米规格的黄水晶商品可供购买。,5890,"[""东哥帅[赞][赞]"", ""超七超七超七超七超七超七超七超七超七超七超七超七超七"", ""10里米有吗"", ""东哥,上高高货[比心][比心][比心][比心][比心][比心]"", ""哪个?""]"
douyin-test-001729,douyin,test,1729,YDSZB666,珠宝首饰,好东西,1,该用户想表达的含义是：这件商品看起来品质不错，我有点心动想购买。,5907,"[""巴西?"", ""这是什么水晶"", ""上好看项链"", ""大颗的"", ""黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶黄水""]"
douyin-test-001736,douyin,test,1736,YDSZB666,珠宝首饰,10m,0,该用户想询问或确认直播中展示的商品尺寸是否为10毫米。,5919,"[""暴花暴富"", ""10MM有吗"", ""招财的是什么晶"", ""大点的"", ""有大点吗""]"
douyin-test-001773,douyin,test,1773,YDSZB666,珠宝首饰,好看的,1,该用户想表达的含义是：对当前展示的商品外观表示赞赏和喜爱。,6047,"[""黄水晶球"", ""有单圈吗?"", ""多大?"", ""眉毛哥来了吗"", ""紫气幽幽""]"
douyin-test-001786,douyin,test,1786,YDSZB666,珠宝首饰,多大的,1,该用户想询问主播展示的商品（可能是水晶或饰品）的具体尺寸或规格。,6087,"[""超七超七超七超七超七超七超七超七超七超七超七超七超七"", ""纯天然吗"", ""刚刚紫牙乌漂亮"", ""这个粉有点浅"", ""黄水晶球黄水晶球黄水晶球""]"
douyin-test-001804,douyin,test,1804,YDSZB666,珠宝首饰,紫水晶,1,该用户可能是在询问或指定想要紫色系的水晶产品，比如紫水晶或紫牙乌等。,6148,"[""彩兔毛彩兔毛彩兔毛彩兔毛"", ""要紫色的"", ""大米数的"", ""南红,珍珠[比心][比心][比心][比心]"", ""多来点紫龙晶""]"
douyin-test-001850,douyin,test,1850,YDSZB666,珠宝首饰,都好漂亮啊,0,该用户被展示的商品外观所吸引，流露出对商品的喜爱和潜在的购买意愿。,6288,"[""老板娘的介子"", ""这位老板娘哪场直播都在"", ""上佛的"", ""无事牌"", ""黄口宝宝佛""]"
douyin-test-001883,douyin,test,1883,YDSZB666,珠宝首饰,有男生带的吗,1,该用户可能是在询问直播展示的商品是否有适合男性佩戴的款式或类型。,6414,"[""超七超七超七"", ""赶紧看高货"", ""哪里的?"", ""观音有吗"", ""万能扣上下""]"
douyin-test-001894,douyin,test,1894,YDSZB666,珠宝首饰,翡翠叶子,0,该用户可能在询问直播间是否有翡翠材质的叶子造型饰品或想了解相关产品信息。,6462,"[""这是哪里"", ""这是哪"", ""东哥在深圳?"", ""中福袋[比心][比心]"", ""天天就这几个老油条""]"
