row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000085,56697889278,1,鲜牛奶保质期多少天？,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,0.99853515625,1,0.6542420913884589,0.99658203125,0.8263886238192295,1,0.99755859375,1
douyin-test-000086,56697889278,0,放点枸杞，红枣,该用户希望主播在直播中展示或推荐枸杞和红枣产品。,0.865234375,1,0.6130035896844104,0.998046875,0.7391189823422052,1,0.931640625,1
douyin-test-000087,56697889278,0,怎么做的？？？,该用户想表达的含义是：询问主播当前展示的商品或食物的制作方法。,0.76953125,1,0.4470357717975244,0.0024242401123046875,0.6082835108987622,1,0.38597774505615234,0
douyin-test-000088,56697889278,1,中果没有了,该用户想表达的含义是：中等规格的苹果已经售罄了。,0.99853515625,1,0.659188423110616,0.99755859375,0.828861789680308,1,0.998046875,1
douyin-test-000089,56697889278,0,煮熟的失去Vc！,该用户可能是在质疑产品经过高温处理后维生素C流失的问题。,0.0023975372314453125,0,0.39024332636664366,0.0083465576171875,0.1963204317990445,0,0.005372047424316406,0
douyin-test-000090,56697889278,0,苹果是要1元运费,该用户想表达的含义是：对苹果需要额外支付运费感到不满或疑惑。,0.99267578125,1,0.7263004167072499,0.953125,0.8594880989786249,1,0.972900390625,1
douyin-test-000091,56697889278,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,0.0012493133544921875,0,0.4200673337865849,0.00217437744140625,0.21065832357053854,0,0.0017118453979492188,0
douyin-test-000092,56697889278,1,主播介绍一下，苹果烤奶做法？？？,该用户是想询问主播能否详细讲解苹果烤奶的制作方法，表现出对这款产品的兴趣和尝试意愿。,0.88232421875,1,0.7071929294858487,0.99462890625,0.7947585741179244,1,0.9384765625,1
douyin-test-000093,56697889278,1,小果多大,该用户想询问直播中提到的“小果”规格的具体尺寸或重量是多少。,0.07171630859375,0,0.519491615684843,0.99853515625,0.2956039621392965,0,0.535125732421875,0
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,0.84765625,1,0.38462775542307603,0.00713348388671875,0.6161420027115381,1,0.4273948669433594,0
douyin-test-000095,56697889278,1,折耳根好吃的很呀,该用户是在称赞折耳根的美味，可能暗示对产品的认可或产生购买兴趣。,0.12481689453125,0,0.2606407171658399,0.002605438232421875,0.19272880584854496,0,0.06371116638183594,0
douyin-test-000096,56697889278,0,苹果煮山楂水 正在喝,该用户想表达的含义是：我正在尝试用苹果和山楂煮水喝，跟直播间的推荐做法类似。,0.99462890625,1,0.680343885909246,0.00823211669921875,0.837486396079623,1,0.5014305114746094,0
douyin-test-000097,56697889278,1,美可卓全脂奶粉,该用户可能是在询问或推荐直播中提到的美可卓全脂奶粉的相关信息或购买意向。,0.9990234375,1,0.6701110114995203,0.99853515625,0.8345672244997602,1,0.998779296875,1
douyin-test-000098,56697889278,1,怎么做的,该用户可能在询问当前直播中展示的食品（如苹果或折耳根）的具体制作方法或烹饪方式。,0.41015625,0,0.21641821125627614,0.005523681640625,0.31328723062813807,0,0.2078399658203125,0
douyin-test-000099,56697889278,0,水果煮过就失去意义了，都是些黑暗料理,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,0.002964019775390625,0,0.4448206699771694,0.0020351409912109375,0.22389234487628001,0,0.0024995803833007812,0
douyin-test-000100,56697889278,1,美可卓全脂奶粉有吗？？？？,该用户急切询问直播间是否售卖美可卓全脂奶粉，并表现出强烈的购买意向。,0.9990234375,1,0.7801749428464407,0.99853515625,0.8895991901732203,1,0.998779296875,1
douyin-test-000101,56697889278,1,素颜霜,该用户可能在询问或提及直播间正在介绍或展示的素颜霜产品，表达对其功效或使用体验的兴趣。,0.9990234375,1,0.6102386484219092,0.99853515625,0.8046310429609547,1,0.998779296875,1
douyin-test-000102,56697889278,1,苹果脆吗,该用户是在询问苹果的口感是否爽脆，以此判断是否符合自己的购买偏好。,0.9990234375,1,0.7897994449753422,0.99853515625,0.8944114412376711,1,0.998779296875,1
douyin-test-000103,56697889278,1,苹果酸奶吗,该用户可能是询问直播中提到的苹果是否可以搭配酸奶食用，或对苹果酸奶的组合产品感兴趣。,0.9990234375,1,0.761332001975837,0.99853515625,0.8801777197379185,1,0.998779296875,1
douyin-test-000104,56697889278,1,苹果好吃,该用户想表达的含义是：对直播中展示的苹果品质表示认可或询问其他观众对其口感的评价。,0.5,0,0.4668900582121482,0.99365234375,0.4834450291060741,0,0.746826171875,1
douyin-test-000105,56697889278,1,陕西的苹果都很好,该用户可能是在认可陕西苹果的品质，暗示自己有兴趣购买或正在考虑下单。,0.99853515625,1,0.4592939879534845,0.99560546875,0.7289145721017423,1,0.9970703125,1
douyin-test-000106,56697889278,1,小米是那种黄金小米吗？,该用户是在询问直播中提到的“小米”是否属于高品质的黄金小米品种，以判断是否值得购买。,0.99853515625,1,0.6625312533944536,0.99853515625,0.8305332048222268,1,0.99853515625,1
douyin-test-000107,56697889278,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,0.0017786026000976562,0,0.5634169211009161,0.00263214111328125,0.2825977618505069,0,0.002205371856689453,0
douyin-test-000108,56697889278,1,杯子,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,0.99853515625,1,0.33891144292487096,0.998046875,0.6687232995874355,1,0.998291015625,1
douyin-test-000109,56697889278,1,看看小果有多大,该用户想表达的含义是：想了解小果的具体尺寸或实物展示。,0.006565093994140625,0,0.5534421374095034,0.99658203125,0.28000361570182203,0,0.5015735626220703,0
douyin-test-000110,56697889278,1,能看看海南小香薯吗,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,0.9990234375,1,0.6142469091628254,0.99853515625,0.8066351733314128,1,0.998779296875,1
douyin-test-000111,56697889278,1,有不脆的苹果吗,该用户想询问直播间是否有口感偏粉（不脆）的苹果品种。,0.9990234375,1,0.7837639614246751,0.99853515625,0.8913936994623375,1,0.998779296875,1
douyin-test-000112,56697889278,1,上次久泰农业的苹果有吗,该用户是在询问直播间是否还有之前售卖过的久泰农业品牌的苹果库存。,0.9990234375,1,0.7228763768945039,0.99853515625,0.860949907197252,1,0.998779296875,1
douyin-test-000113,56697889278,1,不错,该用户可能对当前展示的商品或主播的介绍表示认可或满意。,0.97705078125,1,0.3727262401064287,0.0021495819091796875,0.6748885106782143,1,0.48960018157958984,0
douyin-test-000114,56697889278,1,美可卓全脂,该用户可能在询问直播中是否有售卖美可卓品牌的全脂奶粉或相关产品。,0.9990234375,1,0.6223622754930721,0.99853515625,0.8106928564965361,1,0.998779296875,1
douyin-test-000115,56697889278,1,苹果比超市还便宜，宇辉同行直播间买的放心,该用户认为直播间售卖的苹果价格实惠且品质可靠，表达了对商品的认可和购买意愿。,0.99755859375,1,0.6490017199407625,0.947265625,0.8232801568453813,1,0.972412109375,1
douyin-test-000116,56697889278,0,下单了,该用户想表达的含义是：我已经购买了直播间的商品。,0.9892578125,1,0.681096944268311,0.001651763916015625,0.8351773783841555,1,0.4954547882080078,0
douyin-test-000117,56697889278,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,0.5380859375,1,0.5160615805893376,0.99609375,0.5270737590446688,1,0.76708984375,1
douyin-test-000118,56697889278,1,中果,该用户可能在询问直播中提到的苹果是否为中等大小的规格。,0.9970703125,1,0.49071076246060774,0.99755859375,0.7438905374803039,1,0.997314453125,1
douyin-test-000119,56697889278,1,主播看一下烤奶，刚民吃的那个？,该用户可能是对主播刚才展示或提到的“烤奶”产品产生了兴趣，想进一步了解或确认产品信息。,0.99853515625,1,0.627443246273799,0.98876953125,0.8129892012618996,1,0.99365234375,1
douyin-test-000120,56697889278,0,中午好贝贝,该用户想表达的含义是：友好地向主播打招呼并拉近距离。,0.0012969970703125,0,0.17964690300399314,0.0018930435180664062,0.09047195003715282,0,0.0015950202941894531,0
douyin-test-000121,56697889278,1,好可口,该用户想表达的含义是：这款商品看起来非常诱人，让人有购买的欲望。,0.99560546875,1,0.4974260505138311,0.00269317626953125,0.7465157596319155,1,0.4991493225097656,0
