row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000011,56697889278,0,不喜欢生吃,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,0.0020465850830078125,0,0.31554073987968145,0.0033702850341796875,0.20581778570084566,0,0.0028408050537109377,0
douyin-test-000012,56697889278,0,点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞,该用户可能是在通过高频刷屏点赞的方式表达对当前直播内容或产品的强烈支持和兴奋情绪，试图营造热闹氛围或引起主播关注。,0.0360107421875,0,0.45659488937071185,0.002410888671875,0.30939043785658765,0,0.015850830078125,0
douyin-test-000013,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可或产生品尝欲望。  （结合前文弹幕中频繁讨论食材处理方式、新鲜度、调料搭配等细节，且多次出现“生吃”“熟吃”等关键词，可推断当前直播内容与即食或烹饪类食品相关，用户通过“好吃”直接反馈对产品口感的兴趣或期待。）,0.002346038818359375,0,0.2618233608962828,0.001953125,0.17100629816900956,0,0.00211029052734375,0
douyin-test-000014,56697889278,1,防晒口罩防晒口罩防晒口罩防晒口罩,该用户迫切希望主播上架或介绍防晒口罩产品。,0.99853515625,1,0.6939147633169425,0.9990234375,0.8005319008435126,1,0.998828125,1
douyin-test-000015,56697889278,0,白水苹果,该用户可能在询问或暗示对直播中提到的“白水苹果”这一产品感兴趣，想了解相关购买信息或表达购买意向。,0.99658203125,1,0.6671291048373498,0.99755859375,0.7824376290817774,1,0.99716796875,1
douyin-test-000016,56697889278,0,刺身，我喜欢现买现吃,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,0.004840850830078125,0,0.3606467438792222,0.005489349365234375,0.23611468131202173,0,0.005229949951171875,0
douyin-test-000017,56697889278,1,吃过，很好吃,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,0.00255584716796875,0,0.3078143399279678,0.001941680908203125,0.2009738674619681,0,0.002187347412109375,0
douyin-test-000018,56697889278,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,0.9970703125,1,0.49779812712586413,0.99853515625,0.6725433920068117,1,0.9979492187500001,1
douyin-test-000019,56697889278,0,生的鲜嫩呀,该用户想表达的含义是：这食材看起来非常新鲜水嫩，让人有购买欲望。,0.0035247802734375,0,0.38786945838637776,0.0025959014892578125,0.25334882104684864,0,0.002967453002929688,0
douyin-test-000020,56697889278,1,有锅吗？,该用户是在询问直播间是否售卖锅具产品。,0.99658203125,1,0.6805408752103197,0.99755859375,0.7911552798242077,1,0.99716796875,1
douyin-test-000021,56697889278,1,有菜子油吗,该用户是在询问直播间是否有售卖菜籽油这一商品。,0.998046875,1,0.6086314187643374,0.99853515625,0.7449268284468193,1,0.99833984375,1
douyin-test-000022,56697889278,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,0.0017652511596679688,0,0.25166996440782996,0.0030689239501953125,0.16420331477097325,0,0.002547454833984375,0
douyin-test-000023,56697889278,1,小儿防晒霜,该用户可能在询问直播间是否有儿童适用的防晒霜产品。,0.99755859375,1,0.7933814636645087,0.9990234375,0.8648434591944305,1,0.9984375,1
douyin-test-000024,56697889278,1,没有了,该用户想表达的含义是：询问之前提到的商品是否已经售罄或下架。,0.001941680908203125,0,0.4823458227013487,0.00264739990234375,0.31420437307374766,0,0.0023651123046875,0
douyin-test-000025,56697889278,0,全能高手,该用户可能是在夸赞主播或产品功能全面、表现优异。,0.00814056396484375,0,0.4880402616515791,0.001987457275390625,0.32007536746122167,0,0.004448699951171875,0
douyin-test-000026,56697889278,1,马油,该用户可能在询问直播间是否有马油产品出售或想了解相关介绍。,0.998046875,1,0.5624945961215145,0.99853515625,0.7149378937289844,1,0.99833984375,1
douyin-test-000027,56697889278,1,苹果没有了吗？,该用户是在询问直播间是否已经售罄或下架了苹果商品。,0.73388671875,1,0.6522054739519769,0.9970703125,0.6807939096312849,1,0.891796875,1
douyin-test-000028,56697889278,1,视频里面的北面衣服咋买的,该用户想询问直播视频中展示的北面品牌服装的购买方式。,0.6025390625,1,0.5345840041311363,0.99853515625,0.5583682745602385,0,0.84013671875,1
douyin-test-000029,56697889278,0,前面有人说客服说有蘸料的,该用户是在询问或确认主播之前提到的产品是否附带蘸料。,0.25732421875,0,0.4662433780843809,0.95458984375,0.39312167231734757,0,0.67568359375,1
douyin-test-000030,56697889278,1,为啥广西拍不了,该用户想询问直播商品是否支持配送至广西地区。,0.008270263671875,0,0.4167926549786694,0.04119873046875,0.27380981802129134,0,0.02802734375,0
douyin-test-000031,56697889278,0,自己怎么配料？,该用户想询问如何搭配或准备适合的调味料来使用当前直播展示的产品。,0.72998046875,1,0.4361239162786222,0.60888671875,0.5389737096436044,0,0.6573242187499999,1
douyin-test-000032,56697889278,1,看上去不错,该用户可能对当前展示的商品产生了兴趣，认为产品外观或功能符合自己的预期。,0.00550079345703125,0,0.5399148013023638,0.0018968582153320312,0.35286989855649736,0,0.003338432312011719,0
douyin-test-000033,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品，或者想了解辅食机的功能和使用方法。,0.88232421875,1,0.5143085228680664,0.998046875,0.6431140164267432,1,0.9517578124999999,1
douyin-test-000034,56697889278,1,保温杯什么时候上,该用户想询问保温杯这款商品的具体上架时间，表现出明确的购买意向。,0.998046875,1,0.608985876659923,0.99853515625,0.7451572260789499,1,0.99833984375,1
douyin-test-000035,56697889278,1,我要儿童钙镁锌，熙宝！,该用户想表达的含义是：我想购买儿童钙镁锌产品，并且是在向主播“熙宝”直接提出购买需求。,0.0098419189453125,0,0.4707187742241498,0.99853515625,0.3094118748765567,0,0.603057861328125,1
douyin-test-000036,56697889278,0,中午吃的什么你们,该用户可能是在以闲聊的方式拉近与主播的距离，试图营造轻松氛围或等待产品介绍间隙的互动。,0.0015821456909179688,0,0.28527720258618894,0.0015916824340820312,0.18598393267284408,0,0.0015878677368164062,0
douyin-test-000037,56697889278,0,传熙帅,该用户可能在用昵称亲切地呼唤主播，表达关注或支持。,0.09710693359375,0,0.49779812712586413,0.0018968582153320312,0.3575562093896242,0,0.039980888366699226,0
douyin-test-000038,56697889278,1,白吉馍保质期几天啊,该用户是在询问产品（白吉馍）的保质期信息，表现出对商品实际使用和储存条件的关注，暗示潜在的购买意向。,0.434814453125,0,0.5012523231382386,0.96826171875,0.4779990686336051,0,0.7548828125,1
douyin-test-000039,56697889278,1,马油,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,0.998046875,1,0.5624945961215145,0.99853515625,0.7149378937289844,1,0.99833984375,1
douyin-test-000040,56697889278,1,鱼腩跟中段有啥区别,该用户想询问鱼腩部位和中段部位在肉质或口感上的具体差异，以便做出购买决策。,0.9970703125,1,0.47893024601542566,0.9951171875,0.6602792692850267,1,0.9958984375,1
douyin-test-000041,56697889278,1,看着挺不错的,该用户对当前展示的商品或直播内容产生了兴趣，认为产品外观或品质符合自己的喜好。,0.0027637481689453125,0,0.4591297602541261,0.0018138885498046875,0.2994016560243128,0,0.0021938323974609376,0
douyin-test-000042,56697889278,0,产品问题请跟与辉同行的客服联系,该用户想表达的含义是：建议有产品疑问的人去联系专属客服渠道咨询。,0.4404296875,0,0.33847128676803373,0.9072265625,0.3741567270242219,0,0.7205078125,1
douyin-test-000043,56697889278,0,帅哥,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,0.005279541015625,0,0.49779812712586413,0.0019159317016601562,0.3254166219872804,0,0.003261375427246094,0
douyin-test-000044,56697889278,1,有没有蓝莓树苗,该用户是在询问直播间是否售卖蓝莓树苗这一商品。,0.99169921875,1,0.6020250869490289,0.9990234375,0.7384110330793687,1,0.99609375,1
douyin-test-000045,56697889278,1,水饺里有猪油吗？,该用户可能是在询问水饺的成分是否含有猪油，以确认是否符合自己的饮食需求或偏好。,0.9306640625,1,0.7097109176957518,0.027069091796875,0.7870445183772385,1,0.38850708007812507,0
douyin-test-000046,56697889278,0,好听好听,该用户可能是在称赞直播中展示的产品（如音乐相关商品或食品的听觉效果）或主播的解说吸引人，表达对当前内容的喜爱和认可。,0.003997802734375,0,0.30359322281210066,0.0016326904296875,0.19873482578489665,0,0.0025787353515625,0
douyin-test-000047,56697889278,0,传熙非常优秀,该用户可能在称赞主播的表现或推荐的产品很出色，暗示对直播内容或商品的认可与兴趣。,0.00234222412109375,0,0.49779812712586413,0.00199127197265625,0.32438856107419445,0,0.00213165283203125,0
douyin-test-000048,56697889278,1,里面有肉吗？素食者,该用户想表达的含义是：询问产品是否含有肉类成分，因为自己是素食者需要注意。,0.01212310791015625,0,0.6853694419908051,0.00550079345703125,0.44973322506257796,0,0.00814971923828125,0
douyin-test-000049,56697889278,1,海带苗吃着很方便,该用户是在称赞海带苗的食用便捷性，暗示对产品的认可和潜在购买意愿。,0.029388427734375,0,0.4207291604982047,0.98046875,0.28375990403086426,0,0.60003662109375,1
douyin-test-000050,56697889278,1,蒲公英,该用户可能是在询问或提及与“蒲公英”相关的产品，比如蒲公英水饺或其他含有蒲公英成分的商品。,0.9951171875,1,0.49779812712586413,0.99853515625,0.6718597982568117,1,0.99716796875,1
douyin-test-000051,56697889278,1,有肉吗？,该用户可能在询问直播中展示的产品是否含有肉类成分。,0.0130462646484375,0,0.6805408752103197,0.0029754638671875,0.44691776151366086,0,0.0070037841796875,0
douyin-test-000052,56697889278,1,这个好,该用户觉得当前展示的商品或内容很吸引人，流露出明显的兴趣或认可。,0.451904296875,0,0.48561509147326143,0.00199127197265625,0.47381631336386987,0,0.18195648193359376,0
douyin-test-000053,56697889278,1,一袋到底几个,该用户是在询问商品包装内的具体数量是否与之前其他观众提到的信息一致。,0.99658203125,1,0.5153576011998005,0.994140625,0.6837861517173702,1,0.9951171875,1
douyin-test-000054,56697889278,0,一袋10个，一共40,该用户是在纠正或确认商品规格，指出“每袋10个，总价40元”。,0.9677734375,1,0.5672476936909862,0.99365234375,0.7074317040241409,1,0.9833007812500001,1
douyin-test-000055,56697889278,0,不常见,该用户可能是在评论水饺的馅料种类比较独特或小众。,0.024169921875,0,0.384824473534238,0.005786895751953125,0.25859538045350466,0,0.013140106201171875,0
douyin-test-000056,56697889278,1,我儿子特别挑，平时不吃水饺，但是这个他愿意吃,该用户想表达的含义是：这款水饺的口味独特，连平时挑剔的孩子也喜欢，暗示产品有吸引力且值得购买。,0.0027408599853515625,0,0.43970131355751546,0.0018634796142578125,0.28676515480725806,0,0.0022144317626953125,0
douyin-test-000057,56697889278,0,一单40个,该用户想确认或强调商品的包装规格是每袋10个，总共40个。,0.00533294677734375,0,0.5130779322054537,0.9921875,0.3353671873056152,0,0.5974456787109376,1
douyin-test-000058,56697889278,1,看着不错,该用户可能对当前展示的产品产生了初步好感，认为商品外观或介绍符合自己的审美或需求。,0.003749847412109375,0,0.5319914959606794,0.0017786026000976562,0.34710691896867985,0,0.002567100524902344,0
douyin-test-000059,56697889278,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,0.0031185150146484375,0,0.27006390281377546,0.0041351318359375,0.17663301708408097,0,0.003728485107421875,0
douyin-test-000060,56697889278,1,一点都不苦，香,该用户想表达的含义是：这款蒲公英水饺口感清香，没有想象中的苦涩味道。,0.07977294921875,0,0.6011646130102892,0.046295166015625,0.4186775306832504,0,0.059686279296875006,0
douyin-test-000061,56697889278,0,小贝，辛苦了,该用户想表达的含义是：对主播的付出表示关心和感谢。,0.0017271041870117188,0,0.40114125638434006,0.00196075439453125,0.26134630311527507,0,0.0018672943115234375,0
douyin-test-000062,56697889278,0,现在发型好看,该用户是在夸赞主播“小贝”当前的发型很漂亮，表达对主播外形的欣赏和互动兴趣。,0.007755279541015625,0,0.32054241450043036,0.0018062591552734375,0.2110669172646352,0,0.004185867309570312,0
douyin-test-000063,56697889278,0,听他们讲产品，耳朵都很舒服,该用户想表达的含义是：主播介绍产品的方式让人感到愉悦，产生了对产品的好感。,0.0170745849609375,0,0.4792097211763953,0.0022830963134765625,0.3174624235009851,0,0.008199691772460938,0
douyin-test-000064,56697889278,1,还想看一眼蒲公英饺子,该用户对蒲公英饺子产生了兴趣，想再看一次产品展示或了解更多细节。,0.0044097900390625,0,0.6043626399408827,0.998046875,0.3943791424752456,0,0.6005920410156249,1
douyin-test-000065,56697889278,0,小贝感冒的声音,该用户注意到主播小贝的声音有些沙哑，可能是出于关心或调侃其感冒状态。,0.002391815185546875,0,0.37720326384580094,0.0035381317138671875,0.24601925681471198,0,0.0030796051025390623,0
douyin-test-000066,56697889278,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,0.00395965576171875,0,0.45065251663405237,0.0017652511596679688,0.2943100153287356,0,0.0026430130004882813,0
douyin-test-000067,56697889278,1,防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户可能是在强烈表达对防晒喷雾产品的兴趣或催促主播详细介绍/上架该商品。,0.99853515625,1,0.6870849874015653,0.9990234375,0.7960925464985175,1,0.998828125,1
douyin-test-000068,56697889278,1,微波炉可以用吗,该用户可能在询问直播中展示的产品（如烤箱或其他厨房电器）是否具备微波炉的功能或兼容性。,0.99072265625,1,0.5739390854965901,0.99560546875,0.7198133352602836,1,0.99365234375,1
douyin-test-000069,56697889278,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,0.002002716064453125,0,0.3413656756751747,0.0022525787353515625,0.2225886398114221,0,0.0021526336669921873,0
douyin-test-000070,56697889278,0,哈哈,该用户可能是在附和直播间的轻松氛围，用“哈哈”表达对当前聊天内容的随意调侃或对主播互动的简单回应。,0.00226593017578125,0,0.49779812712586413,0.0017747879028320312,0.3243618581933351,0,0.0019712448120117188,0
douyin-test-000071,56697889278,0,北方不给邮啊,该用户因所在地区无法购买商品而感到遗憾或不满。,0.002239227294921875,0,0.48447091325301433,0.002758026123046875,0.3156898231676819,0,0.002550506591796875,0
douyin-test-000072,56697889278,1,上点防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户迫切希望主播尽快上架防晒喷雾产品，可能是出于急需购买或对当前商品展示节奏不满。,0.99853515625,1,0.705297420523048,0.9990234375,0.8079306280274812,1,0.998828125,1
douyin-test-000073,56697889278,0,帅气,该用户可能是在夸赞主播或商品的形象气质好。,0.0029239654541015625,0,0.5367448878637615,0.001926422119140625,0.34990756502038045,0,0.002325439453125,0
douyin-test-000074,56697889278,1,什么时候卖鞋子？,"该用户想表达的含义是：询问直播间后续是否会推出鞋类商品的销售安排。  （结合前文弹幕中频繁出现的商品需求如""防晒喷雾""""咖啡""等，可推断用户是在关注直播间选品动向，主动提出对鞋类的兴趣，属于明确的购买意向询问。）",0.560546875,1,0.6308154694070064,0.99853515625,0.6062214613645541,1,0.82333984375,1
douyin-test-000075,56697889278,1,拍了苹果，加急,该用户想表达的含义是：已经下单购买了苹果产品，并要求尽快发货。,0.1544189453125,0,0.46435122477675816,0.98388671875,0.35587492696426776,0,0.652099609375,1
douyin-test-000076,56697889278,1,没货了，加点,该用户是在催促主播补货或增加库存，表现出强烈的购买意愿。,0.0286865234375,0,0.45389309803125805,0.0023822784423828125,0.3050707969234427,0,0.012903976440429687,0
douyin-test-000077,56697889278,1,没了,该用户想表达的含义是：想要的商品已经售罄了，希望尽快补货。,0.0020618438720703125,0,0.5275662826799653,0.0136260986328125,0.34363972909720203,0,0.009000396728515624,0
douyin-test-000078,56697889278,0,小贝孔雀飞回北方冷了,该用户可能是想询问主播小贝之前展示过的某款孔雀图案或风格的服装是否有适合北方寒冷天气的厚款。,0.0022220611572265625,0,0.33768319056373414,0.576171875,0.22027179527145646,0,0.3465919494628906,0
douyin-test-000079,56697889278,0,给力,该用户可能是在称赞直播间的优惠力度或商品性价比高，表达对当前促销活动的满意和认可。,0.1737060546875,0,0.49779812712586413,0.001995086669921875,0.3843659017724367,0,0.07067947387695313,0
douyin-test-000080,56697889278,1,美可卓有吗,该用户是在询问直播间是否有售卖“美可卓”品牌的产品。,0.99755859375,1,0.5646708915373025,0.9990234375,0.7161815873117466,1,0.9984375,1
douyin-test-000081,56697889278,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,0.002346038818359375,0,0.2618233608962828,0.0017747879028320312,0.17100629816900956,0,0.0020032882690429687,0
douyin-test-000082,56697889278,1,一袋几个？,该用户想询问商品包装内包含的具体数量，以评估购买的实际分量和性价比。,0.99365234375,1,0.5431764457552211,0.98828125,0.7008430100533938,1,0.9904296874999999,1
douyin-test-000083,56697889278,0,真好,该用户想表达的含义是：对当前展示的商品或主播的表现感到满意和赞赏。,0.0018310546875,0,0.3119604026975147,0.0016613006591796875,0.2034151308940095,0,0.0017292022705078125,0
douyin-test-000084,56697889278,1,怎么买不了,该用户因所在地区或商品库存限制而无法完成购买，表达了对购买受阻的困惑或不满。,0.003063201904296875,0,0.43056033845319597,0.0205230712890625,0.28093634066108125,0,0.01353912353515625,0
douyin-test-000085,56697889278,1,鲜牛奶保质期多少天？,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,0.64892578125,1,0.42394038770017844,0.99755859375,0.502685275442616,0,0.85810546875,1
douyin-test-000086,56697889278,0,放点枸杞，红枣,该用户希望主播在直播中展示或推荐枸杞和红枣产品。,0.6318359375,1,0.5321289200880082,0.9970703125,0.5670263761822053,0,0.8509765625000001,1
douyin-test-000087,56697889278,0,怎么做的？？？,该用户想表达的含义是：询问主播当前展示的商品或食物的制作方法。,0.005764007568359375,0,0.531812222174188,0.002346038818359375,0.34769534706214794,0,0.003713226318359375,0
douyin-test-000088,56697889278,1,中果没有了,该用户想表达的含义是：中等规格的苹果已经售罄了。,0.194580078125,0,0.4914889221431958,0.99267578125,0.38757082673682725,0,0.6734375,1
douyin-test-000089,56697889278,0,煮熟的失去Vc！,该用户可能是在质疑产品经过高温处理后维生素C流失的问题。,0.003040313720703125,0,0.44635819639687113,0.89599609375,0.2911969374602123,0,0.5388137817382812,0
douyin-test-000090,56697889278,0,苹果是要1元运费,该用户想表达的含义是：对苹果需要额外支付运费感到不满或疑惑。,0.7109375,1,0.6664674716730832,0.85693359375,0.682031981587504,1,0.79853515625,1
douyin-test-000091,56697889278,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,0.0015516281127929688,0,0.4008496006355545,0.0017175674438476562,0.261095310252588,0,0.0016511917114257813,0
douyin-test-000092,56697889278,1,主播介绍一下，苹果烤奶做法？？？,该用户是想询问主播能否详细讲解苹果烤奶的制作方法，表现出对这款产品的兴趣和尝试意愿。,0.1273193359375,0,0.7155878050529543,0.998046875,0.5096938408625452,0,0.6497558593749999,1
douyin-test-000093,56697889278,1,小果多大,该用户想询问直播中提到的“小果”规格的具体尺寸或重量是多少。,0.0041351318359375,0,0.5326136668370863,0.998046875,0.34764617958668415,0,0.600482177734375,1
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,0.7041015625,1,0.5517478590949746,0.98583984375,0.6050716552867335,1,0.8731445312499999,1
douyin-test-000095,56697889278,1,折耳根好吃的很呀,该用户是在称赞折耳根的美味，可能暗示对产品的认可或产生购买兴趣。,0.0024051666259765625,0,0.26858342007083563,0.66650390625,0.17542103136513496,0,0.4008644104003906,0
douyin-test-000096,56697889278,0,苹果煮山楂水 正在喝,该用户想表达的含义是：我正在尝试用苹果和山楂煮水喝，跟直播间的推荐做法类似。,0.041351318359375,0,0.49243054989957696,0.87939453125,0.33455281886050625,0,0.54417724609375,0
douyin-test-000097,56697889278,1,美可卓全脂奶粉,该用户可能是在询问或推荐直播中提到的美可卓全脂奶粉的相关信息或购买意向。,0.99267578125,1,0.4652281806593945,0.99853515625,0.6498348408661063,1,0.99619140625,1
douyin-test-000098,56697889278,1,怎么做的,该用户可能在询问当前直播中展示的食品（如苹果或折耳根）的具体制作方法或烹饪方式。,0.005901336669921875,0,0.46995163468338996,0.00821685791015625,0.3075340303786761,0,0.007290649414062499,0
douyin-test-000099,56697889278,0,水果煮过就失去意义了，都是些黑暗料理,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,0.007534027099609375,0,0.4304292353188449,0.004047393798828125,0.28241591244211245,0,0.005442047119140625,0
douyin-test-000100,56697889278,1,美可卓全脂奶粉有吗？？？？,该用户急切询问直播间是否售卖美可卓全脂奶粉，并表现出强烈的购买意向。,0.994140625,1,0.6226086384261164,0.9990234375,0.7526448337269755,1,0.9970703125,1
douyin-test-000101,56697889278,1,素颜霜,该用户可能在询问或提及直播间正在介绍或展示的素颜霜产品，表达对其功效或使用体验的兴趣。,0.99853515625,1,0.6882463943420621,0.99853515625,0.7968474610098404,1,0.99853515625,1
douyin-test-000102,56697889278,1,苹果脆吗,该用户是在询问苹果的口感是否爽脆，以此判断是否符合自己的购买偏好。,0.99267578125,1,0.7089250059695915,0.99609375,0.8082377773177345,1,0.9947265625,1
douyin-test-000103,56697889278,1,苹果酸奶吗,该用户可能是询问直播中提到的苹果是否可以搭配酸奶食用，或对苹果酸奶的组合产品感兴趣。,0.99755859375,1,0.7089250059695915,0.99853515625,0.8099467616927345,1,0.99814453125,1
douyin-test-000104,56697889278,1,苹果好吃,该用户想表达的含义是：对直播中展示的苹果品质表示认可或询问其他观众对其口感的评价。,0.01003265380859375,0,0.37868034370049364,0.04925537109375,0.24965365223832864,0,0.0335662841796875,0
douyin-test-000105,56697889278,1,陕西的苹果都很好,该用户可能是在认可陕西苹果的品质，暗示自己有兴趣购买或正在考虑下单。,0.01166534423828125,0,0.444239130424087,0.142333984375,0.29283830525905497,0,0.0900665283203125,0
douyin-test-000106,56697889278,1,小米是那种黄金小米吗？,该用户是在询问直播中提到的“小米”是否属于高品质的黄金小米品种，以判断是否值得购买。,0.81005859375,1,0.5289576197416298,0.99609375,0.6273429606445593,1,0.9216796875,1
douyin-test-000107,56697889278,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,0.020843505859375,0,0.6167244186054871,0.0044097900390625,0.4081660991443478,0,0.0109832763671875,0
douyin-test-000108,56697889278,1,杯子,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,0.9970703125,1,0.49029825189329235,0.99853515625,0.6676684731056399,1,0.9979492187500001,1
douyin-test-000109,56697889278,1,看看小果有多大,该用户想表达的含义是：想了解小果的具体尺寸或实物展示。,0.0024394989013671875,0,0.6099191964171621,0.9970703125,0.3973013022866338,0,0.5992179870605469,1
douyin-test-000110,56697889278,1,能看看海南小香薯吗,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,0.040985107421875,0,0.6205411484338607,0.99853515625,0.4176965340796656,0,0.61551513671875,1
douyin-test-000111,56697889278,1,有不脆的苹果吗,该用户想询问直播间是否有口感偏粉（不脆）的苹果品种。,0.99755859375,1,0.6374923136354813,0.99853515625,0.7635155116755628,1,0.99814453125,1
douyin-test-000112,56697889278,1,上次久泰农业的苹果有吗,该用户是在询问直播间是否还有之前售卖过的久泰农业品牌的苹果库存。,0.9228515625,1,0.6615991557397494,0.998046875,0.7530374981058371,1,0.9679687499999999,1
douyin-test-000113,56697889278,1,不错,该用户可能对当前展示的商品或主播的介绍表示认可或满意。,0.449951171875,0,0.48675604290250635,0.0017309188842773438,0.47387433804287915,0,0.18101902008056642,0
douyin-test-000114,56697889278,1,美可卓全脂,该用户可能在询问直播中是否有售卖美可卓品牌的全脂奶粉或相关产品。,0.998046875,1,0.41394756550762085,0.99853515625,0.6183823238299535,1,0.99833984375,1
douyin-test-000115,56697889278,1,苹果比超市还便宜，宇辉同行直播间买的放心,该用户认为直播间售卖的苹果价格实惠且品质可靠，表达了对商品的认可和购买意愿。,0.0272674560546875,0,0.5187584801685702,0.86328125,0.3467366217287112,0,0.528875732421875,0
douyin-test-000116,56697889278,0,下单了,该用户想表达的含义是：我已经购买了直播间的商品。,0.0022830963134765625,0,0.39700853993860336,0.004772186279296875,0.25885463466980896,0,0.00377655029296875,0
douyin-test-000117,56697889278,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,0.005718231201171875,0,0.5256069715514957,0.284423828125,0.3436459124288823,0,0.17294158935546874,0
douyin-test-000118,56697889278,1,中果,该用户可能在询问直播中提到的苹果是否为中等大小的规格。,0.99462890625,1,0.5093449851381525,0.99169921875,0.6791943575272992,1,0.99287109375,1
douyin-test-000119,56697889278,1,主播看一下烤奶，刚民吃的那个？,该用户可能是对主播刚才展示或提到的“烤奶”产品产生了兴趣，想进一步了解或确认产品信息。,0.04290771484375,0,0.5269326953703419,0.91162109375,0.3575239521860347,0,0.5641357421875001,0
douyin-test-000120,56697889278,0,中午好贝贝,该用户想表达的含义是：友好地向主播打招呼并拉近距离。,0.0015125274658203125,0,0.2927041128379843,0.0018205642700195312,0.19078705795772688,0,0.0016973495483398437,0
