row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000011,56697889278,0,不喜欢生吃,该用户想表达的含义是：对生食方式不感兴趣，希望能提供熟食选项或其他食用建议。,0.05072021484375,0,0.3647427006872621,0.007785797119140625,0.23913370634985726,0,0.044280052185058594,0
douyin-test-000012,56697889278,0,点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞点赞,该用户可能是在通过高频刷屏点赞的方式表达对当前直播内容或产品的强烈支持和兴奋情绪，试图营造热闹氛围或引起主播关注。,0.16259765625,0,0.4174141698652316,0.00514984130859375,0.315487564419139,0,0.13898048400878907,0
douyin-test-000013,56697889278,1,好吃,该用户想表达的含义是：对直播中展示的食品味道表示认可或产生品尝欲望。  （结合前文弹幕中频繁讨论食材处理方式、新鲜度、调料搭配等细节，且多次出现“生吃”“熟吃”等关键词，可推断当前直播内容与即食或烹饪类食品相关，用户通过“好吃”直接反馈对产品口感的兴趣或期待。）,0.1307373046875,0,0.40881827839644297,0.0078277587890625,0.29758588891286575,0,0.11230087280273439,0
douyin-test-000014,56697889278,1,防晒口罩防晒口罩防晒口罩防晒口罩,该用户迫切希望主播上架或介绍防晒口罩产品。,0.9248046875,1,0.4848578909365053,0.982421875,0.6608366095619032,1,0.9334472656249999,1
douyin-test-000015,56697889278,0,白水苹果,该用户可能在询问或暗示对直播中提到的“白水苹果”这一产品感兴趣，想了解相关购买信息或表达购买意向。,0.87890625,1,0.7270452081552765,0.99267578125,0.787789624893166,1,0.8959716796875,1
douyin-test-000016,56697889278,0,刺身，我喜欢现买现吃,该用户想表达的含义是：偏好购买新鲜现做的刺身产品，注重食材的即时食用体验。,0.06982421875,0,0.3435702845334821,0.01116180419921875,0.23407185822008925,0,0.06102485656738282,0
douyin-test-000017,56697889278,1,吃过，很好吃,该用户通过肯定产品口感来间接表达对当前推荐商品的认可和潜在的复购意愿。,0.06390380859375,0,0.4009895934126287,0.00702667236328125,0.2661552794850772,0,0.05537223815917969,0
douyin-test-000018,56697889278,1,紫砂壶,该用户可能是在询问或提醒主播展示或介绍紫砂壶产品。,0.8203125,1,0.4956325273611654,0.97412109375,0.6255045164166992,1,0.8433837890625,1
douyin-test-000019,56697889278,0,生的鲜嫩呀,该用户想表达的含义是：这食材看起来非常新鲜水嫩，让人有购买欲望。,0.5546875,1,0.36881642172299767,0.006565093994140625,0.4431648530337986,0,0.47246913909912114,1
douyin-test-000020,56697889278,1,有锅吗？,该用户是在询问直播间是否售卖锅具产品。,0.8955078125,1,0.6688807497828705,0.9912109375,0.7595315748697222,1,0.9098632812499999,1
douyin-test-000021,56697889278,1,有菜子油吗,该用户是在询问直播间是否有售卖菜籽油这一商品。,0.95068359375,1,0.737603133545941,0.9931640625,0.8228353176275647,1,0.9570556640625001,1
douyin-test-000022,56697889278,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,0.0362548828125,0,0.3632781411231276,0.94873046875,0.23246883779887656,0,0.17312622070312492,0
douyin-test-000023,56697889278,1,小儿防晒霜,该用户可能在询问直播间是否有儿童适用的防晒霜产品。,0.94140625,1,0.5754445951272915,0.9931640625,0.7218292570763749,1,0.949169921875,1
douyin-test-000024,56697889278,1,没有了,该用户想表达的含义是：询问之前提到的商品是否已经售罄或下架。,0.26318359375,0,0.487976884389458,0.95703125,0.3980595681336748,0,0.36726074218749993,0
douyin-test-000025,56697889278,0,全能高手,该用户可能是在夸赞主播或产品功能全面、表现优异。,0.1478271484375,0,0.5661210424175936,0.004077911376953125,0.39880348482555616,0,0.12626476287841798,0
douyin-test-000026,56697889278,1,马油,该用户可能在询问直播间是否有马油产品出售或想了解相关介绍。,0.88232421875,1,0.5819721955471878,0.9931640625,0.7021130048283127,1,0.8989501953125001,1
douyin-test-000027,56697889278,1,苹果没有了吗？,该用户是在询问直播间是否已经售罄或下架了苹果商品。,0.92822265625,1,0.7007793798494678,0.99072265625,0.7917566904096807,1,0.9375976562499999,1
douyin-test-000028,56697889278,1,视频里面的北面衣服咋买的,该用户想询问直播视频中展示的北面品牌服装的购买方式。,0.434814453125,0,0.5017149083047425,0.99169921875,0.4749547262328455,1,0.5183471679687499,1
douyin-test-000029,56697889278,0,前面有人说客服说有蘸料的,该用户是在询问或确认主播之前提到的产品是否附带蘸料。,0.54638671875,1,0.5442243386944527,0.9765625,0.5450892907166717,1,0.6109130859374999,1
douyin-test-000030,56697889278,1,为啥广西拍不了,该用户想询问直播商品是否支持配送至广西地区。,0.134521484375,0,0.4138621345088614,0.0189971923828125,0.30212587445531686,0,0.11719284057617188,0
douyin-test-000031,56697889278,0,自己怎么配料？,该用户想询问如何搭配或准备适合的调味料来使用当前直播展示的产品。,0.265380859375,0,0.5166024776489259,0.68505859375,0.4161138303393555,0,0.32833251953125,0
douyin-test-000032,56697889278,1,看上去不错,该用户可能对当前展示的商品产生了兴趣，认为产品外观或功能符合自己的预期。,0.165771484375,0,0.5663862577393645,0.00861358642578125,0.4061403483936187,0,0.1421977996826172,0
douyin-test-000033,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品，或者想了解辅食机的功能和使用方法。,0.794921875,1,0.5119122485013848,0.9873046875,0.6251160991008309,1,0.823779296875,1
douyin-test-000034,56697889278,1,保温杯什么时候上,该用户想询问保温杯这款商品的具体上架时间，表现出明确的购买意向。,0.84765625,1,0.4701721595998725,0.99169921875,0.6211657957599235,1,0.8692626953125,1
douyin-test-000035,56697889278,1,我要儿童钙镁锌，熙宝！,该用户想表达的含义是：我想购买儿童钙镁锌产品，并且是在向主播“熙宝”直接提出购买需求。,0.60888671875,1,0.43169960521322365,0.9912109375,0.5025744506279342,1,0.6662353515624999,1
douyin-test-000036,56697889278,0,中午吃的什么你们,该用户可能是在以闲聊的方式拉近与主播的距离，试图营造轻松氛围或等待产品介绍间隙的互动。,0.126220703125,0,0.4389281257442802,0.00434112548828125,0.3138451566965681,0,0.1079387664794922,0
douyin-test-000037,56697889278,0,传熙帅,该用户可能在用昵称亲切地呼唤主播，表达关注或支持。,0.54931640625,1,0.4956325273611654,0.0037441253662109375,0.5171060789166992,1,0.4674805641174317,1
douyin-test-000038,56697889278,1,白吉馍保质期几天啊,该用户是在询问产品（白吉馍）的保质期信息，表现出对商品实际使用和储存条件的关注，暗示潜在的购买意向。,0.8134765625,1,0.5108572381510423,0.9921875,0.6319049678906254,1,0.840283203125,1
douyin-test-000039,56697889278,1,马油,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,0.88232421875,1,0.5819721955471878,0.99267578125,0.7021130048283127,1,0.898876953125,1
douyin-test-000040,56697889278,1,鱼腩跟中段有啥区别,该用户想询问鱼腩部位和中段部位在肉质或口感上的具体差异，以便做出购买决策。,0.7099609375,1,0.5300214681810107,0.962890625,0.6019972559086064,1,0.7479003906249999,1
douyin-test-000041,56697889278,1,看着挺不错的,该用户对当前展示的商品或直播内容产生了兴趣，认为产品外观或品质符合自己的喜好。,0.08245849609375,0,0.5242034444015946,0.004913330078125,0.34750546507845675,0,0.07082672119140626,0
douyin-test-000042,56697889278,0,产品问题请跟与辉同行的客服联系,该用户想表达的含义是：建议有产品疑问的人去联系专属客服渠道咨询。,0.6044921875,1,0.4788584856099647,0.0655517578125,0.5291119663659789,1,0.5236511230468751,1
douyin-test-000043,56697889278,0,帅哥,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,0.15283203125,0,0.43617507825204205,0.004547119140625,0.32283785945122523,0,0.13058929443359377,0
douyin-test-000044,56697889278,1,有没有蓝莓树苗,该用户是在询问直播间是否售卖蓝莓树苗这一商品。,0.8427734375,1,0.502930289458038,0.9921875,0.6388675486748228,1,0.865185546875,1
douyin-test-000045,56697889278,1,水饺里有猪油吗？,该用户可能是在询问水饺的成分是否含有猪油，以确认是否符合自己的饮食需求或偏好。,0.89306640625,1,0.6883374938768176,0.984375,0.7702290588260906,1,0.9067626953125,1
douyin-test-000046,56697889278,0,好听好听,该用户可能是在称赞直播中展示的产品（如音乐相关商品或食品的听觉效果）或主播的解说吸引人，表达对当前内容的喜爱和认可。,0.382080078125,0,0.4323976998817168,0.00524139404296875,0.41227065117903006,0,0.3255542755126954,0
douyin-test-000047,56697889278,0,传熙非常优秀,该用户可能在称赞主播的表现或推荐的产品很出色，暗示对直播内容或商品的认可与兴趣。,0.09649658203125,0,0.47434748379369507,0.0048675537109375,0.323207123088717,0,0.08275222778320314,0
douyin-test-000048,56697889278,1,里面有肉吗？素食者,该用户想表达的含义是：询问产品是否含有肉类成分，因为自己是素食者需要注意。,0.64453125,1,0.5987506545561928,0.97216796875,0.6170628927337156,1,0.6936767578125,1
douyin-test-000049,56697889278,1,海带苗吃着很方便,该用户是在称赞海带苗的食用便捷性，暗示对产品的认可和潜在购买意愿。,0.291748046875,0,0.4692668290227557,0.8212890625,0.3982593161636534,0,0.37117919921875,0
douyin-test-000050,56697889278,1,蒲公英,该用户可能是在询问或提及与“蒲公英”相关的产品，比如蒲公英水饺或其他含有蒲公英成分的商品。,0.87841796875,1,0.4956325273611654,0.99267578125,0.6487467039166992,1,0.895556640625,1
douyin-test-000051,56697889278,1,有肉吗？,该用户可能在询问直播中展示的产品是否含有肉类成分。,0.8427734375,1,0.6688807497828705,0.9912109375,0.7384378248697223,1,0.8650390625,1
douyin-test-000052,56697889278,1,这个好,该用户觉得当前展示的商品或内容很吸引人，流露出明显的兴趣或认可。,0.90771484375,1,0.5556758044706813,0.004913330078125,0.6964914201824088,1,0.7722946166992188,1
douyin-test-000053,56697889278,1,一袋到底几个,该用户是在询问商品包装内的具体数量是否与之前其他观众提到的信息一致。,0.79541015625,1,0.5562727966250518,0.98291015625,0.6519277404750311,1,0.82353515625,1
douyin-test-000054,56697889278,0,一袋10个，一共40,该用户是在纠正或确认商品规格，指出“每袋10个，总价40元”。,0.6982421875,1,0.5516579317093732,0.342529296875,0.6102916340256239,1,0.6448852539062501,1
douyin-test-000055,56697889278,0,不常见,该用户可能是在评论水饺的馅料种类比较独特或小众。,0.56494140625,1,0.49779152374388297,0.02215576171875,0.5246514767463297,1,0.48352355957031257,1
douyin-test-000056,56697889278,1,我儿子特别挑，平时不吃水饺，但是这个他愿意吃,该用户想表达的含义是：这款水饺的口味独特，连平时挑剔的孩子也喜欢，暗示产品有吸引力且值得购买。,0.1524658203125,0,0.5313144562650103,0.313720703125,0.37977500188400615,0,0.17665405273437498,0
douyin-test-000057,56697889278,0,一单40个,该用户想确认或强调商品的包装规格是每袋10个，总共40个。,0.4091796875,0,0.556933325232253,0.55078125,0.4978318701393518,1,0.430419921875,1
douyin-test-000058,56697889278,1,看着不错,该用户可能对当前展示的产品产生了初步好感，认为商品外观或介绍符合自己的审美或需求。,0.106201171875,0,0.5156365692397271,0.0061798095703125,0.35186241029383625,0,0.09119796752929689,0
douyin-test-000059,56697889278,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,0.55029296875,1,0.42626896992748137,0.99072265625,0.47587856945648876,1,0.6163574218749999,1
douyin-test-000060,56697889278,1,一点都不苦，香,该用户想表达的含义是：这款蒲公英水饺口感清香，没有想象中的苦涩味道。,0.56201171875,1,0.48830990533980695,0.2374267578125,0.5177906307038842,1,0.5133239746093751,1
douyin-test-000061,56697889278,0,小贝，辛苦了,该用户想表达的含义是：对主播的付出表示关心和感谢。,0.0445556640625,0,0.39181498544088134,0.005435943603515625,0.25291125688952876,0,0.03868770599365235,0
douyin-test-000062,56697889278,0,现在发型好看,该用户是在夸赞主播“小贝”当前的发型很漂亮，表达对主播外形的欣赏和互动兴趣。,0.17431640625,0,0.4395398233104508,0.004390716552734375,0.3334504564862705,0,0.14882755279541018,0
douyin-test-000063,56697889278,0,听他们讲产品，耳朵都很舒服,该用户想表达的含义是：主播介绍产品的方式让人感到愉悦，产生了对产品的好感。,0.09967041015625,0,0.4724100569656235,0.004913330078125,0.3233141982418741,0,0.08545684814453126,0
douyin-test-000064,56697889278,1,还想看一眼蒲公英饺子,该用户对蒲公英饺子产生了兴趣，想再看一次产品展示或了解更多细节。,0.044769287109375,0,0.5343699827979097,0.9658203125,0.3385297045224958,0,0.18292694091796866,0
douyin-test-000065,56697889278,0,小贝感冒的声音,该用户注意到主播小贝的声音有些沙哑，可能是出于关心或调侃其感冒状态。,0.07659912109375,0,0.47168575635959226,0.00464630126953125,0.3136511022532553,0,0.06580619812011719,0
douyin-test-000066,56697889278,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,0.060638427734375,0,0.4956325273611654,0.004192352294921875,0.3216348875104492,0,0.05217151641845704,0
douyin-test-000067,56697889278,1,防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户可能是在强烈表达对防晒喷雾产品的兴趣或催促主播详细介绍/上架该商品。,0.9345703125,1,0.5137693852286251,0.98974609375,0.682089756137175,1,0.9428466796874999,1
douyin-test-000068,56697889278,1,微波炉可以用吗,该用户可能在询问直播中展示的产品（如烤箱或其他厨房电器）是否具备微波炉的功能或兼容性。,0.85205078125,1,0.6497316166895484,0.97314453125,0.730659282513729,1,0.87021484375,1
douyin-test-000069,56697889278,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,0.035064697265625,0,0.4167046981421666,0.004619598388671875,0.26404869779154994,0,0.030497932434082033,0
douyin-test-000070,56697889278,0,哈哈,该用户可能是在附和直播间的轻松氛围，用“哈哈”表达对当前聊天内容的随意调侃或对主播互动的简单回应。,0.042694091796875,0,0.3703488142114421,0.004329681396484375,0.23928692524561526,0,0.03693943023681641,0
douyin-test-000071,56697889278,0,北方不给邮啊,该用户因所在地区无法购买商品而感到遗憾或不满。,0.2037353515625,0,0.4696878056430258,0.010650634765625,0.3633068240108155,0,0.17477264404296877,0
douyin-test-000072,56697889278,1,上点防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户迫切希望主播尽快上架防晒喷雾产品，可能是出于急需购买或对当前商品展示节奏不满。,0.92578125,1,0.5459643309198059,0.98291015625,0.6978910985518836,1,0.9343505859375,1
douyin-test-000073,56697889278,0,帅气,该用户可能是在夸赞主播或商品的形象气质好。,0.1746826171875,0,0.48333671266382183,0.00395965576171875,0.3598750744732931,0,0.14907417297363282,0
douyin-test-000074,56697889278,1,什么时候卖鞋子？,"该用户想表达的含义是：询问直播间后续是否会推出鞋类商品的销售安排。  （结合前文弹幕中频繁出现的商品需求如""防晒喷雾""""咖啡""等，可推断用户是在关注直播间选品动向，主动提出对鞋类的兴趣，属于明确的购买意向询问。）",0.615234375,1,0.457068559892496,0.9921875,0.5203348859354976,1,0.6717773437499999,1
douyin-test-000075,56697889278,1,拍了苹果，加急,该用户想表达的含义是：已经下单购买了苹果产品，并要求尽快发货。,0.06842041015625,0,0.6320173078899347,0.5576171875,0.40657854879646077,0,0.14179992675781244,0
douyin-test-000076,56697889278,1,没货了，加点,该用户是在催促主播补货或增加库存，表现出强烈的购买意愿。,0.1121826171875,0,0.39397359708509283,0.5673828125,0.2812572051260557,0,0.18046264648437496,0
douyin-test-000077,56697889278,1,没了,该用户想表达的含义是：想要的商品已经售罄了，希望尽快补货。,0.389892578125,0,0.39851528243242984,0.00688934326171875,0.3950662007094579,0,0.3324420928955078,0
douyin-test-000078,56697889278,0,小贝孔雀飞回北方冷了,该用户可能是想询问主播小贝之前展示过的某款孔雀图案或风格的服装是否有适合北方寒冷天气的厚款。,0.044403076171875,0,0.3936711125023702,0.01107025146484375,0.2539638979701721,0,0.03940315246582032,0
douyin-test-000079,56697889278,0,给力,该用户可能是在称赞直播间的优惠力度或商品性价比高，表达对当前促销活动的满意和认可。,0.64599609375,1,0.4956325273611654,0.0065765380859375,0.5557779539166993,1,0.5500831604003907,1
douyin-test-000080,56697889278,1,美可卓有吗,该用户是在询问直播间是否有售卖“美可卓”品牌的产品。,0.95947265625,1,0.6651239292067421,0.9931640625,0.7828634200240452,1,0.9645263671875,1
douyin-test-000081,56697889278,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,0.1307373046875,0,0.40881827839644297,0.005168914794921875,0.29758588891286575,0,0.1119020462036133,0
douyin-test-000082,56697889278,1,一袋几个？,该用户想询问商品包装内包含的具体数量，以评估购买的实际分量和性价比。,0.81787109375,1,0.48576629292856377,0.986328125,0.6186082132571382,1,0.8431396484375,1
douyin-test-000083,56697889278,0,真好,该用户想表达的含义是：对当前展示的商品或主播的表现感到满意和赞赏。,0.0460205078125,0,0.3899030023406855,0.005481719970703125,0.2523500045294113,0,0.03993968963623047,0
douyin-test-000084,56697889278,1,怎么买不了,该用户因所在地区或商品库存限制而无法完成购买，表达了对购买受阻的困惑或不满。,0.0645751953125,0,0.3690642256913737,0.85791015625,0.2472686135398242,0,0.18357543945312493,0
douyin-test-000085,56697889278,1,鲜牛奶保质期多少天？,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,0.87744140625,1,0.5343838758123433,0.9912109375,0.671606887987406,1,0.8945068359375,1
douyin-test-000086,56697889278,0,放点枸杞，红枣,该用户希望主播在直播中展示或推荐枸杞和红枣产品。,0.438720703125,0,0.47880866286938234,0.41455078125,0.46277347897162946,1,0.43509521484375,1
douyin-test-000087,56697889278,0,怎么做的？？？,该用户想表达的含义是：询问主播当前展示的商品或食物的制作方法。,0.2049560546875,0,0.47719783328781273,0.18603515625,0.3683011218476876,0,0.202117919921875,0
douyin-test-000088,56697889278,1,中果没有了,该用户想表达的含义是：中等规格的苹果已经售罄了。,0.73193359375,1,0.5727886289165665,0.96533203125,0.6364466148499399,1,0.7669433593749999,1
douyin-test-000089,56697889278,0,煮熟的失去Vc！,该用户可能是在质疑产品经过高温处理后维生素C流失的问题。,0.1103515625,0,0.4909767147277985,0.169189453125,0.3387266538366791,0,0.11917724609375,0
douyin-test-000090,56697889278,0,苹果是要1元运费,该用户想表达的含义是：对苹果需要额外支付运费感到不满或疑惑。,0.77001953125,1,0.6946439523839997,0.31005859375,0.7247941839303998,1,0.701025390625,1
douyin-test-000091,56697889278,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,0.058990478515625,0,0.4828290738161279,0.00399017333984375,0.3132936356959267,0,0.05074043273925782,0
douyin-test-000092,56697889278,1,主播介绍一下，苹果烤奶做法？？？,该用户是想询问主播能否详细讲解苹果烤奶的制作方法，表现出对这款产品的兴趣和尝试意愿。,0.58203125,1,0.5476209052452432,0.98974609375,0.5613850431471459,1,0.6431884765625,1
douyin-test-000093,56697889278,1,小果多大,该用户想询问直播中提到的“小果”规格的具体尺寸或重量是多少。,0.8095703125,1,0.5670467870207987,0.990234375,0.6640561972124792,1,0.836669921875,1
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,0.71630859375,1,0.49973791029597586,0.88623046875,0.5863661836775855,1,0.7417968749999999,1
douyin-test-000095,56697889278,1,折耳根好吃的很呀,该用户是在称赞折耳根的美味，可能暗示对产品的认可或产生购买兴趣。,0.206787109375,0,0.39610214852650993,0.421875,0.32037613286590594,0,0.23905029296874997,0
douyin-test-000096,56697889278,0,苹果煮山楂水 正在喝,该用户想表达的含义是：我正在尝试用苹果和山楂煮水喝，跟直播间的推荐做法类似。,0.798828125,1,0.682424160483205,0.29736328125,0.728985746289923,1,0.7236083984375,1
douyin-test-000097,56697889278,1,美可卓全脂奶粉,该用户可能是在询问或推荐直播中提到的美可卓全脂奶粉的相关信息或购买意向。,0.921875,1,0.47493355612833843,0.99267578125,0.653710133677003,1,0.9324951171875,1
douyin-test-000098,56697889278,1,怎么做的,该用户可能在询问当前直播中展示的食品（如苹果或折耳根）的具体制作方法或烹饪方式。,0.15380859375,0,0.4171022211734339,0.98486328125,0.3117847702040603,0,0.2784667968749999,0
douyin-test-000099,56697889278,0,水果煮过就失去意义了，都是些黑暗料理,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,0.1151123046875,0,0.46610749023454506,0.00734710693359375,0.325709416015727,0,0.09894752502441408,0
douyin-test-000100,56697889278,1,美可卓全脂奶粉有吗？？？？,该用户急切询问直播间是否售卖美可卓全脂奶粉，并表现出强烈的购买意向。,0.94482421875,1,0.606408485161276,0.9931640625,0.7417747785967657,1,0.9520751953125,1
douyin-test-000101,56697889278,1,素颜霜,该用户可能在询问或提及直播间正在介绍或展示的素颜霜产品，表达对其功效或使用体验的兴趣。,0.96044921875,1,0.5893753066998754,0.99267578125,0.7378048715199252,1,0.965283203125,1
douyin-test-000102,56697889278,1,苹果脆吗,该用户是在询问苹果的口感是否爽脆，以此判断是否符合自己的购买偏好。,0.939453125,1,0.765481346172845,0.990234375,0.835070057703707,1,0.9470703125,1
douyin-test-000103,56697889278,1,苹果酸奶吗,该用户可能是询问直播中提到的苹果是否可以搭配酸奶食用，或对苹果酸奶的组合产品感兴趣。,0.947265625,1,0.7381153348045535,0.9921875,0.8217754508827321,1,0.9540039062500001,1
douyin-test-000104,56697889278,1,苹果好吃,该用户想表达的含义是：对直播中展示的苹果品质表示认可或询问其他观众对其口感的评价。,0.71533203125,1,0.6076587896853953,0.681640625,0.6507280863112372,1,0.7102783203125,1
douyin-test-000105,56697889278,1,陕西的苹果都很好,该用户可能是在认可陕西苹果的品质，暗示自己有兴趣购买或正在考虑下单。,0.75390625,1,0.5847258056320656,0.923828125,0.6523979833792393,1,0.7793945312499999,1
douyin-test-000106,56697889278,1,小米是那种黄金小米吗？,该用户是在询问直播中提到的“小米”是否属于高品质的黄金小米品种，以判断是否值得购买。,0.8935546875,1,0.6369225669820057,0.990234375,0.7395754151892033,1,0.908056640625,1
douyin-test-000107,56697889278,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,0.7841796875,1,0.6599211140745667,0.396484375,0.70962454344474,1,0.726025390625,1
douyin-test-000108,56697889278,1,杯子,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,0.89697265625,1,0.5737070654185278,0.99169921875,0.7030133017511166,1,0.9111816406250001,1
douyin-test-000109,56697889278,1,看看小果有多大,该用户想表达的含义是：想了解小果的具体尺寸或实物展示。,0.38037109375,0,0.6001955367277813,0.791015625,0.5122657595366688,1,0.4419677734375,1
douyin-test-000110,56697889278,1,能看看海南小香薯吗,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,0.66162109375,1,0.5885479298647031,0.98388671875,0.6177771954188218,1,0.7099609375,1
douyin-test-000111,56697889278,1,有不脆的苹果吗,该用户想询问直播间是否有口感偏粉（不脆）的苹果品种。,0.93798828125,1,0.7540528384751839,0.98974609375,0.8276270155851104,1,0.945751953125,1
douyin-test-000112,56697889278,1,上次久泰农业的苹果有吗,该用户是在询问直播间是否还有之前售卖过的久泰农业品牌的苹果库存。,0.9072265625,1,0.750870284314148,0.990234375,0.8134127955884889,1,0.919677734375,1
douyin-test-000113,56697889278,1,不错,该用户可能对当前展示的商品或主播的介绍表示认可或满意。,0.42724609375,0,0.5176896348499898,0.005352020263671875,0.48151221840999386,1,0.3639619827270508,0
douyin-test-000114,56697889278,1,美可卓全脂,该用户可能在询问直播中是否有售卖美可卓品牌的全脂奶粉或相关产品。,0.94091796875,1,0.4759321954742354,0.99267578125,0.6619265047845413,1,0.948681640625,1
douyin-test-000115,56697889278,1,苹果比超市还便宜，宇辉同行直播间买的放心,该用户认为直播间售卖的苹果价格实惠且品质可靠，表达了对商品的认可和购买意愿。,0.296630859375,0,0.5633866290441917,0.943359375,0.456684321176515,1,0.3936401367187499,0
douyin-test-000116,56697889278,0,下单了,该用户想表达的含义是：我已经购买了直播间的商品。,0.0504150390625,0,0.34663992187381787,0.00665283203125,0.22814996874929072,0,0.0438507080078125,0
douyin-test-000117,56697889278,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,0.2822265625,0,0.4339814796019883,0.8046875,0.373279512761193,0,0.36059570312499994,0
douyin-test-000118,56697889278,1,中果,该用户可能在询问直播中提到的苹果是否为中等大小的规格。,0.8505859375,1,0.5669292536599764,0.9892578125,0.6803919271959858,1,0.87138671875,1
douyin-test-000119,56697889278,1,主播看一下烤奶，刚民吃的那个？,该用户可能是对主播刚才展示或提到的“烤奶”产品产生了兴趣，想进一步了解或确认产品信息。,0.62158203125,1,0.5060168537385271,0.98583984375,0.5522429247431162,1,0.676220703125,1
douyin-test-000120,56697889278,0,中午好贝贝,该用户想表达的含义是：友好地向主播打招呼并拉近距离。,0.0394287109375,0,0.43196323366485906,0.003692626953125,0.2749494245739154,0,0.034068298339843754,0
douyin-test-000121,56697889278,1,好可口,该用户想表达的含义是：这款商品看起来非常诱人，让人有购买的欲望。,0.3447265625,0,0.4213463017104822,0.016937255859375,0.39069840602628936,0,0.29555816650390626,0
douyin-test-000122,56697889278,0,下单一号商品,该用户明确表达了想要购买直播间中一号商品的意愿。,0.2861328125,0,0.5165966322324661,0.053802490234375,0.42441110433947965,0,0.2512832641601563,0
