row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000054,56697889278,0,一袋10个，一共40,该用户是在纠正或确认商品规格，指出“每袋10个，总价40元”。,0.92529296875,1,0.5712161949388133,0.9609375,0.92529296875,1,0.950244140625,1
douyin-test-000055,56697889278,0,不常见,该用户可能是在评论水饺的馅料种类比较独特或小众。,0.287109375,0,0.5882578206813001,0.97412109375,0.287109375,0,0.768017578125,1
douyin-test-000056,56697889278,1,我儿子特别挑，平时不吃水饺，但是这个他愿意吃,该用户想表达的含义是：这款水饺的口味独特，连平时挑剔的孩子也喜欢，暗示产品有吸引力且值得购买。,0.31640625,0,0.6836219855232539,0.9560546875,0.31640625,0,0.76416015625,1
douyin-test-000057,56697889278,0,一单40个,该用户想确认或强调商品的包装规格是每袋10个，总共40个。,0.587890625,1,0.625617639091153,0.95703125,0.587890625,1,0.8462890625,1
douyin-test-000058,56697889278,1,看着不错,该用户可能对当前展示的产品产生了初步好感，认为商品外观或介绍符合自己的审美或需求。,0.65966796875,1,0.42025948859258605,0.033233642578125,0.65966796875,1,0.22116394042968754,0
douyin-test-000059,56697889278,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,0.89013671875,1,0.4766905060077637,0.9951171875,0.89013671875,1,0.963623046875,1
douyin-test-000060,56697889278,1,一点都不苦，香,该用户想表达的含义是：这款蒲公英水饺口感清香，没有想象中的苦涩味道。,0.52490234375,1,0.5403872120904467,0.208984375,0.52490234375,1,0.303759765625,0
douyin-test-000061,56697889278,0,小贝，辛苦了,该用户想表达的含义是：对主播的付出表示关心和感谢。,0.03961181640625,0,0.507946871870992,0.00733184814453125,0.03961181640625,0,0.017015838623046876,0
douyin-test-000062,56697889278,0,现在发型好看,该用户是在夸赞主播“小贝”当前的发型很漂亮，表达对主播外形的欣赏和互动兴趣。,0.8359375,1,0.3423627612013035,0.0094146728515625,0.8359375,1,0.2573715209960938,0
douyin-test-000063,56697889278,0,听他们讲产品，耳朵都很舒服,该用户想表达的含义是：主播介绍产品的方式让人感到愉悦，产生了对产品的好感。,0.6123046875,1,0.5929174444707397,0.00765228271484375,0.6123046875,1,0.18904800415039064,0
douyin-test-000064,56697889278,1,还想看一眼蒲公英饺子,该用户对蒲公英饺子产生了兴趣，想再看一次产品展示或了解更多细节。,0.59765625,1,0.4917803152234321,0.95751953125,0.59765625,1,0.8495605468749999,1
douyin-test-000065,56697889278,0,小贝感冒的声音,该用户注意到主播小贝的声音有些沙哑，可能是出于关心或调侃其感冒状态。,0.0841064453125,0,0.48421694724926667,0.008331298828125,0.0841064453125,0,0.031063842773437503,0
douyin-test-000066,56697889278,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,0.245849609375,0,0.5075903983039661,0.0087127685546875,0.245849609375,0,0.07985382080078125,0
douyin-test-000067,56697889278,1,防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户可能是在强烈表达对防晒喷雾产品的兴趣或催促主播详细介绍/上架该商品。,0.97216796875,1,0.5967800890351957,0.99365234375,0.97216796875,1,0.9872070312500001,1
douyin-test-000068,56697889278,1,微波炉可以用吗,该用户可能在询问直播中展示的产品（如烤箱或其他厨房电器）是否具备微波炉的功能或兼容性。,0.9697265625,1,0.7292155750345938,0.9931640625,0.9697265625,1,0.9861328125,1
douyin-test-000069,56697889278,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,0.1195068359375,0,0.526109281108572,0.00847625732421875,0.1195068359375,0,0.04178543090820313,0
douyin-test-000070,56697889278,0,哈哈,该用户可能是在附和直播间的轻松氛围，用“哈哈”表达对当前聊天内容的随意调侃或对主播互动的简单回应。,0.2237548828125,0,0.5075903983039661,0.007358551025390625,0.2237548828125,0,0.07227745056152345,0
douyin-test-000071,56697889278,0,北方不给邮啊,该用户因所在地区无法购买商品而感到遗憾或不满。,0.09368896484375,0,0.540884705404135,0.007534027099609375,0.09368896484375,0,0.03338050842285156,0
douyin-test-000072,56697889278,1,上点防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户迫切希望主播尽快上架防晒喷雾产品，可能是出于急需购买或对当前商品展示节奏不满。,0.97705078125,1,0.5977706835136977,0.99169921875,0.97705078125,1,0.9873046875,1
douyin-test-000073,56697889278,0,帅气,该用户可能是在夸赞主播或商品的形象气质好。,0.8115234375,1,0.6256749505309943,0.009765625,0.8115234375,1,0.25029296875000007,0
douyin-test-000074,56697889278,1,什么时候卖鞋子？,"该用户想表达的含义是：询问直播间后续是否会推出鞋类商品的销售安排。  （结合前文弹幕中频繁出现的商品需求如""防晒喷雾""""咖啡""等，可推断用户是在关注直播间选品动向，主动提出对鞋类的兴趣，属于明确的购买意向询问。）",0.95703125,1,0.7008585593937519,0.86572265625,0.95703125,1,0.893115234375,1
douyin-test-000075,56697889278,1,拍了苹果，加急,该用户想表达的含义是：已经下单购买了苹果产品，并要求尽快发货。,0.5283203125,1,0.53094835616377,0.310302734375,0.5283203125,1,0.3757080078125,0
douyin-test-000076,56697889278,1,没货了，加点,该用户是在催促主播补货或增加库存，表现出强烈的购买意愿。,0.716796875,1,0.5659266985760691,0.42333984375,0.716796875,1,0.5113769531250001,1
douyin-test-000077,56697889278,1,没了,该用户想表达的含义是：想要的商品已经售罄了，希望尽快补货。,0.94921875,1,0.7210089076753818,0.98583984375,0.94921875,1,0.974853515625,1
douyin-test-000078,56697889278,0,小贝孔雀飞回北方冷了,该用户可能是想询问主播小贝之前展示过的某款孔雀图案或风格的服装是否有适合北方寒冷天气的厚款。,0.05169677734375,0,0.4669945161725123,0.859375,0.05169677734375,0,0.617071533203125,1
douyin-test-000079,56697889278,0,给力,该用户可能是在称赞直播间的优惠力度或商品性价比高，表达对当前促销活动的满意和认可。,0.2332763671875,0,0.563015873496847,0.00872802734375,0.2332763671875,0,0.076092529296875,0
douyin-test-000080,56697889278,1,美可卓有吗,该用户是在询问直播间是否有售卖“美可卓”品牌的产品。,0.97998046875,1,0.7804113621595624,0.99560546875,0.97998046875,1,0.99091796875,1
douyin-test-000081,56697889278,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,0.1982421875,0,0.39209353656922946,0.0251007080078125,0.1982421875,0,0.07704315185546876,0
douyin-test-000082,56697889278,1,一袋几个？,该用户想询问商品包装内包含的具体数量，以评估购买的实际分量和性价比。,0.974609375,1,0.6019911706224833,0.99462890625,0.974609375,1,0.9886230468749999,1
douyin-test-000083,56697889278,0,真好,该用户想表达的含义是：对当前展示的商品或主播的表现感到满意和赞赏。,0.06451416015625,0,0.29519798379060125,0.007122039794921875,0.06451416015625,0,0.024339675903320312,0
douyin-test-000084,56697889278,1,怎么买不了,该用户因所在地区或商品库存限制而无法完成购买，表达了对购买受阻的困惑或不满。,0.63134765625,1,0.4179509561926738,0.0546875,0.63134765625,1,0.227685546875,0
douyin-test-000085,56697889278,1,鲜牛奶保质期多少天？,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,0.94384765625,1,0.5732995313027504,0.9560546875,0.94384765625,1,0.952392578125,1
douyin-test-000086,56697889278,0,放点枸杞，红枣,该用户希望主播在直播中展示或推荐枸杞和红枣产品。,0.47607421875,0,0.47852615049430997,0.98388671875,0.47607421875,0,0.83154296875,1
douyin-test-000087,56697889278,0,怎么做的？？？,该用户想表达的含义是：询问主播当前展示的商品或食物的制作方法。,0.6005859375,1,0.6170657088512235,0.03131103515625,0.6005859375,1,0.20209350585937502,0
douyin-test-000088,56697889278,1,中果没有了,该用户想表达的含义是：中等规格的苹果已经售罄了。,0.904296875,1,0.5381234062666024,0.9853515625,0.904296875,1,0.96103515625,1
douyin-test-000089,56697889278,0,煮熟的失去Vc！,该用户可能是在质疑产品经过高温处理后维生素C流失的问题。,0.0477294921875,0,0.4070615024761141,0.01363372802734375,0.0477294921875,0,0.023862457275390624,0
douyin-test-000090,56697889278,0,苹果是要1元运费,该用户想表达的含义是：对苹果需要额外支付运费感到不满或疑惑。,0.247314453125,0,0.6472090345962179,0.0125274658203125,0.247314453125,0,0.08296356201171876,0
douyin-test-000091,56697889278,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,0.1639404296875,0,0.37952695383680907,0.008575439453125,0.1639404296875,0,0.055184936523437506,0
douyin-test-000092,56697889278,1,主播介绍一下，苹果烤奶做法？？？,该用户是想询问主播能否详细讲解苹果烤奶的制作方法，表现出对这款产品的兴趣和尝试意愿。,0.646484375,1,0.6153581299659505,0.974609375,0.646484375,1,0.8761718749999999,1
douyin-test-000093,56697889278,1,小果多大,该用户想询问直播中提到的“小果”规格的具体尺寸或重量是多少。,0.93603515625,1,0.5275197851621868,0.9921875,0.93603515625,1,0.975341796875,1
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,0.9541015625,1,0.6087030031915045,0.90771484375,0.9541015625,1,0.921630859375,1
douyin-test-000095,56697889278,1,折耳根好吃的很呀,该用户是在称赞折耳根的美味，可能暗示对产品的认可或产生购买兴趣。,0.397216796875,0,0.25433498862062853,0.9580078125,0.397216796875,0,0.7897705078124999,1
douyin-test-000096,56697889278,0,苹果煮山楂水 正在喝,该用户想表达的含义是：我正在尝试用苹果和山楂煮水喝，跟直播间的推荐做法类似。,0.91796875,1,0.5614918495340424,0.57861328125,0.91796875,1,0.680419921875,1
douyin-test-000097,56697889278,1,美可卓全脂奶粉,该用户可能是在询问或推荐直播中提到的美可卓全脂奶粉的相关信息或购买意向。,0.955078125,1,0.558124879805651,0.99609375,0.955078125,1,0.9837890625000001,1
douyin-test-000098,56697889278,1,怎么做的,该用户可能在询问当前直播中展示的食品（如苹果或折耳根）的具体制作方法或烹饪方式。,0.7255859375,1,0.5855855821010014,0.98828125,0.7255859375,1,0.90947265625,1
douyin-test-000099,56697889278,0,水果煮过就失去意义了，都是些黑暗料理,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,0.165283203125,0,0.39013932446535665,0.0243072509765625,0.165283203125,0,0.06660003662109376,0
douyin-test-000100,56697889278,1,美可卓全脂奶粉有吗？？？？,该用户急切询问直播间是否售卖美可卓全脂奶粉，并表现出强烈的购买意向。,0.974609375,1,0.7414216736669694,0.99658203125,0.974609375,1,0.989990234375,1
douyin-test-000101,56697889278,1,素颜霜,该用户可能在询问或提及直播间正在介绍或展示的素颜霜产品，表达对其功效或使用体验的兴趣。,0.98876953125,1,0.5975288316303368,0.99658203125,0.98876953125,1,0.9942382812499999,1
douyin-test-000102,56697889278,1,苹果脆吗,该用户是在询问苹果的口感是否爽脆，以此判断是否符合自己的购买偏好。,0.96484375,1,0.7179250147626283,0.99267578125,0.96484375,1,0.984326171875,1
douyin-test-000103,56697889278,1,苹果酸奶吗,该用户可能是询问直播中提到的苹果是否可以搭配酸奶食用，或对苹果酸奶的组合产品感兴趣。,0.97216796875,1,0.6920579580228551,0.99658203125,0.97216796875,1,0.9892578125,1
douyin-test-000104,56697889278,1,苹果好吃,该用户想表达的含义是：对直播中展示的苹果品质表示认可或询问其他观众对其口感的评价。,0.5947265625,1,0.4633261398705569,0.6171875,0.5947265625,1,0.61044921875,1
douyin-test-000105,56697889278,1,陕西的苹果都很好,该用户可能是在认可陕西苹果的品质，暗示自己有兴趣购买或正在考虑下单。,0.86181640625,1,0.4315117535943108,0.98583984375,0.86181640625,1,0.9486328125000001,1
douyin-test-000106,56697889278,1,小米是那种黄金小米吗？,该用户是在询问直播中提到的“小米”是否属于高品质的黄金小米品种，以判断是否值得购买。,0.90478515625,1,0.6666046657459671,0.994140625,0.90478515625,1,0.967333984375,1
douyin-test-000107,56697889278,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,0.8876953125,1,0.7396788025408277,0.8369140625,0.8876953125,1,0.8521484375,1
douyin-test-000108,56697889278,1,杯子,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,0.92333984375,1,0.7047090050116771,0.99560546875,0.92333984375,1,0.97392578125,1
douyin-test-000109,56697889278,1,看看小果有多大,该用户想表达的含义是：想了解小果的具体尺寸或实物展示。,0.459716796875,0,0.515972835169021,0.68505859375,0.459716796875,0,0.6174560546875,1
douyin-test-000110,56697889278,1,能看看海南小香薯吗,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,0.953125,1,0.4813892030584252,0.0230255126953125,0.953125,1,0.3020553588867188,0
douyin-test-000111,56697889278,1,有不脆的苹果吗,该用户想询问直播间是否有口感偏粉（不脆）的苹果品种。,0.96826171875,1,0.7118156249699438,0.99462890625,0.96826171875,1,0.98671875,1
douyin-test-000112,56697889278,1,上次久泰农业的苹果有吗,该用户是在询问直播间是否还有之前售卖过的久泰农业品牌的苹果库存。,0.94921875,1,0.7774316743805489,0.99365234375,0.94921875,1,0.980322265625,1
douyin-test-000113,56697889278,1,不错,该用户可能对当前展示的商品或主播的介绍表示认可或满意。,0.765625,1,0.5882578206813001,0.009124755859375,0.765625,1,0.23607482910156255,0
douyin-test-000114,56697889278,1,美可卓全脂,该用户可能在询问直播中是否有售卖美可卓品牌的全脂奶粉或相关产品。,0.966796875,1,0.5379978263274491,0.99609375,0.966796875,1,0.9873046875,1
douyin-test-000115,56697889278,1,苹果比超市还便宜，宇辉同行直播间买的放心,该用户认为直播间售卖的苹果价格实惠且品质可靠，表达了对商品的认可和购买意愿。,0.303466796875,0,0.469992007267442,0.95703125,0.303466796875,0,0.7609619140625,1
douyin-test-000116,56697889278,0,下单了,该用户想表达的含义是：我已经购买了直播间的商品。,0.56298828125,1,0.4622623215619006,0.99072265625,0.56298828125,1,0.86240234375,1
douyin-test-000117,56697889278,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,0.06964111328125,0,0.22226703178066962,0.95947265625,0.06964111328125,0,0.692523193359375,1
douyin-test-000118,56697889278,1,中果,该用户可能在询问直播中提到的苹果是否为中等大小的规格。,0.5712890625,1,0.42799118991419827,0.94775390625,0.5712890625,1,0.8348144531249999,1
douyin-test-000119,56697889278,1,主播看一下烤奶，刚民吃的那个？,该用户可能是对主播刚才展示或提到的“烤奶”产品产生了兴趣，想进一步了解或确认产品信息。,0.89013671875,1,0.6102003977218617,0.146728515625,0.89013671875,1,0.36975097656250006,0
douyin-test-000120,56697889278,0,中午好贝贝,该用户想表达的含义是：友好地向主播打招呼并拉近距离。,0.045318603515625,0,0.24295650138729746,0.0068359375,0.045318603515625,0,0.018380737304687502,0
douyin-test-000121,56697889278,1,好可口,该用户想表达的含义是：这款商品看起来非常诱人，让人有购买的欲望。,0.286376953125,0,0.3558430008133044,0.99267578125,0.286376953125,0,0.7807861328125,1
douyin-test-000122,56697889278,0,下单一号商品,该用户明确表达了想要购买直播间中一号商品的意愿。,0.88623046875,1,0.6265816602073998,0.9931640625,0.88623046875,1,0.9610839843750001,1
douyin-test-000123,56697889278,1,衬衣容易起皱不,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,0.82861328125,1,0.578507048231039,0.9736328125,0.82861328125,1,0.930126953125,1
douyin-test-000124,56697889278,1,你的衣服是哪个码子,该用户想询问主播身上所穿衣服的具体尺码信息，以便参考购买。,0.9560546875,1,0.6715212680407162,0.990234375,0.9560546875,1,0.97998046875,1
douyin-test-000125,56697889278,0,大家一起点点赞点赞点赞,该用户是在呼吁观众互动，通过点赞提升直播间热度以吸引更多关注。,0.07080078125,0,0.4927617599179063,0.00937652587890625,0.07080078125,0,0.027803802490234376,0
