row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000026,56697889278,1,马油,该用户可能在询问直播间是否有马油产品出售或想了解相关介绍。,0.97998046875,1,0.622183435456918,0.91796875,0.9084210620913836,1,0.91796875,1
douyin-test-000027,56697889278,1,苹果没有了吗？,该用户是在询问直播间是否已经售罄或下架了苹果商品。,0.91064453125,1,0.6469500311715859,0.88916015625,0.8579056312343172,1,0.88916015625,1
douyin-test-000028,56697889278,1,视频里面的北面衣服咋买的,该用户想询问直播视频中展示的北面品牌服装的购买方式。,0.81689453125,1,0.6269771871491658,0.8896484375,0.7789110624298332,1,0.8896484375,1
douyin-test-000029,56697889278,0,前面有人说客服说有蘸料的,该用户是在询问或确认主播之前提到的产品是否附带蘸料。,0.06298828125,0,0.6125129309089322,0.5263671875,0.1728932111817864,0,0.5263671875,0
douyin-test-000030,56697889278,1,为啥广西拍不了,该用户想询问直播商品是否支持配送至广西地区。,0.0289764404296875,0,0.3788802382655992,0.64501953125,0.09895719999686982,0,0.64501953125,1
douyin-test-000031,56697889278,0,自己怎么配料？,该用户想询问如何搭配或准备适合的调味料来使用当前直播展示的产品。,0.1439208984375,0,0.43584812248627036,0.712890625,0.20230634324725405,0,0.712890625,1
douyin-test-000032,56697889278,1,看上去不错,该用户可能对当前展示的商品产生了兴趣，认为产品外观或功能符合自己的预期。,0.016082763671875,0,0.47438578276917026,0.1163330078125,0.10774336749133402,0,0.1163330078125,0
douyin-test-000033,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品，或者想了解辅食机的功能和使用方法。,0.95068359375,1,0.4862317179793008,0.89404296875,0.8577932185958602,1,0.89404296875,1
douyin-test-000034,56697889278,1,保温杯什么时候上,该用户想询问保温杯这款商品的具体上架时间，表现出明确的购买意向。,0.98046875,1,0.5537533602577808,0.8759765625,0.8951256720515561,1,0.8759765625,1
douyin-test-000035,56697889278,1,我要儿童钙镁锌，熙宝！,该用户想表达的含义是：我想购买儿童钙镁锌产品，并且是在向主播“熙宝”直接提出购买需求。,0.771484375,1,0.39477066667903143,0.73681640625,0.6961416333358063,1,0.73681640625,1
douyin-test-000036,56697889278,0,中午吃的什么你们,该用户可能是在以闲聊的方式拉近与主播的距离，试图营造轻松氛围或等待产品介绍间隙的互动。,0.01096343994140625,0,0.510651546367332,0.08135986328125,0.11090106122659138,0,0.08135986328125,0
douyin-test-000037,56697889278,0,传熙帅,该用户可能在用昵称亲切地呼唤主播，表达关注或支持。,0.1431884765625,0,0.4609693340288527,0.0677490234375,0.20674464805577053,0,0.0677490234375,0
douyin-test-000038,56697889278,1,白吉馍保质期几天啊,该用户是在询问产品（白吉馍）的保质期信息，表现出对商品实际使用和储存条件的关注，暗示潜在的购买意向。,0.2449951171875,0,0.4500095824676314,0.69140625,0.2859980102435263,0,0.69140625,1
douyin-test-000039,56697889278,1,马油,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,0.97998046875,1,0.622183435456918,0.9169921875,0.9084210620913836,1,0.9169921875,1
douyin-test-000040,56697889278,1,鱼腩跟中段有啥区别,该用户想询问鱼腩部位和中段部位在肉质或口感上的具体差异，以便做出购买决策。,0.72607421875,1,0.5209658422945848,0.77099609375,0.685052543458917,1,0.77099609375,1
douyin-test-000041,56697889278,1,看着挺不错的,该用户对当前展示的商品或直播内容产生了兴趣，认为产品外观或品质符合自己的喜好。,0.0173492431640625,0,0.4367375706102302,0.1026611328125,0.10122690865329603,0,0.1026611328125,0
douyin-test-000042,56697889278,0,产品问题请跟与辉同行的客服联系,该用户想表达的含义是：建议有产品疑问的人去联系专属客服渠道咨询。,0.1844482421875,0,0.5461661878077445,0.32177734375,0.25679183131154887,0,0.32177734375,0
douyin-test-000043,56697889278,0,帅哥,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,0.050811767578125,0,0.4425949543876545,0.07159423828125,0.1291684049400309,0,0.07159423828125,0
douyin-test-000044,56697889278,1,有没有蓝莓树苗,该用户是在询问直播间是否售卖蓝莓树苗这一商品。,0.71484375,1,0.5172485860403453,0.875,0.6753247172080691,1,0.875,1
douyin-test-000045,56697889278,1,水饺里有猪油吗？,该用户可能是在询问水饺的成分是否含有猪油，以确认是否符合自己的饮食需求或偏好。,0.841796875,1,0.5904627101684321,0.7509765625,0.7915300420336864,1,0.7509765625,1
douyin-test-000046,56697889278,0,好听好听,该用户可能是在称赞直播中展示的产品（如音乐相关商品或食品的听觉效果）或主播的解说吸引人，表达对当前内容的喜爱和认可。,0.043731689453125,0,0.4222094406075541,0.075439453125,0.11942723968401081,0,0.075439453125,0
douyin-test-000047,56697889278,0,传熙非常优秀,该用户可能在称赞主播的表现或推荐的产品很出色，暗示对直播内容或商品的认可与兴趣。,0.0149993896484375,0,0.44847444295285854,0.06304931640625,0.1016944003093217,0,0.06304931640625,0
douyin-test-000048,56697889278,1,里面有肉吗？素食者,该用户想表达的含义是：询问产品是否含有肉类成分，因为自己是素食者需要注意。,0.157470703125,0,0.6159337493938867,0.49169921875,0.2491633123787773,0,0.49169921875,0
douyin-test-000049,56697889278,1,海带苗吃着很方便,该用户是在称赞海带苗的食用便捷性，暗示对产品的认可和潜在购买意愿。,0.40087890625,0,0.4473292640799328,0.52685546875,0.4101689778159866,0,0.52685546875,0
douyin-test-000050,56697889278,1,蒲公英,该用户可能是在询问或提及与“蒲公英”相关的产品，比如蒲公英水饺或其他含有蒲公英成分的商品。,0.8583984375,1,0.4862317179793008,0.89111328125,0.7839650935958602,1,0.89111328125,1
douyin-test-000051,56697889278,1,有肉吗？,该用户可能在询问直播中展示的产品是否含有肉类成分。,0.21533203125,0,0.628901101249939,0.75146484375,0.2980458452499878,0,0.75146484375,1
douyin-test-000052,56697889278,1,这个好,该用户觉得当前展示的商品或内容很吸引人，流露出明显的兴趣或认可。,0.07342529296875,0,0.48791740847039816,0.11962890625,0.15632371606907963,0,0.11962890625,0
douyin-test-000053,56697889278,1,一袋到底几个,该用户是在询问商品包装内的具体数量是否与之前其他观众提到的信息一致。,0.9765625,1,0.5097018755610293,0.8486328125,0.8831903751122059,1,0.8486328125,1
douyin-test-000054,56697889278,0,一袋10个，一共40,该用户是在纠正或确认商品规格，指出“每袋10个，总价40元”。,0.7607421875,1,0.5602376913204452,0.77734375,0.720641288264089,1,0.77734375,1
douyin-test-000055,56697889278,0,不常见,该用户可能是在评论水饺的馅料种类比较独特或小众。,0.1279296875,0,0.3932365036145447,0.55810546875,0.18099105072290894,0,0.55810546875,0
douyin-test-000056,56697889278,1,我儿子特别挑，平时不吃水饺，但是这个他愿意吃,该用户想表达的含义是：这款水饺的口味独特，连平时挑剔的孩子也喜欢，暗示产品有吸引力且值得购买。,0.044403076171875,0,0.3605181201194309,0.2822265625,0.10762608496138616,0,0.2822265625,0
douyin-test-000057,56697889278,0,一单40个,该用户想确认或强调商品的包装规格是每袋10个，总共40个。,0.08734130859375,0,0.5464748077185532,0.79736328125,0.1791680084187106,0,0.79736328125,1
douyin-test-000058,56697889278,1,看着不错,该用户可能对当前展示的产品产生了初步好感，认为商品外观或介绍符合自己的审美或需求。,0.01495361328125,0,0.4018326181532562,0.103759765625,0.09232941425565122,0,0.103759765625,0
douyin-test-000059,56697889278,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,0.06781005859375,0,0.3504157103232464,0.80078125,0.12433118893964928,0,0.80078125,1
douyin-test-000060,56697889278,1,一点都不苦，香,该用户想表达的含义是：这款蒲公英水饺口感清香，没有想象中的苦涩味道。,0.0301361083984375,0,0.44465732105139955,0.38330078125,0.11304035092902989,0,0.38330078125,0
douyin-test-000061,56697889278,0,小贝，辛苦了,该用户想表达的含义是：对主播的付出表示关心和感谢。,0.0164947509765625,0,0.48616888943566733,0.06549072265625,0.11042957866838345,0,0.06549072265625,0
douyin-test-000062,56697889278,0,现在发型好看,该用户是在夸赞主播“小贝”当前的发型很漂亮，表达对主播外形的欣赏和互动兴趣。,0.182861328125,0,0.48750855944308297,0.0770263671875,0.24379077438861657,0,0.0770263671875,0
douyin-test-000063,56697889278,0,听他们讲产品，耳朵都很舒服,该用户想表达的含义是：主播介绍产品的方式让人感到愉悦，产生了对产品的好感。,0.04400634765625,0,0.4847144314195204,0.06854248046875,0.13214796440890406,0,0.06854248046875,0
douyin-test-000064,56697889278,1,还想看一眼蒲公英饺子,该用户对蒲公英饺子产生了兴趣，想再看一次产品展示或了解更多细节。,0.053192138671875,0,0.6573765084459019,0.71142578125,0.17402901262668036,0,0.71142578125,1
douyin-test-000065,56697889278,0,小贝感冒的声音,该用户注意到主播小贝的声音有些沙哑，可能是出于关心或调侃其感冒状态。,0.0243072509765625,0,0.5247131440352619,0.083251953125,0.12438842958830237,0,0.083251953125,0
douyin-test-000066,56697889278,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,0.01849365234375,0,0.4421735500390502,0.0657958984375,0.10322963188281002,0,0.0657958984375,0
douyin-test-000067,56697889278,1,防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户可能是在强烈表达对防晒喷雾产品的兴趣或催促主播详细介绍/上架该商品。,0.986328125,1,0.4119559998023508,0.81591796875,0.8714536999604702,1,0.81591796875,1
douyin-test-000068,56697889278,1,微波炉可以用吗,该用户可能在询问直播中展示的产品（如烤箱或其他厨房电器）是否具备微波炉的功能或兼容性。,0.97705078125,1,0.6474917530388056,0.83056640625,0.9111389756077611,1,0.83056640625,1
douyin-test-000069,56697889278,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,0.01129150390625,0,0.4576884112333538,0.082275390625,0.10057088537167073,0,0.082275390625,0
douyin-test-000070,56697889278,0,哈哈,该用户可能是在附和直播间的轻松氛围，用“哈哈”表达对当前聊天内容的随意调侃或对主播互动的简单回应。,0.0086517333984375,0,0.34335458329802987,0.06243896484375,0.07559230337835597,0,0.06243896484375,0
douyin-test-000071,56697889278,0,北方不给邮啊,该用户因所在地区无法购买商品而感到遗憾或不满。,0.01552581787109375,0,0.40505588579856505,0.350830078125,0.093431831456588,0,0.350830078125,0
douyin-test-000072,56697889278,1,上点防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户迫切希望主播尽快上架防晒喷雾产品，可能是出于急需购买或对当前商品展示节奏不满。,0.98583984375,1,0.42626685776784273,0.72265625,0.8739252465535685,1,0.72265625,1
douyin-test-000073,56697889278,0,帅气,该用户可能是在夸赞主播或商品的形象气质好。,0.0239105224609375,0,0.4078309135036193,0.06768798828125,0.10069460066947385,0,0.06768798828125,0
douyin-test-000074,56697889278,1,什么时候卖鞋子？,"该用户想表达的含义是：询问直播间后续是否会推出鞋类商品的销售安排。  （结合前文弹幕中频繁出现的商品需求如""防晒喷雾""""咖啡""等，可推断用户是在关注直播间选品动向，主动提出对鞋类的兴趣，属于明确的购买意向询问。）",0.6943359375,1,0.5630911630961782,0.6923828125,0.6680869826192357,1,0.6923828125,1
douyin-test-000075,56697889278,1,拍了苹果，加急,该用户想表达的含义是：已经下单购买了苹果产品，并要求尽快发货。,0.012847900390625,0,0.37269056486815755,0.272705078125,0.0848164332861315,0,0.272705078125,0
douyin-test-000076,56697889278,1,没货了，加点,该用户是在催促主播补货或增加库存，表现出强烈的购买意愿。,0.1575927734375,0,0.541907183129493,0.27294921875,0.23445565537589858,0,0.27294921875,0
douyin-test-000077,56697889278,1,没了,该用户想表达的含义是：想要的商品已经售罄了，希望尽快补货。,0.99072265625,1,0.6271305262920094,0.69482421875,0.9180042302584018,1,0.69482421875,1
douyin-test-000078,56697889278,0,小贝孔雀飞回北方冷了,该用户可能是想询问主播小贝之前展示过的某款孔雀图案或风格的服装是否有适合北方寒冷天气的厚款。,0.024566650390625,0,0.4827305532592206,0.607421875,0.1161994309643441,0,0.607421875,0
douyin-test-000079,56697889278,0,给力,该用户可能是在称赞直播间的优惠力度或商品性价比高，表达对当前促销活动的满意和认可。,0.0278778076171875,0,0.5060047987174837,0.1556396484375,0.12350320583724672,0,0.1556396484375,0
douyin-test-000080,56697889278,1,美可卓有吗,该用户是在询问直播间是否有售卖“美可卓”品牌的产品。,0.99365234375,1,0.6052311442204383,0.9248046875,0.9159681038440877,1,0.9248046875,1
douyin-test-000081,56697889278,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,0.028167724609375,0,0.35913005906451306,0.154052734375,0.0943601915004026,0,0.154052734375,0
douyin-test-000082,56697889278,1,一袋几个？,该用户想询问商品包装内包含的具体数量，以评估购买的实际分量和性价比。,0.9873046875,1,0.5887858551680802,0.87890625,0.9076009210336161,1,0.87890625,1
douyin-test-000083,56697889278,0,真好,该用户想表达的含义是：对当前展示的商品或主播的表现感到满意和赞赏。,0.01198577880859375,0,0.43732333261323936,0.06640625,0.09705328956952286,0,0.06640625,0
douyin-test-000084,56697889278,1,怎么买不了,该用户因所在地区或商品库存限制而无法完成购买，表达了对购买受阻的困惑或不满。,0.018798828125,0,0.34906390575776713,0.35400390625,0.08485184365155342,0,0.35400390625,0
douyin-test-000085,56697889278,1,鲜牛奶保质期多少天？,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,0.9521484375,1,0.5235886193862741,0.82275390625,0.8664364738772548,1,0.82275390625,1
douyin-test-000086,56697889278,0,放点枸杞，红枣,该用户希望主播在直播中展示或推荐枸杞和红枣产品。,0.054290771484375,0,0.4357549695004736,0.489013671875,0.1305836110875947,0,0.489013671875,0
douyin-test-000087,56697889278,0,怎么做的？？？,该用户想表达的含义是：询问主播当前展示的商品或食物的制作方法。,0.095947265625,0,0.548588203914164,0.2232666015625,0.18647545328283277,0,0.2232666015625,0
douyin-test-000088,56697889278,1,中果没有了,该用户想表达的含义是：中等规格的苹果已经售罄了。,0.93017578125,1,0.6065585079515184,0.66796875,0.8654523265903037,1,0.66796875,1
douyin-test-000089,56697889278,0,煮熟的失去Vc！,该用户可能是在质疑产品经过高温处理后维生素C流失的问题。,0.052337646484375,0,0.5405471625701034,0.377197265625,0.14997954970152066,0,0.377197265625,0
douyin-test-000090,56697889278,0,苹果是要1元运费,该用户想表达的含义是：对苹果需要额外支付运费感到不满或疑惑。,0.1463623046875,0,0.5117098972764145,0.28271484375,0.21943182320528287,0,0.28271484375,0
douyin-test-000091,56697889278,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,0.027923583984375,0,0.5307084862612431,0.0628662109375,0.1284805644397486,0,0.0628662109375,0
douyin-test-000092,56697889278,1,主播介绍一下，苹果烤奶做法？？？,该用户是想询问主播能否详细讲解苹果烤奶的制作方法，表现出对这款产品的兴趣和尝试意愿。,0.332763671875,0,0.5152834224028278,0.47119140625,0.36926762198056556,0,0.47119140625,0
douyin-test-000093,56697889278,1,小果多大,该用户想询问直播中提到的“小果”规格的具体尺寸或重量是多少。,0.154052734375,0,0.42312379683060614,0.84814453125,0.20786694686612123,0,0.84814453125,1
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,0.371826171875,0,0.45409332875396535,0.52880859375,0.3882796032507931,0,0.52880859375,0
douyin-test-000095,56697889278,1,折耳根好吃的很呀,该用户是在称赞折耳根的美味，可能暗示对产品的认可或产生购买兴趣。,0.06793212890625,0,0.4657974893110241,0.297119140625,0.14750520098720482,0,0.297119140625,0
douyin-test-000096,56697889278,0,苹果煮山楂水 正在喝,该用户想表达的含义是：我正在尝试用苹果和山楂煮水喝，跟直播间的推荐做法类似。,0.5927734375,1,0.4862317179793008,0.47802734375,0.5714650935958602,1,0.47802734375,0
douyin-test-000097,56697889278,1,美可卓全脂奶粉,该用户可能是在询问或推荐直播中提到的美可卓全脂奶粉的相关信息或购买意向。,0.9892578125,1,0.4925622659424416,0.89990234375,0.8899187031884884,1,0.89990234375,1
douyin-test-000098,56697889278,1,怎么做的,该用户可能在询问当前直播中展示的食品（如苹果或折耳根）的具体制作方法或烹饪方式。,0.04351806640625,0,0.45219028358688673,0.56982421875,0.12525250984237732,0,0.56982421875,0
douyin-test-000099,56697889278,0,水果煮过就失去意义了，都是些黑暗料理,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,0.062164306640625,0,0.4267522977683302,0.328125,0.13508190486616603,0,0.328125,0
douyin-test-000100,56697889278,1,美可卓全脂奶粉有吗？？？？,该用户急切询问直播间是否售卖美可卓全脂奶粉，并表现出强烈的购买意向。,0.99267578125,1,0.6055749944334539,0.92041015625,0.9152556238866908,1,0.92041015625,1
douyin-test-000101,56697889278,1,素颜霜,该用户可能在询问或提及直播间正在介绍或展示的素颜霜产品，表达对其功效或使用体验的兴趣。,0.9931640625,1,0.437651039436931,0.90673828125,0.8820614578873862,1,0.90673828125,1
douyin-test-000102,56697889278,1,苹果脆吗,该用户是在询问苹果的口感是否爽脆，以此判断是否符合自己的购买偏好。,0.9560546875,1,0.5960060006454319,0.78515625,0.8840449501290863,1,0.78515625,1
douyin-test-000103,56697889278,1,苹果酸奶吗,该用户可能是询问直播中提到的苹果是否可以搭配酸奶食用，或对苹果酸奶的组合产品感兴趣。,0.98828125,1,0.5603659709483868,0.87255859375,0.9026981941896773,1,0.87255859375,1
douyin-test-000104,56697889278,1,苹果好吃,该用户想表达的含义是：对直播中展示的苹果品质表示认可或询问其他观众对其口感的评价。,0.12139892578125,0,0.35913005906451306,0.3525390625,0.1689451524379026,0,0.3525390625,0
douyin-test-000105,56697889278,1,陕西的苹果都很好,该用户可能是在认可陕西苹果的品质，暗示自己有兴趣购买或正在考虑下单。,0.11468505859375,0,0.5204759097822921,0.276611328125,0.19584322883145838,0,0.276611328125,0
douyin-test-000106,56697889278,1,小米是那种黄金小米吗？,该用户是在询问直播中提到的“小米”是否属于高品质的黄金小米品种，以判断是否值得购买。,0.8515625,1,0.583354095102004,0.794921875,0.7979208190204008,1,0.794921875,1
douyin-test-000107,56697889278,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,0.2490234375,0,0.46755145126350134,0.646484375,0.29272904025270025,0,0.646484375,1
douyin-test-000108,56697889278,1,杯子,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,0.9228515625,1,0.6030838998608395,0.912109375,0.8588980299721679,1,0.912109375,1
douyin-test-000109,56697889278,1,看看小果有多大,该用户想表达的含义是：想了解小果的具体尺寸或实物展示。,0.03033447265625,0,0.5473858812713026,0.5830078125,0.1337447543792605,0,0.5830078125,0
douyin-test-000110,56697889278,1,能看看海南小香薯吗,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,0.5498046875,1,0.6255612712714743,0.410400390625,0.5649560042542949,1,0.410400390625,0
douyin-test-000111,56697889278,1,有不脆的苹果吗,该用户想询问直播间是否有口感偏粉（不脆）的苹果品种。,0.9755859375,1,0.5740190561726031,0.88134765625,0.8952725612345206,1,0.88134765625,1
douyin-test-000112,56697889278,1,上次久泰农业的苹果有吗,该用户是在询问直播间是否还有之前售卖过的久泰农业品牌的苹果库存。,0.90478515625,1,0.7271002041286733,0.89111328125,0.8692481658257347,1,0.89111328125,1
douyin-test-000113,56697889278,1,不错,该用户可能对当前展示的商品或主播的介绍表示认可或满意。,0.0217132568359375,0,0.34852342666929187,0.09600830078125,0.08707529080260837,0,0.09600830078125,0
douyin-test-000114,56697889278,1,美可卓全脂,该用户可能在询问直播中是否有售卖美可卓品牌的全脂奶粉或相关产品。,0.9931640625,1,0.4984683737364174,0.91357421875,0.8942249247472834,1,0.91357421875,1
douyin-test-000115,56697889278,1,苹果比超市还便宜，宇辉同行直播间买的放心,该用户认为直播间售卖的苹果价格实惠且品质可靠，表达了对商品的认可和购买意愿。,0.0604248046875,0,0.43948999418557294,0.387451171875,0.13623784258711458,0,0.387451171875,0
douyin-test-000116,56697889278,0,下单了,该用户想表达的含义是：我已经购买了直播间的商品。,0.3017578125,0,0.47591133100286176,0.298095703125,0.33658851620057234,0,0.298095703125,0
douyin-test-000117,56697889278,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,0.0300750732421875,0,0.5205955596590504,0.39013671875,0.12817917052556005,0,0.39013671875,0
douyin-test-000118,56697889278,1,中果,该用户可能在询问直播中提到的苹果是否为中等大小的规格。,0.736328125,1,0.4862317179793008,0.7421875,0.6863088435958602,1,0.7421875,1
douyin-test-000119,56697889278,1,主播看一下烤奶，刚民吃的那个？,该用户可能是对主播刚才展示或提到的“烤奶”产品产生了兴趣，想进一步了解或确认产品信息。,0.1063232421875,0,0.483243614501212,0.314697265625,0.18170731665024237,0,0.314697265625,0
douyin-test-000120,56697889278,0,中午好贝贝,该用户想表达的含义是：友好地向主播打招呼并拉近距离。,0.01039886474609375,0,0.4222094406075541,0.056854248046875,0.0927609799183858,0,0.056854248046875,0
douyin-test-000121,56697889278,1,好可口,该用户想表达的含义是：这款商品看起来非常诱人，让人有购买的欲望。,0.027252197265625,0,0.551511049721144,0.1529541015625,0.13210396775672878,0,0.1529541015625,0
douyin-test-000122,56697889278,0,下单一号商品,该用户明确表达了想要购买直播间中一号商品的意愿。,0.97265625,1,0.5375937524565672,0.6376953125,0.8856437504913135,1,0.6376953125,0
douyin-test-000123,56697889278,1,衬衣容易起皱不,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,0.984375,1,0.49227234879473736,0.89697265625,0.8859544697589475,1,0.89697265625,1
douyin-test-000124,56697889278,1,你的衣服是哪个码子,该用户想询问主播身上所穿衣服的具体尺码信息，以便参考购买。,0.98681640625,1,0.6055913073669904,0.7431640625,0.9105713864733982,1,0.7431640625,1
