row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000021,56697889278,1,有菜子油吗,该用户是在询问直播间是否有售卖菜籽油这一商品。,0.99755859375,1,0.8690399637305707,0.99853515625,0.8883177582334851,1,0.99814453125,1
douyin-test-000022,56697889278,0,吃中午了,该用户可能在询问直播中展示的商品是否适合作为午餐食材。,0.01245880126953125,0,0.23260322320468105,0.6435546875,0.19958155991440857,0,0.39111633300781246,0
douyin-test-000023,56697889278,1,小儿防晒霜,该用户可能在询问直播间是否有儿童适用的防晒霜产品。,0.998046875,1,0.7572268935461196,0.998046875,0.7933498907642016,1,0.998046875,1
douyin-test-000024,56697889278,1,没有了,该用户想表达的含义是：询问之前提到的商品是否已经售罄或下架。,0.01551055908203125,0,0.23619504390995694,0.024658203125,0.2030923711857681,0,0.020999145507812497,0
douyin-test-000025,56697889278,0,全能高手,该用户可能是在夸赞主播或产品功能全面、表现优异。,0.0748291015625,0,0.5779831798156542,0.00258636474609375,0.5025100680776811,0,0.03148345947265625,0
douyin-test-000026,56697889278,1,马油,该用户可能在询问直播间是否有马油产品出售或想了解相关介绍。,0.982421875,1,0.6200392738435643,0.998046875,0.6743966640170296,1,0.9917968749999999,1
douyin-test-000027,56697889278,1,苹果没有了吗？,该用户是在询问直播间是否已经售罄或下架了苹果商品。,0.1143798828125,0,0.3823661996892404,0.56591796875,0.34216825215772934,0,0.385302734375,0
douyin-test-000028,56697889278,1,视频里面的北面衣服咋买的,该用户想询问直播视频中展示的北面品牌服装的购买方式。,0.99462890625,1,0.4763032424220735,0.998046875,0.5540520919962625,1,0.9966796874999999,1
douyin-test-000029,56697889278,0,前面有人说客服说有蘸料的,该用户是在询问或确认主播之前提到的产品是否附带蘸料。,0.16162109375,0,0.7370550174547914,0.0509033203125,0.6507399288990727,1,0.0951904296875,0
douyin-test-000030,56697889278,1,为啥广西拍不了,该用户想询问直播商品是否支持配送至广西地区。,0.036224365234375,0,0.22117591404487505,0.0038852691650390625,0.19343318172330004,0,0.016820907592773438,0
douyin-test-000031,56697889278,0,自己怎么配料？,该用户想询问如何搭配或准备适合的调味料来使用当前直播展示的产品。,0.90576171875,1,0.622948168548321,0.81982421875,0.6653702010785728,1,0.85419921875,1
douyin-test-000032,56697889278,1,看上去不错,该用户可能对当前展示的商品产生了兴趣，认为产品外观或功能符合自己的预期。,0.9912109375,1,0.635608386922388,0.0186309814453125,0.6889487695090297,1,0.4076629638671875,0
douyin-test-000033,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品，或者想了解辅食机的功能和使用方法。,0.9951171875,1,0.47626017870561965,0.998046875,0.5540887300247768,1,0.996875,1
douyin-test-000034,56697889278,1,保温杯什么时候上,该用户想询问保温杯这款商品的具体上架时间，表现出明确的购买意向。,0.99755859375,1,0.7641236840687895,0.998046875,0.7991389205209711,1,0.9978515625,1
douyin-test-000035,56697889278,1,我要儿童钙镁锌，熙宝！,该用户想表达的含义是：我想购买儿童钙镁锌产品，并且是在向主播“熙宝”直接提出购买需求。,0.263916015625,0,0.3856461303434058,0.990234375,0.3673866131356449,0,0.69970703125,1
douyin-test-000036,56697889278,0,中午吃的什么你们,该用户可能是在以闲聊的方式拉近与主播的距离，试图营造轻松氛围或等待产品介绍间隙的互动。,0.09912109375,0,0.18468976215142135,0.0028553009033203125,0.17185446189120815,0,0.04136161804199219,0
douyin-test-000037,56697889278,0,传熙帅,该用户可能在用昵称亲切地呼唤主播，表达关注或支持。,0.08319091796875,0,0.47626017870561965,0.0021610260009765625,0.4172997895950892,0,0.03457298278808594,0
douyin-test-000038,56697889278,1,白吉馍保质期几天啊,该用户是在询问产品（白吉馍）的保质期信息，表现出对商品实际使用和储存条件的关注，暗示潜在的购买意向。,0.93701171875,1,0.41295877119452834,0.96240234375,0.49156671332784907,0,0.9522460937499999,1
douyin-test-000039,56697889278,1,马油,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,0.982421875,1,0.6200392738435643,0.99755859375,0.6743966640170296,1,0.99150390625,1
douyin-test-000040,56697889278,1,鱼腩跟中段有啥区别,该用户想询问鱼腩部位和中段部位在肉质或口感上的具体差异，以便做出购买决策。,0.986328125,1,0.3298393103538067,0.994140625,0.4283126325507357,0,0.991015625,1
douyin-test-000041,56697889278,1,看着挺不错的,该用户对当前展示的商品或直播内容产生了兴趣，认为产品外观或品质符合自己的喜好。,0.904296875,1,0.43147929703053317,0.0108795166015625,0.5024019337259532,0,0.3682464599609375,0
douyin-test-000042,56697889278,0,产品问题请跟与辉同行的客服联系,该用户想表达的含义是：建议有产品疑问的人去联系专属客服渠道咨询。,0.33203125,1,0.34408753530974684,0.00954437255859375,0.3422790925132848,0,0.13853912353515624,0
douyin-test-000043,56697889278,0,帅哥,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,0.1680908203125,0,0.47626017870561965,0.0023975372314453125,0.4300347749466517,0,0.06867485046386719,0
douyin-test-000044,56697889278,1,有没有蓝莓树苗,该用户是在询问直播间是否售卖蓝莓树苗这一商品。,0.9970703125,1,0.4554467769829936,0.99853515625,0.5366903073105446,1,0.9979492187500001,1
douyin-test-000045,56697889278,1,水饺里有猪油吗？,该用户可能是在询问水饺的成分是否含有猪油，以确认是否符合自己的饮食需求或偏好。,0.9931640625,1,0.6579685674657108,0.99609375,0.7082478917208541,1,0.994921875,1
douyin-test-000046,56697889278,0,好听好听,该用户可能是在称赞直播中展示的产品（如音乐相关商品或食品的听觉效果）或主播的解说吸引人，表达对当前内容的喜爱和认可。,0.1866455078125,0,0.3824666640118174,0.0021877288818359375,0.35309349058191974,0,0.07597084045410156,0
douyin-test-000047,56697889278,0,传熙非常优秀,该用户可能在称赞主播的表现或推荐的产品很出色，暗示对直播内容或商品的认可与兴趣。,0.0113067626953125,0,0.47626017870561965,0.002239227294921875,0.4065171663040736,0,0.005866241455078126,0
douyin-test-000048,56697889278,1,里面有肉吗？素食者,该用户想表达的含义是：询问产品是否含有肉类成分，因为自己是素食者需要注意。,0.93017578125,1,0.6169661786022599,0.94384765625,0.6639476189994209,1,0.93837890625,1
douyin-test-000049,56697889278,1,海带苗吃着很方便,该用户是在称赞海带苗的食用便捷性，暗示对产品的认可和潜在购买意愿。,0.99462890625,1,0.5724400301620266,0.97216796875,0.6357683615752227,1,0.98115234375,1
douyin-test-000050,56697889278,1,蒲公英,该用户可能是在询问或提及与“蒲公英”相关的产品，比如蒲公英水饺或其他含有蒲公英成分的商品。,0.994140625,1,0.47626017870561965,0.998046875,0.5539422456497767,1,0.996484375,1
douyin-test-000051,56697889278,1,有肉吗？,该用户可能在询问直播中展示的产品是否含有肉类成分。,0.97119140625,1,0.655874492028962,0.990234375,0.7031720291621177,1,0.9826171875,1
douyin-test-000052,56697889278,1,这个好,该用户觉得当前展示的商品或内容很吸引人，流露出明显的兴趣或认可。,0.99365234375,1,0.5645384353440259,0.005138397216796875,0.6289055216049221,1,0.4005439758300781,0
douyin-test-000053,56697889278,1,一袋到底几个,该用户是在询问商品包装内的具体数量是否与之前其他观众提到的信息一致。,0.96484375,1,0.3816692029401261,0.84423828125,0.4691453849991072,0,0.89248046875,1
douyin-test-000054,56697889278,0,一袋10个，一共40,该用户是在纠正或确认商品规格，指出“每袋10个，总价40元”。,0.52001953125,1,0.6652312192928711,0.027374267578125,0.6434494660864404,1,0.224432373046875,0
douyin-test-000055,56697889278,0,不常见,该用户可能是在评论水饺的馅料种类比较独特或小众。,0.031707763671875,0,0.3313525633251733,0.01184844970703125,0.28640584337717856,0,0.01979217529296875,0
douyin-test-000056,56697889278,1,我儿子特别挑，平时不吃水饺，但是这个他愿意吃,该用户想表达的含义是：这款水饺的口味独特，连平时挑剔的孩子也喜欢，暗示产品有吸引力且值得购买。,0.032562255859375,0,0.5766421401760422,0.0265045166015625,0.49503015752854207,0,0.028927612304687503,0
douyin-test-000057,56697889278,0,一单40个,该用户想确认或强调商品的包装规格是每袋10个，总共40个。,0.10491943359375,0,0.6744935443030908,0.0179443359375,0.5890574276966897,1,0.052734375,0
douyin-test-000058,56697889278,1,看着不错,该用户可能对当前展示的产品产生了初步好感，认为商品外观或介绍符合自己的审美或需求。,0.826171875,1,0.5016888501012187,0.00800323486328125,0.5503613038360359,1,0.3352706909179688,0
douyin-test-000059,56697889278,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,0.9951171875,1,0.7673984199408886,0.99658203125,0.8015562350747554,1,0.99599609375,1
douyin-test-000060,56697889278,1,一点都不苦，香,该用户想表达的含义是：这款蒲公英水饺口感清香，没有想象中的苦涩味道。,0.032379150390625,0,0.36149200357429595,0.0181427001953125,0.3121250755967453,0,0.0238372802734375,0
douyin-test-000061,56697889278,0,小贝，辛苦了,该用户想表达的含义是：对主播的付出表示关心和感谢。,0.01061248779296875,0,0.28857846914274654,0.00234222412109375,0.24688357194027988,0,0.005650329589843749,0
douyin-test-000062,56697889278,0,现在发型好看,该用户是在夸赞主播“小贝”当前的发型很漂亮，表达对主播外形的欣赏和互动兴趣。,0.98681640625,1,0.5683332053028946,0.0025501251220703125,0.6311056854449604,1,0.39625663757324225,0
douyin-test-000063,56697889278,0,听他们讲产品，耳朵都很舒服,该用户想表达的含义是：主播介绍产品的方式让人感到愉悦，产生了对产品的好感。,0.0144195556640625,0,0.41421182520051525,0.0023975372314453125,0.35424298477004734,0,0.007206344604492187,0
douyin-test-000064,56697889278,1,还想看一眼蒲公英饺子,该用户对蒲公英饺子产生了兴趣，想再看一次产品展示或了解更多细节。,0.98779296875,1,0.6842934856588876,0.99658203125,0.7298184081225545,1,0.99306640625,1
douyin-test-000065,56697889278,0,小贝感冒的声音,该用户注意到主播小贝的声音有些沙哑，可能是出于关心或调侃其感冒状态。,0.010589599609375,0,0.34987081355892174,0.0037136077880859375,0.29897863146648973,0,0.0064640045166015625,0
douyin-test-000066,56697889278,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,0.035064697265625,0,0.47626017870561965,0.00295257568359375,0.41008085648962045,0,0.01579742431640625,0
douyin-test-000067,56697889278,1,防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户可能是在强烈表达对防晒喷雾产品的兴趣或催促主播详细介绍/上架该商品。,0.99755859375,1,0.6777610675199425,0.998046875,0.7257306964544511,1,0.9978515625,1
douyin-test-000068,56697889278,1,微波炉可以用吗,该用户可能在询问直播中展示的产品（如烤箱或其他厨房电器）是否具备微波炉的功能或兼容性。,0.99658203125,1,0.7605313219611597,0.9970703125,0.7959389283544858,1,0.9968750000000001,1
douyin-test-000069,56697889278,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,0.0177764892578125,0,0.5894475232162572,0.00267791748046875,0.5036968681224905,0,0.00871734619140625,0
douyin-test-000070,56697889278,0,哈哈,该用户可能是在附和直播间的轻松氛围，用“哈哈”表达对当前聊天内容的随意调侃或对主播互动的简单回应。,0.040313720703125,0,0.47626017870561965,0.002410888671875,0.4108682100052454,0,0.017572021484375,0
douyin-test-000071,56697889278,0,北方不给邮啊,该用户因所在地区无法购买商品而感到遗憾或不满。,0.00893402099609375,0,0.2991626298757726,0.002521514892578125,0.2556283385438208,0,0.005086517333984375,0
douyin-test-000072,56697889278,1,上点防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户迫切希望主播尽快上架防晒喷雾产品，可能是出于急需购买或对当前商品展示节奏不满。,0.99755859375,1,0.6314368717723122,0.998046875,0.6863551300689654,1,0.9978515625,1
douyin-test-000073,56697889278,0,帅气,该用户可能是在夸赞主播或商品的形象气质好。,0.183837890625,0,0.3661661383001517,0.0023822784423828125,0.33881690114887897,0,0.07496452331542969,0
douyin-test-000074,56697889278,1,什么时候卖鞋子？,"该用户想表达的含义是：询问直播间后续是否会推出鞋类商品的销售安排。  （结合前文弹幕中频繁出现的商品需求如""防晒喷雾""""咖啡""等，可推断用户是在关注直播间选品动向，主动提出对鞋类的兴趣，属于明确的购买意向询问。）",0.86865234375,1,0.34034809778339103,0.998046875,0.4195937346783824,0,0.9462890625,1
douyin-test-000075,56697889278,1,拍了苹果，加急,该用户想表达的含义是：已经下单购买了苹果产品，并要求尽快发货。,0.01061248779296875,0,0.32053819995615607,0.00278472900390625,0.27404934313167795,0,0.00591583251953125,0
douyin-test-000076,56697889278,1,没货了，加点,该用户是在催促主播补货或增加库存，表现出强烈的购买意愿。,0.0161590576171875,0,0.19382162284288829,0.0023059844970703125,0.16717223805903317,0,0.007847213745117187,0
douyin-test-000077,56697889278,1,没了,该用户想表达的含义是：想要的商品已经售罄了，希望尽快补货。,0.01520538330078125,0,0.13361005681647167,0.003253936767578125,0.1158493557891181,0,0.008034515380859374,0
douyin-test-000078,56697889278,0,小贝孔雀飞回北方冷了,该用户可能是想询问主播小贝之前展示过的某款孔雀图案或风格的服装是否有适合北方寒冷天气的厚款。,0.00905609130859375,0,0.3753317253964715,0.01314544677734375,0.32039038028328987,0,0.01150970458984375,0
douyin-test-000079,56697889278,0,给力,该用户可能是在称赞直播间的优惠力度或商品性价比高，表达对当前促销活动的满意和认可。,0.01279449462890625,0,0.3273603087447187,0.0027675628662109375,0.28017543662734684,0,0.006778335571289063,0
douyin-test-000080,56697889278,1,美可卓有吗,该用户是在询问直播间是否有售卖“美可卓”品牌的产品。,0.99755859375,1,0.8382901623096831,0.998046875,0.8621804270257306,1,0.9978515625,1
douyin-test-000081,56697889278,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,0.99072265625,1,0.7982642133083865,0.0284881591796875,0.8271329797496285,1,0.4133819580078125,0
douyin-test-000082,56697889278,1,一袋几个？,该用户想询问商品包装内包含的具体数量，以评估购买的实际分量和性价比。,0.990234375,1,0.3827882281555336,0.98193359375,0.4739051501822036,0,0.98525390625,1
douyin-test-000083,56697889278,0,真好,该用户想表达的含义是：对当前展示的商品或主播的表现感到满意和赞赏。,0.0115966796875,0,0.29272501193272066,0.0024242401123046875,0.25055576209593755,0,0.006093215942382812,0
douyin-test-000084,56697889278,1,怎么买不了,该用户因所在地区或商品库存限制而无法完成购买，表达了对购买受阻的困惑或不满。,0.794921875,1,0.4932799063608086,0.0027904510498046875,0.5385262016566873,1,0.3196430206298828,0
douyin-test-000085,56697889278,1,鲜牛奶保质期多少天？,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,0.99462890625,1,0.4542701209493144,0.9970703125,0.5353239387444173,1,0.99609375,1
douyin-test-000086,56697889278,0,放点枸杞，红枣,该用户希望主播在直播中展示或推荐枸杞和红枣产品。,0.51708984375,1,0.3886081952613661,0.99658203125,0.40788044253466116,0,0.8047851562499999,1
douyin-test-000087,56697889278,0,怎么做的？？？,该用户想表达的含义是：询问主播当前展示的商品或食物的制作方法。,0.0804443359375,0,0.4073383938840845,0.28515625,0.3583042851920968,0,0.20327148437499998,0
douyin-test-000088,56697889278,1,中果没有了,该用户想表达的含义是：中等规格的苹果已经售罄了。,0.01049041748046875,0,0.19935827978090276,0.00299835205078125,0.17102810043583766,0,0.00599517822265625,0
douyin-test-000089,56697889278,0,煮熟的失去Vc！,该用户可能是在质疑产品经过高温处理后维生素C流失的问题。,0.01171112060546875,0,0.42015115178381107,0.004070281982421875,0.3588851471070597,0,0.007126617431640624,0
douyin-test-000090,56697889278,0,苹果是要1元运费,该用户想表达的含义是：对苹果需要额外支付运费感到不满或疑惑。,0.01525115966796875,0,0.4156773973796993,0.0031604766845703125,0.35561346172293967,0,0.007996749877929688,0
douyin-test-000091,56697889278,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,0.86962890625,1,0.6165230540048355,0.0023326873779296875,0.6544889318416103,1,0.34925117492675783,0
douyin-test-000092,56697889278,1,主播介绍一下，苹果烤奶做法？？？,该用户是想询问主播能否详细讲解苹果烤奶的制作方法，表现出对这款产品的兴趣和尝试意愿。,0.99560546875,1,0.521548871950056,0.9970703125,0.5926573614700476,1,0.9964843750000001,1
douyin-test-000093,56697889278,1,小果多大,该用户想询问直播中提到的“小果”规格的具体尺寸或重量是多少。,0.0953369140625,0,0.26577005010665194,0.7021484375,0.24020507970002916,0,0.459423828125,0
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,0.994140625,1,0.31556370960917507,0.77099609375,0.4173502469177989,0,0.8602539062500001,1
douyin-test-000095,56697889278,1,折耳根好吃的很呀,该用户是在称赞折耳根的美味，可能暗示对产品的认可或产生购买兴趣。,0.9951171875,1,0.7088863459469239,0.94970703125,0.7518209721798853,1,0.96787109375,1
douyin-test-000096,56697889278,0,苹果煮山楂水 正在喝,该用户想表达的含义是：我正在尝试用苹果和山楂煮水喝，跟直播间的推荐做法类似。,0.99169921875,1,0.4491001016543569,0.8046875,0.5304899692187034,1,0.8794921875,1
douyin-test-000097,56697889278,1,美可卓全脂奶粉,该用户可能是在询问或推荐直播中提到的美可卓全脂奶粉的相关信息或购买意向。,0.99755859375,1,0.6166543049615688,0.99853515625,0.6737899482798335,1,0.99814453125,1
douyin-test-000098,56697889278,1,怎么做的,该用户可能在询问当前直播中展示的食品（如苹果或折耳根）的具体制作方法或烹饪方式。,0.9716796875,1,0.5369233778501024,0.9931640625,0.602136824297587,1,0.9845703124999999,1
douyin-test-000099,56697889278,0,水果煮过就失去意义了，都是些黑暗料理,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,0.103515625,0,0.4082034616596262,0.01336669921875,0.3625002861606822,0,0.049426269531250004,0
douyin-test-000100,56697889278,1,美可卓全脂奶粉有吗？？？？,该用户急切询问直播间是否售卖美可卓全脂奶粉，并表现出强烈的购买意向。,0.99755859375,1,0.5674469319580158,0.99853515625,0.6319636812268135,1,0.99814453125,1
douyin-test-000101,56697889278,1,素颜霜,该用户可能在询问或提及直播间正在介绍或展示的素颜霜产品，表达对其功效或使用体验的兴趣。,0.998046875,1,0.6489143306775387,0.99755859375,0.7012842123259078,1,0.99775390625,1
douyin-test-000102,56697889278,1,苹果脆吗,该用户是在询问苹果的口感是否爽脆，以此判断是否符合自己的购买偏好。,0.99462890625,1,0.561286999555039,0.52587890625,0.6262882855592832,1,0.71337890625,1
douyin-test-000103,56697889278,1,苹果酸奶吗,该用户可能是询问直播中提到的苹果是否可以搭配酸奶食用，或对苹果酸奶的组合产品感兴趣。,0.99755859375,1,0.5719578919209327,0.99755859375,0.6357979971952928,1,0.99755859375,1
douyin-test-000104,56697889278,1,苹果好吃,该用户想表达的含义是：对直播中展示的苹果品质表示认可或询问其他观众对其口感的评价。,0.99560546875,1,0.6517247061009208,0.2320556640625,0.7033068204982826,1,0.5374755859375,0
douyin-test-000105,56697889278,1,陕西的苹果都很好,该用户可能是在认可陕西苹果的品质，暗示自己有兴趣购买或正在考虑下单。,0.96630859375,1,0.37503746494124984,0.004039764404296875,0.4637281342625624,0,0.3889472961425781,0
douyin-test-000106,56697889278,1,小米是那种黄金小米吗？,该用户是在询问直播中提到的“小米”是否属于高品质的黄金小米品种，以判断是否值得购买。,0.81494140625,1,0.45766952688001733,0.97607421875,0.5112603087855148,1,0.91162109375,1
douyin-test-000107,56697889278,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,0.4736328125,1,0.6359515376550188,0.28466796875,0.611603728881766,1,0.36025390625,0
douyin-test-000108,56697889278,1,杯子,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,0.99462890625,1,0.6552717414702539,0.998046875,0.7061753161872157,1,0.9966796874999999,1
douyin-test-000109,56697889278,1,看看小果有多大,该用户想表达的含义是：想了解小果的具体尺寸或实物展示。,0.06182861328125,0,0.5033477768513027,0.379638671875,0.4371199023157948,0,0.2525146484375,0
douyin-test-000110,56697889278,1,能看看海南小香薯吗,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,0.9970703125,1,0.6903027576534436,0.998046875,0.7363178908804271,1,0.9976562499999999,1
douyin-test-000111,56697889278,1,有不脆的苹果吗,该用户想询问直播间是否有口感偏粉（不脆）的苹果品种。,0.99658203125,1,0.5249231527149893,0.98828125,0.595671984495241,1,0.9916015625,1
douyin-test-000112,56697889278,1,上次久泰农业的苹果有吗,该用户是在询问直播间是否还有之前售卖过的久泰农业品牌的苹果库存。,0.99560546875,1,0.638367692540959,0.9931640625,0.6919533589723152,1,0.994140625,1
douyin-test-000113,56697889278,1,不错,该用户可能对当前展示的商品或主播的介绍表示认可或满意。,0.58544921875,1,0.35977737701294255,0.0037364959716796875,0.39362815327350115,0,0.2364215850830078,0
douyin-test-000114,56697889278,1,美可卓全脂,该用户可能在询问直播中是否有售卖美可卓品牌的全脂奶粉或相关产品。,0.99755859375,1,0.6130364201950176,0.998046875,0.670714746228265,1,0.9978515625,1
douyin-test-000115,56697889278,1,苹果比超市还便宜，宇辉同行直播间买的放心,该用户认为直播间售卖的苹果价格实惠且品质可靠，表达了对商品的认可和购买意愿。,0.0144195556640625,0,0.263562735482518,0.004573822021484375,0.2261912585097497,0,0.008512115478515625,0
douyin-test-000116,56697889278,0,下单了,该用户想表达的含义是：我已经购买了直播间的商品。,0.01641845703125,0,0.5804323963229479,0.0026569366455078125,0.4958303054291932,0,0.008161544799804688,0
douyin-test-000117,56697889278,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,0.07269287109375,0,0.38882104909997905,0.9619140625,0.34140182239904465,0,0.6062255859375,1
douyin-test-000118,56697889278,1,中果,该用户可能在询问直播中提到的苹果是否为中等大小的规格。,0.056549072265625,0,0.3023104260427532,0.00974273681640625,0.265446222976184,0,0.02846527099609375,0
douyin-test-000119,56697889278,1,主播看一下烤奶，刚民吃的那个？,该用户可能是对主播刚才展示或提到的“烤奶”产品产生了兴趣，想进一步了解或确认产品信息。,0.9970703125,1,0.7110265930019763,0.99755859375,0.75393315092668,1,0.99736328125,1
douyin-test-000120,56697889278,0,中午好贝贝,该用户想表达的含义是：友好地向主播打招呼并拉近距离。,0.0082550048828125,0,0.1618313521490928,0.0023365020751953125,0.13879490005915074,0,0.004703903198242187,0
douyin-test-000121,56697889278,1,好可口,该用户想表达的含义是：这款商品看起来非常诱人，让人有购买的欲望。,0.447021484375,1,0.6320824025477396,0.026031494140625,0.6043232648218286,1,0.19442749023437503,0
douyin-test-000122,56697889278,0,下单一号商品,该用户明确表达了想要购买直播间中一号商品的意愿。,0.9453125,1,0.7750055205212589,0.99755859375,0.8005515674430701,1,0.97666015625,1
