row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-000027,56697889278,1,苹果没有了吗？,该用户是在询问直播间是否已经售罄或下架了苹果商品。,0.572265625,1,0.7162815543481139,0.80078125,0.572265625,1,0.572265625,1
douyin-test-000028,56697889278,1,视频里面的北面衣服咋买的,该用户想询问直播视频中展示的北面品牌服装的购买方式。,0.74072265625,1,0.5427261292292932,0.833984375,0.74072265625,1,0.74072265625,1
douyin-test-000029,56697889278,0,前面有人说客服说有蘸料的,该用户是在询问或确认主播之前提到的产品是否附带蘸料。,0.2178955078125,0,0.5518314931591956,0.1441650390625,0.2178955078125,0,0.2178955078125,0
douyin-test-000030,56697889278,1,为啥广西拍不了,该用户想询问直播商品是否支持配送至广西地区。,0.31982421875,0,0.4240955823030669,0.41650390625,0.31982421875,0,0.31982421875,0
douyin-test-000031,56697889278,0,自己怎么配料？,该用户想询问如何搭配或准备适合的调味料来使用当前直播展示的产品。,0.68212890625,1,0.5328112942781159,0.3154296875,0.68212890625,1,0.68212890625,1
douyin-test-000032,56697889278,1,看上去不错,该用户可能对当前展示的商品产生了兴趣，认为产品外观或功能符合自己的预期。,0.54736328125,1,0.4351246683365641,0.2734375,0.54736328125,1,0.54736328125,1
douyin-test-000033,56697889278,1,辅食机,该用户可能是在询问直播间是否有辅食机产品，或者想了解辅食机的功能和使用方法。,0.70849609375,1,0.4838197750714099,0.68310546875,0.70849609375,1,0.70849609375,1
douyin-test-000034,56697889278,1,保温杯什么时候上,该用户想询问保温杯这款商品的具体上架时间，表现出明确的购买意向。,0.85986328125,1,0.5311012148140037,0.88134765625,0.85986328125,1,0.85986328125,1
douyin-test-000035,56697889278,1,我要儿童钙镁锌，熙宝！,该用户想表达的含义是：我想购买儿童钙镁锌产品，并且是在向主播“熙宝”直接提出购买需求。,0.65478515625,1,0.4684680818016673,0.64990234375,0.65478515625,1,0.65478515625,1
douyin-test-000036,56697889278,0,中午吃的什么你们,该用户可能是在以闲聊的方式拉近与主播的距离，试图营造轻松氛围或等待产品介绍间隙的互动。,0.2340087890625,0,0.4074654765821276,0.08673095703125,0.2340087890625,0,0.2340087890625,0
douyin-test-000037,56697889278,0,传熙帅,该用户可能在用昵称亲切地呼唤主播，表达关注或支持。,0.26171875,0,0.42550623299172674,0.0872802734375,0.26171875,0,0.26171875,0
douyin-test-000038,56697889278,1,白吉馍保质期几天啊,该用户是在询问产品（白吉馍）的保质期信息，表现出对商品实际使用和储存条件的关注，暗示潜在的购买意向。,0.8330078125,1,0.558211569751445,0.72412109375,0.8330078125,1,0.8330078125,1
douyin-test-000039,56697889278,1,马油,该用户可能在询问直播间是否有马油相关的产品在售或推荐。,0.849609375,1,0.6109167536904511,0.64306640625,0.849609375,1,0.849609375,1
douyin-test-000040,56697889278,1,鱼腩跟中段有啥区别,该用户想询问鱼腩部位和中段部位在肉质或口感上的具体差异，以便做出购买决策。,0.428955078125,0,0.46619118522965086,0.34521484375,0.428955078125,0,0.428955078125,0
douyin-test-000041,56697889278,1,看着挺不错的,该用户对当前展示的商品或直播内容产生了兴趣，认为产品外观或品质符合自己的喜好。,0.424560546875,0,0.5456629567144393,0.2098388671875,0.424560546875,0,0.424560546875,0
douyin-test-000042,56697889278,0,产品问题请跟与辉同行的客服联系,该用户想表达的含义是：建议有产品疑问的人去联系专属客服渠道咨询。,0.38037109375,0,0.4356193673981215,0.287109375,0.38037109375,0,0.38037109375,0
douyin-test-000043,56697889278,0,帅哥,该用户可能在夸赞主播的外貌或表现，表达对主播的喜爱或关注。,0.329345703125,0,0.4843084495893833,0.09368896484375,0.329345703125,0,0.329345703125,0
douyin-test-000044,56697889278,1,有没有蓝莓树苗,该用户是在询问直播间是否售卖蓝莓树苗这一商品。,0.83935546875,1,0.7063857017633522,0.8515625,0.83935546875,1,0.83935546875,1
douyin-test-000045,56697889278,1,水饺里有猪油吗？,该用户可能是在询问水饺的成分是否含有猪油，以确认是否符合自己的饮食需求或偏好。,0.8349609375,1,0.6517384037005103,0.2210693359375,0.8349609375,1,0.8349609375,1
douyin-test-000046,56697889278,0,好听好听,该用户可能是在称赞直播中展示的产品（如音乐相关商品或食品的听觉效果）或主播的解说吸引人，表达对当前内容的喜爱和认可。,0.465576171875,0,0.4567275298009074,0.0780029296875,0.465576171875,0,0.465576171875,0
douyin-test-000047,56697889278,0,传熙非常优秀,该用户可能在称赞主播的表现或推荐的产品很出色，暗示对直播内容或商品的认可与兴趣。,0.207763671875,0,0.45058505582286773,0.08056640625,0.207763671875,0,0.207763671875,0
douyin-test-000048,56697889278,1,里面有肉吗？素食者,该用户想表达的含义是：询问产品是否含有肉类成分，因为自己是素食者需要注意。,0.70751953125,1,0.735883540596169,0.224365234375,0.70751953125,1,0.70751953125,1
douyin-test-000049,56697889278,1,海带苗吃着很方便,该用户是在称赞海带苗的食用便捷性，暗示对产品的认可和潜在购买意愿。,0.5791015625,1,0.4283497200726912,0.44482421875,0.5791015625,1,0.5791015625,1
douyin-test-000050,56697889278,1,蒲公英,该用户可能是在询问或提及与“蒲公英”相关的产品，比如蒲公英水饺或其他含有蒲公英成分的商品。,0.7421875,1,0.4838197750714099,0.59521484375,0.7421875,1,0.7421875,1
douyin-test-000051,56697889278,1,有肉吗？,该用户可能在询问直播中展示的产品是否含有肉类成分。,0.67138671875,1,0.6481933774019026,0.1876220703125,0.67138671875,1,0.67138671875,1
douyin-test-000052,56697889278,1,这个好,该用户觉得当前展示的商品或内容很吸引人，流露出明显的兴趣或认可。,0.464599609375,0,0.45962459634215214,0.191650390625,0.464599609375,0,0.464599609375,0
douyin-test-000053,56697889278,1,一袋到底几个,该用户是在询问商品包装内的具体数量是否与之前其他观众提到的信息一致。,0.78076171875,1,0.37130931060590383,0.71435546875,0.78076171875,1,0.78076171875,1
douyin-test-000054,56697889278,0,一袋10个，一共40,该用户是在纠正或确认商品规格，指出“每袋10个，总价40元”。,0.483154296875,0,0.496849868405805,0.54296875,0.483154296875,0,0.483154296875,0
douyin-test-000055,56697889278,0,不常见,该用户可能是在评论水饺的馅料种类比较独特或小众。,0.425048828125,0,0.38381167851647235,0.1759033203125,0.425048828125,0,0.425048828125,0
douyin-test-000056,56697889278,1,我儿子特别挑，平时不吃水饺，但是这个他愿意吃,该用户想表达的含义是：这款水饺的口味独特，连平时挑剔的孩子也喜欢，暗示产品有吸引力且值得购买。,0.2391357421875,0,0.3986503675745748,0.2347412109375,0.2391357421875,0,0.2391357421875,0
douyin-test-000057,56697889278,0,一单40个,该用户想确认或强调商品的包装规格是每袋10个，总共40个。,0.1505126953125,0,0.5072343735428823,0.57177734375,0.1505126953125,0,0.1505126953125,0
douyin-test-000058,56697889278,1,看着不错,该用户可能对当前展示的产品产生了初步好感，认为商品外观或介绍符合自己的审美或需求。,0.453369140625,0,0.5112637005242472,0.26220703125,0.453369140625,0,0.453369140625,0
douyin-test-000059,56697889278,1,好吃么,该用户想询问该食品的口味如何，以评估是否值得购买。,0.7373046875,1,0.5607175903858944,0.6376953125,0.7373046875,1,0.7373046875,1
douyin-test-000060,56697889278,1,一点都不苦，香,该用户想表达的含义是：这款蒲公英水饺口感清香，没有想象中的苦涩味道。,0.54296875,1,0.3118048679446076,0.23876953125,0.54296875,1,0.54296875,1
douyin-test-000061,56697889278,0,小贝，辛苦了,该用户想表达的含义是：对主播的付出表示关心和感谢。,0.1298828125,0,0.39700244843360166,0.100830078125,0.1298828125,0,0.1298828125,0
douyin-test-000062,56697889278,0,现在发型好看,该用户是在夸赞主播“小贝”当前的发型很漂亮，表达对主播外形的欣赏和互动兴趣。,0.41259765625,0,0.5867108487997929,0.1005859375,0.41259765625,0,0.41259765625,0
douyin-test-000063,56697889278,0,听他们讲产品，耳朵都很舒服,该用户想表达的含义是：主播介绍产品的方式让人感到愉悦，产生了对产品的好感。,0.308349609375,0,0.38933424622764046,0.1009521484375,0.308349609375,0,0.308349609375,0
douyin-test-000064,56697889278,1,还想看一眼蒲公英饺子,该用户对蒲公英饺子产生了兴趣，想再看一次产品展示或了解更多细节。,0.203125,0,0.5738035088523099,0.495361328125,0.203125,0,0.203125,0
douyin-test-000065,56697889278,0,小贝感冒的声音,该用户注意到主播小贝的声音有些沙哑，可能是出于关心或调侃其感冒状态。,0.171142578125,0,0.5531520223343301,0.0927734375,0.171142578125,0,0.171142578125,0
douyin-test-000066,56697889278,0,卷钱跑路,该用户可能是在调侃或讽刺主播推销产品的行为过于急切，像是在急着敛财后离开。,0.164306640625,0,0.5157478816932971,0.0811767578125,0.164306640625,0,0.164306640625,0
douyin-test-000067,56697889278,1,防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户可能是在强烈表达对防晒喷雾产品的兴趣或催促主播详细介绍/上架该商品。,0.919921875,1,0.5562990761728331,0.82666015625,0.919921875,1,0.919921875,1
douyin-test-000068,56697889278,1,微波炉可以用吗,该用户可能在询问直播中展示的产品（如烤箱或其他厨房电器）是否具备微波炉的功能或兼容性。,0.8203125,1,0.6308684875012375,0.465087890625,0.8203125,1,0.8203125,1
douyin-test-000069,56697889278,0,感觉他两个人好无聊,该用户觉得直播间的两位主播互动缺乏趣味性，观看体验比较乏味。,0.1519775390625,0,0.42773803444220326,0.1026611328125,0.1519775390625,0,0.1519775390625,0
douyin-test-000070,56697889278,0,哈哈,该用户可能是在附和直播间的轻松氛围，用“哈哈”表达对当前聊天内容的随意调侃或对主播互动的简单回应。,0.10205078125,0,0.37601408597986963,0.07672119140625,0.10205078125,0,0.10205078125,0
douyin-test-000071,56697889278,0,北方不给邮啊,该用户因所在地区无法购买商品而感到遗憾或不满。,0.189697265625,0,0.4010793191467583,0.408447265625,0.189697265625,0,0.189697265625,0
douyin-test-000072,56697889278,1,上点防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾，防晒喷雾,该用户迫切希望主播尽快上架防晒喷雾产品，可能是出于急需购买或对当前商品展示节奏不满。,0.9111328125,1,0.4977625075709214,0.728515625,0.9111328125,1,0.9111328125,1
douyin-test-000073,56697889278,0,帅气,该用户可能是在夸赞主播或商品的形象气质好。,0.4248046875,0,0.5028979196728945,0.1124267578125,0.4248046875,0,0.4248046875,0
douyin-test-000074,56697889278,1,什么时候卖鞋子？,"该用户想表达的含义是：询问直播间后续是否会推出鞋类商品的销售安排。  （结合前文弹幕中频繁出现的商品需求如""防晒喷雾""""咖啡""等，可推断用户是在关注直播间选品动向，主动提出对鞋类的兴趣，属于明确的购买意向询问。）",0.57177734375,1,0.6324035541731058,0.625,0.57177734375,1,0.57177734375,1
douyin-test-000075,56697889278,1,拍了苹果，加急,该用户想表达的含义是：已经下单购买了苹果产品，并要求尽快发货。,0.31640625,0,0.576439488875978,0.64501953125,0.31640625,0,0.31640625,0
douyin-test-000076,56697889278,1,没货了，加点,该用户是在催促主播补货或增加库存，表现出强烈的购买意愿。,0.123046875,0,0.3538160106697813,0.11187744140625,0.123046875,0,0.123046875,0
douyin-test-000077,56697889278,1,没了,该用户想表达的含义是：想要的商品已经售罄了，希望尽快补货。,0.25048828125,0,0.41710097929021694,0.51708984375,0.25048828125,0,0.25048828125,0
douyin-test-000078,56697889278,0,小贝孔雀飞回北方冷了,该用户可能是想询问主播小贝之前展示过的某款孔雀图案或风格的服装是否有适合北方寒冷天气的厚款。,0.1536865234375,0,0.3711270987242587,0.1688232421875,0.1536865234375,0,0.1536865234375,0
douyin-test-000079,56697889278,0,给力,该用户可能是在称赞直播间的优惠力度或商品性价比高，表达对当前促销活动的满意和认可。,0.336181640625,0,0.4838197750714099,0.211181640625,0.336181640625,0,0.336181640625,0
douyin-test-000080,56697889278,1,美可卓有吗,该用户是在询问直播间是否有售卖“美可卓”品牌的产品。,0.96240234375,1,0.7645683994872422,0.91748046875,0.96240234375,1,0.96240234375,1
douyin-test-000081,56697889278,1,好吃,该用户想表达的含义是：对当前展示的商品表示满意或认可其品质。,0.50341796875,1,0.5589104903020704,0.3603515625,0.50341796875,1,0.50341796875,1
douyin-test-000082,56697889278,1,一袋几个？,该用户想询问商品包装内包含的具体数量，以评估购买的实际分量和性价比。,0.7880859375,1,0.37271470460793515,0.796875,0.7880859375,1,0.7880859375,1
douyin-test-000083,56697889278,0,真好,该用户想表达的含义是：对当前展示的商品或主播的表现感到满意和赞赏。,0.1435546875,0,0.47322799415550176,0.087158203125,0.1435546875,0,0.1435546875,0
douyin-test-000084,56697889278,1,怎么买不了,该用户因所在地区或商品库存限制而无法完成购买，表达了对购买受阻的困惑或不满。,0.292724609375,0,0.4866206997692369,0.407958984375,0.292724609375,0,0.292724609375,0
douyin-test-000085,56697889278,1,鲜牛奶保质期多少天？,该用户可能是在询问鲜牛奶的保质期以评估是否适合购买和储存。,0.88037109375,1,0.6557380148384122,0.4853515625,0.88037109375,1,0.88037109375,1
douyin-test-000086,56697889278,0,放点枸杞，红枣,该用户希望主播在直播中展示或推荐枸杞和红枣产品。,0.3603515625,0,0.385772371547473,0.11151123046875,0.3603515625,0,0.3603515625,0
douyin-test-000087,56697889278,0,怎么做的？？？,该用户想表达的含义是：询问主播当前展示的商品或食物的制作方法。,0.630859375,1,0.5147120517542264,0.11920166015625,0.630859375,1,0.630859375,1
douyin-test-000088,56697889278,1,中果没有了,该用户想表达的含义是：中等规格的苹果已经售罄了。,0.25732421875,0,0.6597448449123702,0.64990234375,0.25732421875,0,0.25732421875,0
douyin-test-000089,56697889278,0,煮熟的失去Vc！,该用户可能是在质疑产品经过高温处理后维生素C流失的问题。,0.26025390625,0,0.4641063935736855,0.15625,0.26025390625,0,0.26025390625,0
douyin-test-000090,56697889278,0,苹果是要1元运费,该用户想表达的含义是：对苹果需要额外支付运费感到不满或疑惑。,0.46630859375,0,0.7299963213396552,0.455810546875,0.46630859375,0,0.46630859375,0
douyin-test-000091,56697889278,0,小贝好看,该用户想表达的含义是：称赞主播或商品的外观吸引人。,0.477294921875,0,0.6021571600000512,0.1156005859375,0.477294921875,0,0.477294921875,0
douyin-test-000092,56697889278,1,主播介绍一下，苹果烤奶做法？？？,该用户是想询问主播能否详细讲解苹果烤奶的制作方法，表现出对这款产品的兴趣和尝试意愿。,0.5830078125,1,0.48192509180934145,0.25537109375,0.5830078125,1,0.5830078125,1
douyin-test-000093,56697889278,1,小果多大,该用户想询问直播中提到的“小果”规格的具体尺寸或重量是多少。,0.5439453125,1,0.598561569003801,0.845703125,0.5439453125,1,0.5439453125,1
douyin-test-000094,56697889278,1,贝贝，烤奶，空气炸锅烤多长时间？,该用户想询问主播用空气炸锅制作苹果烤奶的具体烹饪时间。,0.72998046875,1,0.5382584956811506,0.2232666015625,0.72998046875,1,0.72998046875,1
douyin-test-000095,56697889278,1,折耳根好吃的很呀,该用户是在称赞折耳根的美味，可能暗示对产品的认可或产生购买兴趣。,0.47802734375,0,0.5914825418446292,0.3837890625,0.47802734375,0,0.47802734375,0
douyin-test-000096,56697889278,0,苹果煮山楂水 正在喝,该用户想表达的含义是：我正在尝试用苹果和山楂煮水喝，跟直播间的推荐做法类似。,0.6572265625,1,0.6656752505273271,0.2427978515625,0.6572265625,1,0.6572265625,1
douyin-test-000097,56697889278,1,美可卓全脂奶粉,该用户可能是在询问或推荐直播中提到的美可卓全脂奶粉的相关信息或购买意向。,0.927734375,1,0.5187825445278684,0.83154296875,0.927734375,1,0.927734375,1
douyin-test-000098,56697889278,1,怎么做的,该用户可能在询问当前直播中展示的食品（如苹果或折耳根）的具体制作方法或烹饪方式。,0.5859375,1,0.5345953997296238,0.12054443359375,0.5859375,1,0.5859375,1
douyin-test-000099,56697889278,0,水果煮过就失去意义了，都是些黑暗料理,该用户认为水果经过烹饪会破坏其原本的风味和营养价值，对直播间讨论的水果煮水做法表示不认同。,0.2763671875,0,0.4465180075098073,0.1380615234375,0.2763671875,0,0.2763671875,0
douyin-test-000100,56697889278,1,美可卓全脂奶粉有吗？？？？,该用户急切询问直播间是否售卖美可卓全脂奶粉，并表现出强烈的购买意向。,0.94482421875,1,0.630620978891631,0.87548828125,0.94482421875,1,0.94482421875,1
douyin-test-000101,56697889278,1,素颜霜,该用户可能在询问或提及直播间正在介绍或展示的素颜霜产品，表达对其功效或使用体验的兴趣。,0.947265625,1,0.58285698144962,0.88037109375,0.947265625,1,0.947265625,1
douyin-test-000102,56697889278,1,苹果脆吗,该用户是在询问苹果的口感是否爽脆，以此判断是否符合自己的购买偏好。,0.81689453125,1,0.7357538713577456,0.77685546875,0.81689453125,1,0.81689453125,1
douyin-test-000103,56697889278,1,苹果酸奶吗,该用户可能是询问直播中提到的苹果是否可以搭配酸奶食用，或对苹果酸奶的组合产品感兴趣。,0.9287109375,1,0.7332947670776904,0.52734375,0.9287109375,1,0.9287109375,1
douyin-test-000104,56697889278,1,苹果好吃,该用户想表达的含义是：对直播中展示的苹果品质表示认可或询问其他观众对其口感的评价。,0.85888671875,1,0.7365642306653238,0.6298828125,0.85888671875,1,0.85888671875,1
douyin-test-000105,56697889278,1,陕西的苹果都很好,该用户可能是在认可陕西苹果的品质，暗示自己有兴趣购买或正在考虑下单。,0.732421875,1,0.6694291867083076,0.7177734375,0.732421875,1,0.732421875,1
douyin-test-000106,56697889278,1,小米是那种黄金小米吗？,该用户是在询问直播中提到的“小米”是否属于高品质的黄金小米品种，以判断是否值得购买。,0.74658203125,1,0.6054611671367037,0.8388671875,0.74658203125,1,0.74658203125,1
douyin-test-000107,56697889278,1,是净重五斤吗,该用户是在确认商品的包装规格是否为去掉包装后的实际重量五斤。,0.58056640625,1,0.5775200997007829,0.6484375,0.58056640625,1,0.58056640625,1
douyin-test-000108,56697889278,1,杯子,该用户可能在询问直播中展示的杯子是否还有库存或具体款式信息。,0.720703125,1,0.5524834542986503,0.5908203125,0.720703125,1,0.720703125,1
douyin-test-000109,56697889278,1,看看小果有多大,该用户想表达的含义是：想了解小果的具体尺寸或实物展示。,0.27978515625,0,0.7279393332960307,0.80029296875,0.27978515625,0,0.27978515625,0
douyin-test-000110,56697889278,1,能看看海南小香薯吗,该用户想表达的含义是：希望主播展示或介绍海南小香薯的产品详情。,0.76416015625,1,0.6186400847698323,0.190673828125,0.76416015625,1,0.76416015625,1
douyin-test-000111,56697889278,1,有不脆的苹果吗,该用户想询问直播间是否有口感偏粉（不脆）的苹果品种。,0.8974609375,1,0.7512460994553196,0.7783203125,0.8974609375,1,0.8974609375,1
douyin-test-000112,56697889278,1,上次久泰农业的苹果有吗,该用户是在询问直播间是否还有之前售卖过的久泰农业品牌的苹果库存。,0.91259765625,1,0.7369449165694804,0.80224609375,0.91259765625,1,0.91259765625,1
douyin-test-000113,56697889278,1,不错,该用户可能对当前展示的商品或主播的介绍表示认可或满意。,0.429443359375,0,0.40786798249636486,0.0831298828125,0.429443359375,0,0.429443359375,0
douyin-test-000114,56697889278,1,美可卓全脂,该用户可能在询问直播中是否有售卖美可卓品牌的全脂奶粉或相关产品。,0.958984375,1,0.5234167258749628,0.796875,0.958984375,1,0.958984375,1
douyin-test-000115,56697889278,1,苹果比超市还便宜，宇辉同行直播间买的放心,该用户认为直播间售卖的苹果价格实惠且品质可靠，表达了对商品的认可和购买意愿。,0.435546875,0,0.4314922777046347,0.76123046875,0.435546875,0,0.435546875,0
douyin-test-000116,56697889278,0,下单了,该用户想表达的含义是：我已经购买了直播间的商品。,0.10516357421875,0,0.3154893697926158,0.50390625,0.10516357421875,0,0.10516357421875,0
douyin-test-000117,56697889278,0,你尝一尝,该用户可能是想让主播现场试吃展示苹果的口感或品质。,0.2320556640625,0,0.3844475644089984,0.141845703125,0.2320556640625,0,0.2320556640625,0
douyin-test-000118,56697889278,1,中果,该用户可能在询问直播中提到的苹果是否为中等大小的规格。,0.479736328125,0,0.4288574700381173,0.61474609375,0.479736328125,0,0.479736328125,0
douyin-test-000119,56697889278,1,主播看一下烤奶，刚民吃的那个？,该用户可能是对主播刚才展示或提到的“烤奶”产品产生了兴趣，想进一步了解或确认产品信息。,0.398681640625,0,0.5840756001678532,0.12274169921875,0.398681640625,0,0.398681640625,0
douyin-test-000120,56697889278,0,中午好贝贝,该用户想表达的含义是：友好地向主播打招呼并拉近距离。,0.1134033203125,0,0.2746813669791949,0.099853515625,0.1134033203125,0,0.1134033203125,0
douyin-test-000121,56697889278,1,好可口,该用户想表达的含义是：这款商品看起来非常诱人，让人有购买的欲望。,0.54931640625,1,0.5191297487034376,0.662109375,0.54931640625,1,0.54931640625,1
douyin-test-000122,56697889278,0,下单一号商品,该用户明确表达了想要购买直播间中一号商品的意愿。,0.51953125,1,0.4480246527573328,0.5595703125,0.51953125,1,0.51953125,1
douyin-test-000123,56697889278,1,衬衣容易起皱不,该用户是在询问衬衫的面料特性是否容易起皱，以评估产品的实用性和维护成本。,0.513671875,1,0.415085568272463,0.63671875,0.513671875,1,0.513671875,1
douyin-test-000124,56697889278,1,你的衣服是哪个码子,该用户想询问主播身上所穿衣服的具体尺码信息，以便参考购买。,0.7783203125,1,0.44074745779764757,0.54345703125,0.7783203125,1,0.7783203125,1
douyin-test-000125,56697889278,0,大家一起点点赞点赞点赞,该用户是在呼吁观众互动，通过点赞提升直播间热度以吸引更多关注。,0.132568359375,0,0.38711704367171546,0.10418701171875,0.132568359375,0,0.132568359375,0
douyin-test-000126,56697889278,1,乳扇,该用户可能是在询问直播中提到的“乳扇”商品的相关信息或购买链接。,0.86962890625,1,0.6307971923280756,0.8125,0.86962890625,1,0.86962890625,1
douyin-test-000127,56697889278,1,甜吗,该用户是在询问直播中展示的水果（可能是苹果或羊角蜜）的甜度如何。,0.67333984375,1,0.5654209716529119,0.269287109375,0.67333984375,1,0.67333984375,1
