row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-000160,douyin,test,160,56697889278,生活日杂,烤肠,1,该用户可能是想询问直播间是否有售卖烤肠，或是表达对烤肠产品的兴趣。,"[""没货72"", ""中午好"", ""好吃的！以经没货了！"", ""博洋几号更甜？"", ""哪个巨甜和脆""]",0,"<think>

</think>

0",0.19799450000573415,6,1,
douyin-test-000164,douyin,test,164,56697889278,生活日杂,这个是水果？,1,该用户可能是在询问当前展示的商品是否为水果类产品，或是想确认某种特定水果的品种或品质。,"[""哪个巨甜和脆"", ""烤肠"", ""拍不了"", ""没货了"", ""哪个更甜""]",0,"<think>

</think>

0",0.18779509999149013,6,1,
douyin-test-000181,douyin,test,181,56697889278,生活日杂,请问宿舍没冰箱能放多久,1,该用户是在询问产品在无冷藏条件下的保质期限，以评估是否适合宿舍环境使用。,"[""甜吗"", ""黑玉米有吗"", ""煮的时候要去袋子吗"", ""蒸肉粉"", ""好吃""]",1,"<think>

</think>

1",0.20403389999410138,6,1,
douyin-test-000234,douyin,test,234,56697889278,生活日杂,麻辣香肠有吗麻辣香肠有吗,1,该用户急切地询问直播间是否售卖麻辣香肠，表现出明确的购买意向和重复强调的需求。,"[""有小花糯玉米吗"", ""彩糯有吗"", ""去袋子，蒸10多分钟，好吃"", ""会不会老"", ""微波炉加热行吗""]",1,"<think>

</think>

1",0.20816819999890868,6,1,
douyin-test-000235,douyin,test,235,56697889278,生活日杂,你们今年还卖西湖龙井茶吗？,1,该用户是在询问直播间是否会上架西湖龙井茶，表现出明确的购买意向和对该商品的兴趣。,"[""彩糯有吗"", ""去袋子，蒸10多分钟，好吃"", ""会不会老"", ""微波炉加热行吗"", ""麻辣香肠有吗麻辣香肠有吗""]",1,"<think>

</think>

1",0.21489429999201093,6,1,
douyin-test-000250,douyin,test,250,56697889278,生活日杂,空气炸锅15分钟特别香,0,该用户想表达的含义是：空气炸锅烹饪的食物在短时间内就能散发出诱人香气，暗示对产品效果感兴趣或想确认使用体验。,"[""没了"", ""这个升糖快吗？"", ""炒锅有吗"", ""小贝30号去杭州不"", ""玉米没买到""]",1,"<think>

</think>

1",0.21448530000634491,6,1,
douyin-test-000311,douyin,test,311,56697889278,生活日杂,四季豆好吃,1,该用户是在认可或分享四季豆的食用体验，暗示对产品品质的满意或潜在的复购意向。,"[""四季豆一定要弄熟，否则会中毒"", ""亚麻籽"", ""菊乐雪域冰川纯牛奶还有吗？"", ""干扁四季豆"", ""一定煮熟了""]",0,"<think>

</think>

0",0.19467110000550747,6,1,
douyin-test-000335,douyin,test,335,56697889278,生活日杂,过了油的,0,该用户想表达的含义是：这道菜已经完成了油炸的烹饪步骤。  （结合前文语境，弹幕多围绕烹饪方法和食材讨论，如“微炸”“干煸豆角”等，用户可能是补充说明当前菜品制作状态或分享烹饪技巧。）,"[""小贝衣服什么牌子的，好看啊"", ""这个很好吃，恒炒肉丝"", ""加点酸菜"", ""我放了油麻椒，葱姜蒜，然后用这个煎煎的那个皮薄一些，再放点调料，炒一炒，炒软了好吃"", ""干煸豆角""]",0,"<think>

</think>

0",0.20293820000370033,6,1,
douyin-test-000362,douyin,test,362,56697889278,生活日杂,咸鸭蛋,1,该用户可能是在询问或评论直播中提到的咸鸭蛋的口味或品质。,"[""徒手抓的，我要宇辉抓的鱼"", ""宝宝零食"", ""咸不咸"", ""搞点普洱茶"", ""蛋清齁咸吗""]",1,"<think>

</think>

1",0.19366569998965133,6,1,
douyin-test-000371,douyin,test,371,56697889278,生活日杂,长春为啥不配送,0,该用户想表达的含义是：对所在地区无法购买商品感到疑惑和不满。,"[""不咸 好吃的很"", ""谁打与辉了"", ""还跳舞吗"", ""这个是不是海鸭蛋"", ""怎么保存""]",0,"<think>

</think>

0",0.191623199993046,6,1,
douyin-test-000383,douyin,test,383,56697889278,生活日杂,60克和70克什么区别,1,该用户想询问产品在60克和70克规格之间的具体差异，可能是为了比较性价比或选择更适合自己的分量。,"[""缓缓飘落的枫叶像思念"", ""甘肃不发货,咋回事？"", ""有卤猪蹄吗"", ""主播看看你的上衣"", ""儿童大网那种跑鞋""]",1,"<think>

</think>

1",0.20530029998917598,6,1,
douyin-test-000433,douyin,test,433,56697889278,生活日杂,什么时候有菜板？谢谢,1,该用户是在询问直播间是否会售卖菜板产品，并希望得到回复。,"[""小贝，这些产品你们都没有经验"", ""皮蛋除了凉拌还有其它吃饭吗？能爆炒吗？"", ""生蚝已经讲过了吗"", ""青提牛奶还有吗"", ""夏天凉拌菜""]",1,"<think>

</think>

1",0.2000557999999728,6,1,
douyin-test-000466,douyin,test,466,56697889278,生活日杂,衬衣真好看,1,该用户被直播中展示的衬衫款式吸引，产生了欣赏或潜在的购买意向。,"[""保温杯很好"", ""黄鱼有刺吗"", ""下单2号商品"", ""宇辉回北京了吗"", ""小贝中午好""]",0,"<think>

</think>

0",0.19186980000813492,6,1,
douyin-test-000489,douyin,test,489,56697889278,生活日杂,链接呢,1,该用户可能在询问商品的购买链接，表现出对直播中提到的某样产品有购买意向。,"[""最近有白酒么"", ""好吃"", ""真的我以前不敢吃到现在很爱吃"", ""有料包吗"", ""衬衣是车里的？""]",1,"<think>

</think>

1",0.19359550000808667,6,1,
douyin-test-000503,douyin,test,503,56697889278,生活日杂,保温杯,1,该用户可能是想询问或了解直播间正在介绍的保温杯产品信息。,"[""不能炒！"", ""喜欢吃油炸带鱼"", ""看上去不错的"", ""几点讲衬衣？"", ""米酒""]",0,"<think>

</think>

0",0.19087530000251718,6,1,
douyin-test-000532,douyin,test,532,56697889278,生活日杂,米皮保质期,1,该用户是想询问米皮的保质期时长，以便决定是否购买。,"[""这款米皮好吃 拍过很多次"", ""橱窗里面有小米"", ""会不会讲护颈脖套"", ""米皮，白吉馍都好吃"", ""就是凉皮吗？""]",1,"<think>

</think>

1",0.20624430000316352,6,1,
douyin-test-000540,douyin,test,540,56697889278,生活日杂,想要这个碗呢,1,该用户表达了对直播中展示的碗有明确的购买意向。,"[""帅哥帅哥帅哥"", ""陕西行我买过，很好吃，香"", ""中午好"", ""碗有吗？"", ""请回复 保质期""]",1,"<think>

</think>

1",0.19508560000394937,6,1,
douyin-test-000546,douyin,test,546,56697889278,生活日杂,放点黄瓜,1,该用户可能是希望主播展示或介绍与黄瓜相关的产品，或是建议在当前的食品展示中加入黄瓜作为搭配。,"[""用公筷"", ""顺便买一买"", ""保质期越短越健康哟"", ""这个碗有卖吗"", ""想要这个碗""]",0,"<think>

</think>

0",0.19520529999863356,6,1,
douyin-test-000566,douyin,test,566,56697889278,生活日杂,要碗,1,该用户想表达的是对直播中展示的碗感兴趣并希望购买。,"[""正在吃，超级好吃"", ""不错不错，凉皮凉粉又没u哟与"", ""胡萝卜丝菠菜也可以"", ""十一天快递到不了，算了"", ""碳水真是幸福的""]",1,"<think>

</think>

1",0.20142009999835864,6,1,
douyin-test-000681,douyin,test,681,56697889278,生活日杂,小传熙下午好,0,该用户可能是在向主播或直播间其他观众打招呼，表达友好的互动意愿。,"[""这个玉米好吃"", ""有好吃的百香果吗？"", ""减脂期可以吃吗"", ""除螨仪"", ""保质期12个月""]",0,"<think>

</think>

0",0.19375040000886656,6,1,
douyin-test-000701,douyin,test,701,56697889278,生活日杂,烤肠什么时候上呢,1,该用户想询问直播中是否会上架烤肠产品并希望尽快购买。,"[""上点乳液呗"", ""帅哥传熙下午好"", ""给力给力真不错"", ""辽参是即食的吗"", ""玫瑰花瓣面膜还有吗？""]",1,"<think>

</think>

1",0.19586259999778122,6,1,
douyin-test-000706,douyin,test,706,56697889278,生活日杂,贝贝南瓜面又甜非常好吃！,1,该用户想表达的含义是：对贝贝南瓜面的口感和品质表示高度认可，暗示有购买或推荐意向。  （分析依据：结合前文弹幕中频繁出现的食品类互动和具体产品询问，用户在此语境下更可能是通过夸赞产品来传递消费意愿，而非单纯评价。）,"[""烤肠什么时候上呢"", ""哪里产的"", ""5斤多少个"", ""硅胶"", ""燕麦片橱窗里面有阴山燕麦片""]",0,"<think>

</think>

0",0.19634900000528432,6,1,
douyin-test-000710,douyin,test,710,56697889278,生活日杂,没有了，加单,1,该用户想表达的含义是：商品已经售罄，希望主播能追加库存或补货。,"[""燕麦片橱窗里面有阴山燕麦片"", ""贝贝南瓜面又甜非常好吃！"", ""5斤有几个？"", ""要牛奶"", ""西洋参含片有吗""]",1,"<think>

</think>

1",0.2104488000040874,6,1,
douyin-test-000737,douyin,test,737,56697889278,生活日杂,发膜讲了吗？,1,该用户是在询问主播是否已经介绍过发膜产品的相关信息。,"[""移动书架"", ""贝果"", ""书架有吗"", ""讲黑豆不"", ""看着不错的""]",1,"<think>

</think>

1",0.1992958000046201,6,1,
douyin-test-000758,douyin,test,758,56697889278,生活日杂,彩椒不辣吧,1,该用户是在询问彩椒的口味是否温和，以确认其是否符合自己的饮食偏好或烹饪需求。,"[""蘸酱吃"", ""云南行结束了吗"", ""看看拖把"", ""不用拌 直接吃"", ""现挖的吗""]",1,"<think>

</think>

1",0.20400459998927545,6,1,
douyin-test-000779,douyin,test,779,56697889278,生活日杂,宽的有么,1,该用户可能在询问商品是否有更宽的规格或款式可选。,"[""看着真香"", ""里面没有菜吗"", ""辣吗？"", ""爱生活会生活"", ""保质期多久""]",1,"<think>

</think>

1",0.21236979999230243,6,1,
douyin-test-000811,douyin,test,811,56697889278,生活日杂,就哈吃，美滴很,0,该用户想表达的含义是：主播吃得很香，让人看了觉得非常美味和享受。,"[""下午好下午好下午好"", ""传熙，旁边的帅哥叫啥"", ""看着真香"", ""开袋即食吗"", ""真带劲""]",0,"<think>

</think>

0",0.1992205999995349,6,1,
douyin-test-000812,douyin,test,812,56697889278,生活日杂,馍怎么加热,1,该用户可能是在询问直播中展示的馍（如凉皮夹馍）的具体食用方法，想了解是否需要加热以及如何操作。,"[""传熙，旁边的帅哥叫啥"", ""看着真香"", ""开袋即食吗"", ""真带劲"", ""就哈吃，美滴很""]",1,"<think>

</think>

1",0.1932059999962803,6,1,
douyin-test-000853,douyin,test,853,56697889278,生活日杂,付了,0,该用户想表达自己已经完成下单购买的行为。,"[""介绍介绍玉米"", ""啥时候上炒锅"", ""济南也喊老师"", ""擀面皮有没"", ""来瓶海碧，哈哈""]",1,"<think>

</think>

1",0.1927136000012979,6,1,
douyin-test-000922,douyin,test,922,56697889278,生活日杂,酸吗？,1,该用户是在询问直播中展示的苹果是否口感偏酸。,"[""下午好呀好呀"", ""东北苹果不发货呢"", ""宇航梦川菜"", ""现在不冷了"", ""苹果口感怎么样""]",1,"<think>

</think>

1",0.19282660000317264,6,1,
douyin-test-000963,douyin,test,963,56697889278,生活日杂,300g,0,该用户可能在询问商品的规格或重量是否合适，比如“这个产品的重量是300克吗？”或“300克的分量够用吗？”。,"[""传熙董董傻傻分不清楚[发呆][发呆][发呆]"", ""咖啡还有吗"", ""传熙回一下吧，我们很担心宇辉"", ""发货太慢"", ""黑玉米""]",1,"<think>

</think>

1",0.20986350000021048,6,1,
douyin-test-000979,douyin,test,979,56697889278,生活日杂,讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下,1,该用户迫切希望主播详细介绍“小萨牛牛”这款产品的具体口味特点，可能因重复刷屏引起注意或对产品有强烈兴趣。,"[""想买电饼铛"", ""好治"", ""又甜又糯的玉米有吗"", ""今天会有深航直播吗"", ""煮多久""]",1,"<think>

</think>

1",0.20895610000297893,6,1,
douyin-test-000981,douyin,test,981,56697889278,生活日杂,是不是预制菜,1,该用户可能是在询问直播中展示的食品是否为预先加工好的半成品，以此判断其新鲜度和购买价值。,"[""又甜又糯的玉米有吗"", ""今天会有深航直播吗"", ""煮多久"", ""讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧！讲一下小萨牛牛的口味吧讲一下"", ""这个不拉丝啊""]",1,"<think>

</think>

1",0.20768799999495968,6,1,
douyin-test-000986,douyin,test,986,56697889278,生活日杂,已拍,0,该用户想表达的含义是：我已经下单购买了（你们提到的某款产品）。,"[""是不是预制菜"", ""还有鲜花饼吗"", ""玉米有没有甜味"", ""甜不甜？？？？？？"", ""传熙，宇辉还在云南吗？""]",1,"<think>

</think>

1",0.19700029998784885,6,1,
douyin-test-000991,douyin,test,991,56697889278,生活日杂,能拍的，都开过价的，放心拍,0,该用户想表达的含义是：商品都已明码标价且库存充足，大家可以放心下单购买。,"[""已拍"", ""红枣链接"", ""米线还有吗云南米线"", ""玉米是冷冻的吗"", ""常温不要冷冻吗""]",1,"<think>

</think>

1",0.1954561000020476,6,1,
douyin-test-000997,douyin,test,997,56697889278,生活日杂,有啥区别,1,该用户想询问当前展示的产品与其他同类产品或在售的其他规格之间有什么不同之处。,"[""再上点鲈鱼"", ""今天中午吃了云南行拍的米线，太好吃啦"", ""有黄糯玉米吗"", ""传熙下午好[爱心][爱心][爱心]"", ""有大米吗""]",1,"<think>

</think>

1",0.20620459999190643,6,1,
douyin-test-001026,douyin,test,1026,56697889278,生活日杂,复合维生素,0,该用户可能是在询问直播间是否有售卖复合维生素产品，或想了解关于复合维生素的相关信息。,"[""这还真没吃过"", ""牙瓜"", ""小时候拿来喂猪的"", ""佛手瓜炖排骨"", ""什么口感""]",0,"<think>

</think>

0",0.19242599999415688,6,1,
douyin-test-001034,douyin,test,1034,56697889278,生活日杂,荸荠什么时候开卖？,1,该用户想询问荸荠这款商品的上架销售时间。,"[""与辉同行沐光而行一路光明！"", ""链接4讲一下"", ""哈尔滨发货吗"", ""谁说这豆老，这豆可太好吃了"", ""传熙鲈鱼还有吗？""]",1,"<think>

</think>

1",0.19956759999331553,6,1,
douyin-test-001097,douyin,test,1097,56697889278,生活日杂,蓝莓还有吧今天,1,该用户是在询问直播间当前是否还有蓝莓库存可供购买。,"[""云南的桑蚕丝被还有吗？"", ""常温保存可以不"", ""橱窗有酸甜角"", ""孩子喜欢吃"", ""配料干净吗？""]",1,"<think>

</think>

1",0.194613700004993,6,1,
douyin-test-001107,douyin,test,1107,56697889278,生活日杂,欢迎蛇王,0,该用户是在以幽默调侃的方式欢迎直播间的主播或嘉宾，模仿前文“欢迎舞王”“欢迎帅鹏鹏”的互动风格，用“蛇王”作为戏谑称号表达轻松友好的围观态度。,"[""欢迎舞王"", ""鹏鹏晒黑了"", ""上地瓜"", ""欢迎帅鹏鹏"", ""歹徒舞来一个？[呲牙]""]",0,"<think>

</think>

0",0.19499000000359956,6,1,
douyin-test-001109,douyin,test,1109,56697889278,生活日杂,红薯还是紫薯,1,该用户可能在询问主播推荐红薯或紫薯哪个更适合购买或烹饪。,"[""上地瓜"", ""欢迎帅鹏鹏"", ""歹徒舞来一个？[呲牙]"", ""欢迎蛇王"", ""大家在云南还好吧""]",0,"<think>

</think>

0",0.19786219998786692,6,1,
douyin-test-001121,douyin,test,1121,56697889278,生活日杂,这才是小时候吃的烤地瓜,0,该用户想表达的含义是：这款烤地瓜的味道或外观唤起了他对童年回忆的共鸣。  （结合前文弹幕中频繁讨论红薯的烹饪方式、口感及怀旧氛围，用户通过类比童年体验，间接表达对当前商品的认可和情感认同。）,"[""那个豆腐怎么做的"", ""好想吃"", ""红薯？这个是烤的还是蒸的"", ""血橙还上吗"", ""甜不甜""]",1,"<think>

</think>

1",0.20125670000561513,6,1,
douyin-test-001136,douyin,test,1136,56697889278,生活日杂,拔丝地瓜好吃,1,该用户是在认可并分享自己对拔丝地瓜美味的体验，暗示对当前直播中同类红薯产品的兴趣或认同。,"[""糯吗"", ""海南红薯老好吃了"", ""小香薯好吃，烤或者蒸都可以"", ""酸奶呢，咋找不到链接了"", ""这个红薯好吃，我经常蒸着吃""]",0,"<think>

</think>

0",0.21343469999555964,6,1,
douyin-test-001161,douyin,test,1161,56697889278,生活日杂,吉林拍不了,0,该用户想表达的含义是：自己所在的吉林地区无法下单购买直播间的商品。,"[""直播间光强，显得白"", ""你们都回京吧？"", ""你们都回北京了吗"", ""辽宁拍不了"", ""鵬鵬这么快吗，昨天还在云南今天就开播""]",0,"<think>

</think>

0",0.2127831999969203,6,1,
douyin-test-001178,douyin,test,1178,56697889278,生活日杂,绿色,0,该用户可能是在询问或确认直播中展示的商品（如彩椒）是否有绿色的款式或选项。,"[""这几天我买了好多农产品"", ""啥时候上炒锅"", ""下午好"", ""鹏鹏老师下午好！"", ""灯笼椒""]",0,"<think>

</think>

0",0.20666779999737628,6,1,
douyin-test-001193,douyin,test,1193,56697889278,生活日杂,妈呀,0,该用户想表达的含义是：对当前直播中展示的商品感到惊喜或意外。,"[""不辣微甜爽脆vc丰富"", ""你的表情可不像你说的这样"", ""甜不甜啊[看]"", ""今天会有大肚锅有上吗？ 今天会有大肚锅有上吗？"", ""不辣吗""]",0,"<think>

</think>

0",0.21170790000178386,6,1,
douyin-test-001195,douyin,test,1195,56697889278,生活日杂,生吃厉害了,0,该用户想表达的含义是：生吃这种吃法看起来非常新奇或令人印象深刻。,"[""甜不甜啊[看]"", ""今天会有大肚锅有上吗？ 今天会有大肚锅有上吗？"", ""不辣吗"", ""妈呀"", ""不辣的""]",0,"<think>

</think>

0",0.2052272000000812,6,1,
douyin-test-001224,douyin,test,1224,56697889278,生活日杂,芹菜胡萝卜苹果汁,1,该用户可能是在询问或提议用芹菜、胡萝卜和苹果榨汁的可行性或功效。,"[""西安为什么不发货？"", ""芹菜全身身都是宝，富含膳食纤维"", ""芹菜辅助降压"", ""喝芹菜汁可以降血压"", ""能生吃 这芹菜质量好""]",0,"<think>

</think>

0",0.20303550000244286,6,1,
douyin-test-001241,douyin,test,1241,56697889278,生活日杂,皮也可以吃吗,1,该用户可能是询问直播中展示的南瓜或其他食材的外皮是否可以食用，以确认其食用方式或安全性。,"[""这么整个烤要烤多长时间？"", ""月光下的响尾蛇"", ""都回北京了没有"", ""月光下的响尾蛇来一个[呲牙]"", ""烤的鸡蛋吗""]",1,"<think>

</think>

1",0.20208120001188945,6,1,
douyin-test-001260,douyin,test,1260,56697889278,生活日杂,蒸多久？,1,该用户想询问蒸制该南瓜产品所需的具体时间。,"[""很糯"", ""粉吗"", ""里面没籽吧"", ""我家放半个月没问题"", ""鹏鹏，我来啦""]",1,"<think>

</think>

1",0.19192199999815784,6,1,
douyin-test-001301,douyin,test,1301,56697889278,生活日杂,指甲刀,1,该用户可能在询问直播间是否有指甲刀这款商品，或是想了解主播对指甲刀的使用体验或推荐。,"[""蒸多久"", ""好多黑龙江都不发货"", ""脆爽"", ""这种新鲜的马蹄可好吃了"", ""一次吃不完如何保存？""]",0,"<think>

</think>

0",0.20091329999559093,6,1,
douyin-test-001372,douyin,test,1372,56697889278,生活日杂,发现鹏鹏儿还是黑了～哈哈,0,该用户是在调侃主播“鹏鹏儿”肤色变黑，语气轻松幽默，更多是参与直播互动而非表达购买意向。,"[""讲故事"", ""舟山是福建吗"", ""还没讲防晒变黑的事儿呢"", ""都想买"", ""怎么做好吃""]",0,"<think>

</think>

0",0.19536699999298435,6,1,
douyin-test-001406,douyin,test,1406,56697889278,生活日杂,宇辉到杭州了,0,该用户是在询问或确认主播“宇辉”是否已经抵达杭州，可能出于对后续直播行程或商品上架的关注。,"[""结束了么"", ""辽宁不发货啊"", ""鲜花饼什么时候有"", ""保存时间长么"", ""介绍下带鱼""]",0,"<think>

</think>

0",0.19339700001000892,6,1,
douyin-test-001452,douyin,test,1452,56697889278,生活日杂,鹏鹏切的挺好呀，会做饭吧,0,该用户是在夸赞主播的切菜技巧娴熟，并推测对方可能擅长烹饪。  （结合前文弹幕多围绕切洋葱的技巧讨论，用户通过观察主播操作给出正向反馈，隐含对主播专业性的认可，但未直接提及购买意向。）,"[""手还擦"", ""男人哭吧哭吧不是罪[呲牙][呲牙][呲牙][呲牙][呲牙][呲牙]"", ""刀沾水再切"", ""沾水"", ""带游泳镜切""]",0,"<think>

</think>

0",0.20530970000254456,6,1,
douyin-test-001462,douyin,test,1462,56697889278,生活日杂,样样都新鲜,0,该用户可能是对直播中展示的商品或食材的新鲜度表示认可和赞赏。,"[""鹏鹏太帅了"", ""啥时候上可复美胶原棒"", ""云南不发货[流泪]"", ""先放冰箱一晚上，刀沾水"", ""想要旅行烧水壶直饮式[爱心]""]",0,"<think>

</think>

0",0.20137939999403898,6,1,
douyin-test-001475,douyin,test,1475,56697889278,生活日杂,这是什么肉,1,该用户想询问直播中展示的肉类产品的具体种类或名称。,"[""建议吃鱼腩"", ""很多年前第一次吃的时候怕 后面太喜欢吃了"", ""可以放冰箱冷冻吗"", ""与辉同行一路长虹"", ""这个很好吃，鲜[舔屏][舔屏][舔屏]""]",1,"<think>

</think>

1",0.2079807999980403,6,1,
douyin-test-001478,douyin,test,1478,56697889278,生活日杂,可以生吃吗,1,该用户可能是在询问直播展示的产品是否适合直接生食，表达了对产品食用方式的兴趣和潜在的购买意向。,"[""与辉同行一路长虹"", ""这个很好吃，鲜[舔屏][舔屏][舔屏]"", ""这是什么肉"", ""这个可以生吃吗？"", ""这个怎么吃？""]",1,"<think>

</think>

1",0.20386060001328588,6,1,
douyin-test-001479,douyin,test,1479,56697889278,生活日杂,鹏鹏还是个双眼皮,0,该用户可能是在调侃或称赞主播鹏鹏的外貌特征，暗示对其形象的关注或好感。,"[""这个很好吃，鲜[舔屏][舔屏][舔屏]"", ""这是什么肉"", ""这个可以生吃吗？"", ""这个怎么吃？"", ""可以生吃吗""]",0,"<think>

</think>

0",0.20239629999559838,6,1,
douyin-test-001480,douyin,test,1480,56697889278,生活日杂,支持,0,该用户想表达的含义是：对主播或产品表示赞同或鼓励。,"[""这是什么肉"", ""这个可以生吃吗？"", ""这个怎么吃？"", ""可以生吃吗"", ""鹏鹏还是个双眼皮""]",0,"<think>

</think>

0",0.19283770000038203,6,1,
douyin-test-001514,douyin,test,1514,dongfangzhenxuan,生活日杂,刺梨汁，今天机制是最划算的一次,1,该用户认为当前促销活动中的刺梨汁价格是近期最优惠的，表现出明确的购买意向。,[],1,"<think>

</think>

1",0.1870335999992676,6,1,
douyin-test-001534,douyin,test,1534,dongfangzhenxuan,生活日杂,没中[捂脸],0,该用户因未抢到直播间的福利或商品而感到遗憾和无奈。,"[""已拍"", ""保质期多久？"", ""没有了"", ""加货"", ""福袋 100 份""]",0,"<think>

</think>

0",0.19978520000586286,6,1,
douyin-test-001550,douyin,test,1550,dongfangzhenxuan,生活日杂,拍两单,0,该用户想表达的含义是：我已经下单购买了两件商品。,"[""不是一分钟一个吗"", ""还抽吗"", ""已拍2单"", ""还有福袋嘛"", ""看看冻干苹果脆""]",1,"<think>

</think>

1",0.19392650001100264,6,1,
douyin-test-001598,douyin,test,1598,YDSZB666,珠宝首饰,这个好看,1,该用户被直播中展示的某款首饰（可能是老板娘佩戴的款式或水晶类商品）所吸引，认为其设计或外观符合自己的审美喜好。,"[""寓意是什么"", ""老板娘的耳坠"", ""黄水晶黄水晶黄水晶黄水晶黄水晶黄水晶"", ""老板娘戴的项链""]",1,"<think>

</think>

1",0.20363170000200626,6,1,
douyin-test-001644,douyin,test,1644,YDSZB666,珠宝首饰,速度速度,0,该用户想催促主播加快节奏或尽快展示/上架当前热议的水晶商品（如黄水晶、兔毛水晶等）。  （分析依据：前文弹幕高频提及水晶品类且出现重复刷屏式需求，结合“速度速度”的紧迫语气，可推断用户急于看到商品开售或切换展示进度。）,"[""中一个"", ""天天看,中个福袋吧[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]"", ""明天在卖吧"", ""什么时候带泰国产品?"", ""这个好""]",1,"<think>

</think>

1",0.21006160000979435,6,1,
douyin-test-001653,douyin,test,1653,YDSZB666,珠宝首饰,老板娘的项链,1,该用户是在询问或关注老板娘佩戴的项链款式或材质。,"[""越看越好看"", ""108颗的"", ""这个好看"", ""草莓金"", ""黄水品""]",1,"<think>

</think>

1",0.20273599999200087,6,1,
