time,memory_used_mb,gpu_utilization
1784311699.846548,6403.10546875,96.0
1784311700.100592,6403.16796875,86.0
1784311700.3620305,6403.16796875,86.0
1784311700.6202998,6403.91796875,95.0
1784311700.8821378,6403.91796875,95.0
1784311701.1342838,6403.91796875,96.0
1784311701.3889387,6403.91796875,96.0
1784311701.6501315,6403.91796875,96.0
1784311701.9051003,6403.91796875,96.0
1784311702.1616955,6403.91796875,96.0
1784311702.4167967,6403.91796875,96.0
1784311702.673793,6403.91796875,94.0
1784311702.9359245,6403.91796875,94.0
1784311703.1910906,6403.91796875,85.0
1784311703.453842,6403.91796875,95.0
1784311703.7169652,6403.91796875,95.0
1784311703.981169,6403.91796875,74.0
1784311704.2382498,6403.79296875,74.0
1784311704.4951742,6403.79296875,96.0
1784311704.7594864,6403.91796875,96.0
1784311705.0146637,6403.91796875,93.0
1784311705.2783756,6403.91796875,93.0
1784311705.5297542,6403.91796875,95.0
1784311705.7920406,6403.91796875,95.0
1784311706.0451386,6403.91796875,76.0
1784311706.2963762,6403.91796875,76.0
1784311706.559396,6403.91796875,96.0
1784311706.8171716,6403.91796875,96.0
1784311707.082172,6403.91796875,97.0
1784311707.3387969,6403.91796875,97.0
1784311707.5899284,6403.91796875,76.0
1784311707.8435042,6403.91796875,76.0
1784311708.1004791,6403.41796875,92.0
1784311708.360137,6403.41796875,92.0
1784311708.6155977,6403.41796875,97.0
1784311708.8747773,6403.41796875,97.0
1784311709.1279514,6403.41796875,78.0
1784311709.3780499,6403.41796875,78.0
1784311709.639041,6403.41796875,95.0
1784311709.894656,6403.41796875,95.0
1784311710.158091,6403.41796875,95.0
1784311710.4131784,6403.41796875,95.0
1784311710.6750305,6403.41796875,96.0
1784311710.9309838,6403.41796875,96.0
1784311711.18618,6403.41796875,93.0
1784311711.4447215,6403.41796875,93.0
1784311711.702091,6404.16796875,73.0
1784311711.9593432,6404.16796875,77.0
1784311712.217635,6404.16796875,77.0
1784311712.4792187,6404.16796875,96.0
1784311712.7299333,6404.16796875,96.0
1784311712.9924057,6404.16796875,96.0
1784311713.2447672,6403.91796875,96.0
1784311713.4957094,6403.91796875,96.0
1784311713.7555726,6403.91796875,96.0
1784311714.0069852,6403.91796875,93.0
1784311714.2632585,6403.91796875,93.0
1784311714.5201619,6403.91796875,73.0
1784311714.7857172,6404.16796875,73.0
1784311715.0492709,6404.16796875,93.0
1784311715.310606,6403.29296875,93.0
1784311715.5714343,6403.29296875,96.0
1784311715.8344696,6403.41796875,96.0
1784311716.0879345,6403.41796875,95.0
1784311716.3527708,6403.41796875,95.0
1784311716.609954,6403.41796875,95.0
1784311716.8610985,6403.41796875,95.0
1784311717.1142774,6403.41796875,95.0
1784311717.3723319,6403.41796875,95.0
1784311717.6355486,6403.41796875,96.0
1784311717.8981206,6403.41796875,96.0
1784311718.1574662,6403.41796875,79.0
1784311718.4181383,6403.41796875,79.0
1784311718.6686156,6403.41796875,96.0
1784311718.9339697,6403.41796875,96.0
1784311719.19168,6403.41796875,86.0
1784311719.4490883,6403.41796875,95.0
1784311719.7061708,6403.41796875,95.0
1784311719.9654024,6403.41796875,95.0
1784311720.218297,6403.35546875,95.0
1784311720.4784758,6403.35546875,96.0
1784311720.7326264,6403.35546875,96.0
1784311720.9923286,6403.35546875,96.0
1784311721.2519035,6403.35546875,96.0
1784311721.5093806,6403.35546875,77.0
1784311721.7702765,6403.60546875,77.0
1784311722.0346572,6403.60546875,94.0
1784311722.2892992,6403.60546875,94.0
1784311722.541853,6403.60546875,96.0
1784311722.7939935,6403.60546875,96.0
1784311723.0496948,6403.60546875,96.0
1784311723.3092518,6403.60546875,96.0
1784311723.5682716,6403.60546875,83.0
1784311723.8188856,6403.60546875,83.0
1784311724.0758934,6403.60546875,74.0
1784311724.335046,6403.29296875,74.0
1784311724.589261,6403.29296875,93.0
1784311724.8461568,6403.29296875,93.0
1784311725.1088188,6403.29296875,93.0
1784311725.3627179,6403.29296875,93.0
1784311725.6127431,6403.29296875,74.0
1784311725.869941,6403.29296875,74.0
1784311726.1286697,6403.29296875,94.0
1784311726.3869145,6403.29296875,94.0
1784311726.6448758,6403.29296875,96.0
1784311726.900699,6403.29296875,96.0
1784311727.1654181,6403.29296875,96.0
1784311727.4196947,6403.29296875,96.0
1784311727.6810682,6403.29296875,95.0
1784311727.9460962,6403.29296875,95.0
1784311728.201445,6403.29296875,95.0
1784311728.4605515,6403.29296875,95.0
1784311728.7180734,6403.29296875,95.0
1784311728.9699247,6403.29296875,90.0
1784311729.2287323,6403.29296875,90.0
1784311729.4856193,6403.29296875,80.0
1784311729.736175,6403.10546875,80.0
1784311729.9944,6403.10546875,94.0
1784311730.2598646,6403.10546875,94.0
1784311730.5136368,6403.10546875,95.0
1784311730.7647276,6403.10546875,95.0
1784311731.0159757,6403.10546875,97.0
1784311731.2695324,6403.10546875,97.0
1784311731.528008,6403.10546875,96.0
1784311731.7856436,6403.91796875,96.0
1784311732.0419247,6403.91796875,96.0
1784311732.3029594,6403.91796875,96.0
1784311732.5589254,6403.91796875,95.0
1784311732.8109546,6403.91796875,95.0
1784311733.0625823,6403.91796875,96.0
1784311733.3227963,6403.91796875,96.0
1784311733.575946,6403.91796875,96.0
1784311733.8358448,6403.91796875,96.0
1784311734.0933604,6403.91796875,94.0
1784311734.3532574,6403.91796875,94.0
1784311734.613216,6403.29296875,97.0
1784311734.8735163,6403.29296875,97.0
1784311735.1376016,6403.29296875,96.0
1784311735.3913379,6403.29296875,96.0
1784311735.6544838,6403.23046875,95.0
1784311735.9143572,6403.23046875,95.0
1784311736.1798959,6402.91796875,95.0
1784311736.4430377,6402.91796875,95.0
1784311736.6981373,6403.73046875,95.0
1784311736.9593637,6403.73046875,96.0
1784311737.223957,6403.73046875,96.0
1784311737.4741683,6403.73046875,94.0
1784311737.7383401,6403.85546875,94.0
1784311737.990098,6403.85546875,96.0
1784311738.25072,6403.85546875,96.0
1784311738.5159273,6403.85546875,93.0
1784311738.776976,6403.85546875,93.0
1784311739.032853,6403.85546875,96.0
1784311739.2942734,6403.85546875,96.0
1784311739.547504,6403.85546875,95.0
1784311739.8090088,6404.10546875,95.0
1784311740.067284,6403.23046875,96.0
1784311740.3289392,6403.23046875,96.0
1784311740.586138,6403.35546875,95.0
1784311740.8368175,6403.35546875,95.0
1784311741.0953386,6403.35546875,95.0
1784311741.3456783,6403.35546875,95.0
1784311741.6099684,6403.35546875,96.0
1784311741.8643887,6403.35546875,96.0
1784311742.126866,6403.29296875,96.0
1784311742.3770673,6403.16796875,96.0
1784311742.6294155,6403.16796875,96.0
1784311742.8902128,6403.16796875,96.0
1784311743.1454818,6403.16796875,97.0
1784311743.410629,6403.16796875,97.0
1784311743.6673467,6403.16796875,96.0
1784311743.92932,6403.16796875,96.0
1784311744.1840525,6403.16796875,96.0
1784311744.4448566,6403.16796875,96.0
1784311744.7011359,6403.16796875,95.0
1784311744.9612215,6403.16796875,95.0
1784311745.2155666,6403.16796875,95.0
1784311745.4687502,6403.16796875,96.0
1784311745.7243264,6403.16796875,96.0
1784311745.9842918,6403.16796875,96.0
1784311746.2463524,6403.16796875,96.0
1784311746.5086195,6403.16796875,94.0
1784311746.766244,6403.16796875,94.0
1784311747.028244,6403.16796875,96.0
1784311747.2849405,6403.16796875,96.0
1784311747.546355,6403.16796875,96.0
1784311747.7971961,6403.79296875,96.0
1784311748.050464,6403.79296875,95.0
1784311748.3094816,6403.79296875,95.0
1784311748.5687928,6403.79296875,95.0
1784311748.8258011,6403.79296875,95.0
1784311749.0782971,6403.79296875,77.0
1784311749.3305268,6403.04296875,77.0
1784311749.5910902,6403.79296875,96.0
1784311749.8479717,6403.79296875,96.0
1784311750.1058185,6403.79296875,95.0
1784311750.3651216,6403.79296875,95.0
1784311750.6219187,6404.04296875,95.0
1784311750.8731594,6404.04296875,95.0
1784311751.1232948,6404.04296875,97.0
1784311751.3809803,6404.04296875,97.0
1784311751.6349802,6403.85546875,95.0
1784311751.900347,6403.85546875,95.0
1784311752.155516,6403.85546875,95.0
1784311752.4168434,6403.54296875,95.0
1784311752.6676173,6403.60546875,94.0
1784311752.9313283,6403.60546875,94.0
1784311753.1879957,6403.79296875,94.0
1784311753.4448755,6403.79296875,94.0
1784311753.70717,6403.79296875,95.0
1784311753.9648213,6403.79296875,96.0
1784311754.2274332,6403.79296875,96.0
1784311754.4812477,6403.79296875,75.0
1784311754.7365832,6403.23046875,75.0
1784311754.992316,6403.29296875,77.0
1784311755.2429397,6403.29296875,77.0
1784311755.5036561,6403.29296875,77.0
1784311755.767392,6403.29296875,77.0
1784311756.0250952,6403.29296875,95.0
1784311756.2882075,6403.29296875,95.0
1784311756.5471087,6403.29296875,82.0
1784311756.804333,6403.29296875,82.0
1784311757.055403,6403.29296875,78.0
1784311757.3093266,6403.29296875,78.0
1784311757.565498,6403.35546875,96.0
1784311757.8268807,6403.35546875,96.0
1784311758.077526,6403.35546875,95.0
1784311758.3280935,6403.35546875,95.0
1784311758.5887358,6403.35546875,96.0
1784311758.8528357,6403.35546875,96.0
1784311759.1082895,6403.35546875,96.0
1784311759.3662744,6403.35546875,96.0
1784311759.6297407,6403.16796875,95.0
1784311759.8930266,6403.16796875,95.0
1784311760.1513395,6403.16796875,94.0
1784311760.4061432,6403.16796875,94.0
1784311760.6680238,6403.16796875,96.0
1784311760.9182258,6403.16796875,96.0
1784311761.1821032,6403.35546875,94.0
1784311761.4450696,6403.23046875,94.0
1784311761.7011223,6403.85546875,97.0
1784311761.960389,6403.85546875,94.0
1784311762.2162366,6403.85546875,94.0
1784311762.4752617,6403.85546875,96.0
1784311762.7329595,6403.85546875,96.0
1784311762.989323,6403.85546875,78.0
1784311763.2442636,6403.85546875,78.0
1784311763.501827,6403.85546875,87.0
1784311763.7526884,6403.66796875,87.0
1784311764.0111563,6403.66796875,77.0
1784311764.2656188,6403.16796875,77.0
1784311764.515641,6403.16796875,96.0
1784311764.7711747,6403.16796875,96.0
1784311765.036112,6403.16796875,95.0
1784311765.2982094,6403.35546875,95.0
1784311765.554283,6403.35546875,95.0
1784311765.8100984,6403.35546875,95.0
1784311766.0713625,6403.35546875,95.0
1784311766.3354108,6403.35546875,95.0
1784311766.5881279,6403.35546875,95.0
1784311766.8483858,6403.35546875,95.0
1784311767.0987391,6403.35546875,95.0
1784311767.3626385,6403.35546875,95.0
1784311767.6239061,6403.35546875,97.0
1784311767.885099,6403.35546875,97.0
1784311768.1370592,6403.35546875,94.0
1784311768.3908122,6403.35546875,94.0
1784311768.6451547,6403.35546875,83.0
1784311768.9039345,6403.35546875,83.0
1784311769.1544585,6403.35546875,75.0
1784311769.418863,6403.35546875,75.0
1784311769.6815112,6403.35546875,95.0
1784311769.9414423,6403.35546875,95.0
1784311770.1919453,6403.35546875,95.0
1784311770.4443817,6403.23046875,95.0
1784311770.7042844,6403.23046875,76.0
1784311770.9621205,6403.23046875,75.0
1784311771.2265716,6403.23046875,75.0
1784311771.4899194,6403.23046875,96.0
1784311771.7480562,6403.85546875,96.0
1784311772.0015318,6403.85546875,71.0
1784311772.2563815,6403.85546875,71.0
1784311772.519857,6403.85546875,75.0
1784311772.7823353,6403.85546875,75.0
1784311773.0359159,6403.85546875,75.0
1784311773.2958436,6403.85546875,75.0
1784311773.5524004,6403.85546875,79.0
1784311773.8026106,6403.85546875,79.0
1784311774.0601547,6403.85546875,97.0
1784311774.3121698,6403.85546875,97.0
1784311774.5654016,6403.85546875,96.0
1784311774.8288946,6403.85546875,96.0
1784311775.0923753,6403.85546875,97.0
1784311775.3456347,6403.73046875,97.0
1784311775.5984774,6403.73046875,95.0
1784311775.8488412,6403.73046875,95.0
1784311776.112554,6403.73046875,88.0
1784311776.3669965,6403.73046875,88.0
1784311776.6193514,6403.73046875,96.0
1784311776.8824325,6403.73046875,96.0
1784311777.1459823,6403.73046875,86.0
1784311777.398968,6403.73046875,86.0
1784311777.6629086,6403.73046875,97.0
1784311777.919646,6403.73046875,97.0
1784311778.1763585,6403.73046875,96.0
1784311778.4342935,6403.10546875,96.0
1784311778.6914036,6403.10546875,97.0
1784311778.9418862,6403.10546875,97.0
1784311779.1926005,6403.10546875,97.0
1784311779.4450302,6403.10546875,97.0
1784311779.7071428,6403.10546875,94.0
1784311779.969989,6403.10546875,78.0
1784311780.221998,6403.10546875,78.0
1784311780.4776902,6403.10546875,78.0
1784311780.7386606,6403.10546875,78.0
1784311780.9948199,6403.10546875,76.0
1784311781.245808,6403.10546875,76.0
1784311781.4998963,6403.10546875,95.0
1784311781.7598922,6403.10546875,95.0
1784311782.015439,6403.10546875,89.0
1784311782.269329,6403.10546875,89.0
1784311782.5251627,6403.10546875,78.0
1784311782.7898471,6403.10546875,78.0
1784311783.0518236,6403.10546875,94.0
1784311783.3117094,6403.10546875,94.0
1784311783.5771754,6403.10546875,95.0
1784311783.8365803,6403.10546875,95.0
1784311784.0928907,6403.10546875,96.0
1784311784.3451645,6403.10546875,96.0
1784311784.6027358,6403.10546875,94.0
1784311784.8662786,6403.10546875,94.0
1784311785.1199706,6403.10546875,95.0
1784311785.374615,6403.10546875,95.0
1784311785.6246884,6402.98046875,93.0
1784311785.874689,6402.98046875,93.0
1784311786.1275017,6402.98046875,85.0
1784311786.391454,6402.98046875,85.0
1784311786.651931,6402.98046875,78.0
1784311786.9162822,6402.98046875,78.0
1784311787.1692474,6402.98046875,67.0
1784311787.432721,6402.98046875,67.0
1784311787.68459,6403.85546875,77.0
1784311787.93561,6403.85546875,77.0
1784311788.1913116,6403.85546875,96.0
1784311788.4421656,6403.85546875,96.0
1784311788.700416,6403.85546875,95.0
1784311788.9596078,6403.85546875,93.0
1784311789.216188,6403.85546875,93.0
1784311789.4687066,6403.85546875,95.0
1784311789.7197223,6403.85546875,95.0
1784311789.9846668,6403.85546875,95.0
1784311790.2489667,6403.85546875,95.0
1784311790.506294,6403.23046875,94.0
1784311790.757758,6403.23046875,94.0
1784311791.01816,6403.23046875,61.0
1784311791.2709286,6403.23046875,61.0
1784311791.5319936,6403.23046875,94.0
1784311791.7857683,6403.23046875,94.0
1784311792.042088,6403.23046875,93.0
1784311792.2995234,6403.23046875,93.0
1784311792.5595827,6403.23046875,95.0
1784311792.8198404,6403.23046875,95.0
1784311793.0797281,6403.23046875,95.0
1784311793.3358767,6403.23046875,95.0
1784311793.59741,6403.35546875,94.0
1784311793.8607945,6403.35546875,94.0
1784311794.120554,6403.35546875,74.0
1784311794.3731427,6403.35546875,74.0
1784311794.6241508,6403.23046875,77.0
1784311794.8851922,6403.23046875,77.0
1784311795.1417627,6403.23046875,95.0
1784311795.3967855,6403.23046875,95.0
1784311795.6517031,6403.23046875,96.0
1784311795.906183,6403.23046875,96.0
1784311796.1696525,6403.23046875,96.0
1784311796.4251056,6403.23046875,96.0
1784311796.6801035,6403.23046875,95.0
1784311796.9363537,6403.23046875,95.0
1784311797.1878328,6404.23046875,94.0
1784311797.44712,6404.23046875,94.0
1784311797.7042897,6404.23046875,96.0
1784311797.9666758,6404.23046875,97.0
1784311798.2302043,6404.23046875,97.0
1784311798.4875574,6404.23046875,95.0
1784311798.7452352,6404.23046875,95.0
1784311798.9989269,6404.23046875,94.0
1784311799.2604642,6404.23046875,94.0
1784311799.5239596,6403.98046875,93.0
1784311799.781733,6403.98046875,93.0
1784311800.0385873,6403.98046875,94.0
1784311800.2916539,6403.98046875,94.0
1784311800.5550754,6403.60546875,96.0
1784311800.8197267,6403.60546875,96.0
1784311801.0842962,6403.91796875,95.0
1784311801.3416002,6403.29296875,95.0
1784311801.6011856,6403.91796875,96.0
1784311801.8639927,6403.91796875,96.0
1784311802.1260786,6404.04296875,94.0
1784311802.3841457,6404.04296875,94.0
1784311802.6366575,6404.04296875,95.0
1784311802.898165,6404.04296875,95.0
1784311803.1545365,6404.04296875,95.0
1784311803.4165041,6404.04296875,95.0
1784311803.6779356,6404.04296875,79.0
1784311803.9300795,6404.04296875,79.0
1784311804.1914716,6404.04296875,74.0
1784311804.443062,6404.04296875,74.0
1784311804.704746,6404.04296875,95.0
1784311804.961489,6403.48046875,96.0
1784311805.2134268,6403.48046875,96.0
1784311805.466316,6403.48046875,97.0
1784311805.7247722,6403.48046875,97.0
1784311805.9782872,6403.48046875,96.0
1784311806.2342067,6403.48046875,96.0
1784311806.4848084,6403.48046875,96.0
1784311806.7394786,6403.48046875,96.0
1784311807.0035622,6403.48046875,76.0
1784311807.2636573,6403.48046875,76.0
1784311807.5174341,6403.48046875,96.0
1784311807.7820046,6404.04296875,96.0
1784311808.039398,6404.04296875,93.0
1784311808.303683,6404.04296875,93.0
1784311808.562217,6404.04296875,94.0
1784311808.8186038,6404.04296875,94.0
1784311809.0794194,6404.04296875,95.0
1784311809.3321068,6404.04296875,95.0
1784311809.5836892,6404.04296875,96.0
1784311809.846613,6404.04296875,96.0
1784311810.0966566,6404.04296875,74.0
1784311810.3584502,6404.04296875,74.0
1784311810.6150436,6403.48046875,94.0
1784311810.872299,6403.48046875,94.0
1784311811.1333115,6403.48046875,94.0
1784311811.3848078,6403.48046875,94.0
1784311811.6376917,6403.48046875,95.0
1784311811.902243,6403.48046875,95.0
1784311812.1664298,6403.48046875,95.0
1784311812.4225967,6403.48046875,95.0
1784311812.682144,6403.48046875,95.0
1784311812.9328644,6403.48046875,95.0
1784311813.1839879,6403.48046875,95.0
1784311813.4471295,6403.48046875,95.0
1784311813.7098653,6403.73046875,93.0
1784311813.9658897,6403.73046875,94.0
1784311814.2236319,6403.73046875,94.0
1784311814.4886832,6403.73046875,76.0
1784311814.7421107,6403.73046875,76.0
1784311814.9998562,6403.73046875,94.0
1784311815.2519667,6403.48046875,94.0
1784311815.502272,6403.48046875,96.0
1784311815.760659,6403.48046875,96.0
1784311816.0235958,6403.48046875,95.0
1784311816.2778804,6403.48046875,95.0
1784311816.537044,6403.48046875,96.0
1784311816.7971175,6404.04296875,96.0
1784311817.0571017,6404.04296875,94.0
1784311817.3078182,6404.04296875,94.0
1784311817.567315,6404.10546875,95.0
1784311817.8298454,6404.10546875,95.0
1784311818.0913231,6404.10546875,79.0
1784311818.34679,6404.10546875,79.0
1784311818.6004689,6404.10546875,95.0
1784311818.8608222,6404.10546875,95.0
1784311819.1195316,6404.10546875,74.0
1784311819.3708873,6404.10546875,74.0
1784311819.624392,6404.10546875,95.0
1784311819.8787515,6404.10546875,95.0
1784311820.1399536,6404.10546875,95.0
1784311820.3918397,6403.54296875,95.0
1784311820.6543422,6403.54296875,95.0
1784311820.9051456,6403.54296875,95.0
1784311821.1569092,6403.54296875,96.0
1784311821.4149973,6403.54296875,96.0
1784311821.6753273,6403.54296875,97.0
1784311821.9338708,6403.54296875,97.0
1784311822.1839423,6403.54296875,93.0
1784311822.4420223,6403.54296875,93.0
1784311822.6947067,6403.54296875,75.0
1784311822.9453857,6403.54296875,75.0
1784311823.2001626,6403.54296875,77.0
1784311823.4584105,6403.54296875,96.0
1784311823.716068,6403.54296875,96.0
1784311823.9746952,6403.54296875,94.0
1784311824.2284234,6403.54296875,94.0
1784311824.479184,6403.54296875,96.0
1784311824.7411296,6403.54296875,96.0
1784311824.9968731,6403.54296875,93.0
1784311825.251145,6403.54296875,93.0
1784311825.5081017,6403.54296875,76.0
1784311825.7657444,6403.35546875,76.0
1784311826.0289383,6403.35546875,95.0
1784311826.2806988,6403.35546875,95.0
1784311826.54431,6403.35546875,96.0
1784311826.794663,6403.35546875,96.0
1784311827.0510647,6403.35546875,96.0
1784311827.3113856,6403.35546875,96.0
1784311827.5702195,6403.35546875,95.0
1784311827.828661,6403.35546875,95.0
1784311828.084359,6403.35546875,95.0
1784311828.343234,6403.35546875,95.0
1784311828.6013281,6403.35546875,96.0
1784311828.8653247,6403.35546875,96.0
1784311829.127178,6403.35546875,95.0
1784311829.3899615,6403.35546875,95.0
1784311829.643042,6404.35546875,78.0
1784311829.9037783,6404.35546875,78.0
1784311830.160749,6404.35546875,96.0
1784311830.4107766,6404.23046875,96.0
1784311830.6632652,6404.23046875,95.0
1784311830.9279523,6404.23046875,95.0
1784311831.190873,6404.23046875,93.0
1784311831.4476466,6404.23046875,93.0
1784311831.7019553,6404.23046875,96.0
1784311831.962406,6404.23046875,73.0
1784311832.2170193,6404.23046875,73.0
1784311832.4776802,6404.23046875,74.0
1784311832.738668,6404.23046875,74.0
1784311833.0021594,6404.23046875,75.0
1784311833.2591605,6404.23046875,75.0
1784311833.5165908,6404.23046875,76.0
1784311833.7786186,6404.48046875,76.0
1784311834.0382857,6404.48046875,88.0
1784311834.2960284,6404.48046875,88.0
1784311834.561099,6404.41796875,78.0
1784311834.8181586,6404.41796875,78.0
1784311835.0714765,6404.41796875,93.0
1784311835.336006,6403.73046875,93.0
1784311835.5941901,6404.41796875,95.0
1784311835.8563533,6404.41796875,95.0
1784311836.1064942,6404.41796875,94.0
1784311836.370925,6404.41796875,94.0
1784311836.6348145,6403.29296875,91.0
1784311836.8914847,6403.29296875,91.0
1784311837.1519728,6404.10546875,95.0
1784311837.4047441,6404.10546875,95.0
1784311837.667526,6404.10546875,96.0
1784311837.921892,6404.10546875,96.0
1784311838.1733363,6404.10546875,97.0
1784311838.4296477,6404.10546875,97.0
1784311838.684235,6404.10546875,95.0
1784311838.9345603,6404.10546875,95.0
1784311839.1991127,6404.10546875,74.0
1784311839.4529042,6404.10546875,74.0
1784311839.703086,6403.91796875,96.0
1784311839.963245,6403.91796875,96.0
1784311840.2195988,6402.98046875,96.0
1784311840.4740267,6402.98046875,92.0
1784311840.7255356,6403.98046875,92.0
1784311840.9826381,6403.98046875,95.0
1784311841.2449162,6404.16796875,95.0
1784311841.5094182,6404.16796875,95.0
1784311841.7599306,6404.16796875,95.0
1784311842.0207033,6404.16796875,93.0
1784311842.2711604,6404.16796875,93.0
1784311842.5328536,6404.16796875,96.0
1784311842.7881272,6434.26171875,96.0
1784311843.0456789,6434.26171875,78.0
1784311843.307286,6434.63671875,78.0
1784311843.5634575,6434.88671875,97.0
1784311843.8136158,6434.88671875,97.0
1784311844.0692775,6434.88671875,96.0
1784311844.322816,6433.69921875,96.0
1784311844.5771563,6427.60546875,96.0
1784311844.8369646,6427.60546875,96.0
1784311845.0988035,6427.60546875,96.0
1784311845.3559446,6427.60546875,96.0
1784311845.609954,6423.29296875,93.0
1784311845.870991,6423.29296875,93.0
1784311846.130458,6423.29296875,96.0
1784311846.394381,6423.29296875,96.0
1784311846.6462998,6423.29296875,96.0
1784311846.8976986,6423.29296875,96.0
1784311847.1551528,6427.44921875,75.0
1784311847.4091184,6427.44921875,75.0
1784311847.6712346,6427.44921875,97.0
1784311847.9217343,6428.07421875,97.0
1784311848.182333,6426.94921875,96.0
1784311848.4464567,6426.32421875,96.0
1784311848.7086377,6421.85546875,93.0
1784311848.9648008,6421.98046875,96.0
1784311849.2240489,6421.98046875,96.0
1784311849.4799922,6421.73046875,96.0
1784311849.739583,6419.98046875,96.0
1784311849.9969575,6419.98046875,96.0
1784311850.257274,6419.98046875,96.0
1784311850.5168476,6419.98046875,95.0
1784311850.7680051,6420.48046875,95.0
1784311851.0241082,6420.48046875,96.0
1784311851.2837043,6420.48046875,96.0
1784311851.5477161,6420.48046875,89.0
1784311851.8055758,6420.48046875,89.0
1784311852.0594223,6420.48046875,96.0
1784311852.3233223,6402.60546875,96.0
1784311852.581369,6402.60546875,94.0
1784311852.837905,6402.85546875,94.0
1784311853.0996163,6403.10546875,96.0
1784311853.360974,6403.10546875,96.0
1784311853.6176271,6403.35546875,76.0
1784311853.8762171,6403.41796875,76.0
1784311854.132443,6402.66796875,90.0
1784311854.3868814,6402.54296875,90.0
1784311854.6401207,6402.54296875,95.0
1784311854.8993104,6402.54296875,95.0
1784311855.159552,6402.54296875,96.0
1784311855.414076,6402.54296875,96.0
1784311855.6770217,6402.54296875,96.0
1784311855.9338322,6402.54296875,96.0
1784311856.1933599,6402.54296875,95.0
1784311856.4501302,6402.54296875,95.0
1784311856.714071,6402.54296875,96.0
1784311856.971311,6402.54296875,96.0
1784311857.2251527,6402.54296875,96.0
1784311857.4846442,6402.54296875,75.0
1784311857.740734,6402.54296875,75.0
1784311858.0053122,6402.54296875,95.0
1784311858.2601175,6402.54296875,95.0
1784311858.5196917,6402.54296875,93.0
1784311858.7817616,6402.54296875,93.0
1784311859.0413642,6402.54296875,79.0
1784311859.2947006,6402.54296875,79.0
1784311859.5472791,6402.54296875,95.0
1784311859.8020914,6402.41796875,95.0
1784311860.0647526,6402.54296875,95.0
1784311860.3283346,6402.54296875,95.0
1784311860.5848317,6402.54296875,93.0
1784311860.8438833,6402.54296875,93.0
1784311861.1048524,6402.54296875,95.0
1784311861.357841,6402.54296875,95.0
1784311861.6138477,6402.54296875,95.0
1784311861.8694496,6402.66796875,95.0
1784311862.1336498,6402.66796875,96.0
1784311862.3880222,6402.66796875,96.0
1784311862.648405,6402.66796875,96.0
1784311862.906428,6402.66796875,96.0
1784311863.164923,6402.66796875,96.0
1784311863.425334,6402.66796875,96.0
1784311863.6870773,6402.66796875,92.0
1784311863.940855,6402.66796875,92.0
